utt_id,label,p_bonafide,pred
LA_D_5019937,1,0.99995965,1
LA_D_5240657,1,0.9997289,1
LA_D_5255870,1,0.9994161,1
LA_D_5267249,1,0.99977356,1
LA_D_5278285,1,0.99996233,1
LA_D_5324608,1,0.9996803,1
LA_D_5336291,1,0.99927795,1
LA_D_5386683,1,0.9999211,1
LA_D_5401591,1,0.9980853,1
LA_D_5431436,1,0.99889815,1
LA_D_5445492,1,0.9997318,1
LA_D_5521273,1,0.99994844,1
LA_D_5547400,1,0.9999852,1
LA_D_5575912,1,0.9997712,1
LA_D_5604212,1,0.99962115,1
LA_D_5607743,1,0.99834496,1
LA_D_5701193,1,0.99948466,1
LA_D_5769965,1,0.99841577,1
LA_D_5842422,1,0.9998499,1
LA_D_5855069,1,0.99925846,1
LA_D_5859556,1,0.99892217,1
LA_D_5870696,1,0.96450305,1
LA_D_5972310,1,0.9981722,1
LA_D_5989648,1,0.9996269,1
LA_D_6022982,1,0.9492421,1
LA_D_6056778,1,0.999922,1
LA_D_6059653,1,0.9998324,1
LA_D_6211292,1,0.9871353,1
LA_D_6291895,1,0.99939317,1
LA_D_6397937,1,0.989519,1
LA_D_6402048,1,0.9993308,1
LA_D_6448946,1,0.9998912,1
LA_D_6648802,1,0.9936799,1
LA_D_6663247,1,0.997238,1
LA_D_6679303,1,0.99993795,1
LA_D_6724166,1,0.99889153,1
LA_D_6853824,1,0.999115,1
LA_D_6976006,1,0.98805255,1
LA_D_7030288,1,0.99960005,1
LA_D_7051994,1,0.99911016,1
LA_D_7054977,1,0.9999529,1
LA_D_7130250,1,0.9998778,1
LA_D_7140023,1,0.9997808,1
LA_D_7148850,1,0.99786407,1
LA_D_7194660,1,0.99997824,1
LA_D_7269236,1,0.999451,1
LA_D_7341689,1,0.9997708,1
LA_D_7360454,1,0.9998384,1
LA_D_7399617,1,0.99967706,1
LA_D_7450790,1,0.99947655,1
LA_D_7473394,1,0.99981284,1
LA_D_7521836,1,0.99990034,1
LA_D_7543100,1,0.9995765,1
LA_D_7638211,1,0.98157746,1
LA_D_7679130,1,0.99991035,1
LA_D_7758918,1,0.9969336,1
LA_D_7793148,1,0.9998618,1
LA_D_8017626,1,0.999613,1
LA_D_8184939,1,0.99989635,1
LA_D_8241585,1,0.9999485,1
LA_D_8428131,1,0.9998829,1
LA_D_8432583,1,0.7307429,1
LA_D_8736165,1,0.99988085,1
LA_D_8750703,1,0.99966645,1
LA_D_8764814,1,0.9969539,1
LA_D_8812163,1,0.99965286,1
LA_D_8813855,1,0.99982625,1
LA_D_8817568,1,0.9999013,1
LA_D_8869015,1,0.8675,1
LA_D_8869959,1,0.9991322,1
LA_D_8923486,1,0.9984791,1
LA_D_8966044,1,0.9999017,1
LA_D_9015485,1,0.9998879,1
LA_D_9113203,1,0.9999455,1
LA_D_9134844,1,0.99957895,1
LA_D_9375342,1,0.9997677,1
LA_D_9498667,1,0.9986109,1
LA_D_9509324,1,0.99997365,1
LA_D_9602677,1,0.99960536,1
LA_D_9697774,1,0.9982243,1
LA_D_9699048,1,0.99995965,1
LA_D_9732143,1,0.99988294,1
LA_D_9867970,1,0.9997027,1
LA_D_9869348,1,0.9963821,1
LA_D_9884114,1,0.999967,1
LA_D_9977795,1,0.999845,1
LA_D_1090286,1,0.9998057,1
LA_D_1119156,1,0.9938668,1
LA_D_1173765,1,0.98797435,1
LA_D_1219450,1,0.9988811,1
LA_D_1239754,1,0.99977505,1
LA_D_1245000,1,0.9992668,1
LA_D_1279882,1,0.9999417,1
LA_D_1399387,1,0.9944704,1
LA_D_1409575,1,0.9985077,1
LA_D_1426585,1,0.9999523,1
LA_D_1472077,1,0.9991537,1
LA_D_1518150,1,0.9996339,1
LA_D_1614129,1,0.9988017,1
LA_D_1714000,1,0.9997134,1
LA_D_1789452,1,0.9972937,1
LA_D_1819301,1,0.9999824,1
LA_D_1879957,1,0.9998986,1
LA_D_1884465,1,0.9972483,1
LA_D_1975885,1,0.99991906,1
LA_D_1993949,1,0.9997355,1
LA_D_2017251,1,0.9994763,1
LA_D_2022297,1,0.9993905,1
LA_D_2124484,1,0.9998976,1
LA_D_2133778,1,0.99970615,1
LA_D_2149963,1,0.99894,1
LA_D_2165027,1,0.9997187,1
LA_D_2232106,1,0.99953306,1
LA_D_2237304,1,0.99923635,1
LA_D_2248106,1,0.9998526,1
LA_D_2307156,1,0.9992912,1
LA_D_2455736,1,0.99888337,1
LA_D_2552799,1,0.9991112,1
LA_D_2674978,1,0.999039,1
LA_D_2844885,1,0.9989064,1
LA_D_2850598,1,0.99945426,1
LA_D_2944634,1,0.999935,1
LA_D_2954917,1,0.99576634,1
LA_D_3000565,1,0.9985731,1
LA_D_3074651,1,0.9995256,1
LA_D_3075867,1,0.983617,1
LA_D_3264952,1,0.9992396,1
LA_D_3343965,1,0.9982297,1
LA_D_3459809,1,0.9997931,1
LA_D_3507167,1,0.99975747,1
LA_D_3631905,1,0.9998665,1
LA_D_3717777,1,0.9998342,1
LA_D_3742070,1,0.999868,1
LA_D_3836344,1,0.999923,1
LA_D_3876129,1,0.9995949,1
LA_D_3908841,1,0.9993963,1
LA_D_3916177,1,0.99893934,1
LA_D_4005854,1,0.9999807,1
LA_D_4063159,1,0.9999053,1
LA_D_4129574,1,0.999602,1
LA_D_4328579,1,0.99994993,1
LA_D_4524484,1,0.9997786,1
LA_D_4789150,1,0.9999387,1
LA_D_4833247,1,0.99989545,1
LA_D_4877516,1,0.9998471,1
LA_D_4900801,1,0.9994149,1
LA_D_5072627,1,0.9990836,1
LA_D_5086183,1,0.99902505,1
LA_D_5143230,1,0.99921346,1
LA_D_5178609,1,0.9998534,1
LA_D_5182745,1,0.9978322,1
LA_D_5240410,1,0.99912477,1
LA_D_5334203,1,0.99758804,1
LA_D_5451679,1,0.9995372,1
LA_D_5508177,1,0.9996688,1
LA_D_5604089,1,0.95899445,1
LA_D_5700038,1,0.99970865,1
LA_D_5833858,1,0.9996448,1
LA_D_5929116,1,0.9996798,1
LA_D_5930714,1,0.9996,1
LA_D_5985188,1,0.99861044,1
LA_D_6055606,1,0.9995858,1
LA_D_6066874,1,0.9998697,1
LA_D_6067380,1,0.99911356,1
LA_D_6137766,1,0.99996203,1
LA_D_6150120,1,0.99847007,1
LA_D_6197289,1,0.9997923,1
LA_D_6198995,1,0.9998798,1
LA_D_6231410,1,0.9989983,1
LA_D_6258471,1,0.9999501,1
LA_D_6265671,1,0.9992572,1
LA_D_6288751,1,0.9999604,1
LA_D_6289915,1,0.99979806,1
LA_D_6303389,1,0.9999653,1
LA_D_6353335,1,0.9997288,1
LA_D_6386877,1,0.9998585,1
LA_D_6453794,1,0.9997067,1
LA_D_6455651,1,0.9993365,1
LA_D_6458898,1,0.9999388,1
LA_D_6459646,1,0.9997552,1
LA_D_6478834,1,0.99995726,1
LA_D_6700006,1,0.9998572,1
LA_D_6754294,1,0.998583,1
LA_D_6818564,1,0.99993086,1
LA_D_6912038,1,0.9997177,1
LA_D_7153745,1,0.99998397,1
LA_D_7172970,1,0.9989519,1
LA_D_7179829,1,0.9999444,1
LA_D_7376093,1,0.99992675,1
LA_D_7501292,1,0.9998166,1
LA_D_7512726,1,0.99996424,1
LA_D_7534463,1,0.9995686,1
LA_D_7544405,1,0.99988264,1
LA_D_7565232,1,0.9986611,1
LA_D_7573423,1,0.9996698,1
LA_D_7612426,1,0.9999291,1
LA_D_7622198,1,0.999802,1
LA_D_7691845,1,0.99991125,1
LA_D_7712846,1,0.9994126,1
LA_D_7755990,1,0.999128,1
LA_D_7758267,1,0.99974513,1
LA_D_7787517,1,0.9995423,1
LA_D_7798955,1,0.9996917,1
LA_D_7870292,1,0.9984071,1
LA_D_8034204,1,0.99629986,1
LA_D_8199784,1,0.9978316,1
LA_D_8272605,1,0.9999058,1
LA_D_8305753,1,0.9772326,1
LA_D_8430669,1,0.99934214,1
LA_D_8693177,1,0.99830765,1
LA_D_8699257,1,0.9998756,1
LA_D_8713325,1,0.9993569,1
LA_D_8716023,1,0.9983747,1
LA_D_8988565,1,0.9997424,1
LA_D_9042964,1,0.99971133,1
LA_D_9239572,1,0.99795,1
LA_D_9288302,1,0.99876225,1
LA_D_9303165,1,0.9999617,1
LA_D_9462553,1,0.9998505,1
LA_D_9560424,1,0.9988841,1
LA_D_9584404,1,0.9999871,1
LA_D_9620410,1,0.9998251,1
LA_D_9631448,1,0.9996703,1
LA_D_9726894,1,0.99950373,1
LA_D_9954386,1,0.99990666,1
LA_D_9993956,1,0.99992096,1
LA_D_1121887,1,0.99832666,1
LA_D_1133168,1,0.9990465,1
LA_D_1232613,1,0.99917305,1
LA_D_1306387,1,0.9997351,1
LA_D_1330775,1,0.9992041,1
LA_D_1335445,1,0.9894701,1
LA_D_1427710,1,0.99977773,1
LA_D_1503604,1,0.98788637,1
LA_D_1523180,1,0.99978447,1
LA_D_1523483,1,0.99953413,1
LA_D_1565390,1,0.99746037,1
LA_D_1770174,1,0.9987847,1
LA_D_1812623,1,0.999271,1
LA_D_1833652,1,0.9989358,1
LA_D_1882065,1,0.9998079,1
LA_D_1898207,1,0.9987691,1
LA_D_1983415,1,0.99911445,1
LA_D_1997529,1,0.99854386,1
LA_D_2002365,1,0.99737847,1
LA_D_2062744,1,0.9861363,1
LA_D_2096892,1,0.9987739,1
LA_D_2143384,1,0.99915993,1
LA_D_2255247,1,0.9951725,1
LA_D_2382522,1,0.9992207,1
LA_D_2518822,1,0.99925804,1
LA_D_2688414,1,0.999688,1
LA_D_2753816,1,0.9994534,1
LA_D_2842063,1,0.9992662,1
LA_D_2905424,1,0.9968287,1
LA_D_2924504,1,0.9994048,1
LA_D_2934981,1,0.99913293,1
LA_D_3044379,1,0.99929905,1
LA_D_3062025,1,0.99762315,1
LA_D_3117119,1,0.99872446,1
LA_D_3124251,1,0.9992225,1
LA_D_3194286,1,0.9993128,1
LA_D_3210739,1,0.941842,1
LA_D_3250253,1,0.99866396,1
LA_D_3280853,1,0.9995189,1
LA_D_3383198,1,0.9945229,1
LA_D_3444541,1,0.9993826,1
LA_D_3547035,1,0.94143003,1
LA_D_3576459,1,0.9938727,1
LA_D_3668484,1,0.99931085,1
LA_D_3698358,1,0.99766076,1
LA_D_3733779,1,0.9901291,1
LA_D_3887452,1,0.98902416,1
LA_D_3981584,1,0.99966043,1
LA_D_4057142,1,0.99883175,1
LA_D_4101216,1,0.99984705,1
LA_D_4154887,1,0.9966468,1
LA_D_4166644,1,0.9994732,1
LA_D_4221800,1,0.9990251,1
LA_D_4401633,1,0.99918914,1
LA_D_4433509,1,0.99889034,1
LA_D_4475626,1,0.93960387,1
LA_D_4530450,1,0.99866086,1
LA_D_4551336,1,0.9992633,1
LA_D_4626331,1,0.9983833,1
LA_D_4698419,1,0.9973866,1
LA_D_4813520,1,0.99784803,1
LA_D_4816127,1,0.99847084,1
LA_D_4818528,1,0.9996473,1
LA_D_4961315,1,0.97047985,1
LA_D_4966083,1,0.9996957,1
LA_D_5018258,1,0.9997673,1
LA_D_5021244,1,0.99991465,1
LA_D_5250042,1,0.99191964,1
LA_D_5262821,1,0.99819016,1
LA_D_5332359,1,0.9870007,1
LA_D_5441778,1,0.9994365,1
LA_D_5463411,1,0.99197465,1
LA_D_5490757,1,0.9994275,1
LA_D_5502506,1,0.9999475,1
LA_D_5512289,1,0.99953425,1
LA_D_5623559,1,0.98742867,1
LA_D_5631850,1,0.99991924,1
LA_D_5725878,1,0.9999654,1
LA_D_5824998,1,0.99881566,1
LA_D_5925659,1,0.9947011,1
LA_D_6120152,1,0.9981837,1
LA_D_6178956,1,0.9865071,1
LA_D_6291738,1,0.9838808,1
LA_D_6310267,1,0.99973005,1
LA_D_6324927,1,0.9996001,1
LA_D_6503475,1,0.95776063,1
LA_D_6515867,1,0.99918634,1
LA_D_6518159,1,0.99974716,1
LA_D_6561538,1,0.9974577,1
LA_D_6568071,1,0.99970645,1
LA_D_6614329,1,0.999025,1
LA_D_6741986,1,0.99092597,1
LA_D_6841789,1,0.9981285,1
LA_D_6843205,1,0.9998586,1
LA_D_7030281,1,0.99985796,1
LA_D_7035349,1,0.99914324,1
LA_D_7057190,1,0.9982676,1
LA_D_7081771,1,0.9999303,1
LA_D_7110669,1,0.26810443,0
LA_D_7164376,1,0.9982385,1
LA_D_7189280,1,0.99910706,1
LA_D_7383599,1,0.9913839,1
LA_D_7423342,1,0.99933505,1
LA_D_7460902,1,0.9989549,1
LA_D_7473191,1,0.9756757,1
LA_D_7570554,1,0.9974334,1
LA_D_7594892,1,0.9997903,1
LA_D_7600381,1,0.95645565,1
LA_D_7605047,1,0.9983044,1
LA_D_7726114,1,0.99650747,1
LA_D_7783250,1,0.99724585,1
LA_D_7989607,1,0.9973069,1
LA_D_8029227,1,0.99983495,1
LA_D_8078382,1,0.99885565,1
LA_D_8179191,1,0.99636525,1
LA_D_8210054,1,0.9996058,1
LA_D_8297100,1,0.99928683,1
LA_D_8302640,1,0.99741906,1
LA_D_8516589,1,0.99774593,1
LA_D_8621322,1,0.9989744,1
LA_D_8672684,1,0.98631144,1
LA_D_8759407,1,0.9993468,1
LA_D_8765991,1,0.99411213,1
LA_D_8767583,1,0.9921813,1
LA_D_8773029,1,0.9273388,1
LA_D_8806017,1,0.99944127,1
LA_D_8978560,1,0.99970025,1
LA_D_9039771,1,0.9962925,1
LA_D_9062081,1,0.995028,1
LA_D_9076677,1,0.9995727,1
LA_D_9135294,1,0.99940556,1
LA_D_9167206,1,0.9964312,1
LA_D_9374684,1,0.99933845,1
LA_D_9423080,1,0.99901223,1
LA_D_9475102,1,0.98993,1
LA_D_9716895,1,0.9989849,1
LA_D_9780696,1,0.9992762,1
LA_D_9864113,1,0.9982093,1
LA_D_9945997,1,0.99774593,1
LA_D_9983276,1,0.99892634,1
LA_D_1126907,1,0.99981725,1
LA_D_1130470,1,0.9981079,1
LA_D_1156906,1,0.9951083,1
LA_D_1238696,1,0.9988895,1
LA_D_1363243,1,0.99937886,1
LA_D_1368280,1,0.99915403,1
LA_D_1374363,1,0.9999028,1
LA_D_1412552,1,0.9996341,1
LA_D_1483493,1,0.9995171,1
LA_D_1488449,1,0.9994212,1
LA_D_1730959,1,0.99785197,1
LA_D_1733691,1,0.99834603,1
LA_D_1772237,1,0.99997723,1
LA_D_1895274,1,0.9981472,1
LA_D_1918445,1,0.9998797,1
LA_D_1969568,1,0.99696696,1
LA_D_1984995,1,0.9997494,1
LA_D_2105580,1,0.9643019,1
LA_D_2264682,1,0.93863374,1
LA_D_2289303,1,0.9980793,1
LA_D_2370383,1,0.99963707,1
LA_D_2404405,1,0.9989707,1
LA_D_2417193,1,0.9994408,1
LA_D_2659066,1,0.99982965,1
LA_D_2800113,1,0.99966246,1
LA_D_2812544,1,0.99946094,1
LA_D_2816765,1,0.98345256,1
LA_D_2844735,1,0.9997559,1
LA_D_2916024,1,0.9958702,1
LA_D_3154368,1,0.9998691,1
LA_D_3205671,1,0.9977576,1
LA_D_3211435,1,0.99651974,1
LA_D_3249552,1,0.99943775,1
LA_D_3250830,1,0.99672383,1
LA_D_3389737,1,0.9997188,1
LA_D_3440131,1,0.99408644,1
LA_D_3513335,1,0.9988746,1
LA_D_3519840,1,0.9986647,1
LA_D_3570749,1,0.99861884,1
LA_D_3706083,1,0.9951899,1
LA_D_3774137,1,0.99271315,1
LA_D_3857446,1,0.99959147,1
LA_D_3907778,1,0.9993197,1
LA_D_4151774,1,0.99965256,1
LA_D_4156807,1,0.9994202,1
LA_D_4160962,1,0.9753088,1
LA_D_4341889,1,0.9965703,1
LA_D_4356541,1,0.99884987,1
LA_D_4371142,1,0.9916309,1
LA_D_4386823,1,0.9994083,1
LA_D_4520104,1,0.91762865,1
LA_D_4645660,1,0.99923015,1
LA_D_4674650,1,0.9996406,1
LA_D_4723086,1,0.99985117,1
LA_D_4771667,1,0.99967784,1
LA_D_4781086,1,0.99628437,1
LA_D_4803902,1,0.9839905,1
LA_D_4945608,1,0.96063197,1
LA_D_4952493,1,0.99913853,1
LA_D_5075029,1,0.99960524,1
LA_D_5090421,1,0.9985678,1
LA_D_5226379,1,0.9893947,1
LA_D_5266850,1,0.97566026,1
LA_D_5312607,1,0.9912419,1
LA_D_5331264,1,0.99994177,1
LA_D_5341375,1,0.9998978,1
LA_D_5397319,1,0.99539465,1
LA_D_5467345,1,0.9975915,1
LA_D_5497034,1,0.9978531,1
LA_D_5664870,1,0.9940432,1
LA_D_5665194,1,0.98425645,1
LA_D_5769133,1,0.9996563,1
LA_D_5809254,1,0.9942529,1
LA_D_5825711,1,0.99997854,1
LA_D_5834157,1,0.99859214,1
LA_D_5838540,1,0.96761197,1
LA_D_5868407,1,0.99945796,1
LA_D_5879570,1,0.9997459,1
LA_D_5972627,1,0.9998595,1
LA_D_6008941,1,0.9974395,1
LA_D_6046406,1,0.9991501,1
LA_D_6064218,1,0.9997143,1
LA_D_6073354,1,0.97330314,1
LA_D_6092752,1,0.9912387,1
LA_D_6211330,1,0.9778398,1
LA_D_6302480,1,0.9998555,1
LA_D_6338898,1,0.999243,1
LA_D_6369583,1,0.9999699,1
LA_D_6458272,1,0.9999027,1
LA_D_6509189,1,0.9936615,1
LA_D_6549159,1,0.99583507,1
LA_D_6623102,1,0.99952704,1
LA_D_6626817,1,0.98079604,1
LA_D_6669736,1,0.9976399,1
LA_D_6718237,1,0.9977213,1
LA_D_6810732,1,0.9974931,1
LA_D_6908091,1,0.5879955,1
LA_D_6938301,1,0.9900983,1
LA_D_6963530,1,0.9445324,1
LA_D_7122184,1,0.9991865,1
LA_D_7130070,1,0.98953503,1
LA_D_7154479,1,0.99957776,1
LA_D_7179593,1,0.9904488,1
LA_D_7200791,1,0.99970204,1
LA_D_7319497,1,0.9990289,1
LA_D_7385274,1,0.9881623,1
LA_D_7400680,1,0.997067,1
LA_D_7449236,1,0.90038085,1
LA_D_7455119,1,0.97766256,1
LA_D_7542569,1,0.9784056,1
LA_D_7560590,1,0.99800056,1
LA_D_7562190,1,0.9998088,1
LA_D_7596579,1,0.9981123,1
LA_D_7640990,1,0.99944335,1
LA_D_7679169,1,0.99973583,1
LA_D_7682953,1,0.9998027,1
LA_D_7718364,1,0.97520155,1
LA_D_7783712,1,0.9987099,1
LA_D_7813228,1,0.9995387,1
LA_D_7841911,1,0.99542475,1
LA_D_7933208,1,0.99959815,1
LA_D_7944625,1,0.9995694,1
LA_D_8033621,1,0.99903744,1
LA_D_8037199,1,0.9975566,1
LA_D_8117787,1,0.99856794,1
LA_D_8161836,1,0.9972714,1
LA_D_8239123,1,0.9998115,1
LA_D_8284994,1,0.9998788,1
LA_D_8365194,1,0.9977898,1
LA_D_8394417,1,0.99912983,1
LA_D_8429827,1,0.9976036,1
LA_D_8473267,1,0.99883276,1
LA_D_8503024,1,0.6270967,1
LA_D_8572375,1,0.9991109,1
LA_D_8591429,1,0.99988705,1
LA_D_8692948,1,0.99772376,1
LA_D_8696046,1,0.99926656,1
LA_D_8909861,1,0.9972857,1
LA_D_8947861,1,0.99815106,1
LA_D_9065762,1,0.9983104,1
LA_D_9091774,1,0.99520725,1
LA_D_9117374,1,0.99921256,1
LA_D_9172298,1,0.9899351,1
LA_D_9319381,1,0.9991292,1
LA_D_9408059,1,0.9962712,1
LA_D_9471952,1,0.9997712,1
LA_D_9557117,1,0.99754375,1
LA_D_9700666,1,0.9948433,1
LA_D_9874897,1,0.9998762,1
LA_D_9891140,1,0.99771845,1
LA_D_9897142,1,0.9983412,1
LA_D_9917104,1,0.97512573,1
LA_D_9924906,1,0.99838173,1
LA_D_9942874,1,0.9431633,1
LA_D_1129909,1,0.99976426,1
LA_D_1161800,1,0.99915314,1
LA_D_1364611,1,0.9997526,1
LA_D_1380231,1,0.9997912,1
LA_D_1560273,1,0.9973572,1
LA_D_1562732,1,0.99998033,1
LA_D_1607104,1,0.99974316,1
LA_D_1689082,1,0.9996822,1
LA_D_1711559,1,0.9998175,1
LA_D_1885115,1,0.99572724,1
LA_D_1980534,1,0.99992824,1
LA_D_2109062,1,0.9989741,1
LA_D_2140323,1,0.9996499,1
LA_D_2303609,1,0.9977454,1
LA_D_2311237,1,0.9719646,1
LA_D_2339825,1,0.9995335,1
LA_D_2436364,1,0.9998785,1
LA_D_2441943,1,0.9996758,1
LA_D_2517022,1,0.97981465,1
LA_D_2519862,1,0.9994115,1
LA_D_2525000,1,0.99995476,1
LA_D_2597748,1,0.99842006,1
LA_D_2748583,1,0.9998875,1
LA_D_2839913,1,0.9997811,1
LA_D_2977005,1,0.99904317,1
LA_D_2991667,1,0.99985003,1
LA_D_3005942,1,0.9995359,1
LA_D_3018635,1,0.99866045,1
LA_D_3039424,1,0.99799407,1
LA_D_3174998,1,0.9977162,1
LA_D_3253942,1,0.9982161,1
LA_D_3323539,1,0.98962575,1
LA_D_3329701,1,0.9998013,1
LA_D_3443703,1,0.9978074,1
LA_D_3514242,1,0.999713,1
LA_D_3559270,1,0.99789995,1
LA_D_3579781,1,0.9979879,1
LA_D_3691360,1,0.9999729,1
LA_D_3746211,1,0.9998096,1
LA_D_3787464,1,0.99986976,1
LA_D_3796498,1,0.9998735,1
LA_D_3986002,1,0.9994316,1
LA_D_4004968,1,0.99998075,1
LA_D_4016591,1,0.99975276,1
LA_D_4021153,1,0.59741414,1
LA_D_4033093,1,0.9999042,1
LA_D_4083478,1,0.999937,1
LA_D_4246171,1,0.99989176,1
LA_D_4350271,1,0.968863,1
LA_D_4516804,1,0.9976251,1
LA_D_4571818,1,0.99973387,1
LA_D_4574274,1,0.9998426,1
LA_D_4663919,1,0.9993636,1
LA_D_4667621,1,0.99990195,1
LA_D_4703340,1,0.99841964,1
LA_D_4717087,1,0.99920523,1
LA_D_4776681,1,0.99109817,1
LA_D_4777626,1,0.9999243,1
LA_D_4777881,1,0.9924965,1
LA_D_4968305,1,0.9999543,1
LA_D_4969607,1,0.99972147,1
LA_D_5054904,1,0.99786514,1
LA_D_5146064,1,0.99828213,1
LA_D_5158638,1,0.99975514,1
LA_D_5495040,1,0.99978435,1
LA_D_5503012,1,0.9997923,1
LA_D_5507210,1,0.9995435,1
LA_D_5651240,1,0.99917465,1
LA_D_5724728,1,0.9982839,1
LA_D_5759383,1,0.9998201,1
LA_D_5786237,1,0.99870646,1
LA_D_5833231,1,0.9999571,1
LA_D_5934426,1,0.9755006,1
LA_D_6027798,1,0.99314725,1
LA_D_6032630,1,0.9997843,1
LA_D_6117748,1,0.99958354,1
LA_D_6156090,1,0.9931778,1
LA_D_6236753,1,0.9996851,1
LA_D_6252124,1,0.9997869,1
LA_D_6288557,1,0.9968408,1
LA_D_6292198,1,0.997849,1
LA_D_6367157,1,0.9999119,1
LA_D_6499603,1,0.99923235,1
LA_D_6520984,1,0.9977599,1
LA_D_6549373,1,0.9999034,1
LA_D_6578659,1,0.99950504,1
LA_D_6622348,1,0.99599075,1
LA_D_6711434,1,0.9999131,1
LA_D_6836003,1,0.99996877,1
LA_D_7015174,1,0.9998238,1
LA_D_7123406,1,0.99966556,1
LA_D_7139553,1,0.9952025,1
LA_D_7152817,1,0.9997914,1
LA_D_7255005,1,0.99994195,1
LA_D_7363764,1,0.8595457,1
LA_D_7380582,1,0.987135,1
LA_D_7450739,1,0.9997246,1
LA_D_7471560,1,0.9999053,1
LA_D_7618637,1,0.9994619,1
LA_D_7783288,1,0.99973524,1
LA_D_7870160,1,0.9998323,1
LA_D_7919190,1,0.9992737,1
LA_D_7957211,1,0.9995901,1
LA_D_8006339,1,0.999342,1
LA_D_8031870,1,0.99959517,1
LA_D_8043080,1,0.9997122,1
LA_D_8118074,1,0.9987038,1
LA_D_8130173,1,0.9999575,1
LA_D_8210164,1,0.9949498,1
LA_D_8220866,1,0.9999313,1
LA_D_8270902,1,0.99418575,1
LA_D_8371178,1,0.9980722,1
LA_D_8440843,1,0.99990284,1
LA_D_8457325,1,0.9977215,1
LA_D_8596240,1,0.9986771,1
LA_D_8623607,1,0.85650736,1
LA_D_8637288,1,0.9999113,1
LA_D_8745130,1,0.99829847,1
LA_D_8773329,1,0.98701406,1
LA_D_8879292,1,0.9981867,1
LA_D_8880302,1,0.9907822,1
LA_D_8931596,1,0.99994576,1
LA_D_9035942,1,0.99910927,1
LA_D_9042253,1,0.9989426,1
LA_D_9080371,1,0.99996084,1
LA_D_9113299,1,0.9999424,1
LA_D_9118659,1,0.999871,1
LA_D_9160310,1,0.9990053,1
LA_D_9224096,1,0.9982305,1
LA_D_9240035,1,0.99442685,1
LA_D_9241530,1,0.99865687,1
LA_D_9260902,1,0.44761947,0
LA_D_9272509,1,0.99994874,1
LA_D_9330492,1,0.9980626,1
LA_D_9359637,1,0.98903584,1
LA_D_9554132,1,0.9999899,1
LA_D_9664656,1,0.9997958,1
LA_D_9685348,1,0.99986374,1
LA_D_9752146,1,0.9998402,1
LA_D_9883591,1,0.9997523,1
LA_D_1084356,1,0.9991426,1
LA_D_1086391,1,0.9989204,1
LA_D_1123614,1,0.99999464,1
LA_D_1281950,1,0.99988174,1
LA_D_1313431,1,0.99996436,1
LA_D_1336221,1,0.9996135,1
LA_D_1389698,1,0.9966438,1
LA_D_1445468,1,0.99998796,1
LA_D_1459930,1,0.9993805,1
