utt_id,label,p_bonafide
LA_D_1969568,1,0.99696696
LA_D_1984995,1,0.9997494
LA_D_2105580,1,0.9643019
LA_D_2264682,1,0.93863374
LA_D_2289303,1,0.9980793
LA_D_2370383,1,0.99963707
LA_D_2404405,1,0.9989707
LA_D_2417193,1,0.9994408
LA_D_2659066,1,0.99982965
LA_D_2800113,1,0.99966246
LA_D_2812544,1,0.99946094
LA_D_2816765,1,0.98345256
LA_D_2844735,1,0.9997559
LA_D_2916024,1,0.9958702
LA_D_3154368,1,0.9998691
LA_D_3205671,1,0.9977576
LA_D_3211435,1,0.99651974
LA_D_3249552,1,0.99943775
LA_D_3250830,1,0.99672383
LA_D_3389737,1,0.9997188
LA_D_3440131,1,0.99408644
LA_D_3513335,1,0.9988746
LA_D_3519840,1,0.9986647
LA_D_3570749,1,0.99861884
LA_D_3706083,1,0.9951899
LA_D_3774137,1,0.99271315
LA_D_3857446,1,0.99959147
LA_D_3907778,1,0.9993197
LA_D_4151774,1,0.99965256
LA_D_4156807,1,0.9994202
LA_D_4160962,1,0.9753088
LA_D_4341889,1,0.9965703
LA_D_4356541,1,0.99884987
LA_D_4371142,1,0.9916309
LA_D_4386823,1,0.9994083
LA_D_4520104,1,0.91762865
LA_D_4645660,1,0.99923015
LA_D_4674650,1,0.9996406
LA_D_4723086,1,0.99985117
LA_D_4771667,1,0.99967784
LA_D_4781086,1,0.99628437
LA_D_4803902,1,0.9839905
LA_D_4945608,1,0.96063197
LA_D_4952493,1,0.99913853
LA_D_5075029,1,0.99960524
LA_D_5090421,1,0.9985678
LA_D_5226379,1,0.9893947
LA_D_5266850,1,0.97566026
LA_D_5312607,1,0.9912419
LA_D_5331264,1,0.99994177
LA_D_5341375,1,0.9998978
LA_D_5397319,1,0.99539465
LA_D_5467345,1,0.9975915
LA_D_5497034,1,0.9978531
LA_D_5664870,1,0.9940432
LA_D_5665194,1,0.98425645
LA_D_5769133,1,0.9996563
LA_D_5809254,1,0.9942529
LA_D_5825711,1,0.99997854
LA_D_5834157,1,0.99859214
LA_D_5838540,1,0.96761197
LA_D_5868407,1,0.99945796
LA_D_5879570,1,0.9997459
LA_D_5972627,1,0.9998595
LA_D_6008941,1,0.9974395
LA_D_6046406,1,0.9991501
LA_D_6064218,1,0.9997143
LA_D_6073354,1,0.97330314
LA_D_6092752,1,0.9912387
LA_D_6211330,1,0.9778398
LA_D_6302480,1,0.9998555
LA_D_6338898,1,0.999243
LA_D_6369583,1,0.9999699
LA_D_6458272,1,0.9999027
LA_D_6509189,1,0.9936615
LA_D_6549159,1,0.99583507
LA_D_6623102,1,0.99952704
LA_D_6626817,1,0.98079604
LA_D_6669736,1,0.9976399
LA_D_6718237,1,0.9977213
LA_D_6810732,1,0.9974931
LA_D_6908091,1,0.5879955
LA_D_6938301,1,0.9900983
LA_D_6963530,1,0.9445324
LA_D_7122184,1,0.9991865
LA_D_7130070,1,0.98953503
LA_D_7154479,1,0.99957776
LA_D_7179593,1,0.9904488
LA_D_7200791,1,0.99970204
LA_D_7319497,1,0.9990289
LA_D_7385274,1,0.9881623
LA_D_7400680,1,0.997067
LA_D_7449236,1,0.90038085
LA_D_7455119,1,0.97766256
LA_D_7542569,1,0.9784056
LA_D_7560590,1,0.99800056
LA_D_7562190,1,0.9998088
LA_D_7596579,1,0.9981123
LA_D_7640990,1,0.99944335
LA_D_7679169,1,0.99973583
LA_D_7682953,1,0.9998027
LA_D_7718364,1,0.97520155
LA_D_7783712,1,0.9987099
LA_D_7813228,1,0.9995387
LA_D_7841911,1,0.99542475
LA_D_7933208,1,0.99959815
LA_D_7944625,1,0.9995694
LA_D_8033621,1,0.99903744
LA_D_8037199,1,0.9975566
LA_D_8117787,1,0.99856794
LA_D_8161836,1,0.9972714
LA_D_8239123,1,0.9998115
LA_D_8284994,1,0.9998788
LA_D_8365194,1,0.9977898
LA_D_8394417,1,0.99912983
LA_D_8429827,1,0.9976036
LA_D_8473267,1,0.99883276
LA_D_8503024,1,0.6270967
LA_D_8572375,1,0.9991109
LA_D_8591429,1,0.99988705
LA_D_8692948,1,0.99772376
LA_D_8696046,1,0.99926656
LA_D_8909861,1,0.9972857
LA_D_8947861,1,0.99815106
LA_D_9065762,1,0.9983104
LA_D_9091774,1,0.99520725
LA_D_9117374,1,0.99921256
LA_D_9172298,1,0.9899351
LA_D_9319381,1,0.9991292
LA_D_9408059,1,0.9962712
LA_D_9471952,1,0.9997712
LA_D_9557117,1,0.99754375
LA_D_9700666,1,0.9948433
LA_D_9874897,1,0.9998762
LA_D_9891140,1,0.99771845
LA_D_9897142,1,0.9983412
LA_D_9917104,1,0.97512573
LA_D_9924906,1,0.99838173
LA_D_9942874,1,0.9431633
LA_D_1129909,1,0.99976426
LA_D_1161800,1,0.99915314
LA_D_1364611,1,0.9997526
LA_D_1380231,1,0.9997912
LA_D_1560273,1,0.9973572
LA_D_1562732,1,0.99998033
LA_D_1607104,1,0.99974316
LA_D_1689082,1,0.9996822
LA_D_1711559,1,0.9998175
LA_D_1885115,1,0.99572724
LA_D_1980534,1,0.99992824
LA_D_2109062,1,0.9989741
LA_D_2140323,1,0.9996499
LA_D_2303609,1,0.9977454
LA_D_2311237,1,0.9719646
LA_D_2339825,1,0.9995335
LA_D_2436364,1,0.9998785
LA_D_2441943,1,0.9996758
LA_D_2517022,1,0.97981465
LA_D_2519862,1,0.9994115
LA_D_2525000,1,0.99995476
LA_D_2597748,1,0.99842006
LA_D_2748583,1,0.9998875
LA_D_2839913,1,0.9997811
LA_D_2977005,1,0.99904317
LA_D_2991667,1,0.99985003
LA_D_3005942,1,0.9995359
LA_D_3018635,1,0.99866045
LA_D_3039424,1,0.99799407
LA_D_3174998,1,0.9977162
LA_D_3253942,1,0.9982161
LA_D_3323539,1,0.98962575
LA_D_3329701,1,0.9998013
LA_D_3443703,1,0.9978074
LA_D_3514242,1,0.999713
LA_D_3559270,1,0.99789995
LA_D_3579781,1,0.9979879
LA_D_3691360,1,0.9999729
LA_D_3746211,1,0.9998096
LA_D_3787464,1,0.99986976
LA_D_3796498,1,0.9998735
LA_D_3986002,1,0.9994316
LA_D_4004968,1,0.99998075
LA_D_4016591,1,0.99975276
LA_D_4021153,1,0.59741414
LA_D_4033093,1,0.9999042
LA_D_4083478,1,0.999937
LA_D_4246171,1,0.99989176
LA_D_4350271,1,0.968863
LA_D_4516804,1,0.9976251
LA_D_4571818,1,0.99973387
LA_D_4574274,1,0.9998426
LA_D_4663919,1,0.9993636
LA_D_4667621,1,0.99990195
LA_D_4703340,1,0.99841964
LA_D_4717087,1,0.99920523
LA_D_4776681,1,0.99109817
LA_D_4777626,1,0.9999243
LA_D_4777881,1,0.9924965
LA_D_4968305,1,0.9999543
LA_D_4969607,1,0.99972147
LA_D_5054904,1,0.99786514
LA_D_5146064,1,0.99828213
LA_D_5158638,1,0.99975514
LA_D_5495040,1,0.99978435
LA_D_5503012,1,0.9997923
LA_D_5507210,1,0.9995435
LA_D_5651240,1,0.99917465
LA_D_5724728,1,0.9982839
LA_D_5759383,1,0.9998201
LA_D_5786237,1,0.99870646
LA_D_5833231,1,0.9999571
LA_D_5934426,1,0.9755006
LA_D_6027798,1,0.99314725
LA_D_6032630,1,0.9997843
LA_D_6117748,1,0.99958354
LA_D_6156090,1,0.9931778
LA_D_6236753,1,0.9996851
LA_D_6252124,1,0.9997869
LA_D_6288557,1,0.9968408
LA_D_6292198,1,0.997849
LA_D_6367157,1,0.9999119
LA_D_6499603,1,0.99923235
LA_D_6520984,1,0.9977599
LA_D_6549373,1,0.9999034
LA_D_6578659,1,0.99950504
LA_D_6622348,1,0.99599075
LA_D_6711434,1,0.9999131
LA_D_6836003,1,0.99996877
LA_D_7015174,1,0.9998238
LA_D_7123406,1,0.99966556
LA_D_7139553,1,0.9952025
LA_D_7152817,1,0.9997914
LA_D_7255005,1,0.99994195
LA_D_7363764,1,0.8595457
LA_D_7380582,1,0.987135
LA_D_7450739,1,0.9997246
LA_D_7471560,1,0.9999053
LA_D_7618637,1,0.9994619
LA_D_7783288,1,0.99973524
LA_D_7870160,1,0.9998323
LA_D_7919190,1,0.9992737
LA_D_7957211,1,0.9995901
LA_D_8006339,1,0.999342
LA_D_8031870,1,0.99959517
LA_D_8043080,1,0.9997122
LA_D_8118074,1,0.9987038
LA_D_8130173,1,0.9999575
LA_D_8210164,1,0.9949498
LA_D_8220866,1,0.9999313
LA_D_8270902,1,0.99418575
LA_D_8371178,1,0.9980722
LA_D_8440843,1,0.99990284
LA_D_8457325,1,0.9977215
LA_D_8596240,1,0.9986771
LA_D_8623607,1,0.85650736
LA_D_8637288,1,0.9999113
LA_D_8745130,1,0.99829847
LA_D_8773329,1,0.98701406
LA_D_8879292,1,0.9981867
LA_D_8880302,1,0.9907822
LA_D_8931596,1,0.99994576
LA_D_9035942,1,0.99910927
LA_D_9042253,1,0.9989426
LA_D_9080371,1,0.99996084
LA_D_9113299,1,0.9999424
LA_D_9118659,1,0.999871
LA_D_9160310,1,0.9990053
LA_D_9224096,1,0.9982305
LA_D_9240035,1,0.99442685
LA_D_9241530,1,0.99865687
LA_D_9260902,1,0.44761947
LA_D_9272509,1,0.99994874
LA_D_9330492,1,0.9980626
LA_D_9359637,1,0.98903584
LA_D_9554132,1,0.9999899
LA_D_9664656,1,0.9997958
LA_D_9685348,1,0.99986374
LA_D_9752146,1,0.9998402
LA_D_9883591,1,0.9997523
LA_D_1084356,1,0.9991426
LA_D_1086391,1,0.9989204
LA_D_1123614,1,0.99999464
LA_D_1281950,1,0.99988174
LA_D_1313431,1,0.99996436
LA_D_1336221,1,0.9996135
LA_D_1389698,1,0.9966438
LA_D_1445468,1,0.99998796
LA_D_1459930,1,0.9993805
LA_D_1481335,1,0.9994218
LA_D_1494418,1,0.99966156
LA_D_1517231,1,0.9999484
LA_D_1541519,1,0.99985695
LA_D_1558714,1,0.9997618
LA_D_1736286,1,0.9999461
LA_D_1803008,1,0.99998045
LA_D_1805739,1,0.9996914
LA_D_1859048,1,0.9925771
LA_D_1881724,1,0.9996659
LA_D_1930138,1,0.9997544
LA_D_1964638,1,0.999879
LA_D_2053527,1,0.9997359
LA_D_2324235,1,0.99685
LA_D_2462521,1,0.9897932
LA_D_2534849,1,0.9999593
LA_D_2658622,1,0.99995357
LA_D_2690780,1,0.99994504
LA_D_2832141,1,0.99989545
LA_D_2863133,1,0.9994146
LA_D_2884522,1,0.98304516
LA_D_2896345,1,0.999963
LA_D_2923426,1,0.9998844
LA_D_2996584,1,0.9998502
LA_D_3025684,1,0.9999785
LA_D_3247685,1,0.9891796
LA_D_3262859,1,0.9996329
LA_D_3264696,1,0.99971235
LA_D_3268836,1,0.99993706
LA_D_3348941,1,0.9990121
LA_D_3399790,1,0.99995726
LA_D_3599443,1,0.9987995
LA_D_3623206,1,0.99985576
LA_D_3655500,1,0.99998933
LA_D_3731175,1,0.9998287
LA_D_3851855,1,0.9997184
LA_D_3857058,1,0.9997608
LA_D_3898085,1,0.9999228
LA_D_3922266,1,0.9989012
LA_D_3933506,1,0.99988896
LA_D_4014487,1,0.99998456
LA_D_4016003,1,0.9999725
LA_D_4021573,1,0.99819595
LA_D_4076814,1,0.99974287
LA_D_4123677,1,0.99996066
LA_D_4146741,1,0.99961007
LA_D_4168527,1,0.9999762
LA_D_4248918,1,0.99999076
LA_D_4279522,1,0.99607354
LA_D_4338785,1,0.998969
LA_D_4411754,1,0.9985905
LA_D_4441987,1,0.99998546
LA_D_4462615,1,0.9997094
LA_D_4552327,1,0.9989944
LA_D_4580301,1,0.9999925
LA_D_4644831,1,0.99940515
LA_D_4771783,1,0.9999729
LA_D_4894198,1,0.9999633
LA_D_4903304,1,0.9999953
LA_D_4969859,1,0.9999861
LA_D_5026692,1,0.9998416
LA_D_5135042,1,0.9998122
LA_D_5212614,1,0.9992858
LA_D_5248127,1,0.9995972
LA_D_5248372,1,0.99972767
LA_D_5383174,1,0.9998597
LA_D_5438251,1,0.9998731
LA_D_5513082,1,0.9998702
LA_D_5521568,1,0.9998572
LA_D_5545146,1,0.9996546
LA_D_5561293,1,0.9999005
LA_D_5691072,1,0.9992996
LA_D_5695691,1,0.9988905
LA_D_5734480,1,0.99980557
LA_D_5747580,1,0.99994165
LA_D_5790567,1,0.99896
LA_D_5863611,1,0.99962264
LA_D_5932613,1,0.99988496
LA_D_5947257,1,0.99981254
LA_D_5962580,1,0.9998029
LA_D_6043519,1,0.9991607
LA_D_6308295,1,0.9999874
LA_D_6460049,1,0.99996156
LA_D_6479457,1,0.99969494
LA_D_6492056,1,0.9833394
LA_D_6497625,1,0.62999463
LA_D_6672477,1,0.99870414
