utt_id,label,p_bonafide,pred
LA_D_9303165,1,0.8757912,1
LA_D_9462553,1,0.5896888,1
LA_D_9560424,1,0.5276497,1
LA_D_9584404,1,0.85527885,1
LA_D_9620410,1,0.40397415,0
LA_D_9631448,1,0.48772264,0
LA_D_9726894,1,0.85216826,1
LA_D_9954386,1,0.7435581,1
LA_D_9993956,1,0.88006234,1
LA_D_1121887,1,0.7293628,1
LA_D_1133168,1,0.7032501,1
LA_D_1232613,1,0.69391346,1
LA_D_1306387,1,0.18201941,0
LA_D_1330775,1,0.8132495,1
LA_D_1335445,1,0.74085265,1
LA_D_1427710,1,0.29998577,0
LA_D_1503604,1,0.591692,1
LA_D_1523180,1,0.61001855,1
LA_D_1523483,1,0.56144214,1
LA_D_1565390,1,0.6579204,1
LA_D_1770174,1,0.7229556,1
LA_D_1812623,1,0.7977267,1
LA_D_1833652,1,0.41296098,0
LA_D_1882065,1,0.75593466,1
LA_D_1898207,1,0.5452814,1
LA_D_1983415,1,0.5719373,1
LA_D_1997529,1,0.7497788,1
LA_D_2002365,1,0.8880738,1
LA_D_2062744,1,0.7551474,1
LA_D_2096892,1,0.42661083,0
LA_D_2143384,1,0.3971329,0
LA_D_2255247,1,0.79449093,1
LA_D_2382522,1,0.5293521,1
LA_D_2518822,1,0.8299214,1
LA_D_2688414,1,0.58447284,1
LA_D_2753816,1,0.52722615,1
LA_D_2842063,1,0.44156557,0
LA_D_2905424,1,0.7849652,1
LA_D_2924504,1,0.51756454,1
LA_D_2934981,1,0.5721196,1
LA_D_3044379,1,0.613456,1
LA_D_3062025,1,0.7070667,1
LA_D_3117119,1,0.48781654,0
LA_D_3124251,1,0.76649225,1
LA_D_3194286,1,0.6203646,1
LA_D_3210739,1,0.70409745,1
LA_D_3250253,1,0.54578733,1
LA_D_3280853,1,0.31162456,0
LA_D_3383198,1,0.59335166,1
LA_D_3444541,1,0.54992783,1
LA_D_3547035,1,0.7900866,1
LA_D_3576459,1,0.7702749,1
LA_D_3668484,1,0.5957909,1
LA_D_3698358,1,0.50796133,1
LA_D_3733779,1,0.5149022,1
LA_D_3887452,1,0.25559202,0
LA_D_3981584,1,0.497994,0
LA_D_4057142,1,0.24838318,0
LA_D_4101216,1,0.6508474,1
LA_D_4154887,1,0.42869273,0
LA_D_4166644,1,0.4995337,0
LA_D_4221800,1,0.824028,1
LA_D_4401633,1,0.57476985,1
LA_D_4433509,1,0.6522022,1
LA_D_4475626,1,0.43212017,0
LA_D_4530450,1,0.7709686,1
LA_D_4551336,1,0.6322381,1
LA_D_4626331,1,0.49372265,0
LA_D_4698419,1,0.5367229,1
LA_D_4813520,1,0.54629904,1
LA_D_4816127,1,0.28279966,0
LA_D_4818528,1,0.5246257,1
LA_D_4961315,1,0.36561802,0
LA_D_4966083,1,0.5804835,1
LA_D_5018258,1,0.3903804,0
LA_D_5021244,1,0.62431973,1
LA_D_5250042,1,0.5030619,1
LA_D_5262821,1,0.49273846,0
LA_D_5332359,1,0.65447277,1
LA_D_5441778,1,0.7583486,1
LA_D_5463411,1,0.7965998,1
LA_D_5490757,1,0.5530497,1
LA_D_5502506,1,0.3856697,0
LA_D_5512289,1,0.39878228,0
LA_D_5623559,1,0.5474813,1
LA_D_5631850,1,0.5132322,1
LA_D_5725878,1,0.8748052,1
LA_D_5824998,1,0.49728245,0
LA_D_5925659,1,0.31014088,0
LA_D_6120152,1,0.74650353,1
LA_D_6178956,1,0.6432893,1
LA_D_6291738,1,0.81510377,1
LA_D_6310267,1,0.62145936,1
LA_D_6324927,1,0.8640693,1
LA_D_6503475,1,0.6964122,1
LA_D_6515867,1,0.6671783,1
LA_D_6518159,1,0.6522144,1
LA_D_6561538,1,0.4445382,0
LA_D_6568071,1,0.69380087,1
LA_D_6614329,1,0.75309944,1
LA_D_6741986,1,0.46930447,0
LA_D_6841789,1,0.49088213,0
LA_D_6843205,1,0.6838334,1
LA_D_7030281,1,0.6588347,1
LA_D_7035349,1,0.47484213,0
LA_D_7057190,1,0.76247036,1
LA_D_7081771,1,0.819536,1
LA_D_7110669,1,0.40441647,0
LA_D_7164376,1,0.52159345,1
LA_D_7189280,1,0.5017983,1
LA_D_7383599,1,0.8115474,1
LA_D_7423342,1,0.75136614,1
LA_D_7460902,1,0.5281947,1
LA_D_7473191,1,0.5564443,1
LA_D_7570554,1,0.6931859,1
LA_D_7594892,1,0.6949744,1
LA_D_7600381,1,0.23182708,0
LA_D_7605047,1,0.67893445,1
LA_D_7726114,1,0.4721489,0
LA_D_7783250,1,0.4143865,0
LA_D_7989607,1,0.6134851,1
LA_D_8029227,1,0.6432499,1
LA_D_8078382,1,0.61680603,1
LA_D_8179191,1,0.91304845,1
LA_D_8210054,1,0.76364326,1
LA_D_8297100,1,0.868134,1
LA_D_8302640,1,0.4814036,0
LA_D_8516589,1,0.59313875,1
LA_D_8621322,1,0.4661105,0
LA_D_8672684,1,0.47349435,0
LA_D_8759407,1,0.79588807,1
LA_D_8765991,1,0.5195585,1
LA_D_8767583,1,0.4953277,0
LA_D_8773029,1,0.49732384,0
LA_D_8806017,1,0.737518,1
LA_D_8978560,1,0.7446265,1
LA_D_9039771,1,0.44613194,0
LA_D_9062081,1,0.48527864,0
LA_D_9076677,1,0.6939395,1
LA_D_9135294,1,0.29722992,0
LA_D_9167206,1,0.1611411,0
LA_D_9374684,1,0.69014764,1
LA_D_9423080,1,0.6527062,1
LA_D_9475102,1,0.8011627,1
LA_D_9716895,1,0.41253108,0
LA_D_9780696,1,0.758065,1
LA_D_9864113,1,0.6084417,1
LA_D_9945997,1,0.37366292,0
LA_D_9983276,1,0.63441783,1
LA_D_1126907,1,0.6336477,1
LA_D_1130470,1,0.49416643,0
LA_D_1156906,1,0.23483923,0
LA_D_1238696,1,0.28139713,0
LA_D_1363243,1,0.54657197,1
LA_D_1368280,1,0.7022982,1
LA_D_1374363,1,0.21936063,0
LA_D_1412552,1,0.6072727,1
LA_D_1483493,1,0.35210833,0
LA_D_1488449,1,0.66207737,1
LA_D_1730959,1,0.46607754,0
LA_D_1733691,1,0.65857136,1
LA_D_1772237,1,0.8350222,1
LA_D_1895274,1,0.35750213,0
LA_D_1918445,1,0.30363852,0
LA_D_1969568,1,0.2121614,0
LA_D_1984995,1,0.75873256,1
LA_D_2105580,1,0.17504467,0
LA_D_2264682,1,0.25138718,0
LA_D_2289303,1,0.9320132,1
LA_D_2370383,1,0.29248932,0
LA_D_2404405,1,0.9266242,1
LA_D_2417193,1,0.8807781,1
LA_D_2659066,1,0.4038153,0
LA_D_2800113,1,0.77722734,1
LA_D_2812544,1,0.7163285,1
LA_D_2816765,1,0.09248673,0
LA_D_2844735,1,0.5471598,1
LA_D_2916024,1,0.15025969,0
LA_D_3154368,1,0.672617,1
LA_D_3205671,1,0.32778326,0
LA_D_3211435,1,0.4342001,0
LA_D_3249552,1,0.29628152,0
LA_D_3250830,1,0.6737539,1
LA_D_3389737,1,0.33555418,0
LA_D_3440131,1,0.20793666,0
LA_D_3513335,1,0.6571059,1
LA_D_3519840,1,0.8078374,1
LA_D_3570749,1,0.34333333,0
LA_D_3706083,1,0.3117719,0
LA_D_3774137,1,0.53443515,1
LA_D_3857446,1,0.5373106,1
LA_D_3907778,1,0.37335262,0
LA_D_4151774,1,0.1283107,0
LA_D_4156807,1,0.8033687,1
LA_D_4160962,1,0.65498704,1
LA_D_4341889,1,0.4120724,0
LA_D_4356541,1,0.41110975,0
LA_D_4371142,1,0.5482246,1
LA_D_4386823,1,0.9129025,1
LA_D_4520104,1,0.37824106,0
LA_D_4645660,1,0.5261477,1
LA_D_4674650,1,0.75395316,1
LA_D_4723086,1,0.33325723,0
LA_D_4771667,1,0.7081601,1
LA_D_4781086,1,0.19999659,0
LA_D_4803902,1,0.14748453,0
LA_D_4945608,1,0.32032093,0
LA_D_4952493,1,0.22996427,0
LA_D_5075029,1,0.42102695,0
LA_D_5090421,1,0.80181235,1
LA_D_5226379,1,0.36803403,0
LA_D_5266850,1,0.32368344,0
LA_D_5312607,1,0.37702864,0
LA_D_5331264,1,0.5350256,1
LA_D_5341375,1,0.26652357,0
LA_D_5397319,1,0.22546718,0
LA_D_5467345,1,0.4675417,0
LA_D_5497034,1,0.3342112,0
LA_D_5664870,1,0.27733895,0
LA_D_5665194,1,0.16424605,0
LA_D_5769133,1,0.66056895,1
LA_D_5809254,1,0.47434974,0
LA_D_5825711,1,0.39397398,0
LA_D_5834157,1,0.5663377,1
LA_D_5838540,1,0.5691536,1
LA_D_5868407,1,0.36309323,0
LA_D_5879570,1,0.7772716,1
LA_D_5972627,1,0.67116916,1
LA_D_6008941,1,0.86657304,1
LA_D_6046406,1,0.14829087,0
LA_D_6064218,1,0.6618045,1
LA_D_6073354,1,0.5034768,1
LA_D_6092752,1,0.40009052,0
LA_D_6211330,1,0.50637656,1
LA_D_6302480,1,0.6687132,1
LA_D_6338898,1,0.6365396,1
LA_D_6369583,1,0.7740935,1
LA_D_6458272,1,0.89117306,1
LA_D_6509189,1,0.57602525,1
LA_D_6549159,1,0.611536,1
LA_D_6623102,1,0.27657354,0
LA_D_6626817,1,0.17125309,0
LA_D_6669736,1,0.27092206,0
LA_D_6718237,1,0.447874,0
LA_D_6810732,1,0.3240634,0
LA_D_6908091,1,0.0683318,0
LA_D_6938301,1,0.16976903,0
LA_D_6963530,1,0.37986526,0
LA_D_7122184,1,0.2116512,0
LA_D_7130070,1,0.3327368,0
LA_D_7154479,1,0.34591103,0
LA_D_7179593,1,0.9089514,1
LA_D_7200791,1,0.4936974,0
LA_D_7319497,1,0.45151335,0
LA_D_7385274,1,0.3154128,0
LA_D_7400680,1,0.52417177,1
LA_D_7449236,1,0.25513807,0
LA_D_7455119,1,0.39790788,0
LA_D_7542569,1,0.3120603,0
LA_D_7560590,1,0.4029367,0
LA_D_7562190,1,0.4688417,0
LA_D_7596579,1,0.1407657,0
LA_D_7640990,1,0.46795934,0
LA_D_7679169,1,0.61950207,1
LA_D_7682953,1,0.31654623,0
LA_D_7718364,1,0.2626204,0
LA_D_7783712,1,0.409353,0
LA_D_7813228,1,0.79585004,1
LA_D_7841911,1,0.7132907,1
LA_D_7933208,1,0.509664,1
LA_D_7944625,1,0.58860976,1
LA_D_8033621,1,0.5735816,1
LA_D_8037199,1,0.439922,0
LA_D_8117787,1,0.83100563,1
LA_D_8161836,1,0.48375157,0
LA_D_8239123,1,0.6686685,1
LA_D_8284994,1,0.6536416,1
LA_D_8365194,1,0.7425703,1
LA_D_8394417,1,0.266594,0
LA_D_8429827,1,0.5275338,1
LA_D_8473267,1,0.67995834,1
LA_D_8503024,1,0.40122938,0
LA_D_8572375,1,0.77007324,1
LA_D_8591429,1,0.7905823,1
LA_D_8692948,1,0.55581427,1
LA_D_8696046,1,0.50506526,1
LA_D_8909861,1,0.3721334,0
LA_D_8947861,1,0.6439261,1
LA_D_9065762,1,0.38863635,0
LA_D_9091774,1,0.24180552,0
LA_D_9117374,1,0.18779932,0
LA_D_9172298,1,0.4470824,0
LA_D_9319381,1,0.1907337,0
LA_D_9408059,1,0.4916427,0
LA_D_9471952,1,0.741764,1
LA_D_9557117,1,0.73894906,1
LA_D_9700666,1,0.79179156,1
LA_D_9874897,1,0.53174883,1
LA_D_9891140,1,0.5542627,1
LA_D_9897142,1,0.44956297,0
LA_D_9917104,1,0.61722374,1
LA_D_9924906,1,0.6014593,1
LA_D_9942874,1,0.18906842,0
LA_D_1129909,1,0.348968,0
LA_D_1161800,1,0.70282006,1
LA_D_1364611,1,0.40287772,0
LA_D_1380231,1,0.3751648,0
LA_D_1560273,1,0.31000376,0
LA_D_1562732,1,0.4975263,0
LA_D_1607104,1,0.6043591,1
LA_D_1689082,1,0.6443958,1
LA_D_1711559,1,0.44290477,0
LA_D_1885115,1,0.5184285,1
LA_D_1980534,1,0.6219329,1
LA_D_2109062,1,0.67976195,1
LA_D_2140323,1,0.8421391,1
LA_D_2303609,1,0.3159277,0
LA_D_2311237,1,0.6407164,1
LA_D_2339825,1,0.78563905,1
LA_D_2436364,1,0.6943018,1
LA_D_2441943,1,0.21443808,0
LA_D_2517022,1,0.5683198,1
LA_D_2519862,1,0.3385187,0
LA_D_2525000,1,0.82100874,1
LA_D_2597748,1,0.7386333,1
LA_D_2748583,1,0.8539044,1
LA_D_2839913,1,0.80033076,1
LA_D_2977005,1,0.7614511,1
LA_D_2991667,1,0.8582342,1
LA_D_3005942,1,0.6423604,1
LA_D_3018635,1,0.35332546,0
LA_D_3039424,1,0.5562964,1
LA_D_3174998,1,0.8298168,1
LA_D_3253942,1,0.66904324,1
LA_D_3323539,1,0.27008995,0
LA_D_3329701,1,0.78417593,1
LA_D_3443703,1,0.7641083,1
LA_D_3514242,1,0.4948528,0
LA_D_3559270,1,0.69948244,1
LA_D_3579781,1,0.44173464,0
LA_D_3691360,1,0.8605353,1
LA_D_3746211,1,0.42680857,0
LA_D_3787464,1,0.72506326,1
LA_D_3796498,1,0.5687678,1
LA_D_3986002,1,0.7175294,1
LA_D_4004968,1,0.86792064,1
LA_D_4016591,1,0.46975178,0
LA_D_4021153,1,0.72009206,1
LA_D_4033093,1,0.7668809,1
LA_D_4083478,1,0.85022706,1
LA_D_4246171,1,0.77184254,1
LA_D_4350271,1,0.58119786,1
LA_D_4516804,1,0.65226173,1
LA_D_4571818,1,0.61812955,1
LA_D_4574274,1,0.32011557,0
LA_D_4663919,1,0.51866066,1
LA_D_4667621,1,0.5398416,1
LA_D_4703340,1,0.8107853,1
LA_D_4717087,1,0.41087914,0
LA_D_4776681,1,0.6326999,1
LA_D_4777626,1,0.5876297,1
LA_D_4777881,1,0.8315395,1
LA_D_4968305,1,0.7707449,1
LA_D_4969607,1,0.7533295,1
LA_D_5054904,1,0.17319512,0
LA_D_5146064,1,0.6098181,1
LA_D_5158638,1,0.8052103,1
LA_D_5495040,1,0.75071114,1
LA_D_5503012,1,0.56993365,1
LA_D_5507210,1,0.9043871,1
LA_D_5651240,1,0.74153143,1
LA_D_5724728,1,0.4164633,0
LA_D_5759383,1,0.4976584,0
LA_D_5786237,1,0.73952985,1
LA_D_5833231,1,0.72703254,1
LA_D_5934426,1,0.68609333,1
LA_D_6027798,1,0.89280707,1
LA_D_6032630,1,0.24540518,0
LA_D_6117748,1,0.65655655,1
LA_D_6156090,1,0.6584083,1
LA_D_6236753,1,0.34345222,0
LA_D_6252124,1,0.70433056,1
LA_D_6288557,1,0.52825284,1
LA_D_6292198,1,0.44545496,0
LA_D_6367157,1,0.8218293,1
LA_D_6499603,1,0.6309409,1
LA_D_6520984,1,0.6632631,1
LA_D_6549373,1,0.79463565,1
LA_D_6578659,1,0.6766892,1
LA_D_6622348,1,0.58677644,1
LA_D_6711434,1,0.81227905,1
LA_D_6836003,1,0.8196207,1
LA_D_7015174,1,0.6891102,1
LA_D_7123406,1,0.35807252,0
LA_D_7139553,1,0.45165697,0
LA_D_7152817,1,0.83056575,1
LA_D_7255005,1,0.37646052,0
LA_D_7363764,1,0.6390972,1
LA_D_7380582,1,0.3272017,0
LA_D_7450739,1,0.7209063,1
LA_D_7471560,1,0.6967488,1
LA_D_7618637,1,0.3840534,0
LA_D_7783288,1,0.25058544,0
LA_D_7870160,1,0.73829615,1
LA_D_7919190,1,0.73453885,1
LA_D_7957211,1,0.69996405,1
LA_D_8006339,1,0.6205392,1
LA_D_8031870,1,0.49049538,0
LA_D_8043080,1,0.70948684,1
LA_D_8118074,1,0.81414694,1
LA_D_8130173,1,0.7525826,1
LA_D_8210164,1,0.503682,1
LA_D_8220866,1,0.6331677,1
LA_D_8270902,1,0.7048921,1
LA_D_8371178,1,0.49127796,0
LA_D_8440843,1,0.801689,1
LA_D_8457325,1,0.4278075,0
LA_D_8596240,1,0.4793796,0
LA_D_8623607,1,0.44828737,0
LA_D_8637288,1,0.47626013,0
LA_D_8745130,1,0.8388361,1
LA_D_8773329,1,0.4840404,0
LA_D_8879292,1,0.3254266,0
LA_D_8880302,1,0.43361753,0
LA_D_8931596,1,0.7568712,1
LA_D_9035942,1,0.54999197,1
LA_D_9042253,1,0.68848014,1
LA_D_9080371,1,0.69643426,1
LA_D_9113299,1,0.6186114,1
LA_D_9118659,1,0.60556036,1
LA_D_9160310,1,0.8175914,1
LA_D_9224096,1,0.61379087,1
LA_D_9240035,1,0.62403995,1
LA_D_9241530,1,0.4713702,0
LA_D_9260902,1,0.41233593,0
LA_D_9272509,1,0.82236415,1
LA_D_9330492,1,0.66414225,1
LA_D_9359637,1,0.6640492,1
LA_D_9554132,1,0.86473626,1
LA_D_9664656,1,0.7616298,1
LA_D_9685348,1,0.61039245,1
LA_D_9752146,1,0.8637776,1
LA_D_9883591,1,0.5938825,1
LA_D_1084356,1,0.5247844,1
LA_D_1086391,1,0.43481815,0
LA_D_1123614,1,0.60969627,1
LA_D_1281950,1,0.33775917,0
LA_D_1313431,1,0.42652082,0
LA_D_1336221,1,0.37114584,0
LA_D_1389698,1,0.47253737,0
LA_D_1445468,1,0.7672203,1
