utt_id,label,p_bonafide,pred
LA_D_9134844,1,0.999773,1
LA_D_9375342,1,0.9999472,1
LA_D_9498667,1,0.9998511,1
LA_D_9509324,1,0.9999773,1
LA_D_9602677,1,0.9997059,1
LA_D_9697774,1,0.99952537,1
LA_D_9699048,1,0.99995774,1
LA_D_9732143,1,0.99992186,1
LA_D_9867970,1,0.99993676,1
LA_D_9869348,1,0.9970508,1
LA_D_9884114,1,0.99998057,1
LA_D_9977795,1,0.99998844,1
LA_D_1090286,1,0.9998637,1
LA_D_1119156,1,0.99942595,1
LA_D_1173765,1,0.9992314,1
LA_D_1219450,1,0.9995772,1
LA_D_1239754,1,0.9998798,1
LA_D_1245000,1,0.99989206,1
LA_D_1279882,1,0.9999819,1
LA_D_1399387,1,0.9851519,1
LA_D_1409575,1,0.999208,1
LA_D_1426585,1,0.9998679,1
LA_D_1472077,1,0.99990255,1
LA_D_1518150,1,0.9997259,1
LA_D_1614129,1,0.99828535,1
LA_D_1714000,1,0.9997641,1
LA_D_1789452,1,0.9978888,1
LA_D_1819301,1,0.99973124,1
LA_D_1879957,1,0.9997992,1
LA_D_1884465,1,0.9995194,1
LA_D_1975885,1,0.99993885,1
LA_D_1993949,1,0.9998719,1
LA_D_2017251,1,0.99938244,1
LA_D_2022297,1,0.9994906,1
LA_D_2124484,1,0.99991566,1
LA_D_2133778,1,0.999831,1
LA_D_2149963,1,0.999205,1
LA_D_2165027,1,0.999724,1
LA_D_2232106,1,0.9997911,1
LA_D_2237304,1,0.9993133,1
LA_D_2248106,1,0.9996491,1
LA_D_2307156,1,0.9994975,1
LA_D_2455736,1,0.9996319,1
LA_D_2552799,1,0.99995005,1
LA_D_2674978,1,0.99943084,1
LA_D_2844885,1,0.999495,1
LA_D_2850598,1,0.9994521,1
LA_D_2944634,1,0.99990714,1
LA_D_2954917,1,0.9993124,1
LA_D_3000565,1,0.99923337,1
LA_D_3074651,1,0.9995076,1
LA_D_3075867,1,0.99806637,1
LA_D_3264952,1,0.99977636,1
LA_D_3343965,1,0.99951535,1
LA_D_3459809,1,0.9993376,1
LA_D_3507167,1,0.9998942,1
LA_D_3631905,1,0.9999169,1
LA_D_3717777,1,0.99996024,1
LA_D_3742070,1,0.9999422,1
LA_D_3836344,1,0.9999611,1
LA_D_3876129,1,0.9997836,1
LA_D_3908841,1,0.992457,1
LA_D_3916177,1,0.9993232,1
LA_D_4005854,1,0.9999754,1
LA_D_4063159,1,0.9999479,1
LA_D_4129574,1,0.99953055,1
LA_D_4328579,1,0.9999892,1
LA_D_4524484,1,0.9997296,1
LA_D_4789150,1,0.9999654,1
LA_D_4833247,1,0.99944097,1
LA_D_4877516,1,0.9997303,1
LA_D_4900801,1,0.9996472,1
LA_D_5072627,1,0.99976456,1
LA_D_5086183,1,0.99974775,1
LA_D_5143230,1,0.9994596,1
LA_D_5178609,1,0.99986464,1
LA_D_5182745,1,0.99966097,1
LA_D_5240410,1,0.9998116,1
LA_D_5334203,1,0.9992578,1
LA_D_5451679,1,0.99993086,1
LA_D_5508177,1,0.99870896,1
LA_D_5604089,1,0.9988042,1
LA_D_5700038,1,0.99994504,1
LA_D_5833858,1,0.9998877,1
LA_D_5929116,1,0.99993646,1
LA_D_5930714,1,0.9997801,1
LA_D_5985188,1,0.9998996,1
LA_D_6055606,1,0.9999568,1
LA_D_6066874,1,0.99991345,1
LA_D_6067380,1,0.9993792,1
LA_D_6137766,1,0.99993885,1
LA_D_6150120,1,0.006071154,0
LA_D_6197289,1,0.9996774,1
LA_D_6198995,1,0.9998457,1
LA_D_6231410,1,0.9984975,1
LA_D_6258471,1,0.99995136,1
LA_D_6265671,1,0.9986999,1
LA_D_6288751,1,0.9999207,1
LA_D_6289915,1,0.9999205,1
LA_D_6303389,1,0.9999664,1
LA_D_6353335,1,0.999802,1
LA_D_6386877,1,0.9999575,1
LA_D_6453794,1,0.9999102,1
LA_D_6455651,1,0.99991596,1
LA_D_6458898,1,0.9999758,1
LA_D_6459646,1,0.99992275,1
LA_D_6478834,1,0.9999739,1
LA_D_6700006,1,0.9998345,1
LA_D_6754294,1,0.9994769,1
LA_D_6818564,1,0.9999817,1
LA_D_6912038,1,0.9999325,1
LA_D_7153745,1,0.99996376,1
LA_D_7172970,1,0.99942875,1
LA_D_7179829,1,0.99995905,1
LA_D_7376093,1,0.99992067,1
LA_D_7501292,1,0.99973726,1
LA_D_7512726,1,0.9999733,1
LA_D_7534463,1,0.99988693,1
LA_D_7544405,1,0.9999374,1
LA_D_7565232,1,0.99941915,1
LA_D_7573423,1,0.99821514,1
LA_D_7612426,1,0.9999793,1
LA_D_7622198,1,0.99983746,1
LA_D_7691845,1,0.99988157,1
LA_D_7712846,1,0.9991366,1
LA_D_7755990,1,0.9992655,1
LA_D_7758267,1,0.9998006,1
LA_D_7787517,1,0.99942535,1
LA_D_7798955,1,0.9998507,1
LA_D_7870292,1,0.99917454,1
LA_D_8034204,1,0.99946773,1
LA_D_8199784,1,0.9982352,1
LA_D_8272605,1,0.99992734,1
LA_D_8305753,1,0.9861697,1
LA_D_8430669,1,0.67632455,1
LA_D_8693177,1,0.95540035,1
LA_D_8699257,1,0.9997576,1
LA_D_8713325,1,0.9997764,1
LA_D_8716023,1,0.9992946,1
LA_D_8988565,1,0.9993671,1
LA_D_9042964,1,0.99978095,1
LA_D_9239572,1,0.99899614,1
LA_D_9288302,1,0.99970883,1
LA_D_9303165,1,0.99995905,1
LA_D_9462553,1,0.99994713,1
LA_D_9560424,1,0.9991939,1
LA_D_9584404,1,0.99999595,1
LA_D_9620410,1,0.9998327,1
LA_D_9631448,1,0.99989265,1
LA_D_9726894,1,0.9998245,1
LA_D_9954386,1,0.9998726,1
LA_D_9993956,1,0.9999609,1
LA_D_1121887,1,0.99811035,1
LA_D_1133168,1,0.99955195,1
LA_D_1232613,1,0.9978108,1
LA_D_1306387,1,0.99970114,1
LA_D_1330775,1,0.99883837,1
LA_D_1335445,1,0.9952323,1
LA_D_1427710,1,0.9997002,1
LA_D_1503604,1,0.99104404,1
LA_D_1523180,1,0.9997806,1
LA_D_1523483,1,0.9992873,1
LA_D_1565390,1,0.9983116,1
LA_D_1770174,1,0.9991559,1
LA_D_1812623,1,0.99948287,1
LA_D_1833652,1,0.99851036,1
LA_D_1882065,1,0.9998679,1
LA_D_1898207,1,0.999359,1
LA_D_1983415,1,0.9989943,1
LA_D_1997529,1,0.99843127,1
LA_D_2002365,1,0.9991326,1
LA_D_2062744,1,0.98055416,1
LA_D_2096892,1,0.9990417,1
LA_D_2143384,1,0.99940693,1
LA_D_2255247,1,0.99834913,1
LA_D_2382522,1,0.99977934,1
LA_D_2518822,1,0.99910563,1
LA_D_2688414,1,0.99961364,1
LA_D_2753816,1,0.9994624,1
LA_D_2842063,1,0.9981764,1
LA_D_2905424,1,0.9985338,1
LA_D_2924504,1,0.9992936,1
LA_D_2934981,1,0.9989007,1
LA_D_3044379,1,0.99752545,1
LA_D_3062025,1,0.9959497,1
LA_D_3117119,1,0.99874675,1
LA_D_3124251,1,0.9989622,1
LA_D_3194286,1,0.9989633,1
LA_D_3210739,1,0.99551964,1
LA_D_3250253,1,0.9974087,1
LA_D_3280853,1,0.9996775,1
LA_D_3383198,1,0.99831796,1
LA_D_3444541,1,0.99958766,1
LA_D_3547035,1,0.88818836,1
LA_D_3576459,1,0.9962975,1
LA_D_3668484,1,0.9990409,1
LA_D_3698358,1,0.996513,1
LA_D_3733779,1,0.9988737,1
LA_D_3887452,1,0.98426664,1
LA_D_3981584,1,0.9992464,1
LA_D_4057142,1,0.9990745,1
LA_D_4101216,1,0.9998275,1
LA_D_4154887,1,0.9970968,1
LA_D_4166644,1,0.99917305,1
LA_D_4221800,1,0.99871236,1
LA_D_4401633,1,0.99875504,1
LA_D_4433509,1,0.99889666,1
LA_D_4475626,1,0.9553907,1
LA_D_4530450,1,0.9991118,1
LA_D_4551336,1,0.9987217,1
LA_D_4626331,1,0.99433815,1
LA_D_4698419,1,0.9972082,1
LA_D_4813520,1,0.9993094,1
LA_D_4816127,1,0.998905,1
LA_D_4818528,1,0.9979999,1
LA_D_4961315,1,0.8270737,1
LA_D_4966083,1,0.99984634,1
LA_D_5018258,1,0.9998209,1
LA_D_5021244,1,0.9999227,1
LA_D_5250042,1,0.9869071,1
LA_D_5262821,1,0.9963745,1
LA_D_5332359,1,0.98966205,1
LA_D_5441778,1,0.99987507,1
LA_D_5463411,1,0.9710665,1
LA_D_5490757,1,0.99911845,1
LA_D_5502506,1,0.9999728,1
LA_D_5512289,1,0.99968433,1
LA_D_5623559,1,0.99341655,1
LA_D_5631850,1,0.9999025,1
LA_D_5725878,1,0.9999347,1
LA_D_5824998,1,0.99884707,1
LA_D_5925659,1,0.99630797,1
LA_D_6120152,1,0.99821985,1
LA_D_6178956,1,0.99708825,1
LA_D_6291738,1,0.99678606,1
LA_D_6310267,1,0.99962157,1
LA_D_6324927,1,0.9997916,1
LA_D_6503475,1,0.96143895,1
LA_D_6515867,1,0.99957734,1
LA_D_6518159,1,0.9996832,1
LA_D_6561538,1,0.9993618,1
LA_D_6568071,1,0.99971604,1
LA_D_6614329,1,0.9994959,1
LA_D_6741986,1,0.9892304,1
LA_D_6841789,1,0.99923724,1
LA_D_6843205,1,0.9999147,1
LA_D_7030281,1,0.9998303,1
LA_D_7035349,1,0.9991342,1
LA_D_7057190,1,0.9997085,1
LA_D_7081771,1,0.99986905,1
LA_D_7110669,1,0.07815994,0
LA_D_7164376,1,0.9984973,1
LA_D_7189280,1,0.9982256,1
LA_D_7383599,1,0.9962757,1
LA_D_7423342,1,0.99946,1
LA_D_7460902,1,0.9997094,1
LA_D_7473191,1,0.9940049,1
LA_D_7570554,1,0.99697465,1
LA_D_7594892,1,0.9998578,1
LA_D_7600381,1,0.86620384,1
LA_D_7605047,1,0.997328,1
LA_D_7726114,1,0.99526197,1
LA_D_7783250,1,0.99834985,1
LA_D_7989607,1,0.99868596,1
LA_D_8029227,1,0.9998874,1
LA_D_8078382,1,0.9993796,1
LA_D_8179191,1,0.9981906,1
LA_D_8210054,1,0.9998097,1
LA_D_8297100,1,0.9999042,1
LA_D_8302640,1,0.9970679,1
LA_D_8516589,1,0.99850553,1
LA_D_8621322,1,0.9991618,1
LA_D_8672684,1,0.8404616,1
LA_D_8759407,1,0.99980175,1
LA_D_8765991,1,0.99784786,1
LA_D_8767583,1,0.9941412,1
LA_D_8773029,1,0.98056984,1
LA_D_8806017,1,0.9999534,1
LA_D_8978560,1,0.99991107,1
LA_D_9039771,1,0.99868697,1
LA_D_9062081,1,0.99670887,1
LA_D_9076677,1,0.9997085,1
LA_D_9135294,1,0.998664,1
LA_D_9167206,1,0.99329036,1
LA_D_9374684,1,0.9993662,1
LA_D_9423080,1,0.99967253,1
LA_D_9475102,1,0.9891746,1
LA_D_9716895,1,0.99548835,1
LA_D_9780696,1,0.99928784,1
LA_D_9864113,1,0.99854684,1
LA_D_9945997,1,0.999103,1
LA_D_9983276,1,0.9980155,1
LA_D_1126907,1,0.99992406,1
LA_D_1130470,1,0.99970883,1
LA_D_1156906,1,0.9987762,1
LA_D_1238696,1,0.99754834,1
LA_D_1363243,1,0.99962217,1
LA_D_1368280,1,0.99965864,1
LA_D_1374363,1,0.9999386,1
LA_D_1412552,1,0.99990267,1
LA_D_1483493,1,0.9996935,1
LA_D_1488449,1,0.9992914,1
LA_D_1730959,1,0.9993109,1
LA_D_1733691,1,0.9986253,1
LA_D_1772237,1,0.99998933,1
LA_D_1895274,1,0.99884516,1
LA_D_1918445,1,0.9996636,1
LA_D_1969568,1,0.999098,1
LA_D_1984995,1,0.9998083,1
LA_D_2105580,1,0.98665655,1
LA_D_2264682,1,0.9832326,1
LA_D_2289303,1,0.99951977,1
LA_D_2370383,1,0.99965173,1
LA_D_2404405,1,0.99930435,1
LA_D_2417193,1,0.9997906,1
LA_D_2659066,1,0.9996737,1
LA_D_2800113,1,0.9998351,1
LA_D_2812544,1,0.99921244,1
LA_D_2816765,1,0.9968574,1
LA_D_2844735,1,0.99984956,1
LA_D_2916024,1,0.9984669,1
LA_D_3154368,1,0.9999798,1
LA_D_3205671,1,0.99984896,1
LA_D_3211435,1,0.9970545,1
LA_D_3249552,1,0.9998641,1
LA_D_3250830,1,0.9990611,1
LA_D_3389737,1,0.999793,1
LA_D_3440131,1,0.99893636,1
LA_D_3513335,1,0.999738,1
LA_D_3519840,1,0.9992531,1
LA_D_3570749,1,0.99964005,1
LA_D_3706083,1,0.99856806,1
LA_D_3774137,1,0.99496627,1
LA_D_3857446,1,0.99974126,1
LA_D_3907778,1,0.9997491,1
LA_D_4151774,1,0.9998101,1
LA_D_4156807,1,0.9997412,1
LA_D_4160962,1,0.99761826,1
LA_D_4341889,1,0.99826926,1
LA_D_4356541,1,0.9996798,1
LA_D_4371142,1,0.99844474,1
LA_D_4386823,1,0.99975616,1
LA_D_4520104,1,0.9958351,1
LA_D_4645660,1,0.9993233,1
LA_D_4674650,1,0.9997526,1
LA_D_4723086,1,0.99964046,1
LA_D_4771667,1,0.9998684,1
LA_D_4781086,1,0.99948657,1
LA_D_4803902,1,0.99424344,1
LA_D_4945608,1,0.997665,1
LA_D_4952493,1,0.9995099,1
LA_D_5075029,1,0.9998328,1
LA_D_5090421,1,0.99958163,1
LA_D_5226379,1,0.99309933,1
LA_D_5266850,1,0.9795042,1
LA_D_5312607,1,0.99598,1
LA_D_5331264,1,0.9999341,1
LA_D_5341375,1,0.99994725,1
LA_D_5397319,1,0.99857616,1
LA_D_5467345,1,0.998805,1
LA_D_5497034,1,0.9992436,1
LA_D_5664870,1,0.9977312,1
LA_D_5665194,1,0.9965411,1
LA_D_5769133,1,0.99951845,1
LA_D_5809254,1,0.9943432,1
LA_D_5825711,1,0.99996823,1
LA_D_5834157,1,0.9972331,1
LA_D_5838540,1,0.9984174,1
LA_D_5868407,1,0.99972504,1
LA_D_5879570,1,0.99953943,1
LA_D_5972627,1,0.9999488,1
LA_D_6008941,1,0.9995403,1
LA_D_6046406,1,0.9999138,1
LA_D_6064218,1,0.9992699,1
LA_D_6073354,1,0.99034655,1
LA_D_6092752,1,0.9981761,1
LA_D_6211330,1,0.9979965,1
LA_D_6302480,1,0.9999606,1
LA_D_6338898,1,0.9997978,1
LA_D_6369583,1,0.999953,1
LA_D_6458272,1,0.9999357,1
LA_D_6509189,1,0.99898833,1
LA_D_6549159,1,0.9989063,1
LA_D_6623102,1,0.9998183,1
LA_D_6626817,1,0.98889756,1
LA_D_6669736,1,0.999211,1
LA_D_6718237,1,0.99801874,1
LA_D_6810732,1,0.999264,1
LA_D_6908091,1,0.9871478,1
LA_D_6938301,1,0.9958582,1
LA_D_6963530,1,0.9559088,1
LA_D_7122184,1,0.9994866,1
LA_D_7130070,1,0.99330163,1
LA_D_7154479,1,0.999878,1
LA_D_7179593,1,0.99835294,1
LA_D_7200791,1,0.9996706,1
LA_D_7319497,1,0.9990906,1
LA_D_7385274,1,0.99729186,1
LA_D_7400680,1,0.9995045,1
LA_D_7449236,1,0.9864824,1
LA_D_7455119,1,0.9922614,1
LA_D_7542569,1,0.98560745,1
LA_D_7560590,1,0.99926555,1
LA_D_7562190,1,0.9998576,1
LA_D_7596579,1,0.9995556,1
LA_D_7640990,1,0.9994194,1
LA_D_7679169,1,0.99989295,1
LA_D_7682953,1,0.99986076,1
LA_D_7718364,1,0.99741495,1
LA_D_7783712,1,0.99893284,1
LA_D_7813228,1,0.9991706,1
LA_D_7841911,1,0.999496,1
LA_D_7933208,1,0.99977565,1
LA_D_7944625,1,0.9995679,1
LA_D_8033621,1,0.99953955,1
LA_D_8037199,1,0.9996419,1
LA_D_8117787,1,0.9991104,1
LA_D_8161836,1,0.9979193,1
LA_D_8239123,1,0.9997974,1
LA_D_8284994,1,0.99986094,1
LA_D_8365194,1,0.9989721,1
LA_D_8394417,1,0.99971503,1
LA_D_8429827,1,0.99670136,1
LA_D_8473267,1,0.9997449,1
LA_D_8503024,1,0.9519305,1
LA_D_8572375,1,0.9995753,1
LA_D_8591429,1,0.9999594,1
LA_D_8692948,1,0.9987748,1
LA_D_8696046,1,0.99973613,1
LA_D_8909861,1,0.9983326,1
LA_D_8947861,1,0.99902034,1
LA_D_9065762,1,0.99938506,1
LA_D_9091774,1,0.9993564,1
LA_D_9117374,1,0.9994237,1
LA_D_9172298,1,0.9979822,1
LA_D_9319381,1,0.9930692,1
LA_D_9408059,1,0.99969596,1
LA_D_9471952,1,0.9997995,1
LA_D_9557117,1,0.99851406,1
LA_D_9700666,1,0.9987788,1
LA_D_9874897,1,0.9998957,1
LA_D_9891140,1,0.99957865,1
LA_D_9897142,1,0.998979,1
LA_D_9917104,1,0.9899536,1
LA_D_9924906,1,0.9992176,1
LA_D_9942874,1,0.9687342,1
LA_D_1129909,1,0.9996474,1
LA_D_1161800,1,0.99944377,1
LA_D_1364611,1,0.99945885,1
LA_D_1380231,1,0.9998232,1
LA_D_1560273,1,0.99807835,1
LA_D_1562732,1,0.9999729,1
LA_D_1607104,1,0.99970853,1
LA_D_1689082,1,0.99978054,1
LA_D_1711559,1,0.99966365,1
LA_D_1885115,1,0.9989644,1
LA_D_1980534,1,0.99995476,1
LA_D_2109062,1,0.9996991,1
LA_D_2140323,1,0.999849,1
LA_D_2303609,1,0.9966022,1
LA_D_2311237,1,0.8638734,1
LA_D_2339825,1,0.9994631,1
LA_D_2436364,1,0.99978226,1
LA_D_2441943,1,0.999799,1
LA_D_2517022,1,0.98938936,1
LA_D_2519862,1,0.9994491,1
LA_D_2525000,1,0.9999117,1
LA_D_2597748,1,0.99721366,1
LA_D_2748583,1,0.9997935,1
LA_D_2839913,1,0.9998552,1
LA_D_2977005,1,0.99910665,1
LA_D_2991667,1,0.9998583,1
LA_D_3005942,1,0.9994014,1
LA_D_3018635,1,0.99533904,1
LA_D_3039424,1,0.99741495,1
LA_D_3174998,1,0.99835104,1
LA_D_3253942,1,0.995949,1
LA_D_3323539,1,0.9946019,1
LA_D_3329701,1,0.9997302,1
LA_D_3443703,1,0.9982518,1
LA_D_3514242,1,0.9992805,1
LA_D_3559270,1,0.9998424,1
LA_D_3579781,1,0.99693304,1
LA_D_3691360,1,0.9999581,1
LA_D_3746211,1,0.9992139,1
LA_D_3787464,1,0.9998931,1
LA_D_3796498,1,0.99979234,1
LA_D_3986002,1,0.99957347,1
LA_D_4004968,1,0.9999624,1
LA_D_4016591,1,0.9994047,1
LA_D_4021153,1,0.51866555,1
LA_D_4033093,1,0.9999479,1
LA_D_4083478,1,0.9999273,1
LA_D_4246171,1,0.9998446,1
LA_D_4350271,1,0.9981095,1
LA_D_4516804,1,0.99571776,1
LA_D_4571818,1,0.9993698,1
LA_D_4574274,1,0.99973977,1
LA_D_4663919,1,0.9992721,1
LA_D_4667621,1,0.9996933,1
LA_D_4703340,1,0.9992895,1
LA_D_4717087,1,0.9993014,1
LA_D_4776681,1,0.94058496,1
LA_D_4777626,1,0.99993455,1
LA_D_4777881,1,0.99287814,1
LA_D_4968305,1,0.9999412,1
LA_D_4969607,1,0.9998027,1
LA_D_5054904,1,0.9932138,1
LA_D_5146064,1,0.99872047,1
LA_D_5158638,1,0.9998871,1
LA_D_5495040,1,0.9997467,1
LA_D_5503012,1,0.9996732,1
LA_D_5507210,1,0.99984765,1
LA_D_5651240,1,0.99895936,1
LA_D_5724728,1,0.9953485,1
LA_D_5759383,1,0.99989575,1
LA_D_5786237,1,0.9947405,1
LA_D_5833231,1,0.99990004,1
LA_D_5934426,1,0.98952943,1
LA_D_6027798,1,0.99914134,1
LA_D_6032630,1,0.9983069,1
LA_D_6117748,1,0.9996472,1
LA_D_6156090,1,0.9983133,1
LA_D_6236753,1,0.99991703,1
LA_D_6252124,1,0.9998406,1
LA_D_6288557,1,0.99337965,1
LA_D_6292198,1,0.99645877,1
LA_D_6367157,1,0.9999391,1
LA_D_6499603,1,0.99913,1
LA_D_6520984,1,0.99930304,1
LA_D_6549373,1,0.9998273,1
LA_D_6578659,1,0.9991776,1
LA_D_6622348,1,0.9934375,1
LA_D_6711434,1,0.99994105,1
LA_D_6836003,1,0.9999669,1
LA_D_7015174,1,0.9997957,1
LA_D_7123406,1,0.99993604,1
LA_D_7139553,1,0.99689543,1
LA_D_7152817,1,0.9972063,1
LA_D_7255005,1,0.99995023,1
LA_D_7363764,1,0.9672256,1
LA_D_7380582,1,0.9718307,1
LA_D_7450739,1,0.999727,1
LA_D_7471560,1,0.99978536,1
LA_D_7618637,1,0.99907535,1
LA_D_7783288,1,0.9998406,1
LA_D_7870160,1,0.9994824,1
LA_D_7919190,1,0.99930143,1
LA_D_7957211,1,0.9996534,1
LA_D_8006339,1,0.99915606,1
LA_D_8031870,1,0.9976095,1
LA_D_8043080,1,0.999939,1
LA_D_8118074,1,0.998477,1
LA_D_8130173,1,0.9999696,1
LA_D_8210164,1,0.99912417,1
LA_D_8220866,1,0.99992126,1
LA_D_8270902,1,0.9982211,1
LA_D_8371178,1,0.99981534,1
LA_D_8440843,1,0.9998437,1
LA_D_8457325,1,0.99509174,1
LA_D_8596240,1,0.999231,1
LA_D_8623607,1,0.9389171,1
LA_D_8637288,1,0.9998813,1
LA_D_8745130,1,0.9944755,1
LA_D_8773329,1,0.99580413,1
LA_D_8879292,1,0.9992369,1
LA_D_8880302,1,0.995495,1
LA_D_8931596,1,0.9999593,1
LA_D_9035942,1,0.9996547,1
LA_D_9042253,1,0.9982375,1
LA_D_9080371,1,0.9999854,1
LA_D_9113299,1,0.99988747,1
LA_D_9118659,1,0.99982077,1
LA_D_9160310,1,0.9981861,1
LA_D_9224096,1,0.9975175,1
LA_D_9240035,1,0.9993074,1
LA_D_9241530,1,0.998962,1
LA_D_9260902,1,0.5321435,1
LA_D_9272509,1,0.9999755,1
LA_D_9330492,1,0.9965848,1
LA_D_9359637,1,0.9833938,1
LA_D_9554132,1,0.9999933,1
LA_D_9664656,1,0.9989082,1
LA_D_9685348,1,0.9999282,1
LA_D_9752146,1,0.99991745,1
LA_D_9883591,1,0.99974847,1
LA_D_1084356,1,0.9988264,1
LA_D_1086391,1,0.9991785,1
LA_D_1123614,1,0.9999907,1
LA_D_1281950,1,0.99982977,1
LA_D_1313431,1,0.9999597,1
LA_D_1336221,1,0.999374,1
LA_D_1389698,1,0.9994057,1
LA_D_1445468,1,0.9999687,1
LA_D_1459930,1,0.99931103,1
