utt_id,label,p_bonafide
LA_D_5989648,1,0.76949286
LA_D_6022982,1,0.86661017
LA_D_6056778,1,0.7910486
LA_D_6059653,1,0.92602235
LA_D_6211292,1,0.67062426
LA_D_6291895,1,0.8352661
LA_D_6397937,1,0.7510039
LA_D_6402048,1,0.89460266
LA_D_6448946,1,0.90115666
LA_D_6648802,1,0.8974676
LA_D_6663247,1,0.83130366
LA_D_6679303,1,0.8929925
LA_D_6724166,1,0.7031912
LA_D_6853824,1,0.9337378
LA_D_6976006,1,0.7554045
LA_D_7030288,1,0.9075723
LA_D_7051994,1,0.84094507
LA_D_7054977,1,0.88745266
LA_D_7130250,1,0.9097298
LA_D_7140023,1,0.89674544
LA_D_7148850,1,0.9121599
LA_D_7194660,1,0.91476405
LA_D_7269236,1,0.9309451
LA_D_7341689,1,0.886936
LA_D_7360454,1,0.72981566
LA_D_7399617,1,0.8406012
LA_D_7450790,1,0.74370694
LA_D_7473394,1,0.74206996
LA_D_7521836,1,0.6836975
LA_D_7543100,1,0.83729315
LA_D_7638211,1,0.8350747
LA_D_7679130,1,0.7582518
LA_D_7758918,1,0.8738963
LA_D_7793148,1,0.786484
LA_D_8017626,1,0.8746581
LA_D_8184939,1,0.8575156
LA_D_8241585,1,0.8041986
LA_D_8428131,1,0.9301098
LA_D_8432583,1,0.9192384
LA_D_8736165,1,0.8538971
LA_D_8750703,1,0.90278286
LA_D_8764814,1,0.8686067
LA_D_8812163,1,0.87444055
LA_D_8813855,1,0.8541541
LA_D_8817568,1,0.8912992
LA_D_8869015,1,0.82615685
LA_D_8869959,1,0.85381466
LA_D_8923486,1,0.7844452
LA_D_8966044,1,0.90106755
LA_D_9015485,1,0.8743765
LA_D_9113203,1,0.8609204
LA_D_9134844,1,0.72631526
LA_D_9375342,1,0.8146045
LA_D_9498667,1,0.78070813
LA_D_9509324,1,0.70997393
LA_D_9602677,1,0.86817026
LA_D_9697774,1,0.9294856
LA_D_9699048,1,0.8512926
LA_D_9732143,1,0.7450323
LA_D_9867970,1,0.8623324
LA_D_9869348,1,0.82475483
LA_D_9884114,1,0.8504755
LA_D_9977795,1,0.87732637
LA_D_1090286,1,0.71251076
LA_D_1119156,1,0.8977189
LA_D_1173765,1,0.80211467
LA_D_1219450,1,0.8729148
LA_D_1239754,1,0.6009121
LA_D_1245000,1,0.81445974
LA_D_1279882,1,0.8588723
LA_D_1399387,1,0.6458122
LA_D_1409575,1,0.7030008
LA_D_1426585,1,0.85900974
LA_D_1472077,1,0.46001154
LA_D_1518150,1,0.5663173
LA_D_1614129,1,0.70602953
LA_D_1714000,1,0.29330385
LA_D_1789452,1,0.8501735
LA_D_1819301,1,0.81219417
LA_D_1879957,1,0.8457192
LA_D_1884465,1,0.6930423
LA_D_1975885,1,0.8693918
LA_D_1993949,1,0.7343895
LA_D_2017251,1,0.5401883
LA_D_2022297,1,0.3437877
LA_D_2124484,1,0.7810661
LA_D_2133778,1,0.7890929
LA_D_2149963,1,0.21640944
LA_D_2165027,1,0.8218506
LA_D_2232106,1,0.6224711
LA_D_2237304,1,0.11985527
LA_D_2248106,1,0.03719562
LA_D_2307156,1,0.3066148
LA_D_2455736,1,0.32654658
LA_D_2552799,1,0.24561286
LA_D_2674978,1,0.857199
LA_D_2844885,1,0.86750126
LA_D_2850598,1,0.19982411
LA_D_2944634,1,0.78174084
LA_D_2954917,1,0.074411124
LA_D_3000565,1,0.18248443
LA_D_3074651,1,0.8182989
LA_D_3075867,1,0.9047135
LA_D_3264952,1,0.7455895
LA_D_3343965,1,0.5489806
LA_D_3459809,1,0.121396616
LA_D_3507167,1,0.07801047
LA_D_3631905,1,0.81512994
LA_D_3717777,1,0.10660753
LA_D_3742070,1,0.6444428
LA_D_3836344,1,0.61660945
LA_D_3876129,1,0.7488617
LA_D_3908841,1,0.028652817
LA_D_3916177,1,0.51948154
LA_D_4005854,1,0.8548386
LA_D_4063159,1,0.8128321
LA_D_4129574,1,0.33239537
LA_D_4328579,1,0.7923935
LA_D_4524484,1,0.83124024
LA_D_4789150,1,0.7467369
LA_D_4833247,1,0.49376678
LA_D_4877516,1,0.661914
LA_D_4900801,1,0.7748255
LA_D_5072627,1,0.6162778
LA_D_5086183,1,0.73347384
LA_D_5143230,1,0.640409
LA_D_5178609,1,0.18425857
LA_D_5182745,1,0.50985235
LA_D_5240410,1,0.55460835
LA_D_5334203,1,0.5701818
LA_D_5451679,1,0.8297534
LA_D_5508177,1,0.32532787
LA_D_5604089,1,0.63060635
LA_D_5700038,1,0.43298447
LA_D_5833858,1,0.5034755
LA_D_5929116,1,0.82902145
LA_D_5930714,1,0.25053838
LA_D_5985188,1,0.5331485
LA_D_6055606,1,0.7657817
LA_D_6066874,1,0.7288857
LA_D_6067380,1,0.30667785
LA_D_6137766,1,0.78537256
LA_D_6150120,1,0.09729586
LA_D_6197289,1,0.2358651
LA_D_6198995,1,0.33909848
LA_D_6231410,1,0.31386197
LA_D_6258471,1,0.65546644
LA_D_6265671,1,0.33466506
LA_D_6288751,1,0.09134315
LA_D_6289915,1,0.46274623
LA_D_6303389,1,0.7706594
LA_D_6353335,1,0.85011524
LA_D_6386877,1,0.38716307
LA_D_6453794,1,0.62772465
LA_D_6455651,1,0.83740413
LA_D_6458898,1,0.8189146
LA_D_6459646,1,0.84486455
LA_D_6478834,1,0.7367795
LA_D_6700006,1,0.82638526
LA_D_6754294,1,0.333997
LA_D_6818564,1,0.1707478
LA_D_6912038,1,0.5484834
LA_D_7153745,1,0.43542203
LA_D_7172970,1,0.8456635
LA_D_7179829,1,0.8417463
LA_D_7376093,1,0.17384665
LA_D_7501292,1,0.4467068
LA_D_7512726,1,0.20000552
LA_D_7534463,1,0.3408216
LA_D_7544405,1,0.85501623
LA_D_7565232,1,0.4595706
LA_D_7573423,1,0.22922581
LA_D_7612426,1,0.9379265
LA_D_7622198,1,0.20568112
LA_D_7691845,1,0.64249724
LA_D_7712846,1,0.6364739
LA_D_7755990,1,0.5499336
LA_D_7758267,1,0.6474392
LA_D_7787517,1,0.3388571
LA_D_7798955,1,0.833579
LA_D_7870292,1,0.89903474
LA_D_8034204,1,0.7721901
LA_D_8199784,1,0.62076086
LA_D_8272605,1,0.9289952
LA_D_8305753,1,0.07657975
LA_D_8430669,1,0.119633585
LA_D_8693177,1,0.2882409
LA_D_8699257,1,0.94027245
LA_D_8713325,1,0.6771789
LA_D_8716023,1,0.5882341
LA_D_8988565,1,0.50301915
LA_D_9042964,1,0.15801564
LA_D_9239572,1,0.92929083
LA_D_9288302,1,0.73041606
LA_D_9303165,1,0.771697
LA_D_9462553,1,0.3714527
LA_D_9560424,1,0.75098985
LA_D_9584404,1,0.5433489
LA_D_9620410,1,0.37580544
LA_D_9631448,1,0.5005704
LA_D_9726894,1,0.37730554
LA_D_9954386,1,0.19939049
LA_D_9993956,1,0.8427731
LA_D_1121887,1,0.20911144
LA_D_1133168,1,0.52037567
LA_D_1232613,1,0.4865326
LA_D_1306387,1,0.06826045
LA_D_1330775,1,0.74855417
LA_D_1335445,1,0.39146456
LA_D_1427710,1,0.27054575
LA_D_1503604,1,0.64743596
LA_D_1523180,1,0.14029749
LA_D_1523483,1,0.03202482
LA_D_1565390,1,0.44048485
LA_D_1770174,1,0.8101523
LA_D_1812623,1,0.6216137
LA_D_1833652,1,0.09889324
LA_D_1882065,1,0.5796816
LA_D_1898207,1,0.7997362
LA_D_1983415,1,0.25198385
LA_D_1997529,1,0.72917736
LA_D_2002365,1,0.82636786
LA_D_2062744,1,0.5259561
LA_D_2096892,1,0.7003792
LA_D_2143384,1,0.1887963
LA_D_2255247,1,0.32686016
LA_D_2382522,1,0.5674236
LA_D_2518822,1,0.34306672
LA_D_2688414,1,0.7176314
LA_D_2753816,1,0.4612204
LA_D_2842063,1,0.7187541
LA_D_2905424,1,0.26406613
LA_D_2924504,1,0.6464243
LA_D_2934981,1,0.37942728
LA_D_3044379,1,0.058389187
LA_D_3062025,1,0.49495575
LA_D_3117119,1,0.2672253
LA_D_3124251,1,0.4951113
LA_D_3194286,1,0.6743427
LA_D_3210739,1,0.75133586
LA_D_3250253,1,0.29652923
LA_D_3280853,1,0.5704506
LA_D_3383198,1,0.78446263
LA_D_3444541,1,0.16053651
LA_D_3547035,1,0.707752
LA_D_3576459,1,0.26121932
LA_D_3668484,1,0.29614717
LA_D_3698358,1,0.5998893
LA_D_3733779,1,0.18868868
LA_D_3887452,1,0.17780039
LA_D_3981584,1,0.6940616
LA_D_4057142,1,0.28672725
LA_D_4101216,1,0.30088803
LA_D_4154887,1,0.17150374
LA_D_4166644,1,0.58595234
LA_D_4221800,1,0.71949106
LA_D_4401633,1,0.11612179
LA_D_4433509,1,0.25933585
LA_D_4475626,1,0.3344868
LA_D_4530450,1,0.10963761
LA_D_4551336,1,0.3700969
LA_D_4626331,1,0.7136902
LA_D_4698419,1,0.44546366
LA_D_4813520,1,0.26190084
LA_D_4816127,1,0.19842345
LA_D_4818528,1,0.09627226
LA_D_4961315,1,0.503167
LA_D_4966083,1,0.14097497
LA_D_5018258,1,0.48320055
LA_D_5021244,1,0.08596869
LA_D_5250042,1,0.32201496
LA_D_5262821,1,0.4410312
LA_D_5332359,1,0.5760876
LA_D_5441778,1,0.66756886
LA_D_5463411,1,0.105151005
LA_D_5490757,1,0.5501557
LA_D_5502506,1,0.8990229
LA_D_5512289,1,0.32119453
LA_D_5623559,1,0.14490017
LA_D_5631850,1,0.17887907
LA_D_5725878,1,0.90431905
LA_D_5824998,1,0.3405946
LA_D_5925659,1,0.10826033
LA_D_6120152,1,0.15183218
LA_D_6178956,1,0.043532234
LA_D_6291738,1,0.40235254
LA_D_6310267,1,0.22452477
LA_D_6324927,1,0.69172126
LA_D_6503475,1,0.76766413
LA_D_6515867,1,0.24830374
LA_D_6518159,1,0.10595949
LA_D_6561538,1,0.51110286
LA_D_6568071,1,0.1147563
LA_D_6614329,1,0.57813954
LA_D_6741986,1,0.18405855
LA_D_6841789,1,0.39020702
LA_D_6843205,1,0.6043802
LA_D_7030281,1,0.52473235
LA_D_7035349,1,0.25565234
LA_D_7057190,1,0.74058163
LA_D_7081771,1,0.56400037
LA_D_7110669,1,0.038869128
LA_D_7164376,1,0.608289
LA_D_7189280,1,0.4523609
LA_D_7383599,1,0.36506206
LA_D_7423342,1,0.23969516
LA_D_7460902,1,0.5757058
LA_D_7473191,1,0.5255608
LA_D_7570554,1,0.12120497
LA_D_7594892,1,0.7177854
LA_D_7600381,1,0.8187649
LA_D_7605047,1,0.5600383
LA_D_7726114,1,0.34802026
LA_D_7783250,1,0.6325017
LA_D_7989607,1,0.513451
LA_D_8029227,1,0.7631634
LA_D_8078382,1,0.31674978
LA_D_8179191,1,0.8176468
LA_D_8210054,1,0.47751448
LA_D_8297100,1,0.84998655
LA_D_8302640,1,0.78915274
LA_D_8516589,1,0.7409521
LA_D_8621322,1,0.24261878
LA_D_8672684,1,0.7801018
LA_D_8759407,1,0.7549664
LA_D_8765991,1,0.23264214
LA_D_8767583,1,0.21413293
LA_D_8773029,1,0.41412187
LA_D_8806017,1,0.7478305
LA_D_8978560,1,0.66226226
LA_D_9039771,1,0.5528646
LA_D_9062081,1,0.48842984
LA_D_9076677,1,0.14990576
LA_D_9135294,1,0.06982533
LA_D_9167206,1,0.6059568
LA_D_9374684,1,0.4331304
LA_D_9423080,1,0.2290418
LA_D_9475102,1,0.7414754
LA_D_9716895,1,0.04223182
LA_D_9780696,1,0.6927017
LA_D_9864113,1,0.4969511
LA_D_9945997,1,0.45112848
LA_D_9983276,1,0.8934728
LA_D_1126907,1,0.8168973
LA_D_1130470,1,0.53621286
LA_D_1156906,1,0.5652533
LA_D_1238696,1,0.39961633
LA_D_1363243,1,0.90511614
LA_D_1368280,1,0.7906648
LA_D_1374363,1,0.7071011
LA_D_1412552,1,0.8794754
LA_D_1483493,1,0.8422494
LA_D_1488449,1,0.73252636
LA_D_1730959,1,0.7505603
LA_D_1733691,1,0.7404765
LA_D_1772237,1,0.9236494
LA_D_1895274,1,0.8843845
LA_D_1918445,1,0.7503894
LA_D_1969568,1,0.7883823
LA_D_1984995,1,0.60669214
LA_D_2105580,1,0.44203866
LA_D_2264682,1,0.21653996
LA_D_2289303,1,0.8775986
LA_D_2370383,1,0.8680583
LA_D_2404405,1,0.60896564
LA_D_2417193,1,0.9310844
LA_D_2659066,1,0.5997005
LA_D_2800113,1,0.80447996
LA_D_2812544,1,0.8795895
LA_D_2816765,1,0.5795109
LA_D_2844735,1,0.8480325
LA_D_2916024,1,0.29872072
LA_D_3154368,1,0.89049476
LA_D_3205671,1,0.724773
LA_D_3211435,1,0.5796774
LA_D_3249552,1,0.89774096
LA_D_3250830,1,0.7543294
LA_D_3389737,1,0.6297689
LA_D_3440131,1,0.58703834
LA_D_3513335,1,0.782387
LA_D_3519840,1,0.8436219
LA_D_3570749,1,0.7472903
LA_D_3706083,1,0.67981666
LA_D_3774137,1,0.86821896
LA_D_3857446,1,0.859753
LA_D_3907778,1,0.85997105
LA_D_4151774,1,0.87403405
LA_D_4156807,1,0.88572276
LA_D_4160962,1,0.2027145
LA_D_4341889,1,0.27494374
LA_D_4356541,1,0.71486574
LA_D_4371142,1,0.8707881
LA_D_4386823,1,0.9142179
LA_D_4520104,1,0.6953492
LA_D_4645660,1,0.63243335
LA_D_4674650,1,0.8983406
LA_D_4723086,1,0.84385556
LA_D_4771667,1,0.74685603
LA_D_4781086,1,0.8470849
LA_D_4803902,1,0.7510399
LA_D_4945608,1,0.70803905
LA_D_4952493,1,0.35561687
LA_D_5075029,1,0.9041453
LA_D_5090421,1,0.673308
LA_D_5226379,1,0.62770426
LA_D_5266850,1,0.69909436
LA_D_5312607,1,0.55674857
LA_D_5331264,1,0.91901237
LA_D_5341375,1,0.8648247
LA_D_5397319,1,0.25465274
LA_D_5467345,1,0.5325478
LA_D_5497034,1,0.67163754
LA_D_5664870,1,0.807708
LA_D_5665194,1,0.47180983
LA_D_5769133,1,0.7358463
LA_D_5809254,1,0.7244366
LA_D_5825711,1,0.93111503
LA_D_5834157,1,0.5948727
LA_D_5838540,1,0.19662122
LA_D_5868407,1,0.8570395
LA_D_5879570,1,0.88885236
LA_D_5972627,1,0.86699057
LA_D_6008941,1,0.6631387
LA_D_6046406,1,0.93705267
LA_D_6064218,1,0.78518206
LA_D_6073354,1,0.69256383
LA_D_6092752,1,0.9016143
LA_D_6211330,1,0.8134639
LA_D_6302480,1,0.7591834
LA_D_6338898,1,0.7912619
LA_D_6369583,1,0.88502485
LA_D_6458272,1,0.94355464
LA_D_6509189,1,0.695861
LA_D_6549159,1,0.8564186
LA_D_6623102,1,0.75030977
LA_D_6626817,1,0.83774585
LA_D_6669736,1,0.86111164
LA_D_6718237,1,0.6538209
LA_D_6810732,1,0.48304862
LA_D_6908091,1,0.84758043
LA_D_6938301,1,0.7619888
LA_D_6963530,1,0.1938616
LA_D_7122184,1,0.8114534
LA_D_7130070,1,0.40708777
LA_D_7154479,1,0.37276965
LA_D_7179593,1,0.8156321
LA_D_7200791,1,0.7991752
LA_D_7319497,1,0.7921697
LA_D_7385274,1,0.8089447
LA_D_7400680,1,0.8140647
LA_D_7449236,1,0.41364694
LA_D_7455119,1,0.67619663
LA_D_7542569,1,0.3684226
LA_D_7560590,1,0.7049061
LA_D_7562190,1,0.7205096
LA_D_7596579,1,0.9267101
LA_D_7640990,1,0.74237937
LA_D_7679169,1,0.88037413
LA_D_7682953,1,0.66028744
LA_D_7718364,1,0.56565577
LA_D_7783712,1,0.81211495
LA_D_7813228,1,0.85016674
LA_D_7841911,1,0.9076864
LA_D_7933208,1,0.35109463
LA_D_7944625,1,0.7459477
LA_D_8033621,1,0.6233931
LA_D_8037199,1,0.67028695
LA_D_8117787,1,0.6441927
LA_D_8161836,1,0.8880387
LA_D_8239123,1,0.8270343
LA_D_8284994,1,0.87588036
LA_D_8365194,1,0.8967869
LA_D_8394417,1,0.7667139
LA_D_8429827,1,0.6910559
LA_D_8473267,1,0.889226
LA_D_8503024,1,0.71683925
LA_D_8572375,1,0.81706905
LA_D_8591429,1,0.916478
LA_D_8692948,1,0.8145456
LA_D_8696046,1,0.81378174
LA_D_8909861,1,0.77165145
LA_D_8947861,1,0.5864123
LA_D_9065762,1,0.81433344
LA_D_9091774,1,0.8126574
LA_D_9117374,1,0.7671909
LA_D_9172298,1,0.6852048
LA_D_9319381,1,0.86350036
LA_D_9408059,1,0.8955868
LA_D_9471952,1,0.59700745
LA_D_9557117,1,0.48996422
LA_D_9700666,1,0.7195347
LA_D_9874897,1,0.7921708
LA_D_9891140,1,0.2050198
LA_D_9897142,1,0.3479249
LA_D_9917104,1,0.313428
LA_D_9924906,1,0.3876016
LA_D_9942874,1,0.7845307
LA_D_1129909,1,0.7965879
LA_D_1161800,1,0.5369619
LA_D_1364611,1,0.5023734
LA_D_1380231,1,0.4195271
LA_D_1560273,1,0.7608707
LA_D_1562732,1,0.8375297
LA_D_1607104,1,0.8393412
LA_D_1689082,1,0.7249671
LA_D_1711559,1,0.52866894
LA_D_1885115,1,0.30364135
LA_D_1980534,1,0.6910473
LA_D_2109062,1,0.44965196
LA_D_2140323,1,0.90728706
LA_D_2303609,1,0.025840018
LA_D_2311237,1,0.36960477
LA_D_2339825,1,0.8165831
LA_D_2436364,1,0.2573298
LA_D_2441943,1,0.15425335
LA_D_2517022,1,0.19138251
LA_D_2519862,1,0.68600065
LA_D_2525000,1,0.54906255
LA_D_2597748,1,0.7435271
LA_D_2748583,1,0.89441013
LA_D_2839913,1,0.879813
LA_D_2977005,1,0.7764544
LA_D_2991667,1,0.8987407
LA_D_3005942,1,0.87078905
LA_D_3018635,1,0.38351148
LA_D_3039424,1,0.4484034
LA_D_3174998,1,0.6098427
LA_D_3253942,1,0.23336117
LA_D_3323539,1,0.5613542
LA_D_3329701,1,0.75502837
LA_D_3443703,1,0.6184761
LA_D_3514242,1,0.26261455
LA_D_3559270,1,0.7397182
LA_D_3579781,1,0.57112795
LA_D_3691360,1,0.08797456
LA_D_3746211,1,0.06930259
LA_D_3787464,1,0.8874064
LA_D_3796498,1,0.67997366
LA_D_3986002,1,0.5050446
LA_D_4004968,1,0.8232001
LA_D_4016591,1,0.6421122
LA_D_4021153,1,0.8601071
LA_D_4033093,1,0.8023294
LA_D_4083478,1,0.8464417
LA_D_4246171,1,0.85786855
LA_D_4350271,1,0.88466275
LA_D_4516804,1,0.86834496
LA_D_4571818,1,0.3851818
LA_D_4574274,1,0.40384886
LA_D_4663919,1,0.62587124
LA_D_4667621,1,0.50475013
LA_D_4703340,1,0.4388643
LA_D_4717087,1,0.61766136
LA_D_4776681,1,0.833387
LA_D_4777626,1,0.5836528
LA_D_4777881,1,0.54422575
LA_D_4968305,1,0.8906448
LA_D_4969607,1,0.6116575
LA_D_5054904,1,0.7053849
LA_D_5146064,1,0.2398576
LA_D_5158638,1,0.4897791
LA_D_5495040,1,0.5577801
LA_D_5503012,1,0.7274853
LA_D_5507210,1,0.39708325
LA_D_5651240,1,0.09379876
LA_D_5724728,1,0.04350218
LA_D_5759383,1,0.8261439
LA_D_5786237,1,0.5742648
LA_D_5833231,1,0.9162664
LA_D_5934426,1,0.7915195
LA_D_6027798,1,0.4679606
LA_D_6032630,1,0.39783964
LA_D_6117748,1,0.20215009
LA_D_6156090,1,0.6888147
LA_D_6236753,1,0.7341782
LA_D_6252124,1,0.7139429
LA_D_6288557,1,0.22296982
LA_D_6292198,1,0.6486132
LA_D_6367157,1,0.7829431
LA_D_6499603,1,0.264752
LA_D_6520984,1,0.7711367
LA_D_6549373,1,0.8920226
LA_D_6578659,1,0.6094495
LA_D_6622348,1,0.44209555
LA_D_6711434,1,0.66405326
LA_D_6836003,1,0.8633109
LA_D_7015174,1,0.5818324
LA_D_7123406,1,0.31352
LA_D_7139553,1,0.6656063
LA_D_7152817,1,0.7749461
LA_D_7255005,1,0.090623274
LA_D_7363764,1,0.65412545
LA_D_7380582,1,0.09206163
LA_D_7450739,1,0.8532477
LA_D_7471560,1,0.7077793
LA_D_7618637,1,0.82702905
LA_D_7783288,1,0.78015417
LA_D_7870160,1,0.91241133
LA_D_7919190,1,0.54489297
LA_D_7957211,1,0.84503865
LA_D_8006339,1,0.624585
LA_D_8031870,1,0.24710202
LA_D_8043080,1,0.058233306
LA_D_8118074,1,0.7287559
LA_D_8130173,1,0.8461965
LA_D_8210164,1,0.3109918
LA_D_8220866,1,0.2746394
LA_D_8270902,1,0.17097823
LA_D_8371178,1,0.78284204
LA_D_8440843,1,0.691775
LA_D_8457325,1,0.7939297
LA_D_8596240,1,0.8476491
LA_D_8623607,1,0.26113027
LA_D_8637288,1,0.4902924
LA_D_8745130,1,0.7375071
LA_D_8773329,1,0.40737376
LA_D_8879292,1,0.74253124
LA_D_8880302,1,0.16994563
LA_D_8931596,1,0.111994945
LA_D_9035942,1,0.8295214
LA_D_9042253,1,0.4451091
LA_D_9080371,1,0.4107973
LA_D_9113299,1,0.8463542
LA_D_9118659,1,0.39648458
LA_D_9160310,1,0.93697196
LA_D_9224096,1,0.33468345
LA_D_9240035,1,0.6720828
LA_D_9241530,1,0.74084485
LA_D_9260902,1,0.20701937
LA_D_9272509,1,0.6799676
LA_D_9330492,1,0.83924276
LA_D_9359637,1,0.5103344
LA_D_9554132,1,0.90965575
LA_D_9664656,1,0.68239504
LA_D_9685348,1,0.11781362
LA_D_9752146,1,0.80069935
LA_D_9883591,1,0.65003365
LA_D_1084356,1,0.8667155
LA_D_1086391,1,0.91817075
LA_D_1123614,1,0.94223243
LA_D_1281950,1,0.92426145
LA_D_1313431,1,0.74069184
LA_D_1336221,1,0.6763664
LA_D_1389698,1,0.75920975
LA_D_1445468,1,0.95173943
LA_D_1459930,1,0.48918664
LA_D_1481335,1,0.75830424
LA_D_1494418,1,0.93505067
LA_D_1517231,1,0.9198767
LA_D_1541519,1,0.83049744
LA_D_1558714,1,0.8611866
LA_D_1736286,1,0.8293891
LA_D_1803008,1,0.8237889
LA_D_1805739,1,0.13955012
LA_D_1859048,1,0.5484464
LA_D_1881724,1,0.88535404
LA_D_1930138,1,0.9142755
LA_D_1964638,1,0.80488175
LA_D_2053527,1,0.7424207
LA_D_2324235,1,0.9083106
LA_D_2462521,1,0.5113394
LA_D_2534849,1,0.9025559
LA_D_2658622,1,0.9262003
LA_D_2690780,1,0.91712403
LA_D_2832141,1,0.5701521
LA_D_2863133,1,0.6555605
LA_D_2884522,1,0.84698296
LA_D_2896345,1,0.6923347
LA_D_2923426,1,0.30368277
LA_D_2996584,1,0.85961735
LA_D_3025684,1,0.91516995
LA_D_3247685,1,0.80311126
LA_D_3262859,1,0.8915012
LA_D_3264696,1,0.6112684
LA_D_3268836,1,0.7383399
LA_D_3348941,1,0.7350679
LA_D_3399790,1,0.72278243
LA_D_3599443,1,0.17928357
LA_D_3623206,1,0.8200359
LA_D_3655500,1,0.8788917
LA_D_3731175,1,0.90186644
LA_D_3851855,1,0.463034
LA_D_3857058,1,0.860231
LA_D_3898085,1,0.27385435
LA_D_3922266,1,0.91849977
LA_D_3933506,1,0.13918366
LA_D_4014487,1,0.875705
LA_D_4016003,1,0.644451
LA_D_4021573,1,0.8072435
LA_D_4076814,1,0.7790635
LA_D_4123677,1,0.86790186
LA_D_4146741,1,0.63111424
LA_D_4168527,1,0.61829317
LA_D_4248918,1,0.9025304
LA_D_4279522,1,0.7604362
LA_D_4338785,1,0.82124954
LA_D_4411754,1,0.8683091
LA_D_4441987,1,0.37403497
LA_D_4462615,1,0.75833046
LA_D_4552327,1,0.9656068
LA_D_4580301,1,0.9202539
LA_D_4644831,1,0.8435539
LA_D_4771783,1,0.45705965
LA_D_4894198,1,0.6682506
LA_D_4903304,1,0.43581873
LA_D_4969859,1,0.90183276
LA_D_5026692,1,0.11453882
LA_D_5135042,1,0.838284
LA_D_5212614,1,0.76469916
LA_D_5248127,1,0.9649941
LA_D_5248372,1,0.8047453
LA_D_5383174,1,0.8995044
LA_D_5438251,1,0.6863134
LA_D_5513082,1,0.77927387
LA_D_5521568,1,0.8716803
LA_D_5545146,1,0.8567573
LA_D_5561293,1,0.8520627
LA_D_5691072,1,0.91472256
LA_D_5695691,1,0.85991246
LA_D_5734480,1,0.2945069
LA_D_5747580,1,0.9301135
LA_D_5790567,1,0.831115
LA_D_5863611,1,0.5321603
LA_D_5932613,1,0.89030313
LA_D_5947257,1,0.90640247
LA_D_5962580,1,0.85557675
LA_D_6043519,1,0.5587374
LA_D_6308295,1,0.8557165
LA_D_6460049,1,0.8897616
LA_D_6479457,1,0.2623346
LA_D_6492056,1,0.81052893
LA_D_6497625,1,0.81321204
LA_D_6672477,1,0.8507246
