utt_id,label,p_bonafide,pred
LA_D_5334203,1,0.5701818,1
LA_D_5451679,1,0.8297534,1
LA_D_5508177,1,0.32532787,0
LA_D_5604089,1,0.63060635,1
LA_D_5700038,1,0.43298447,0
LA_D_5833858,1,0.5034755,1
LA_D_5929116,1,0.82902145,1
LA_D_5930714,1,0.25053838,0
LA_D_5985188,1,0.5331485,1
LA_D_6055606,1,0.7657817,1
LA_D_6066874,1,0.7288857,1
LA_D_6067380,1,0.30667785,0
LA_D_6137766,1,0.78537256,1
LA_D_6150120,1,0.09729586,0
LA_D_6197289,1,0.2358651,0
LA_D_6198995,1,0.33909848,0
LA_D_6231410,1,0.31386197,0
LA_D_6258471,1,0.65546644,1
LA_D_6265671,1,0.33466506,0
LA_D_6288751,1,0.09134315,0
LA_D_6289915,1,0.46274623,0
LA_D_6303389,1,0.7706594,1
LA_D_6353335,1,0.85011524,1
LA_D_6386877,1,0.38716307,0
LA_D_6453794,1,0.62772465,1
LA_D_6455651,1,0.83740413,1
LA_D_6458898,1,0.8189146,1
LA_D_6459646,1,0.84486455,1
LA_D_6478834,1,0.7367795,1
LA_D_6700006,1,0.82638526,1
LA_D_6754294,1,0.333997,0
LA_D_6818564,1,0.1707478,0
LA_D_6912038,1,0.5484834,1
LA_D_7153745,1,0.43542203,0
LA_D_7172970,1,0.8456635,1
LA_D_7179829,1,0.8417463,1
LA_D_7376093,1,0.17384665,0
LA_D_7501292,1,0.4467068,0
LA_D_7512726,1,0.20000552,0
LA_D_7534463,1,0.3408216,0
LA_D_7544405,1,0.85501623,1
LA_D_7565232,1,0.4595706,0
LA_D_7573423,1,0.22922581,0
LA_D_7612426,1,0.9379265,1
LA_D_7622198,1,0.20568112,0
LA_D_7691845,1,0.64249724,1
LA_D_7712846,1,0.6364739,1
LA_D_7755990,1,0.5499336,1
LA_D_7758267,1,0.6474392,1
LA_D_7787517,1,0.3388571,0
LA_D_7798955,1,0.833579,1
LA_D_7870292,1,0.89903474,1
LA_D_8034204,1,0.7721901,1
LA_D_8199784,1,0.62076086,1
LA_D_8272605,1,0.9289952,1
LA_D_8305753,1,0.07657975,0
LA_D_8430669,1,0.119633585,0
LA_D_8693177,1,0.2882409,0
LA_D_8699257,1,0.94027245,1
LA_D_8713325,1,0.6771789,1
LA_D_8716023,1,0.5882341,1
LA_D_8988565,1,0.50301915,1
LA_D_9042964,1,0.15801564,0
LA_D_9239572,1,0.92929083,1
LA_D_9288302,1,0.73041606,1
LA_D_9303165,1,0.771697,1
LA_D_9462553,1,0.3714527,0
LA_D_9560424,1,0.75098985,1
LA_D_9584404,1,0.5433489,1
LA_D_9620410,1,0.37580544,0
LA_D_9631448,1,0.5005704,1
LA_D_9726894,1,0.37730554,0
LA_D_9954386,1,0.19939049,0
LA_D_9993956,1,0.8427731,1
LA_D_1121887,1,0.20911144,0
LA_D_1133168,1,0.52037567,1
LA_D_1232613,1,0.4865326,0
LA_D_1306387,1,0.06826045,0
LA_D_1330775,1,0.74855417,1
LA_D_1335445,1,0.39146456,0
LA_D_1427710,1,0.27054575,0
LA_D_1503604,1,0.64743596,1
LA_D_1523180,1,0.14029749,0
LA_D_1523483,1,0.03202482,0
LA_D_1565390,1,0.44048485,0
LA_D_1770174,1,0.8101523,1
LA_D_1812623,1,0.6216137,1
LA_D_1833652,1,0.09889324,0
LA_D_1882065,1,0.5796816,1
LA_D_1898207,1,0.7997362,1
LA_D_1983415,1,0.25198385,0
LA_D_1997529,1,0.72917736,1
LA_D_2002365,1,0.82636786,1
LA_D_2062744,1,0.5259561,1
LA_D_2096892,1,0.7003792,1
LA_D_2143384,1,0.1887963,0
LA_D_2255247,1,0.32686016,0
LA_D_2382522,1,0.5674236,1
LA_D_2518822,1,0.34306672,0
LA_D_2688414,1,0.7176314,1
LA_D_2753816,1,0.4612204,0
LA_D_2842063,1,0.7187541,1
LA_D_2905424,1,0.26406613,0
LA_D_2924504,1,0.6464243,1
LA_D_2934981,1,0.37942728,0
LA_D_3044379,1,0.058389187,0
LA_D_3062025,1,0.49495575,0
LA_D_3117119,1,0.2672253,0
LA_D_3124251,1,0.4951113,0
LA_D_3194286,1,0.6743427,1
LA_D_3210739,1,0.75133586,1
LA_D_3250253,1,0.29652923,0
LA_D_3280853,1,0.5704506,1
LA_D_3383198,1,0.78446263,1
LA_D_3444541,1,0.16053651,0
LA_D_3547035,1,0.707752,1
LA_D_3576459,1,0.26121932,0
LA_D_3668484,1,0.29614717,0
LA_D_3698358,1,0.5998893,1
LA_D_3733779,1,0.18868868,0
LA_D_3887452,1,0.17780039,0
LA_D_3981584,1,0.6940616,1
LA_D_4057142,1,0.28672725,0
LA_D_4101216,1,0.30088803,0
LA_D_4154887,1,0.17150374,0
LA_D_4166644,1,0.58595234,1
LA_D_4221800,1,0.71949106,1
LA_D_4401633,1,0.11612179,0
LA_D_4433509,1,0.25933585,0
LA_D_4475626,1,0.3344868,0
LA_D_4530450,1,0.10963761,0
LA_D_4551336,1,0.3700969,0
LA_D_4626331,1,0.7136902,1
LA_D_4698419,1,0.44546366,0
LA_D_4813520,1,0.26190084,0
LA_D_4816127,1,0.19842345,0
LA_D_4818528,1,0.09627226,0
LA_D_4961315,1,0.503167,1
LA_D_4966083,1,0.14097497,0
LA_D_5018258,1,0.48320055,0
LA_D_5021244,1,0.08596869,0
LA_D_5250042,1,0.32201496,0
LA_D_5262821,1,0.4410312,0
LA_D_5332359,1,0.5760876,1
LA_D_5441778,1,0.66756886,1
LA_D_5463411,1,0.105151005,0
LA_D_5490757,1,0.5501557,1
LA_D_5502506,1,0.8990229,1
LA_D_5512289,1,0.32119453,0
LA_D_5623559,1,0.14490017,0
LA_D_5631850,1,0.17887907,0
LA_D_5725878,1,0.90431905,1
LA_D_5824998,1,0.3405946,0
LA_D_5925659,1,0.10826033,0
LA_D_6120152,1,0.15183218,0
LA_D_6178956,1,0.043532234,0
LA_D_6291738,1,0.40235254,0
LA_D_6310267,1,0.22452477,0
LA_D_6324927,1,0.69172126,1
LA_D_6503475,1,0.76766413,1
LA_D_6515867,1,0.24830374,0
LA_D_6518159,1,0.10595949,0
LA_D_6561538,1,0.51110286,1
LA_D_6568071,1,0.1147563,0
LA_D_6614329,1,0.57813954,1
LA_D_6741986,1,0.18405855,0
LA_D_6841789,1,0.39020702,0
LA_D_6843205,1,0.6043802,1
LA_D_7030281,1,0.52473235,1
LA_D_7035349,1,0.25565234,0
LA_D_7057190,1,0.74058163,1
LA_D_7081771,1,0.56400037,1
LA_D_7110669,1,0.038869128,0
LA_D_7164376,1,0.608289,1
LA_D_7189280,1,0.4523609,0
LA_D_7383599,1,0.36506206,0
LA_D_7423342,1,0.23969516,0
LA_D_7460902,1,0.5757058,1
LA_D_7473191,1,0.5255608,1
LA_D_7570554,1,0.12120497,0
LA_D_7594892,1,0.7177854,1
LA_D_7600381,1,0.8187649,1
LA_D_7605047,1,0.5600383,1
LA_D_7726114,1,0.34802026,0
LA_D_7783250,1,0.6325017,1
LA_D_7989607,1,0.513451,1
LA_D_8029227,1,0.7631634,1
LA_D_8078382,1,0.31674978,0
LA_D_8179191,1,0.8176468,1
LA_D_8210054,1,0.47751448,0
LA_D_8297100,1,0.84998655,1
LA_D_8302640,1,0.78915274,1
LA_D_8516589,1,0.7409521,1
LA_D_8621322,1,0.24261878,0
LA_D_8672684,1,0.7801018,1
LA_D_8759407,1,0.7549664,1
LA_D_8765991,1,0.23264214,0
LA_D_8767583,1,0.21413293,0
LA_D_8773029,1,0.41412187,0
LA_D_8806017,1,0.7478305,1
LA_D_8978560,1,0.66226226,1
LA_D_9039771,1,0.5528646,1
LA_D_9062081,1,0.48842984,0
LA_D_9076677,1,0.14990576,0
LA_D_9135294,1,0.06982533,0
LA_D_9167206,1,0.6059568,1
LA_D_9374684,1,0.4331304,0
LA_D_9423080,1,0.2290418,0
LA_D_9475102,1,0.7414754,1
LA_D_9716895,1,0.04223182,0
LA_D_9780696,1,0.6927017,1
LA_D_9864113,1,0.4969511,0
LA_D_9945997,1,0.45112848,0
LA_D_9983276,1,0.8934728,1
LA_D_1126907,1,0.8168973,1
LA_D_1130470,1,0.53621286,1
LA_D_1156906,1,0.5652533,1
LA_D_1238696,1,0.39961633,0
LA_D_1363243,1,0.90511614,1
LA_D_1368280,1,0.7906648,1
LA_D_1374363,1,0.7071011,1
LA_D_1412552,1,0.8794754,1
LA_D_1483493,1,0.8422494,1
LA_D_1488449,1,0.73252636,1
LA_D_1730959,1,0.7505603,1
LA_D_1733691,1,0.7404765,1
LA_D_1772237,1,0.9236494,1
LA_D_1895274,1,0.8843845,1
LA_D_1918445,1,0.7503894,1
LA_D_1969568,1,0.7883823,1
LA_D_1984995,1,0.60669214,1
LA_D_2105580,1,0.44203866,0
LA_D_2264682,1,0.21653996,0
LA_D_2289303,1,0.8775986,1
LA_D_2370383,1,0.8680583,1
LA_D_2404405,1,0.60896564,1
LA_D_2417193,1,0.9310844,1
LA_D_2659066,1,0.5997005,1
LA_D_2800113,1,0.80447996,1
LA_D_2812544,1,0.8795895,1
LA_D_2816765,1,0.5795109,1
LA_D_2844735,1,0.8480325,1
LA_D_2916024,1,0.29872072,0
LA_D_3154368,1,0.89049476,1
LA_D_3205671,1,0.724773,1
LA_D_3211435,1,0.5796774,1
LA_D_3249552,1,0.89774096,1
LA_D_3250830,1,0.7543294,1
LA_D_3389737,1,0.6297689,1
LA_D_3440131,1,0.58703834,1
LA_D_3513335,1,0.782387,1
LA_D_3519840,1,0.8436219,1
LA_D_3570749,1,0.7472903,1
LA_D_3706083,1,0.67981666,1
LA_D_3774137,1,0.86821896,1
LA_D_3857446,1,0.859753,1
LA_D_3907778,1,0.85997105,1
LA_D_4151774,1,0.87403405,1
LA_D_4156807,1,0.88572276,1
LA_D_4160962,1,0.2027145,0
LA_D_4341889,1,0.27494374,0
LA_D_4356541,1,0.71486574,1
LA_D_4371142,1,0.8707881,1
LA_D_4386823,1,0.9142179,1
LA_D_4520104,1,0.6953492,1
LA_D_4645660,1,0.63243335,1
LA_D_4674650,1,0.8983406,1
LA_D_4723086,1,0.84385556,1
LA_D_4771667,1,0.74685603,1
LA_D_4781086,1,0.8470849,1
LA_D_4803902,1,0.7510399,1
LA_D_4945608,1,0.70803905,1
LA_D_4952493,1,0.35561687,0
LA_D_5075029,1,0.9041453,1
LA_D_5090421,1,0.673308,1
LA_D_5226379,1,0.62770426,1
LA_D_5266850,1,0.69909436,1
LA_D_5312607,1,0.55674857,1
LA_D_5331264,1,0.91901237,1
LA_D_5341375,1,0.8648247,1
LA_D_5397319,1,0.25465274,0
LA_D_5467345,1,0.5325478,1
LA_D_5497034,1,0.67163754,1
LA_D_5664870,1,0.807708,1
LA_D_5665194,1,0.47180983,0
LA_D_5769133,1,0.7358463,1
LA_D_5809254,1,0.7244366,1
LA_D_5825711,1,0.93111503,1
LA_D_5834157,1,0.5948727,1
LA_D_5838540,1,0.19662122,0
LA_D_5868407,1,0.8570395,1
LA_D_5879570,1,0.88885236,1
LA_D_5972627,1,0.86699057,1
LA_D_6008941,1,0.6631387,1
LA_D_6046406,1,0.93705267,1
LA_D_6064218,1,0.78518206,1
LA_D_6073354,1,0.69256383,1
LA_D_6092752,1,0.9016143,1
LA_D_6211330,1,0.8134639,1
LA_D_6302480,1,0.7591834,1
LA_D_6338898,1,0.7912619,1
LA_D_6369583,1,0.88502485,1
LA_D_6458272,1,0.94355464,1
LA_D_6509189,1,0.695861,1
LA_D_6549159,1,0.8564186,1
LA_D_6623102,1,0.75030977,1
LA_D_6626817,1,0.83774585,1
LA_D_6669736,1,0.86111164,1
LA_D_6718237,1,0.6538209,1
LA_D_6810732,1,0.48304862,0
LA_D_6908091,1,0.84758043,1
LA_D_6938301,1,0.7619888,1
LA_D_6963530,1,0.1938616,0
LA_D_7122184,1,0.8114534,1
LA_D_7130070,1,0.40708777,0
LA_D_7154479,1,0.37276965,0
LA_D_7179593,1,0.8156321,1
LA_D_7200791,1,0.7991752,1
LA_D_7319497,1,0.7921697,1
LA_D_7385274,1,0.8089447,1
LA_D_7400680,1,0.8140647,1
LA_D_7449236,1,0.41364694,0
LA_D_7455119,1,0.67619663,1
LA_D_7542569,1,0.3684226,0
LA_D_7560590,1,0.7049061,1
LA_D_7562190,1,0.7205096,1
LA_D_7596579,1,0.9267101,1
LA_D_7640990,1,0.74237937,1
LA_D_7679169,1,0.88037413,1
LA_D_7682953,1,0.66028744,1
LA_D_7718364,1,0.56565577,1
LA_D_7783712,1,0.81211495,1
LA_D_7813228,1,0.85016674,1
LA_D_7841911,1,0.9076864,1
LA_D_7933208,1,0.35109463,0
LA_D_7944625,1,0.7459477,1
LA_D_8033621,1,0.6233931,1
LA_D_8037199,1,0.67028695,1
LA_D_8117787,1,0.6441927,1
LA_D_8161836,1,0.8880387,1
LA_D_8239123,1,0.8270343,1
LA_D_8284994,1,0.87588036,1
LA_D_8365194,1,0.8967869,1
LA_D_8394417,1,0.7667139,1
LA_D_8429827,1,0.6910559,1
LA_D_8473267,1,0.889226,1
LA_D_8503024,1,0.71683925,1
LA_D_8572375,1,0.81706905,1
LA_D_8591429,1,0.916478,1
LA_D_8692948,1,0.8145456,1
LA_D_8696046,1,0.81378174,1
LA_D_8909861,1,0.77165145,1
LA_D_8947861,1,0.5864123,1
LA_D_9065762,1,0.81433344,1
LA_D_9091774,1,0.8126574,1
LA_D_9117374,1,0.7671909,1
LA_D_9172298,1,0.6852048,1
LA_D_9319381,1,0.86350036,1
LA_D_9408059,1,0.8955868,1
LA_D_9471952,1,0.59700745,1
LA_D_9557117,1,0.48996422,0
LA_D_9700666,1,0.7195347,1
LA_D_9874897,1,0.7921708,1
LA_D_9891140,1,0.2050198,0
LA_D_9897142,1,0.3479249,0
LA_D_9917104,1,0.313428,0
LA_D_9924906,1,0.3876016,0
LA_D_9942874,1,0.7845307,1
LA_D_1129909,1,0.7965879,1
LA_D_1161800,1,0.5369619,1
LA_D_1364611,1,0.5023734,1
LA_D_1380231,1,0.4195271,0
LA_D_1560273,1,0.7608707,1
LA_D_1562732,1,0.8375297,1
LA_D_1607104,1,0.8393412,1
LA_D_1689082,1,0.7249671,1
LA_D_1711559,1,0.52866894,1
LA_D_1885115,1,0.30364135,0
LA_D_1980534,1,0.6910473,1
LA_D_2109062,1,0.44965196,0
LA_D_2140323,1,0.90728706,1
LA_D_2303609,1,0.025840018,0
LA_D_2311237,1,0.36960477,0
LA_D_2339825,1,0.8165831,1
LA_D_2436364,1,0.2573298,0
LA_D_2441943,1,0.15425335,0
LA_D_2517022,1,0.19138251,0
LA_D_2519862,1,0.68600065,1
LA_D_2525000,1,0.54906255,1
LA_D_2597748,1,0.7435271,1
LA_D_2748583,1,0.89441013,1
LA_D_2839913,1,0.879813,1
LA_D_2977005,1,0.7764544,1
LA_D_2991667,1,0.8987407,1
LA_D_3005942,1,0.87078905,1
LA_D_3018635,1,0.38351148,0
LA_D_3039424,1,0.4484034,0
LA_D_3174998,1,0.6098427,1
LA_D_3253942,1,0.23336117,0
LA_D_3323539,1,0.5613542,1
LA_D_3329701,1,0.75502837,1
LA_D_3443703,1,0.6184761,1
LA_D_3514242,1,0.26261455,0
LA_D_3559270,1,0.7397182,1
LA_D_3579781,1,0.57112795,1
LA_D_3691360,1,0.08797456,0
LA_D_3746211,1,0.06930259,0
LA_D_3787464,1,0.8874064,1
LA_D_3796498,1,0.67997366,1
LA_D_3986002,1,0.5050446,1
LA_D_4004968,1,0.8232001,1
LA_D_4016591,1,0.6421122,1
LA_D_4021153,1,0.8601071,1
LA_D_4033093,1,0.8023294,1
LA_D_4083478,1,0.8464417,1
LA_D_4246171,1,0.85786855,1
LA_D_4350271,1,0.88466275,1
LA_D_4516804,1,0.86834496,1
LA_D_4571818,1,0.3851818,0
LA_D_4574274,1,0.40384886,0
LA_D_4663919,1,0.62587124,1
LA_D_4667621,1,0.50475013,1
LA_D_4703340,1,0.4388643,0
LA_D_4717087,1,0.61766136,1
LA_D_4776681,1,0.833387,1
LA_D_4777626,1,0.5836528,1
LA_D_4777881,1,0.54422575,1
LA_D_4968305,1,0.8906448,1
LA_D_4969607,1,0.6116575,1
LA_D_5054904,1,0.7053849,1
LA_D_5146064,1,0.2398576,0
LA_D_5158638,1,0.4897791,0
LA_D_5495040,1,0.5577801,1
LA_D_5503012,1,0.7274853,1
LA_D_5507210,1,0.39708325,0
LA_D_5651240,1,0.09379876,0
LA_D_5724728,1,0.04350218,0
LA_D_5759383,1,0.8261439,1
LA_D_5786237,1,0.5742648,1
LA_D_5833231,1,0.9162664,1
LA_D_5934426,1,0.7915195,1
LA_D_6027798,1,0.4679606,0
LA_D_6032630,1,0.39783964,0
LA_D_6117748,1,0.20215009,0
LA_D_6156090,1,0.6888147,1
LA_D_6236753,1,0.7341782,1
LA_D_6252124,1,0.7139429,1
LA_D_6288557,1,0.22296982,0
LA_D_6292198,1,0.6486132,1
LA_D_6367157,1,0.7829431,1
LA_D_6499603,1,0.264752,0
LA_D_6520984,1,0.7711367,1
LA_D_6549373,1,0.8920226,1
LA_D_6578659,1,0.6094495,1
LA_D_6622348,1,0.44209555,0
LA_D_6711434,1,0.66405326,1
LA_D_6836003,1,0.8633109,1
LA_D_7015174,1,0.5818324,1
LA_D_7123406,1,0.31352,0
LA_D_7139553,1,0.6656063,1
LA_D_7152817,1,0.7749461,1
LA_D_7255005,1,0.090623274,0
LA_D_7363764,1,0.65412545,1
LA_D_7380582,1,0.09206163,0
LA_D_7450739,1,0.8532477,1
LA_D_7471560,1,0.7077793,1
LA_D_7618637,1,0.82702905,1
LA_D_7783288,1,0.78015417,1
LA_D_7870160,1,0.91241133,1
LA_D_7919190,1,0.54489297,1
LA_D_7957211,1,0.84503865,1
LA_D_8006339,1,0.624585,1
LA_D_8031870,1,0.24710202,0
LA_D_8043080,1,0.058233306,0
LA_D_8118074,1,0.7287559,1
LA_D_8130173,1,0.8461965,1
LA_D_8210164,1,0.3109918,0
LA_D_8220866,1,0.2746394,0
LA_D_8270902,1,0.17097823,0
LA_D_8371178,1,0.78284204,1
LA_D_8440843,1,0.691775,1
LA_D_8457325,1,0.7939297,1
LA_D_8596240,1,0.8476491,1
LA_D_8623607,1,0.26113027,0
LA_D_8637288,1,0.4902924,0
LA_D_8745130,1,0.7375071,1
LA_D_8773329,1,0.40737376,0
LA_D_8879292,1,0.74253124,1
LA_D_8880302,1,0.16994563,0
LA_D_8931596,1,0.111994945,0
LA_D_9035942,1,0.8295214,1
LA_D_9042253,1,0.4451091,0
LA_D_9080371,1,0.4107973,0
LA_D_9113299,1,0.8463542,1
LA_D_9118659,1,0.39648458,0
LA_D_9160310,1,0.93697196,1
LA_D_9224096,1,0.33468345,0
LA_D_9240035,1,0.6720828,1
LA_D_9241530,1,0.74084485,1
LA_D_9260902,1,0.20701937,0
LA_D_9272509,1,0.6799676,1
LA_D_9330492,1,0.83924276,1
LA_D_9359637,1,0.5103344,1
LA_D_9554132,1,0.90965575,1
LA_D_9664656,1,0.68239504,1
LA_D_9685348,1,0.11781362,0
LA_D_9752146,1,0.80069935,1
LA_D_9883591,1,0.65003365,1
LA_D_1084356,1,0.8667155,1
LA_D_1086391,1,0.91817075,1
LA_D_1123614,1,0.94223243,1
LA_D_1281950,1,0.92426145,1
LA_D_1313431,1,0.74069184,1
LA_D_1336221,1,0.6763664,1
LA_D_1389698,1,0.75920975,1
LA_D_1445468,1,0.95173943,1
