utt_id,label,p_bonafide,pred
LA_D_7030288,1,0.9472598,1
LA_D_7051994,1,0.7499797,1
LA_D_7054977,1,0.95794487,1
LA_D_7130250,1,0.96020204,1
LA_D_7140023,1,0.99350345,1
LA_D_7148850,1,0.11438535,0
LA_D_7194660,1,0.99321324,1
LA_D_7269236,1,0.987695,1
LA_D_7341689,1,0.97980267,1
LA_D_7360454,1,0.79038376,1
LA_D_7399617,1,0.66533655,1
LA_D_7450790,1,0.9707175,1
LA_D_7473394,1,0.9953202,1
LA_D_7521836,1,0.97193235,1
LA_D_7543100,1,0.88716304,1
LA_D_7638211,1,0.43455666,0
LA_D_7679130,1,0.955417,1
LA_D_7758918,1,0.9371444,1
LA_D_7793148,1,0.74492073,1
LA_D_8017626,1,0.9138286,1
LA_D_8184939,1,0.984691,1
LA_D_8241585,1,0.9913834,1
LA_D_8428131,1,0.9937904,1
LA_D_8432583,1,0.83441126,1
LA_D_8736165,1,0.96808547,1
LA_D_8750703,1,0.97385246,1
LA_D_8764814,1,0.9857334,1
LA_D_8812163,1,0.98309493,1
LA_D_8813855,1,0.97616166,1
LA_D_8817568,1,0.7107421,1
LA_D_8869015,1,0.84267193,1
LA_D_8869959,1,0.85326415,1
LA_D_8923486,1,0.82484657,1
LA_D_8966044,1,0.6725113,1
LA_D_9015485,1,0.9694002,1
LA_D_9113203,1,0.91780317,1
LA_D_9134844,1,0.060611777,0
LA_D_9375342,1,0.9518028,1
LA_D_9498667,1,0.82347846,1
LA_D_9509324,1,0.87554014,1
LA_D_9602677,1,0.9787786,1
LA_D_9697774,1,0.776096,1
LA_D_9699048,1,0.5105483,1
LA_D_9732143,1,0.8352876,1
LA_D_9867970,1,0.9641569,1
LA_D_9869348,1,0.364828,0
LA_D_9884114,1,0.9940001,1
LA_D_9977795,1,0.93684715,1
LA_D_1090286,1,0.9101268,1
LA_D_1119156,1,0.36575666,0
LA_D_1173765,1,0.49062043,0
LA_D_1219450,1,0.6484926,1
LA_D_1239754,1,0.8059329,1
LA_D_1245000,1,0.9930134,1
LA_D_1279882,1,0.99884695,1
LA_D_1399387,1,0.9396583,1
LA_D_1409575,1,0.97582465,1
LA_D_1426585,1,0.9944616,1
LA_D_1472077,1,0.9739333,1
LA_D_1518150,1,0.981983,1
LA_D_1614129,1,0.0921112,0
LA_D_1714000,1,0.99183095,1
LA_D_1789452,1,0.111240216,0
LA_D_1819301,1,0.9896156,1
LA_D_1879957,1,0.9718218,1
LA_D_1884465,1,0.9077097,1
LA_D_1975885,1,0.9707756,1
LA_D_1993949,1,0.99280363,1
LA_D_2017251,1,0.9786733,1
LA_D_2022297,1,0.9958282,1
LA_D_2124484,1,0.94958264,1
LA_D_2133778,1,0.9495562,1
LA_D_2149963,1,0.9946886,1
LA_D_2165027,1,0.88504386,1
LA_D_2232106,1,0.99443585,1
LA_D_2237304,1,0.988374,1
LA_D_2248106,1,0.9833604,1
LA_D_2307156,1,0.988923,1
LA_D_2455736,1,0.9906525,1
LA_D_2552799,1,0.9872022,1
LA_D_2674978,1,0.99176055,1
LA_D_2844885,1,0.98175746,1
LA_D_2850598,1,0.99670804,1
LA_D_2944634,1,0.99228334,1
LA_D_2954917,1,0.71346205,1
LA_D_3000565,1,0.95969564,1
LA_D_3074651,1,0.82116663,1
LA_D_3075867,1,0.87913036,1
LA_D_3264952,1,0.97168535,1
LA_D_3343965,1,0.9920298,1
LA_D_3459809,1,0.3367845,0
LA_D_3507167,1,0.9710365,1
LA_D_3631905,1,0.99482477,1
LA_D_3717777,1,0.99141145,1
LA_D_3742070,1,0.9885389,1
LA_D_3836344,1,0.9916624,1
LA_D_3876129,1,0.91282904,1
LA_D_3908841,1,0.9857534,1
LA_D_3916177,1,0.9906999,1
LA_D_4005854,1,0.93891513,1
LA_D_4063159,1,0.984932,1
LA_D_4129574,1,0.9944067,1
LA_D_4328579,1,0.9981586,1
LA_D_4524484,1,0.9931657,1
LA_D_4789150,1,0.9980742,1
LA_D_4833247,1,0.9977355,1
LA_D_4877516,1,0.9927306,1
LA_D_4900801,1,0.76936,1
LA_D_5072627,1,0.9941417,1
LA_D_5086183,1,0.9461455,1
LA_D_5143230,1,0.98839396,1
LA_D_5178609,1,0.9260701,1
LA_D_5182745,1,0.99161243,1
LA_D_5240410,1,0.59517217,1
LA_D_5334203,1,0.9567076,1
LA_D_5451679,1,0.9914913,1
LA_D_5508177,1,0.59818095,1
LA_D_5604089,1,0.73538244,1
LA_D_5700038,1,0.9958506,1
LA_D_5833858,1,0.996748,1
LA_D_5929116,1,0.9959384,1
LA_D_5930714,1,0.9938695,1
LA_D_5985188,1,0.32335272,0
LA_D_6055606,1,0.9813212,1
LA_D_6066874,1,0.9950242,1
LA_D_6067380,1,0.9901138,1
LA_D_6137766,1,0.993231,1
LA_D_6150120,1,0.30289677,0
LA_D_6197289,1,0.93562865,1
LA_D_6198995,1,0.9637667,1
LA_D_6231410,1,0.97983277,1
LA_D_6258471,1,0.9921053,1
LA_D_6265671,1,0.8117902,1
LA_D_6288751,1,0.9919726,1
LA_D_6289915,1,0.9909577,1
LA_D_6303389,1,0.99513555,1
LA_D_6353335,1,0.9120698,1
LA_D_6386877,1,0.99178696,1
LA_D_6453794,1,0.9804525,1
LA_D_6455651,1,0.9234772,1
LA_D_6458898,1,0.980597,1
LA_D_6459646,1,0.99291116,1
LA_D_6478834,1,0.9868382,1
LA_D_6700006,1,0.9901256,1
LA_D_6754294,1,0.9903125,1
LA_D_6818564,1,0.99671817,1
LA_D_6912038,1,0.9935118,1
LA_D_7153745,1,0.9939197,1
LA_D_7172970,1,0.94459,1
LA_D_7179829,1,0.9895379,1
LA_D_7376093,1,0.9803274,1
LA_D_7501292,1,0.9687433,1
LA_D_7512726,1,0.9938942,1
LA_D_7534463,1,0.96376926,1
LA_D_7544405,1,0.9917442,1
LA_D_7565232,1,0.9813622,1
LA_D_7573423,1,0.9738449,1
LA_D_7612426,1,0.99042606,1
LA_D_7622198,1,0.99786484,1
LA_D_7691845,1,0.9948684,1
LA_D_7712846,1,0.8964886,1
LA_D_7755990,1,0.9601791,1
LA_D_7758267,1,0.99488133,1
LA_D_7787517,1,0.98790586,1
LA_D_7798955,1,0.986559,1
LA_D_7870292,1,0.016581379,0
LA_D_8034204,1,0.6909285,1
LA_D_8199784,1,0.32547164,0
LA_D_8272605,1,0.98117954,1
LA_D_8305753,1,0.9301756,1
LA_D_8430669,1,0.9915801,1
LA_D_8693177,1,0.9853957,1
LA_D_8699257,1,0.98380154,1
LA_D_8713325,1,0.9947403,1
LA_D_8716023,1,0.9821385,1
LA_D_8988565,1,0.99226046,1
LA_D_9042964,1,0.9958829,1
LA_D_9239572,1,0.9179858,1
LA_D_9288302,1,0.99228853,1
LA_D_9303165,1,0.99772435,1
LA_D_9462553,1,0.98853546,1
LA_D_9560424,1,0.9888411,1
LA_D_9584404,1,0.9909492,1
LA_D_9620410,1,0.9919181,1
LA_D_9631448,1,0.97193897,1
LA_D_9726894,1,0.9894781,1
LA_D_9954386,1,0.8740273,1
LA_D_9993956,1,0.9686817,1
LA_D_1121887,1,0.9866236,1
LA_D_1133168,1,0.9787946,1
LA_D_1232613,1,0.9286931,1
LA_D_1306387,1,0.97736055,1
LA_D_1330775,1,0.9918917,1
LA_D_1335445,1,0.7913513,1
LA_D_1427710,1,0.99239033,1
LA_D_1503604,1,0.9345038,1
LA_D_1523180,1,0.99343735,1
LA_D_1523483,1,0.9754177,1
LA_D_1565390,1,0.99639195,1
LA_D_1770174,1,0.90441364,1
LA_D_1812623,1,0.9538388,1
LA_D_1833652,1,0.90669924,1
LA_D_1882065,1,0.98304707,1
LA_D_1898207,1,0.9872527,1
LA_D_1983415,1,0.9951347,1
LA_D_1997529,1,0.9904288,1
LA_D_2002365,1,0.2541421,0
LA_D_2062744,1,0.51405865,1
LA_D_2096892,1,0.92657584,1
LA_D_2143384,1,0.9904831,1
LA_D_2255247,1,0.99627846,1
LA_D_2382522,1,0.9612466,1
LA_D_2518822,1,0.98616266,1
LA_D_2688414,1,0.9673694,1
LA_D_2753816,1,0.991153,1
LA_D_2842063,1,0.9312,1
LA_D_2905424,1,0.97552466,1
LA_D_2924504,1,0.9161176,1
LA_D_2934981,1,0.97007495,1
LA_D_3044379,1,0.99171233,1
LA_D_3062025,1,0.9657585,1
LA_D_3117119,1,0.99336493,1
LA_D_3124251,1,0.8214296,1
LA_D_3194286,1,0.94981337,1
LA_D_3210739,1,0.9663455,1
LA_D_3250253,1,0.96604735,1
LA_D_3280853,1,0.99444336,1
LA_D_3383198,1,0.98837066,1
LA_D_3444541,1,0.9809817,1
LA_D_3547035,1,0.9380992,1
LA_D_3576459,1,0.98720896,1
LA_D_3668484,1,0.99042773,1
LA_D_3698358,1,0.74129003,1
LA_D_3733779,1,0.9933297,1
LA_D_3887452,1,0.9819407,1
LA_D_3981584,1,0.9013809,1
LA_D_4057142,1,0.98626554,1
LA_D_4101216,1,0.9762244,1
LA_D_4154887,1,0.98671126,1
LA_D_4166644,1,0.9698224,1
LA_D_4221800,1,0.9385369,1
LA_D_4401633,1,0.9843858,1
LA_D_4433509,1,0.99209,1
LA_D_4475626,1,0.99308884,1
LA_D_4530450,1,0.99494845,1
LA_D_4551336,1,0.98865473,1
LA_D_4626331,1,0.9551719,1
LA_D_4698419,1,0.97342753,1
LA_D_4813520,1,0.99500054,1
LA_D_4816127,1,0.99513054,1
LA_D_4818528,1,0.97904515,1
LA_D_4961315,1,0.6817689,1
LA_D_4966083,1,0.91621923,1
LA_D_5018258,1,0.9875378,1
LA_D_5021244,1,0.9925409,1
LA_D_5250042,1,0.99232405,1
LA_D_5262821,1,0.93490434,1
LA_D_5332359,1,0.9063479,1
LA_D_5441778,1,0.99633557,1
LA_D_5463411,1,0.97702813,1
LA_D_5490757,1,0.98398864,1
LA_D_5502506,1,0.97601664,1
LA_D_5512289,1,0.9948327,1
LA_D_5623559,1,0.9781017,1
LA_D_5631850,1,0.98828393,1
LA_D_5725878,1,0.7583325,1
LA_D_5824998,1,0.8322409,1
LA_D_5925659,1,0.97637165,1
LA_D_6120152,1,0.9879163,1
LA_D_6178956,1,0.9908876,1
LA_D_6291738,1,0.98856217,1
LA_D_6310267,1,0.9773498,1
LA_D_6324927,1,0.968042,1
LA_D_6503475,1,0.9646126,1
LA_D_6515867,1,0.98947936,1
LA_D_6518159,1,0.9950739,1
LA_D_6561538,1,0.98560214,1
LA_D_6568071,1,0.97892064,1
LA_D_6614329,1,0.9897537,1
LA_D_6741986,1,0.9923521,1
LA_D_6841789,1,0.9248942,1
LA_D_6843205,1,0.9897928,1
LA_D_7030281,1,0.88687223,1
LA_D_7035349,1,0.9611763,1
LA_D_7057190,1,0.81062174,1
LA_D_7081771,1,0.9744885,1
LA_D_7110669,1,0.22087854,0
LA_D_7164376,1,0.952801,1
LA_D_7189280,1,0.6304104,1
LA_D_7383599,1,0.9791333,1
LA_D_7423342,1,0.9924113,1
LA_D_7460902,1,0.9958009,1
LA_D_7473191,1,0.9709824,1
LA_D_7570554,1,0.9822193,1
LA_D_7594892,1,0.9975867,1
LA_D_7600381,1,0.036680736,0
LA_D_7605047,1,0.99623305,1
LA_D_7726114,1,0.9620805,1
LA_D_7783250,1,0.9855733,1
LA_D_7989607,1,0.9656691,1
LA_D_8029227,1,0.98628545,1
LA_D_8078382,1,0.9794832,1
LA_D_8179191,1,0.99436206,1
LA_D_8210054,1,0.99168974,1
LA_D_8297100,1,0.753723,1
LA_D_8302640,1,0.91059214,1
LA_D_8516589,1,0.9155702,1
LA_D_8621322,1,0.99412,1
LA_D_8672684,1,0.7358538,1
LA_D_8759407,1,0.97560906,1
LA_D_8765991,1,0.9919748,1
LA_D_8767583,1,0.9868731,1
LA_D_8773029,1,0.96780443,1
LA_D_8806017,1,0.9977949,1
LA_D_8978560,1,0.9944271,1
LA_D_9039771,1,0.98214495,1
LA_D_9062081,1,0.9454151,1
LA_D_9076677,1,0.98847544,1
LA_D_9135294,1,0.17147677,0
LA_D_9167206,1,0.9442162,1
LA_D_9374684,1,0.98777753,1
LA_D_9423080,1,0.9964124,1
LA_D_9475102,1,0.92380524,1
LA_D_9716895,1,0.96902394,1
LA_D_9780696,1,0.9762811,1
LA_D_9864113,1,0.9764855,1
LA_D_9945997,1,0.94324607,1
LA_D_9983276,1,0.98951024,1
LA_D_1126907,1,0.98590726,1
LA_D_1130470,1,0.95371664,1
LA_D_1156906,1,0.9859917,1
LA_D_1238696,1,0.66065454,1
LA_D_1363243,1,0.9037631,1
LA_D_1368280,1,0.9601722,1
LA_D_1374363,1,0.99395466,1
LA_D_1412552,1,0.98428035,1
LA_D_1483493,1,0.9651694,1
LA_D_1488449,1,0.9492775,1
LA_D_1730959,1,0.98923796,1
LA_D_1733691,1,0.97649163,1
LA_D_1772237,1,0.98762435,1
LA_D_1895274,1,0.94767684,1
LA_D_1918445,1,0.9667849,1
LA_D_1969568,1,0.83765596,1
LA_D_1984995,1,0.92693454,1
LA_D_2105580,1,0.9834313,1
LA_D_2264682,1,0.21628785,0
LA_D_2289303,1,0.40964705,0
LA_D_2370383,1,0.95598334,1
LA_D_2404405,1,0.98337924,1
LA_D_2417193,1,0.9921363,1
LA_D_2659066,1,0.97769445,1
LA_D_2800113,1,0.99512583,1
LA_D_2812544,1,0.9944193,1
LA_D_2816765,1,0.89126694,1
LA_D_2844735,1,0.77980226,1
LA_D_2916024,1,0.9828185,1
LA_D_3154368,1,0.98891413,1
LA_D_3205671,1,0.9897189,1
LA_D_3211435,1,0.98857796,1
LA_D_3249552,1,0.80503166,1
LA_D_3250830,1,0.93778163,1
LA_D_3389737,1,0.4786742,0
LA_D_3440131,1,0.98979247,1
LA_D_3513335,1,0.9893393,1
LA_D_3519840,1,0.97971505,1
LA_D_3570749,1,0.4439432,0
LA_D_3706083,1,0.9655162,1
LA_D_3774137,1,0.92011976,1
LA_D_3857446,1,0.95756954,1
LA_D_3907778,1,0.96043146,1
LA_D_4151774,1,0.94822234,1
LA_D_4156807,1,0.9937604,1
LA_D_4160962,1,0.99044263,1
LA_D_4341889,1,0.9846853,1
LA_D_4356541,1,0.95030016,1
LA_D_4371142,1,0.680862,1
LA_D_4386823,1,0.99268603,1
LA_D_4520104,1,0.44534323,0
LA_D_4645660,1,0.9832534,1
LA_D_4674650,1,0.9934112,1
LA_D_4723086,1,0.90691596,1
LA_D_4771667,1,0.96150786,1
LA_D_4781086,1,0.57019246,1
LA_D_4803902,1,0.22500998,0
LA_D_4945608,1,0.78216434,1
LA_D_4952493,1,0.993045,1
LA_D_5075029,1,0.9890947,1
LA_D_5090421,1,0.98430043,1
LA_D_5226379,1,0.9325221,1
LA_D_5266850,1,0.9006982,1
LA_D_5312607,1,0.95078343,1
LA_D_5331264,1,0.9727597,1
LA_D_5341375,1,0.9325123,1
LA_D_5397319,1,0.98298097,1
LA_D_5467345,1,0.9911641,1
LA_D_5497034,1,0.9900439,1
LA_D_5664870,1,0.92242044,1
LA_D_5665194,1,0.4370587,0
LA_D_5769133,1,0.9795558,1
LA_D_5809254,1,0.9896722,1
LA_D_5825711,1,0.9898894,1
LA_D_5834157,1,0.99017596,1
LA_D_5838540,1,0.99135244,1
LA_D_5868407,1,0.9486924,1
LA_D_5879570,1,0.9930817,1
LA_D_5972627,1,0.98863006,1
LA_D_6008941,1,0.24413286,0
LA_D_6046406,1,0.9462226,1
LA_D_6064218,1,0.9798519,1
LA_D_6073354,1,0.6737277,1
LA_D_6092752,1,0.43635717,0
LA_D_6211330,1,0.9750749,1
LA_D_6302480,1,0.9843166,1
LA_D_6338898,1,0.9901019,1
LA_D_6369583,1,0.9719037,1
LA_D_6458272,1,0.9855798,1
LA_D_6509189,1,0.783343,1
LA_D_6549159,1,0.26512814,0
LA_D_6623102,1,0.9846592,1
LA_D_6626817,1,0.7181833,1
LA_D_6669736,1,0.92903143,1
LA_D_6718237,1,0.9718162,1
LA_D_6810732,1,0.9951263,1
LA_D_6908091,1,0.7102904,1
LA_D_6938301,1,0.6222755,1
LA_D_6963530,1,0.9360798,1
LA_D_7122184,1,0.95458406,1
LA_D_7130070,1,0.87343585,1
LA_D_7154479,1,0.99074167,1
LA_D_7179593,1,0.9929988,1
LA_D_7200791,1,0.97268414,1
LA_D_7319497,1,0.98070496,1
LA_D_7385274,1,0.92555106,1
LA_D_7400680,1,0.813769,1
LA_D_7449236,1,0.7998137,1
LA_D_7455119,1,0.44525084,0
LA_D_7542569,1,0.9803819,1
LA_D_7560590,1,0.9702989,1
LA_D_7562190,1,0.9834086,1
LA_D_7596579,1,0.9709093,1
LA_D_7640990,1,0.98096746,1
LA_D_7679169,1,0.54253507,1
LA_D_7682953,1,0.9934747,1
LA_D_7718364,1,0.58907217,1
LA_D_7783712,1,0.9836401,1
LA_D_7813228,1,0.9858098,1
LA_D_7841911,1,0.49083313,0
LA_D_7933208,1,0.993175,1
LA_D_7944625,1,0.917098,1
LA_D_8033621,1,0.9649017,1
LA_D_8037199,1,0.9627628,1
LA_D_8117787,1,0.43747514,0
LA_D_8161836,1,0.93723357,1
LA_D_8239123,1,0.9830547,1
LA_D_8284994,1,0.955377,1
LA_D_8365194,1,0.9911701,1
LA_D_8394417,1,0.9584553,1
LA_D_8429827,1,0.86965096,1
LA_D_8473267,1,0.98958343,1
LA_D_8503024,1,0.92615795,1
LA_D_8572375,1,0.98832536,1
LA_D_8591429,1,0.8830083,1
LA_D_8692948,1,0.967218,1
LA_D_8696046,1,0.990811,1
LA_D_8909861,1,0.9943711,1
LA_D_8947861,1,0.9912245,1
LA_D_9065762,1,0.98741424,1
LA_D_9091774,1,0.9839986,1
LA_D_9117374,1,0.959687,1
LA_D_9172298,1,0.9837149,1
LA_D_9319381,1,0.96268195,1
LA_D_9408059,1,0.8444641,1
LA_D_9471952,1,0.98067975,1
LA_D_9557117,1,0.9553479,1
LA_D_9700666,1,0.99449086,1
LA_D_9874897,1,0.99453604,1
LA_D_9891140,1,0.9939251,1
LA_D_9897142,1,0.97960454,1
LA_D_9917104,1,0.88300043,1
LA_D_9924906,1,0.98929167,1
LA_D_9942874,1,0.8572433,1
LA_D_1129909,1,0.9972552,1
LA_D_1161800,1,0.99251014,1
LA_D_1364611,1,0.98691124,1
LA_D_1380231,1,0.9907919,1
LA_D_1560273,1,0.9885655,1
LA_D_1562732,1,0.99315166,1
LA_D_1607104,1,0.9876522,1
LA_D_1689082,1,0.94852483,1
LA_D_1711559,1,0.9967568,1
LA_D_1885115,1,0.9933446,1
LA_D_1980534,1,0.99431354,1
LA_D_2109062,1,0.9932716,1
LA_D_2140323,1,0.99680114,1
LA_D_2303609,1,0.5756594,1
LA_D_2311237,1,0.9878973,1
LA_D_2339825,1,0.99556553,1
LA_D_2436364,1,0.9857871,1
LA_D_2441943,1,0.4394066,0
LA_D_2517022,1,0.92820555,1
LA_D_2519862,1,0.9904403,1
LA_D_2525000,1,0.96837634,1
LA_D_2597748,1,0.9839013,1
LA_D_2748583,1,0.99517095,1
LA_D_2839913,1,0.9958638,1
LA_D_2977005,1,0.98753464,1
LA_D_2991667,1,0.9971742,1
LA_D_3005942,1,0.9980626,1
LA_D_3018635,1,0.65527606,1
LA_D_3039424,1,0.98971933,1
LA_D_3174998,1,0.99078053,1
LA_D_3253942,1,0.9976368,1
LA_D_3323539,1,0.9661938,1
LA_D_3329701,1,0.99733776,1
LA_D_3443703,1,0.9727335,1
LA_D_3514242,1,0.9882319,1
LA_D_3559270,1,0.993792,1
LA_D_3579781,1,0.98901075,1
LA_D_3691360,1,0.99492353,1
LA_D_3746211,1,0.76704216,1
LA_D_3787464,1,0.9964656,1
LA_D_3796498,1,0.98868936,1
LA_D_3986002,1,0.99778783,1
LA_D_4004968,1,0.9833809,1
LA_D_4016591,1,0.9969885,1
LA_D_4021153,1,0.9594923,1
LA_D_4033093,1,0.99643207,1
LA_D_4083478,1,0.9933607,1
LA_D_4246171,1,0.98637754,1
LA_D_4350271,1,0.39633843,0
LA_D_4516804,1,0.9807456,1
LA_D_4571818,1,0.9814963,1
LA_D_4574274,1,0.8901698,1
LA_D_4663919,1,0.951214,1
LA_D_4667621,1,0.9958621,1
LA_D_4703340,1,0.9914954,1
LA_D_4717087,1,0.9681639,1
LA_D_4776681,1,0.9422714,1
LA_D_4777626,1,0.9976874,1
LA_D_4777881,1,0.9852982,1
LA_D_4968305,1,0.9838649,1
LA_D_4969607,1,0.99452645,1
LA_D_5054904,1,0.98052067,1
LA_D_5146064,1,0.9786427,1
LA_D_5158638,1,0.9960627,1
LA_D_5495040,1,0.9903364,1
LA_D_5503012,1,0.99409795,1
LA_D_5507210,1,0.9862719,1
LA_D_5651240,1,0.99189883,1
LA_D_5724728,1,0.9844279,1
LA_D_5759383,1,0.992726,1
LA_D_5786237,1,0.95270824,1
LA_D_5833231,1,0.95222914,1
LA_D_5934426,1,0.98996013,1
LA_D_6027798,1,0.992513,1
LA_D_6032630,1,0.9510794,1
LA_D_6117748,1,0.9956103,1
LA_D_6156090,1,0.13242191,0
LA_D_6236753,1,0.9787914,1
LA_D_6252124,1,0.9969724,1
LA_D_6288557,1,0.7709195,1
LA_D_6292198,1,0.98728156,1
LA_D_6367157,1,0.9930268,1
LA_D_6499603,1,0.99412537,1
LA_D_6520984,1,0.99575233,1
LA_D_6549373,1,0.9347403,1
LA_D_6578659,1,0.98709625,1
LA_D_6622348,1,0.9859736,1
LA_D_6711434,1,0.99724877,1
LA_D_6836003,1,0.98826474,1
LA_D_7015174,1,0.9837092,1
LA_D_7123406,1,0.99572825,1
LA_D_7139553,1,0.99169856,1
LA_D_7152817,1,0.99503684,1
LA_D_7255005,1,0.96550167,1
LA_D_7363764,1,0.53097075,1
LA_D_7380582,1,0.8330927,1
LA_D_7450739,1,0.99028075,1
LA_D_7471560,1,0.9971779,1
LA_D_7618637,1,0.9913308,1
LA_D_7783288,1,0.49439776,0
LA_D_7870160,1,0.9947022,1
LA_D_7919190,1,0.99123573,1
LA_D_7957211,1,0.99792147,1
LA_D_8006339,1,0.9979512,1
LA_D_8031870,1,0.95947087,1
LA_D_8043080,1,0.7435497,1
LA_D_8118074,1,0.9920483,1
LA_D_8130173,1,0.99795455,1
LA_D_8210164,1,0.7065275,1
LA_D_8220866,1,0.9939181,1
LA_D_8270902,1,0.9911332,1
LA_D_8371178,1,0.9895219,1
LA_D_8440843,1,0.99787736,1
LA_D_8457325,1,0.97180194,1
LA_D_8596240,1,0.9646308,1
LA_D_8623607,1,0.98494273,1
LA_D_8637288,1,0.99587286,1
LA_D_8745130,1,0.97530735,1
LA_D_8773329,1,0.9783258,1
LA_D_8879292,1,0.77330834,1
LA_D_8880302,1,0.7003536,1
LA_D_8931596,1,0.9956505,1
LA_D_9035942,1,0.99488866,1
LA_D_9042253,1,0.9500558,1
LA_D_9080371,1,0.96942896,1
LA_D_9113299,1,0.9962567,1
LA_D_9118659,1,0.9962921,1
LA_D_9160310,1,0.9954933,1
LA_D_9224096,1,0.71701014,1
LA_D_9240035,1,0.9933032,1
LA_D_9241530,1,0.99797523,1
LA_D_9260902,1,0.928252,1
LA_D_9272509,1,0.9970459,1
LA_D_9330492,1,0.9970849,1
LA_D_9359637,1,0.98698914,1
LA_D_9554132,1,0.9981246,1
LA_D_9664656,1,0.7959299,1
LA_D_9685348,1,0.99675053,1
LA_D_9752146,1,0.9934609,1
LA_D_9883591,1,0.99289405,1
LA_D_1084356,1,0.3772041,0
LA_D_1086391,1,0.6289585,1
LA_D_1123614,1,0.99292177,1
LA_D_1281950,1,0.9916027,1
LA_D_1313431,1,0.9845726,1
LA_D_1336221,1,0.9686208,1
LA_D_1389698,1,0.8474116,1
LA_D_1445468,1,0.9934257,1
LA_D_1459930,1,0.9878749,1
