utt_id,label,p_bonafide
LA_D_7793148,1,0.6629168
LA_D_8017626,1,0.7504023
LA_D_8184939,1,0.9279052
LA_D_8241585,1,0.99078256
LA_D_8428131,1,0.9944209
LA_D_8432583,1,0.85959303
LA_D_8736165,1,0.99430007
LA_D_8750703,1,0.98457897
LA_D_8764814,1,0.9327075
LA_D_8812163,1,0.9876543
LA_D_8813855,1,0.95447314
LA_D_8817568,1,0.99786425
LA_D_8869015,1,0.9631698
LA_D_8869959,1,0.60355145
LA_D_8923486,1,0.9960337
LA_D_8966044,1,0.9995861
LA_D_9015485,1,0.9806264
LA_D_9113203,1,0.98411316
LA_D_9134844,1,0.9948919
LA_D_9375342,1,0.9865191
LA_D_9498667,1,0.93066007
LA_D_9509324,1,0.98682004
LA_D_9602677,1,0.6256993
LA_D_9697774,1,0.92260385
LA_D_9699048,1,0.7870316
LA_D_9732143,1,0.96101624
LA_D_9867970,1,0.9582908
LA_D_9869348,1,0.99521595
LA_D_9884114,1,0.9754599
LA_D_9977795,1,0.99548024
LA_D_1090286,1,0.9467056
LA_D_1119156,1,0.9837716
LA_D_1173765,1,0.8393225
LA_D_1219450,1,0.95159626
LA_D_1239754,1,0.9641448
LA_D_1245000,1,0.9720639
LA_D_1279882,1,0.99745744
LA_D_1399387,1,0.8783157
LA_D_1409575,1,0.77291846
LA_D_1426585,1,0.99718755
LA_D_1472077,1,0.9284311
LA_D_1518150,1,0.7575947
LA_D_1614129,1,0.54017574
LA_D_1714000,1,0.4130988
LA_D_1789452,1,0.96155286
LA_D_1819301,1,0.74810064
LA_D_1879957,1,0.9717027
LA_D_1884465,1,0.768216
LA_D_1975885,1,0.99581957
LA_D_1993949,1,0.98104227
LA_D_2017251,1,0.9371245
LA_D_2022297,1,0.957074
LA_D_2124484,1,0.9795647
LA_D_2133778,1,0.9577521
LA_D_2149963,1,0.9778585
LA_D_2165027,1,0.98684305
LA_D_2232106,1,0.9175996
LA_D_2237304,1,0.8265656
LA_D_2248106,1,0.14335379
LA_D_2307156,1,0.72933614
LA_D_2455736,1,0.8588077
LA_D_2552799,1,0.8602996
LA_D_2674978,1,0.99099356
LA_D_2844885,1,0.982473
LA_D_2850598,1,0.9890628
LA_D_2944634,1,0.98986524
LA_D_2954917,1,0.16257934
LA_D_3000565,1,0.7156682
LA_D_3074651,1,0.9730924
LA_D_3075867,1,0.99431133
LA_D_3264952,1,0.99488443
LA_D_3343965,1,0.9122012
LA_D_3459809,1,0.81548357
LA_D_3507167,1,0.937236
LA_D_3631905,1,0.98885053
LA_D_3717777,1,0.99684435
LA_D_3742070,1,0.98382735
LA_D_3836344,1,0.98007077
LA_D_3876129,1,0.9917316
LA_D_3908841,1,0.11398968
LA_D_3916177,1,0.9607557
LA_D_4005854,1,0.9942686
LA_D_4063159,1,0.9797111
LA_D_4129574,1,0.95801824
LA_D_4328579,1,0.9979575
LA_D_4524484,1,0.98957896
LA_D_4789150,1,0.9946751
LA_D_4833247,1,0.98979443
LA_D_4877516,1,0.9927745
LA_D_4900801,1,0.9310364
LA_D_5072627,1,0.9007478
LA_D_5086183,1,0.98054284
LA_D_5143230,1,0.9251236
LA_D_5178609,1,0.989774
LA_D_5182745,1,0.9100367
LA_D_5240410,1,0.9879981
LA_D_5334203,1,0.9357975
LA_D_5451679,1,0.99360716
LA_D_5508177,1,0.9140503
LA_D_5604089,1,0.9841742
LA_D_5700038,1,0.9859296
LA_D_5833858,1,0.9658482
LA_D_5929116,1,0.99214625
LA_D_5930714,1,0.9513566
LA_D_5985188,1,0.83720165
LA_D_6055606,1,0.92274016
LA_D_6066874,1,0.9787538
LA_D_6067380,1,0.86986357
LA_D_6137766,1,0.9887624
LA_D_6150120,1,0.00011776638
LA_D_6197289,1,0.9766133
LA_D_6198995,1,0.63974947
LA_D_6231410,1,0.1257485
LA_D_6258471,1,0.9820303
LA_D_6265671,1,0.79477626
LA_D_6288751,1,0.9929674
LA_D_6289915,1,0.8843116
LA_D_6303389,1,0.9697521
LA_D_6353335,1,0.9802491
LA_D_6386877,1,0.86481756
LA_D_6453794,1,0.9964357
LA_D_6455651,1,0.9621571
LA_D_6458898,1,0.9783945
LA_D_6459646,1,0.9798859
LA_D_6478834,1,0.99033904
LA_D_6700006,1,0.99548906
LA_D_6754294,1,0.95622694
LA_D_6818564,1,0.99842215
LA_D_6912038,1,0.96248305
LA_D_7153745,1,0.7803054
LA_D_7172970,1,0.9102606
LA_D_7179829,1,0.9951737
LA_D_7376093,1,0.9509744
LA_D_7501292,1,0.9896459
LA_D_7512726,1,0.888172
LA_D_7534463,1,0.9969788
LA_D_7544405,1,0.9710656
LA_D_7565232,1,0.78041846
LA_D_7573423,1,0.6120053
LA_D_7612426,1,0.99714065
LA_D_7622198,1,0.96083075
LA_D_7691845,1,0.9949953
LA_D_7712846,1,0.91512376
LA_D_7755990,1,0.93210894
LA_D_7758267,1,0.98628914
LA_D_7787517,1,0.9359461
LA_D_7798955,1,0.9895151
LA_D_7870292,1,0.94748026
LA_D_8034204,1,0.7954215
LA_D_8199784,1,0.9682602
LA_D_8272605,1,0.9989236
LA_D_8305753,1,0.1945043
LA_D_8430669,1,0.025711723
LA_D_8693177,1,0.79127467
LA_D_8699257,1,0.99568886
LA_D_8713325,1,0.97533494
LA_D_8716023,1,0.7679657
LA_D_8988565,1,0.8723101
LA_D_9042964,1,0.6377205
LA_D_9239572,1,0.99595016
LA_D_9288302,1,0.6701589
LA_D_9303165,1,0.9886805
LA_D_9462553,1,0.9715211
LA_D_9560424,1,0.9911177
LA_D_9584404,1,0.9988722
LA_D_9620410,1,0.91890734
LA_D_9631448,1,0.61847806
LA_D_9726894,1,0.97363126
LA_D_9954386,1,0.8646756
LA_D_9993956,1,0.988576
LA_D_1121887,1,0.48583844
LA_D_1133168,1,0.48347598
LA_D_1232613,1,0.9005088
LA_D_1306387,1,0.26790625
LA_D_1330775,1,0.98611444
LA_D_1335445,1,0.4690265
LA_D_1427710,1,0.93926054
LA_D_1503604,1,0.71357864
LA_D_1523180,1,0.94673043
LA_D_1523483,1,0.11309414
LA_D_1565390,1,0.41915175
LA_D_1770174,1,0.9948943
LA_D_1812623,1,0.86450523
LA_D_1833652,1,0.2687193
LA_D_1882065,1,0.806652
LA_D_1898207,1,0.9869917
LA_D_1983415,1,0.97391015
LA_D_1997529,1,0.82851404
LA_D_2002365,1,0.9180159
LA_D_2062744,1,0.77021754
LA_D_2096892,1,0.942804
LA_D_2143384,1,0.9640854
LA_D_2255247,1,0.86010414
LA_D_2382522,1,0.9824979
LA_D_2518822,1,0.12394642
LA_D_2688414,1,0.98196113
LA_D_2753816,1,0.9791505
LA_D_2842063,1,0.7856998
LA_D_2905424,1,0.03254868
LA_D_2924504,1,0.9756203
LA_D_2934981,1,0.7832625
LA_D_3044379,1,0.27837995
LA_D_3062025,1,0.8816196
LA_D_3117119,1,0.4769337
LA_D_3124251,1,0.68541074
LA_D_3194286,1,0.9830407
LA_D_3210739,1,0.966988
LA_D_3250253,1,0.8322158
LA_D_3280853,1,0.73420215
LA_D_3383198,1,0.9956246
LA_D_3444541,1,0.9069076
LA_D_3547035,1,0.6274814
LA_D_3576459,1,0.88238484
LA_D_3668484,1,0.8811846
LA_D_3698358,1,0.9242695
LA_D_3733779,1,0.86475503
LA_D_3887452,1,0.11932104
LA_D_3981584,1,0.9914297
LA_D_4057142,1,0.96456635
LA_D_4101216,1,0.98278326
LA_D_4154887,1,0.3381091
LA_D_4166644,1,0.9719915
LA_D_4221800,1,0.98817235
LA_D_4401633,1,0.07673999
LA_D_4433509,1,0.43792605
LA_D_4475626,1,0.652453
LA_D_4530450,1,0.47601148
LA_D_4551336,1,0.79631513
LA_D_4626331,1,0.94347894
LA_D_4698419,1,0.86279076
LA_D_4813520,1,0.6528357
LA_D_4816127,1,0.45300245
LA_D_4818528,1,0.06940533
LA_D_4961315,1,0.8419721
LA_D_4966083,1,0.991342
LA_D_5018258,1,0.98956007
LA_D_5021244,1,0.5243156
LA_D_5250042,1,0.9516505
LA_D_5262821,1,0.82135046
LA_D_5332359,1,0.9402223
LA_D_5441778,1,0.9741072
LA_D_5463411,1,0.17593864
LA_D_5490757,1,0.9790575
LA_D_5502506,1,0.99845517
LA_D_5512289,1,0.9108807
LA_D_5623559,1,0.32603762
LA_D_5631850,1,0.83872265
LA_D_5725878,1,0.9964074
LA_D_5824998,1,0.6715271
LA_D_5925659,1,0.18594547
LA_D_6120152,1,0.2310571
LA_D_6178956,1,0.24162786
LA_D_6291738,1,0.49495152
LA_D_6310267,1,0.9441731
LA_D_6324927,1,0.9906202
LA_D_6503475,1,0.9590868
LA_D_6515867,1,0.45199108
LA_D_6518159,1,0.9262378
LA_D_6561538,1,0.2834215
LA_D_6568071,1,0.8721747
LA_D_6614329,1,0.8943807
LA_D_6741986,1,0.021484647
LA_D_6841789,1,0.9380272
LA_D_6843205,1,0.98993903
LA_D_7030281,1,0.9962699
LA_D_7035349,1,0.8253145
LA_D_7057190,1,0.86119074
LA_D_7081771,1,0.98297507
LA_D_7110669,1,0.014681924
LA_D_7164376,1,0.92672366
LA_D_7189280,1,0.5211675
LA_D_7383599,1,0.6674512
LA_D_7423342,1,0.9210664
LA_D_7460902,1,0.85067177
LA_D_7473191,1,0.8704287
LA_D_7570554,1,0.25380132
LA_D_7594892,1,0.96942914
LA_D_7600381,1,0.1740756
LA_D_7605047,1,0.9322805
LA_D_7726114,1,0.7923677
LA_D_7783250,1,0.9683257
LA_D_7989607,1,0.3022864
LA_D_8029227,1,0.9938859
LA_D_8078382,1,0.82370037
LA_D_8179191,1,0.98816776
LA_D_8210054,1,0.9560962
LA_D_8297100,1,0.99946856
LA_D_8302640,1,0.96978736
LA_D_8516589,1,0.93549645
LA_D_8621322,1,0.91244096
LA_D_8672684,1,0.6960195
LA_D_8759407,1,0.720915
LA_D_8765991,1,0.6579202
LA_D_8767583,1,0.5833113
LA_D_8773029,1,0.66220754
LA_D_8806017,1,0.9806657
LA_D_8978560,1,0.98498595
LA_D_9039771,1,0.85245603
LA_D_9062081,1,0.4027224
LA_D_9076677,1,0.66056687
LA_D_9135294,1,0.4300418
LA_D_9167206,1,0.13996994
LA_D_9374684,1,0.54535383
LA_D_9423080,1,0.69668686
LA_D_9475102,1,0.6697131
LA_D_9716895,1,0.29041776
LA_D_9780696,1,0.98604476
LA_D_9864113,1,0.16647492
LA_D_9945997,1,0.6345369
LA_D_9983276,1,0.98603535
LA_D_1126907,1,0.9712438
LA_D_1130470,1,0.7062966
LA_D_1156906,1,0.5074466
LA_D_1238696,1,0.99288434
LA_D_1363243,1,0.9835702
LA_D_1368280,1,0.92090666
LA_D_1374363,1,0.99442774
LA_D_1412552,1,0.99307895
LA_D_1483493,1,0.97362334
LA_D_1488449,1,0.9957254
LA_D_1730959,1,0.98211163
LA_D_1733691,1,0.9175184
LA_D_1772237,1,0.9970362
LA_D_1895274,1,0.9693911
LA_D_1918445,1,0.94608325
LA_D_1969568,1,0.97169924
LA_D_1984995,1,0.9614715
LA_D_2105580,1,0.46719298
LA_D_2264682,1,0.5274816
LA_D_2289303,1,0.92060333
LA_D_2370383,1,0.9891518
LA_D_2404405,1,0.96234
LA_D_2417193,1,0.9204449
LA_D_2659066,1,0.9776381
LA_D_2800113,1,0.8994614
LA_D_2812544,1,0.9806169
LA_D_2816765,1,0.37213504
LA_D_2844735,1,0.97381204
LA_D_2916024,1,0.9018666
LA_D_3154368,1,0.96868056
LA_D_3205671,1,0.9042265
LA_D_3211435,1,0.9027419
LA_D_3249552,1,0.99098253
LA_D_3250830,1,0.9285501
LA_D_3389737,1,0.9902317
LA_D_3440131,1,0.75362784
LA_D_3513335,1,0.9930167
LA_D_3519840,1,0.61671805
LA_D_3570749,1,0.99272627
LA_D_3706083,1,0.96862864
LA_D_3774137,1,0.96856165
LA_D_3857446,1,0.9735973
LA_D_3907778,1,0.897209
LA_D_4151774,1,0.9943257
LA_D_4156807,1,0.99529546
LA_D_4160962,1,0.13305405
LA_D_4341889,1,0.8026013
LA_D_4356541,1,0.9283392
LA_D_4371142,1,0.9782391
LA_D_4386823,1,0.9891471
LA_D_4520104,1,0.9418357
LA_D_4645660,1,0.7959471
LA_D_4674650,1,0.9739699
LA_D_4723086,1,0.963189
LA_D_4771667,1,0.991237
LA_D_4781086,1,0.9968436
LA_D_4803902,1,0.8952581
LA_D_4945608,1,0.75290376
LA_D_4952493,1,0.8956574
LA_D_5075029,1,0.9902905
LA_D_5090421,1,0.9208754
LA_D_5226379,1,0.75777966
LA_D_5266850,1,0.15092371
LA_D_5312607,1,0.3057442
LA_D_5331264,1,0.99546736
LA_D_5341375,1,0.97488445
LA_D_5397319,1,0.60648555
LA_D_5467345,1,0.4216183
LA_D_5497034,1,0.9892294
LA_D_5664870,1,0.89951235
LA_D_5665194,1,0.43676552
LA_D_5769133,1,0.94269973
LA_D_5809254,1,0.70384234
LA_D_5825711,1,0.9727516
LA_D_5834157,1,0.97010034
LA_D_5838540,1,0.63611734
LA_D_5868407,1,0.9702845
LA_D_5879570,1,0.9851974
LA_D_5972627,1,0.98607665
LA_D_6008941,1,0.120788544
LA_D_6046406,1,0.9987589
LA_D_6064218,1,0.8522453
LA_D_6073354,1,0.8018637
LA_D_6092752,1,0.94834846
LA_D_6211330,1,0.8868494
LA_D_6302480,1,0.97801095
LA_D_6338898,1,0.95410156
LA_D_6369583,1,0.98893356
LA_D_6458272,1,0.9919283
LA_D_6509189,1,0.91873777
LA_D_6549159,1,0.9958482
LA_D_6623102,1,0.90093285
LA_D_6626817,1,0.7862991
LA_D_6669736,1,0.82000595
LA_D_6718237,1,0.95416105
LA_D_6810732,1,0.86433035
LA_D_6908091,1,0.8667352
LA_D_6938301,1,0.5011491
LA_D_6963530,1,0.4417271
LA_D_7122184,1,0.8904407
LA_D_7130070,1,0.9824545
LA_D_7154479,1,0.7796601
LA_D_7179593,1,0.94314706
LA_D_7200791,1,0.9778226
LA_D_7319497,1,0.98229724
LA_D_7385274,1,0.88587785
LA_D_7400680,1,0.3242812
LA_D_7449236,1,0.5857102
LA_D_7455119,1,0.9004986
LA_D_7542569,1,0.37367052
LA_D_7560590,1,0.71914256
LA_D_7562190,1,0.98642963
LA_D_7596579,1,0.9979685
LA_D_7640990,1,0.75012296
LA_D_7679169,1,0.9561096
LA_D_7682953,1,0.99064976
LA_D_7718364,1,0.88629717
LA_D_7783712,1,0.9759055
LA_D_7813228,1,0.93574655
LA_D_7841911,1,0.9867248
LA_D_7933208,1,0.78176445
LA_D_7944625,1,0.9567244
LA_D_8033621,1,0.97725266
LA_D_8037199,1,0.98683226
LA_D_8117787,1,0.38204134
LA_D_8161836,1,0.95942765
LA_D_8239123,1,0.67383486
LA_D_8284994,1,0.97126883
LA_D_8365194,1,0.9164508
LA_D_8394417,1,0.9871517
LA_D_8429827,1,0.8214408
LA_D_8473267,1,0.9662318
LA_D_8503024,1,0.73983127
LA_D_8572375,1,0.8194266
LA_D_8591429,1,0.9931188
LA_D_8692948,1,0.99042153
LA_D_8696046,1,0.86453193
LA_D_8909861,1,0.9162258
LA_D_8947861,1,0.69752085
LA_D_9065762,1,0.9686837
LA_D_9091774,1,0.8182095
LA_D_9117374,1,0.9691678
LA_D_9172298,1,0.8131614
LA_D_9319381,1,0.9665615
LA_D_9408059,1,0.9931932
LA_D_9471952,1,0.97416854
LA_D_9557117,1,0.35203975
LA_D_9700666,1,0.9181313
LA_D_9874897,1,0.60297275
LA_D_9891140,1,0.76798254
LA_D_9897142,1,0.9741808
LA_D_9917104,1,0.73568827
LA_D_9924906,1,0.6738206
LA_D_9942874,1,0.76604265
LA_D_1129909,1,0.9872253
LA_D_1161800,1,0.99327344
LA_D_1364611,1,0.9962732
LA_D_1380231,1,0.9729476
LA_D_1560273,1,0.9923082
LA_D_1562732,1,0.9965307
LA_D_1607104,1,0.9972419
LA_D_1689082,1,0.9959888
LA_D_1711559,1,0.9990637
LA_D_1885115,1,0.98758817
LA_D_1980534,1,0.995845
LA_D_2109062,1,0.99751174
LA_D_2140323,1,0.9954577
LA_D_2303609,1,0.41553143
LA_D_2311237,1,0.93279326
LA_D_2339825,1,0.9921961
LA_D_2436364,1,0.9941756
LA_D_2441943,1,0.99822575
LA_D_2517022,1,0.995768
LA_D_2519862,1,0.9797221
LA_D_2525000,1,0.9958106
LA_D_2597748,1,0.99069095
LA_D_2748583,1,0.99730635
LA_D_2839913,1,0.9963743
LA_D_2977005,1,0.9865004
LA_D_2991667,1,0.9971219
LA_D_3005942,1,0.9965425
LA_D_3018635,1,0.99462265
LA_D_3039424,1,0.9846725
LA_D_3174998,1,0.98962504
LA_D_3253942,1,0.89760524
LA_D_3323539,1,0.99160963
LA_D_3329701,1,0.9878946
LA_D_3443703,1,0.9962166
LA_D_3514242,1,0.99097604
LA_D_3559270,1,0.98940223
LA_D_3579781,1,0.99019957
LA_D_3691360,1,0.99101186
LA_D_3746211,1,0.83729357
LA_D_3787464,1,0.9985576
LA_D_3796498,1,0.9950665
LA_D_3986002,1,0.9882945
LA_D_4004968,1,0.9984576
LA_D_4016591,1,0.9916337
LA_D_4021153,1,0.9612381
LA_D_4033093,1,0.993572
LA_D_4083478,1,0.99546975
LA_D_4246171,1,0.99869454
LA_D_4350271,1,0.98071593
LA_D_4516804,1,0.9816293
LA_D_4571818,1,0.9790189
LA_D_4574274,1,0.98166454
LA_D_4663919,1,0.99299884
LA_D_4667621,1,0.9822863
LA_D_4703340,1,0.9934994
LA_D_4717087,1,0.99686474
LA_D_4776681,1,0.99545103
LA_D_4777626,1,0.9946861
LA_D_4777881,1,0.9812024
LA_D_4968305,1,0.9964023
LA_D_4969607,1,0.99060476
LA_D_5054904,1,0.9969233
LA_D_5146064,1,0.9933295
LA_D_5158638,1,0.9954093
LA_D_5495040,1,0.99665385
LA_D_5503012,1,0.9970624
LA_D_5507210,1,0.98636633
LA_D_5651240,1,0.9629999
LA_D_5724728,1,0.9727247
LA_D_5759383,1,0.990764
LA_D_5786237,1,0.9973615
LA_D_5833231,1,0.9882723
LA_D_5934426,1,0.9751253
LA_D_6027798,1,0.99208724
LA_D_6032630,1,0.991299
LA_D_6117748,1,0.99576646
LA_D_6156090,1,0.994159
LA_D_6236753,1,0.9927284
LA_D_6252124,1,0.9619074
LA_D_6288557,1,0.97983325
LA_D_6292198,1,0.9750146
LA_D_6367157,1,0.99762833
LA_D_6499603,1,0.9689209
LA_D_6520984,1,0.9841659
LA_D_6549373,1,0.9939087
LA_D_6578659,1,0.96486497
LA_D_6622348,1,0.9781252
LA_D_6711434,1,0.99812883
LA_D_6836003,1,0.99949425
LA_D_7015174,1,0.9955486
LA_D_7123406,1,0.98539585
LA_D_7139553,1,0.97718024
LA_D_7152817,1,0.97393805
LA_D_7255005,1,0.9968747
LA_D_7363764,1,0.9668468
LA_D_7380582,1,0.99006313
LA_D_7450739,1,0.9853929
LA_D_7471560,1,0.9961338
LA_D_7618637,1,0.99629664
LA_D_7783288,1,0.9948427
LA_D_7870160,1,0.99617094
LA_D_7919190,1,0.9947529
LA_D_7957211,1,0.9936337
LA_D_8006339,1,0.99274623
LA_D_8031870,1,0.99581385
LA_D_8043080,1,0.97864884
LA_D_8118074,1,0.9929829
LA_D_8130173,1,0.9907342
LA_D_8210164,1,0.9310377
LA_D_8220866,1,0.99538845
LA_D_8270902,1,0.99482507
LA_D_8371178,1,0.99350137
LA_D_8440843,1,0.99077934
LA_D_8457325,1,0.98995155
LA_D_8596240,1,0.9937318
LA_D_8623607,1,0.99516463
LA_D_8637288,1,0.9814489
LA_D_8745130,1,0.9852178
LA_D_8773329,1,0.9934284
LA_D_8879292,1,0.98647743
LA_D_8880302,1,0.99855614
LA_D_8931596,1,0.9947493
LA_D_9035942,1,0.9648783
LA_D_9042253,1,0.98298544
LA_D_9080371,1,0.98594266
LA_D_9113299,1,0.9919972
LA_D_9118659,1,0.99506843
LA_D_9160310,1,0.99813867
LA_D_9224096,1,0.9888823
LA_D_9240035,1,0.985436
LA_D_9241530,1,0.98465014
LA_D_9260902,1,0.9166705
LA_D_9272509,1,0.9966436
LA_D_9330492,1,0.99119514
LA_D_9359637,1,0.9938432
LA_D_9554132,1,0.9991346
LA_D_9664656,1,0.98874855
LA_D_9685348,1,0.9853009
LA_D_9752146,1,0.98653656
LA_D_9883591,1,0.9950246
LA_D_1084356,1,0.99872243
LA_D_1086391,1,0.99703217
LA_D_1123614,1,0.9998349
LA_D_1281950,1,0.9978592
LA_D_1313431,1,0.9991571
LA_D_1336221,1,0.9979525
LA_D_1389698,1,0.99502677
LA_D_1445468,1,0.99994767
LA_D_1459930,1,0.9983702
LA_D_1481335,1,0.98362416
LA_D_1494418,1,0.9995912
LA_D_1517231,1,0.9976255
LA_D_1541519,1,0.99144495
LA_D_1558714,1,0.9417353
LA_D_1736286,1,0.99290776
LA_D_1803008,1,0.9990467
LA_D_1805739,1,0.99848664
LA_D_1859048,1,0.9577048
LA_D_1881724,1,0.9935751
LA_D_1930138,1,0.99691844
LA_D_1964638,1,0.99559224
LA_D_2053527,1,0.99895155
LA_D_2324235,1,0.9856827
LA_D_2462521,1,0.9905693
LA_D_2534849,1,0.9956022
LA_D_2658622,1,0.9978422
LA_D_2690780,1,0.98724735
LA_D_2832141,1,0.9916284
LA_D_2863133,1,0.9984139
LA_D_2884522,1,0.8947277
LA_D_2896345,1,0.9981211
LA_D_2923426,1,0.99575335
LA_D_2996584,1,0.9972933
LA_D_3025684,1,0.9990185
LA_D_3247685,1,0.98627204
LA_D_3262859,1,0.99739724
LA_D_3264696,1,0.99588674
LA_D_3268836,1,0.99901485
LA_D_3348941,1,0.9907285
LA_D_3399790,1,0.9977172
LA_D_3599443,1,0.9971423
LA_D_3623206,1,0.9978408
LA_D_3655500,1,0.99793315
LA_D_3731175,1,0.99782795
LA_D_3851855,1,0.985083
LA_D_3857058,1,0.99678695
LA_D_3898085,1,0.99898916
LA_D_3922266,1,0.9945454
LA_D_3933506,1,0.99966455
LA_D_4014487,1,0.9945549
LA_D_4016003,1,0.99931854
LA_D_4021573,1,0.99501777
LA_D_4076814,1,0.99426454
LA_D_4123677,1,0.99349725
LA_D_4146741,1,0.9985481
LA_D_4168527,1,0.9965856
LA_D_4248918,1,0.9945004
LA_D_4279522,1,0.9980803
LA_D_4338785,1,0.9921099
LA_D_4411754,1,0.9950468
LA_D_4441987,1,0.9991436
LA_D_4462615,1,0.9975246
LA_D_4552327,1,0.9973606
LA_D_4580301,1,0.99387074
LA_D_4644831,1,0.9957222
LA_D_4771783,1,0.9979307
LA_D_4894198,1,0.99918026
LA_D_4903304,1,0.99118495
LA_D_4969859,1,0.994586
LA_D_5026692,1,0.99877
LA_D_5135042,1,0.99411434
LA_D_5212614,1,0.9960528
LA_D_5248127,1,0.98362577
LA_D_5248372,1,0.9986117
LA_D_5383174,1,0.9962387
LA_D_5438251,1,0.99882644
LA_D_5513082,1,0.996832
LA_D_5521568,1,0.97685313
LA_D_5545146,1,0.9954918
LA_D_5561293,1,0.9910457
LA_D_5691072,1,0.99815124
LA_D_5695691,1,0.94485414
LA_D_5734480,1,0.9996132
LA_D_5747580,1,0.9826684
LA_D_5790567,1,0.951639
LA_D_5863611,1,0.99877685
LA_D_5932613,1,0.99679893
LA_D_5947257,1,0.98383373
LA_D_5962580,1,0.9609162
LA_D_6043519,1,0.995472
LA_D_6308295,1,0.9931029
LA_D_6460049,1,0.99974966
LA_D_6479457,1,0.99647135
LA_D_6492056,1,0.9981498
LA_D_6497625,1,0.93869686
