utt_id,label,p_bonafide,pred
LA_D_5490757,1,0.49253485,0
LA_D_5502506,1,0.5199754,1
LA_D_5512289,1,0.56688243,1
LA_D_5623559,1,0.46448568,0
LA_D_5631850,1,0.59559673,1
LA_D_5725878,1,0.5385959,1
LA_D_5824998,1,0.5950022,1
LA_D_5925659,1,0.48517194,0
LA_D_6120152,1,0.41937506,0
LA_D_6178956,1,0.35901314,0
LA_D_6291738,1,0.42526162,0
LA_D_6310267,1,0.4885858,0
LA_D_6324927,1,0.4482435,0
LA_D_6503475,1,0.38793874,0
LA_D_6515867,1,0.48004317,0
LA_D_6518159,1,0.57058585,1
LA_D_6561538,1,0.36906943,0
LA_D_6568071,1,0.41345268,0
LA_D_6614329,1,0.4665137,0
LA_D_6741986,1,0.5173824,1
LA_D_6841789,1,0.61675555,1
LA_D_6843205,1,0.43751293,0
LA_D_7030281,1,0.50996584,1
LA_D_7035349,1,0.5763246,1
LA_D_7057190,1,0.5185161,1
LA_D_7081771,1,0.5725468,1
LA_D_7110669,1,0.5343402,1
LA_D_7164376,1,0.5237808,1
LA_D_7189280,1,0.5074531,1
LA_D_7383599,1,0.5636261,1
LA_D_7423342,1,0.49311894,0
LA_D_7460902,1,0.56536317,1
LA_D_7473191,1,0.6593141,1
LA_D_7570554,1,0.53181,1
LA_D_7594892,1,0.49757344,0
LA_D_7600381,1,0.5955902,1
LA_D_7605047,1,0.48644274,0
LA_D_7726114,1,0.52769923,1
LA_D_7783250,1,0.49004063,0
LA_D_7989607,1,0.491358,0
LA_D_8029227,1,0.54219884,1
LA_D_8078382,1,0.62141526,1
LA_D_8179191,1,0.48835084,0
LA_D_8210054,1,0.4361959,0
LA_D_8297100,1,0.40761563,0
LA_D_8302640,1,0.52714384,1
LA_D_8516589,1,0.52579886,1
LA_D_8621322,1,0.56597465,1
LA_D_8672684,1,0.47770518,0
LA_D_8759407,1,0.45319715,0
LA_D_8765991,1,0.41700226,0
LA_D_8767583,1,0.5221097,1
LA_D_8773029,1,0.56954414,1
LA_D_8806017,1,0.5699119,1
LA_D_8978560,1,0.67410475,1
LA_D_9039771,1,0.5559123,1
LA_D_9062081,1,0.37668127,0
LA_D_9076677,1,0.5740157,1
LA_D_9135294,1,0.50831014,1
LA_D_9167206,1,0.46619827,0
LA_D_9374684,1,0.43710965,0
LA_D_9423080,1,0.53626925,1
LA_D_9475102,1,0.6275511,1
LA_D_9716895,1,0.5008359,1
LA_D_9780696,1,0.50085795,1
LA_D_9864113,1,0.5740215,1
LA_D_9945997,1,0.5262225,1
LA_D_9983276,1,0.66076446,1
LA_D_1126907,1,0.5735426,1
LA_D_1130470,1,0.46749902,0
LA_D_1156906,1,0.5248016,1
LA_D_1238696,1,0.5278089,1
LA_D_1363243,1,0.4730647,0
LA_D_1368280,1,0.42484,0
LA_D_1374363,1,0.4887649,0
LA_D_1412552,1,0.64829725,1
LA_D_1483493,1,0.53144056,1
LA_D_1488449,1,0.4663578,0
LA_D_1730959,1,0.6173309,1
LA_D_1733691,1,0.47623697,0
LA_D_1772237,1,0.55077475,1
LA_D_1895274,1,0.3389763,0
LA_D_1918445,1,0.5071064,1
LA_D_1969568,1,0.45081335,0
LA_D_1984995,1,0.3799394,0
LA_D_2105580,1,0.48024803,0
LA_D_2264682,1,0.5007534,1
LA_D_2289303,1,0.51035005,1
LA_D_2370383,1,0.481536,0
LA_D_2404405,1,0.54335064,1
LA_D_2417193,1,0.45332566,0
LA_D_2659066,1,0.60005534,1
LA_D_2800113,1,0.50785106,1
LA_D_2812544,1,0.51172733,1
LA_D_2816765,1,0.52534354,1
LA_D_2844735,1,0.5078333,1
LA_D_2916024,1,0.54193985,1
LA_D_3154368,1,0.5562286,1
LA_D_3205671,1,0.37110227,0
LA_D_3211435,1,0.58530086,1
LA_D_3249552,1,0.54272,1
LA_D_3250830,1,0.43051946,0
LA_D_3389737,1,0.50927866,1
LA_D_3440131,1,0.5647674,1
LA_D_3513335,1,0.63493365,1
LA_D_3519840,1,0.48910567,0
LA_D_3570749,1,0.4596967,0
LA_D_3706083,1,0.4874094,0
LA_D_3774137,1,0.58350194,1
LA_D_3857446,1,0.47879788,0
LA_D_3907778,1,0.40358716,0
LA_D_4151774,1,0.52168256,1
LA_D_4156807,1,0.4704108,0
LA_D_4160962,1,0.4141336,0
LA_D_4341889,1,0.42151943,0
LA_D_4356541,1,0.49106365,0
LA_D_4371142,1,0.41484827,0
LA_D_4386823,1,0.5073659,1
LA_D_4520104,1,0.38888487,0
LA_D_4645660,1,0.5886272,1
LA_D_4674650,1,0.45066223,0
LA_D_4723086,1,0.5788254,1
LA_D_4771667,1,0.516499,1
LA_D_4781086,1,0.5502671,1
LA_D_4803902,1,0.55654347,1
LA_D_4945608,1,0.5159088,1
LA_D_4952493,1,0.56434804,1
LA_D_5075029,1,0.5366704,1
LA_D_5090421,1,0.50636625,1
LA_D_5226379,1,0.58319724,1
LA_D_5266850,1,0.47131795,0
LA_D_5312607,1,0.4485307,0
LA_D_5331264,1,0.49650016,0
LA_D_5341375,1,0.5700926,1
LA_D_5397319,1,0.58082837,1
LA_D_5467345,1,0.5167557,1
LA_D_5497034,1,0.62123567,1
LA_D_5664870,1,0.52764595,1
LA_D_5665194,1,0.43904808,0
LA_D_5769133,1,0.48512542,0
LA_D_5809254,1,0.3466753,0
LA_D_5825711,1,0.43470344,0
LA_D_5834157,1,0.60201985,1
LA_D_5838540,1,0.4221777,0
LA_D_5868407,1,0.54447,1
LA_D_5879570,1,0.60508865,1
LA_D_5972627,1,0.38525993,0
LA_D_6008941,1,0.38690096,0
LA_D_6046406,1,0.6299238,1
LA_D_6064218,1,0.45107526,0
LA_D_6073354,1,0.5957384,1
LA_D_6092752,1,0.4564407,0
LA_D_6211330,1,0.5134298,1
LA_D_6302480,1,0.5065346,1
LA_D_6338898,1,0.5122304,1
LA_D_6369583,1,0.34817144,0
LA_D_6458272,1,0.5257116,1
LA_D_6509189,1,0.5082392,1
LA_D_6549159,1,0.3806992,0
LA_D_6623102,1,0.4503877,0
LA_D_6626817,1,0.59565467,1
LA_D_6669736,1,0.4098802,0
LA_D_6718237,1,0.50633216,1
LA_D_6810732,1,0.4885363,0
LA_D_6908091,1,0.37111324,0
LA_D_6938301,1,0.52292645,1
LA_D_6963530,1,0.5155364,1
LA_D_7122184,1,0.53733915,1
LA_D_7130070,1,0.54713553,1
LA_D_7154479,1,0.48713043,0
LA_D_7179593,1,0.5590582,1
LA_D_7200791,1,0.44671687,0
LA_D_7319497,1,0.53257066,1
LA_D_7385274,1,0.4878463,0
LA_D_7400680,1,0.32633367,0
LA_D_7449236,1,0.38934702,0
LA_D_7455119,1,0.5527162,1
LA_D_7542569,1,0.570011,1
LA_D_7560590,1,0.4872065,0
LA_D_7562190,1,0.5702207,1
LA_D_7596579,1,0.5890232,1
LA_D_7640990,1,0.4936102,0
LA_D_7679169,1,0.40256995,0
LA_D_7682953,1,0.5747125,1
LA_D_7718364,1,0.4353301,0
LA_D_7783712,1,0.59647137,1
LA_D_7813228,1,0.31198007,0
LA_D_7841911,1,0.5078959,1
LA_D_7933208,1,0.36296862,0
LA_D_7944625,1,0.4224402,0
LA_D_8033621,1,0.46024433,0
LA_D_8037199,1,0.56542075,1
LA_D_8117787,1,0.3712317,0
LA_D_8161836,1,0.46712062,0
LA_D_8239123,1,0.3854439,0
LA_D_8284994,1,0.52898204,1
LA_D_8365194,1,0.36757618,0
LA_D_8394417,1,0.58163697,1
LA_D_8429827,1,0.5476189,1
LA_D_8473267,1,0.60104656,1
LA_D_8503024,1,0.50051427,1
LA_D_8572375,1,0.5553577,1
LA_D_8591429,1,0.64365953,1
LA_D_8692948,1,0.44287705,0
LA_D_8696046,1,0.46866697,0
LA_D_8909861,1,0.4110356,0
LA_D_8947861,1,0.44524884,0
LA_D_9065762,1,0.53631705,1
LA_D_9091774,1,0.53314275,1
LA_D_9117374,1,0.4936748,0
LA_D_9172298,1,0.49133697,0
LA_D_9319381,1,0.51444626,1
LA_D_9408059,1,0.38094956,0
LA_D_9471952,1,0.42206818,0
LA_D_9557117,1,0.418701,0
LA_D_9700666,1,0.6196755,1
LA_D_9874897,1,0.5499929,1
LA_D_9891140,1,0.58757997,1
LA_D_9897142,1,0.5980241,1
LA_D_9917104,1,0.4747211,0
LA_D_9924906,1,0.42013818,0
LA_D_9942874,1,0.56435114,1
LA_D_1129909,1,0.6826612,1
LA_D_1161800,1,0.44479015,0
LA_D_1364611,1,0.55159736,1
LA_D_1380231,1,0.52983433,1
LA_D_1560273,1,0.54811716,1
LA_D_1562732,1,0.5713231,1
LA_D_1607104,1,0.5276867,1
LA_D_1689082,1,0.44825643,0
LA_D_1711559,1,0.64254606,1
LA_D_1885115,1,0.49318424,0
LA_D_1980534,1,0.5318798,1
LA_D_2109062,1,0.52105826,1
LA_D_2140323,1,0.5491671,1
LA_D_2303609,1,0.57937694,1
LA_D_2311237,1,0.47934923,0
LA_D_2339825,1,0.45432386,0
LA_D_2436364,1,0.605552,1
LA_D_2441943,1,0.58473283,1
LA_D_2517022,1,0.5872052,1
LA_D_2519862,1,0.5527584,1
LA_D_2525000,1,0.55084586,1
LA_D_2597748,1,0.44300196,0
LA_D_2748583,1,0.35923174,0
LA_D_2839913,1,0.47321492,0
LA_D_2977005,1,0.45614704,0
LA_D_2991667,1,0.4040629,0
LA_D_3005942,1,0.5562426,1
LA_D_3018635,1,0.42956913,0
LA_D_3039424,1,0.51365906,1
LA_D_3174998,1,0.36781672,0
LA_D_3253942,1,0.5564156,1
LA_D_3323539,1,0.58458525,1
LA_D_3329701,1,0.46068865,0
LA_D_3443703,1,0.5814957,1
LA_D_3514242,1,0.535585,1
LA_D_3559270,1,0.49008903,0
LA_D_3579781,1,0.54267555,1
LA_D_3691360,1,0.4753328,0
LA_D_3746211,1,0.440745,0
LA_D_3787464,1,0.59285694,1
LA_D_3796498,1,0.5035138,1
LA_D_3986002,1,0.5289335,1
LA_D_4004968,1,0.58866715,1
LA_D_4016591,1,0.4874527,0
LA_D_4021153,1,0.31152236,0
LA_D_4033093,1,0.59826404,1
LA_D_4083478,1,0.5801368,1
LA_D_4246171,1,0.5772983,1
LA_D_4350271,1,0.5391769,1
LA_D_4516804,1,0.35586897,0
LA_D_4571818,1,0.52189344,1
LA_D_4574274,1,0.5788073,1
LA_D_4663919,1,0.59089404,1
LA_D_4667621,1,0.42193267,0
LA_D_4703340,1,0.4352657,0
LA_D_4717087,1,0.6043459,1
LA_D_4776681,1,0.5383808,1
LA_D_4777626,1,0.47140497,0
LA_D_4777881,1,0.47230434,0
LA_D_4968305,1,0.37299356,0
LA_D_4969607,1,0.48733062,0
LA_D_5054904,1,0.53359985,1
LA_D_5146064,1,0.5180581,1
LA_D_5158638,1,0.4840166,0
LA_D_5495040,1,0.54442763,1
LA_D_5503012,1,0.5399481,1
LA_D_5507210,1,0.49134195,0
LA_D_5651240,1,0.4622626,0
LA_D_5724728,1,0.5619893,1
LA_D_5759383,1,0.5155926,1
LA_D_5786237,1,0.5946651,1
LA_D_5833231,1,0.3245429,0
LA_D_5934426,1,0.3696799,0
LA_D_6027798,1,0.29110807,0
LA_D_6032630,1,0.5514995,1
LA_D_6117748,1,0.4955206,0
LA_D_6156090,1,0.56477606,1
LA_D_6236753,1,0.6207022,1
LA_D_6252124,1,0.3628377,0
LA_D_6288557,1,0.54908884,1
LA_D_6292198,1,0.48259833,0
LA_D_6367157,1,0.47776592,0
LA_D_6499603,1,0.34142217,0
LA_D_6520984,1,0.54601943,1
LA_D_6549373,1,0.55153626,1
LA_D_6578659,1,0.54471236,1
LA_D_6622348,1,0.53973794,1
LA_D_6711434,1,0.5563709,1
LA_D_6836003,1,0.55274034,1
LA_D_7015174,1,0.5021583,1
LA_D_7123406,1,0.57000667,1
LA_D_7139553,1,0.55878204,1
LA_D_7152817,1,0.44696793,0
LA_D_7255005,1,0.42521524,0
LA_D_7363764,1,0.3911411,0
LA_D_7380582,1,0.4336337,0
LA_D_7450739,1,0.46658573,0
LA_D_7471560,1,0.5427433,1
LA_D_7618637,1,0.5039083,1
LA_D_7783288,1,0.55361295,1
LA_D_7870160,1,0.47447377,0
LA_D_7919190,1,0.5215533,1
LA_D_7957211,1,0.4892715,0
LA_D_8006339,1,0.5191135,1
LA_D_8031870,1,0.5434815,1
LA_D_8043080,1,0.21065176,0
LA_D_8118074,1,0.48052678,0
LA_D_8130173,1,0.48876527,0
LA_D_8210164,1,0.55970174,1
LA_D_8220866,1,0.5537677,1
LA_D_8270902,1,0.6030102,1
LA_D_8371178,1,0.5441555,1
LA_D_8440843,1,0.5992304,1
LA_D_8457325,1,0.45029944,0
LA_D_8596240,1,0.5282446,1
LA_D_8623607,1,0.541845,1
LA_D_8637288,1,0.49359027,0
LA_D_8745130,1,0.6400098,1
LA_D_8773329,1,0.5450758,1
LA_D_8879292,1,0.4080924,0
LA_D_8880302,1,0.50472105,1
LA_D_8931596,1,0.47751513,0
LA_D_9035942,1,0.54124326,1
LA_D_9042253,1,0.5407382,1
LA_D_9080371,1,0.51585436,1
LA_D_9113299,1,0.616793,1
LA_D_9118659,1,0.46118397,0
LA_D_9160310,1,0.43275654,0
LA_D_9224096,1,0.29032105,0
LA_D_9240035,1,0.41007382,0
LA_D_9241530,1,0.48753205,0
LA_D_9260902,1,0.20246585,0
LA_D_9272509,1,0.5357144,1
LA_D_9330492,1,0.58513016,1
LA_D_9359637,1,0.56895286,1
LA_D_9554132,1,0.5162089,1
LA_D_9664656,1,0.48509768,0
LA_D_9685348,1,0.44558373,0
LA_D_9752146,1,0.4758524,0
LA_D_9883591,1,0.5412715,1
LA_D_1084356,1,0.51346684,1
LA_D_1086391,1,0.57405233,1
LA_D_1123614,1,0.73895603,1
LA_D_1281950,1,0.6135294,1
LA_D_1313431,1,0.5575432,1
LA_D_1336221,1,0.53330874,1
LA_D_1389698,1,0.56338716,1
LA_D_1445468,1,0.6808527,1
