utt_id,label,p_bonafide
LA_D_2934981,1,0.48980513
LA_D_3044379,1,0.5064669
LA_D_3062025,1,0.52603024
LA_D_3117119,1,0.5215392
LA_D_3124251,1,0.4000424
LA_D_3194286,1,0.45559758
LA_D_3210739,1,0.35053742
LA_D_3250253,1,0.5351566
LA_D_3280853,1,0.55009836
LA_D_3383198,1,0.51483124
LA_D_3444541,1,0.5084467
LA_D_3547035,1,0.6228532
LA_D_3576459,1,0.5696676
LA_D_3668484,1,0.4966938
LA_D_3698358,1,0.51875234
LA_D_3733779,1,0.5659284
LA_D_3887452,1,0.55345136
LA_D_3981584,1,0.59894145
LA_D_4057142,1,0.57473207
LA_D_4101216,1,0.49020523
LA_D_4154887,1,0.5232734
LA_D_4166644,1,0.5680105
LA_D_4221800,1,0.51567715
LA_D_4401633,1,0.50755894
LA_D_4433509,1,0.47005346
LA_D_4475626,1,0.49601626
LA_D_4530450,1,0.43188792
LA_D_4551336,1,0.5436613
LA_D_4626331,1,0.6171921
LA_D_4698419,1,0.44727364
LA_D_4813520,1,0.61733115
LA_D_4816127,1,0.45964527
LA_D_4818528,1,0.3768026
LA_D_4961315,1,0.5515098
LA_D_4966083,1,0.4891604
LA_D_5018258,1,0.50459576
LA_D_5021244,1,0.48051924
LA_D_5250042,1,0.46384367
LA_D_5262821,1,0.5480673
LA_D_5332359,1,0.4630821
LA_D_5441778,1,0.35942483
LA_D_5463411,1,0.5839121
LA_D_5490757,1,0.49253485
LA_D_5502506,1,0.5199754
LA_D_5512289,1,0.56688243
LA_D_5623559,1,0.46448568
LA_D_5631850,1,0.59559673
LA_D_5725878,1,0.5385959
LA_D_5824998,1,0.5950022
LA_D_5925659,1,0.48517194
LA_D_6120152,1,0.41937506
LA_D_6178956,1,0.35901314
LA_D_6291738,1,0.42526162
LA_D_6310267,1,0.4885858
LA_D_6324927,1,0.4482435
LA_D_6503475,1,0.38793874
LA_D_6515867,1,0.48004317
LA_D_6518159,1,0.57058585
LA_D_6561538,1,0.36906943
LA_D_6568071,1,0.41345268
LA_D_6614329,1,0.4665137
LA_D_6741986,1,0.5173824
LA_D_6841789,1,0.61675555
LA_D_6843205,1,0.43751293
LA_D_7030281,1,0.50996584
LA_D_7035349,1,0.5763246
LA_D_7057190,1,0.5185161
LA_D_7081771,1,0.5725468
LA_D_7110669,1,0.5343402
LA_D_7164376,1,0.5237808
LA_D_7189280,1,0.5074531
LA_D_7383599,1,0.5636261
LA_D_7423342,1,0.49311894
LA_D_7460902,1,0.56536317
LA_D_7473191,1,0.6593141
LA_D_7570554,1,0.53181
LA_D_7594892,1,0.49757344
LA_D_7600381,1,0.5955902
LA_D_7605047,1,0.48644274
LA_D_7726114,1,0.52769923
LA_D_7783250,1,0.49004063
LA_D_7989607,1,0.491358
LA_D_8029227,1,0.54219884
LA_D_8078382,1,0.62141526
LA_D_8179191,1,0.48835084
LA_D_8210054,1,0.4361959
LA_D_8297100,1,0.40761563
LA_D_8302640,1,0.52714384
LA_D_8516589,1,0.52579886
LA_D_8621322,1,0.56597465
LA_D_8672684,1,0.47770518
LA_D_8759407,1,0.45319715
LA_D_8765991,1,0.41700226
LA_D_8767583,1,0.5221097
LA_D_8773029,1,0.56954414
LA_D_8806017,1,0.5699119
LA_D_8978560,1,0.67410475
LA_D_9039771,1,0.5559123
LA_D_9062081,1,0.37668127
LA_D_9076677,1,0.5740157
LA_D_9135294,1,0.50831014
LA_D_9167206,1,0.46619827
LA_D_9374684,1,0.43710965
LA_D_9423080,1,0.53626925
LA_D_9475102,1,0.6275511
LA_D_9716895,1,0.5008359
LA_D_9780696,1,0.50085795
LA_D_9864113,1,0.5740215
LA_D_9945997,1,0.5262225
LA_D_9983276,1,0.66076446
LA_D_1126907,1,0.5735426
LA_D_1130470,1,0.46749902
LA_D_1156906,1,0.5248016
LA_D_1238696,1,0.5278089
LA_D_1363243,1,0.4730647
LA_D_1368280,1,0.42484
LA_D_1374363,1,0.4887649
LA_D_1412552,1,0.64829725
LA_D_1483493,1,0.53144056
LA_D_1488449,1,0.4663578
LA_D_1730959,1,0.6173309
LA_D_1733691,1,0.47623697
LA_D_1772237,1,0.55077475
LA_D_1895274,1,0.3389763
LA_D_1918445,1,0.5071064
LA_D_1969568,1,0.45081335
LA_D_1984995,1,0.3799394
LA_D_2105580,1,0.48024803
LA_D_2264682,1,0.5007534
LA_D_2289303,1,0.51035005
LA_D_2370383,1,0.481536
LA_D_2404405,1,0.54335064
LA_D_2417193,1,0.45332566
LA_D_2659066,1,0.60005534
LA_D_2800113,1,0.50785106
LA_D_2812544,1,0.51172733
LA_D_2816765,1,0.52534354
LA_D_2844735,1,0.5078333
LA_D_2916024,1,0.54193985
LA_D_3154368,1,0.5562286
LA_D_3205671,1,0.37110227
LA_D_3211435,1,0.58530086
LA_D_3249552,1,0.54272
LA_D_3250830,1,0.43051946
LA_D_3389737,1,0.50927866
LA_D_3440131,1,0.5647674
LA_D_3513335,1,0.63493365
LA_D_3519840,1,0.48910567
LA_D_3570749,1,0.4596967
LA_D_3706083,1,0.4874094
LA_D_3774137,1,0.58350194
LA_D_3857446,1,0.47879788
LA_D_3907778,1,0.40358716
LA_D_4151774,1,0.52168256
LA_D_4156807,1,0.4704108
LA_D_4160962,1,0.4141336
LA_D_4341889,1,0.42151943
LA_D_4356541,1,0.49106365
LA_D_4371142,1,0.41484827
LA_D_4386823,1,0.5073659
LA_D_4520104,1,0.38888487
LA_D_4645660,1,0.5886272
LA_D_4674650,1,0.45066223
LA_D_4723086,1,0.5788254
LA_D_4771667,1,0.516499
LA_D_4781086,1,0.5502671
LA_D_4803902,1,0.55654347
LA_D_4945608,1,0.5159088
LA_D_4952493,1,0.56434804
LA_D_5075029,1,0.5366704
LA_D_5090421,1,0.50636625
LA_D_5226379,1,0.58319724
LA_D_5266850,1,0.47131795
LA_D_5312607,1,0.4485307
LA_D_5331264,1,0.49650016
LA_D_5341375,1,0.5700926
LA_D_5397319,1,0.58082837
LA_D_5467345,1,0.5167557
LA_D_5497034,1,0.62123567
LA_D_5664870,1,0.52764595
LA_D_5665194,1,0.43904808
LA_D_5769133,1,0.48512542
LA_D_5809254,1,0.3466753
LA_D_5825711,1,0.43470344
LA_D_5834157,1,0.60201985
LA_D_5838540,1,0.4221777
LA_D_5868407,1,0.54447
LA_D_5879570,1,0.60508865
LA_D_5972627,1,0.38525993
LA_D_6008941,1,0.38690096
LA_D_6046406,1,0.6299238
LA_D_6064218,1,0.45107526
LA_D_6073354,1,0.5957384
LA_D_6092752,1,0.4564407
LA_D_6211330,1,0.5134298
LA_D_6302480,1,0.5065346
LA_D_6338898,1,0.5122304
LA_D_6369583,1,0.34817144
LA_D_6458272,1,0.5257116
LA_D_6509189,1,0.5082392
LA_D_6549159,1,0.3806992
LA_D_6623102,1,0.4503877
LA_D_6626817,1,0.59565467
LA_D_6669736,1,0.4098802
LA_D_6718237,1,0.50633216
LA_D_6810732,1,0.4885363
LA_D_6908091,1,0.37111324
LA_D_6938301,1,0.52292645
LA_D_6963530,1,0.5155364
LA_D_7122184,1,0.53733915
LA_D_7130070,1,0.54713553
LA_D_7154479,1,0.48713043
LA_D_7179593,1,0.5590582
LA_D_7200791,1,0.44671687
LA_D_7319497,1,0.53257066
LA_D_7385274,1,0.4878463
LA_D_7400680,1,0.32633367
LA_D_7449236,1,0.38934702
LA_D_7455119,1,0.5527162
LA_D_7542569,1,0.570011
LA_D_7560590,1,0.4872065
LA_D_7562190,1,0.5702207
LA_D_7596579,1,0.5890232
LA_D_7640990,1,0.4936102
LA_D_7679169,1,0.40256995
LA_D_7682953,1,0.5747125
LA_D_7718364,1,0.4353301
LA_D_7783712,1,0.59647137
LA_D_7813228,1,0.31198007
LA_D_7841911,1,0.5078959
LA_D_7933208,1,0.36296862
LA_D_7944625,1,0.4224402
LA_D_8033621,1,0.46024433
LA_D_8037199,1,0.56542075
LA_D_8117787,1,0.3712317
LA_D_8161836,1,0.46712062
LA_D_8239123,1,0.3854439
LA_D_8284994,1,0.52898204
LA_D_8365194,1,0.36757618
LA_D_8394417,1,0.58163697
LA_D_8429827,1,0.5476189
LA_D_8473267,1,0.60104656
LA_D_8503024,1,0.50051427
LA_D_8572375,1,0.5553577
LA_D_8591429,1,0.64365953
LA_D_8692948,1,0.44287705
LA_D_8696046,1,0.46866697
LA_D_8909861,1,0.4110356
LA_D_8947861,1,0.44524884
LA_D_9065762,1,0.53631705
LA_D_9091774,1,0.53314275
LA_D_9117374,1,0.4936748
LA_D_9172298,1,0.49133697
LA_D_9319381,1,0.51444626
LA_D_9408059,1,0.38094956
LA_D_9471952,1,0.42206818
LA_D_9557117,1,0.418701
LA_D_9700666,1,0.6196755
LA_D_9874897,1,0.5499929
LA_D_9891140,1,0.58757997
LA_D_9897142,1,0.5980241
LA_D_9917104,1,0.4747211
LA_D_9924906,1,0.42013818
LA_D_9942874,1,0.56435114
LA_D_1129909,1,0.6826612
LA_D_1161800,1,0.44479015
LA_D_1364611,1,0.55159736
LA_D_1380231,1,0.52983433
LA_D_1560273,1,0.54811716
LA_D_1562732,1,0.5713231
LA_D_1607104,1,0.5276867
LA_D_1689082,1,0.44825643
LA_D_1711559,1,0.64254606
LA_D_1885115,1,0.49318424
LA_D_1980534,1,0.5318798
LA_D_2109062,1,0.52105826
LA_D_2140323,1,0.5491671
LA_D_2303609,1,0.57937694
LA_D_2311237,1,0.47934923
LA_D_2339825,1,0.45432386
LA_D_2436364,1,0.605552
LA_D_2441943,1,0.58473283
LA_D_2517022,1,0.5872052
LA_D_2519862,1,0.5527584
LA_D_2525000,1,0.55084586
LA_D_2597748,1,0.44300196
LA_D_2748583,1,0.35923174
LA_D_2839913,1,0.47321492
LA_D_2977005,1,0.45614704
LA_D_2991667,1,0.4040629
LA_D_3005942,1,0.5562426
LA_D_3018635,1,0.42956913
LA_D_3039424,1,0.51365906
LA_D_3174998,1,0.36781672
LA_D_3253942,1,0.5564156
LA_D_3323539,1,0.58458525
LA_D_3329701,1,0.46068865
LA_D_3443703,1,0.5814957
LA_D_3514242,1,0.535585
LA_D_3559270,1,0.49008903
LA_D_3579781,1,0.54267555
LA_D_3691360,1,0.4753328
LA_D_3746211,1,0.440745
LA_D_3787464,1,0.59285694
LA_D_3796498,1,0.5035138
LA_D_3986002,1,0.5289335
LA_D_4004968,1,0.58866715
LA_D_4016591,1,0.4874527
LA_D_4021153,1,0.31152236
LA_D_4033093,1,0.59826404
LA_D_4083478,1,0.5801368
LA_D_4246171,1,0.5772983
LA_D_4350271,1,0.5391769
LA_D_4516804,1,0.35586897
LA_D_4571818,1,0.52189344
LA_D_4574274,1,0.5788073
LA_D_4663919,1,0.59089404
LA_D_4667621,1,0.42193267
LA_D_4703340,1,0.4352657
LA_D_4717087,1,0.6043459
LA_D_4776681,1,0.5383808
LA_D_4777626,1,0.47140497
LA_D_4777881,1,0.47230434
LA_D_4968305,1,0.37299356
LA_D_4969607,1,0.48733062
LA_D_5054904,1,0.53359985
LA_D_5146064,1,0.5180581
LA_D_5158638,1,0.4840166
LA_D_5495040,1,0.54442763
LA_D_5503012,1,0.5399481
LA_D_5507210,1,0.49134195
LA_D_5651240,1,0.4622626
LA_D_5724728,1,0.5619893
LA_D_5759383,1,0.5155926
LA_D_5786237,1,0.5946651
LA_D_5833231,1,0.3245429
LA_D_5934426,1,0.3696799
LA_D_6027798,1,0.29110807
LA_D_6032630,1,0.5514995
LA_D_6117748,1,0.4955206
LA_D_6156090,1,0.56477606
LA_D_6236753,1,0.6207022
LA_D_6252124,1,0.3628377
LA_D_6288557,1,0.54908884
LA_D_6292198,1,0.48259833
LA_D_6367157,1,0.47776592
LA_D_6499603,1,0.34142217
LA_D_6520984,1,0.54601943
LA_D_6549373,1,0.55153626
LA_D_6578659,1,0.54471236
LA_D_6622348,1,0.53973794
LA_D_6711434,1,0.5563709
LA_D_6836003,1,0.55274034
LA_D_7015174,1,0.5021583
LA_D_7123406,1,0.57000667
LA_D_7139553,1,0.55878204
LA_D_7152817,1,0.44696793
LA_D_7255005,1,0.42521524
LA_D_7363764,1,0.3911411
LA_D_7380582,1,0.4336337
LA_D_7450739,1,0.46658573
LA_D_7471560,1,0.5427433
LA_D_7618637,1,0.5039083
LA_D_7783288,1,0.55361295
LA_D_7870160,1,0.47447377
LA_D_7919190,1,0.5215533
LA_D_7957211,1,0.4892715
LA_D_8006339,1,0.5191135
LA_D_8031870,1,0.5434815
LA_D_8043080,1,0.21065176
LA_D_8118074,1,0.48052678
LA_D_8130173,1,0.48876527
LA_D_8210164,1,0.55970174
LA_D_8220866,1,0.5537677
LA_D_8270902,1,0.6030102
LA_D_8371178,1,0.5441555
LA_D_8440843,1,0.5992304
LA_D_8457325,1,0.45029944
LA_D_8596240,1,0.5282446
LA_D_8623607,1,0.541845
LA_D_8637288,1,0.49359027
LA_D_8745130,1,0.6400098
LA_D_8773329,1,0.5450758
LA_D_8879292,1,0.4080924
LA_D_8880302,1,0.50472105
LA_D_8931596,1,0.47751513
LA_D_9035942,1,0.54124326
LA_D_9042253,1,0.5407382
LA_D_9080371,1,0.51585436
LA_D_9113299,1,0.616793
LA_D_9118659,1,0.46118397
LA_D_9160310,1,0.43275654
LA_D_9224096,1,0.29032105
LA_D_9240035,1,0.41007382
LA_D_9241530,1,0.48753205
LA_D_9260902,1,0.20246585
LA_D_9272509,1,0.5357144
LA_D_9330492,1,0.58513016
LA_D_9359637,1,0.56895286
LA_D_9554132,1,0.5162089
LA_D_9664656,1,0.48509768
LA_D_9685348,1,0.44558373
LA_D_9752146,1,0.4758524
LA_D_9883591,1,0.5412715
LA_D_1084356,1,0.51346684
LA_D_1086391,1,0.57405233
LA_D_1123614,1,0.73895603
LA_D_1281950,1,0.6135294
LA_D_1313431,1,0.5575432
LA_D_1336221,1,0.53330874
LA_D_1389698,1,0.56338716
LA_D_1445468,1,0.6808527
LA_D_1459930,1,0.50343305
LA_D_1481335,1,0.5697678
LA_D_1494418,1,0.5036524
LA_D_1517231,1,0.64910156
LA_D_1541519,1,0.6229902
LA_D_1558714,1,0.63630956
LA_D_1736286,1,0.5675462
LA_D_1803008,1,0.7075982
LA_D_1805739,1,0.5418185
LA_D_1859048,1,0.37953535
LA_D_1881724,1,0.59785825
LA_D_1930138,1,0.5209598
LA_D_1964638,1,0.57742023
LA_D_2053527,1,0.53756994
LA_D_2324235,1,0.5744933
LA_D_2462521,1,0.55271155
LA_D_2534849,1,0.569598
LA_D_2658622,1,0.5886315
LA_D_2690780,1,0.5409422
LA_D_2832141,1,0.52765626
LA_D_2863133,1,0.56439143
LA_D_2884522,1,0.5372175
LA_D_2896345,1,0.55229264
LA_D_2923426,1,0.54977715
LA_D_2996584,1,0.5175354
LA_D_3025684,1,0.62473863
LA_D_3247685,1,0.5760664
LA_D_3262859,1,0.5737724
LA_D_3264696,1,0.59621984
LA_D_3268836,1,0.46269977
LA_D_3348941,1,0.53655547
LA_D_3399790,1,0.6001306
LA_D_3599443,1,0.5311072
LA_D_3623206,1,0.5752085
LA_D_3655500,1,0.650732
LA_D_3731175,1,0.5529132
LA_D_3851855,1,0.6293742
LA_D_3857058,1,0.50863343
LA_D_3898085,1,0.5528138
LA_D_3922266,1,0.6118234
LA_D_3933506,1,0.5002335
LA_D_4014487,1,0.670663
LA_D_4016003,1,0.6331114
LA_D_4021573,1,0.63893807
LA_D_4076814,1,0.3486122
LA_D_4123677,1,0.5463617
LA_D_4146741,1,0.53081846
LA_D_4168527,1,0.6379715
LA_D_4248918,1,0.63878906
LA_D_4279522,1,0.5684115
LA_D_4338785,1,0.5503587
LA_D_4411754,1,0.40388772
LA_D_4441987,1,0.61754996
LA_D_4462615,1,0.5316242
LA_D_4552327,1,0.5561739
LA_D_4580301,1,0.7335546
LA_D_4644831,1,0.5360866
LA_D_4771783,1,0.62944156
LA_D_4894198,1,0.61140394
LA_D_4903304,1,0.6197207
LA_D_4969859,1,0.61858255
LA_D_5026692,1,0.5707041
LA_D_5135042,1,0.53602827
LA_D_5212614,1,0.5023761
LA_D_5248127,1,0.6266206
LA_D_5248372,1,0.49748456
LA_D_5383174,1,0.5823719
LA_D_5438251,1,0.4255874
LA_D_5513082,1,0.5997735
LA_D_5521568,1,0.5873814
LA_D_5545146,1,0.5330145
LA_D_5561293,1,0.6057888
LA_D_5691072,1,0.6214319
LA_D_5695691,1,0.63758963
LA_D_5734480,1,0.55713284
LA_D_5747580,1,0.6344133
LA_D_5790567,1,0.5558506
LA_D_5863611,1,0.5792951
LA_D_5932613,1,0.5645665
LA_D_5947257,1,0.4647236
LA_D_5962580,1,0.54766726
LA_D_6043519,1,0.49395582
LA_D_6308295,1,0.5590751
LA_D_6460049,1,0.52779806
LA_D_6479457,1,0.5475079
LA_D_6492056,1,0.55044615
LA_D_6497625,1,0.5217358
