utt_id,label,p_bonafide,pred
LA_D_6324927,1,0.99825555,1
LA_D_6503475,1,0.99628645,1
LA_D_6515867,1,0.905707,1
LA_D_6518159,1,0.99675095,1
LA_D_6561538,1,0.6681715,1
LA_D_6568071,1,0.98631066,1
LA_D_6614329,1,0.9880547,1
LA_D_6741986,1,0.6025221,1
LA_D_6841789,1,0.9975753,1
LA_D_6843205,1,0.99973476,1
LA_D_7030281,1,0.9994424,1
LA_D_7035349,1,0.7846105,1
LA_D_7057190,1,0.9334986,1
LA_D_7081771,1,0.99484545,1
LA_D_7110669,1,0.030071203,0
LA_D_7164376,1,0.9950196,1
LA_D_7189280,1,0.6605556,1
LA_D_7383599,1,0.9732486,1
LA_D_7423342,1,0.9860923,1
LA_D_7460902,1,0.99005497,1
LA_D_7473191,1,0.99421006,1
LA_D_7570554,1,0.72745246,1
LA_D_7594892,1,0.997483,1
LA_D_7600381,1,0.2000779,0
LA_D_7605047,1,0.98688376,1
LA_D_7726114,1,0.9682563,1
LA_D_7783250,1,0.9420276,1
LA_D_7989607,1,0.3781308,0
LA_D_8029227,1,0.99719805,1
LA_D_8078382,1,0.9864645,1
LA_D_8179191,1,0.99893636,1
LA_D_8210054,1,0.9940518,1
LA_D_8297100,1,0.999777,1
LA_D_8302640,1,0.9977445,1
LA_D_8516589,1,0.95499736,1
LA_D_8621322,1,0.9942884,1
LA_D_8672684,1,0.99599445,1
LA_D_8759407,1,0.9808899,1
LA_D_8765991,1,0.7782082,1
LA_D_8767583,1,0.98719066,1
LA_D_8773029,1,0.6124534,1
LA_D_8806017,1,0.99890846,1
LA_D_8978560,1,0.9977107,1
LA_D_9039771,1,0.9738731,1
LA_D_9062081,1,0.86447096,1
LA_D_9076677,1,0.91652274,1
LA_D_9135294,1,0.5024644,1
LA_D_9167206,1,0.3846219,0
LA_D_9374684,1,0.98984647,1
LA_D_9423080,1,0.9654038,1
LA_D_9475102,1,0.9884187,1
LA_D_9716895,1,0.7692562,1
LA_D_9780696,1,0.99378157,1
LA_D_9864113,1,0.8432668,1
LA_D_9945997,1,0.24967854,0
LA_D_9983276,1,0.9395035,1
LA_D_1126907,1,0.9985428,1
LA_D_1130470,1,0.19981325,0
LA_D_1156906,1,0.25718445,0
LA_D_1238696,1,0.9921029,1
LA_D_1363243,1,0.93585646,1
LA_D_1368280,1,0.95177555,1
LA_D_1374363,1,0.99755514,1
LA_D_1412552,1,0.99360013,1
LA_D_1483493,1,0.9684541,1
LA_D_1488449,1,0.9979379,1
LA_D_1730959,1,0.9431565,1
LA_D_1733691,1,0.8443021,1
LA_D_1772237,1,0.99926794,1
LA_D_1895274,1,0.9795249,1
LA_D_1918445,1,0.9978623,1
LA_D_1969568,1,0.65315264,1
LA_D_1984995,1,0.9892945,1
LA_D_2105580,1,0.33685103,0
LA_D_2264682,1,0.09252904,0
LA_D_2289303,1,0.99987173,1
LA_D_2370383,1,0.9771039,1
LA_D_2404405,1,0.99520826,1
LA_D_2417193,1,0.99640495,1
LA_D_2659066,1,0.99537843,1
LA_D_2800113,1,0.998702,1
LA_D_2812544,1,0.9958778,1
LA_D_2816765,1,0.31753093,0
LA_D_2844735,1,0.9976199,1
LA_D_2916024,1,0.98012894,1
LA_D_3154368,1,0.9965252,1
LA_D_3205671,1,0.9678454,1
LA_D_3211435,1,0.99209386,1
LA_D_3249552,1,0.9993727,1
LA_D_3250830,1,0.98108625,1
LA_D_3389737,1,0.9310602,1
LA_D_3440131,1,0.93611497,1
LA_D_3513335,1,0.9982624,1
LA_D_3519840,1,0.98360616,1
LA_D_3570749,1,0.98302215,1
LA_D_3706083,1,0.81530035,1
LA_D_3774137,1,0.9693428,1
LA_D_3857446,1,0.99400526,1
LA_D_3907778,1,0.9215585,1
LA_D_4151774,1,0.99930555,1
LA_D_4156807,1,0.99865735,1
LA_D_4160962,1,0.95782924,1
LA_D_4341889,1,0.5307982,1
LA_D_4356541,1,0.98223096,1
LA_D_4371142,1,0.9479677,1
LA_D_4386823,1,0.9999042,1
LA_D_4520104,1,0.97407186,1
LA_D_4645660,1,0.8477862,1
LA_D_4674650,1,0.9957735,1
LA_D_4723086,1,0.99098885,1
LA_D_4771667,1,0.9988177,1
LA_D_4781086,1,0.98613566,1
LA_D_4803902,1,0.14008442,0
LA_D_4945608,1,0.73087305,1
LA_D_4952493,1,0.9798303,1
LA_D_5075029,1,0.93548477,1
LA_D_5090421,1,0.9917161,1
LA_D_5226379,1,0.21693452,0
LA_D_5266850,1,0.09795622,0
LA_D_5312607,1,0.2226739,0
LA_D_5331264,1,0.9988052,1
LA_D_5341375,1,0.89076596,1
LA_D_5397319,1,0.28889593,0
LA_D_5467345,1,0.90072787,1
LA_D_5497034,1,0.9991095,1
LA_D_5664870,1,0.8548131,1
LA_D_5665194,1,0.023250682,0
LA_D_5769133,1,0.99477583,1
LA_D_5809254,1,0.9330563,1
LA_D_5825711,1,0.9996547,1
LA_D_5834157,1,0.99600476,1
LA_D_5838540,1,0.7593086,1
LA_D_5868407,1,0.9961435,1
LA_D_5879570,1,0.99855566,1
LA_D_5972627,1,0.9994003,1
LA_D_6008941,1,0.96495056,1
LA_D_6046406,1,0.99747956,1
LA_D_6064218,1,0.9774815,1
LA_D_6073354,1,0.6145147,1
LA_D_6092752,1,0.5013997,1
LA_D_6211330,1,0.9715545,1
LA_D_6302480,1,0.99790776,1
LA_D_6338898,1,0.97826123,1
LA_D_6369583,1,0.9941013,1
LA_D_6458272,1,0.99870044,1
LA_D_6509189,1,0.9179734,1
LA_D_6549159,1,0.97894067,1
LA_D_6623102,1,0.96901,1
LA_D_6626817,1,0.866359,1
LA_D_6669736,1,0.77420515,1
LA_D_6718237,1,0.99035966,1
LA_D_6810732,1,0.38801622,0
LA_D_6908091,1,0.9720055,1
LA_D_6938301,1,0.022329865,0
LA_D_6963530,1,0.9699502,1
LA_D_7122184,1,0.9870866,1
LA_D_7130070,1,0.97332656,1
LA_D_7154479,1,0.98510385,1
LA_D_7179593,1,0.9991459,1
LA_D_7200791,1,0.9974386,1
LA_D_7319497,1,0.99355876,1
LA_D_7385274,1,0.94804627,1
LA_D_7400680,1,0.25128326,0
LA_D_7449236,1,0.051825665,0
LA_D_7455119,1,0.9198236,1
LA_D_7542569,1,0.6889684,1
LA_D_7560590,1,0.95040685,1
LA_D_7562190,1,0.9953528,1
LA_D_7596579,1,0.99568385,1
LA_D_7640990,1,0.93801534,1
LA_D_7679169,1,0.39173025,0
LA_D_7682953,1,0.99744505,1
LA_D_7718364,1,0.11657044,0
LA_D_7783712,1,0.99216443,1
LA_D_7813228,1,0.9589171,1
LA_D_7841911,1,0.9191664,1
LA_D_7933208,1,0.9556003,1
LA_D_7944625,1,0.953686,1
LA_D_8033621,1,0.9911785,1
LA_D_8037199,1,0.9985184,1
LA_D_8117787,1,0.59495974,1
LA_D_8161836,1,0.96958166,1
LA_D_8239123,1,0.99341756,1
LA_D_8284994,1,0.9977774,1
LA_D_8365194,1,0.97929925,1
LA_D_8394417,1,0.9953432,1
LA_D_8429827,1,0.04908375,0
LA_D_8473267,1,0.99629885,1
LA_D_8503024,1,0.3186773,0
LA_D_8572375,1,0.9851283,1
LA_D_8591429,1,0.9997027,1
LA_D_8692948,1,0.9935714,1
LA_D_8696046,1,0.947431,1
LA_D_8909861,1,0.89107347,1
LA_D_8947861,1,0.92582875,1
LA_D_9065762,1,0.9860169,1
LA_D_9091774,1,0.8709466,1
LA_D_9117374,1,0.96861637,1
LA_D_9172298,1,0.9705201,1
LA_D_9319381,1,0.9471558,1
LA_D_9408059,1,0.97255594,1
LA_D_9471952,1,0.9969248,1
LA_D_9557117,1,0.9081974,1
LA_D_9700666,1,0.9904317,1
LA_D_9874897,1,0.98353624,1
LA_D_9891140,1,0.97770745,1
LA_D_9897142,1,0.9908767,1
LA_D_9917104,1,0.57962775,1
LA_D_9924906,1,0.97453684,1
LA_D_9942874,1,0.9245806,1
LA_D_1129909,1,0.99970526,1
LA_D_1161800,1,0.99731654,1
LA_D_1364611,1,0.9968266,1
LA_D_1380231,1,0.9979021,1
LA_D_1560273,1,0.9931883,1
LA_D_1562732,1,0.99878675,1
LA_D_1607104,1,0.99879956,1
LA_D_1689082,1,0.99864185,1
LA_D_1711559,1,0.99975723,1
LA_D_1885115,1,0.9986194,1
LA_D_1980534,1,0.9983288,1
LA_D_2109062,1,0.9989138,1
LA_D_2140323,1,0.9997351,1
LA_D_2303609,1,0.9398187,1
LA_D_2311237,1,0.97797817,1
LA_D_2339825,1,0.9976582,1
LA_D_2436364,1,0.9972768,1
LA_D_2441943,1,0.99868625,1
LA_D_2517022,1,0.99935836,1
LA_D_2519862,1,0.99864364,1
LA_D_2525000,1,0.99966335,1
LA_D_2597748,1,0.99361277,1
LA_D_2748583,1,0.9992113,1
LA_D_2839913,1,0.9988352,1
LA_D_2977005,1,0.9991321,1
LA_D_2991667,1,0.9988143,1
LA_D_3005942,1,0.9995684,1
LA_D_3018635,1,0.9944335,1
LA_D_3039424,1,0.9950892,1
LA_D_3174998,1,0.9982756,1
LA_D_3253942,1,0.98914474,1
LA_D_3323539,1,0.99717104,1
LA_D_3329701,1,0.998559,1
LA_D_3443703,1,0.9994288,1
LA_D_3514242,1,0.99809927,1
LA_D_3559270,1,0.9983365,1
LA_D_3579781,1,0.9941882,1
LA_D_3691360,1,0.9974497,1
LA_D_3746211,1,0.6105156,1
LA_D_3787464,1,0.9996425,1
LA_D_3796498,1,0.9971658,1
LA_D_3986002,1,0.9983718,1
LA_D_4004968,1,0.9999411,1
LA_D_4016591,1,0.9956969,1
LA_D_4021153,1,0.9230447,1
LA_D_4033093,1,0.99937856,1
LA_D_4083478,1,0.99870366,1
LA_D_4246171,1,0.99909705,1
LA_D_4350271,1,0.9984393,1
LA_D_4516804,1,0.99841726,1
LA_D_4571818,1,0.99507695,1
LA_D_4574274,1,0.9973688,1
LA_D_4663919,1,0.99228364,1
LA_D_4667621,1,0.9965708,1
LA_D_4703340,1,0.9993769,1
LA_D_4717087,1,0.9987527,1
LA_D_4776681,1,0.99280375,1
LA_D_4777626,1,0.9981701,1
LA_D_4777881,1,0.9900661,1
LA_D_4968305,1,0.9987694,1
LA_D_4969607,1,0.99424493,1
LA_D_5054904,1,0.9978565,1
LA_D_5146064,1,0.99778605,1
LA_D_5158638,1,0.9989872,1
LA_D_5495040,1,0.99860215,1
LA_D_5503012,1,0.99949056,1
LA_D_5507210,1,0.99766815,1
LA_D_5651240,1,0.9952625,1
LA_D_5724728,1,0.994853,1
LA_D_5759383,1,0.99977946,1
LA_D_5786237,1,0.9981853,1
LA_D_5833231,1,0.9997617,1
LA_D_5934426,1,0.9855584,1
LA_D_6027798,1,0.99790794,1
LA_D_6032630,1,0.99619585,1
LA_D_6117748,1,0.9990974,1
LA_D_6156090,1,0.9935106,1
LA_D_6236753,1,0.99762005,1
LA_D_6252124,1,0.99130124,1
LA_D_6288557,1,0.9916343,1
LA_D_6292198,1,0.99466497,1
LA_D_6367157,1,0.9996931,1
LA_D_6499603,1,0.9729738,1
LA_D_6520984,1,0.9982146,1
LA_D_6549373,1,0.9972465,1
LA_D_6578659,1,0.98529327,1
LA_D_6622348,1,0.99633604,1
LA_D_6711434,1,0.9990224,1
LA_D_6836003,1,0.99992007,1
LA_D_7015174,1,0.99864036,1
LA_D_7123406,1,0.9987588,1
LA_D_7139553,1,0.99614435,1
LA_D_7152817,1,0.999303,1
LA_D_7255005,1,0.99955744,1
LA_D_7363764,1,0.9798627,1
LA_D_7380582,1,0.99081016,1
LA_D_7450739,1,0.9978469,1
LA_D_7471560,1,0.99958974,1
LA_D_7618637,1,0.9977885,1
LA_D_7783288,1,0.94736314,1
LA_D_7870160,1,0.99857795,1
LA_D_7919190,1,0.9988924,1
LA_D_7957211,1,0.9981973,1
LA_D_8006339,1,0.9963017,1
LA_D_8031870,1,0.9993064,1
LA_D_8043080,1,0.9956262,1
LA_D_8118074,1,0.9985309,1
LA_D_8130173,1,0.9990126,1
LA_D_8210164,1,0.95599777,1
LA_D_8220866,1,0.99883676,1
LA_D_8270902,1,0.99820334,1
LA_D_8371178,1,0.9996315,1
LA_D_8440843,1,0.9993111,1
LA_D_8457325,1,0.99768347,1
LA_D_8596240,1,0.99913096,1
LA_D_8623607,1,0.9971116,1
LA_D_8637288,1,0.9936636,1
LA_D_8745130,1,0.99732745,1
LA_D_8773329,1,0.99467903,1
LA_D_8879292,1,0.99519014,1
LA_D_8880302,1,0.99925965,1
LA_D_8931596,1,0.9990399,1
LA_D_9035942,1,0.99401265,1
LA_D_9042253,1,0.99175966,1
LA_D_9080371,1,0.99484044,1
LA_D_9113299,1,0.9993331,1
LA_D_9118659,1,0.9970047,1
LA_D_9160310,1,0.9992822,1
LA_D_9224096,1,0.97886086,1
LA_D_9240035,1,0.99593407,1
LA_D_9241530,1,0.9966567,1
LA_D_9260902,1,0.8763035,1
LA_D_9272509,1,0.9983098,1
LA_D_9330492,1,0.9987413,1
LA_D_9359637,1,0.9989671,1
LA_D_9554132,1,0.99984944,1
LA_D_9664656,1,0.99890745,1
LA_D_9685348,1,0.99954903,1
LA_D_9752146,1,0.9973324,1
LA_D_9883591,1,0.9989282,1
LA_D_1084356,1,0.9994082,1
LA_D_1086391,1,0.9985796,1
LA_D_1123614,1,0.9999965,1
LA_D_1281950,1,0.99909914,1
LA_D_1313431,1,0.99952555,1
LA_D_1336221,1,0.9989394,1
LA_D_1389698,1,0.99765784,1
LA_D_1445468,1,0.9999956,1
LA_D_1459930,1,0.99752206,1
