utt_id,label,p_bonafide
LA_D_8817568,1,0.1087561
LA_D_8869015,1,0.5983869
LA_D_8869959,1,0.3573251
LA_D_8923486,1,0.41836727
LA_D_8966044,1,0.23813482
LA_D_9015485,1,0.4963362
LA_D_9113203,1,0.30615643
LA_D_9134844,1,0.29373512
LA_D_9375342,1,0.14142586
LA_D_9498667,1,0.25224876
LA_D_9509324,1,0.35149226
LA_D_9602677,1,0.5007245
LA_D_9697774,1,0.19583873
LA_D_9699048,1,0.083126396
LA_D_9732143,1,0.637018
LA_D_9867970,1,0.65085566
LA_D_9869348,1,0.47503352
LA_D_9884114,1,0.14005582
LA_D_9977795,1,0.7235946
LA_D_1090286,1,0.8173258
LA_D_1119156,1,0.716776
LA_D_1173765,1,0.27765378
LA_D_1219450,1,0.5995847
LA_D_1239754,1,0.57722473
LA_D_1245000,1,0.891017
LA_D_1279882,1,0.7224326
LA_D_1399387,1,0.6729017
LA_D_1409575,1,0.67368346
LA_D_1426585,1,0.6915181
LA_D_1472077,1,0.5376487
LA_D_1518150,1,0.5963917
LA_D_1614129,1,0.36172363
LA_D_1714000,1,0.45205504
LA_D_1789452,1,0.54595166
LA_D_1819301,1,0.57686687
LA_D_1879957,1,0.8977831
LA_D_1884465,1,0.68236804
LA_D_1975885,1,0.61645544
LA_D_1993949,1,0.61926425
LA_D_2017251,1,0.7351926
LA_D_2022297,1,0.7296141
LA_D_2124484,1,0.73897433
LA_D_2133778,1,0.7598373
LA_D_2149963,1,0.7030727
LA_D_2165027,1,0.7135256
LA_D_2232106,1,0.84482497
LA_D_2237304,1,0.6536282
LA_D_2248106,1,0.5429933
LA_D_2307156,1,0.81786674
LA_D_2455736,1,0.7980369
LA_D_2552799,1,0.8794329
LA_D_2674978,1,0.61917686
LA_D_2844885,1,0.6699247
LA_D_2850598,1,0.69990635
LA_D_2944634,1,0.68425983
LA_D_2954917,1,0.7242977
LA_D_3000565,1,0.71785665
LA_D_3074651,1,0.65009445
LA_D_3075867,1,0.74055046
LA_D_3264952,1,0.63635564
LA_D_3343965,1,0.8086451
LA_D_3459809,1,0.7300687
LA_D_3507167,1,0.7964469
LA_D_3631905,1,0.79595184
LA_D_3717777,1,0.35933793
LA_D_3742070,1,0.71405953
LA_D_3836344,1,0.84551704
LA_D_3876129,1,0.61343217
LA_D_3908841,1,0.45320064
LA_D_3916177,1,0.75440633
LA_D_4005854,1,0.5131582
LA_D_4063159,1,0.7632714
LA_D_4129574,1,0.6306728
LA_D_4328579,1,0.88160104
LA_D_4524484,1,0.7688572
LA_D_4789150,1,0.76075613
LA_D_4833247,1,0.74593735
LA_D_4877516,1,0.7275756
LA_D_4900801,1,0.74698895
LA_D_5072627,1,0.8291595
LA_D_5086183,1,0.76238
LA_D_5143230,1,0.8399117
LA_D_5178609,1,0.75897294
LA_D_5182745,1,0.7020627
LA_D_5240410,1,0.42162836
LA_D_5334203,1,0.5391896
LA_D_5451679,1,0.53612405
LA_D_5508177,1,0.64929277
LA_D_5604089,1,0.45176405
LA_D_5700038,1,0.63301015
LA_D_5833858,1,0.57288575
LA_D_5929116,1,0.74731445
LA_D_5930714,1,0.8510042
LA_D_5985188,1,0.26821205
LA_D_6055606,1,0.60822606
LA_D_6066874,1,0.5636999
LA_D_6067380,1,0.62122154
LA_D_6137766,1,0.6050184
LA_D_6150120,1,0.5471429
LA_D_6197289,1,0.61313605
LA_D_6198995,1,0.8274489
LA_D_6231410,1,0.6508654
LA_D_6258471,1,0.81979376
LA_D_6265671,1,0.5768206
LA_D_6288751,1,0.83237123
LA_D_6289915,1,0.690504
LA_D_6303389,1,0.6859125
LA_D_6353335,1,0.73720026
LA_D_6386877,1,0.73707604
LA_D_6453794,1,0.5912486
LA_D_6455651,1,0.7097344
LA_D_6458898,1,0.79956686
LA_D_6459646,1,0.84247637
LA_D_6478834,1,0.848619
LA_D_6700006,1,0.64793414
LA_D_6754294,1,0.47312468
LA_D_6818564,1,0.70868146
LA_D_6912038,1,0.74402773
LA_D_7153745,1,0.762806
LA_D_7172970,1,0.76021075
LA_D_7179829,1,0.7879052
LA_D_7376093,1,0.6635563
LA_D_7501292,1,0.7098591
LA_D_7512726,1,0.8475781
LA_D_7534463,1,0.72712886
LA_D_7544405,1,0.66714674
LA_D_7565232,1,0.6234885
LA_D_7573423,1,0.80192566
LA_D_7612426,1,0.63010645
LA_D_7622198,1,0.8615374
LA_D_7691845,1,0.60716826
LA_D_7712846,1,0.8204545
LA_D_7755990,1,0.7823395
LA_D_7758267,1,0.5333198
LA_D_7787517,1,0.6051885
LA_D_7798955,1,0.768523
LA_D_7870292,1,0.5796987
LA_D_8034204,1,0.5175732
LA_D_8199784,1,0.75945526
LA_D_8272605,1,0.8663815
LA_D_8305753,1,0.8157836
LA_D_8430669,1,0.7918057
LA_D_8693177,1,0.47955889
LA_D_8699257,1,0.74105585
LA_D_8713325,1,0.76296484
LA_D_8716023,1,0.7070379
LA_D_8988565,1,0.70963305
LA_D_9042964,1,0.8404607
LA_D_9239572,1,0.61121476
LA_D_9288302,1,0.8380973
LA_D_9303165,1,0.88778013
LA_D_9462553,1,0.52993155
LA_D_9560424,1,0.5906755
LA_D_9584404,1,0.79407424
LA_D_9620410,1,0.73189455
LA_D_9631448,1,0.6900987
LA_D_9726894,1,0.82165843
LA_D_9954386,1,0.73279816
LA_D_9993956,1,0.8289924
LA_D_1121887,1,0.78004676
LA_D_1133168,1,0.7454543
LA_D_1232613,1,0.75254476
LA_D_1306387,1,0.5819859
LA_D_1330775,1,0.7521845
LA_D_1335445,1,0.6982381
LA_D_1427710,1,0.53604674
LA_D_1503604,1,0.6999812
LA_D_1523180,1,0.72740656
LA_D_1523483,1,0.55428344
LA_D_1565390,1,0.6879382
LA_D_1770174,1,0.7277844
LA_D_1812623,1,0.7824669
LA_D_1833652,1,0.4383474
LA_D_1882065,1,0.78407377
LA_D_1898207,1,0.45439252
LA_D_1983415,1,0.6605355
LA_D_1997529,1,0.74664986
LA_D_2002365,1,0.84503084
LA_D_2062744,1,0.69469243
LA_D_2096892,1,0.43113452
LA_D_2143384,1,0.6103259
LA_D_2255247,1,0.837875
LA_D_2382522,1,0.67842746
LA_D_2518822,1,0.81084955
LA_D_2688414,1,0.6315891
LA_D_2753816,1,0.6490555
LA_D_2842063,1,0.62999797
LA_D_2905424,1,0.83895516
LA_D_2924504,1,0.44620314
LA_D_2934981,1,0.65737706
LA_D_3044379,1,0.68348473
LA_D_3062025,1,0.718315
LA_D_3117119,1,0.6925533
LA_D_3124251,1,0.74997383
LA_D_3194286,1,0.5924013
LA_D_3210739,1,0.6112214
LA_D_3250253,1,0.7052698
LA_D_3280853,1,0.64425725
LA_D_3383198,1,0.45918941
LA_D_3444541,1,0.638643
LA_D_3547035,1,0.7376329
LA_D_3576459,1,0.7494855
LA_D_3668484,1,0.625522
LA_D_3698358,1,0.6807769
LA_D_3733779,1,0.58664227
LA_D_3887452,1,0.5353182
LA_D_3981584,1,0.6035969
LA_D_4057142,1,0.61070824
LA_D_4101216,1,0.6812524
LA_D_4154887,1,0.7432204
LA_D_4166644,1,0.6902314
LA_D_4221800,1,0.8310729
LA_D_4401633,1,0.6715795
LA_D_4433509,1,0.7823328
LA_D_4475626,1,0.69790965
LA_D_4530450,1,0.7579228
LA_D_4551336,1,0.6143731
LA_D_4626331,1,0.6550285
LA_D_4698419,1,0.69038033
LA_D_4813520,1,0.7332718
LA_D_4816127,1,0.68758476
LA_D_4818528,1,0.70801926
LA_D_4961315,1,0.6605299
LA_D_4966083,1,0.6295517
LA_D_5018258,1,0.6083459
LA_D_5021244,1,0.706006
LA_D_5250042,1,0.6336181
LA_D_5262821,1,0.5729252
LA_D_5332359,1,0.70835906
LA_D_5441778,1,0.647484
LA_D_5463411,1,0.80884475
LA_D_5490757,1,0.6845679
LA_D_5502506,1,0.33065653
LA_D_5512289,1,0.61179966
LA_D_5623559,1,0.72607005
LA_D_5631850,1,0.60253215
LA_D_5725878,1,0.8379737
LA_D_5824998,1,0.5537059
LA_D_5925659,1,0.6964476
LA_D_6120152,1,0.77275395
LA_D_6178956,1,0.69185144
LA_D_6291738,1,0.86966044
LA_D_6310267,1,0.5786205
LA_D_6324927,1,0.87673986
LA_D_6503475,1,0.76173985
LA_D_6515867,1,0.70726806
LA_D_6518159,1,0.6582136
LA_D_6561538,1,0.6182799
LA_D_6568071,1,0.7098049
LA_D_6614329,1,0.691949
LA_D_6741986,1,0.68401223
LA_D_6841789,1,0.63357353
LA_D_6843205,1,0.72236335
LA_D_7030281,1,0.66831946
LA_D_7035349,1,0.6816834
LA_D_7057190,1,0.7801383
LA_D_7081771,1,0.81209815
LA_D_7110669,1,0.6304444
LA_D_7164376,1,0.7403988
LA_D_7189280,1,0.63854486
LA_D_7383599,1,0.75830066
LA_D_7423342,1,0.7126268
LA_D_7460902,1,0.7546693
LA_D_7473191,1,0.63062686
LA_D_7570554,1,0.7795983
LA_D_7594892,1,0.7825755
LA_D_7600381,1,0.6006668
LA_D_7605047,1,0.73801535
LA_D_7726114,1,0.5857718
LA_D_7783250,1,0.63673824
LA_D_7989607,1,0.7278912
LA_D_8029227,1,0.54678875
LA_D_8078382,1,0.66916144
LA_D_8179191,1,0.8537426
LA_D_8210054,1,0.6276748
LA_D_8297100,1,0.6868309
LA_D_8302640,1,0.71390325
LA_D_8516589,1,0.5753095
LA_D_8621322,1,0.67186713
LA_D_8672684,1,0.57344824
LA_D_8759407,1,0.79527116
LA_D_8765991,1,0.631522
LA_D_8767583,1,0.731157
LA_D_8773029,1,0.7369271
LA_D_8806017,1,0.72057444
LA_D_8978560,1,0.77181125
LA_D_9039771,1,0.69657016
LA_D_9062081,1,0.6487181
LA_D_9076677,1,0.708994
LA_D_9135294,1,0.5227003
LA_D_9167206,1,0.51961803
LA_D_9374684,1,0.67427486
LA_D_9423080,1,0.8323227
LA_D_9475102,1,0.78050303
LA_D_9716895,1,0.706735
LA_D_9780696,1,0.73379284
LA_D_9864113,1,0.71311176
LA_D_9945997,1,0.42934695
LA_D_9983276,1,0.51755095
LA_D_1126907,1,0.4991976
LA_D_1130470,1,0.5711293
LA_D_1156906,1,0.3740096
LA_D_1238696,1,0.04569211
LA_D_1363243,1,0.49846905
LA_D_1368280,1,0.635146
LA_D_1374363,1,0.26911342
LA_D_1412552,1,0.6622897
LA_D_1483493,1,0.32700324
LA_D_1488449,1,0.66808224
LA_D_1730959,1,0.4938404
LA_D_1733691,1,0.56254613
LA_D_1772237,1,0.5117165
LA_D_1895274,1,0.30640617
LA_D_1918445,1,0.5103253
LA_D_1969568,1,0.20729843
LA_D_1984995,1,0.6294823
LA_D_2105580,1,0.54836285
LA_D_2264682,1,0.14451002
LA_D_2289303,1,0.13598341
LA_D_2370383,1,0.3289041
LA_D_2404405,1,0.8106869
LA_D_2417193,1,0.87787056
LA_D_2659066,1,0.3158203
LA_D_2800113,1,0.6981888
LA_D_2812544,1,0.6382709
LA_D_2816765,1,0.21756196
LA_D_2844735,1,0.3996954
LA_D_2916024,1,0.36953294
LA_D_3154368,1,0.5475192
LA_D_3205671,1,0.50033516
LA_D_3211435,1,0.5571991
LA_D_3249552,1,0.5051921
LA_D_3250830,1,0.7130828
LA_D_3389737,1,0.14118905
LA_D_3440131,1,0.3560183
LA_D_3513335,1,0.599786
LA_D_3519840,1,0.61903244
LA_D_3570749,1,0.16502912
LA_D_3706083,1,0.22779226
LA_D_3774137,1,0.2489543
LA_D_3857446,1,0.49214637
LA_D_3907778,1,0.43049535
LA_D_4151774,1,0.20043969
LA_D_4156807,1,0.7793635
LA_D_4160962,1,0.816669
LA_D_4341889,1,0.5293301
LA_D_4356541,1,0.37848005
LA_D_4371142,1,0.50370276
LA_D_4386823,1,0.8457633
LA_D_4520104,1,0.019675195
LA_D_4645660,1,0.6149117
LA_D_4674650,1,0.7138684
LA_D_4723086,1,0.29206917
LA_D_4771667,1,0.52294993
LA_D_4781086,1,0.052559383
LA_D_4803902,1,0.037141792
LA_D_4945608,1,0.37624818
LA_D_4952493,1,0.45867446
LA_D_5075029,1,0.34424996
LA_D_5090421,1,0.8162587
LA_D_5226379,1,0.60415417
LA_D_5266850,1,0.5429271
LA_D_5312607,1,0.47681764
LA_D_5331264,1,0.37665302
LA_D_5341375,1,0.39227232
LA_D_5397319,1,0.41535908
LA_D_5467345,1,0.57465404
LA_D_5497034,1,0.4592916
LA_D_5664870,1,0.27835077
LA_D_5665194,1,0.12241628
LA_D_5769133,1,0.5783472
LA_D_5809254,1,0.3473501
LA_D_5825711,1,0.47885078
LA_D_5834157,1,0.5209806
LA_D_5838540,1,0.7001398
LA_D_5868407,1,0.28562677
LA_D_5879570,1,0.61876523
LA_D_5972627,1,0.33468682
LA_D_6008941,1,0.4731806
LA_D_6046406,1,0.19746503
LA_D_6064218,1,0.47447369
LA_D_6073354,1,0.5933971
LA_D_6092752,1,0.2552975
LA_D_6211330,1,0.4624321
LA_D_6302480,1,0.52179426
LA_D_6338898,1,0.66907024
LA_D_6369583,1,0.47185558
LA_D_6458272,1,0.84502846
LA_D_6509189,1,0.44595164
LA_D_6549159,1,0.20515296
LA_D_6623102,1,0.44137228
LA_D_6626817,1,0.18978205
LA_D_6669736,1,0.35415572
LA_D_6718237,1,0.3973233
LA_D_6810732,1,0.6289918
LA_D_6908091,1,0.13839458
LA_D_6938301,1,0.12841281
LA_D_6963530,1,0.40156958
LA_D_7122184,1,0.42176908
LA_D_7130070,1,0.46351388
LA_D_7154479,1,0.48615116
LA_D_7179593,1,0.9092533
LA_D_7200791,1,0.283392
LA_D_7319497,1,0.4215344
LA_D_7385274,1,0.31443942
LA_D_7400680,1,0.55524457
LA_D_7449236,1,0.48377746
LA_D_7455119,1,0.25854903
LA_D_7542569,1,0.411109
LA_D_7560590,1,0.5268305
LA_D_7562190,1,0.44714016
LA_D_7596579,1,0.227481
LA_D_7640990,1,0.451659
LA_D_7679169,1,0.6366307
LA_D_7682953,1,0.24757163
LA_D_7718364,1,0.22777906
LA_D_7783712,1,0.45053217
LA_D_7813228,1,0.74599904
LA_D_7841911,1,0.5910293
LA_D_7933208,1,0.43426216
LA_D_7944625,1,0.5908931
LA_D_8033621,1,0.5589009
LA_D_8037199,1,0.3996556
LA_D_8117787,1,0.4934832
LA_D_8161836,1,0.41275182
LA_D_8239123,1,0.7232848
LA_D_8284994,1,0.6771192
LA_D_8365194,1,0.8230312
LA_D_8394417,1,0.48205
LA_D_8429827,1,0.49194515
LA_D_8473267,1,0.68530273
LA_D_8503024,1,0.26577508
LA_D_8572375,1,0.75565296
LA_D_8591429,1,0.7410844
LA_D_8692948,1,0.4250175
LA_D_8696046,1,0.5706629
LA_D_8909861,1,0.4345222
LA_D_8947861,1,0.6536972
LA_D_9065762,1,0.41730753
LA_D_9091774,1,0.4338245
LA_D_9117374,1,0.20213026
LA_D_9172298,1,0.73941296
LA_D_9319381,1,0.10757887
LA_D_9408059,1,0.12726717
LA_D_9471952,1,0.44773868
LA_D_9557117,1,0.74502236
LA_D_9700666,1,0.7157326
LA_D_9874897,1,0.58156896
LA_D_9891140,1,0.60659623
LA_D_9897142,1,0.43846944
LA_D_9917104,1,0.45581663
LA_D_9924906,1,0.63836205
LA_D_9942874,1,0.16184804
LA_D_1129909,1,0.27706048
LA_D_1161800,1,0.48327026
LA_D_1364611,1,0.6780029
LA_D_1380231,1,0.42119342
LA_D_1560273,1,0.29500544
LA_D_1562732,1,0.42975378
LA_D_1607104,1,0.49526188
LA_D_1689082,1,0.44272667
LA_D_1711559,1,0.59745646
LA_D_1885115,1,0.38433117
LA_D_1980534,1,0.523602
LA_D_2109062,1,0.5608835
LA_D_2140323,1,0.6784563
LA_D_2303609,1,0.6257829
LA_D_2311237,1,0.64331776
LA_D_2339825,1,0.6863103
LA_D_2436364,1,0.5729281
LA_D_2441943,1,0.15167469
LA_D_2517022,1,0.5547553
LA_D_2519862,1,0.3204215
LA_D_2525000,1,0.38365164
LA_D_2597748,1,0.6035767
LA_D_2748583,1,0.7604194
LA_D_2839913,1,0.64650744
LA_D_2977005,1,0.5331017
LA_D_2991667,1,0.7729999
LA_D_3005942,1,0.5210151
LA_D_3018635,1,0.28672865
LA_D_3039424,1,0.48735014
LA_D_3174998,1,0.72676885
LA_D_3253942,1,0.746376
LA_D_3323539,1,0.22141056
LA_D_3329701,1,0.61509967
LA_D_3443703,1,0.60794425
LA_D_3514242,1,0.38402185
LA_D_3559270,1,0.29807252
LA_D_3579781,1,0.38675472
LA_D_3691360,1,0.7863948
LA_D_3746211,1,0.19898963
LA_D_3787464,1,0.5276049
LA_D_3796498,1,0.56471497
LA_D_3986002,1,0.5413036
LA_D_4004968,1,0.7004288
LA_D_4016591,1,0.31082228
LA_D_4021153,1,0.31197017
LA_D_4033093,1,0.77068764
LA_D_4083478,1,0.38647184
LA_D_4246171,1,0.7230048
LA_D_4350271,1,0.2124402
LA_D_4516804,1,0.35110286
LA_D_4571818,1,0.4791136
LA_D_4574274,1,0.43567342
LA_D_4663919,1,0.6558917
LA_D_4667621,1,0.45714724
LA_D_4703340,1,0.6202004
LA_D_4717087,1,0.19597894
LA_D_4776681,1,0.48897216
LA_D_4777626,1,0.5012207
LA_D_4777881,1,0.45686504
LA_D_4968305,1,0.5043716
LA_D_4969607,1,0.7004582
LA_D_5054904,1,0.27514297
LA_D_5146064,1,0.6044836
LA_D_5158638,1,0.62475526
LA_D_5495040,1,0.576274
LA_D_5503012,1,0.43774545
LA_D_5507210,1,0.84610856
LA_D_5651240,1,0.61848557
LA_D_5724728,1,0.5667603
LA_D_5759383,1,0.20894833
LA_D_5786237,1,0.56347865
LA_D_5833231,1,0.4465585
LA_D_5934426,1,0.48766106
LA_D_6027798,1,0.7637377
LA_D_6032630,1,0.48958707
LA_D_6117748,1,0.45170832
LA_D_6156090,1,0.4891576
LA_D_6236753,1,0.16961572
LA_D_6252124,1,0.74854565
LA_D_6288557,1,0.4573132
LA_D_6292198,1,0.457002
LA_D_6367157,1,0.7126672
LA_D_6499603,1,0.5830127
LA_D_6520984,1,0.47451103
LA_D_6549373,1,0.5443229
LA_D_6578659,1,0.4888396
LA_D_6622348,1,0.5273001
LA_D_6711434,1,0.65765274
LA_D_6836003,1,0.60872895
LA_D_7015174,1,0.559154
LA_D_7123406,1,0.27913997
LA_D_7139553,1,0.31825593
LA_D_7152817,1,0.8159602
LA_D_7255005,1,0.3007073
LA_D_7363764,1,0.38530365
LA_D_7380582,1,0.49111706
LA_D_7450739,1,0.41551283
LA_D_7471560,1,0.63039935
LA_D_7618637,1,0.36069655
LA_D_7783288,1,0.08401724
LA_D_7870160,1,0.5012426
LA_D_7919190,1,0.5881712
LA_D_7957211,1,0.5214599
LA_D_8006339,1,0.55495965
LA_D_8031870,1,0.4361307
LA_D_8043080,1,0.5641599
LA_D_8118074,1,0.7229665
LA_D_8130173,1,0.5540564
LA_D_8210164,1,0.113573186
LA_D_8220866,1,0.57022464
LA_D_8270902,1,0.59138334
LA_D_8371178,1,0.33232555
LA_D_8440843,1,0.75235337
LA_D_8457325,1,0.19581337
LA_D_8596240,1,0.2986765
LA_D_8623607,1,0.396516
LA_D_8637288,1,0.41461864
LA_D_8745130,1,0.66283894
LA_D_8773329,1,0.25524345
LA_D_8879292,1,0.4444124
LA_D_8880302,1,0.5789256
LA_D_8931596,1,0.5206584
LA_D_9035942,1,0.38525087
LA_D_9042253,1,0.5834802
LA_D_9080371,1,0.37666488
LA_D_9113299,1,0.4077727
LA_D_9118659,1,0.5020526
LA_D_9160310,1,0.62916374
LA_D_9224096,1,0.670335
LA_D_9240035,1,0.6072695
LA_D_9241530,1,0.49095497
LA_D_9260902,1,0.43237025
LA_D_9272509,1,0.6530646
LA_D_9330492,1,0.5207425
LA_D_9359637,1,0.5694657
LA_D_9554132,1,0.7006626
LA_D_9664656,1,0.5729663
LA_D_9685348,1,0.4692975
LA_D_9752146,1,0.61345375
LA_D_9883591,1,0.25290814
LA_D_1084356,1,0.33592325
LA_D_1086391,1,0.4012241
LA_D_1123614,1,0.45489126
LA_D_1281950,1,0.32501224
LA_D_1313431,1,0.2825192
LA_D_1336221,1,0.18827276
LA_D_1389698,1,0.32021046
LA_D_1445468,1,0.6763457
LA_D_1459930,1,0.40067282
LA_D_1481335,1,0.3608754
LA_D_1494418,1,0.523781
LA_D_1517231,1,0.25746983
LA_D_1541519,1,0.2603092
LA_D_1558714,1,0.3633611
LA_D_1736286,1,0.4383859
LA_D_1803008,1,0.5583934
LA_D_1805739,1,0.26924774
LA_D_1859048,1,0.34168184
LA_D_1881724,1,0.4167579
LA_D_1930138,1,0.5162986
LA_D_1964638,1,0.39238262
LA_D_2053527,1,0.29611307
LA_D_2324235,1,0.41775396
LA_D_2462521,1,0.3001819
LA_D_2534849,1,0.57191575
LA_D_2658622,1,0.5125986
LA_D_2690780,1,0.3390734
LA_D_2832141,1,0.38155603
LA_D_2863133,1,0.32995933
LA_D_2884522,1,0.33493087
LA_D_2896345,1,0.08149032
LA_D_2923426,1,0.41307515
LA_D_2996584,1,0.33751968
LA_D_3025684,1,0.44175178
LA_D_3247685,1,0.32734364
LA_D_3262859,1,0.29846224
LA_D_3264696,1,0.5400583
LA_D_3268836,1,0.44199857
LA_D_3348941,1,0.40154865
LA_D_3399790,1,0.44651392
LA_D_3599443,1,0.28947738
LA_D_3623206,1,0.32224238
LA_D_3655500,1,0.49720597
LA_D_3731175,1,0.3719331
LA_D_3851855,1,0.2770227
LA_D_3857058,1,0.55258065
LA_D_3898085,1,0.59350437
LA_D_3922266,1,0.4880543
LA_D_3933506,1,0.32627723
LA_D_4014487,1,0.6023807
LA_D_4016003,1,0.27288643
LA_D_4021573,1,0.2647789
LA_D_4076814,1,0.31295428
LA_D_4123677,1,0.51318276
LA_D_4146741,1,0.19148448
LA_D_4168527,1,0.55809957
LA_D_4248918,1,0.60152626
LA_D_4279522,1,0.32197008
LA_D_4338785,1,0.57353956
LA_D_4411754,1,0.37762967
LA_D_4441987,1,0.41398084
LA_D_4462615,1,0.45014063
LA_D_4552327,1,0.5930541
LA_D_4580301,1,0.22813074
LA_D_4644831,1,0.5226885
LA_D_4771783,1,0.4537723
LA_D_4894198,1,0.2907927
LA_D_4903304,1,0.3464175
LA_D_4969859,1,0.46296504
LA_D_5026692,1,0.24535334
LA_D_5135042,1,0.53458333
LA_D_5212614,1,0.3964354
LA_D_5248127,1,0.25096974
LA_D_5248372,1,0.24514154
LA_D_5383174,1,0.34220636
LA_D_5438251,1,0.25032592
LA_D_5513082,1,0.5412774
LA_D_5521568,1,0.42170033
LA_D_5545146,1,0.40409687
LA_D_5561293,1,0.6245612
LA_D_5691072,1,0.5599482
LA_D_5695691,1,0.29767758
LA_D_5734480,1,0.52455616
LA_D_5747580,1,0.34491795
LA_D_5790567,1,0.35814822
LA_D_5863611,1,0.2598167
LA_D_5932613,1,0.41288912
LA_D_5947257,1,0.5289207
LA_D_5962580,1,0.42692247
LA_D_6043519,1,0.39904597
LA_D_6308295,1,0.534561
LA_D_6460049,1,0.38881195
LA_D_6479457,1,0.4226165
LA_D_6492056,1,0.4927549
LA_D_6497625,1,0.41389725
LA_D_6672477,1,0.3283338
