utt_id,label,p_bonafide,pred
LA_D_1898207,1,0.45439252,0
LA_D_1983415,1,0.6605355,1
LA_D_1997529,1,0.74664986,1
LA_D_2002365,1,0.84503084,1
LA_D_2062744,1,0.69469243,1
LA_D_2096892,1,0.43113452,0
LA_D_2143384,1,0.6103259,1
LA_D_2255247,1,0.837875,1
LA_D_2382522,1,0.67842746,1
LA_D_2518822,1,0.81084955,1
LA_D_2688414,1,0.6315891,1
LA_D_2753816,1,0.6490555,1
LA_D_2842063,1,0.62999797,1
LA_D_2905424,1,0.83895516,1
LA_D_2924504,1,0.44620314,0
LA_D_2934981,1,0.65737706,1
LA_D_3044379,1,0.68348473,1
LA_D_3062025,1,0.718315,1
LA_D_3117119,1,0.6925533,1
LA_D_3124251,1,0.74997383,1
LA_D_3194286,1,0.5924013,1
LA_D_3210739,1,0.6112214,1
LA_D_3250253,1,0.7052698,1
LA_D_3280853,1,0.64425725,1
LA_D_3383198,1,0.45918941,0
LA_D_3444541,1,0.638643,1
LA_D_3547035,1,0.7376329,1
LA_D_3576459,1,0.7494855,1
LA_D_3668484,1,0.625522,1
LA_D_3698358,1,0.6807769,1
LA_D_3733779,1,0.58664227,1
LA_D_3887452,1,0.5353182,1
LA_D_3981584,1,0.6035969,1
LA_D_4057142,1,0.61070824,1
LA_D_4101216,1,0.6812524,1
LA_D_4154887,1,0.7432204,1
LA_D_4166644,1,0.6902314,1
LA_D_4221800,1,0.8310729,1
LA_D_4401633,1,0.6715795,1
LA_D_4433509,1,0.7823328,1
LA_D_4475626,1,0.69790965,1
LA_D_4530450,1,0.7579228,1
LA_D_4551336,1,0.6143731,1
LA_D_4626331,1,0.6550285,1
LA_D_4698419,1,0.69038033,1
LA_D_4813520,1,0.7332718,1
LA_D_4816127,1,0.68758476,1
LA_D_4818528,1,0.70801926,1
LA_D_4961315,1,0.6605299,1
LA_D_4966083,1,0.6295517,1
LA_D_5018258,1,0.6083459,1
LA_D_5021244,1,0.706006,1
LA_D_5250042,1,0.6336181,1
LA_D_5262821,1,0.5729252,1
LA_D_5332359,1,0.70835906,1
LA_D_5441778,1,0.647484,1
LA_D_5463411,1,0.80884475,1
LA_D_5490757,1,0.6845679,1
LA_D_5502506,1,0.33065653,0
LA_D_5512289,1,0.61179966,1
LA_D_5623559,1,0.72607005,1
LA_D_5631850,1,0.60253215,1
LA_D_5725878,1,0.8379737,1
LA_D_5824998,1,0.5537059,1
LA_D_5925659,1,0.6964476,1
LA_D_6120152,1,0.77275395,1
LA_D_6178956,1,0.69185144,1
LA_D_6291738,1,0.86966044,1
LA_D_6310267,1,0.5786205,1
LA_D_6324927,1,0.87673986,1
LA_D_6503475,1,0.76173985,1
LA_D_6515867,1,0.70726806,1
LA_D_6518159,1,0.6582136,1
LA_D_6561538,1,0.6182799,1
LA_D_6568071,1,0.7098049,1
LA_D_6614329,1,0.691949,1
LA_D_6741986,1,0.68401223,1
LA_D_6841789,1,0.63357353,1
LA_D_6843205,1,0.72236335,1
LA_D_7030281,1,0.66831946,1
LA_D_7035349,1,0.6816834,1
LA_D_7057190,1,0.7801383,1
LA_D_7081771,1,0.81209815,1
LA_D_7110669,1,0.6304444,1
LA_D_7164376,1,0.7403988,1
LA_D_7189280,1,0.63854486,1
LA_D_7383599,1,0.75830066,1
LA_D_7423342,1,0.7126268,1
LA_D_7460902,1,0.7546693,1
LA_D_7473191,1,0.63062686,1
LA_D_7570554,1,0.7795983,1
LA_D_7594892,1,0.7825755,1
LA_D_7600381,1,0.6006668,1
LA_D_7605047,1,0.73801535,1
LA_D_7726114,1,0.5857718,1
LA_D_7783250,1,0.63673824,1
LA_D_7989607,1,0.7278912,1
LA_D_8029227,1,0.54678875,1
LA_D_8078382,1,0.66916144,1
LA_D_8179191,1,0.8537426,1
LA_D_8210054,1,0.6276748,1
LA_D_8297100,1,0.6868309,1
LA_D_8302640,1,0.71390325,1
LA_D_8516589,1,0.5753095,1
LA_D_8621322,1,0.67186713,1
LA_D_8672684,1,0.57344824,1
LA_D_8759407,1,0.79527116,1
LA_D_8765991,1,0.631522,1
LA_D_8767583,1,0.731157,1
LA_D_8773029,1,0.7369271,1
LA_D_8806017,1,0.72057444,1
LA_D_8978560,1,0.77181125,1
LA_D_9039771,1,0.69657016,1
LA_D_9062081,1,0.6487181,1
LA_D_9076677,1,0.708994,1
LA_D_9135294,1,0.5227003,1
LA_D_9167206,1,0.51961803,1
LA_D_9374684,1,0.67427486,1
LA_D_9423080,1,0.8323227,1
LA_D_9475102,1,0.78050303,1
LA_D_9716895,1,0.706735,1
LA_D_9780696,1,0.73379284,1
LA_D_9864113,1,0.71311176,1
LA_D_9945997,1,0.42934695,0
LA_D_9983276,1,0.51755095,1
LA_D_1126907,1,0.4991976,0
LA_D_1130470,1,0.5711293,1
LA_D_1156906,1,0.3740096,0
LA_D_1238696,1,0.04569211,0
LA_D_1363243,1,0.49846905,0
LA_D_1368280,1,0.635146,1
LA_D_1374363,1,0.26911342,0
LA_D_1412552,1,0.6622897,1
LA_D_1483493,1,0.32700324,0
LA_D_1488449,1,0.66808224,1
LA_D_1730959,1,0.4938404,0
LA_D_1733691,1,0.56254613,1
LA_D_1772237,1,0.5117165,1
LA_D_1895274,1,0.30640617,0
LA_D_1918445,1,0.5103253,1
LA_D_1969568,1,0.20729843,0
LA_D_1984995,1,0.6294823,1
LA_D_2105580,1,0.54836285,1
LA_D_2264682,1,0.14451002,0
LA_D_2289303,1,0.13598341,0
LA_D_2370383,1,0.3289041,0
LA_D_2404405,1,0.8106869,1
LA_D_2417193,1,0.87787056,1
LA_D_2659066,1,0.3158203,0
LA_D_2800113,1,0.6981888,1
LA_D_2812544,1,0.6382709,1
LA_D_2816765,1,0.21756196,0
LA_D_2844735,1,0.3996954,0
LA_D_2916024,1,0.36953294,0
LA_D_3154368,1,0.5475192,1
LA_D_3205671,1,0.50033516,1
LA_D_3211435,1,0.5571991,1
LA_D_3249552,1,0.5051921,1
LA_D_3250830,1,0.7130828,1
LA_D_3389737,1,0.14118905,0
LA_D_3440131,1,0.3560183,0
LA_D_3513335,1,0.599786,1
LA_D_3519840,1,0.61903244,1
LA_D_3570749,1,0.16502912,0
LA_D_3706083,1,0.22779226,0
LA_D_3774137,1,0.2489543,0
LA_D_3857446,1,0.49214637,0
LA_D_3907778,1,0.43049535,0
LA_D_4151774,1,0.20043969,0
LA_D_4156807,1,0.7793635,1
LA_D_4160962,1,0.816669,1
LA_D_4341889,1,0.5293301,1
LA_D_4356541,1,0.37848005,0
LA_D_4371142,1,0.50370276,1
LA_D_4386823,1,0.8457633,1
LA_D_4520104,1,0.019675195,0
LA_D_4645660,1,0.6149117,1
LA_D_4674650,1,0.7138684,1
LA_D_4723086,1,0.29206917,0
LA_D_4771667,1,0.52294993,1
LA_D_4781086,1,0.052559383,0
LA_D_4803902,1,0.037141792,0
LA_D_4945608,1,0.37624818,0
LA_D_4952493,1,0.45867446,0
LA_D_5075029,1,0.34424996,0
LA_D_5090421,1,0.8162587,1
LA_D_5226379,1,0.60415417,1
LA_D_5266850,1,0.5429271,1
LA_D_5312607,1,0.47681764,0
LA_D_5331264,1,0.37665302,0
LA_D_5341375,1,0.39227232,0
LA_D_5397319,1,0.41535908,0
LA_D_5467345,1,0.57465404,1
LA_D_5497034,1,0.4592916,0
LA_D_5664870,1,0.27835077,0
LA_D_5665194,1,0.12241628,0
LA_D_5769133,1,0.5783472,1
LA_D_5809254,1,0.3473501,0
LA_D_5825711,1,0.47885078,0
LA_D_5834157,1,0.5209806,1
LA_D_5838540,1,0.7001398,1
LA_D_5868407,1,0.28562677,0
LA_D_5879570,1,0.61876523,1
LA_D_5972627,1,0.33468682,0
LA_D_6008941,1,0.4731806,0
LA_D_6046406,1,0.19746503,0
LA_D_6064218,1,0.47447369,0
LA_D_6073354,1,0.5933971,1
LA_D_6092752,1,0.2552975,0
LA_D_6211330,1,0.4624321,0
LA_D_6302480,1,0.52179426,1
LA_D_6338898,1,0.66907024,1
LA_D_6369583,1,0.47185558,0
LA_D_6458272,1,0.84502846,1
LA_D_6509189,1,0.44595164,0
LA_D_6549159,1,0.20515296,0
LA_D_6623102,1,0.44137228,0
LA_D_6626817,1,0.18978205,0
LA_D_6669736,1,0.35415572,0
LA_D_6718237,1,0.3973233,0
LA_D_6810732,1,0.6289918,1
LA_D_6908091,1,0.13839458,0
LA_D_6938301,1,0.12841281,0
LA_D_6963530,1,0.40156958,0
LA_D_7122184,1,0.42176908,0
LA_D_7130070,1,0.46351388,0
LA_D_7154479,1,0.48615116,0
LA_D_7179593,1,0.9092533,1
LA_D_7200791,1,0.283392,0
LA_D_7319497,1,0.4215344,0
LA_D_7385274,1,0.31443942,0
LA_D_7400680,1,0.55524457,1
LA_D_7449236,1,0.48377746,0
LA_D_7455119,1,0.25854903,0
LA_D_7542569,1,0.411109,0
LA_D_7560590,1,0.5268305,1
LA_D_7562190,1,0.44714016,0
LA_D_7596579,1,0.227481,0
LA_D_7640990,1,0.451659,0
LA_D_7679169,1,0.6366307,1
LA_D_7682953,1,0.24757163,0
LA_D_7718364,1,0.22777906,0
LA_D_7783712,1,0.45053217,0
LA_D_7813228,1,0.74599904,1
LA_D_7841911,1,0.5910293,1
LA_D_7933208,1,0.43426216,0
LA_D_7944625,1,0.5908931,1
LA_D_8033621,1,0.5589009,1
LA_D_8037199,1,0.3996556,0
LA_D_8117787,1,0.4934832,0
LA_D_8161836,1,0.41275182,0
LA_D_8239123,1,0.7232848,1
LA_D_8284994,1,0.6771192,1
LA_D_8365194,1,0.8230312,1
LA_D_8394417,1,0.48205,0
LA_D_8429827,1,0.49194515,0
LA_D_8473267,1,0.68530273,1
LA_D_8503024,1,0.26577508,0
LA_D_8572375,1,0.75565296,1
LA_D_8591429,1,0.7410844,1
LA_D_8692948,1,0.4250175,0
LA_D_8696046,1,0.5706629,1
LA_D_8909861,1,0.4345222,0
LA_D_8947861,1,0.6536972,1
LA_D_9065762,1,0.41730753,0
LA_D_9091774,1,0.4338245,0
LA_D_9117374,1,0.20213026,0
LA_D_9172298,1,0.73941296,1
LA_D_9319381,1,0.10757887,0
LA_D_9408059,1,0.12726717,0
LA_D_9471952,1,0.44773868,0
LA_D_9557117,1,0.74502236,1
LA_D_9700666,1,0.7157326,1
LA_D_9874897,1,0.58156896,1
LA_D_9891140,1,0.60659623,1
LA_D_9897142,1,0.43846944,0
LA_D_9917104,1,0.45581663,0
LA_D_9924906,1,0.63836205,1
LA_D_9942874,1,0.16184804,0
LA_D_1129909,1,0.27706048,0
LA_D_1161800,1,0.48327026,0
LA_D_1364611,1,0.6780029,1
LA_D_1380231,1,0.42119342,0
LA_D_1560273,1,0.29500544,0
LA_D_1562732,1,0.42975378,0
LA_D_1607104,1,0.49526188,0
LA_D_1689082,1,0.44272667,0
LA_D_1711559,1,0.59745646,1
LA_D_1885115,1,0.38433117,0
LA_D_1980534,1,0.523602,1
LA_D_2109062,1,0.5608835,1
LA_D_2140323,1,0.6784563,1
LA_D_2303609,1,0.6257829,1
LA_D_2311237,1,0.64331776,1
LA_D_2339825,1,0.6863103,1
LA_D_2436364,1,0.5729281,1
LA_D_2441943,1,0.15167469,0
LA_D_2517022,1,0.5547553,1
LA_D_2519862,1,0.3204215,0
LA_D_2525000,1,0.38365164,0
LA_D_2597748,1,0.6035767,1
LA_D_2748583,1,0.7604194,1
LA_D_2839913,1,0.64650744,1
LA_D_2977005,1,0.5331017,1
LA_D_2991667,1,0.7729999,1
LA_D_3005942,1,0.5210151,1
LA_D_3018635,1,0.28672865,0
LA_D_3039424,1,0.48735014,0
LA_D_3174998,1,0.72676885,1
LA_D_3253942,1,0.746376,1
LA_D_3323539,1,0.22141056,0
LA_D_3329701,1,0.61509967,1
LA_D_3443703,1,0.60794425,1
LA_D_3514242,1,0.38402185,0
LA_D_3559270,1,0.29807252,0
LA_D_3579781,1,0.38675472,0
LA_D_3691360,1,0.7863948,1
LA_D_3746211,1,0.19898963,0
LA_D_3787464,1,0.5276049,1
LA_D_3796498,1,0.56471497,1
LA_D_3986002,1,0.5413036,1
LA_D_4004968,1,0.7004288,1
LA_D_4016591,1,0.31082228,0
LA_D_4021153,1,0.31197017,0
LA_D_4033093,1,0.77068764,1
LA_D_4083478,1,0.38647184,0
LA_D_4246171,1,0.7230048,1
LA_D_4350271,1,0.2124402,0
LA_D_4516804,1,0.35110286,0
LA_D_4571818,1,0.4791136,0
LA_D_4574274,1,0.43567342,0
LA_D_4663919,1,0.6558917,1
LA_D_4667621,1,0.45714724,0
LA_D_4703340,1,0.6202004,1
LA_D_4717087,1,0.19597894,0
LA_D_4776681,1,0.48897216,0
LA_D_4777626,1,0.5012207,1
LA_D_4777881,1,0.45686504,0
LA_D_4968305,1,0.5043716,1
LA_D_4969607,1,0.7004582,1
LA_D_5054904,1,0.27514297,0
LA_D_5146064,1,0.6044836,1
LA_D_5158638,1,0.62475526,1
LA_D_5495040,1,0.576274,1
LA_D_5503012,1,0.43774545,0
LA_D_5507210,1,0.84610856,1
LA_D_5651240,1,0.61848557,1
LA_D_5724728,1,0.5667603,1
LA_D_5759383,1,0.20894833,0
LA_D_5786237,1,0.56347865,1
LA_D_5833231,1,0.4465585,0
LA_D_5934426,1,0.48766106,0
LA_D_6027798,1,0.7637377,1
LA_D_6032630,1,0.48958707,0
LA_D_6117748,1,0.45170832,0
LA_D_6156090,1,0.4891576,0
LA_D_6236753,1,0.16961572,0
LA_D_6252124,1,0.74854565,1
LA_D_6288557,1,0.4573132,0
LA_D_6292198,1,0.457002,0
LA_D_6367157,1,0.7126672,1
LA_D_6499603,1,0.5830127,1
LA_D_6520984,1,0.47451103,0
LA_D_6549373,1,0.5443229,1
LA_D_6578659,1,0.4888396,0
LA_D_6622348,1,0.5273001,1
LA_D_6711434,1,0.65765274,1
LA_D_6836003,1,0.60872895,1
LA_D_7015174,1,0.559154,1
LA_D_7123406,1,0.27913997,0
LA_D_7139553,1,0.31825593,0
LA_D_7152817,1,0.8159602,1
LA_D_7255005,1,0.3007073,0
LA_D_7363764,1,0.38530365,0
LA_D_7380582,1,0.49111706,0
LA_D_7450739,1,0.41551283,0
LA_D_7471560,1,0.63039935,1
LA_D_7618637,1,0.36069655,0
LA_D_7783288,1,0.08401724,0
LA_D_7870160,1,0.5012426,1
LA_D_7919190,1,0.5881712,1
LA_D_7957211,1,0.5214599,1
LA_D_8006339,1,0.55495965,1
LA_D_8031870,1,0.4361307,0
LA_D_8043080,1,0.5641599,1
LA_D_8118074,1,0.7229665,1
LA_D_8130173,1,0.5540564,1
LA_D_8210164,1,0.113573186,0
LA_D_8220866,1,0.57022464,1
LA_D_8270902,1,0.59138334,1
LA_D_8371178,1,0.33232555,0
LA_D_8440843,1,0.75235337,1
LA_D_8457325,1,0.19581337,0
LA_D_8596240,1,0.2986765,0
LA_D_8623607,1,0.396516,0
LA_D_8637288,1,0.41461864,0
LA_D_8745130,1,0.66283894,1
LA_D_8773329,1,0.25524345,0
LA_D_8879292,1,0.4444124,0
LA_D_8880302,1,0.5789256,1
LA_D_8931596,1,0.5206584,1
LA_D_9035942,1,0.38525087,0
LA_D_9042253,1,0.5834802,1
LA_D_9080371,1,0.37666488,0
LA_D_9113299,1,0.4077727,0
LA_D_9118659,1,0.5020526,1
LA_D_9160310,1,0.62916374,1
LA_D_9224096,1,0.670335,1
LA_D_9240035,1,0.6072695,1
LA_D_9241530,1,0.49095497,0
LA_D_9260902,1,0.43237025,0
LA_D_9272509,1,0.6530646,1
LA_D_9330492,1,0.5207425,1
LA_D_9359637,1,0.5694657,1
LA_D_9554132,1,0.7006626,1
LA_D_9664656,1,0.5729663,1
LA_D_9685348,1,0.4692975,0
LA_D_9752146,1,0.61345375,1
LA_D_9883591,1,0.25290814,0
LA_D_1084356,1,0.33592325,0
LA_D_1086391,1,0.4012241,0
LA_D_1123614,1,0.45489126,0
LA_D_1281950,1,0.32501224,0
LA_D_1313431,1,0.2825192,0
LA_D_1336221,1,0.18827276,0
LA_D_1389698,1,0.32021046,0
LA_D_1445468,1,0.6763457,1
LA_D_1459930,1,0.40067282,0
