utt_id,label,p_bonafide
LA_D_1399387,1,0.6131026
LA_D_1409575,1,0.99686974
LA_D_1426585,1,0.999271
LA_D_1472077,1,0.9994043
LA_D_1518150,1,0.999349
LA_D_1614129,1,0.997082
LA_D_1714000,1,0.99944776
LA_D_1789452,1,0.9962061
LA_D_1819301,1,0.9999173
LA_D_1879957,1,0.99983585
LA_D_1884465,1,0.995727
LA_D_1975885,1,0.999747
LA_D_1993949,1,0.99941254
LA_D_2017251,1,0.9991989
LA_D_2022297,1,0.99869305
LA_D_2124484,1,0.9996793
LA_D_2133778,1,0.9994658
LA_D_2149963,1,0.99775547
LA_D_2165027,1,0.9994586
LA_D_2232106,1,0.99907196
LA_D_2237304,1,0.9989686
LA_D_2248106,1,0.9996191
LA_D_2307156,1,0.9986552
LA_D_2455736,1,0.9951329
LA_D_2552799,1,0.99876994
LA_D_2674978,1,0.99919504
LA_D_2844885,1,0.9971588
LA_D_2850598,1,0.9987847
LA_D_2944634,1,0.9995361
LA_D_2954917,1,0.9971213
LA_D_3000565,1,0.99871683
LA_D_3074651,1,0.9988365
LA_D_3075867,1,0.9306262
LA_D_3264952,1,0.9982734
LA_D_3343965,1,0.99461424
LA_D_3459809,1,0.99962544
LA_D_3507167,1,0.9990377
LA_D_3631905,1,0.99963754
LA_D_3717777,1,0.99977255
LA_D_3742070,1,0.99966437
LA_D_3836344,1,0.99981964
LA_D_3876129,1,0.9982618
LA_D_3908841,1,0.9995834
LA_D_3916177,1,0.99476236
LA_D_4005854,1,0.9999014
LA_D_4063159,1,0.9996308
LA_D_4129574,1,0.99955034
LA_D_4328579,1,0.9999038
LA_D_4524484,1,0.99874717
LA_D_4789150,1,0.99983335
LA_D_4833247,1,0.9995759
LA_D_4877516,1,0.9996256
LA_D_4900801,1,0.99956524
LA_D_5072627,1,0.99569243
LA_D_5086183,1,0.99848425
LA_D_5143230,1,0.99879426
LA_D_5178609,1,0.9997745
LA_D_5182745,1,0.9976681
LA_D_5240410,1,0.99928963
LA_D_5334203,1,0.9964084
LA_D_5451679,1,0.99881756
LA_D_5508177,1,0.9995612
LA_D_5604089,1,0.7455247
LA_D_5700038,1,0.9993892
LA_D_5833858,1,0.99947554
LA_D_5929116,1,0.99779123
LA_D_5930714,1,0.9986567
LA_D_5985188,1,0.9977186
LA_D_6055606,1,0.9962438
LA_D_6066874,1,0.9997879
LA_D_6067380,1,0.99765354
LA_D_6137766,1,0.9997897
LA_D_6150120,1,0.9992291
LA_D_6197289,1,0.9994876
LA_D_6198995,1,0.99971527
LA_D_6231410,1,0.9943939
LA_D_6258471,1,0.99985784
LA_D_6265671,1,0.99466825
LA_D_6288751,1,0.9998918
LA_D_6289915,1,0.9997289
LA_D_6303389,1,0.9998943
LA_D_6353335,1,0.9995452
LA_D_6386877,1,0.9995808
LA_D_6453794,1,0.99916744
LA_D_6455651,1,0.99916637
LA_D_6458898,1,0.9998068
LA_D_6459646,1,0.99911994
LA_D_6478834,1,0.99986655
LA_D_6700006,1,0.99966353
LA_D_6754294,1,0.99847853
LA_D_6818564,1,0.9997326
LA_D_6912038,1,0.99942
LA_D_7153745,1,0.99994
LA_D_7172970,1,0.9985663
LA_D_7179829,1,0.9997718
LA_D_7376093,1,0.9997788
LA_D_7501292,1,0.9995833
LA_D_7512726,1,0.99985737
LA_D_7534463,1,0.99964726
LA_D_7544405,1,0.99891704
LA_D_7565232,1,0.9858969
LA_D_7573423,1,0.9987807
LA_D_7612426,1,0.99976826
LA_D_7622198,1,0.9994875
LA_D_7691845,1,0.9997372
LA_D_7712846,1,0.9990123
LA_D_7755990,1,0.9990211
LA_D_7758267,1,0.9998001
LA_D_7787517,1,0.999246
LA_D_7798955,1,0.9991232
LA_D_7870292,1,0.9765791
LA_D_8034204,1,0.9353037
LA_D_8199784,1,0.98616475
LA_D_8272605,1,0.9995966
LA_D_8305753,1,0.7742895
LA_D_8430669,1,0.9978241
LA_D_8693177,1,0.99735004
LA_D_8699257,1,0.9994915
LA_D_8713325,1,0.99896526
LA_D_8716023,1,0.9957083
LA_D_8988565,1,0.9991961
LA_D_9042964,1,0.9982512
LA_D_9239572,1,0.9953563
LA_D_9288302,1,0.9974287
LA_D_9303165,1,0.9998896
LA_D_9462553,1,0.9998279
LA_D_9560424,1,0.9980862
LA_D_9584404,1,0.99994683
LA_D_9620410,1,0.9995858
LA_D_9631448,1,0.999432
LA_D_9726894,1,0.99914426
LA_D_9954386,1,0.9998746
LA_D_9993956,1,0.9997154
LA_D_1121887,1,0.99901813
LA_D_1133168,1,0.99804145
LA_D_1232613,1,0.9986077
LA_D_1306387,1,0.99937093
LA_D_1330775,1,0.9984829
LA_D_1335445,1,0.9907271
LA_D_1427710,1,0.99957544
LA_D_1503604,1,0.99370795
LA_D_1523180,1,0.999664
LA_D_1523483,1,0.99913853
LA_D_1565390,1,0.99264
LA_D_1770174,1,0.9991294
LA_D_1812623,1,0.99912393
LA_D_1833652,1,0.9985133
LA_D_1882065,1,0.99920434
LA_D_1898207,1,0.9981303
LA_D_1983415,1,0.99829686
LA_D_1997529,1,0.99824727
LA_D_2002365,1,0.9967992
LA_D_2062744,1,0.9937261
LA_D_2096892,1,0.9987795
LA_D_2143384,1,0.9990881
LA_D_2255247,1,0.9904099
LA_D_2382522,1,0.99891
LA_D_2518822,1,0.99805826
LA_D_2688414,1,0.9994448
LA_D_2753816,1,0.99903876
LA_D_2842063,1,0.9972629
LA_D_2905424,1,0.9929281
LA_D_2924504,1,0.99967194
LA_D_2934981,1,0.9990809
LA_D_3044379,1,0.99791753
LA_D_3062025,1,0.9966183
LA_D_3117119,1,0.9982524
LA_D_3124251,1,0.99883294
LA_D_3194286,1,0.9993825
LA_D_3210739,1,0.99148464
LA_D_3250253,1,0.99761415
LA_D_3280853,1,0.9991026
LA_D_3383198,1,0.9814936
LA_D_3444541,1,0.9990301
LA_D_3547035,1,0.9778335
LA_D_3576459,1,0.9922651
LA_D_3668484,1,0.9984669
LA_D_3698358,1,0.9975943
LA_D_3733779,1,0.98684084
LA_D_3887452,1,0.98420835
LA_D_3981584,1,0.9987849
LA_D_4057142,1,0.99580264
LA_D_4101216,1,0.99977124
LA_D_4154887,1,0.99268776
LA_D_4166644,1,0.99905837
LA_D_4221800,1,0.9995636
LA_D_4401633,1,0.9986457
LA_D_4433509,1,0.9987558
LA_D_4475626,1,0.6187644
LA_D_4530450,1,0.9976733
LA_D_4551336,1,0.9986411
LA_D_4626331,1,0.9952754
LA_D_4698419,1,0.99600464
LA_D_4813520,1,0.9973491
LA_D_4816127,1,0.99560964
LA_D_4818528,1,0.9992958
LA_D_4961315,1,0.97491544
LA_D_4966083,1,0.99987674
LA_D_5018258,1,0.9991731
LA_D_5021244,1,0.9997934
LA_D_5250042,1,0.94030744
LA_D_5262821,1,0.99351573
LA_D_5332359,1,0.96062213
LA_D_5441778,1,0.99949324
LA_D_5463411,1,0.97647446
LA_D_5490757,1,0.999463
LA_D_5502506,1,0.9998952
LA_D_5512289,1,0.9987164
LA_D_5623559,1,0.98531
LA_D_5631850,1,0.99966955
LA_D_5725878,1,0.9999312
LA_D_5824998,1,0.9975438
LA_D_5925659,1,0.9824921
LA_D_6120152,1,0.99531
LA_D_6178956,1,0.9781258
LA_D_6291738,1,0.9847921
LA_D_6310267,1,0.9995507
LA_D_6324927,1,0.9996653
LA_D_6503475,1,0.9283698
LA_D_6515867,1,0.9985829
LA_D_6518159,1,0.99967134
LA_D_6561538,1,0.9965899
LA_D_6568071,1,0.99967027
LA_D_6614329,1,0.9975515
LA_D_6741986,1,0.98874855
LA_D_6841789,1,0.99665654
LA_D_6843205,1,0.9994402
LA_D_7030281,1,0.99991155
LA_D_7035349,1,0.9993256
LA_D_7057190,1,0.99784565
LA_D_7081771,1,0.99982697
LA_D_7110669,1,0.070491984
LA_D_7164376,1,0.99754494
LA_D_7189280,1,0.9988139
LA_D_7383599,1,0.9926319
LA_D_7423342,1,0.9983592
LA_D_7460902,1,0.99892825
LA_D_7473191,1,0.967945
LA_D_7570554,1,0.99454194
LA_D_7594892,1,0.9997705
LA_D_7600381,1,0.9390508
LA_D_7605047,1,0.9980378
LA_D_7726114,1,0.9941972
LA_D_7783250,1,0.99666864
LA_D_7989607,1,0.9960611
LA_D_8029227,1,0.9997765
LA_D_8078382,1,0.9986789
LA_D_8179191,1,0.9988893
LA_D_8210054,1,0.9990409
LA_D_8297100,1,0.99964577
LA_D_8302640,1,0.9980904
LA_D_8516589,1,0.99733853
LA_D_8621322,1,0.99854887
LA_D_8672684,1,0.956442
LA_D_8759407,1,0.9993209
LA_D_8765991,1,0.9802528
LA_D_8767583,1,0.9912199
LA_D_8773029,1,0.67144275
LA_D_8806017,1,0.99900883
LA_D_8978560,1,0.99967146
LA_D_9039771,1,0.99496144
LA_D_9062081,1,0.9958044
LA_D_9076677,1,0.9992491
LA_D_9135294,1,0.9992374
LA_D_9167206,1,0.994219
LA_D_9374684,1,0.99829674
LA_D_9423080,1,0.9986222
LA_D_9475102,1,0.97848284
LA_D_9716895,1,0.9988515
LA_D_9780696,1,0.99709016
LA_D_9864113,1,0.99736655
LA_D_9945997,1,0.9984489
LA_D_9983276,1,0.9988585
LA_D_1126907,1,0.9995786
LA_D_1130470,1,0.99872935
LA_D_1156906,1,0.99915105
LA_D_1238696,1,0.99898267
LA_D_1363243,1,0.9994474
LA_D_1368280,1,0.9988028
LA_D_1374363,1,0.99988556
LA_D_1412552,1,0.9991837
LA_D_1483493,1,0.99917513
LA_D_1488449,1,0.99928206
LA_D_1730959,1,0.9983483
LA_D_1733691,1,0.9982538
LA_D_1772237,1,0.9999667
LA_D_1895274,1,0.99685645
LA_D_1918445,1,0.9996157
LA_D_1969568,1,0.9979372
LA_D_1984995,1,0.9995834
LA_D_2105580,1,0.9771321
LA_D_2264682,1,0.98804563
LA_D_2289303,1,0.9984497
LA_D_2370383,1,0.99982625
LA_D_2404405,1,0.9972027
LA_D_2417193,1,0.9993609
LA_D_2659066,1,0.99986625
LA_D_2800113,1,0.99947315
LA_D_2812544,1,0.9995987
LA_D_2816765,1,0.98156357
LA_D_2844735,1,0.9997105
LA_D_2916024,1,0.99874216
LA_D_3154368,1,0.999665
LA_D_3205671,1,0.9966785
LA_D_3211435,1,0.9972101
LA_D_3249552,1,0.9996053
LA_D_3250830,1,0.9979126
LA_D_3389737,1,0.9995951
LA_D_3440131,1,0.9858582
LA_D_3513335,1,0.9990791
LA_D_3519840,1,0.9961683
LA_D_3570749,1,0.9992917
LA_D_3706083,1,0.9973546
LA_D_3774137,1,0.9943208
LA_D_3857446,1,0.99919975
LA_D_3907778,1,0.99985
LA_D_4151774,1,0.99959326
LA_D_4156807,1,0.99931586
LA_D_4160962,1,0.97443366
LA_D_4341889,1,0.9984017
LA_D_4356541,1,0.99911976
LA_D_4371142,1,0.9981522
LA_D_4386823,1,0.9985907
LA_D_4520104,1,0.99756473
LA_D_4645660,1,0.99934363
LA_D_4674650,1,0.99964464
LA_D_4723086,1,0.99978936
LA_D_4771667,1,0.9987825
LA_D_4781086,1,0.9985083
LA_D_4803902,1,0.9965414
LA_D_4945608,1,0.90907115
LA_D_4952493,1,0.9992346
LA_D_5075029,1,0.9996855
LA_D_5090421,1,0.99894154
LA_D_5226379,1,0.9940274
LA_D_5266850,1,0.96654505
LA_D_5312607,1,0.9954646
LA_D_5331264,1,0.9998537
LA_D_5341375,1,0.99988943
LA_D_5397319,1,0.9987833
LA_D_5467345,1,0.9971391
LA_D_5497034,1,0.99854
LA_D_5664870,1,0.99515814
LA_D_5665194,1,0.99433863
LA_D_5769133,1,0.99916697
LA_D_5809254,1,0.99361545
LA_D_5825711,1,0.99988526
LA_D_5834157,1,0.9975658
LA_D_5838540,1,0.98588187
LA_D_5868407,1,0.9981786
LA_D_5879570,1,0.99976754
LA_D_5972627,1,0.9995096
LA_D_6008941,1,0.99687904
LA_D_6046406,1,0.9997211
LA_D_6064218,1,0.9993991
LA_D_6073354,1,0.9963777
LA_D_6092752,1,0.99466807
LA_D_6211330,1,0.9554007
LA_D_6302480,1,0.9997989
LA_D_6338898,1,0.999464
LA_D_6369583,1,0.9999099
LA_D_6458272,1,0.99989784
LA_D_6509189,1,0.998103
LA_D_6549159,1,0.9988051
LA_D_6623102,1,0.99968034
LA_D_6626817,1,0.9828091
LA_D_6669736,1,0.9971837
LA_D_6718237,1,0.9985651
LA_D_6810732,1,0.99827254
LA_D_6908091,1,0.98987937
LA_D_6938301,1,0.9914552
LA_D_6963530,1,0.9756697
LA_D_7122184,1,0.9981785
LA_D_7130070,1,0.9977574
LA_D_7154479,1,0.9994514
LA_D_7179593,1,0.98451024
LA_D_7200791,1,0.9996628
LA_D_7319497,1,0.9992154
LA_D_7385274,1,0.9766373
LA_D_7400680,1,0.9981577
LA_D_7449236,1,0.996196
LA_D_7455119,1,0.9462387
LA_D_7542569,1,0.97868544
LA_D_7560590,1,0.99809164
LA_D_7562190,1,0.999564
LA_D_7596579,1,0.9989594
LA_D_7640990,1,0.99964166
LA_D_7679169,1,0.999546
LA_D_7682953,1,0.9996743
LA_D_7718364,1,0.9807705
LA_D_7783712,1,0.998014
LA_D_7813228,1,0.99955785
LA_D_7841911,1,0.99839634
LA_D_7933208,1,0.99852276
LA_D_7944625,1,0.99940765
LA_D_8033621,1,0.9985249
LA_D_8037199,1,0.99906975
LA_D_8117787,1,0.9800601
LA_D_8161836,1,0.99562913
LA_D_8239123,1,0.9987464
LA_D_8284994,1,0.9997768
LA_D_8365194,1,0.9989022
LA_D_8394417,1,0.99911934
LA_D_8429827,1,0.9992899
LA_D_8473267,1,0.99882853
LA_D_8503024,1,0.909756
LA_D_8572375,1,0.9991042
LA_D_8591429,1,0.99984825
LA_D_8692948,1,0.9967062
LA_D_8696046,1,0.9994258
LA_D_8909861,1,0.99862057
LA_D_8947861,1,0.99882734
LA_D_9065762,1,0.9983658
LA_D_9091774,1,0.9978275
LA_D_9117374,1,0.9990583
LA_D_9172298,1,0.99072725
LA_D_9319381,1,0.9982336
LA_D_9408059,1,0.9980276
LA_D_9471952,1,0.9997582
LA_D_9557117,1,0.9978584
LA_D_9700666,1,0.9978335
LA_D_9874897,1,0.9997679
LA_D_9891140,1,0.9980741
LA_D_9897142,1,0.9990613
LA_D_9917104,1,0.9830384
LA_D_9924906,1,0.9961971
LA_D_9942874,1,0.9308021
LA_D_1129909,1,0.9993704
LA_D_1161800,1,0.9828089
LA_D_1364611,1,0.99514383
LA_D_1380231,1,0.99959093
LA_D_1560273,1,0.99295205
LA_D_1562732,1,0.9999526
LA_D_1607104,1,0.99838936
LA_D_1689082,1,0.99790376
LA_D_1711559,1,0.9996749
LA_D_1885115,1,0.98673886
LA_D_1980534,1,0.9996383
LA_D_2109062,1,0.9982923
LA_D_2140323,1,0.99822605
LA_D_2303609,1,0.97840047
LA_D_2311237,1,0.6167918
LA_D_2339825,1,0.9984979
LA_D_2436364,1,0.9995217
LA_D_2441943,1,0.99965864
LA_D_2517022,1,0.60897267
LA_D_2519862,1,0.9986068
LA_D_2525000,1,0.9999259
LA_D_2597748,1,0.9963306
LA_D_2748583,1,0.9995125
LA_D_2839913,1,0.9985171
LA_D_2977005,1,0.99511707
LA_D_2991667,1,0.99951136
LA_D_3005942,1,0.9985309
LA_D_3018635,1,0.94216734
LA_D_3039424,1,0.9948794
LA_D_3174998,1,0.95020366
LA_D_3253942,1,0.9844144
LA_D_3323539,1,0.98889774
LA_D_3329701,1,0.99807173
LA_D_3443703,1,0.98609596
LA_D_3514242,1,0.9974368
LA_D_3559270,1,0.9981795
LA_D_3579781,1,0.9844824
LA_D_3691360,1,0.9999025
LA_D_3746211,1,0.99983317
LA_D_3787464,1,0.999635
LA_D_3796498,1,0.9997522
LA_D_3986002,1,0.9988128
LA_D_4004968,1,0.9998673
LA_D_4016591,1,0.9985601
LA_D_4021153,1,0.14215331
LA_D_4033093,1,0.9997332
LA_D_4083478,1,0.9997759
LA_D_4246171,1,0.9985969
LA_D_4350271,1,0.9517257
LA_D_4516804,1,0.9907646
LA_D_4571818,1,0.9984674
LA_D_4574274,1,0.99948424
LA_D_4663919,1,0.99479556
LA_D_4667621,1,0.99955285
LA_D_4703340,1,0.9828253
LA_D_4717087,1,0.99902177
LA_D_4776681,1,0.6237181
LA_D_4777626,1,0.9997848
LA_D_4777881,1,0.8319337
LA_D_4968305,1,0.9998226
LA_D_4969607,1,0.99842286
LA_D_5054904,1,0.9852177
LA_D_5146064,1,0.98854065
LA_D_5158638,1,0.9983273
LA_D_5495040,1,0.99954164
LA_D_5503012,1,0.9994842
LA_D_5507210,1,0.9989325
LA_D_5651240,1,0.9974082
LA_D_5724728,1,0.98277557
LA_D_5759383,1,0.9996084
LA_D_5786237,1,0.98926234
LA_D_5833231,1,0.9997561
LA_D_5934426,1,0.92577535
LA_D_6027798,1,0.8258816
LA_D_6032630,1,0.9989439
LA_D_6117748,1,0.9960448
LA_D_6156090,1,0.99458605
LA_D_6236753,1,0.999715
LA_D_6252124,1,0.9989569
LA_D_6288557,1,0.9452426
LA_D_6292198,1,0.9887291
LA_D_6367157,1,0.9997645
LA_D_6499603,1,0.9953925
LA_D_6520984,1,0.9835232
LA_D_6549373,1,0.9997738
LA_D_6578659,1,0.96766603
LA_D_6622348,1,0.9796985
LA_D_6711434,1,0.999754
LA_D_6836003,1,0.9999161
LA_D_7015174,1,0.99891776
LA_D_7123406,1,0.99928373
LA_D_7139553,1,0.9844035
LA_D_7152817,1,0.9957285
LA_D_7255005,1,0.9999191
LA_D_7363764,1,0.7533605
LA_D_7380582,1,0.9398544
LA_D_7450739,1,0.9980531
LA_D_7471560,1,0.99965125
LA_D_7618637,1,0.9967541
LA_D_7783288,1,0.99952114
LA_D_7870160,1,0.999639
LA_D_7919190,1,0.99754965
LA_D_7957211,1,0.99631226
LA_D_8006339,1,0.9977388
LA_D_8031870,1,0.9992981
LA_D_8043080,1,0.9996304
LA_D_8118074,1,0.9984443
LA_D_8130173,1,0.9997925
LA_D_8210164,1,0.9974176
LA_D_8220866,1,0.9997764
LA_D_8270902,1,0.9121858
LA_D_8371178,1,0.9982562
LA_D_8440843,1,0.9960523
LA_D_8457325,1,0.9975489
LA_D_8596240,1,0.9989313
LA_D_8623607,1,0.6935129
LA_D_8637288,1,0.9995281
LA_D_8745130,1,0.9968333
LA_D_8773329,1,0.96423686
LA_D_8879292,1,0.9987309
LA_D_8880302,1,0.94378066
LA_D_8931596,1,0.9998826
LA_D_9035942,1,0.9944961
LA_D_9042253,1,0.98517585
LA_D_9080371,1,0.99986124
LA_D_9113299,1,0.9998636
LA_D_9118659,1,0.9985007
LA_D_9160310,1,0.97214305
LA_D_9224096,1,0.93139803
LA_D_9240035,1,0.9736544
LA_D_9241530,1,0.99170756
LA_D_9260902,1,0.20061451
LA_D_9272509,1,0.99978673
LA_D_9330492,1,0.98979163
LA_D_9359637,1,0.9482809
LA_D_9554132,1,0.9999783
LA_D_9664656,1,0.9991813
LA_D_9685348,1,0.999764
LA_D_9752146,1,0.9991621
LA_D_9883591,1,0.99938667
LA_D_1084356,1,0.99919283
LA_D_1086391,1,0.9969253
LA_D_1123614,1,0.99988854
LA_D_1281950,1,0.9997691
LA_D_1313431,1,0.99957764
LA_D_1336221,1,0.9988718
LA_D_1389698,1,0.9986307
LA_D_1445468,1,0.99990535
LA_D_1459930,1,0.998958
LA_D_1481335,1,0.998097
LA_D_1494418,1,0.9994424
LA_D_1517231,1,0.9997328
LA_D_1541519,1,0.9996454
LA_D_1558714,1,0.9989626
LA_D_1736286,1,0.99961996
LA_D_1803008,1,0.9999141
LA_D_1805739,1,0.9995705
LA_D_1859048,1,0.98976916
LA_D_1881724,1,0.9991074
LA_D_1930138,1,0.9994341
LA_D_1964638,1,0.99937695
LA_D_2053527,1,0.9997651
LA_D_2324235,1,0.99604326
LA_D_2462521,1,0.9948951
LA_D_2534849,1,0.9996911
LA_D_2658622,1,0.9998653
LA_D_2690780,1,0.99983364
LA_D_2832141,1,0.9997103
LA_D_2863133,1,0.9989841
LA_D_2884522,1,0.98755467
LA_D_2896345,1,0.999913
LA_D_2923426,1,0.9991092
LA_D_2996584,1,0.9998075
LA_D_3025684,1,0.9998634
LA_D_3247685,1,0.9898949
LA_D_3262859,1,0.9995122
LA_D_3264696,1,0.9996898
LA_D_3268836,1,0.9988858
LA_D_3348941,1,0.9978422
LA_D_3399790,1,0.9997985
LA_D_3599443,1,0.9919359
LA_D_3623206,1,0.9986826
LA_D_3655500,1,0.9996535
LA_D_3731175,1,0.9994852
LA_D_3851855,1,0.9991993
LA_D_3857058,1,0.9986865
LA_D_3898085,1,0.9995383
LA_D_3922266,1,0.9981815
LA_D_3933506,1,0.99973667
LA_D_4014487,1,0.99955976
LA_D_4016003,1,0.9998735
LA_D_4021573,1,0.9930719
LA_D_4076814,1,0.9969427
LA_D_4123677,1,0.9998265
LA_D_4146741,1,0.9991876
LA_D_4168527,1,0.99986213
LA_D_4248918,1,0.999637
LA_D_4279522,1,0.99825424
LA_D_4338785,1,0.99718225
LA_D_4411754,1,0.998791
LA_D_4441987,1,0.9999329
LA_D_4462615,1,0.9994165
LA_D_4552327,1,0.9988561
LA_D_4580301,1,0.999923
LA_D_4644831,1,0.99870753
LA_D_4771783,1,0.9998693
LA_D_4894198,1,0.9998037
LA_D_4903304,1,0.99996483
LA_D_4969859,1,0.9999319
LA_D_5026692,1,0.99969614
LA_D_5135042,1,0.99914557
LA_D_5212614,1,0.9969407
LA_D_5248127,1,0.9978236
LA_D_5248372,1,0.99914694
LA_D_5383174,1,0.9996704
LA_D_5438251,1,0.9995494
LA_D_5513082,1,0.9997107
LA_D_5521568,1,0.99823695
LA_D_5545146,1,0.9992559
LA_D_5561293,1,0.9997553
LA_D_5691072,1,0.99907404
LA_D_5695691,1,0.9849988
LA_D_5734480,1,0.99943274
LA_D_5747580,1,0.9994015
LA_D_5790567,1,0.9961667
LA_D_5863611,1,0.99873847
LA_D_5932613,1,0.99949425
LA_D_5947257,1,0.9986162
LA_D_5962580,1,0.998814
LA_D_6043519,1,0.99745136
LA_D_6308295,1,0.99989986
LA_D_6460049,1,0.99981743
LA_D_6479457,1,0.9980388
LA_D_6492056,1,0.98816335
LA_D_6497625,1,0.79940194
LA_D_6672477,1,0.9990947
