utt_id,label,p_bonafide,pred
LA_D_4715569,1,0.99987304,1
LA_D_4739519,1,0.9907378,1
LA_D_4807096,1,0.9966342,1
LA_D_4930262,1,0.99808526,1
LA_D_4935874,1,0.99978584,1
LA_D_4949188,1,0.9994423,1
LA_D_4981154,1,0.9999291,1
LA_D_5019937,1,0.9998504,1
LA_D_5240657,1,0.9987243,1
LA_D_5255870,1,0.99789846,1
LA_D_5267249,1,0.99940664,1
LA_D_5278285,1,0.99986094,1
LA_D_5324608,1,0.99752855,1
LA_D_5336291,1,0.9968188,1
LA_D_5386683,1,0.9997589,1
LA_D_5401591,1,0.99932057,1
LA_D_5431436,1,0.9983865,1
LA_D_5445492,1,0.99907696,1
LA_D_5521273,1,0.9998263,1
LA_D_5547400,1,0.99992967,1
LA_D_5575912,1,0.9994533,1
LA_D_5604212,1,0.99817014,1
LA_D_5607743,1,0.9978102,1
LA_D_5701193,1,0.9992418,1
LA_D_5769965,1,0.9979876,1
LA_D_5842422,1,0.99910146,1
LA_D_5855069,1,0.99694973,1
LA_D_5859556,1,0.99750084,1
LA_D_5870696,1,0.98307043,1
LA_D_5972310,1,0.9990756,1
LA_D_5989648,1,0.9994375,1
LA_D_6022982,1,0.9212466,1
LA_D_6056778,1,0.99986416,1
LA_D_6059653,1,0.9994752,1
LA_D_6211292,1,0.97702366,1
LA_D_6291895,1,0.9988803,1
LA_D_6397937,1,0.9418296,1
LA_D_6402048,1,0.99748755,1
LA_D_6448946,1,0.99985045,1
LA_D_6648802,1,0.9978822,1
LA_D_6663247,1,0.9913095,1
LA_D_6679303,1,0.99988925,1
LA_D_6724166,1,0.99287385,1
LA_D_6853824,1,0.9963427,1
LA_D_6976006,1,0.99755645,1
LA_D_7030288,1,0.9980052,1
LA_D_7051994,1,0.99539584,1
LA_D_7054977,1,0.9999642,1
LA_D_7130250,1,0.9997814,1
LA_D_7140023,1,0.9992326,1
LA_D_7148850,1,0.99824476,1
LA_D_7194660,1,0.99985325,1
LA_D_7269236,1,0.99905324,1
LA_D_7341689,1,0.9993165,1
LA_D_7360454,1,0.9996666,1
LA_D_7399617,1,0.99831176,1
LA_D_7450790,1,0.9952047,1
LA_D_7473394,1,0.99958265,1
LA_D_7521836,1,0.99982613,1
LA_D_7543100,1,0.9987605,1
LA_D_7638211,1,0.9889089,1
LA_D_7679130,1,0.99967986,1
LA_D_7758918,1,0.9888491,1
LA_D_7793148,1,0.99954975,1
LA_D_8017626,1,0.9994491,1
LA_D_8184939,1,0.99971116,1
LA_D_8241585,1,0.99969316,1
LA_D_8428131,1,0.99970406,1
LA_D_8432583,1,0.9724864,1
LA_D_8736165,1,0.999553,1
LA_D_8750703,1,0.9974437,1
LA_D_8764814,1,0.9967788,1
LA_D_8812163,1,0.99865687,1
LA_D_8813855,1,0.9997077,1
LA_D_8817568,1,0.9996897,1
LA_D_8869015,1,0.91804725,1
LA_D_8869959,1,0.99711937,1
LA_D_8923486,1,0.99758625,1
LA_D_8966044,1,0.9995644,1
LA_D_9015485,1,0.99966985,1
LA_D_9113203,1,0.99934375,1
LA_D_9134844,1,0.9978116,1
LA_D_9375342,1,0.9997544,1
LA_D_9498667,1,0.9976261,1
LA_D_9509324,1,0.999888,1
LA_D_9602677,1,0.99904484,1
LA_D_9697774,1,0.99750787,1
LA_D_9699048,1,0.99990165,1
LA_D_9732143,1,0.9997674,1
LA_D_9867970,1,0.9994601,1
LA_D_9869348,1,0.9923453,1
LA_D_9884114,1,0.9997139,1
LA_D_9977795,1,0.9998144,1
LA_D_1090286,1,0.9998314,1
LA_D_1119156,1,0.98552656,1
LA_D_1173765,1,0.97881156,1
LA_D_1219450,1,0.9983178,1
LA_D_1239754,1,0.9992932,1
LA_D_1245000,1,0.99930525,1
LA_D_1279882,1,0.9997022,1
LA_D_1399387,1,0.6131026,1
LA_D_1409575,1,0.99686974,1
LA_D_1426585,1,0.999271,1
LA_D_1472077,1,0.9994043,1
LA_D_1518150,1,0.999349,1
LA_D_1614129,1,0.997082,1
LA_D_1714000,1,0.99944776,1
LA_D_1789452,1,0.9962061,1
LA_D_1819301,1,0.9999173,1
LA_D_1879957,1,0.99983585,1
LA_D_1884465,1,0.995727,1
LA_D_1975885,1,0.999747,1
LA_D_1993949,1,0.99941254,1
LA_D_2017251,1,0.9991989,1
LA_D_2022297,1,0.99869305,1
LA_D_2124484,1,0.9996793,1
LA_D_2133778,1,0.9994658,1
LA_D_2149963,1,0.99775547,1
LA_D_2165027,1,0.9994586,1
LA_D_2232106,1,0.99907196,1
LA_D_2237304,1,0.9989686,1
LA_D_2248106,1,0.9996191,1
LA_D_2307156,1,0.9986552,1
LA_D_2455736,1,0.9951329,1
LA_D_2552799,1,0.99876994,1
LA_D_2674978,1,0.99919504,1
LA_D_2844885,1,0.9971588,1
LA_D_2850598,1,0.9987847,1
LA_D_2944634,1,0.9995361,1
LA_D_2954917,1,0.9971213,1
LA_D_3000565,1,0.99871683,1
LA_D_3074651,1,0.9988365,1
LA_D_3075867,1,0.9306262,1
LA_D_3264952,1,0.9982734,1
LA_D_3343965,1,0.99461424,1
LA_D_3459809,1,0.99962544,1
LA_D_3507167,1,0.9990377,1
LA_D_3631905,1,0.99963754,1
LA_D_3717777,1,0.99977255,1
LA_D_3742070,1,0.99966437,1
LA_D_3836344,1,0.99981964,1
LA_D_3876129,1,0.9982618,1
LA_D_3908841,1,0.9995834,1
LA_D_3916177,1,0.99476236,1
LA_D_4005854,1,0.9999014,1
LA_D_4063159,1,0.9996308,1
LA_D_4129574,1,0.99955034,1
LA_D_4328579,1,0.9999038,1
LA_D_4524484,1,0.99874717,1
LA_D_4789150,1,0.99983335,1
LA_D_4833247,1,0.9995759,1
LA_D_4877516,1,0.9996256,1
LA_D_4900801,1,0.99956524,1
LA_D_5072627,1,0.99569243,1
LA_D_5086183,1,0.99848425,1
LA_D_5143230,1,0.99879426,1
LA_D_5178609,1,0.9997745,1
LA_D_5182745,1,0.9976681,1
LA_D_5240410,1,0.99928963,1
LA_D_5334203,1,0.9964084,1
LA_D_5451679,1,0.99881756,1
LA_D_5508177,1,0.9995612,1
LA_D_5604089,1,0.7455247,1
LA_D_5700038,1,0.9993892,1
LA_D_5833858,1,0.99947554,1
LA_D_5929116,1,0.99779123,1
LA_D_5930714,1,0.9986567,1
LA_D_5985188,1,0.9977186,1
LA_D_6055606,1,0.9962438,1
LA_D_6066874,1,0.9997879,1
LA_D_6067380,1,0.99765354,1
LA_D_6137766,1,0.9997897,1
LA_D_6150120,1,0.9992291,1
LA_D_6197289,1,0.9994876,1
LA_D_6198995,1,0.99971527,1
LA_D_6231410,1,0.9943939,1
LA_D_6258471,1,0.99985784,1
LA_D_6265671,1,0.99466825,1
LA_D_6288751,1,0.9998918,1
LA_D_6289915,1,0.9997289,1
LA_D_6303389,1,0.9998943,1
LA_D_6353335,1,0.9995452,1
LA_D_6386877,1,0.9995808,1
LA_D_6453794,1,0.99916744,1
LA_D_6455651,1,0.99916637,1
LA_D_6458898,1,0.9998068,1
LA_D_6459646,1,0.99911994,1
LA_D_6478834,1,0.99986655,1
LA_D_6700006,1,0.99966353,1
LA_D_6754294,1,0.99847853,1
LA_D_6818564,1,0.9997326,1
LA_D_6912038,1,0.99942,1
LA_D_7153745,1,0.99994,1
LA_D_7172970,1,0.9985663,1
LA_D_7179829,1,0.9997718,1
LA_D_7376093,1,0.9997788,1
LA_D_7501292,1,0.9995833,1
LA_D_7512726,1,0.99985737,1
LA_D_7534463,1,0.99964726,1
LA_D_7544405,1,0.99891704,1
LA_D_7565232,1,0.9858969,1
LA_D_7573423,1,0.9987807,1
LA_D_7612426,1,0.99976826,1
LA_D_7622198,1,0.9994875,1
LA_D_7691845,1,0.9997372,1
LA_D_7712846,1,0.9990123,1
LA_D_7755990,1,0.9990211,1
LA_D_7758267,1,0.9998001,1
LA_D_7787517,1,0.999246,1
LA_D_7798955,1,0.9991232,1
LA_D_7870292,1,0.9765791,1
LA_D_8034204,1,0.9353037,1
LA_D_8199784,1,0.98616475,1
LA_D_8272605,1,0.9995966,1
LA_D_8305753,1,0.7742895,1
LA_D_8430669,1,0.9978241,1
LA_D_8693177,1,0.99735004,1
LA_D_8699257,1,0.9994915,1
LA_D_8713325,1,0.99896526,1
LA_D_8716023,1,0.9957083,1
LA_D_8988565,1,0.9991961,1
LA_D_9042964,1,0.9982512,1
LA_D_9239572,1,0.9953563,1
LA_D_9288302,1,0.9974287,1
LA_D_9303165,1,0.9998896,1
LA_D_9462553,1,0.9998279,1
LA_D_9560424,1,0.9980862,1
LA_D_9584404,1,0.99994683,1
LA_D_9620410,1,0.9995858,1
LA_D_9631448,1,0.999432,1
LA_D_9726894,1,0.99914426,1
LA_D_9954386,1,0.9998746,1
LA_D_9993956,1,0.9997154,1
LA_D_1121887,1,0.99901813,1
LA_D_1133168,1,0.99804145,1
LA_D_1232613,1,0.9986077,1
LA_D_1306387,1,0.99937093,1
LA_D_1330775,1,0.9984829,1
LA_D_1335445,1,0.9907271,1
LA_D_1427710,1,0.99957544,1
LA_D_1503604,1,0.99370795,1
LA_D_1523180,1,0.999664,1
LA_D_1523483,1,0.99913853,1
LA_D_1565390,1,0.99264,1
LA_D_1770174,1,0.9991294,1
LA_D_1812623,1,0.99912393,1
LA_D_1833652,1,0.9985133,1
LA_D_1882065,1,0.99920434,1
LA_D_1898207,1,0.9981303,1
LA_D_1983415,1,0.99829686,1
LA_D_1997529,1,0.99824727,1
LA_D_2002365,1,0.9967992,1
LA_D_2062744,1,0.9937261,1
LA_D_2096892,1,0.9987795,1
LA_D_2143384,1,0.9990881,1
LA_D_2255247,1,0.9904099,1
LA_D_2382522,1,0.99891,1
LA_D_2518822,1,0.99805826,1
LA_D_2688414,1,0.9994448,1
LA_D_2753816,1,0.99903876,1
LA_D_2842063,1,0.9972629,1
LA_D_2905424,1,0.9929281,1
LA_D_2924504,1,0.99967194,1
LA_D_2934981,1,0.9990809,1
LA_D_3044379,1,0.99791753,1
LA_D_3062025,1,0.9966183,1
LA_D_3117119,1,0.9982524,1
LA_D_3124251,1,0.99883294,1
LA_D_3194286,1,0.9993825,1
LA_D_3210739,1,0.99148464,1
LA_D_3250253,1,0.99761415,1
LA_D_3280853,1,0.9991026,1
LA_D_3383198,1,0.9814936,1
LA_D_3444541,1,0.9990301,1
LA_D_3547035,1,0.9778335,1
LA_D_3576459,1,0.9922651,1
LA_D_3668484,1,0.9984669,1
LA_D_3698358,1,0.9975943,1
LA_D_3733779,1,0.98684084,1
LA_D_3887452,1,0.98420835,1
LA_D_3981584,1,0.9987849,1
LA_D_4057142,1,0.99580264,1
LA_D_4101216,1,0.99977124,1
LA_D_4154887,1,0.99268776,1
LA_D_4166644,1,0.99905837,1
LA_D_4221800,1,0.9995636,1
LA_D_4401633,1,0.9986457,1
LA_D_4433509,1,0.9987558,1
LA_D_4475626,1,0.6187644,1
LA_D_4530450,1,0.9976733,1
LA_D_4551336,1,0.9986411,1
LA_D_4626331,1,0.9952754,1
LA_D_4698419,1,0.99600464,1
LA_D_4813520,1,0.9973491,1
LA_D_4816127,1,0.99560964,1
LA_D_4818528,1,0.9992958,1
LA_D_4961315,1,0.97491544,1
LA_D_4966083,1,0.99987674,1
LA_D_5018258,1,0.9991731,1
LA_D_5021244,1,0.9997934,1
LA_D_5250042,1,0.94030744,1
LA_D_5262821,1,0.99351573,1
LA_D_5332359,1,0.96062213,1
LA_D_5441778,1,0.99949324,1
LA_D_5463411,1,0.97647446,1
LA_D_5490757,1,0.999463,1
LA_D_5502506,1,0.9998952,1
LA_D_5512289,1,0.9987164,1
LA_D_5623559,1,0.98531,1
LA_D_5631850,1,0.99966955,1
LA_D_5725878,1,0.9999312,1
LA_D_5824998,1,0.9975438,1
LA_D_5925659,1,0.9824921,1
LA_D_6120152,1,0.99531,1
LA_D_6178956,1,0.9781258,1
LA_D_6291738,1,0.9847921,1
LA_D_6310267,1,0.9995507,1
LA_D_6324927,1,0.9996653,1
LA_D_6503475,1,0.9283698,1
LA_D_6515867,1,0.9985829,1
LA_D_6518159,1,0.99967134,1
LA_D_6561538,1,0.9965899,1
LA_D_6568071,1,0.99967027,1
LA_D_6614329,1,0.9975515,1
LA_D_6741986,1,0.98874855,1
LA_D_6841789,1,0.99665654,1
LA_D_6843205,1,0.9994402,1
LA_D_7030281,1,0.99991155,1
LA_D_7035349,1,0.9993256,1
LA_D_7057190,1,0.99784565,1
LA_D_7081771,1,0.99982697,1
LA_D_7110669,1,0.070491984,0
LA_D_7164376,1,0.99754494,1
LA_D_7189280,1,0.9988139,1
LA_D_7383599,1,0.9926319,1
LA_D_7423342,1,0.9983592,1
LA_D_7460902,1,0.99892825,1
LA_D_7473191,1,0.967945,1
LA_D_7570554,1,0.99454194,1
LA_D_7594892,1,0.9997705,1
LA_D_7600381,1,0.9390508,1
LA_D_7605047,1,0.9980378,1
LA_D_7726114,1,0.9941972,1
LA_D_7783250,1,0.99666864,1
LA_D_7989607,1,0.9960611,1
LA_D_8029227,1,0.9997765,1
LA_D_8078382,1,0.9986789,1
LA_D_8179191,1,0.9988893,1
LA_D_8210054,1,0.9990409,1
LA_D_8297100,1,0.99964577,1
LA_D_8302640,1,0.9980904,1
LA_D_8516589,1,0.99733853,1
LA_D_8621322,1,0.99854887,1
LA_D_8672684,1,0.956442,1
LA_D_8759407,1,0.9993209,1
LA_D_8765991,1,0.9802528,1
LA_D_8767583,1,0.9912199,1
LA_D_8773029,1,0.67144275,1
LA_D_8806017,1,0.99900883,1
LA_D_8978560,1,0.99967146,1
LA_D_9039771,1,0.99496144,1
LA_D_9062081,1,0.9958044,1
LA_D_9076677,1,0.9992491,1
LA_D_9135294,1,0.9992374,1
LA_D_9167206,1,0.994219,1
LA_D_9374684,1,0.99829674,1
LA_D_9423080,1,0.9986222,1
LA_D_9475102,1,0.97848284,1
LA_D_9716895,1,0.9988515,1
LA_D_9780696,1,0.99709016,1
LA_D_9864113,1,0.99736655,1
LA_D_9945997,1,0.9984489,1
LA_D_9983276,1,0.9988585,1
LA_D_1126907,1,0.9995786,1
LA_D_1130470,1,0.99872935,1
LA_D_1156906,1,0.99915105,1
LA_D_1238696,1,0.99898267,1
LA_D_1363243,1,0.9994474,1
LA_D_1368280,1,0.9988028,1
LA_D_1374363,1,0.99988556,1
LA_D_1412552,1,0.9991837,1
LA_D_1483493,1,0.99917513,1
LA_D_1488449,1,0.99928206,1
LA_D_1730959,1,0.9983483,1
LA_D_1733691,1,0.9982538,1
LA_D_1772237,1,0.9999667,1
LA_D_1895274,1,0.99685645,1
LA_D_1918445,1,0.9996157,1
LA_D_1969568,1,0.9979372,1
LA_D_1984995,1,0.9995834,1
LA_D_2105580,1,0.9771321,1
LA_D_2264682,1,0.98804563,1
LA_D_2289303,1,0.9984497,1
LA_D_2370383,1,0.99982625,1
LA_D_2404405,1,0.9972027,1
LA_D_2417193,1,0.9993609,1
LA_D_2659066,1,0.99986625,1
LA_D_2800113,1,0.99947315,1
LA_D_2812544,1,0.9995987,1
LA_D_2816765,1,0.98156357,1
LA_D_2844735,1,0.9997105,1
LA_D_2916024,1,0.99874216,1
LA_D_3154368,1,0.999665,1
LA_D_3205671,1,0.9966785,1
LA_D_3211435,1,0.9972101,1
LA_D_3249552,1,0.9996053,1
LA_D_3250830,1,0.9979126,1
LA_D_3389737,1,0.9995951,1
LA_D_3440131,1,0.9858582,1
LA_D_3513335,1,0.9990791,1
LA_D_3519840,1,0.9961683,1
LA_D_3570749,1,0.9992917,1
LA_D_3706083,1,0.9973546,1
LA_D_3774137,1,0.9943208,1
LA_D_3857446,1,0.99919975,1
LA_D_3907778,1,0.99985,1
LA_D_4151774,1,0.99959326,1
LA_D_4156807,1,0.99931586,1
LA_D_4160962,1,0.97443366,1
LA_D_4341889,1,0.9984017,1
LA_D_4356541,1,0.99911976,1
LA_D_4371142,1,0.9981522,1
LA_D_4386823,1,0.9985907,1
LA_D_4520104,1,0.99756473,1
LA_D_4645660,1,0.99934363,1
LA_D_4674650,1,0.99964464,1
LA_D_4723086,1,0.99978936,1
LA_D_4771667,1,0.9987825,1
LA_D_4781086,1,0.9985083,1
LA_D_4803902,1,0.9965414,1
LA_D_4945608,1,0.90907115,1
LA_D_4952493,1,0.9992346,1
LA_D_5075029,1,0.9996855,1
LA_D_5090421,1,0.99894154,1
LA_D_5226379,1,0.9940274,1
LA_D_5266850,1,0.96654505,1
LA_D_5312607,1,0.9954646,1
LA_D_5331264,1,0.9998537,1
LA_D_5341375,1,0.99988943,1
LA_D_5397319,1,0.9987833,1
LA_D_5467345,1,0.9971391,1
LA_D_5497034,1,0.99854,1
LA_D_5664870,1,0.99515814,1
LA_D_5665194,1,0.99433863,1
LA_D_5769133,1,0.99916697,1
LA_D_5809254,1,0.99361545,1
LA_D_5825711,1,0.99988526,1
LA_D_5834157,1,0.9975658,1
LA_D_5838540,1,0.98588187,1
LA_D_5868407,1,0.9981786,1
LA_D_5879570,1,0.99976754,1
LA_D_5972627,1,0.9995096,1
LA_D_6008941,1,0.99687904,1
LA_D_6046406,1,0.9997211,1
LA_D_6064218,1,0.9993991,1
LA_D_6073354,1,0.9963777,1
LA_D_6092752,1,0.99466807,1
LA_D_6211330,1,0.9554007,1
LA_D_6302480,1,0.9997989,1
LA_D_6338898,1,0.999464,1
LA_D_6369583,1,0.9999099,1
LA_D_6458272,1,0.99989784,1
LA_D_6509189,1,0.998103,1
LA_D_6549159,1,0.9988051,1
LA_D_6623102,1,0.99968034,1
LA_D_6626817,1,0.9828091,1
LA_D_6669736,1,0.9971837,1
LA_D_6718237,1,0.9985651,1
LA_D_6810732,1,0.99827254,1
LA_D_6908091,1,0.98987937,1
LA_D_6938301,1,0.9914552,1
LA_D_6963530,1,0.9756697,1
LA_D_7122184,1,0.9981785,1
LA_D_7130070,1,0.9977574,1
LA_D_7154479,1,0.9994514,1
LA_D_7179593,1,0.98451024,1
LA_D_7200791,1,0.9996628,1
LA_D_7319497,1,0.9992154,1
LA_D_7385274,1,0.9766373,1
LA_D_7400680,1,0.9981577,1
LA_D_7449236,1,0.996196,1
LA_D_7455119,1,0.9462387,1
LA_D_7542569,1,0.97868544,1
LA_D_7560590,1,0.99809164,1
LA_D_7562190,1,0.999564,1
LA_D_7596579,1,0.9989594,1
LA_D_7640990,1,0.99964166,1
LA_D_7679169,1,0.999546,1
LA_D_7682953,1,0.9996743,1
LA_D_7718364,1,0.9807705,1
LA_D_7783712,1,0.998014,1
LA_D_7813228,1,0.99955785,1
LA_D_7841911,1,0.99839634,1
LA_D_7933208,1,0.99852276,1
LA_D_7944625,1,0.99940765,1
LA_D_8033621,1,0.9985249,1
LA_D_8037199,1,0.99906975,1
LA_D_8117787,1,0.9800601,1
LA_D_8161836,1,0.99562913,1
LA_D_8239123,1,0.9987464,1
LA_D_8284994,1,0.9997768,1
LA_D_8365194,1,0.9989022,1
LA_D_8394417,1,0.99911934,1
LA_D_8429827,1,0.9992899,1
LA_D_8473267,1,0.99882853,1
LA_D_8503024,1,0.909756,1
LA_D_8572375,1,0.9991042,1
LA_D_8591429,1,0.99984825,1
LA_D_8692948,1,0.9967062,1
LA_D_8696046,1,0.9994258,1
LA_D_8909861,1,0.99862057,1
LA_D_8947861,1,0.99882734,1
LA_D_9065762,1,0.9983658,1
LA_D_9091774,1,0.9978275,1
LA_D_9117374,1,0.9990583,1
LA_D_9172298,1,0.99072725,1
LA_D_9319381,1,0.9982336,1
LA_D_9408059,1,0.9980276,1
LA_D_9471952,1,0.9997582,1
LA_D_9557117,1,0.9978584,1
LA_D_9700666,1,0.9978335,1
LA_D_9874897,1,0.9997679,1
LA_D_9891140,1,0.9980741,1
LA_D_9897142,1,0.9990613,1
LA_D_9917104,1,0.9830384,1
LA_D_9924906,1,0.9961971,1
LA_D_9942874,1,0.9308021,1
LA_D_1129909,1,0.9993704,1
LA_D_1161800,1,0.9828089,1
LA_D_1364611,1,0.99514383,1
LA_D_1380231,1,0.99959093,1
LA_D_1560273,1,0.99295205,1
LA_D_1562732,1,0.9999526,1
LA_D_1607104,1,0.99838936,1
LA_D_1689082,1,0.99790376,1
LA_D_1711559,1,0.9996749,1
LA_D_1885115,1,0.98673886,1
LA_D_1980534,1,0.9996383,1
LA_D_2109062,1,0.9982923,1
LA_D_2140323,1,0.99822605,1
LA_D_2303609,1,0.97840047,1
LA_D_2311237,1,0.6167918,1
LA_D_2339825,1,0.9984979,1
LA_D_2436364,1,0.9995217,1
LA_D_2441943,1,0.99965864,1
LA_D_2517022,1,0.60897267,1
LA_D_2519862,1,0.9986068,1
LA_D_2525000,1,0.9999259,1
LA_D_2597748,1,0.9963306,1
LA_D_2748583,1,0.9995125,1
LA_D_2839913,1,0.9985171,1
LA_D_2977005,1,0.99511707,1
LA_D_2991667,1,0.99951136,1
LA_D_3005942,1,0.9985309,1
LA_D_3018635,1,0.94216734,1
LA_D_3039424,1,0.9948794,1
LA_D_3174998,1,0.95020366,1
LA_D_3253942,1,0.9844144,1
LA_D_3323539,1,0.98889774,1
LA_D_3329701,1,0.99807173,1
LA_D_3443703,1,0.98609596,1
LA_D_3514242,1,0.9974368,1
LA_D_3559270,1,0.9981795,1
LA_D_3579781,1,0.9844824,1
LA_D_3691360,1,0.9999025,1
LA_D_3746211,1,0.99983317,1
LA_D_3787464,1,0.999635,1
LA_D_3796498,1,0.9997522,1
LA_D_3986002,1,0.9988128,1
LA_D_4004968,1,0.9998673,1
LA_D_4016591,1,0.9985601,1
LA_D_4021153,1,0.14215331,0
LA_D_4033093,1,0.9997332,1
LA_D_4083478,1,0.9997759,1
LA_D_4246171,1,0.9985969,1
LA_D_4350271,1,0.9517257,1
LA_D_4516804,1,0.9907646,1
LA_D_4571818,1,0.9984674,1
LA_D_4574274,1,0.99948424,1
LA_D_4663919,1,0.99479556,1
LA_D_4667621,1,0.99955285,1
LA_D_4703340,1,0.9828253,1
LA_D_4717087,1,0.99902177,1
LA_D_4776681,1,0.6237181,1
LA_D_4777626,1,0.9997848,1
LA_D_4777881,1,0.8319337,1
LA_D_4968305,1,0.9998226,1
LA_D_4969607,1,0.99842286,1
LA_D_5054904,1,0.9852177,1
LA_D_5146064,1,0.98854065,1
LA_D_5158638,1,0.9983273,1
LA_D_5495040,1,0.99954164,1
LA_D_5503012,1,0.9994842,1
LA_D_5507210,1,0.9989325,1
LA_D_5651240,1,0.9974082,1
LA_D_5724728,1,0.98277557,1
LA_D_5759383,1,0.9996084,1
LA_D_5786237,1,0.98926234,1
LA_D_5833231,1,0.9997561,1
LA_D_5934426,1,0.92577535,1
LA_D_6027798,1,0.8258816,1
LA_D_6032630,1,0.9989439,1
LA_D_6117748,1,0.9960448,1
LA_D_6156090,1,0.99458605,1
LA_D_6236753,1,0.999715,1
LA_D_6252124,1,0.9989569,1
LA_D_6288557,1,0.9452426,1
LA_D_6292198,1,0.9887291,1
LA_D_6367157,1,0.9997645,1
LA_D_6499603,1,0.9953925,1
LA_D_6520984,1,0.9835232,1
LA_D_6549373,1,0.9997738,1
LA_D_6578659,1,0.96766603,1
LA_D_6622348,1,0.9796985,1
LA_D_6711434,1,0.999754,1
LA_D_6836003,1,0.9999161,1
LA_D_7015174,1,0.99891776,1
LA_D_7123406,1,0.99928373,1
LA_D_7139553,1,0.9844035,1
LA_D_7152817,1,0.9957285,1
LA_D_7255005,1,0.9999191,1
LA_D_7363764,1,0.7533605,1
LA_D_7380582,1,0.9398544,1
LA_D_7450739,1,0.9980531,1
LA_D_7471560,1,0.99965125,1
LA_D_7618637,1,0.9967541,1
LA_D_7783288,1,0.99952114,1
LA_D_7870160,1,0.999639,1
LA_D_7919190,1,0.99754965,1
LA_D_7957211,1,0.99631226,1
LA_D_8006339,1,0.9977388,1
LA_D_8031870,1,0.9992981,1
LA_D_8043080,1,0.9996304,1
LA_D_8118074,1,0.9984443,1
LA_D_8130173,1,0.9997925,1
LA_D_8210164,1,0.9974176,1
LA_D_8220866,1,0.9997764,1
LA_D_8270902,1,0.9121858,1
LA_D_8371178,1,0.9982562,1
LA_D_8440843,1,0.9960523,1
LA_D_8457325,1,0.9975489,1
LA_D_8596240,1,0.9989313,1
LA_D_8623607,1,0.6935129,1
LA_D_8637288,1,0.9995281,1
LA_D_8745130,1,0.9968333,1
LA_D_8773329,1,0.96423686,1
LA_D_8879292,1,0.9987309,1
LA_D_8880302,1,0.94378066,1
LA_D_8931596,1,0.9998826,1
LA_D_9035942,1,0.9944961,1
LA_D_9042253,1,0.98517585,1
LA_D_9080371,1,0.99986124,1
LA_D_9113299,1,0.9998636,1
LA_D_9118659,1,0.9985007,1
LA_D_9160310,1,0.97214305,1
LA_D_9224096,1,0.93139803,1
LA_D_9240035,1,0.9736544,1
LA_D_9241530,1,0.99170756,1
LA_D_9260902,1,0.20061451,0
LA_D_9272509,1,0.99978673,1
LA_D_9330492,1,0.98979163,1
LA_D_9359637,1,0.9482809,1
LA_D_9554132,1,0.9999783,1
LA_D_9664656,1,0.9991813,1
LA_D_9685348,1,0.999764,1
LA_D_9752146,1,0.9991621,1
LA_D_9883591,1,0.99938667,1
LA_D_1084356,1,0.99919283,1
LA_D_1086391,1,0.9969253,1
LA_D_1123614,1,0.99988854,1
LA_D_1281950,1,0.9997691,1
LA_D_1313431,1,0.99957764,1
LA_D_1336221,1,0.9988718,1
LA_D_1389698,1,0.9986307,1
LA_D_1445468,1,0.99990535,1
LA_D_1459930,1,0.998958,1
