utt_id,label,p_bonafide,pred
LA_D_6211292,1,0.998954,1
LA_D_6291895,1,0.9999027,1
LA_D_6397937,1,0.9932734,1
LA_D_6402048,1,0.99985474,1
LA_D_6448946,1,0.9999839,1
LA_D_6648802,1,0.99949354,1
LA_D_6663247,1,0.9996326,1
LA_D_6679303,1,0.9999567,1
LA_D_6724166,1,0.99928385,1
LA_D_6853824,1,0.99975157,1
LA_D_6976006,1,0.9993422,1
LA_D_7030288,1,0.9997426,1
LA_D_7051994,1,0.99919116,1
LA_D_7054977,1,0.9999808,1
LA_D_7130250,1,0.99998033,1
LA_D_7140023,1,0.9999233,1
LA_D_7148850,1,0.9998175,1
LA_D_7194660,1,0.99998194,1
LA_D_7269236,1,0.999871,1
LA_D_7341689,1,0.99993,1
LA_D_7360454,1,0.99995244,1
LA_D_7399617,1,0.9999152,1
LA_D_7450790,1,0.9989427,1
LA_D_7473394,1,0.9999702,1
LA_D_7521836,1,0.99994934,1
LA_D_7543100,1,0.9998354,1
LA_D_7638211,1,0.99537265,1
LA_D_7679130,1,0.9998904,1
LA_D_7758918,1,0.9977977,1
LA_D_7793148,1,0.99991566,1
LA_D_8017626,1,0.9998153,1
LA_D_8184939,1,0.99998623,1
LA_D_8241585,1,0.9999785,1
LA_D_8428131,1,0.9999779,1
LA_D_8432583,1,0.9956099,1
LA_D_8736165,1,0.99994874,1
LA_D_8750703,1,0.9999164,1
LA_D_8764814,1,0.9997032,1
LA_D_8812163,1,0.9999622,1
LA_D_8813855,1,0.9999443,1
LA_D_8817568,1,0.9999558,1
LA_D_8869015,1,0.97238624,1
LA_D_8869959,1,0.99874365,1
LA_D_8923486,1,0.999759,1
LA_D_8966044,1,0.9999694,1
LA_D_9015485,1,0.99994457,1
LA_D_9113203,1,0.9999767,1
LA_D_9134844,1,0.99958944,1
LA_D_9375342,1,0.99987036,1
LA_D_9498667,1,0.99973524,1
LA_D_9509324,1,0.9999828,1
LA_D_9602677,1,0.99989855,1
LA_D_9697774,1,0.99943817,1
LA_D_9699048,1,0.99999636,1
LA_D_9732143,1,0.99996346,1
LA_D_9867970,1,0.99989927,1
LA_D_9869348,1,0.99876297,1
LA_D_9884114,1,0.999985,1
LA_D_9977795,1,0.9999838,1
LA_D_1090286,1,0.99991536,1
LA_D_1119156,1,0.99794704,1
LA_D_1173765,1,0.996387,1
LA_D_1219450,1,0.99967843,1
LA_D_1239754,1,0.9998457,1
LA_D_1245000,1,0.9998539,1
LA_D_1279882,1,0.99998075,1
LA_D_1399387,1,0.98856455,1
LA_D_1409575,1,0.99972945,1
LA_D_1426585,1,0.99995077,1
LA_D_1472077,1,0.99990976,1
LA_D_1518150,1,0.9998873,1
LA_D_1614129,1,0.9986328,1
LA_D_1714000,1,0.9999207,1
LA_D_1789452,1,0.99919534,1
LA_D_1819301,1,0.999987,1
LA_D_1879957,1,0.99997425,1
LA_D_1884465,1,0.99965817,1
LA_D_1975885,1,0.99990815,1
LA_D_1993949,1,0.9999241,1
LA_D_2017251,1,0.99980396,1
LA_D_2022297,1,0.9998017,1
LA_D_2124484,1,0.99994606,1
LA_D_2133778,1,0.99993914,1
LA_D_2149963,1,0.99910384,1
LA_D_2165027,1,0.9994892,1
LA_D_2232106,1,0.9998245,1
LA_D_2237304,1,0.99952364,1
LA_D_2248106,1,0.9999355,1
LA_D_2307156,1,0.9998581,1
LA_D_2455736,1,0.999803,1
LA_D_2552799,1,0.99985975,1
LA_D_2674978,1,0.99953926,1
LA_D_2844885,1,0.9996062,1
LA_D_2850598,1,0.9995886,1
LA_D_2944634,1,0.99992436,1
LA_D_2954917,1,0.9995908,1
LA_D_3000565,1,0.9999104,1
LA_D_3074651,1,0.9996551,1
LA_D_3075867,1,0.99707127,1
LA_D_3264952,1,0.99983776,1
LA_D_3343965,1,0.999651,1
LA_D_3459809,1,0.99978125,1
LA_D_3507167,1,0.99997544,1
LA_D_3631905,1,0.99995166,1
LA_D_3717777,1,0.9999673,1
LA_D_3742070,1,0.99994713,1
LA_D_3836344,1,0.9999857,1
LA_D_3876129,1,0.99961716,1
LA_D_3908841,1,0.9999344,1
LA_D_3916177,1,0.999094,1
LA_D_4005854,1,0.999962,1
LA_D_4063159,1,0.9999162,1
LA_D_4129574,1,0.9999613,1
LA_D_4328579,1,0.99998635,1
LA_D_4524484,1,0.9999446,1
LA_D_4789150,1,0.9999922,1
LA_D_4833247,1,0.9999464,1
LA_D_4877516,1,0.99982154,1
LA_D_4900801,1,0.99984443,1
LA_D_5072627,1,0.99970657,1
LA_D_5086183,1,0.99992996,1
LA_D_5143230,1,0.99971074,1
LA_D_5178609,1,0.9998681,1
LA_D_5182745,1,0.9996806,1
LA_D_5240410,1,0.9998543,1
LA_D_5334203,1,0.99883807,1
LA_D_5451679,1,0.999987,1
LA_D_5508177,1,0.999617,1
LA_D_5604089,1,0.9958753,1
LA_D_5700038,1,0.99990743,1
LA_D_5833858,1,0.99993193,1
LA_D_5929116,1,0.99992055,1
LA_D_5930714,1,0.9998528,1
LA_D_5985188,1,0.9997194,1
LA_D_6055606,1,0.9999443,1
LA_D_6066874,1,0.99995613,1
LA_D_6067380,1,0.99922293,1
LA_D_6137766,1,0.99997103,1
LA_D_6150120,1,0.9997945,1
LA_D_6197289,1,0.99974716,1
LA_D_6198995,1,0.99993074,1
LA_D_6231410,1,0.9997081,1
LA_D_6258471,1,0.9999883,1
LA_D_6265671,1,0.99920434,1
LA_D_6288751,1,0.99996257,1
LA_D_6289915,1,0.99997205,1
LA_D_6303389,1,0.9999764,1
LA_D_6353335,1,0.99994856,1
LA_D_6386877,1,0.99996984,1
LA_D_6453794,1,0.9999239,1
LA_D_6455651,1,0.99991304,1
LA_D_6458898,1,0.9999846,1
LA_D_6459646,1,0.9999169,1
LA_D_6478834,1,0.9999772,1
LA_D_6700006,1,0.99988985,1
LA_D_6754294,1,0.99977714,1
LA_D_6818564,1,0.9999853,1
LA_D_6912038,1,0.9999662,1
LA_D_7153745,1,0.9999967,1
LA_D_7172970,1,0.9994703,1
LA_D_7179829,1,0.9999784,1
LA_D_7376093,1,0.99985904,1
LA_D_7501292,1,0.9996748,1
LA_D_7512726,1,0.9999826,1
LA_D_7534463,1,0.9999558,1
LA_D_7544405,1,0.9999754,1
LA_D_7565232,1,0.999183,1
LA_D_7573423,1,0.9997662,1
LA_D_7612426,1,0.9999978,1
LA_D_7622198,1,0.9999302,1
LA_D_7691845,1,0.9999759,1
LA_D_7712846,1,0.9995646,1
LA_D_7755990,1,0.99983114,1
LA_D_7758267,1,0.9999002,1
LA_D_7787517,1,0.9997878,1
LA_D_7798955,1,0.9998874,1
LA_D_7870292,1,0.97894883,1
LA_D_8034204,1,0.99893564,1
LA_D_8199784,1,0.99549687,1
LA_D_8272605,1,0.99995965,1
LA_D_8305753,1,0.99160576,1
LA_D_8430669,1,0.9998232,1
LA_D_8693177,1,0.9990061,1
LA_D_8699257,1,0.9999023,1
LA_D_8713325,1,0.9999444,1
LA_D_8716023,1,0.99980015,1
LA_D_8988565,1,0.999868,1
LA_D_9042964,1,0.99982995,1
LA_D_9239572,1,0.9991798,1
LA_D_9288302,1,0.9997591,1
LA_D_9303165,1,0.9999776,1
LA_D_9462553,1,0.9999407,1
LA_D_9560424,1,0.99954957,1
LA_D_9584404,1,0.99999815,1
LA_D_9620410,1,0.9999325,1
LA_D_9631448,1,0.9999668,1
LA_D_9726894,1,0.9997021,1
LA_D_9954386,1,0.9999187,1
LA_D_9993956,1,0.9999763,1
LA_D_1121887,1,0.9984281,1
LA_D_1133168,1,0.99916035,1
LA_D_1232613,1,0.99858034,1
LA_D_1306387,1,0.9998192,1
LA_D_1330775,1,0.9992044,1
LA_D_1335445,1,0.9922721,1
LA_D_1427710,1,0.9997426,1
LA_D_1503604,1,0.9926717,1
LA_D_1523180,1,0.9994799,1
LA_D_1523483,1,0.99834806,1
LA_D_1565390,1,0.9961387,1
LA_D_1770174,1,0.99948865,1
LA_D_1812623,1,0.9992972,1
LA_D_1833652,1,0.99858,1
LA_D_1882065,1,0.999898,1
LA_D_1898207,1,0.99936485,1
LA_D_1983415,1,0.9989495,1
LA_D_1997529,1,0.9991781,1
LA_D_2002365,1,0.9993486,1
LA_D_2062744,1,0.93101424,1
LA_D_2096892,1,0.99919647,1
LA_D_2143384,1,0.9989887,1
LA_D_2255247,1,0.99703026,1
LA_D_2382522,1,0.99931294,1
LA_D_2518822,1,0.9995794,1
LA_D_2688414,1,0.9995429,1
LA_D_2753816,1,0.99951684,1
LA_D_2842063,1,0.999595,1
LA_D_2905424,1,0.9956567,1
LA_D_2924504,1,0.99771255,1
LA_D_2934981,1,0.9984075,1
LA_D_3044379,1,0.9993818,1
LA_D_3062025,1,0.9935911,1
LA_D_3117119,1,0.9987367,1
LA_D_3124251,1,0.9992223,1
LA_D_3194286,1,0.9990651,1
LA_D_3210739,1,0.9795396,1
LA_D_3250253,1,0.9981639,1
LA_D_3280853,1,0.99963665,1
LA_D_3383198,1,0.99768233,1
LA_D_3444541,1,0.99882036,1
LA_D_3547035,1,0.989764,1
LA_D_3576459,1,0.99789596,1
LA_D_3668484,1,0.999429,1
LA_D_3698358,1,0.9971284,1
LA_D_3733779,1,0.9958263,1
LA_D_3887452,1,0.9904549,1
LA_D_3981584,1,0.9989164,1
LA_D_4057142,1,0.9978747,1
LA_D_4101216,1,0.9997857,1
LA_D_4154887,1,0.97381055,1
LA_D_4166644,1,0.99873215,1
LA_D_4221800,1,0.9993946,1
LA_D_4401633,1,0.99948436,1
LA_D_4433509,1,0.998623,1
LA_D_4475626,1,0.9548487,1
LA_D_4530450,1,0.9987919,1
LA_D_4551336,1,0.99729407,1
LA_D_4626331,1,0.99875206,1
LA_D_4698419,1,0.9950303,1
LA_D_4813520,1,0.99811476,1
LA_D_4816127,1,0.9973518,1
LA_D_4818528,1,0.99804664,1
LA_D_4961315,1,0.9369474,1
LA_D_4966083,1,0.9995683,1
LA_D_5018258,1,0.99974096,1
LA_D_5021244,1,0.99989057,1
LA_D_5250042,1,0.99379927,1
LA_D_5262821,1,0.9971997,1
LA_D_5332359,1,0.9164114,1
LA_D_5441778,1,0.99977285,1
LA_D_5463411,1,0.9789953,1
LA_D_5490757,1,0.9995285,1
LA_D_5502506,1,0.9999726,1
LA_D_5512289,1,0.9992666,1
LA_D_5623559,1,0.9793922,1
LA_D_5631850,1,0.9998702,1
LA_D_5725878,1,0.99998134,1
LA_D_5824998,1,0.9978491,1
LA_D_5925659,1,0.94916284,1
LA_D_6120152,1,0.9988245,1
LA_D_6178956,1,0.99126387,1
LA_D_6291738,1,0.9913855,1
LA_D_6310267,1,0.9997831,1
LA_D_6324927,1,0.99983275,1
LA_D_6503475,1,0.89671475,1
LA_D_6515867,1,0.99933314,1
LA_D_6518159,1,0.9996739,1
LA_D_6561538,1,0.997765,1
LA_D_6568071,1,0.99970555,1
LA_D_6614329,1,0.99936175,1
LA_D_6741986,1,0.99752414,1
LA_D_6841789,1,0.9964947,1
LA_D_6843205,1,0.9999224,1
LA_D_7030281,1,0.9999541,1
LA_D_7035349,1,0.9988206,1
LA_D_7057190,1,0.9996391,1
LA_D_7081771,1,0.9999444,1
LA_D_7110669,1,0.12035206,0
LA_D_7164376,1,0.9984257,1
LA_D_7189280,1,0.99799013,1
LA_D_7383599,1,0.9913208,1
LA_D_7423342,1,0.9993583,1
LA_D_7460902,1,0.99963945,1
LA_D_7473191,1,0.9974086,1
LA_D_7570554,1,0.9972307,1
LA_D_7594892,1,0.99979675,1
LA_D_7600381,1,0.92518044,1
LA_D_7605047,1,0.99892455,1
LA_D_7726114,1,0.9926571,1
LA_D_7783250,1,0.9966506,1
LA_D_7989607,1,0.99833214,1
LA_D_8029227,1,0.9999255,1
LA_D_8078382,1,0.99934953,1
LA_D_8179191,1,0.99785566,1
LA_D_8210054,1,0.9997512,1
LA_D_8297100,1,0.99982315,1
LA_D_8302640,1,0.99867356,1
LA_D_8516589,1,0.9972032,1
LA_D_8621322,1,0.99882865,1
LA_D_8672684,1,0.9503012,1
LA_D_8759407,1,0.9996638,1
LA_D_8765991,1,0.99435705,1
LA_D_8767583,1,0.9871498,1
LA_D_8773029,1,0.94320303,1
LA_D_8806017,1,0.9998353,1
LA_D_8978560,1,0.9998961,1
LA_D_9039771,1,0.99156207,1
LA_D_9062081,1,0.9878267,1
LA_D_9076677,1,0.9996696,1
LA_D_9135294,1,0.99902135,1
LA_D_9167206,1,0.9941198,1
LA_D_9374684,1,0.9997175,1
LA_D_9423080,1,0.9994856,1
LA_D_9475102,1,0.9949939,1
LA_D_9716895,1,0.99796593,1
LA_D_9780696,1,0.99914825,1
LA_D_9864113,1,0.99920064,1
LA_D_9945997,1,0.9985893,1
LA_D_9983276,1,0.9996249,1
LA_D_1126907,1,0.99989676,1
LA_D_1130470,1,0.9994688,1
LA_D_1156906,1,0.9992167,1
LA_D_1238696,1,0.9996674,1
LA_D_1363243,1,0.9993132,1
LA_D_1368280,1,0.9995803,1
LA_D_1374363,1,0.9999864,1
LA_D_1412552,1,0.9997198,1
LA_D_1483493,1,0.99985856,1
LA_D_1488449,1,0.99959755,1
LA_D_1730959,1,0.99951416,1
LA_D_1733691,1,0.9987994,1
LA_D_1772237,1,0.99999124,1
LA_D_1895274,1,0.9988607,1
LA_D_1918445,1,0.9999329,1
LA_D_1969568,1,0.99907124,1
LA_D_1984995,1,0.999857,1
LA_D_2105580,1,0.96848077,1
LA_D_2264682,1,0.92712456,1
LA_D_2289303,1,0.9992386,1
LA_D_2370383,1,0.99974674,1
LA_D_2404405,1,0.9994887,1
LA_D_2417193,1,0.99985754,1
LA_D_2659066,1,0.9999015,1
LA_D_2800113,1,0.999946,1
LA_D_2812544,1,0.9998495,1
LA_D_2816765,1,0.98467696,1
LA_D_2844735,1,0.9999205,1
LA_D_2916024,1,0.9976092,1
LA_D_3154368,1,0.999953,1
LA_D_3205671,1,0.9998612,1
LA_D_3211435,1,0.99919564,1
LA_D_3249552,1,0.9999502,1
LA_D_3250830,1,0.99854755,1
LA_D_3389737,1,0.9998061,1
LA_D_3440131,1,0.99812245,1
LA_D_3513335,1,0.9996309,1
LA_D_3519840,1,0.9994896,1
LA_D_3570749,1,0.9996054,1
LA_D_3706083,1,0.99908745,1
LA_D_3774137,1,0.9965619,1
LA_D_3857446,1,0.9995864,1
LA_D_3907778,1,0.99990094,1
LA_D_4151774,1,0.999672,1
LA_D_4156807,1,0.99990666,1
LA_D_4160962,1,0.9976648,1
LA_D_4341889,1,0.9991481,1
LA_D_4356541,1,0.9995055,1
LA_D_4371142,1,0.99878776,1
LA_D_4386823,1,0.99992,1
LA_D_4520104,1,0.99650866,1
LA_D_4645660,1,0.9995978,1
LA_D_4674650,1,0.99989724,1
LA_D_4723086,1,0.99985254,1
LA_D_4771667,1,0.99980056,1
LA_D_4781086,1,0.9995421,1
LA_D_4803902,1,0.9953332,1
LA_D_4945608,1,0.98315966,1
LA_D_4952493,1,0.99962234,1
LA_D_5075029,1,0.999542,1
LA_D_5090421,1,0.9995161,1
LA_D_5226379,1,0.99798083,1
LA_D_5266850,1,0.8620832,1
LA_D_5312607,1,0.99749017,1
LA_D_5331264,1,0.9999141,1
LA_D_5341375,1,0.9999718,1
LA_D_5397319,1,0.997072,1
LA_D_5467345,1,0.9995013,1
LA_D_5497034,1,0.9995711,1
LA_D_5664870,1,0.9987571,1
LA_D_5665194,1,0.99590373,1
LA_D_5769133,1,0.9998097,1
LA_D_5809254,1,0.9991704,1
LA_D_5825711,1,0.999995,1
LA_D_5834157,1,0.99928194,1
LA_D_5838540,1,0.994697,1
LA_D_5868407,1,0.99917424,1
LA_D_5879570,1,0.99984294,1
LA_D_5972627,1,0.9999553,1
LA_D_6008941,1,0.9996234,1
LA_D_6046406,1,0.99974805,1
LA_D_6064218,1,0.9997846,1
LA_D_6073354,1,0.99875206,1
LA_D_6092752,1,0.99896723,1
LA_D_6211330,1,0.9966053,1
LA_D_6302480,1,0.99997497,1
LA_D_6338898,1,0.99984366,1
LA_D_6369583,1,0.99997586,1
LA_D_6458272,1,0.99996734,1
LA_D_6509189,1,0.9989668,1
LA_D_6549159,1,0.99835014,1
LA_D_6623102,1,0.9997376,1
LA_D_6626817,1,0.98672706,1
LA_D_6669736,1,0.9975942,1
LA_D_6718237,1,0.9992117,1
LA_D_6810732,1,0.99896485,1
LA_D_6908091,1,0.994564,1
LA_D_6938301,1,0.99498534,1
LA_D_6963530,1,0.9599157,1
LA_D_7122184,1,0.99927384,1
LA_D_7130070,1,0.9925587,1
LA_D_7154479,1,0.9999083,1
LA_D_7179593,1,0.99936557,1
LA_D_7200791,1,0.99989897,1
LA_D_7319497,1,0.9998135,1
LA_D_7385274,1,0.9969181,1
LA_D_7400680,1,0.99901396,1
LA_D_7449236,1,0.99161357,1
LA_D_7455119,1,0.99287325,1
LA_D_7542569,1,0.96187,1
LA_D_7560590,1,0.9981954,1
LA_D_7562190,1,0.9998644,1
LA_D_7596579,1,0.9995127,1
LA_D_7640990,1,0.99974257,1
LA_D_7679169,1,0.9997847,1
LA_D_7682953,1,0.9999119,1
LA_D_7718364,1,0.99478334,1
LA_D_7783712,1,0.999281,1
LA_D_7813228,1,0.9998629,1
LA_D_7841911,1,0.9984413,1
LA_D_7933208,1,0.999859,1
LA_D_7944625,1,0.9997817,1
LA_D_8033621,1,0.999534,1
LA_D_8037199,1,0.99940914,1
LA_D_8117787,1,0.9986897,1
LA_D_8161836,1,0.9955659,1
LA_D_8239123,1,0.99989164,1
LA_D_8284994,1,0.9999131,1
LA_D_8365194,1,0.9995793,1
LA_D_8394417,1,0.9995344,1
LA_D_8429827,1,0.9952967,1
LA_D_8473267,1,0.999796,1
LA_D_8503024,1,0.9320076,1
LA_D_8572375,1,0.9998003,1
LA_D_8591429,1,0.9999816,1
LA_D_8692948,1,0.9992942,1
LA_D_8696046,1,0.99972117,1
LA_D_8909861,1,0.9993606,1
LA_D_8947861,1,0.999382,1
LA_D_9065762,1,0.99956375,1
LA_D_9091774,1,0.9994571,1
LA_D_9117374,1,0.9997651,1
LA_D_9172298,1,0.9968642,1
LA_D_9319381,1,0.99981064,1
LA_D_9408059,1,0.9985851,1
LA_D_9471952,1,0.99987924,1
LA_D_9557117,1,0.99921095,1
LA_D_9700666,1,0.99878305,1
LA_D_9874897,1,0.9999421,1
LA_D_9891140,1,0.9996555,1
LA_D_9897142,1,0.9995729,1
LA_D_9917104,1,0.99620163,1
LA_D_9924906,1,0.9994471,1
LA_D_9942874,1,0.9894079,1
LA_D_1129909,1,0.9999626,1
LA_D_1161800,1,0.9986337,1
LA_D_1364611,1,0.99846447,1
LA_D_1380231,1,0.999722,1
LA_D_1560273,1,0.99768037,1
LA_D_1562732,1,0.9999927,1
LA_D_1607104,1,0.99973893,1
LA_D_1689082,1,0.99985975,1
LA_D_1711559,1,0.999716,1
LA_D_1885115,1,0.9987721,1
LA_D_1980534,1,0.9999786,1
LA_D_2109062,1,0.9994168,1
LA_D_2140323,1,0.9999106,1
LA_D_2303609,1,0.9080624,1
LA_D_2311237,1,0.9443586,1
LA_D_2339825,1,0.999547,1
LA_D_2436364,1,0.9999355,1
LA_D_2441943,1,0.9998946,1
LA_D_2517022,1,0.8627013,1
LA_D_2519862,1,0.99913996,1
LA_D_2525000,1,0.9999807,1
LA_D_2597748,1,0.9986386,1
LA_D_2748583,1,0.9998231,1
LA_D_2839913,1,0.99984765,1
LA_D_2977005,1,0.99916744,1
LA_D_2991667,1,0.999912,1
LA_D_3005942,1,0.9995162,1
LA_D_3018635,1,0.9618943,1
LA_D_3039424,1,0.99887484,1
LA_D_3174998,1,0.9958933,1
LA_D_3253942,1,0.9988687,1
LA_D_3323539,1,0.97289425,1
LA_D_3329701,1,0.9998716,1
LA_D_3443703,1,0.99786943,1
LA_D_3514242,1,0.9987953,1
LA_D_3559270,1,0.9995273,1
LA_D_3579781,1,0.99687165,1
LA_D_3691360,1,0.9999856,1
LA_D_3746211,1,0.99972683,1
LA_D_3787464,1,0.99993753,1
LA_D_3796498,1,0.9998808,1
LA_D_3986002,1,0.9997821,1
LA_D_4004968,1,0.99998754,1
LA_D_4016591,1,0.99983156,1
LA_D_4021153,1,0.24932802,0
LA_D_4033093,1,0.9999759,1
LA_D_4083478,1,0.9999559,1
LA_D_4246171,1,0.9999014,1
LA_D_4350271,1,0.9944146,1
LA_D_4516804,1,0.9977186,1
LA_D_4571818,1,0.99946624,1
LA_D_4574274,1,0.9997467,1
LA_D_4663919,1,0.99939966,1
LA_D_4667621,1,0.9998601,1
LA_D_4703340,1,0.99911994,1
LA_D_4717087,1,0.9991678,1
LA_D_4776681,1,0.9844394,1
LA_D_4777626,1,0.999947,1
LA_D_4777881,1,0.9926858,1
LA_D_4968305,1,0.9999862,1
LA_D_4969607,1,0.9998446,1
LA_D_5054904,1,0.9974113,1
LA_D_5146064,1,0.9975688,1
LA_D_5158638,1,0.9999023,1
LA_D_5495040,1,0.99986583,1
LA_D_5503012,1,0.9996586,1
LA_D_5507210,1,0.9999172,1
LA_D_5651240,1,0.9989327,1
LA_D_5724728,1,0.99408454,1
LA_D_5759383,1,0.9999427,1
LA_D_5786237,1,0.9933322,1
LA_D_5833231,1,0.9999743,1
LA_D_5934426,1,0.9690084,1
LA_D_6027798,1,0.99611855,1
LA_D_6032630,1,0.9990288,1
LA_D_6117748,1,0.99975705,1
LA_D_6156090,1,0.9985801,1
LA_D_6236753,1,0.9999052,1
LA_D_6252124,1,0.9999138,1
LA_D_6288557,1,0.9933838,1
LA_D_6292198,1,0.9972934,1
LA_D_6367157,1,0.9999406,1
LA_D_6499603,1,0.9990633,1
LA_D_6520984,1,0.9993563,1
LA_D_6549373,1,0.99994373,1
LA_D_6578659,1,0.99944884,1
LA_D_6622348,1,0.986853,1
LA_D_6711434,1,0.9999786,1
LA_D_6836003,1,0.99998844,1
LA_D_7015174,1,0.99976337,1
LA_D_7123406,1,0.9999277,1
LA_D_7139553,1,0.99613315,1
LA_D_7152817,1,0.9996574,1
LA_D_7255005,1,0.99995744,1
LA_D_7363764,1,0.87493944,1
LA_D_7380582,1,0.9067215,1
LA_D_7450739,1,0.9996342,1
LA_D_7471560,1,0.9998862,1
LA_D_7618637,1,0.99893314,1
LA_D_7783288,1,0.99982613,1
LA_D_7870160,1,0.9998463,1
LA_D_7919190,1,0.99909925,1
LA_D_7957211,1,0.99981433,1
LA_D_8006339,1,0.9997664,1
LA_D_8031870,1,0.99853194,1
LA_D_8043080,1,0.9998871,1
LA_D_8118074,1,0.9978834,1
LA_D_8130173,1,0.99998474,1
LA_D_8210164,1,0.9995657,1
LA_D_8220866,1,0.99992204,1
LA_D_8270902,1,0.9989763,1
LA_D_8371178,1,0.9994731,1
LA_D_8440843,1,0.9998828,1
LA_D_8457325,1,0.9989094,1
LA_D_8596240,1,0.9997919,1
LA_D_8623607,1,0.9703934,1
LA_D_8637288,1,0.9999148,1
LA_D_8745130,1,0.9996945,1
LA_D_8773329,1,0.9972033,1
LA_D_8879292,1,0.9996193,1
LA_D_8880302,1,0.98329955,1
LA_D_8931596,1,0.9999666,1
LA_D_9035942,1,0.99977356,1
LA_D_9042253,1,0.99805784,1
LA_D_9080371,1,0.9999955,1
LA_D_9113299,1,0.9999445,1
LA_D_9118659,1,0.9998217,1
LA_D_9160310,1,0.9993147,1
LA_D_9224096,1,0.9923798,1
LA_D_9240035,1,0.9967955,1
LA_D_9241530,1,0.99808705,1
LA_D_9260902,1,0.14983,0
LA_D_9272509,1,0.9999666,1
LA_D_9330492,1,0.99928766,1
LA_D_9359637,1,0.99114263,1
LA_D_9554132,1,0.9999988,1
LA_D_9664656,1,0.99961793,1
LA_D_9685348,1,0.99994266,1
LA_D_9752146,1,0.9999573,1
LA_D_9883591,1,0.9999257,1
LA_D_1084356,1,0.9995664,1
LA_D_1086391,1,0.9994262,1
LA_D_1123614,1,0.9999962,1
LA_D_1281950,1,0.9999227,1
LA_D_1313431,1,0.9999761,1
LA_D_1336221,1,0.9997344,1
LA_D_1389698,1,0.99935544,1
LA_D_1445468,1,0.9999901,1
LA_D_1459930,1,0.9997094,1
