utt_id,label,p_bonafide
LA_D_3631905,1,0.99995166
LA_D_3717777,1,0.9999673
LA_D_3742070,1,0.99994713
LA_D_3836344,1,0.9999857
LA_D_3876129,1,0.99961716
LA_D_3908841,1,0.9999344
LA_D_3916177,1,0.999094
LA_D_4005854,1,0.999962
LA_D_4063159,1,0.9999162
LA_D_4129574,1,0.9999613
LA_D_4328579,1,0.99998635
LA_D_4524484,1,0.9999446
LA_D_4789150,1,0.9999922
LA_D_4833247,1,0.9999464
LA_D_4877516,1,0.99982154
LA_D_4900801,1,0.99984443
LA_D_5072627,1,0.99970657
LA_D_5086183,1,0.99992996
LA_D_5143230,1,0.99971074
LA_D_5178609,1,0.9998681
LA_D_5182745,1,0.9996806
LA_D_5240410,1,0.9998543
LA_D_5334203,1,0.99883807
LA_D_5451679,1,0.999987
LA_D_5508177,1,0.999617
LA_D_5604089,1,0.9958753
LA_D_5700038,1,0.99990743
LA_D_5833858,1,0.99993193
LA_D_5929116,1,0.99992055
LA_D_5930714,1,0.9998528
LA_D_5985188,1,0.9997194
LA_D_6055606,1,0.9999443
LA_D_6066874,1,0.99995613
LA_D_6067380,1,0.99922293
LA_D_6137766,1,0.99997103
LA_D_6150120,1,0.9997945
LA_D_6197289,1,0.99974716
LA_D_6198995,1,0.99993074
LA_D_6231410,1,0.9997081
LA_D_6258471,1,0.9999883
LA_D_6265671,1,0.99920434
LA_D_6288751,1,0.99996257
LA_D_6289915,1,0.99997205
LA_D_6303389,1,0.9999764
LA_D_6353335,1,0.99994856
LA_D_6386877,1,0.99996984
LA_D_6453794,1,0.9999239
LA_D_6455651,1,0.99991304
LA_D_6458898,1,0.9999846
LA_D_6459646,1,0.9999169
LA_D_6478834,1,0.9999772
LA_D_6700006,1,0.99988985
LA_D_6754294,1,0.99977714
LA_D_6818564,1,0.9999853
LA_D_6912038,1,0.9999662
LA_D_7153745,1,0.9999967
LA_D_7172970,1,0.9994703
LA_D_7179829,1,0.9999784
LA_D_7376093,1,0.99985904
LA_D_7501292,1,0.9996748
LA_D_7512726,1,0.9999826
LA_D_7534463,1,0.9999558
LA_D_7544405,1,0.9999754
LA_D_7565232,1,0.999183
LA_D_7573423,1,0.9997662
LA_D_7612426,1,0.9999978
LA_D_7622198,1,0.9999302
LA_D_7691845,1,0.9999759
LA_D_7712846,1,0.9995646
LA_D_7755990,1,0.99983114
LA_D_7758267,1,0.9999002
LA_D_7787517,1,0.9997878
LA_D_7798955,1,0.9998874
LA_D_7870292,1,0.97894883
LA_D_8034204,1,0.99893564
LA_D_8199784,1,0.99549687
LA_D_8272605,1,0.99995965
LA_D_8305753,1,0.99160576
LA_D_8430669,1,0.9998232
LA_D_8693177,1,0.9990061
LA_D_8699257,1,0.9999023
LA_D_8713325,1,0.9999444
LA_D_8716023,1,0.99980015
LA_D_8988565,1,0.999868
LA_D_9042964,1,0.99982995
LA_D_9239572,1,0.9991798
LA_D_9288302,1,0.9997591
LA_D_9303165,1,0.9999776
LA_D_9462553,1,0.9999407
LA_D_9560424,1,0.99954957
LA_D_9584404,1,0.99999815
LA_D_9620410,1,0.9999325
LA_D_9631448,1,0.9999668
LA_D_9726894,1,0.9997021
LA_D_9954386,1,0.9999187
LA_D_9993956,1,0.9999763
LA_D_1121887,1,0.9984281
LA_D_1133168,1,0.99916035
LA_D_1232613,1,0.99858034
LA_D_1306387,1,0.9998192
LA_D_1330775,1,0.9992044
LA_D_1335445,1,0.9922721
LA_D_1427710,1,0.9997426
LA_D_1503604,1,0.9926717
LA_D_1523180,1,0.9994799
LA_D_1523483,1,0.99834806
LA_D_1565390,1,0.9961387
LA_D_1770174,1,0.99948865
LA_D_1812623,1,0.9992972
LA_D_1833652,1,0.99858
LA_D_1882065,1,0.999898
LA_D_1898207,1,0.99936485
LA_D_1983415,1,0.9989495
LA_D_1997529,1,0.9991781
LA_D_2002365,1,0.9993486
LA_D_2062744,1,0.93101424
LA_D_2096892,1,0.99919647
LA_D_2143384,1,0.9989887
LA_D_2255247,1,0.99703026
LA_D_2382522,1,0.99931294
LA_D_2518822,1,0.9995794
LA_D_2688414,1,0.9995429
LA_D_2753816,1,0.99951684
LA_D_2842063,1,0.999595
LA_D_2905424,1,0.9956567
LA_D_2924504,1,0.99771255
LA_D_2934981,1,0.9984075
LA_D_3044379,1,0.9993818
LA_D_3062025,1,0.9935911
LA_D_3117119,1,0.9987367
LA_D_3124251,1,0.9992223
LA_D_3194286,1,0.9990651
LA_D_3210739,1,0.9795396
LA_D_3250253,1,0.9981639
LA_D_3280853,1,0.99963665
LA_D_3383198,1,0.99768233
LA_D_3444541,1,0.99882036
LA_D_3547035,1,0.989764
LA_D_3576459,1,0.99789596
LA_D_3668484,1,0.999429
LA_D_3698358,1,0.9971284
LA_D_3733779,1,0.9958263
LA_D_3887452,1,0.9904549
LA_D_3981584,1,0.9989164
LA_D_4057142,1,0.9978747
LA_D_4101216,1,0.9997857
LA_D_4154887,1,0.97381055
LA_D_4166644,1,0.99873215
LA_D_4221800,1,0.9993946
LA_D_4401633,1,0.99948436
LA_D_4433509,1,0.998623
LA_D_4475626,1,0.9548487
LA_D_4530450,1,0.9987919
LA_D_4551336,1,0.99729407
LA_D_4626331,1,0.99875206
LA_D_4698419,1,0.9950303
LA_D_4813520,1,0.99811476
LA_D_4816127,1,0.9973518
LA_D_4818528,1,0.99804664
LA_D_4961315,1,0.9369474
LA_D_4966083,1,0.9995683
LA_D_5018258,1,0.99974096
LA_D_5021244,1,0.99989057
LA_D_5250042,1,0.99379927
LA_D_5262821,1,0.9971997
LA_D_5332359,1,0.9164114
LA_D_5441778,1,0.99977285
LA_D_5463411,1,0.9789953
LA_D_5490757,1,0.9995285
LA_D_5502506,1,0.9999726
LA_D_5512289,1,0.9992666
LA_D_5623559,1,0.9793922
LA_D_5631850,1,0.9998702
LA_D_5725878,1,0.99998134
LA_D_5824998,1,0.9978491
LA_D_5925659,1,0.94916284
LA_D_6120152,1,0.9988245
LA_D_6178956,1,0.99126387
LA_D_6291738,1,0.9913855
LA_D_6310267,1,0.9997831
LA_D_6324927,1,0.99983275
LA_D_6503475,1,0.89671475
LA_D_6515867,1,0.99933314
LA_D_6518159,1,0.9996739
LA_D_6561538,1,0.997765
LA_D_6568071,1,0.99970555
LA_D_6614329,1,0.99936175
LA_D_6741986,1,0.99752414
LA_D_6841789,1,0.9964947
LA_D_6843205,1,0.9999224
LA_D_7030281,1,0.9999541
LA_D_7035349,1,0.9988206
LA_D_7057190,1,0.9996391
LA_D_7081771,1,0.9999444
LA_D_7110669,1,0.12035206
LA_D_7164376,1,0.9984257
LA_D_7189280,1,0.99799013
LA_D_7383599,1,0.9913208
LA_D_7423342,1,0.9993583
LA_D_7460902,1,0.99963945
LA_D_7473191,1,0.9974086
LA_D_7570554,1,0.9972307
LA_D_7594892,1,0.99979675
LA_D_7600381,1,0.92518044
LA_D_7605047,1,0.99892455
LA_D_7726114,1,0.9926571
LA_D_7783250,1,0.9966506
LA_D_7989607,1,0.99833214
LA_D_8029227,1,0.9999255
LA_D_8078382,1,0.99934953
LA_D_8179191,1,0.99785566
LA_D_8210054,1,0.9997512
LA_D_8297100,1,0.99982315
LA_D_8302640,1,0.99867356
LA_D_8516589,1,0.9972032
LA_D_8621322,1,0.99882865
LA_D_8672684,1,0.9503012
LA_D_8759407,1,0.9996638
LA_D_8765991,1,0.99435705
LA_D_8767583,1,0.9871498
LA_D_8773029,1,0.94320303
LA_D_8806017,1,0.9998353
LA_D_8978560,1,0.9998961
LA_D_9039771,1,0.99156207
LA_D_9062081,1,0.9878267
LA_D_9076677,1,0.9996696
LA_D_9135294,1,0.99902135
LA_D_9167206,1,0.9941198
LA_D_9374684,1,0.9997175
LA_D_9423080,1,0.9994856
LA_D_9475102,1,0.9949939
LA_D_9716895,1,0.99796593
LA_D_9780696,1,0.99914825
LA_D_9864113,1,0.99920064
LA_D_9945997,1,0.9985893
LA_D_9983276,1,0.9996249
LA_D_1126907,1,0.99989676
LA_D_1130470,1,0.9994688
LA_D_1156906,1,0.9992167
LA_D_1238696,1,0.9996674
LA_D_1363243,1,0.9993132
LA_D_1368280,1,0.9995803
LA_D_1374363,1,0.9999864
LA_D_1412552,1,0.9997198
LA_D_1483493,1,0.99985856
LA_D_1488449,1,0.99959755
LA_D_1730959,1,0.99951416
LA_D_1733691,1,0.9987994
LA_D_1772237,1,0.99999124
LA_D_1895274,1,0.9988607
LA_D_1918445,1,0.9999329
LA_D_1969568,1,0.99907124
LA_D_1984995,1,0.999857
LA_D_2105580,1,0.96848077
LA_D_2264682,1,0.92712456
LA_D_2289303,1,0.9992386
LA_D_2370383,1,0.99974674
LA_D_2404405,1,0.9994887
LA_D_2417193,1,0.99985754
LA_D_2659066,1,0.9999015
LA_D_2800113,1,0.999946
LA_D_2812544,1,0.9998495
LA_D_2816765,1,0.98467696
LA_D_2844735,1,0.9999205
LA_D_2916024,1,0.9976092
LA_D_3154368,1,0.999953
LA_D_3205671,1,0.9998612
LA_D_3211435,1,0.99919564
LA_D_3249552,1,0.9999502
LA_D_3250830,1,0.99854755
LA_D_3389737,1,0.9998061
LA_D_3440131,1,0.99812245
LA_D_3513335,1,0.9996309
LA_D_3519840,1,0.9994896
LA_D_3570749,1,0.9996054
LA_D_3706083,1,0.99908745
LA_D_3774137,1,0.9965619
LA_D_3857446,1,0.9995864
LA_D_3907778,1,0.99990094
LA_D_4151774,1,0.999672
LA_D_4156807,1,0.99990666
LA_D_4160962,1,0.9976648
LA_D_4341889,1,0.9991481
LA_D_4356541,1,0.9995055
LA_D_4371142,1,0.99878776
LA_D_4386823,1,0.99992
LA_D_4520104,1,0.99650866
LA_D_4645660,1,0.9995978
LA_D_4674650,1,0.99989724
LA_D_4723086,1,0.99985254
LA_D_4771667,1,0.99980056
LA_D_4781086,1,0.9995421
LA_D_4803902,1,0.9953332
LA_D_4945608,1,0.98315966
LA_D_4952493,1,0.99962234
LA_D_5075029,1,0.999542
LA_D_5090421,1,0.9995161
LA_D_5226379,1,0.99798083
LA_D_5266850,1,0.8620832
LA_D_5312607,1,0.99749017
LA_D_5331264,1,0.9999141
LA_D_5341375,1,0.9999718
LA_D_5397319,1,0.997072
LA_D_5467345,1,0.9995013
LA_D_5497034,1,0.9995711
LA_D_5664870,1,0.9987571
LA_D_5665194,1,0.99590373
LA_D_5769133,1,0.9998097
LA_D_5809254,1,0.9991704
LA_D_5825711,1,0.999995
LA_D_5834157,1,0.99928194
LA_D_5838540,1,0.994697
LA_D_5868407,1,0.99917424
LA_D_5879570,1,0.99984294
LA_D_5972627,1,0.9999553
LA_D_6008941,1,0.9996234
LA_D_6046406,1,0.99974805
LA_D_6064218,1,0.9997846
LA_D_6073354,1,0.99875206
LA_D_6092752,1,0.99896723
LA_D_6211330,1,0.9966053
LA_D_6302480,1,0.99997497
LA_D_6338898,1,0.99984366
LA_D_6369583,1,0.99997586
LA_D_6458272,1,0.99996734
LA_D_6509189,1,0.9989668
LA_D_6549159,1,0.99835014
LA_D_6623102,1,0.9997376
LA_D_6626817,1,0.98672706
LA_D_6669736,1,0.9975942
LA_D_6718237,1,0.9992117
LA_D_6810732,1,0.99896485
LA_D_6908091,1,0.994564
LA_D_6938301,1,0.99498534
LA_D_6963530,1,0.9599157
LA_D_7122184,1,0.99927384
LA_D_7130070,1,0.9925587
LA_D_7154479,1,0.9999083
LA_D_7179593,1,0.99936557
LA_D_7200791,1,0.99989897
LA_D_7319497,1,0.9998135
LA_D_7385274,1,0.9969181
LA_D_7400680,1,0.99901396
LA_D_7449236,1,0.99161357
LA_D_7455119,1,0.99287325
LA_D_7542569,1,0.96187
LA_D_7560590,1,0.9981954
LA_D_7562190,1,0.9998644
LA_D_7596579,1,0.9995127
LA_D_7640990,1,0.99974257
LA_D_7679169,1,0.9997847
LA_D_7682953,1,0.9999119
LA_D_7718364,1,0.99478334
LA_D_7783712,1,0.999281
LA_D_7813228,1,0.9998629
LA_D_7841911,1,0.9984413
LA_D_7933208,1,0.999859
LA_D_7944625,1,0.9997817
LA_D_8033621,1,0.999534
LA_D_8037199,1,0.99940914
LA_D_8117787,1,0.9986897
LA_D_8161836,1,0.9955659
LA_D_8239123,1,0.99989164
LA_D_8284994,1,0.9999131
LA_D_8365194,1,0.9995793
LA_D_8394417,1,0.9995344
LA_D_8429827,1,0.9952967
LA_D_8473267,1,0.999796
LA_D_8503024,1,0.9320076
LA_D_8572375,1,0.9998003
LA_D_8591429,1,0.9999816
LA_D_8692948,1,0.9992942
LA_D_8696046,1,0.99972117
LA_D_8909861,1,0.9993606
LA_D_8947861,1,0.999382
LA_D_9065762,1,0.99956375
LA_D_9091774,1,0.9994571
LA_D_9117374,1,0.9997651
LA_D_9172298,1,0.9968642
LA_D_9319381,1,0.99981064
LA_D_9408059,1,0.9985851
LA_D_9471952,1,0.99987924
LA_D_9557117,1,0.99921095
LA_D_9700666,1,0.99878305
LA_D_9874897,1,0.9999421
LA_D_9891140,1,0.9996555
LA_D_9897142,1,0.9995729
LA_D_9917104,1,0.99620163
LA_D_9924906,1,0.9994471
LA_D_9942874,1,0.9894079
LA_D_1129909,1,0.9999626
LA_D_1161800,1,0.9986337
LA_D_1364611,1,0.99846447
LA_D_1380231,1,0.999722
LA_D_1560273,1,0.99768037
LA_D_1562732,1,0.9999927
LA_D_1607104,1,0.99973893
LA_D_1689082,1,0.99985975
LA_D_1711559,1,0.999716
LA_D_1885115,1,0.9987721
LA_D_1980534,1,0.9999786
LA_D_2109062,1,0.9994168
LA_D_2140323,1,0.9999106
LA_D_2303609,1,0.9080624
LA_D_2311237,1,0.9443586
LA_D_2339825,1,0.999547
LA_D_2436364,1,0.9999355
LA_D_2441943,1,0.9998946
LA_D_2517022,1,0.8627013
LA_D_2519862,1,0.99913996
LA_D_2525000,1,0.9999807
LA_D_2597748,1,0.9986386
LA_D_2748583,1,0.9998231
LA_D_2839913,1,0.99984765
LA_D_2977005,1,0.99916744
LA_D_2991667,1,0.999912
LA_D_3005942,1,0.9995162
LA_D_3018635,1,0.9618943
LA_D_3039424,1,0.99887484
LA_D_3174998,1,0.9958933
LA_D_3253942,1,0.9988687
LA_D_3323539,1,0.97289425
LA_D_3329701,1,0.9998716
LA_D_3443703,1,0.99786943
LA_D_3514242,1,0.9987953
LA_D_3559270,1,0.9995273
LA_D_3579781,1,0.99687165
LA_D_3691360,1,0.9999856
LA_D_3746211,1,0.99972683
LA_D_3787464,1,0.99993753
LA_D_3796498,1,0.9998808
LA_D_3986002,1,0.9997821
LA_D_4004968,1,0.99998754
LA_D_4016591,1,0.99983156
LA_D_4021153,1,0.24932802
LA_D_4033093,1,0.9999759
LA_D_4083478,1,0.9999559
LA_D_4246171,1,0.9999014
LA_D_4350271,1,0.9944146
LA_D_4516804,1,0.9977186
LA_D_4571818,1,0.99946624
LA_D_4574274,1,0.9997467
LA_D_4663919,1,0.99939966
LA_D_4667621,1,0.9998601
LA_D_4703340,1,0.99911994
LA_D_4717087,1,0.9991678
LA_D_4776681,1,0.9844394
LA_D_4777626,1,0.999947
LA_D_4777881,1,0.9926858
LA_D_4968305,1,0.9999862
LA_D_4969607,1,0.9998446
LA_D_5054904,1,0.9974113
LA_D_5146064,1,0.9975688
LA_D_5158638,1,0.9999023
LA_D_5495040,1,0.99986583
LA_D_5503012,1,0.9996586
LA_D_5507210,1,0.9999172
LA_D_5651240,1,0.9989327
LA_D_5724728,1,0.99408454
LA_D_5759383,1,0.9999427
LA_D_5786237,1,0.9933322
LA_D_5833231,1,0.9999743
LA_D_5934426,1,0.9690084
LA_D_6027798,1,0.99611855
LA_D_6032630,1,0.9990288
LA_D_6117748,1,0.99975705
LA_D_6156090,1,0.9985801
LA_D_6236753,1,0.9999052
LA_D_6252124,1,0.9999138
LA_D_6288557,1,0.9933838
LA_D_6292198,1,0.9972934
LA_D_6367157,1,0.9999406
LA_D_6499603,1,0.9990633
LA_D_6520984,1,0.9993563
LA_D_6549373,1,0.99994373
LA_D_6578659,1,0.99944884
LA_D_6622348,1,0.986853
LA_D_6711434,1,0.9999786
LA_D_6836003,1,0.99998844
LA_D_7015174,1,0.99976337
LA_D_7123406,1,0.9999277
LA_D_7139553,1,0.99613315
LA_D_7152817,1,0.9996574
LA_D_7255005,1,0.99995744
LA_D_7363764,1,0.87493944
LA_D_7380582,1,0.9067215
LA_D_7450739,1,0.9996342
LA_D_7471560,1,0.9998862
LA_D_7618637,1,0.99893314
LA_D_7783288,1,0.99982613
LA_D_7870160,1,0.9998463
LA_D_7919190,1,0.99909925
LA_D_7957211,1,0.99981433
LA_D_8006339,1,0.9997664
LA_D_8031870,1,0.99853194
LA_D_8043080,1,0.9998871
LA_D_8118074,1,0.9978834
LA_D_8130173,1,0.99998474
LA_D_8210164,1,0.9995657
LA_D_8220866,1,0.99992204
LA_D_8270902,1,0.9989763
LA_D_8371178,1,0.9994731
LA_D_8440843,1,0.9998828
LA_D_8457325,1,0.9989094
LA_D_8596240,1,0.9997919
LA_D_8623607,1,0.9703934
LA_D_8637288,1,0.9999148
LA_D_8745130,1,0.9996945
LA_D_8773329,1,0.9972033
LA_D_8879292,1,0.9996193
LA_D_8880302,1,0.98329955
LA_D_8931596,1,0.9999666
LA_D_9035942,1,0.99977356
LA_D_9042253,1,0.99805784
LA_D_9080371,1,0.9999955
LA_D_9113299,1,0.9999445
LA_D_9118659,1,0.9998217
LA_D_9160310,1,0.9993147
LA_D_9224096,1,0.9923798
LA_D_9240035,1,0.9967955
LA_D_9241530,1,0.99808705
LA_D_9260902,1,0.14983
LA_D_9272509,1,0.9999666
LA_D_9330492,1,0.99928766
LA_D_9359637,1,0.99114263
LA_D_9554132,1,0.9999988
LA_D_9664656,1,0.99961793
LA_D_9685348,1,0.99994266
LA_D_9752146,1,0.9999573
LA_D_9883591,1,0.9999257
LA_D_1084356,1,0.9995664
LA_D_1086391,1,0.9994262
LA_D_1123614,1,0.9999962
LA_D_1281950,1,0.9999227
LA_D_1313431,1,0.9999761
LA_D_1336221,1,0.9997344
LA_D_1389698,1,0.99935544
LA_D_1445468,1,0.9999901
LA_D_1459930,1,0.9997094
LA_D_1481335,1,0.9999087
LA_D_1494418,1,0.99987376
LA_D_1517231,1,0.9999648
LA_D_1541519,1,0.99989074
LA_D_1558714,1,0.99993503
LA_D_1736286,1,0.9999716
LA_D_1803008,1,0.999982
LA_D_1805739,1,0.9998376
LA_D_1859048,1,0.9936957
LA_D_1881724,1,0.9999147
LA_D_1930138,1,0.99989873
LA_D_1964638,1,0.99995977
LA_D_2053527,1,0.99995077
LA_D_2324235,1,0.9989472
LA_D_2462521,1,0.99741423
LA_D_2534849,1,0.9999864
LA_D_2658622,1,0.99995
LA_D_2690780,1,0.99998116
LA_D_2832141,1,0.99993724
LA_D_2863133,1,0.9997273
LA_D_2884522,1,0.99483156
LA_D_2896345,1,0.9999691
LA_D_2923426,1,0.9999114
LA_D_2996584,1,0.999968
LA_D_3025684,1,0.9999959
LA_D_3247685,1,0.99661714
LA_D_3262859,1,0.99993134
LA_D_3264696,1,0.99985516
LA_D_3268836,1,0.99995005
LA_D_3348941,1,0.99942565
LA_D_3399790,1,0.99997354
LA_D_3599443,1,0.99954206
LA_D_3623206,1,0.99997205
LA_D_3655500,1,0.9999966
LA_D_3731175,1,0.9999595
LA_D_3851855,1,0.9998138
LA_D_3857058,1,0.9994327
LA_D_3898085,1,0.99995977
LA_D_3922266,1,0.9991394
LA_D_3933506,1,0.9999857
LA_D_4014487,1,0.9999896
LA_D_4016003,1,0.9999791
LA_D_4021573,1,0.9988903
LA_D_4076814,1,0.9994956
LA_D_4123677,1,0.9999727
LA_D_4146741,1,0.99989754
LA_D_4168527,1,0.9999916
LA_D_4248918,1,0.9999964
LA_D_4279522,1,0.999287
LA_D_4338785,1,0.99924046
LA_D_4411754,1,0.9996457
LA_D_4441987,1,0.9999952
LA_D_4462615,1,0.999798
LA_D_4552327,1,0.99955505
LA_D_4580301,1,0.9999945
LA_D_4644831,1,0.99982965
LA_D_4771783,1,0.99998754
LA_D_4894198,1,0.9999648
LA_D_4903304,1,0.99999726
LA_D_4969859,1,0.99999225
LA_D_5026692,1,0.99994636
LA_D_5135042,1,0.99994904
LA_D_5212614,1,0.9996612
LA_D_5248127,1,0.9998571
LA_D_5248372,1,0.9999407
LA_D_5383174,1,0.999918
LA_D_5438251,1,0.9999625
LA_D_5513082,1,0.99995893
LA_D_5521568,1,0.9999508
LA_D_5545146,1,0.9999173
LA_D_5561293,1,0.99992496
LA_D_5691072,1,0.99968934
LA_D_5695691,1,0.99977684
LA_D_5734480,1,0.9999579
LA_D_5747580,1,0.999933
LA_D_5790567,1,0.9994426
LA_D_5863611,1,0.9996312
LA_D_5932613,1,0.99990845
LA_D_5947257,1,0.99972856
LA_D_5962580,1,0.9999284
LA_D_6043519,1,0.9996928
LA_D_6308295,1,0.99999154
LA_D_6460049,1,0.9999599
LA_D_6479457,1,0.99989647
LA_D_6492056,1,0.9973386
LA_D_6497625,1,0.9384037
LA_D_6672477,1,0.99983454
LA_D_6680138,1,0.9999199
