utt_id,label,p_bonafide
LA_D_5401591,1,0.48070005
LA_D_5431436,1,0.6453419
LA_D_5445492,1,0.67048174
LA_D_5521273,1,0.62276906
LA_D_5547400,1,0.6655067
LA_D_5575912,1,0.6745761
LA_D_5604212,1,0.4352634
LA_D_5607743,1,0.56631917
LA_D_5701193,1,0.41860324
LA_D_5769965,1,0.6793985
LA_D_5842422,1,0.64000773
LA_D_5855069,1,0.609434
LA_D_5859556,1,0.46835682
LA_D_5870696,1,0.47898167
LA_D_5972310,1,0.6244743
LA_D_5989648,1,0.47938597
LA_D_6022982,1,0.7090964
LA_D_6056778,1,0.68994904
LA_D_6059653,1,0.77628356
LA_D_6211292,1,0.5016313
LA_D_6291895,1,0.6236693
LA_D_6397937,1,0.6035184
LA_D_6402048,1,0.5068656
LA_D_6448946,1,0.6270252
LA_D_6648802,1,0.65502656
LA_D_6663247,1,0.6886456
LA_D_6679303,1,0.6366927
LA_D_6724166,1,0.46173868
LA_D_6853824,1,0.39096412
LA_D_6976006,1,0.68423474
LA_D_7030288,1,0.5516591
LA_D_7051994,1,0.38488397
LA_D_7054977,1,0.74832124
LA_D_7130250,1,0.6503733
LA_D_7140023,1,0.6330349
LA_D_7148850,1,0.7101865
LA_D_7194660,1,0.43298382
LA_D_7269236,1,0.52498996
LA_D_7341689,1,0.72010255
LA_D_7360454,1,0.64952815
LA_D_7399617,1,0.51134485
LA_D_7450790,1,0.562316
LA_D_7473394,1,0.31126517
LA_D_7521836,1,0.68625015
LA_D_7543100,1,0.570658
LA_D_7638211,1,0.39332032
LA_D_7679130,1,0.5399738
LA_D_7758918,1,0.6471789
LA_D_7793148,1,0.20093782
LA_D_8017626,1,0.7310843
LA_D_8184939,1,0.59971434
LA_D_8241585,1,0.5069437
LA_D_8428131,1,0.65260446
LA_D_8432583,1,0.5049017
LA_D_8736165,1,0.57793516
LA_D_8750703,1,0.6947834
LA_D_8764814,1,0.55624723
LA_D_8812163,1,0.56235176
LA_D_8813855,1,0.6914248
LA_D_8817568,1,0.6110994
LA_D_8869015,1,0.47542283
LA_D_8869959,1,0.615174
LA_D_8923486,1,0.5544962
LA_D_8966044,1,0.70828867
LA_D_9015485,1,0.6650327
LA_D_9113203,1,0.3374997
LA_D_9134844,1,0.5499891
LA_D_9375342,1,0.6053117
LA_D_9498667,1,0.5190123
LA_D_9509324,1,0.589561
LA_D_9602677,1,0.64409614
LA_D_9697774,1,0.54413325
LA_D_9699048,1,0.4433106
LA_D_9732143,1,0.6338472
LA_D_9867970,1,0.53038174
LA_D_9869348,1,0.59999204
LA_D_9884114,1,0.6411814
LA_D_9977795,1,0.6658675
LA_D_1090286,1,0.5137938
LA_D_1119156,1,0.45069647
LA_D_1173765,1,0.6140408
LA_D_1219450,1,0.56840724
LA_D_1239754,1,0.54021406
LA_D_1245000,1,0.38443416
LA_D_1279882,1,0.66408217
LA_D_1399387,1,0.43137845
LA_D_1409575,1,0.2110353
LA_D_1426585,1,0.65361357
LA_D_1472077,1,0.3544193
LA_D_1518150,1,0.41393754
LA_D_1614129,1,0.33733425
LA_D_1714000,1,0.55415106
LA_D_1789452,1,0.34206295
LA_D_1819301,1,0.72493196
LA_D_1879957,1,0.53025687
LA_D_1884465,1,0.35772315
LA_D_1975885,1,0.4631993
LA_D_1993949,1,0.6279095
LA_D_2017251,1,0.4375945
LA_D_2022297,1,0.39342728
LA_D_2124484,1,0.64818853
LA_D_2133778,1,0.41603047
LA_D_2149963,1,0.243565
LA_D_2165027,1,0.42945287
LA_D_2232106,1,0.27329358
LA_D_2237304,1,0.3893929
LA_D_2248106,1,0.33332175
LA_D_2307156,1,0.32186052
LA_D_2455736,1,0.30528456
LA_D_2552799,1,0.54367656
LA_D_2674978,1,0.52217484
LA_D_2844885,1,0.4371895
LA_D_2850598,1,0.42962804
LA_D_2944634,1,0.55897015
LA_D_2954917,1,0.26860774
LA_D_3000565,1,0.44648126
LA_D_3074651,1,0.43085286
LA_D_3075867,1,0.70537937
LA_D_3264952,1,0.6505577
LA_D_3343965,1,0.33416513
LA_D_3459809,1,0.49192846
LA_D_3507167,1,0.42522582
LA_D_3631905,1,0.6522667
LA_D_3717777,1,0.50875527
LA_D_3742070,1,0.44850326
LA_D_3836344,1,0.51252204
LA_D_3876129,1,0.630301
LA_D_3908841,1,0.7231404
LA_D_3916177,1,0.4279568
LA_D_4005854,1,0.489627
LA_D_4063159,1,0.4171772
LA_D_4129574,1,0.6928027
LA_D_4328579,1,0.6557704
LA_D_4524484,1,0.48460454
LA_D_4789150,1,0.64432746
LA_D_4833247,1,0.502503
LA_D_4877516,1,0.41516903
LA_D_4900801,1,0.42419347
LA_D_5072627,1,0.46509662
LA_D_5086183,1,0.5487342
LA_D_5143230,1,0.4746592
LA_D_5178609,1,0.51650894
LA_D_5182745,1,0.4730565
LA_D_5240410,1,0.3307461
LA_D_5334203,1,0.14211452
LA_D_5451679,1,0.27313152
LA_D_5508177,1,0.5958015
LA_D_5604089,1,0.5482505
LA_D_5700038,1,0.57477313
LA_D_5833858,1,0.5829434
LA_D_5929116,1,0.49846572
LA_D_5930714,1,0.31741652
LA_D_5985188,1,0.20608334
LA_D_6055606,1,0.69934136
LA_D_6066874,1,0.6558235
LA_D_6067380,1,0.3467998
LA_D_6137766,1,0.50733155
LA_D_6150120,1,0.38346592
LA_D_6197289,1,0.5513648
LA_D_6198995,1,0.2621885
LA_D_6231410,1,0.3129286
LA_D_6258471,1,0.37537593
LA_D_6265671,1,0.43917015
LA_D_6288751,1,0.6052943
LA_D_6289915,1,0.32613066
LA_D_6303389,1,0.5804191
LA_D_6353335,1,0.6781438
LA_D_6386877,1,0.49016973
LA_D_6453794,1,0.6594585
LA_D_6455651,1,0.5169609
LA_D_6458898,1,0.6021593
LA_D_6459646,1,0.38237992
LA_D_6478834,1,0.58102584
LA_D_6700006,1,0.6793735
LA_D_6754294,1,0.27525616
LA_D_6818564,1,0.6618634
LA_D_6912038,1,0.46377423
LA_D_7153745,1,0.62766707
LA_D_7172970,1,0.4149615
LA_D_7179829,1,0.5440102
LA_D_7376093,1,0.48829716
LA_D_7501292,1,0.53715926
LA_D_7512726,1,0.3897334
LA_D_7534463,1,0.5771879
LA_D_7544405,1,0.44579002
LA_D_7565232,1,0.6250254
LA_D_7573423,1,0.27014554
LA_D_7612426,1,0.57965964
LA_D_7622198,1,0.3806102
LA_D_7691845,1,0.6420953
LA_D_7712846,1,0.41256443
LA_D_7755990,1,0.42119664
LA_D_7758267,1,0.4451556
LA_D_7787517,1,0.34600902
LA_D_7798955,1,0.49344525
LA_D_7870292,1,0.5911457
LA_D_8034204,1,0.5561713
LA_D_8199784,1,0.5584906
LA_D_8272605,1,0.53010803
LA_D_8305753,1,0.2511707
LA_D_8430669,1,0.551328
LA_D_8693177,1,0.51108503
LA_D_8699257,1,0.52301174
LA_D_8713325,1,0.56623185
LA_D_8716023,1,0.46046332
LA_D_8988565,1,0.54276574
LA_D_9042964,1,0.26577726
LA_D_9239572,1,0.6311636
LA_D_9288302,1,0.26485878
LA_D_9303165,1,0.49190608
LA_D_9462553,1,0.4977867
LA_D_9560424,1,0.44597057
LA_D_9584404,1,0.6426929
LA_D_9620410,1,0.38517871
LA_D_9631448,1,0.39683688
LA_D_9726894,1,0.41383943
LA_D_9954386,1,0.47237232
LA_D_9993956,1,0.437711
LA_D_1121887,1,0.35912532
LA_D_1133168,1,0.45966423
LA_D_1232613,1,0.6227277
LA_D_1306387,1,0.51013017
LA_D_1330775,1,0.5363175
LA_D_1335445,1,0.6207377
LA_D_1427710,1,0.5679001
LA_D_1503604,1,0.47488025
LA_D_1523180,1,0.46824473
LA_D_1523483,1,0.34848422
LA_D_1565390,1,0.60086143
LA_D_1770174,1,0.6794114
LA_D_1812623,1,0.5269033
LA_D_1833652,1,0.45753217
LA_D_1882065,1,0.5369197
LA_D_1898207,1,0.5432425
LA_D_1983415,1,0.48216146
LA_D_1997529,1,0.54287344
LA_D_2002365,1,0.61568034
LA_D_2062744,1,0.5343272
LA_D_2096892,1,0.43762866
LA_D_2143384,1,0.40443453
LA_D_2255247,1,0.43778694
LA_D_2382522,1,0.53234404
LA_D_2518822,1,0.4458841
LA_D_2688414,1,0.5347431
LA_D_2753816,1,0.4596372
LA_D_2842063,1,0.53890693
LA_D_2905424,1,0.3362572
LA_D_2924504,1,0.5326724
LA_D_2934981,1,0.487073
LA_D_3044379,1,0.48835623
LA_D_3062025,1,0.57981044
LA_D_3117119,1,0.36231768
LA_D_3124251,1,0.43108472
LA_D_3194286,1,0.60624737
LA_D_3210739,1,0.3268011
LA_D_3250253,1,0.45334113
LA_D_3280853,1,0.48646152
LA_D_3383198,1,0.58556694
LA_D_3444541,1,0.47953865
LA_D_3547035,1,0.6940506
LA_D_3576459,1,0.5662447
LA_D_3668484,1,0.5730517
LA_D_3698358,1,0.5528361
LA_D_3733779,1,0.4502758
LA_D_3887452,1,0.41609696
LA_D_3981584,1,0.6456928
LA_D_4057142,1,0.5417332
LA_D_4101216,1,0.55474514
LA_D_4154887,1,0.27659193
LA_D_4166644,1,0.4165522
LA_D_4221800,1,0.6169292
LA_D_4401633,1,0.35357842
LA_D_4433509,1,0.4078608
LA_D_4475626,1,0.49435017
LA_D_4530450,1,0.43086228
LA_D_4551336,1,0.49513248
LA_D_4626331,1,0.598625
LA_D_4698419,1,0.46658796
LA_D_4813520,1,0.54461277
LA_D_4816127,1,0.30689335
LA_D_4818528,1,0.38994485
LA_D_4961315,1,0.5362699
LA_D_4966083,1,0.57894874
LA_D_5018258,1,0.56498134
LA_D_5021244,1,0.38144806
LA_D_5250042,1,0.5689291
LA_D_5262821,1,0.54808986
LA_D_5332359,1,0.5660897
LA_D_5441778,1,0.3519403
LA_D_5463411,1,0.60229534
LA_D_5490757,1,0.5863597
LA_D_5502506,1,0.52641964
LA_D_5512289,1,0.44600195
LA_D_5623559,1,0.2046568
LA_D_5631850,1,0.5435758
LA_D_5725878,1,0.61423916
LA_D_5824998,1,0.62467074
LA_D_5925659,1,0.26646617
LA_D_6120152,1,0.4143394
LA_D_6178956,1,0.4218267
LA_D_6291738,1,0.28888133
LA_D_6310267,1,0.5480761
LA_D_6324927,1,0.5435706
LA_D_6503475,1,0.5083402
LA_D_6515867,1,0.34809443
LA_D_6518159,1,0.5182301
LA_D_6561538,1,0.31214422
LA_D_6568071,1,0.49328637
LA_D_6614329,1,0.53538936
LA_D_6741986,1,0.41270489
LA_D_6841789,1,0.6785335
LA_D_6843205,1,0.5037576
LA_D_7030281,1,0.6007386
LA_D_7035349,1,0.58197457
LA_D_7057190,1,0.5242339
LA_D_7081771,1,0.5548727
LA_D_7110669,1,0.43661532
LA_D_7164376,1,0.51308495
LA_D_7189280,1,0.41428646
LA_D_7383599,1,0.41027534
LA_D_7423342,1,0.59492016
LA_D_7460902,1,0.47411466
LA_D_7473191,1,0.74521655
LA_D_7570554,1,0.41622573
LA_D_7594892,1,0.43858707
LA_D_7600381,1,0.570182
LA_D_7605047,1,0.41405365
LA_D_7726114,1,0.38117382
LA_D_7783250,1,0.36734676
LA_D_7989607,1,0.4025041
LA_D_8029227,1,0.50530636
LA_D_8078382,1,0.53871584
LA_D_8179191,1,0.6471513
LA_D_8210054,1,0.48106235
LA_D_8297100,1,0.5907317
LA_D_8302640,1,0.5871976
LA_D_8516589,1,0.4881542
LA_D_8621322,1,0.537381
LA_D_8672684,1,0.5496945
LA_D_8759407,1,0.42555752
LA_D_8765991,1,0.3864066
LA_D_8767583,1,0.37850806
LA_D_8773029,1,0.59846395
LA_D_8806017,1,0.7510218
LA_D_8978560,1,0.63433033
LA_D_9039771,1,0.3894668
LA_D_9062081,1,0.40469405
LA_D_9076677,1,0.5164642
LA_D_9135294,1,0.5261651
LA_D_9167206,1,0.4678721
LA_D_9374684,1,0.41958448
LA_D_9423080,1,0.41876888
LA_D_9475102,1,0.65925777
LA_D_9716895,1,0.4741963
LA_D_9780696,1,0.5289172
LA_D_9864113,1,0.43995446
LA_D_9945997,1,0.49624667
LA_D_9983276,1,0.63042843
LA_D_1126907,1,0.7016802
LA_D_1130470,1,0.49283174
LA_D_1156906,1,0.36421698
LA_D_1238696,1,0.7115944
LA_D_1363243,1,0.63115716
LA_D_1368280,1,0.61068
LA_D_1374363,1,0.6812515
LA_D_1412552,1,0.72153324
LA_D_1483493,1,0.7094998
LA_D_1488449,1,0.65124327
LA_D_1730959,1,0.5797515
LA_D_1733691,1,0.32700324
LA_D_1772237,1,0.73201007
LA_D_1895274,1,0.32020026
LA_D_1918445,1,0.6634352
LA_D_1969568,1,0.5926659
LA_D_1984995,1,0.47591323
LA_D_2105580,1,0.28875855
LA_D_2264682,1,0.32777798
LA_D_2289303,1,0.6826769
LA_D_2370383,1,0.6532587
LA_D_2404405,1,0.43328783
LA_D_2417193,1,0.6799326
LA_D_2659066,1,0.5715553
LA_D_2800113,1,0.51245666
LA_D_2812544,1,0.5333331
LA_D_2816765,1,0.5699245
LA_D_2844735,1,0.4661581
LA_D_2916024,1,0.3548505
LA_D_3154368,1,0.72143364
LA_D_3205671,1,0.37607634
LA_D_3211435,1,0.61666596
LA_D_3249552,1,0.67631155
LA_D_3250830,1,0.41845945
LA_D_3389737,1,0.62904865
LA_D_3440131,1,0.39452764
LA_D_3513335,1,0.6413642
LA_D_3519840,1,0.67225134
LA_D_3570749,1,0.5771609
LA_D_3706083,1,0.43394572
LA_D_3774137,1,0.68500555
LA_D_3857446,1,0.60020816
LA_D_3907778,1,0.37502095
LA_D_4151774,1,0.6134809
LA_D_4156807,1,0.6759803
LA_D_4160962,1,0.2225163
LA_D_4341889,1,0.2866106
LA_D_4356541,1,0.58800113
LA_D_4371142,1,0.39153254
LA_D_4386823,1,0.69289213
LA_D_4520104,1,0.46861398
LA_D_4645660,1,0.6789807
LA_D_4674650,1,0.6630353
LA_D_4723086,1,0.58500314
LA_D_4771667,1,0.64106864
LA_D_4781086,1,0.65804726
LA_D_4803902,1,0.47298434
LA_D_4945608,1,0.55741143
LA_D_4952493,1,0.51246554
LA_D_5075029,1,0.5872534
LA_D_5090421,1,0.44208163
LA_D_5226379,1,0.6521561
LA_D_5266850,1,0.36597642
LA_D_5312607,1,0.38577563
LA_D_5331264,1,0.66392267
LA_D_5341375,1,0.7214596
LA_D_5397319,1,0.6227007
LA_D_5467345,1,0.46720067
LA_D_5497034,1,0.65813154
LA_D_5664870,1,0.4863591
LA_D_5665194,1,0.4845513
LA_D_5769133,1,0.52699697
LA_D_5809254,1,0.3573089
LA_D_5825711,1,0.68930656
LA_D_5834157,1,0.6114227
LA_D_5838540,1,0.23890573
LA_D_5868407,1,0.5631325
LA_D_5879570,1,0.74046445
LA_D_5972627,1,0.51008755
LA_D_6008941,1,0.4464679
LA_D_6046406,1,0.77410394
LA_D_6064218,1,0.56730163
LA_D_6073354,1,0.79312396
LA_D_6092752,1,0.54525137
LA_D_6211330,1,0.49906656
LA_D_6302480,1,0.64669496
LA_D_6338898,1,0.6707956
LA_D_6369583,1,0.36733833
LA_D_6458272,1,0.72490096
LA_D_6509189,1,0.60643953
LA_D_6549159,1,0.52614987
LA_D_6623102,1,0.32629043
LA_D_6626817,1,0.60578334
LA_D_6669736,1,0.40844303
LA_D_6718237,1,0.47725192
LA_D_6810732,1,0.23915757
LA_D_6908091,1,0.5386929
LA_D_6938301,1,0.37340075
LA_D_6963530,1,0.56870407
LA_D_7122184,1,0.5936185
LA_D_7130070,1,0.49136502
LA_D_7154479,1,0.42218745
LA_D_7179593,1,0.64009714
LA_D_7200791,1,0.39735493
LA_D_7319497,1,0.63533604
LA_D_7385274,1,0.530288
LA_D_7400680,1,0.31756908
LA_D_7449236,1,0.4080745
LA_D_7455119,1,0.62993234
LA_D_7542569,1,0.38550854
LA_D_7560590,1,0.3890315
LA_D_7562190,1,0.64701295
LA_D_7596579,1,0.6575896
LA_D_7640990,1,0.55323875
LA_D_7679169,1,0.50769275
LA_D_7682953,1,0.6841481
LA_D_7718364,1,0.20957634
LA_D_7783712,1,0.71185184
LA_D_7813228,1,0.4624491
LA_D_7841911,1,0.68915105
LA_D_7933208,1,0.3391541
LA_D_7944625,1,0.49135175
LA_D_8033621,1,0.629727
LA_D_8037199,1,0.59053594
LA_D_8117787,1,0.6235803
LA_D_8161836,1,0.65574986
LA_D_8239123,1,0.42144078
LA_D_8284994,1,0.6870103
LA_D_8365194,1,0.4986275
LA_D_8394417,1,0.678752
LA_D_8429827,1,0.3732115
LA_D_8473267,1,0.7039125
LA_D_8503024,1,0.31939667
LA_D_8572375,1,0.68045026
LA_D_8591429,1,0.76572853
LA_D_8692948,1,0.6067594
LA_D_8696046,1,0.6785841
LA_D_8909861,1,0.37547967
LA_D_8947861,1,0.5471697
LA_D_9065762,1,0.70093054
LA_D_9091774,1,0.66575134
LA_D_9117374,1,0.60557514
LA_D_9172298,1,0.32178462
LA_D_9319381,1,0.56332463
LA_D_9408059,1,0.3973888
LA_D_9471952,1,0.5481424
LA_D_9557117,1,0.35724744
LA_D_9700666,1,0.6224306
LA_D_9874897,1,0.62957793
LA_D_9891140,1,0.5019511
LA_D_9897142,1,0.6513118
LA_D_9917104,1,0.35887817
LA_D_9924906,1,0.40222403
LA_D_9942874,1,0.65953076
LA_D_1129909,1,0.7771941
LA_D_1161800,1,0.28093165
LA_D_1364611,1,0.59199965
LA_D_1380231,1,0.47053605
LA_D_1560273,1,0.5626382
LA_D_1562732,1,0.6247094
LA_D_1607104,1,0.66546136
LA_D_1689082,1,0.4560076
LA_D_1711559,1,0.673748
LA_D_1885115,1,0.39339927
LA_D_1980534,1,0.64406794
LA_D_2109062,1,0.57561845
LA_D_2140323,1,0.7113224
LA_D_2303609,1,0.5096184
LA_D_2311237,1,0.35562593
LA_D_2339825,1,0.47372714
LA_D_2436364,1,0.6766859
LA_D_2441943,1,0.7183266
LA_D_2517022,1,0.6807184
LA_D_2519862,1,0.520421
LA_D_2525000,1,0.6972499
LA_D_2597748,1,0.5863313
LA_D_2748583,1,0.55973685
LA_D_2839913,1,0.43914694
LA_D_2977005,1,0.59438026
LA_D_2991667,1,0.49519286
LA_D_3005942,1,0.5008652
LA_D_3018635,1,0.47149843
LA_D_3039424,1,0.45627207
LA_D_3174998,1,0.37740272
LA_D_3253942,1,0.2982613
LA_D_3323539,1,0.4576614
LA_D_3329701,1,0.5877932
LA_D_3443703,1,0.7409119
LA_D_3514242,1,0.64706755
LA_D_3559270,1,0.6577906
LA_D_3579781,1,0.37281328
LA_D_3691360,1,0.44395828
LA_D_3746211,1,0.4465957
LA_D_3787464,1,0.616477
LA_D_3796498,1,0.43294412
LA_D_3986002,1,0.48337436
LA_D_4004968,1,0.67363536
LA_D_4016591,1,0.4132958
LA_D_4021153,1,0.27678958
LA_D_4033093,1,0.69324076
LA_D_4083478,1,0.7057479
LA_D_4246171,1,0.6845457
LA_D_4350271,1,0.62019235
LA_D_4516804,1,0.5023629
LA_D_4571818,1,0.5419597
LA_D_4574274,1,0.55400854
LA_D_4663919,1,0.64381397
LA_D_4667621,1,0.63539225
LA_D_4703340,1,0.6710764
LA_D_4717087,1,0.6561775
LA_D_4776681,1,0.4714339
LA_D_4777626,1,0.3897209
LA_D_4777881,1,0.4381178
LA_D_4968305,1,0.37621292
LA_D_4969607,1,0.37527016
LA_D_5054904,1,0.6472402
LA_D_5146064,1,0.6494037
LA_D_5158638,1,0.6113142
LA_D_5495040,1,0.5225642
LA_D_5503012,1,0.6681372
LA_D_5507210,1,0.6931195
LA_D_5651240,1,0.65923876
LA_D_5724728,1,0.5313661
LA_D_5759383,1,0.5930498
LA_D_5786237,1,0.59770507
LA_D_5833231,1,0.26695967
LA_D_5934426,1,0.3572311
LA_D_6027798,1,0.2884681
LA_D_6032630,1,0.60237974
LA_D_6117748,1,0.40201882
LA_D_6156090,1,0.6469333
LA_D_6236753,1,0.7061609
LA_D_6252124,1,0.22028804
LA_D_6288557,1,0.65782845
LA_D_6292198,1,0.40126026
LA_D_6367157,1,0.6509694
LA_D_6499603,1,0.32264745
LA_D_6520984,1,0.6556127
LA_D_6549373,1,0.66483355
LA_D_6578659,1,0.5413085
LA_D_6622348,1,0.52100545
LA_D_6711434,1,0.5846286
LA_D_6836003,1,0.66776514
LA_D_7015174,1,0.5100549
LA_D_7123406,1,0.6741783
LA_D_7139553,1,0.43071774
LA_D_7152817,1,0.5579568
LA_D_7255005,1,0.6379674
LA_D_7363764,1,0.4488929
LA_D_7380582,1,0.4995688
LA_D_7450739,1,0.4567762
LA_D_7471560,1,0.638838
LA_D_7618637,1,0.5110508
LA_D_7783288,1,0.605318
LA_D_7870160,1,0.5484924
LA_D_7919190,1,0.49919954
LA_D_7957211,1,0.6715533
LA_D_8006339,1,0.39435664
LA_D_8031870,1,0.6929838
LA_D_8043080,1,0.29679465
LA_D_8118074,1,0.6333988
LA_D_8130173,1,0.5007422
LA_D_8210164,1,0.6299052
LA_D_8220866,1,0.5467967
LA_D_8270902,1,0.6984063
LA_D_8371178,1,0.65188205
LA_D_8440843,1,0.47517243
LA_D_8457325,1,0.62962294
LA_D_8596240,1,0.6436795
LA_D_8623607,1,0.4902866
LA_D_8637288,1,0.64763314
LA_D_8745130,1,0.6425941
LA_D_8773329,1,0.5978675
LA_D_8879292,1,0.3414781
LA_D_8880302,1,0.6737806
LA_D_8931596,1,0.6214375
LA_D_9035942,1,0.45301652
LA_D_9042253,1,0.49592176
LA_D_9080371,1,0.5912388
LA_D_9113299,1,0.70074517
LA_D_9118659,1,0.58395374
LA_D_9160310,1,0.5414051
LA_D_9224096,1,0.22735295
LA_D_9240035,1,0.35112274
LA_D_9241530,1,0.46069023
LA_D_9260902,1,0.1353882
LA_D_9272509,1,0.6907755
LA_D_9330492,1,0.5941968
LA_D_9359637,1,0.62500775
LA_D_9554132,1,0.6911735
LA_D_9664656,1,0.66999173
LA_D_9685348,1,0.4602469
LA_D_9752146,1,0.69193846
LA_D_9883591,1,0.5991081
LA_D_1084356,1,0.68382215
LA_D_1086391,1,0.62039745
LA_D_1123614,1,0.7868564
LA_D_1281950,1,0.5772179
LA_D_1313431,1,0.65415835
LA_D_1336221,1,0.6653194
LA_D_1389698,1,0.5863759
LA_D_1445468,1,0.7528711
LA_D_1459930,1,0.56777924
LA_D_1481335,1,0.6423483
LA_D_1494418,1,0.74172395
LA_D_1517231,1,0.6688195
LA_D_1541519,1,0.6676782
LA_D_1558714,1,0.7024786
LA_D_1736286,1,0.6689237
LA_D_1803008,1,0.74036115
LA_D_1805739,1,0.5995071
LA_D_1859048,1,0.35252738
LA_D_1881724,1,0.69506407
LA_D_1930138,1,0.6590248
LA_D_1964638,1,0.66204715
LA_D_2053527,1,0.67676735
LA_D_2324235,1,0.6638524
LA_D_2462521,1,0.43145838
LA_D_2534849,1,0.7055521
LA_D_2658622,1,0.59433866
LA_D_2690780,1,0.6453069
LA_D_2832141,1,0.4596864
LA_D_2863133,1,0.5830978
LA_D_2884522,1,0.36289915
LA_D_2896345,1,0.62145317
LA_D_2923426,1,0.50051737
LA_D_2996584,1,0.7079087
LA_D_3025684,1,0.7041036
LA_D_3247685,1,0.623349
LA_D_3262859,1,0.57744086
LA_D_3264696,1,0.58111846
LA_D_3268836,1,0.68907654
LA_D_3348941,1,0.53172976
LA_D_3399790,1,0.52117276
LA_D_3599443,1,0.50144243
LA_D_3623206,1,0.7325014
LA_D_3655500,1,0.72116375
LA_D_3731175,1,0.6942644
LA_D_3851855,1,0.6586945
LA_D_3857058,1,0.7131728
LA_D_3898085,1,0.65391004
LA_D_3922266,1,0.69423187
LA_D_3933506,1,0.6710151
LA_D_4014487,1,0.69556916
LA_D_4016003,1,0.709889
LA_D_4021573,1,0.66135085
LA_D_4076814,1,0.38406092
LA_D_4123677,1,0.59538203
LA_D_4146741,1,0.61575043
LA_D_4168527,1,0.66357267
LA_D_4248918,1,0.721756
LA_D_4279522,1,0.69372183
LA_D_4338785,1,0.65600556
LA_D_4411754,1,0.48704985
LA_D_4441987,1,0.68640006
LA_D_4462615,1,0.659676
LA_D_4552327,1,0.724186
LA_D_4580301,1,0.76312345
LA_D_4644831,1,0.48272204
LA_D_4771783,1,0.5677145
LA_D_4894198,1,0.6448094
LA_D_4903304,1,0.6904837
LA_D_4969859,1,0.6996517
LA_D_5026692,1,0.64728343
LA_D_5135042,1,0.7187155
LA_D_5212614,1,0.5515268
LA_D_5248127,1,0.72450256
LA_D_5248372,1,0.60704756
LA_D_5383174,1,0.6641269
LA_D_5438251,1,0.5105507
LA_D_5513082,1,0.6105988
LA_D_5521568,1,0.6884129
LA_D_5545146,1,0.7229701
LA_D_5561293,1,0.6509424
LA_D_5691072,1,0.59255713
LA_D_5695691,1,0.7270925
LA_D_5734480,1,0.6556095
LA_D_5747580,1,0.7068659
LA_D_5790567,1,0.56333864
LA_D_5863611,1,0.68364686
LA_D_5932613,1,0.6826294
LA_D_5947257,1,0.64840007
LA_D_5962580,1,0.5762714
LA_D_6043519,1,0.5408042
LA_D_6308295,1,0.6627313
LA_D_6460049,1,0.74297225
LA_D_6479457,1,0.669931
LA_D_6492056,1,0.6186849
LA_D_6497625,1,0.56519306
LA_D_6672477,1,0.6125631
