utt_id,label,p_bonafide,pred
LA_D_7758267,1,0.4451556,0
LA_D_7787517,1,0.34600902,0
LA_D_7798955,1,0.49344525,0
LA_D_7870292,1,0.5911457,1
LA_D_8034204,1,0.5561713,1
LA_D_8199784,1,0.5584906,1
LA_D_8272605,1,0.53010803,1
LA_D_8305753,1,0.2511707,0
LA_D_8430669,1,0.551328,1
LA_D_8693177,1,0.51108503,1
LA_D_8699257,1,0.52301174,1
LA_D_8713325,1,0.56623185,1
LA_D_8716023,1,0.46046332,0
LA_D_8988565,1,0.54276574,1
LA_D_9042964,1,0.26577726,0
LA_D_9239572,1,0.6311636,1
LA_D_9288302,1,0.26485878,0
LA_D_9303165,1,0.49190608,0
LA_D_9462553,1,0.4977867,0
LA_D_9560424,1,0.44597057,0
LA_D_9584404,1,0.6426929,1
LA_D_9620410,1,0.38517871,0
LA_D_9631448,1,0.39683688,0
LA_D_9726894,1,0.41383943,0
LA_D_9954386,1,0.47237232,0
LA_D_9993956,1,0.437711,0
LA_D_1121887,1,0.35912532,0
LA_D_1133168,1,0.45966423,0
LA_D_1232613,1,0.6227277,1
LA_D_1306387,1,0.51013017,1
LA_D_1330775,1,0.5363175,1
LA_D_1335445,1,0.6207377,1
LA_D_1427710,1,0.5679001,1
LA_D_1503604,1,0.47488025,0
LA_D_1523180,1,0.46824473,0
LA_D_1523483,1,0.34848422,0
LA_D_1565390,1,0.60086143,1
LA_D_1770174,1,0.6794114,1
LA_D_1812623,1,0.5269033,1
LA_D_1833652,1,0.45753217,0
LA_D_1882065,1,0.5369197,1
LA_D_1898207,1,0.5432425,1
LA_D_1983415,1,0.48216146,0
LA_D_1997529,1,0.54287344,1
LA_D_2002365,1,0.61568034,1
LA_D_2062744,1,0.5343272,1
LA_D_2096892,1,0.43762866,0
LA_D_2143384,1,0.40443453,0
LA_D_2255247,1,0.43778694,0
LA_D_2382522,1,0.53234404,1
LA_D_2518822,1,0.4458841,0
LA_D_2688414,1,0.5347431,1
LA_D_2753816,1,0.4596372,0
LA_D_2842063,1,0.53890693,1
LA_D_2905424,1,0.3362572,0
LA_D_2924504,1,0.5326724,1
LA_D_2934981,1,0.487073,0
LA_D_3044379,1,0.48835623,0
LA_D_3062025,1,0.57981044,1
LA_D_3117119,1,0.36231768,0
LA_D_3124251,1,0.43108472,0
LA_D_3194286,1,0.60624737,1
LA_D_3210739,1,0.3268011,0
LA_D_3250253,1,0.45334113,0
LA_D_3280853,1,0.48646152,0
LA_D_3383198,1,0.58556694,1
LA_D_3444541,1,0.47953865,0
LA_D_3547035,1,0.6940506,1
LA_D_3576459,1,0.5662447,1
LA_D_3668484,1,0.5730517,1
LA_D_3698358,1,0.5528361,1
LA_D_3733779,1,0.4502758,0
LA_D_3887452,1,0.41609696,0
LA_D_3981584,1,0.6456928,1
LA_D_4057142,1,0.5417332,1
LA_D_4101216,1,0.55474514,1
LA_D_4154887,1,0.27659193,0
LA_D_4166644,1,0.4165522,0
LA_D_4221800,1,0.6169292,1
LA_D_4401633,1,0.35357842,0
LA_D_4433509,1,0.4078608,0
LA_D_4475626,1,0.49435017,0
LA_D_4530450,1,0.43086228,0
LA_D_4551336,1,0.49513248,0
LA_D_4626331,1,0.598625,1
LA_D_4698419,1,0.46658796,0
LA_D_4813520,1,0.54461277,1
LA_D_4816127,1,0.30689335,0
LA_D_4818528,1,0.38994485,0
LA_D_4961315,1,0.5362699,1
LA_D_4966083,1,0.57894874,1
LA_D_5018258,1,0.56498134,1
LA_D_5021244,1,0.38144806,0
LA_D_5250042,1,0.5689291,1
LA_D_5262821,1,0.54808986,1
LA_D_5332359,1,0.5660897,1
LA_D_5441778,1,0.3519403,0
LA_D_5463411,1,0.60229534,1
LA_D_5490757,1,0.5863597,1
LA_D_5502506,1,0.52641964,1
LA_D_5512289,1,0.44600195,0
LA_D_5623559,1,0.2046568,0
LA_D_5631850,1,0.5435758,1
LA_D_5725878,1,0.61423916,1
LA_D_5824998,1,0.62467074,1
LA_D_5925659,1,0.26646617,0
LA_D_6120152,1,0.4143394,0
LA_D_6178956,1,0.4218267,0
LA_D_6291738,1,0.28888133,0
LA_D_6310267,1,0.5480761,1
LA_D_6324927,1,0.5435706,1
LA_D_6503475,1,0.5083402,1
LA_D_6515867,1,0.34809443,0
LA_D_6518159,1,0.5182301,1
LA_D_6561538,1,0.31214422,0
LA_D_6568071,1,0.49328637,0
LA_D_6614329,1,0.53538936,1
LA_D_6741986,1,0.41270489,0
LA_D_6841789,1,0.6785335,1
LA_D_6843205,1,0.5037576,1
LA_D_7030281,1,0.6007386,1
LA_D_7035349,1,0.58197457,1
LA_D_7057190,1,0.5242339,1
LA_D_7081771,1,0.5548727,1
LA_D_7110669,1,0.43661532,0
LA_D_7164376,1,0.51308495,1
LA_D_7189280,1,0.41428646,0
LA_D_7383599,1,0.41027534,0
LA_D_7423342,1,0.59492016,1
LA_D_7460902,1,0.47411466,0
LA_D_7473191,1,0.74521655,1
LA_D_7570554,1,0.41622573,0
LA_D_7594892,1,0.43858707,0
LA_D_7600381,1,0.570182,1
LA_D_7605047,1,0.41405365,0
LA_D_7726114,1,0.38117382,0
LA_D_7783250,1,0.36734676,0
LA_D_7989607,1,0.4025041,0
LA_D_8029227,1,0.50530636,1
LA_D_8078382,1,0.53871584,1
LA_D_8179191,1,0.6471513,1
LA_D_8210054,1,0.48106235,0
LA_D_8297100,1,0.5907317,1
LA_D_8302640,1,0.5871976,1
LA_D_8516589,1,0.4881542,0
LA_D_8621322,1,0.537381,1
LA_D_8672684,1,0.5496945,1
LA_D_8759407,1,0.42555752,0
LA_D_8765991,1,0.3864066,0
LA_D_8767583,1,0.37850806,0
LA_D_8773029,1,0.59846395,1
LA_D_8806017,1,0.7510218,1
LA_D_8978560,1,0.63433033,1
LA_D_9039771,1,0.3894668,0
LA_D_9062081,1,0.40469405,0
LA_D_9076677,1,0.5164642,1
LA_D_9135294,1,0.5261651,1
LA_D_9167206,1,0.4678721,0
LA_D_9374684,1,0.41958448,0
LA_D_9423080,1,0.41876888,0
LA_D_9475102,1,0.65925777,1
LA_D_9716895,1,0.4741963,0
LA_D_9780696,1,0.5289172,1
LA_D_9864113,1,0.43995446,0
LA_D_9945997,1,0.49624667,0
LA_D_9983276,1,0.63042843,1
LA_D_1126907,1,0.7016802,1
LA_D_1130470,1,0.49283174,0
LA_D_1156906,1,0.36421698,0
LA_D_1238696,1,0.7115944,1
LA_D_1363243,1,0.63115716,1
LA_D_1368280,1,0.61068,1
LA_D_1374363,1,0.6812515,1
LA_D_1412552,1,0.72153324,1
LA_D_1483493,1,0.7094998,1
LA_D_1488449,1,0.65124327,1
LA_D_1730959,1,0.5797515,1
LA_D_1733691,1,0.32700324,0
LA_D_1772237,1,0.73201007,1
LA_D_1895274,1,0.32020026,0
LA_D_1918445,1,0.6634352,1
LA_D_1969568,1,0.5926659,1
LA_D_1984995,1,0.47591323,0
LA_D_2105580,1,0.28875855,0
LA_D_2264682,1,0.32777798,0
LA_D_2289303,1,0.6826769,1
LA_D_2370383,1,0.6532587,1
LA_D_2404405,1,0.43328783,0
LA_D_2417193,1,0.6799326,1
LA_D_2659066,1,0.5715553,1
LA_D_2800113,1,0.51245666,1
LA_D_2812544,1,0.5333331,1
LA_D_2816765,1,0.5699245,1
LA_D_2844735,1,0.4661581,0
LA_D_2916024,1,0.3548505,0
LA_D_3154368,1,0.72143364,1
LA_D_3205671,1,0.37607634,0
LA_D_3211435,1,0.61666596,1
LA_D_3249552,1,0.67631155,1
LA_D_3250830,1,0.41845945,0
LA_D_3389737,1,0.62904865,1
LA_D_3440131,1,0.39452764,0
LA_D_3513335,1,0.6413642,1
LA_D_3519840,1,0.67225134,1
LA_D_3570749,1,0.5771609,1
LA_D_3706083,1,0.43394572,0
LA_D_3774137,1,0.68500555,1
LA_D_3857446,1,0.60020816,1
LA_D_3907778,1,0.37502095,0
LA_D_4151774,1,0.6134809,1
LA_D_4156807,1,0.6759803,1
LA_D_4160962,1,0.2225163,0
LA_D_4341889,1,0.2866106,0
LA_D_4356541,1,0.58800113,1
LA_D_4371142,1,0.39153254,0
LA_D_4386823,1,0.69289213,1
LA_D_4520104,1,0.46861398,0
LA_D_4645660,1,0.6789807,1
LA_D_4674650,1,0.6630353,1
LA_D_4723086,1,0.58500314,1
LA_D_4771667,1,0.64106864,1
LA_D_4781086,1,0.65804726,1
LA_D_4803902,1,0.47298434,0
LA_D_4945608,1,0.55741143,1
LA_D_4952493,1,0.51246554,1
LA_D_5075029,1,0.5872534,1
LA_D_5090421,1,0.44208163,0
LA_D_5226379,1,0.6521561,1
LA_D_5266850,1,0.36597642,0
LA_D_5312607,1,0.38577563,0
LA_D_5331264,1,0.66392267,1
LA_D_5341375,1,0.7214596,1
LA_D_5397319,1,0.6227007,1
LA_D_5467345,1,0.46720067,0
LA_D_5497034,1,0.65813154,1
LA_D_5664870,1,0.4863591,0
LA_D_5665194,1,0.4845513,0
LA_D_5769133,1,0.52699697,1
LA_D_5809254,1,0.3573089,0
LA_D_5825711,1,0.68930656,1
LA_D_5834157,1,0.6114227,1
LA_D_5838540,1,0.23890573,0
LA_D_5868407,1,0.5631325,1
LA_D_5879570,1,0.74046445,1
LA_D_5972627,1,0.51008755,1
LA_D_6008941,1,0.4464679,0
LA_D_6046406,1,0.77410394,1
LA_D_6064218,1,0.56730163,1
LA_D_6073354,1,0.79312396,1
LA_D_6092752,1,0.54525137,1
LA_D_6211330,1,0.49906656,0
LA_D_6302480,1,0.64669496,1
LA_D_6338898,1,0.6707956,1
LA_D_6369583,1,0.36733833,0
LA_D_6458272,1,0.72490096,1
LA_D_6509189,1,0.60643953,1
LA_D_6549159,1,0.52614987,1
LA_D_6623102,1,0.32629043,0
LA_D_6626817,1,0.60578334,1
LA_D_6669736,1,0.40844303,0
LA_D_6718237,1,0.47725192,0
LA_D_6810732,1,0.23915757,0
LA_D_6908091,1,0.5386929,1
LA_D_6938301,1,0.37340075,0
LA_D_6963530,1,0.56870407,1
LA_D_7122184,1,0.5936185,1
LA_D_7130070,1,0.49136502,0
LA_D_7154479,1,0.42218745,0
LA_D_7179593,1,0.64009714,1
LA_D_7200791,1,0.39735493,0
LA_D_7319497,1,0.63533604,1
LA_D_7385274,1,0.530288,1
LA_D_7400680,1,0.31756908,0
LA_D_7449236,1,0.4080745,0
LA_D_7455119,1,0.62993234,1
LA_D_7542569,1,0.38550854,0
LA_D_7560590,1,0.3890315,0
LA_D_7562190,1,0.64701295,1
LA_D_7596579,1,0.6575896,1
LA_D_7640990,1,0.55323875,1
LA_D_7679169,1,0.50769275,1
LA_D_7682953,1,0.6841481,1
LA_D_7718364,1,0.20957634,0
LA_D_7783712,1,0.71185184,1
LA_D_7813228,1,0.4624491,0
LA_D_7841911,1,0.68915105,1
LA_D_7933208,1,0.3391541,0
LA_D_7944625,1,0.49135175,0
LA_D_8033621,1,0.629727,1
LA_D_8037199,1,0.59053594,1
LA_D_8117787,1,0.6235803,1
LA_D_8161836,1,0.65574986,1
LA_D_8239123,1,0.42144078,0
LA_D_8284994,1,0.6870103,1
LA_D_8365194,1,0.4986275,0
LA_D_8394417,1,0.678752,1
LA_D_8429827,1,0.3732115,0
LA_D_8473267,1,0.7039125,1
LA_D_8503024,1,0.31939667,0
LA_D_8572375,1,0.68045026,1
LA_D_8591429,1,0.76572853,1
LA_D_8692948,1,0.6067594,1
LA_D_8696046,1,0.6785841,1
LA_D_8909861,1,0.37547967,0
LA_D_8947861,1,0.5471697,1
LA_D_9065762,1,0.70093054,1
LA_D_9091774,1,0.66575134,1
LA_D_9117374,1,0.60557514,1
LA_D_9172298,1,0.32178462,0
LA_D_9319381,1,0.56332463,1
LA_D_9408059,1,0.3973888,0
LA_D_9471952,1,0.5481424,1
LA_D_9557117,1,0.35724744,0
LA_D_9700666,1,0.6224306,1
LA_D_9874897,1,0.62957793,1
LA_D_9891140,1,0.5019511,1
LA_D_9897142,1,0.6513118,1
LA_D_9917104,1,0.35887817,0
LA_D_9924906,1,0.40222403,0
LA_D_9942874,1,0.65953076,1
LA_D_1129909,1,0.7771941,1
LA_D_1161800,1,0.28093165,0
LA_D_1364611,1,0.59199965,1
LA_D_1380231,1,0.47053605,0
LA_D_1560273,1,0.5626382,1
LA_D_1562732,1,0.6247094,1
LA_D_1607104,1,0.66546136,1
LA_D_1689082,1,0.4560076,0
LA_D_1711559,1,0.673748,1
LA_D_1885115,1,0.39339927,0
LA_D_1980534,1,0.64406794,1
LA_D_2109062,1,0.57561845,1
LA_D_2140323,1,0.7113224,1
LA_D_2303609,1,0.5096184,1
LA_D_2311237,1,0.35562593,0
LA_D_2339825,1,0.47372714,0
LA_D_2436364,1,0.6766859,1
LA_D_2441943,1,0.7183266,1
LA_D_2517022,1,0.6807184,1
LA_D_2519862,1,0.520421,1
LA_D_2525000,1,0.6972499,1
LA_D_2597748,1,0.5863313,1
LA_D_2748583,1,0.55973685,1
LA_D_2839913,1,0.43914694,0
LA_D_2977005,1,0.59438026,1
LA_D_2991667,1,0.49519286,0
LA_D_3005942,1,0.5008652,1
LA_D_3018635,1,0.47149843,0
LA_D_3039424,1,0.45627207,0
LA_D_3174998,1,0.37740272,0
LA_D_3253942,1,0.2982613,0
LA_D_3323539,1,0.4576614,0
LA_D_3329701,1,0.5877932,1
LA_D_3443703,1,0.7409119,1
LA_D_3514242,1,0.64706755,1
LA_D_3559270,1,0.6577906,1
LA_D_3579781,1,0.37281328,0
LA_D_3691360,1,0.44395828,0
LA_D_3746211,1,0.4465957,0
LA_D_3787464,1,0.616477,1
LA_D_3796498,1,0.43294412,0
LA_D_3986002,1,0.48337436,0
LA_D_4004968,1,0.67363536,1
LA_D_4016591,1,0.4132958,0
LA_D_4021153,1,0.27678958,0
LA_D_4033093,1,0.69324076,1
LA_D_4083478,1,0.7057479,1
LA_D_4246171,1,0.6845457,1
LA_D_4350271,1,0.62019235,1
LA_D_4516804,1,0.5023629,1
LA_D_4571818,1,0.5419597,1
LA_D_4574274,1,0.55400854,1
LA_D_4663919,1,0.64381397,1
LA_D_4667621,1,0.63539225,1
LA_D_4703340,1,0.6710764,1
LA_D_4717087,1,0.6561775,1
LA_D_4776681,1,0.4714339,0
LA_D_4777626,1,0.3897209,0
LA_D_4777881,1,0.4381178,0
LA_D_4968305,1,0.37621292,0
LA_D_4969607,1,0.37527016,0
LA_D_5054904,1,0.6472402,1
LA_D_5146064,1,0.6494037,1
LA_D_5158638,1,0.6113142,1
LA_D_5495040,1,0.5225642,1
LA_D_5503012,1,0.6681372,1
LA_D_5507210,1,0.6931195,1
LA_D_5651240,1,0.65923876,1
LA_D_5724728,1,0.5313661,1
LA_D_5759383,1,0.5930498,1
LA_D_5786237,1,0.59770507,1
LA_D_5833231,1,0.26695967,0
LA_D_5934426,1,0.3572311,0
LA_D_6027798,1,0.2884681,0
LA_D_6032630,1,0.60237974,1
LA_D_6117748,1,0.40201882,0
LA_D_6156090,1,0.6469333,1
LA_D_6236753,1,0.7061609,1
LA_D_6252124,1,0.22028804,0
LA_D_6288557,1,0.65782845,1
LA_D_6292198,1,0.40126026,0
LA_D_6367157,1,0.6509694,1
LA_D_6499603,1,0.32264745,0
LA_D_6520984,1,0.6556127,1
LA_D_6549373,1,0.66483355,1
LA_D_6578659,1,0.5413085,1
LA_D_6622348,1,0.52100545,1
LA_D_6711434,1,0.5846286,1
LA_D_6836003,1,0.66776514,1
LA_D_7015174,1,0.5100549,1
LA_D_7123406,1,0.6741783,1
LA_D_7139553,1,0.43071774,0
LA_D_7152817,1,0.5579568,1
LA_D_7255005,1,0.6379674,1
LA_D_7363764,1,0.4488929,0
LA_D_7380582,1,0.4995688,0
LA_D_7450739,1,0.4567762,0
LA_D_7471560,1,0.638838,1
LA_D_7618637,1,0.5110508,1
LA_D_7783288,1,0.605318,1
LA_D_7870160,1,0.5484924,1
LA_D_7919190,1,0.49919954,0
LA_D_7957211,1,0.6715533,1
LA_D_8006339,1,0.39435664,0
LA_D_8031870,1,0.6929838,1
LA_D_8043080,1,0.29679465,0
LA_D_8118074,1,0.6333988,1
LA_D_8130173,1,0.5007422,1
LA_D_8210164,1,0.6299052,1
LA_D_8220866,1,0.5467967,1
LA_D_8270902,1,0.6984063,1
LA_D_8371178,1,0.65188205,1
LA_D_8440843,1,0.47517243,0
LA_D_8457325,1,0.62962294,1
LA_D_8596240,1,0.6436795,1
LA_D_8623607,1,0.4902866,0
LA_D_8637288,1,0.64763314,1
LA_D_8745130,1,0.6425941,1
LA_D_8773329,1,0.5978675,1
LA_D_8879292,1,0.3414781,0
LA_D_8880302,1,0.6737806,1
LA_D_8931596,1,0.6214375,1
LA_D_9035942,1,0.45301652,0
LA_D_9042253,1,0.49592176,0
LA_D_9080371,1,0.5912388,1
LA_D_9113299,1,0.70074517,1
LA_D_9118659,1,0.58395374,1
LA_D_9160310,1,0.5414051,1
LA_D_9224096,1,0.22735295,0
LA_D_9240035,1,0.35112274,0
LA_D_9241530,1,0.46069023,0
LA_D_9260902,1,0.1353882,0
LA_D_9272509,1,0.6907755,1
LA_D_9330492,1,0.5941968,1
LA_D_9359637,1,0.62500775,1
LA_D_9554132,1,0.6911735,1
LA_D_9664656,1,0.66999173,1
LA_D_9685348,1,0.4602469,0
LA_D_9752146,1,0.69193846,1
LA_D_9883591,1,0.5991081,1
LA_D_1084356,1,0.68382215,1
LA_D_1086391,1,0.62039745,1
LA_D_1123614,1,0.7868564,1
LA_D_1281950,1,0.5772179,1
LA_D_1313431,1,0.65415835,1
LA_D_1336221,1,0.6653194,1
LA_D_1389698,1,0.5863759,1
LA_D_1445468,1,0.7528711,1
