utt_id,label,p_bonafide
LA_D_5336291,1,0.79966456
LA_D_5386683,1,0.8898201
LA_D_5401591,1,0.13456354
LA_D_5431436,1,0.6070939
LA_D_5445492,1,0.90663487
LA_D_5521273,1,0.96948105
LA_D_5547400,1,0.9101534
LA_D_5575912,1,0.62558216
LA_D_5604212,1,0.82235193
LA_D_5607743,1,0.7196208
LA_D_5701193,1,0.80053663
LA_D_5769965,1,0.8889218
LA_D_5842422,1,0.9585213
LA_D_5855069,1,0.6823274
LA_D_5859556,1,0.8708818
LA_D_5870696,1,0.28210872
LA_D_5972310,1,0.92365295
LA_D_5989648,1,0.74244523
LA_D_6022982,1,0.17899278
LA_D_6056778,1,0.9520138
LA_D_6059653,1,0.91295224
LA_D_6211292,1,0.61754614
LA_D_6291895,1,0.6146091
LA_D_6397937,1,0.49962503
LA_D_6402048,1,0.8174481
LA_D_6448946,1,0.93796337
LA_D_6648802,1,0.76871866
LA_D_6663247,1,0.13954659
LA_D_6679303,1,0.7394234
LA_D_6724166,1,0.47240344
LA_D_6853824,1,0.93576616
LA_D_6976006,1,0.88803405
LA_D_7030288,1,0.94320416
LA_D_7051994,1,0.5215008
LA_D_7054977,1,0.96838444
LA_D_7130250,1,0.96509314
LA_D_7140023,1,0.72082335
LA_D_7148850,1,0.98233575
LA_D_7194660,1,0.9335317
LA_D_7269236,1,0.93455195
LA_D_7341689,1,0.8701249
LA_D_7360454,1,0.22900853
LA_D_7399617,1,0.81161016
LA_D_7450790,1,0.66840774
LA_D_7473394,1,0.4053265
LA_D_7521836,1,0.8956105
LA_D_7543100,1,0.8684701
LA_D_7638211,1,0.924732
LA_D_7679130,1,0.95909476
LA_D_7758918,1,0.88701785
LA_D_7793148,1,0.81676805
LA_D_8017626,1,0.9569842
LA_D_8184939,1,0.9064615
LA_D_8241585,1,0.7429531
LA_D_8428131,1,0.86494255
LA_D_8432583,1,0.8664354
LA_D_8736165,1,0.7237222
LA_D_8750703,1,0.76715404
LA_D_8764814,1,0.37913978
LA_D_8812163,1,0.9070484
LA_D_8813855,1,0.9154888
LA_D_8817568,1,0.95781565
LA_D_8869015,1,0.9202774
LA_D_8869959,1,0.9244957
LA_D_8923486,1,0.4201092
LA_D_8966044,1,0.9043652
LA_D_9015485,1,0.80961186
LA_D_9113203,1,0.9314591
LA_D_9134844,1,0.6506453
LA_D_9375342,1,0.8051785
LA_D_9498667,1,0.73418826
LA_D_9509324,1,0.5575072
LA_D_9602677,1,0.96358985
LA_D_9697774,1,0.8172959
LA_D_9699048,1,0.58717716
LA_D_9732143,1,0.9872387
LA_D_9867970,1,0.90205973
LA_D_9869348,1,0.89425385
LA_D_9884114,1,0.19594973
LA_D_9977795,1,0.91792595
LA_D_1090286,1,0.52614313
LA_D_1119156,1,0.8984981
LA_D_1173765,1,0.88399404
LA_D_1219450,1,0.8851876
LA_D_1239754,1,0.69651324
LA_D_1245000,1,0.922307
LA_D_1279882,1,0.9440745
LA_D_1399387,1,0.65846515
LA_D_1409575,1,0.5477956
LA_D_1426585,1,0.17224602
LA_D_1472077,1,0.625216
LA_D_1518150,1,0.83048
LA_D_1614129,1,0.75664663
LA_D_1714000,1,0.12741747
LA_D_1789452,1,0.7846232
LA_D_1819301,1,0.94684964
LA_D_1879957,1,0.7361598
LA_D_1884465,1,0.7464833
LA_D_1975885,1,0.7013101
LA_D_1993949,1,0.6635015
LA_D_2017251,1,0.633306
LA_D_2022297,1,0.09281635
LA_D_2124484,1,0.87009895
LA_D_2133778,1,0.7969807
LA_D_2149963,1,0.17682864
LA_D_2165027,1,0.4722543
LA_D_2232106,1,0.2575225
LA_D_2237304,1,0.35011277
LA_D_2248106,1,0.27584186
LA_D_2307156,1,0.7537508
LA_D_2455736,1,0.5582527
LA_D_2552799,1,0.59342927
LA_D_2674978,1,0.77072024
LA_D_2844885,1,0.6274518
LA_D_2850598,1,0.19315523
LA_D_2944634,1,0.9181575
LA_D_2954917,1,0.6154463
LA_D_3000565,1,0.6829291
LA_D_3074651,1,0.73824805
LA_D_3075867,1,0.7889068
LA_D_3264952,1,0.73562837
LA_D_3343965,1,0.37403792
LA_D_3459809,1,0.30487832
LA_D_3507167,1,0.7908447
LA_D_3631905,1,0.6255015
LA_D_3717777,1,0.5588372
LA_D_3742070,1,0.57779247
LA_D_3836344,1,0.6787931
LA_D_3876129,1,0.5302499
LA_D_3908841,1,0.15041824
LA_D_3916177,1,0.57643294
LA_D_4005854,1,0.9025071
LA_D_4063159,1,0.64538735
LA_D_4129574,1,0.30075592
LA_D_4328579,1,0.79088485
LA_D_4524484,1,0.6068517
LA_D_4789150,1,0.6416298
LA_D_4833247,1,0.117689304
LA_D_4877516,1,0.12369465
LA_D_4900801,1,0.6834962
LA_D_5072627,1,0.7971396
LA_D_5086183,1,0.7917374
LA_D_5143230,1,0.65172577
LA_D_5178609,1,0.6621102
LA_D_5182745,1,0.6538973
LA_D_5240410,1,0.665128
LA_D_5334203,1,0.31930625
LA_D_5451679,1,0.5082788
LA_D_5508177,1,0.08103036
LA_D_5604089,1,0.2467861
LA_D_5700038,1,0.4430034
LA_D_5833858,1,0.67173284
LA_D_5929116,1,0.70125175
LA_D_5930714,1,0.49767956
LA_D_5985188,1,0.7741964
LA_D_6055606,1,0.88914627
LA_D_6066874,1,0.62184787
LA_D_6067380,1,0.26303232
LA_D_6137766,1,0.8253384
LA_D_6150120,1,0.30414808
LA_D_6197289,1,0.36034566
LA_D_6198995,1,0.23416825
LA_D_6231410,1,0.51501715
LA_D_6258471,1,0.71179754
LA_D_6265671,1,0.5521651
LA_D_6288751,1,0.30482396
LA_D_6289915,1,0.38409874
LA_D_6303389,1,0.93252915
LA_D_6353335,1,0.6946545
LA_D_6386877,1,0.72818816
LA_D_6453794,1,0.6529257
LA_D_6455651,1,0.83138937
LA_D_6458898,1,0.73675406
LA_D_6459646,1,0.90016866
LA_D_6478834,1,0.8224587
LA_D_6700006,1,0.46652797
LA_D_6754294,1,0.4614924
LA_D_6818564,1,0.8286872
LA_D_6912038,1,0.4810194
LA_D_7153745,1,0.8182187
LA_D_7172970,1,0.7564613
LA_D_7179829,1,0.8651543
LA_D_7376093,1,0.846068
LA_D_7501292,1,0.3203414
LA_D_7512726,1,0.76991653
LA_D_7534463,1,0.09127838
LA_D_7544405,1,0.9324864
LA_D_7565232,1,0.427154
LA_D_7573423,1,0.58422136
LA_D_7612426,1,0.97759026
LA_D_7622198,1,0.13037752
LA_D_7691845,1,0.72057724
LA_D_7712846,1,0.5917382
LA_D_7755990,1,0.65583766
LA_D_7758267,1,0.45522243
LA_D_7787517,1,0.28039384
LA_D_7798955,1,0.9147572
LA_D_7870292,1,0.7231999
LA_D_8034204,1,0.6768321
LA_D_8199784,1,0.5562214
LA_D_8272605,1,0.8974348
LA_D_8305753,1,0.15786038
LA_D_8430669,1,0.09245328
LA_D_8693177,1,0.083646685
LA_D_8699257,1,0.9548373
LA_D_8713325,1,0.71420884
LA_D_8716023,1,0.5357541
LA_D_8988565,1,0.57796323
LA_D_9042964,1,0.18160431
LA_D_9239572,1,0.7258271
LA_D_9288302,1,0.05741599
LA_D_9303165,1,0.56626904
LA_D_9462553,1,0.40747082
LA_D_9560424,1,0.25302678
LA_D_9584404,1,0.8108171
LA_D_9620410,1,0.6333912
LA_D_9631448,1,0.82529885
LA_D_9726894,1,0.6023764
LA_D_9954386,1,0.50248593
LA_D_9993956,1,0.9312839
LA_D_1121887,1,0.7521909
LA_D_1133168,1,0.54287314
LA_D_1232613,1,0.9085323
LA_D_1306387,1,0.2755558
LA_D_1330775,1,0.8967873
LA_D_1335445,1,0.84266245
LA_D_1427710,1,0.50051177
LA_D_1503604,1,0.7812503
LA_D_1523180,1,0.6060973
LA_D_1523483,1,0.46368587
LA_D_1565390,1,0.16437253
LA_D_1770174,1,0.89432925
LA_D_1812623,1,0.8777567
LA_D_1833652,1,0.32094935
LA_D_1882065,1,0.2983189
LA_D_1898207,1,0.849595
LA_D_1983415,1,0.33136767
LA_D_1997529,1,0.79485226
LA_D_2002365,1,0.8852212
LA_D_2062744,1,0.8801204
LA_D_2096892,1,0.7760469
LA_D_2143384,1,0.49468303
LA_D_2255247,1,0.7027869
LA_D_2382522,1,0.43042344
LA_D_2518822,1,0.82508534
LA_D_2688414,1,0.83195674
LA_D_2753816,1,0.7003264
LA_D_2842063,1,0.8680518
LA_D_2905424,1,0.75605774
LA_D_2924504,1,0.766535
LA_D_2934981,1,0.6317523
LA_D_3044379,1,0.070288226
LA_D_3062025,1,0.7258878
LA_D_3117119,1,0.15348162
LA_D_3124251,1,0.8078813
LA_D_3194286,1,0.847496
LA_D_3210739,1,0.8871652
LA_D_3250253,1,0.61353546
LA_D_3280853,1,0.6020853
LA_D_3383198,1,0.80020416
LA_D_3444541,1,0.7687456
LA_D_3547035,1,0.5756043
LA_D_3576459,1,0.5350543
LA_D_3668484,1,0.45168042
LA_D_3698358,1,0.766239
LA_D_3733779,1,0.41327825
LA_D_3887452,1,0.13672958
LA_D_3981584,1,0.89361507
LA_D_4057142,1,0.6688104
LA_D_4101216,1,0.900766
LA_D_4154887,1,0.19004469
LA_D_4166644,1,0.6605426
LA_D_4221800,1,0.8321883
LA_D_4401633,1,0.35449782
LA_D_4433509,1,0.50579786
LA_D_4475626,1,0.3355265
LA_D_4530450,1,0.1736232
LA_D_4551336,1,0.37732384
LA_D_4626331,1,0.8494403
LA_D_4698419,1,0.43405357
LA_D_4813520,1,0.665463
LA_D_4816127,1,0.38503346
LA_D_4818528,1,0.7597877
LA_D_4961315,1,0.5325707
LA_D_4966083,1,0.91875654
LA_D_5018258,1,0.79645246
LA_D_5021244,1,0.5973913
LA_D_5250042,1,0.123897746
LA_D_5262821,1,0.2876897
LA_D_5332359,1,0.7996923
LA_D_5441778,1,0.8001737
LA_D_5463411,1,0.32737494
LA_D_5490757,1,0.82704085
LA_D_5502506,1,0.88077503
LA_D_5512289,1,0.4294264
LA_D_5623559,1,0.61631167
LA_D_5631850,1,0.7988109
LA_D_5725878,1,0.9780753
LA_D_5824998,1,0.28261086
LA_D_5925659,1,0.26668
LA_D_6120152,1,0.59674615
LA_D_6178956,1,0.52041876
LA_D_6291738,1,0.53130597
LA_D_6310267,1,0.6906993
LA_D_6324927,1,0.8694383
LA_D_6503475,1,0.5864467
LA_D_6515867,1,0.58378744
LA_D_6518159,1,0.38964692
LA_D_6561538,1,0.3044498
LA_D_6568071,1,0.5290852
LA_D_6614329,1,0.83354545
LA_D_6741986,1,0.49202695
LA_D_6841789,1,0.7372096
LA_D_6843205,1,0.82297194
LA_D_7030281,1,0.93186843
LA_D_7035349,1,0.8484579
LA_D_7057190,1,0.6982832
LA_D_7081771,1,0.8976533
LA_D_7110669,1,0.13317098
LA_D_7164376,1,0.8592611
LA_D_7189280,1,0.6086964
LA_D_7383599,1,0.84237385
LA_D_7423342,1,0.5876794
LA_D_7460902,1,0.7941454
LA_D_7473191,1,0.55773336
LA_D_7570554,1,0.64988583
LA_D_7594892,1,0.5078903
LA_D_7600381,1,0.67417073
LA_D_7605047,1,0.411882
LA_D_7726114,1,0.59635496
LA_D_7783250,1,0.62101644
LA_D_7989607,1,0.6699
LA_D_8029227,1,0.95556897
LA_D_8078382,1,0.7247715
LA_D_8179191,1,0.81385916
LA_D_8210054,1,0.6648306
LA_D_8297100,1,0.87242496
LA_D_8302640,1,0.8770664
LA_D_8516589,1,0.69620603
LA_D_8621322,1,0.4250764
LA_D_8672684,1,0.5305776
LA_D_8759407,1,0.91225046
LA_D_8765991,1,0.45480195
LA_D_8767583,1,0.5282691
LA_D_8773029,1,0.7061562
LA_D_8806017,1,0.82580984
LA_D_8978560,1,0.9160831
LA_D_9039771,1,0.5745943
LA_D_9062081,1,0.55714864
LA_D_9076677,1,0.22602193
LA_D_9135294,1,0.80220693
LA_D_9167206,1,0.82519084
LA_D_9374684,1,0.72620416
LA_D_9423080,1,0.8166047
LA_D_9475102,1,0.89028925
LA_D_9716895,1,0.35386068
LA_D_9780696,1,0.83201134
LA_D_9864113,1,0.6392878
LA_D_9945997,1,0.766696
LA_D_9983276,1,0.81827295
LA_D_1126907,1,0.9140598
LA_D_1130470,1,0.7133692
LA_D_1156906,1,0.46620685
LA_D_1238696,1,0.7435196
LA_D_1363243,1,0.9039729
LA_D_1368280,1,0.9236064
LA_D_1374363,1,0.5600395
LA_D_1412552,1,0.84584355
LA_D_1483493,1,0.84847033
LA_D_1488449,1,0.80172247
LA_D_1730959,1,0.2204736
LA_D_1733691,1,0.8647931
LA_D_1772237,1,0.95306814
LA_D_1895274,1,0.8758062
LA_D_1918445,1,0.8817736
LA_D_1969568,1,0.44320598
LA_D_1984995,1,0.7158753
LA_D_2105580,1,0.6357414
LA_D_2264682,1,0.23198865
LA_D_2289303,1,0.92622036
LA_D_2370383,1,0.7997891
LA_D_2404405,1,0.90487754
LA_D_2417193,1,0.91431105
LA_D_2659066,1,0.7748694
LA_D_2800113,1,0.79497546
LA_D_2812544,1,0.87950236
LA_D_2816765,1,0.52625847
LA_D_2844735,1,0.9021049
LA_D_2916024,1,0.554084
LA_D_3154368,1,0.9348113
LA_D_3205671,1,0.8543543
LA_D_3211435,1,0.8250789
LA_D_3249552,1,0.9216676
LA_D_3250830,1,0.9021722
LA_D_3389737,1,0.90438855
LA_D_3440131,1,0.14602026
LA_D_3513335,1,0.9394293
LA_D_3519840,1,0.8797005
LA_D_3570749,1,0.80689394
LA_D_3706083,1,0.48715216
LA_D_3774137,1,0.75139904
LA_D_3857446,1,0.63447577
LA_D_3907778,1,0.91249776
LA_D_4151774,1,0.9307691
LA_D_4156807,1,0.6172017
LA_D_4160962,1,0.8306751
LA_D_4341889,1,0.31367087
LA_D_4356541,1,0.61425835
LA_D_4371142,1,0.81396174
LA_D_4386823,1,0.9072784
LA_D_4520104,1,0.35286635
LA_D_4645660,1,0.70158106
LA_D_4674650,1,0.8304795
LA_D_4723086,1,0.8724301
LA_D_4771667,1,0.67981875
LA_D_4781086,1,0.78176636
LA_D_4803902,1,0.8198727
LA_D_4945608,1,0.8250561
LA_D_4952493,1,0.8587595
LA_D_5075029,1,0.5206735
LA_D_5090421,1,0.7714903
LA_D_5226379,1,0.85534316
LA_D_5266850,1,0.5299842
LA_D_5312607,1,0.39280644
LA_D_5331264,1,0.93274736
LA_D_5341375,1,0.9698454
LA_D_5397319,1,0.22952494
LA_D_5467345,1,0.26722464
LA_D_5497034,1,0.8468331
LA_D_5664870,1,0.56680846
LA_D_5665194,1,0.4840753
LA_D_5769133,1,0.7940218
LA_D_5809254,1,0.41376948
LA_D_5825711,1,0.9796923
LA_D_5834157,1,0.5205936
LA_D_5838540,1,0.5246902
LA_D_5868407,1,0.8838925
LA_D_5879570,1,0.8014005
LA_D_5972627,1,0.9099627
LA_D_6008941,1,0.8983742
LA_D_6046406,1,0.97143817
LA_D_6064218,1,0.7779261
LA_D_6073354,1,0.7601281
LA_D_6092752,1,0.9011662
LA_D_6211330,1,0.6970041
LA_D_6302480,1,0.91357565
LA_D_6338898,1,0.91834265
LA_D_6369583,1,0.9181671
LA_D_6458272,1,0.9810519
LA_D_6509189,1,0.79993457
LA_D_6549159,1,0.90436715
LA_D_6623102,1,0.60447115
LA_D_6626817,1,0.6766002
LA_D_6669736,1,0.6942873
LA_D_6718237,1,0.41818815
LA_D_6810732,1,0.25547886
LA_D_6908091,1,0.3360001
LA_D_6938301,1,0.46587554
LA_D_6963530,1,0.12375477
LA_D_7122184,1,0.90099514
LA_D_7130070,1,0.3300592
LA_D_7154479,1,0.51851577
LA_D_7179593,1,0.9366027
LA_D_7200791,1,0.88338566
LA_D_7319497,1,0.7334471
LA_D_7385274,1,0.7395083
LA_D_7400680,1,0.82900476
LA_D_7449236,1,0.56334627
LA_D_7455119,1,0.62336195
LA_D_7542569,1,0.3792733
LA_D_7560590,1,0.43021274
LA_D_7562190,1,0.6214878
LA_D_7596579,1,0.8912476
LA_D_7640990,1,0.5799995
LA_D_7679169,1,0.8848788
LA_D_7682953,1,0.67119193
LA_D_7718364,1,0.4763403
LA_D_7783712,1,0.7546108
LA_D_7813228,1,0.8490831
LA_D_7841911,1,0.92369884
LA_D_7933208,1,0.8373776
LA_D_7944625,1,0.817617
LA_D_8033621,1,0.6916428
LA_D_8037199,1,0.79619354
LA_D_8117787,1,0.81738615
LA_D_8161836,1,0.84494686
LA_D_8239123,1,0.958574
LA_D_8284994,1,0.9625098
LA_D_8365194,1,0.8002502
LA_D_8394417,1,0.8764757
LA_D_8429827,1,0.70991176
LA_D_8473267,1,0.8419239
LA_D_8503024,1,0.10217732
LA_D_8572375,1,0.8696622
LA_D_8591429,1,0.8983322
LA_D_8692948,1,0.8957412
LA_D_8696046,1,0.86768216
LA_D_8909861,1,0.36593267
LA_D_8947861,1,0.8001618
LA_D_9065762,1,0.6518098
LA_D_9091774,1,0.3999999
LA_D_9117374,1,0.8875177
LA_D_9172298,1,0.4927822
LA_D_9319381,1,0.37380204
LA_D_9408059,1,0.9470776
LA_D_9471952,1,0.8426332
LA_D_9557117,1,0.84232235
LA_D_9700666,1,0.6168854
LA_D_9874897,1,0.7794776
LA_D_9891140,1,0.38631156
LA_D_9897142,1,0.6447043
LA_D_9917104,1,0.6081609
LA_D_9924906,1,0.6841532
LA_D_9942874,1,0.72625345
LA_D_1129909,1,0.86032635
LA_D_1161800,1,0.5979444
LA_D_1364611,1,0.37073112
LA_D_1380231,1,0.7075593
LA_D_1560273,1,0.29290894
LA_D_1562732,1,0.89805734
LA_D_1607104,1,0.84412116
LA_D_1689082,1,0.722461
LA_D_1711559,1,0.49951404
LA_D_1885115,1,0.26900795
LA_D_1980534,1,0.8529852
LA_D_2109062,1,0.72521055
LA_D_2140323,1,0.74727076
LA_D_2303609,1,0.70150405
LA_D_2311237,1,0.17363596
LA_D_2339825,1,0.7971418
LA_D_2436364,1,0.8597687
LA_D_2441943,1,0.92382264
LA_D_2517022,1,0.43611693
LA_D_2519862,1,0.55339634
LA_D_2525000,1,0.926693
LA_D_2597748,1,0.84646946
LA_D_2748583,1,0.9273671
LA_D_2839913,1,0.9241826
LA_D_2977005,1,0.85210776
LA_D_2991667,1,0.8987746
LA_D_3005942,1,0.8173543
LA_D_3018635,1,0.8627814
LA_D_3039424,1,0.6120323
LA_D_3174998,1,0.74680406
LA_D_3253942,1,0.21481802
LA_D_3323539,1,0.38887486
LA_D_3329701,1,0.7908826
LA_D_3443703,1,0.5946209
LA_D_3514242,1,0.6062701
LA_D_3559270,1,0.73465556
LA_D_3579781,1,0.5528875
LA_D_3691360,1,0.86125994
LA_D_3746211,1,0.5259525
LA_D_3787464,1,0.8310204
LA_D_3796498,1,0.72004485
LA_D_3986002,1,0.67779183
LA_D_4004968,1,0.95528245
LA_D_4016591,1,0.5824751
LA_D_4021153,1,0.7086439
LA_D_4033093,1,0.9157195
LA_D_4083478,1,0.877649
LA_D_4246171,1,0.9348265
LA_D_4350271,1,0.8871791
LA_D_4516804,1,0.7407966
LA_D_4571818,1,0.54094934
LA_D_4574274,1,0.7467473
LA_D_4663919,1,0.80462825
LA_D_4667621,1,0.5232883
LA_D_4703340,1,0.8984718
LA_D_4717087,1,0.36807004
LA_D_4776681,1,0.7704789
LA_D_4777626,1,0.73176575
LA_D_4777881,1,0.40971902
LA_D_4968305,1,0.9412652
LA_D_4969607,1,0.7268671
LA_D_5054904,1,0.16172151
LA_D_5146064,1,0.72860384
LA_D_5158638,1,0.87109554
LA_D_5495040,1,0.7933226
LA_D_5503012,1,0.45010838
LA_D_5507210,1,0.561579
LA_D_5651240,1,0.5305048
LA_D_5724728,1,0.169766
LA_D_5759383,1,0.90238994
LA_D_5786237,1,0.56904715
LA_D_5833231,1,0.97557133
LA_D_5934426,1,0.17944303
LA_D_6027798,1,0.8111911
LA_D_6032630,1,0.69628173
LA_D_6117748,1,0.6950158
LA_D_6156090,1,0.9528549
LA_D_6236753,1,0.68452233
LA_D_6252124,1,0.69703984
LA_D_6288557,1,0.7752425
LA_D_6292198,1,0.65400845
LA_D_6367157,1,0.87671834
LA_D_6499603,1,0.56747305
LA_D_6520984,1,0.5317269
LA_D_6549373,1,0.8247769
LA_D_6578659,1,0.7874737
LA_D_6622348,1,0.51557314
LA_D_6711434,1,0.6060975
LA_D_6836003,1,0.94279885
LA_D_7015174,1,0.87502563
LA_D_7123406,1,0.77638865
LA_D_7139553,1,0.540382
LA_D_7152817,1,0.85854226
LA_D_7255005,1,0.79065746
LA_D_7363764,1,0.7649709
LA_D_7380582,1,0.6003407
LA_D_7450739,1,0.7916646
LA_D_7471560,1,0.8318449
LA_D_7618637,1,0.34858906
LA_D_7783288,1,0.91308707
LA_D_7870160,1,0.91470623
LA_D_7919190,1,0.6467259
LA_D_7957211,1,0.78409064
LA_D_8006339,1,0.6709379
LA_D_8031870,1,0.6419453
LA_D_8043080,1,0.6437608
LA_D_8118074,1,0.7422902
LA_D_8130173,1,0.9162929
LA_D_8210164,1,0.47756737
LA_D_8220866,1,0.83855385
LA_D_8270902,1,0.8032592
LA_D_8371178,1,0.8267479
LA_D_8440843,1,0.5222188
LA_D_8457325,1,0.8006167
LA_D_8596240,1,0.90588784
LA_D_8623607,1,0.055874173
LA_D_8637288,1,0.510467
LA_D_8745130,1,0.9012359
LA_D_8773329,1,0.34521145
LA_D_8879292,1,0.9035372
LA_D_8880302,1,0.45431745
LA_D_8931596,1,0.90975565
LA_D_9035942,1,0.82758343
LA_D_9042253,1,0.5440374
LA_D_9080371,1,0.89825094
LA_D_9113299,1,0.84252465
LA_D_9118659,1,0.32687965
LA_D_9160310,1,0.92348367
LA_D_9224096,1,0.38390547
LA_D_9240035,1,0.40229258
LA_D_9241530,1,0.32347944
LA_D_9260902,1,0.20591937
LA_D_9272509,1,0.87218183
LA_D_9330492,1,0.6819083
LA_D_9359637,1,0.3723713
LA_D_9554132,1,0.95771855
LA_D_9664656,1,0.70074207
LA_D_9685348,1,0.61993676
LA_D_9752146,1,0.91420054
LA_D_9883591,1,0.34080377
LA_D_1084356,1,0.92066973
LA_D_1086391,1,0.85437906
LA_D_1123614,1,0.93163574
LA_D_1281950,1,0.96455014
LA_D_1313431,1,0.7732822
LA_D_1336221,1,0.907445
LA_D_1389698,1,0.90339625
LA_D_1445468,1,0.9851255
LA_D_1459930,1,0.59042996
LA_D_1481335,1,0.94395345
LA_D_1494418,1,0.94338363
LA_D_1517231,1,0.90546703
LA_D_1541519,1,0.90964925
LA_D_1558714,1,0.89790976
LA_D_1736286,1,0.9421835
LA_D_1803008,1,0.97089946
LA_D_1805739,1,0.91269183
LA_D_1859048,1,0.7715883
LA_D_1881724,1,0.9467729
LA_D_1930138,1,0.95573086
LA_D_1964638,1,0.8737777
LA_D_2053527,1,0.93769443
LA_D_2324235,1,0.8843571
LA_D_2462521,1,0.83246136
LA_D_2534849,1,0.96472
LA_D_2658622,1,0.92840505
LA_D_2690780,1,0.9738635
LA_D_2832141,1,0.9092148
LA_D_2863133,1,0.8406579
LA_D_2884522,1,0.9685357
LA_D_2896345,1,0.9460322
LA_D_2923426,1,0.79060817
LA_D_2996584,1,0.936904
LA_D_3025684,1,0.96025735
LA_D_3247685,1,0.88845676
LA_D_3262859,1,0.9617544
LA_D_3264696,1,0.9344942
LA_D_3268836,1,0.95063275
LA_D_3348941,1,0.91549295
LA_D_3399790,1,0.8592022
LA_D_3599443,1,0.83960074
LA_D_3623206,1,0.98185194
LA_D_3655500,1,0.9879185
LA_D_3731175,1,0.956376
LA_D_3851855,1,0.9146043
LA_D_3857058,1,0.94279563
LA_D_3898085,1,0.77083683
LA_D_3922266,1,0.9334559
LA_D_3933506,1,0.6397248
LA_D_4014487,1,0.9512441
LA_D_4016003,1,0.7888969
LA_D_4021573,1,0.8963346
LA_D_4076814,1,0.9723716
LA_D_4123677,1,0.94652957
LA_D_4146741,1,0.583744
LA_D_4168527,1,0.960018
LA_D_4248918,1,0.98357934
LA_D_4279522,1,0.9013579
LA_D_4338785,1,0.7938553
LA_D_4411754,1,0.9558406
LA_D_4441987,1,0.9779412
LA_D_4462615,1,0.856666
LA_D_4552327,1,0.93089694
LA_D_4580301,1,0.9272373
LA_D_4644831,1,0.93106866
LA_D_4771783,1,0.94256574
LA_D_4894198,1,0.68258804
LA_D_4903304,1,0.98286057
LA_D_4969859,1,0.92423415
LA_D_5026692,1,0.9064984
LA_D_5135042,1,0.9718298
LA_D_5212614,1,0.8668944
LA_D_5248127,1,0.9471069
LA_D_5248372,1,0.911854
LA_D_5383174,1,0.9571735
LA_D_5438251,1,0.6805553
LA_D_5513082,1,0.9613175
LA_D_5521568,1,0.9432886
LA_D_5545146,1,0.9259269
LA_D_5561293,1,0.9172095
LA_D_5691072,1,0.95048404
LA_D_5695691,1,0.87692106
LA_D_5734480,1,0.93630266
LA_D_5747580,1,0.8849964
LA_D_5790567,1,0.97035086
LA_D_5863611,1,0.9213315
LA_D_5932613,1,0.9499689
LA_D_5947257,1,0.91370773
LA_D_5962580,1,0.9817293
LA_D_6043519,1,0.9562345
LA_D_6308295,1,0.9565477
LA_D_6460049,1,0.9656012
LA_D_6479457,1,0.9449641
LA_D_6492056,1,0.8680011
LA_D_6497625,1,0.71598274
LA_D_6672477,1,0.85419005
