utt_id,label,p_bonafide,pred
LA_D_9498667,1,0.73642147,1
LA_D_9509324,1,0.5374256,1
LA_D_9602677,1,0.89664,1
LA_D_9697774,1,0.49947363,0
LA_D_9699048,1,0.111819975,0
LA_D_9732143,1,0.9608976,1
LA_D_9867970,1,0.9516695,1
LA_D_9869348,1,0.95466465,1
LA_D_9884114,1,0.04671012,0
LA_D_9977795,1,0.9477039,1
LA_D_1090286,1,0.94965065,1
LA_D_1119156,1,0.78941596,1
LA_D_1173765,1,0.7858997,1
LA_D_1219450,1,0.93346345,1
LA_D_1239754,1,0.9102919,1
LA_D_1245000,1,0.9530713,1
LA_D_1279882,1,0.96149576,1
LA_D_1399387,1,0.9596537,1
LA_D_1409575,1,0.92414284,1
LA_D_1426585,1,0.87148297,1
LA_D_1472077,1,0.83685106,1
LA_D_1518150,1,0.84345394,1
LA_D_1614129,1,0.8116439,1
LA_D_1714000,1,0.6451429,1
LA_D_1789452,1,0.88317955,1
LA_D_1819301,1,0.563761,1
LA_D_1879957,1,0.7523818,1
LA_D_1884465,1,0.88213575,1
LA_D_1975885,1,0.77839166,1
LA_D_1993949,1,0.9461597,1
LA_D_2017251,1,0.89919907,1
LA_D_2022297,1,0.8684481,1
LA_D_2124484,1,0.8370109,1
LA_D_2133778,1,0.9084111,1
LA_D_2149963,1,0.55184424,1
LA_D_2165027,1,0.8660286,1
LA_D_2232106,1,0.9307074,1
LA_D_2237304,1,0.3657822,0
LA_D_2248106,1,0.03190991,0
LA_D_2307156,1,0.72078806,1
LA_D_2455736,1,0.70865095,1
LA_D_2552799,1,0.5161907,1
LA_D_2674978,1,0.94585556,1
LA_D_2844885,1,0.8903952,1
LA_D_2850598,1,0.78070253,1
LA_D_2944634,1,0.895239,1
LA_D_2954917,1,0.6912162,1
LA_D_3000565,1,0.4921198,0
LA_D_3074651,1,0.928305,1
LA_D_3075867,1,0.9462733,1
LA_D_3264952,1,0.8826264,1
LA_D_3343965,1,0.9313492,1
LA_D_3459809,1,0.24148338,0
LA_D_3507167,1,0.67429614,1
LA_D_3631905,1,0.9154143,1
LA_D_3717777,1,0.66782093,1
LA_D_3742070,1,0.7205675,1
LA_D_3836344,1,0.88829976,1
LA_D_3876129,1,0.6411416,1
LA_D_3908841,1,0.053257298,0
LA_D_3916177,1,0.89638466,1
LA_D_4005854,1,0.8582608,1
LA_D_4063159,1,0.95556086,1
LA_D_4129574,1,0.1917029,0
LA_D_4328579,1,0.9105878,1
LA_D_4524484,1,0.8475019,1
LA_D_4789150,1,0.9079863,1
LA_D_4833247,1,0.7821278,1
LA_D_4877516,1,0.9356104,1
LA_D_4900801,1,0.90834886,1
LA_D_5072627,1,0.928848,1
LA_D_5086183,1,0.96575916,1
LA_D_5143230,1,0.9636659,1
LA_D_5178609,1,0.7610067,1
LA_D_5182745,1,0.94519633,1
LA_D_5240410,1,0.6779277,1
LA_D_5334203,1,0.68808544,1
LA_D_5451679,1,0.7171696,1
LA_D_5508177,1,0.26380646,0
LA_D_5604089,1,0.6063509,1
LA_D_5700038,1,0.45510298,0
LA_D_5833858,1,0.8092324,1
LA_D_5929116,1,0.90680146,1
LA_D_5930714,1,0.7926519,1
LA_D_5985188,1,0.6474806,1
LA_D_6055606,1,0.86950916,1
LA_D_6066874,1,0.6556844,1
LA_D_6067380,1,0.7695218,1
LA_D_6137766,1,0.94651556,1
LA_D_6150120,1,0.013580956,0
LA_D_6197289,1,0.40488088,0
LA_D_6198995,1,0.6977487,1
LA_D_6231410,1,0.7550197,1
LA_D_6258471,1,0.59399277,1
LA_D_6265671,1,0.8039617,1
LA_D_6288751,1,0.8511134,1
LA_D_6289915,1,0.9342435,1
LA_D_6303389,1,0.9225472,1
LA_D_6353335,1,0.9072646,1
LA_D_6386877,1,0.75537044,1
LA_D_6453794,1,0.21873032,0
LA_D_6455651,1,0.8842283,1
LA_D_6458898,1,0.9547616,1
LA_D_6459646,1,0.94709474,1
LA_D_6478834,1,0.9237411,1
LA_D_6700006,1,0.76071143,1
LA_D_6754294,1,0.79016805,1
LA_D_6818564,1,0.90732837,1
LA_D_6912038,1,0.8330358,1
LA_D_7153745,1,0.09046937,0
LA_D_7172970,1,0.87675136,1
LA_D_7179829,1,0.9542272,1
LA_D_7376093,1,0.27382886,0
LA_D_7501292,1,0.47216186,0
LA_D_7512726,1,0.7202374,1
LA_D_7534463,1,0.55710274,1
LA_D_7544405,1,0.91725224,1
LA_D_7565232,1,0.88933045,1
LA_D_7573423,1,0.6328235,1
LA_D_7612426,1,0.9490713,1
LA_D_7622198,1,0.8605427,1
LA_D_7691845,1,0.3400207,0
LA_D_7712846,1,0.9221729,1
LA_D_7755990,1,0.65992516,1
LA_D_7758267,1,0.6375303,1
LA_D_7787517,1,0.54718006,1
LA_D_7798955,1,0.93930984,1
LA_D_7870292,1,0.9403258,1
LA_D_8034204,1,0.88358456,1
LA_D_8199784,1,0.76389855,1
LA_D_8272605,1,0.93785733,1
LA_D_8305753,1,0.23108739,0
LA_D_8430669,1,0.042780425,0
LA_D_8693177,1,0.3723177,0
LA_D_8699257,1,0.9604078,1
LA_D_8713325,1,0.7815165,1
LA_D_8716023,1,0.92362607,1
LA_D_8988565,1,0.3304729,0
LA_D_9042964,1,0.62382936,1
LA_D_9239572,1,0.87381196,1
LA_D_9288302,1,0.93840575,1
LA_D_9303165,1,0.9091023,1
LA_D_9462553,1,0.7786138,1
LA_D_9560424,1,0.93740886,1
LA_D_9584404,1,0.919618,1
LA_D_9620410,1,0.8912024,1
LA_D_9631448,1,0.5912745,1
LA_D_9726894,1,0.89340997,1
LA_D_9954386,1,0.61236763,1
LA_D_9993956,1,0.9620358,1
LA_D_1121887,1,0.31610295,0
LA_D_1133168,1,0.6408226,1
LA_D_1232613,1,0.75161093,1
LA_D_1306387,1,0.053661935,0
LA_D_1330775,1,0.92706686,1
LA_D_1335445,1,0.72212195,1
LA_D_1427710,1,0.12969787,0
LA_D_1503604,1,0.7861515,1
LA_D_1523180,1,0.26891303,0
LA_D_1523483,1,0.17741857,0
LA_D_1565390,1,0.7646602,1
LA_D_1770174,1,0.9175938,1
LA_D_1812623,1,0.9320989,1
LA_D_1833652,1,0.25702834,0
LA_D_1882065,1,0.5200692,1
LA_D_1898207,1,0.70811355,1
LA_D_1983415,1,0.5266035,1
LA_D_1997529,1,0.65297407,1
LA_D_2002365,1,0.9406927,1
LA_D_2062744,1,0.80290586,1
LA_D_2096892,1,0.71703833,1
LA_D_2143384,1,0.18222459,0
LA_D_2255247,1,0.8556281,1
LA_D_2382522,1,0.7561051,1
LA_D_2518822,1,0.72426057,1
LA_D_2688414,1,0.54334134,1
LA_D_2753816,1,0.56521016,1
LA_D_2842063,1,0.9104348,1
LA_D_2905424,1,0.8468936,1
LA_D_2924504,1,0.874944,1
LA_D_2934981,1,0.57472616,1
LA_D_3044379,1,0.24878371,0
LA_D_3062025,1,0.79432297,1
LA_D_3117119,1,0.33307803,0
LA_D_3124251,1,0.59922034,1
LA_D_3194286,1,0.5821184,1
LA_D_3210739,1,0.6028615,1
LA_D_3250253,1,0.7288447,1
LA_D_3280853,1,0.25073478,0
LA_D_3383198,1,0.8093097,1
LA_D_3444541,1,0.33099142,0
LA_D_3547035,1,0.78163904,1
LA_D_3576459,1,0.8475537,1
LA_D_3668484,1,0.23886871,0
LA_D_3698358,1,0.75649494,1
LA_D_3733779,1,0.26635996,0
LA_D_3887452,1,0.08057475,0
LA_D_3981584,1,0.57885617,1
LA_D_4057142,1,0.39413965,0
LA_D_4101216,1,0.7451342,1
LA_D_4154887,1,0.3725993,0
LA_D_4166644,1,0.5348306,1
LA_D_4221800,1,0.940632,1
LA_D_4401633,1,0.49553448,0
LA_D_4433509,1,0.8250847,1
LA_D_4475626,1,0.62871915,1
LA_D_4530450,1,0.55335104,1
LA_D_4551336,1,0.48507097,0
LA_D_4626331,1,0.85312206,1
LA_D_4698419,1,0.47475412,0
LA_D_4813520,1,0.6081234,1
LA_D_4816127,1,0.10907348,0
LA_D_4818528,1,0.16257887,0
LA_D_4961315,1,0.47859243,0
LA_D_4966083,1,0.10256078,0
LA_D_5018258,1,0.8288119,1
LA_D_5021244,1,0.1766239,0
LA_D_5250042,1,0.46499297,0
LA_D_5262821,1,0.69198114,1
LA_D_5332359,1,0.7626252,1
LA_D_5441778,1,0.78347087,1
LA_D_5463411,1,0.682036,1
LA_D_5490757,1,0.33606377,0
LA_D_5502506,1,0.5881038,1
LA_D_5512289,1,0.5918964,1
LA_D_5623559,1,0.74341,1
LA_D_5631850,1,0.40217668,0
LA_D_5725878,1,0.9101641,1
LA_D_5824998,1,0.21577393,0
LA_D_5925659,1,0.16044974,0
LA_D_6120152,1,0.5406284,1
LA_D_6178956,1,0.2652554,0
LA_D_6291738,1,0.91008246,1
LA_D_6310267,1,0.14172952,0
LA_D_6324927,1,0.92196476,1
LA_D_6503475,1,0.7495476,1
LA_D_6515867,1,0.5859709,1
LA_D_6518159,1,0.3086776,0
LA_D_6561538,1,0.5936061,1
LA_D_6568071,1,0.418398,0
LA_D_6614329,1,0.8004941,1
LA_D_6741986,1,0.37827635,0
LA_D_6841789,1,0.43847048,0
LA_D_6843205,1,0.86293465,1
LA_D_7030281,1,0.7602389,1
LA_D_7035349,1,0.3224725,0
LA_D_7057190,1,0.7582225,1
LA_D_7081771,1,0.8864629,1
LA_D_7110669,1,0.20097195,0
LA_D_7164376,1,0.83441955,1
LA_D_7189280,1,0.19270088,0
LA_D_7383599,1,0.87610745,1
LA_D_7423342,1,0.6008608,1
LA_D_7460902,1,0.84201676,1
LA_D_7473191,1,0.69851196,1
LA_D_7570554,1,0.76369613,1
LA_D_7594892,1,0.92093897,1
LA_D_7600381,1,0.68695366,1
LA_D_7605047,1,0.8122669,1
LA_D_7726114,1,0.37761563,0
LA_D_7783250,1,0.5854135,1
LA_D_7989607,1,0.8576415,1
LA_D_8029227,1,0.8675165,1
LA_D_8078382,1,0.6042959,1
LA_D_8179191,1,0.95461583,1
LA_D_8210054,1,0.50991565,1
LA_D_8297100,1,0.9313955,1
LA_D_8302640,1,0.8718237,1
LA_D_8516589,1,0.8500125,1
LA_D_8621322,1,0.50062394,1
LA_D_8672684,1,0.89660186,1
LA_D_8759407,1,0.9080551,1
LA_D_8765991,1,0.6707728,1
LA_D_8767583,1,0.6030043,1
LA_D_8773029,1,0.52302015,1
LA_D_8806017,1,0.6982593,1
LA_D_8978560,1,0.88680553,1
LA_D_9039771,1,0.37499306,0
LA_D_9062081,1,0.4228415,0
LA_D_9076677,1,0.49074918,0
LA_D_9135294,1,0.24232759,0
LA_D_9167206,1,0.12401601,0
LA_D_9374684,1,0.6568902,1
LA_D_9423080,1,0.7078618,1
LA_D_9475102,1,0.90595686,1
LA_D_9716895,1,0.1868032,0
LA_D_9780696,1,0.8312437,1
LA_D_9864113,1,0.6545847,1
LA_D_9945997,1,0.416912,0
LA_D_9983276,1,0.2172142,0
LA_D_1126907,1,0.8649328,1
LA_D_1130470,1,0.37085456,0
LA_D_1156906,1,0.15483847,0
LA_D_1238696,1,0.18582284,0
LA_D_1363243,1,0.8001611,1
LA_D_1368280,1,0.79385644,1
LA_D_1374363,1,0.16759315,0
LA_D_1412552,1,0.6820047,1
LA_D_1483493,1,0.6469805,1
LA_D_1488449,1,0.7760584,1
LA_D_1730959,1,0.6162967,1
LA_D_1733691,1,0.79842037,1
LA_D_1772237,1,0.9049355,1
LA_D_1895274,1,0.7308324,1
LA_D_1918445,1,0.62698275,1
LA_D_1969568,1,0.3151688,0
LA_D_1984995,1,0.24751237,0
LA_D_2105580,1,0.11268651,0
LA_D_2264682,1,0.20110014,0
LA_D_2289303,1,0.8577248,1
LA_D_2370383,1,0.3808423,0
LA_D_2404405,1,0.9669136,1
LA_D_2417193,1,0.9642108,1
LA_D_2659066,1,0.73372644,1
LA_D_2800113,1,0.91816694,1
LA_D_2812544,1,0.9067055,1
LA_D_2816765,1,0.15164149,0
LA_D_2844735,1,0.8208049,1
LA_D_2916024,1,0.550612,1
LA_D_3154368,1,0.8035602,1
LA_D_3205671,1,0.8730142,1
LA_D_3211435,1,0.63163054,1
LA_D_3249552,1,0.9538817,1
LA_D_3250830,1,0.85511124,1
LA_D_3389737,1,0.32070386,0
LA_D_3440131,1,0.40839824,0
LA_D_3513335,1,0.78023374,1
LA_D_3519840,1,0.87052715,1
LA_D_3570749,1,0.3589439,0
LA_D_3706083,1,0.12561695,0
LA_D_3774137,1,0.80921054,1
LA_D_3857446,1,0.68323237,1
LA_D_3907778,1,0.57892764,1
LA_D_4151774,1,0.7705021,1
LA_D_4156807,1,0.80550075,1
LA_D_4160962,1,0.46520323,0
LA_D_4341889,1,0.17236243,0
LA_D_4356541,1,0.6497677,1
LA_D_4371142,1,0.6941821,1
LA_D_4386823,1,0.9491911,1
LA_D_4520104,1,0.43659985,0
LA_D_4645660,1,0.2256415,0
LA_D_4674650,1,0.86997247,1
LA_D_4723086,1,0.22491883,0
LA_D_4771667,1,0.8193417,1
LA_D_4781086,1,0.66467965,1
LA_D_4803902,1,0.266469,0
LA_D_4945608,1,0.14114399,0
LA_D_4952493,1,0.6467707,1
LA_D_5075029,1,0.41791356,0
LA_D_5090421,1,0.83622044,1
LA_D_5226379,1,0.49706265,0
LA_D_5266850,1,0.7449136,1
LA_D_5312607,1,0.33193457,0
LA_D_5331264,1,0.7021687,1
LA_D_5341375,1,0.80293405,1
LA_D_5397319,1,0.06312476,0
LA_D_5467345,1,0.28192273,0
LA_D_5497034,1,0.7815181,1
LA_D_5664870,1,0.19048026,0
LA_D_5665194,1,0.09690688,0
LA_D_5769133,1,0.8126416,1
LA_D_5809254,1,0.22616021,0
LA_D_5825711,1,0.928048,1
LA_D_5834157,1,0.60485494,1
LA_D_5838540,1,0.39151895,0
LA_D_5868407,1,0.6424529,1
LA_D_5879570,1,0.86792207,1
LA_D_5972627,1,0.86390686,1
LA_D_6008941,1,0.5660205,1
LA_D_6046406,1,0.81059074,1
LA_D_6064218,1,0.37053892,0
LA_D_6073354,1,0.53106505,1
LA_D_6092752,1,0.75216335,1
LA_D_6211330,1,0.6717147,1
LA_D_6302480,1,0.79684466,1
LA_D_6338898,1,0.90377736,1
LA_D_6369583,1,0.79558146,1
LA_D_6458272,1,0.8713833,1
LA_D_6509189,1,0.15387894,0
LA_D_6549159,1,0.80876976,1
LA_D_6623102,1,0.42296386,0
LA_D_6626817,1,0.36781594,0
LA_D_6669736,1,0.4873932,0
LA_D_6718237,1,0.50004816,1
LA_D_6810732,1,0.16729294,0
LA_D_6908091,1,0.43087393,0
LA_D_6938301,1,0.13504216,0
LA_D_6963530,1,0.275184,0
LA_D_7122184,1,0.54908997,1
LA_D_7130070,1,0.61021143,1
LA_D_7154479,1,0.6040199,1
LA_D_7179593,1,0.9797563,1
LA_D_7200791,1,0.7460013,1
LA_D_7319497,1,0.72928363,1
LA_D_7385274,1,0.71746445,1
LA_D_7400680,1,0.56381077,1
LA_D_7449236,1,0.061362244,0
LA_D_7455119,1,0.4204952,0
LA_D_7542569,1,0.36670417,0
LA_D_7560590,1,0.3957833,0
LA_D_7562190,1,0.32503638,0
LA_D_7596579,1,0.7618052,1
LA_D_7640990,1,0.40427232,0
LA_D_7679169,1,0.29629225,0
LA_D_7682953,1,0.6433366,1
LA_D_7718364,1,0.35750797,0
LA_D_7783712,1,0.5091015,1
LA_D_7813228,1,0.92343664,1
LA_D_7841911,1,0.62172353,1
LA_D_7933208,1,0.641684,1
LA_D_7944625,1,0.6308801,1
LA_D_8033621,1,0.6957627,1
LA_D_8037199,1,0.88313967,1
LA_D_8117787,1,0.2145873,0
LA_D_8161836,1,0.80808413,1
LA_D_8239123,1,0.87514365,1
LA_D_8284994,1,0.86794496,1
LA_D_8365194,1,0.8398602,1
LA_D_8394417,1,0.8497655,1
LA_D_8429827,1,0.65657556,1
LA_D_8473267,1,0.9121522,1
LA_D_8503024,1,0.48396444,0
LA_D_8572375,1,0.8487336,1
LA_D_8591429,1,0.8797492,1
LA_D_8692948,1,0.37021038,0
LA_D_8696046,1,0.59798515,1
LA_D_8909861,1,0.29103217,0
LA_D_8947861,1,0.55448025,1
LA_D_9065762,1,0.21191144,0
LA_D_9091774,1,0.31004634,0
LA_D_9117374,1,0.29075944,0
LA_D_9172298,1,0.77159435,1
LA_D_9319381,1,0.37879983,0
LA_D_9408059,1,0.80644083,1
LA_D_9471952,1,0.6661186,1
LA_D_9557117,1,0.6580017,1
LA_D_9700666,1,0.799704,1
LA_D_9874897,1,0.6610252,1
LA_D_9891140,1,0.28586388,0
LA_D_9897142,1,0.34432736,0
LA_D_9917104,1,0.3956488,0
LA_D_9924906,1,0.9114619,1
LA_D_9942874,1,0.5121257,1
LA_D_1129909,1,0.16400644,0
LA_D_1161800,1,0.39514112,0
LA_D_1364611,1,0.33590934,0
LA_D_1380231,1,0.21935458,0
LA_D_1560273,1,0.2916414,0
LA_D_1562732,1,0.8107455,1
LA_D_1607104,1,0.7617567,1
LA_D_1689082,1,0.61972153,1
LA_D_1711559,1,0.2457579,0
LA_D_1885115,1,0.120146655,0
LA_D_1980534,1,0.58683896,1
LA_D_2109062,1,0.61938787,1
LA_D_2140323,1,0.8936321,1
LA_D_2303609,1,0.3106342,0
LA_D_2311237,1,0.6743545,1
LA_D_2339825,1,0.7223513,1
LA_D_2436364,1,0.48666808,0
LA_D_2441943,1,0.23782673,0
LA_D_2517022,1,0.6268957,1
LA_D_2519862,1,0.6835206,1
LA_D_2525000,1,0.9008695,1
LA_D_2597748,1,0.69480675,1
LA_D_2748583,1,0.8592485,1
LA_D_2839913,1,0.88865846,1
LA_D_2977005,1,0.8585221,1
LA_D_2991667,1,0.90132964,1
LA_D_3005942,1,0.9176836,1
LA_D_3018635,1,0.31776392,0
LA_D_3039424,1,0.4404501,0
LA_D_3174998,1,0.81449306,1
LA_D_3253942,1,0.524573,1
LA_D_3323539,1,0.22215779,0
LA_D_3329701,1,0.75192297,1
LA_D_3443703,1,0.7778362,1
LA_D_3514242,1,0.33606818,0
LA_D_3559270,1,0.71417034,1
LA_D_3579781,1,0.38646448,0
LA_D_3691360,1,0.76937217,1
LA_D_3746211,1,0.18622807,0
LA_D_3787464,1,0.8363088,1
LA_D_3796498,1,0.12891167,0
LA_D_3986002,1,0.53472304,1
LA_D_4004968,1,0.91574323,1
LA_D_4016591,1,0.37557054,0
LA_D_4021153,1,0.861324,1
LA_D_4033093,1,0.9033214,1
LA_D_4083478,1,0.9065458,1
LA_D_4246171,1,0.8442124,1
LA_D_4350271,1,0.8993327,1
LA_D_4516804,1,0.91583186,1
LA_D_4571818,1,0.36199093,0
LA_D_4574274,1,0.43717346,0
LA_D_4663919,1,0.6136032,1
LA_D_4667621,1,0.2295737,0
LA_D_4703340,1,0.7330972,1
LA_D_4717087,1,0.2334758,0
LA_D_4776681,1,0.68606776,1
LA_D_4777626,1,0.44224885,0
LA_D_4777881,1,0.81893057,1
LA_D_4968305,1,0.877623,1
LA_D_4969607,1,0.7016284,1
LA_D_5054904,1,0.5487312,1
LA_D_5146064,1,0.38172102,0
LA_D_5158638,1,0.77170426,1
LA_D_5495040,1,0.7045032,1
LA_D_5503012,1,0.47936714,0
LA_D_5507210,1,0.77578044,1
LA_D_5651240,1,0.42759252,0
LA_D_5724728,1,0.096866526,0
LA_D_5759383,1,0.84063315,1
LA_D_5786237,1,0.5155548,1
LA_D_5833231,1,0.94445443,1
LA_D_5934426,1,0.6467251,1
LA_D_6027798,1,0.90154177,1
LA_D_6032630,1,0.27439153,0
LA_D_6117748,1,0.3451134,0
LA_D_6156090,1,0.8466262,1
LA_D_6236753,1,0.6741261,1
LA_D_6252124,1,0.6253567,1
LA_D_6288557,1,0.39274815,0
LA_D_6292198,1,0.6138644,1
LA_D_6367157,1,0.6975219,1
LA_D_6499603,1,0.13362399,0
LA_D_6520984,1,0.8171909,1
LA_D_6549373,1,0.78869736,1
LA_D_6578659,1,0.3606609,0
LA_D_6622348,1,0.19956309,0
LA_D_6711434,1,0.70829356,1
LA_D_6836003,1,0.945441,1
LA_D_7015174,1,0.644714,1
LA_D_7123406,1,0.68053514,1
LA_D_7139553,1,0.6105839,1
LA_D_7152817,1,0.9150338,1
LA_D_7255005,1,0.22868909,0
LA_D_7363764,1,0.77278334,1
LA_D_7380582,1,0.3167863,0
LA_D_7450739,1,0.8439076,1
LA_D_7471560,1,0.84662884,1
LA_D_7618637,1,0.4011114,0
LA_D_7783288,1,0.5958865,1
LA_D_7870160,1,0.86432016,1
LA_D_7919190,1,0.4627116,0
LA_D_7957211,1,0.64445084,1
LA_D_8006339,1,0.79577225,1
LA_D_8031870,1,0.3900675,0
LA_D_8043080,1,0.4956058,0
LA_D_8118074,1,0.8904842,1
LA_D_8130173,1,0.82723016,1
LA_D_8210164,1,0.4581366,0
LA_D_8220866,1,0.43840638,0
LA_D_8270902,1,0.20816106,0
LA_D_8371178,1,0.87570846,1
LA_D_8440843,1,0.76196235,1
LA_D_8457325,1,0.5425561,1
LA_D_8596240,1,0.92031944,1
LA_D_8623607,1,0.66195,1
LA_D_8637288,1,0.4201011,0
LA_D_8745130,1,0.9146107,1
LA_D_8773329,1,0.24033128,0
LA_D_8879292,1,0.80024225,1
LA_D_8880302,1,0.5819446,1
LA_D_8931596,1,0.16710898,0
LA_D_9035942,1,0.6753228,1
LA_D_9042253,1,0.270704,0
LA_D_9080371,1,0.6834943,1
LA_D_9113299,1,0.8577677,1
LA_D_9118659,1,0.12470254,0
LA_D_9160310,1,0.92899126,1
LA_D_9224096,1,0.64649713,1
LA_D_9240035,1,0.3720195,0
LA_D_9241530,1,0.6359334,1
LA_D_9260902,1,0.2795013,0
LA_D_9272509,1,0.60859674,1
LA_D_9330492,1,0.87462384,1
LA_D_9359637,1,0.55259997,1
LA_D_9554132,1,0.8894981,1
LA_D_9664656,1,0.4665948,0
LA_D_9685348,1,0.6227481,1
LA_D_9752146,1,0.75271,1
LA_D_9883591,1,0.5596955,1
LA_D_1084356,1,0.8775727,1
LA_D_1086391,1,0.75396,1
LA_D_1123614,1,0.9488588,1
LA_D_1281950,1,0.72467476,1
LA_D_1313431,1,0.6150994,1
LA_D_1336221,1,0.10303607,0
LA_D_1389698,1,0.55310106,1
LA_D_1445468,1,0.9402684,1
