utt_id,label,p_bonafide,pred
LA_D_7140023,1,0.4948869,0
LA_D_7148850,1,0.8397305,1
LA_D_7194660,1,0.7555217,1
LA_D_7269236,1,0.84678215,1
LA_D_7341689,1,0.490709,0
LA_D_7360454,1,0.23160651,0
LA_D_7399617,1,0.5298644,1
LA_D_7450790,1,0.68680304,1
LA_D_7473394,1,0.22327513,0
LA_D_7521836,1,0.81555015,1
LA_D_7543100,1,0.4053503,0
LA_D_7638211,1,0.5441897,1
LA_D_7679130,1,0.51001436,1
LA_D_7758918,1,0.6353493,1
LA_D_7793148,1,0.012623499,0
LA_D_8017626,1,0.5799621,1
LA_D_8184939,1,0.2652828,0
LA_D_8241585,1,0.46243906,0
LA_D_8428131,1,0.69753313,1
LA_D_8432583,1,0.17052886,0
LA_D_8736165,1,0.5980968,1
LA_D_8750703,1,0.8151924,1
LA_D_8764814,1,0.56135696,1
LA_D_8812163,1,0.7844755,1
LA_D_8813855,1,0.83435965,1
LA_D_8817568,1,0.16363153,0
LA_D_8869015,1,0.7795404,1
LA_D_8869959,1,0.3374887,0
LA_D_8923486,1,0.4059203,0
LA_D_8966044,1,0.79488754,1
LA_D_9015485,1,0.54440063,1
LA_D_9113203,1,0.33450878,0
LA_D_9134844,1,0.27731118,0
LA_D_9375342,1,0.081886746,0
LA_D_9498667,1,0.152447,0
LA_D_9509324,1,0.4707178,0
LA_D_9602677,1,0.81860805,1
LA_D_9697774,1,0.20135416,0
LA_D_9699048,1,0.029862337,0
LA_D_9732143,1,0.817772,1
LA_D_9867970,1,0.7526079,1
LA_D_9869348,1,0.6318758,1
LA_D_9884114,1,0.060366664,0
LA_D_9977795,1,0.78580797,1
LA_D_1090286,1,0.6668492,1
LA_D_1119156,1,0.4056723,0
LA_D_1173765,1,0.50232947,1
LA_D_1219450,1,0.73083425,1
LA_D_1239754,1,0.630064,1
LA_D_1245000,1,0.8170905,1
LA_D_1279882,1,0.88766325,1
LA_D_1399387,1,0.7105747,1
LA_D_1409575,1,0.46411145,0
LA_D_1426585,1,0.79856145,1
LA_D_1472077,1,0.37047327,0
LA_D_1518150,1,0.7386911,1
LA_D_1614129,1,0.35835657,0
LA_D_1714000,1,0.39054126,0
LA_D_1789452,1,0.57521033,1
LA_D_1819301,1,0.8587026,1
LA_D_1879957,1,0.7748508,1
LA_D_1884465,1,0.63439876,1
LA_D_1975885,1,0.61200166,1
LA_D_1993949,1,0.5351265,1
LA_D_2017251,1,0.6895124,1
LA_D_2022297,1,0.6075069,1
LA_D_2124484,1,0.62867916,1
LA_D_2133778,1,0.75531036,1
LA_D_2149963,1,0.4145555,0
LA_D_2165027,1,0.42941037,0
LA_D_2232106,1,0.6842263,1
LA_D_2237304,1,0.33042744,0
LA_D_2248106,1,0.44842377,0
LA_D_2307156,1,0.69247264,1
LA_D_2455736,1,0.6189908,1
LA_D_2552799,1,0.77421063,1
LA_D_2674978,1,0.747553,1
LA_D_2844885,1,0.7087018,1
LA_D_2850598,1,0.58115256,1
LA_D_2944634,1,0.75895673,1
LA_D_2954917,1,0.21642621,0
LA_D_3000565,1,0.69074476,1
LA_D_3074651,1,0.6086737,1
LA_D_3075867,1,0.67406476,1
LA_D_3264952,1,0.81994665,1
LA_D_3343965,1,0.6177184,1
LA_D_3459809,1,0.40424132,0
LA_D_3507167,1,0.82955605,1
LA_D_3631905,1,0.7123248,1
LA_D_3717777,1,0.72954625,1
LA_D_3742070,1,0.5726202,1
LA_D_3836344,1,0.7941973,1
LA_D_3876129,1,0.53698987,1
LA_D_3908841,1,0.48344412,0
LA_D_3916177,1,0.5831072,1
LA_D_4005854,1,0.73173547,1
LA_D_4063159,1,0.7931367,1
LA_D_4129574,1,0.5465341,1
LA_D_4328579,1,0.7613163,1
LA_D_4524484,1,0.8154707,1
LA_D_4789150,1,0.81036025,1
LA_D_4833247,1,0.6933886,1
LA_D_4877516,1,0.61478645,1
LA_D_4900801,1,0.7789492,1
LA_D_5072627,1,0.65754896,1
LA_D_5086183,1,0.7141445,1
LA_D_5143230,1,0.77642405,1
LA_D_5178609,1,0.7114854,1
LA_D_5182745,1,0.61900854,1
LA_D_5240410,1,0.31882155,0
LA_D_5334203,1,0.26167294,0
LA_D_5451679,1,0.7204853,1
LA_D_5508177,1,0.3780362,0
LA_D_5604089,1,0.5105377,1
LA_D_5700038,1,0.3976255,0
LA_D_5833858,1,0.61988425,1
LA_D_5929116,1,0.793922,1
LA_D_5930714,1,0.79279673,1
LA_D_5985188,1,0.52094305,1
LA_D_6055606,1,0.45900244,0
LA_D_6066874,1,0.61319834,1
LA_D_6067380,1,0.41108635,0
LA_D_6137766,1,0.73444825,1
LA_D_6150120,1,0.5541105,1
LA_D_6197289,1,0.39274392,0
LA_D_6198995,1,0.60194767,1
LA_D_6231410,1,0.34775564,0
LA_D_6258471,1,0.74569327,1
LA_D_6265671,1,0.33750916,0
LA_D_6288751,1,0.828082,1
LA_D_6289915,1,0.41395548,0
LA_D_6303389,1,0.75419587,1
LA_D_6353335,1,0.7827144,1
LA_D_6386877,1,0.54501384,1
LA_D_6453794,1,0.67951626,1
LA_D_6455651,1,0.7336369,1
LA_D_6458898,1,0.83109176,1
LA_D_6459646,1,0.8457392,1
LA_D_6478834,1,0.8106108,1
LA_D_6700006,1,0.59876424,1
LA_D_6754294,1,0.31055382,0
LA_D_6818564,1,0.80714035,1
LA_D_6912038,1,0.56484985,1
LA_D_7153745,1,0.7348484,1
LA_D_7172970,1,0.77087057,1
LA_D_7179829,1,0.7851233,1
LA_D_7376093,1,0.4074314,0
LA_D_7501292,1,0.47219947,0
LA_D_7512726,1,0.77229536,1
LA_D_7534463,1,0.5441333,1
LA_D_7544405,1,0.81607306,1
LA_D_7565232,1,0.4349486,0
LA_D_7573423,1,0.6594405,1
LA_D_7612426,1,0.510242,1
LA_D_7622198,1,0.78998804,1
LA_D_7691845,1,0.6820924,1
LA_D_7712846,1,0.74277234,1
LA_D_7755990,1,0.5939222,1
LA_D_7758267,1,0.7891676,1
LA_D_7787517,1,0.5048641,1
LA_D_7798955,1,0.83800524,1
LA_D_7870292,1,0.47210538,0
LA_D_8034204,1,0.6285622,1
LA_D_8199784,1,0.5170498,1
LA_D_8272605,1,0.8793087,1
LA_D_8305753,1,0.35113567,0
LA_D_8430669,1,0.5974156,1
LA_D_8693177,1,0.50273544,1
LA_D_8699257,1,0.8325042,1
LA_D_8713325,1,0.712098,1
LA_D_8716023,1,0.5075085,1
LA_D_8988565,1,0.697204,1
LA_D_9042964,1,0.5850001,1
LA_D_9239572,1,0.5661102,1
LA_D_9288302,1,0.5649555,1
LA_D_9303165,1,0.8005567,1
LA_D_9462553,1,0.5546442,1
LA_D_9560424,1,0.5619136,1
LA_D_9584404,1,0.88884056,1
LA_D_9620410,1,0.5419179,1
LA_D_9631448,1,0.6837253,1
LA_D_9726894,1,0.77293056,1
LA_D_9954386,1,0.67964685,1
LA_D_9993956,1,0.78384954,1
LA_D_1121887,1,0.57754827,1
LA_D_1133168,1,0.5119307,1
LA_D_1232613,1,0.5982462,1
LA_D_1306387,1,0.24653113,0
LA_D_1330775,1,0.5380086,1
LA_D_1335445,1,0.5185497,1
LA_D_1427710,1,0.25594765,0
LA_D_1503604,1,0.30342972,0
LA_D_1523180,1,0.2992538,0
LA_D_1523483,1,0.18570377,0
LA_D_1565390,1,0.29154086,0
LA_D_1770174,1,0.73583764,1
LA_D_1812623,1,0.6526097,1
LA_D_1833652,1,0.30261394,0
LA_D_1882065,1,0.7518059,1
LA_D_1898207,1,0.47206506,0
LA_D_1983415,1,0.54302084,1
LA_D_1997529,1,0.7147972,1
LA_D_2002365,1,0.84282607,1
LA_D_2062744,1,0.5040309,1
LA_D_2096892,1,0.32770032,0
LA_D_2143384,1,0.3504234,0
LA_D_2255247,1,0.6930195,1
LA_D_2382522,1,0.6540521,1
LA_D_2518822,1,0.71431136,1
LA_D_2688414,1,0.50670516,1
LA_D_2753816,1,0.3506275,0
LA_D_2842063,1,0.5541345,1
LA_D_2905424,1,0.4689363,0
LA_D_2924504,1,0.39845535,0
LA_D_2934981,1,0.2876337,0
LA_D_3044379,1,0.36315462,0
LA_D_3062025,1,0.36004385,0
LA_D_3117119,1,0.35354906,0
LA_D_3124251,1,0.69707954,1
LA_D_3194286,1,0.5884644,1
LA_D_3210739,1,0.5234271,1
LA_D_3250253,1,0.4556576,0
LA_D_3280853,1,0.24536823,0
LA_D_3383198,1,0.7536237,1
LA_D_3444541,1,0.32108214,0
LA_D_3547035,1,0.67369676,1
LA_D_3576459,1,0.5715695,1
LA_D_3668484,1,0.5433756,1
LA_D_3698358,1,0.5884074,1
LA_D_3733779,1,0.41065207,0
LA_D_3887452,1,0.28521413,0
LA_D_3981584,1,0.4354219,0
LA_D_4057142,1,0.25881407,0
LA_D_4101216,1,0.3785483,0
LA_D_4154887,1,0.32480338,0
LA_D_4166644,1,0.33804417,0
LA_D_4221800,1,0.7936886,1
LA_D_4401633,1,0.44406295,0
LA_D_4433509,1,0.55186445,1
LA_D_4475626,1,0.39828923,0
LA_D_4530450,1,0.5019331,1
LA_D_4551336,1,0.48069304,0
LA_D_4626331,1,0.44028807,0
LA_D_4698419,1,0.24345519,0
LA_D_4813520,1,0.36637843,0
LA_D_4816127,1,0.25390822,0
LA_D_4818528,1,0.24964945,0
LA_D_4961315,1,0.25617966,0
LA_D_4966083,1,0.50901955,1
LA_D_5018258,1,0.7789727,1
LA_D_5021244,1,0.2969997,0
LA_D_5250042,1,0.3057095,0
LA_D_5262821,1,0.35679233,0
LA_D_5332359,1,0.3086156,0
LA_D_5441778,1,0.36691448,0
LA_D_5463411,1,0.47876588,0
LA_D_5490757,1,0.42765018,0
LA_D_5502506,1,0.62952733,1
LA_D_5512289,1,0.38033453,0
LA_D_5623559,1,0.28777277,0
LA_D_5631850,1,0.26835495,0
LA_D_5725878,1,0.86112183,1
LA_D_5824998,1,0.35145402,0
LA_D_5925659,1,0.31732333,0
LA_D_6120152,1,0.4170839,0
LA_D_6178956,1,0.40273163,0
LA_D_6291738,1,0.5987254,1
LA_D_6310267,1,0.390544,0
LA_D_6324927,1,0.73580766,1
LA_D_6503475,1,0.46939048,0
LA_D_6515867,1,0.3720997,0
LA_D_6518159,1,0.34993723,0
LA_D_6561538,1,0.17742889,0
LA_D_6568071,1,0.2881595,0
LA_D_6614329,1,0.6906095,1
LA_D_6741986,1,0.41218436,0
LA_D_6841789,1,0.41749176,0
LA_D_6843205,1,0.54698646,1
LA_D_7030281,1,0.5764935,1
LA_D_7035349,1,0.41213676,0
LA_D_7057190,1,0.7135183,1
LA_D_7081771,1,0.68355864,1
LA_D_7110669,1,0.21228081,0
LA_D_7164376,1,0.5100835,1
LA_D_7189280,1,0.4175654,0
LA_D_7383599,1,0.5800385,1
LA_D_7423342,1,0.60125285,1
LA_D_7460902,1,0.5983361,1
LA_D_7473191,1,0.6581635,1
LA_D_7570554,1,0.4344985,0
LA_D_7594892,1,0.5474105,1
LA_D_7600381,1,0.27715665,0
LA_D_7605047,1,0.5615422,1
LA_D_7726114,1,0.31828922,0
LA_D_7783250,1,0.287388,0
LA_D_7989607,1,0.4664218,0
LA_D_8029227,1,0.56464845,1
LA_D_8078382,1,0.51977533,1
LA_D_8179191,1,0.66171026,1
LA_D_8210054,1,0.62358844,1
LA_D_8297100,1,0.8114664,1
LA_D_8302640,1,0.47385204,0
LA_D_8516589,1,0.3399845,0
LA_D_8621322,1,0.31886503,0
LA_D_8672684,1,0.47732174,0
LA_D_8759407,1,0.6106369,1
LA_D_8765991,1,0.39506745,0
LA_D_8767583,1,0.349261,0
LA_D_8773029,1,0.4760266,0
LA_D_8806017,1,0.691899,1
LA_D_8978560,1,0.77267706,1
LA_D_9039771,1,0.38795158,0
LA_D_9062081,1,0.18811573,0
LA_D_9076677,1,0.40208957,0
LA_D_9135294,1,0.19039723,0
LA_D_9167206,1,0.38016203,0
LA_D_9374684,1,0.48700002,0
LA_D_9423080,1,0.52761066,1
LA_D_9475102,1,0.769448,1
LA_D_9716895,1,0.17096306,0
LA_D_9780696,1,0.6416803,1
LA_D_9864113,1,0.4157756,0
LA_D_9945997,1,0.62172633,1
LA_D_9983276,1,0.6542667,1
LA_D_1126907,1,0.70871073,1
LA_D_1130470,1,0.27101582,0
LA_D_1156906,1,0.19313651,0
LA_D_1238696,1,0.36306158,0
LA_D_1363243,1,0.4355011,0
LA_D_1368280,1,0.25535786,0
LA_D_1374363,1,0.38766277,0
LA_D_1412552,1,0.75244427,1
LA_D_1483493,1,0.58383703,1
LA_D_1488449,1,0.697699,1
LA_D_1730959,1,0.715087,1
LA_D_1733691,1,0.5176352,1
LA_D_1772237,1,0.7752592,1
LA_D_1895274,1,0.28738308,0
LA_D_1918445,1,0.43061438,0
LA_D_1969568,1,0.12689088,0
LA_D_1984995,1,0.4010139,0
LA_D_2105580,1,0.16029441,0
LA_D_2264682,1,0.08678245,0
LA_D_2289303,1,0.70504844,1
LA_D_2370383,1,0.5381478,1
LA_D_2404405,1,0.6957451,1
LA_D_2417193,1,0.81828,1
LA_D_2659066,1,0.27999327,0
LA_D_2800113,1,0.5262117,1
LA_D_2812544,1,0.64248466,1
LA_D_2816765,1,0.32176328,0
LA_D_2844735,1,0.41949806,0
LA_D_2916024,1,0.17413723,0
LA_D_3154368,1,0.6677622,1
LA_D_3205671,1,0.28700706,0
LA_D_3211435,1,0.5693645,1
LA_D_3249552,1,0.35159853,0
LA_D_3250830,1,0.57494605,1
LA_D_3389737,1,0.38120094,0
LA_D_3440131,1,0.21167037,0
LA_D_3513335,1,0.7246378,1
LA_D_3519840,1,0.619361,1
LA_D_3570749,1,0.05451263,0
LA_D_3706083,1,0.2336925,0
LA_D_3774137,1,0.43911627,0
LA_D_3857446,1,0.64501894,1
LA_D_3907778,1,0.24138975,0
LA_D_4151774,1,0.7675495,1
LA_D_4156807,1,0.7364254,1
LA_D_4160962,1,0.40271407,0
LA_D_4341889,1,0.20904256,0
LA_D_4356541,1,0.49826807,0
LA_D_4371142,1,0.21303965,0
LA_D_4386823,1,0.8458681,1
LA_D_4520104,1,0.066672415,0
LA_D_4645660,1,0.60986835,1
LA_D_4674650,1,0.71013105,1
LA_D_4723086,1,0.6516935,1
LA_D_4771667,1,0.76433736,1
LA_D_4781086,1,0.26089942,0
LA_D_4803902,1,0.068802774,0
LA_D_4945608,1,0.08399159,0
LA_D_4952493,1,0.46650618,0
LA_D_5075029,1,0.3120171,0
LA_D_5090421,1,0.76396096,1
LA_D_5226379,1,0.50252825,1
LA_D_5266850,1,0.321672,0
LA_D_5312607,1,0.109035075,0
LA_D_5331264,1,0.7027691,1
LA_D_5341375,1,0.5059237,1
LA_D_5397319,1,0.24592656,0
LA_D_5467345,1,0.40742314,0
LA_D_5497034,1,0.43176672,0
LA_D_5664870,1,0.07665439,0
LA_D_5665194,1,0.15635353,0
LA_D_5769133,1,0.6217966,1
LA_D_5809254,1,0.28339604,0
LA_D_5825711,1,0.77210486,1
LA_D_5834157,1,0.47197014,0
LA_D_5838540,1,0.3155208,0
LA_D_5868407,1,0.4458831,0
LA_D_5879570,1,0.764856,1
LA_D_5972627,1,0.5000678,1
LA_D_6008941,1,0.5339899,1
LA_D_6046406,1,0.6350024,1
LA_D_6064218,1,0.4933474,0
LA_D_6073354,1,0.49848902,0
LA_D_6092752,1,0.13249707,0
LA_D_6211330,1,0.42018804,0
LA_D_6302480,1,0.7522503,1
LA_D_6338898,1,0.63382804,1
LA_D_6369583,1,0.57541215,1
LA_D_6458272,1,0.80156106,1
LA_D_6509189,1,0.5194855,1
LA_D_6549159,1,0.24642618,0
LA_D_6623102,1,0.19451343,0
LA_D_6626817,1,0.3755149,0
LA_D_6669736,1,0.21093257,0
LA_D_6718237,1,0.42701128,0
LA_D_6810732,1,0.21456166,0
LA_D_6908091,1,0.4379026,0
LA_D_6938301,1,0.04495212,0
LA_D_6963530,1,0.6120229,1
LA_D_7122184,1,0.6603361,1
LA_D_7130070,1,0.47122163,0
LA_D_7154479,1,0.39471534,0
LA_D_7179593,1,0.7853028,1
LA_D_7200791,1,0.27278566,0
LA_D_7319497,1,0.54959327,1
LA_D_7385274,1,0.42129073,0
LA_D_7400680,1,0.26747584,0
LA_D_7449236,1,0.08549654,0
LA_D_7455119,1,0.64059895,1
LA_D_7542569,1,0.27799496,0
LA_D_7560590,1,0.18627255,0
LA_D_7562190,1,0.63245064,1
LA_D_7596579,1,0.578056,1
LA_D_7640990,1,0.38522536,0
LA_D_7679169,1,0.56424814,1
LA_D_7682953,1,0.40902793,0
LA_D_7718364,1,0.29378197,0
LA_D_7783712,1,0.72722876,1
LA_D_7813228,1,0.5361272,1
LA_D_7841911,1,0.63992107,1
LA_D_7933208,1,0.20049585,0
LA_D_7944625,1,0.5126503,1
LA_D_8033621,1,0.5769398,1
LA_D_8037199,1,0.5926818,1
LA_D_8117787,1,0.57011175,1
LA_D_8161836,1,0.7194365,1
LA_D_8239123,1,0.72187614,1
LA_D_8284994,1,0.82702345,1
LA_D_8365194,1,0.5698649,1
LA_D_8394417,1,0.7295324,1
LA_D_8429827,1,0.2836247,0
LA_D_8473267,1,0.6499697,1
LA_D_8503024,1,0.06898496,0
LA_D_8572375,1,0.7417159,1
LA_D_8591429,1,0.85281736,1
LA_D_8692948,1,0.5688027,1
LA_D_8696046,1,0.5744077,1
LA_D_8909861,1,0.3594931,0
LA_D_8947861,1,0.55628616,1
LA_D_9065762,1,0.5748214,1
LA_D_9091774,1,0.2136797,0
LA_D_9117374,1,0.22898984,0
LA_D_9172298,1,0.20053166,0
LA_D_9319381,1,0.36175296,0
LA_D_9408059,1,0.62916327,1
LA_D_9471952,1,0.66456836,1
LA_D_9557117,1,0.57712585,1
LA_D_9700666,1,0.74005735,1
LA_D_9874897,1,0.6140823,1
LA_D_9891140,1,0.5221588,1
LA_D_9897142,1,0.58406645,1
LA_D_9917104,1,0.25332096,0
LA_D_9924906,1,0.27830982,0
LA_D_9942874,1,0.14412445,0
LA_D_1129909,1,0.6000322,1
LA_D_1161800,1,0.49524614,0
LA_D_1364611,1,0.29996225,0
LA_D_1380231,1,0.32214043,0
LA_D_1560273,1,0.1578586,0
LA_D_1562732,1,0.29864183,0
LA_D_1607104,1,0.4097781,0
LA_D_1689082,1,0.31893837,0
LA_D_1711559,1,0.3508103,0
LA_D_1885115,1,0.24516647,0
LA_D_1980534,1,0.31844038,0
LA_D_2109062,1,0.32752854,0
LA_D_2140323,1,0.7289436,1
LA_D_2303609,1,0.27389672,0
LA_D_2311237,1,0.52238625,1
LA_D_2339825,1,0.5744393,1
LA_D_2436364,1,0.6285907,1
LA_D_2441943,1,0.32944912,0
LA_D_2517022,1,0.28743187,0
LA_D_2519862,1,0.24678198,0
LA_D_2525000,1,0.80804515,1
LA_D_2597748,1,0.44553632,0
LA_D_2748583,1,0.7046386,1
LA_D_2839913,1,0.69609475,1
LA_D_2977005,1,0.6664925,1
LA_D_2991667,1,0.6958901,1
LA_D_3005942,1,0.5522012,1
LA_D_3018635,1,0.09872515,0
LA_D_3039424,1,0.38723996,0
LA_D_3174998,1,0.634469,1
LA_D_3253942,1,0.30711916,0
LA_D_3323539,1,0.11629082,0
LA_D_3329701,1,0.6537195,1
LA_D_3443703,1,0.4634751,0
LA_D_3514242,1,0.26705253,0
LA_D_3559270,1,0.3801541,0
LA_D_3579781,1,0.34836113,0
LA_D_3691360,1,0.75292754,1
LA_D_3746211,1,0.18878278,0
LA_D_3787464,1,0.62637484,1
LA_D_3796498,1,0.2736541,0
LA_D_3986002,1,0.7217715,1
LA_D_4004968,1,0.84439254,1
LA_D_4016591,1,0.3703869,0
LA_D_4021153,1,0.35274258,0
LA_D_4033093,1,0.65322787,1
LA_D_4083478,1,0.7210523,1
LA_D_4246171,1,0.75785,1
LA_D_4350271,1,0.65025926,1
LA_D_4516804,1,0.52862483,1
LA_D_4571818,1,0.33283657,0
LA_D_4574274,1,0.2515618,0
LA_D_4663919,1,0.39060456,0
LA_D_4667621,1,0.29433462,0
LA_D_4703340,1,0.5864488,1
LA_D_4717087,1,0.22713766,0
LA_D_4776681,1,0.34373987,0
LA_D_4777626,1,0.3088399,0
LA_D_4777881,1,0.69932157,1
LA_D_4968305,1,0.5351911,1
LA_D_4969607,1,0.63242817,1
LA_D_5054904,1,0.15074179,0
LA_D_5146064,1,0.39037955,0
LA_D_5158638,1,0.63403594,1
LA_D_5495040,1,0.6203715,1
LA_D_5503012,1,0.27938354,0
LA_D_5507210,1,0.600335,1
LA_D_5651240,1,0.49915802,0
LA_D_5724728,1,0.1939952,0
LA_D_5759383,1,0.46651262,0
LA_D_5786237,1,0.31485274,0
LA_D_5833231,1,0.67816144,1
LA_D_5934426,1,0.38351217,0
LA_D_6027798,1,0.6679796,1
LA_D_6032630,1,0.2279584,0
LA_D_6117748,1,0.43287373,0
LA_D_6156090,1,0.47886986,0
LA_D_6236753,1,0.2879536,0
LA_D_6252124,1,0.4182986,0
LA_D_6288557,1,0.29818606,0
LA_D_6292198,1,0.25894672,0
LA_D_6367157,1,0.6834558,1
LA_D_6499603,1,0.46460876,0
LA_D_6520984,1,0.6189661,1
LA_D_6549373,1,0.7568574,1
LA_D_6578659,1,0.5382145,1
LA_D_6622348,1,0.24608189,0
LA_D_6711434,1,0.6336924,1
LA_D_6836003,1,0.7127251,1
LA_D_7015174,1,0.3392363,0
LA_D_7123406,1,0.22315443,0
LA_D_7139553,1,0.3661204,0
LA_D_7152817,1,0.79994047,1
LA_D_7255005,1,0.37455758,0
LA_D_7363764,1,0.305105,0
LA_D_7380582,1,0.1257557,0
LA_D_7450739,1,0.49334723,0
LA_D_7471560,1,0.36189654,0
LA_D_7618637,1,0.23540603,0
LA_D_7783288,1,0.13639121,0
LA_D_7870160,1,0.32743612,0
LA_D_7919190,1,0.328462,0
LA_D_7957211,1,0.53271157,1
LA_D_8006339,1,0.38473567,0
LA_D_8031870,1,0.1545039,0
LA_D_8043080,1,0.18356164,0
LA_D_8118074,1,0.61982757,1
LA_D_8130173,1,0.66656655,1
LA_D_8210164,1,0.15201458,0
LA_D_8220866,1,0.32184032,0
LA_D_8270902,1,0.5869783,1
LA_D_8371178,1,0.49788126,0
LA_D_8440843,1,0.76762706,1
LA_D_8457325,1,0.3940416,0
LA_D_8596240,1,0.3921876,0
LA_D_8623607,1,0.3305906,0
LA_D_8637288,1,0.31948778,0
LA_D_8745130,1,0.8070819,1
LA_D_8773329,1,0.26787272,0
LA_D_8879292,1,0.17756814,0
LA_D_8880302,1,0.16621424,0
LA_D_8931596,1,0.5499054,1
LA_D_9035942,1,0.3808652,0
LA_D_9042253,1,0.35237032,0
LA_D_9080371,1,0.65073603,1
LA_D_9113299,1,0.39356443,0
LA_D_9118659,1,0.34517476,0
LA_D_9160310,1,0.7383979,1
LA_D_9224096,1,0.22278945,0
LA_D_9240035,1,0.41635805,0
LA_D_9241530,1,0.26371905,0
LA_D_9260902,1,0.1320264,0
LA_D_9272509,1,0.7345033,1
LA_D_9330492,1,0.53364795,1
LA_D_9359637,1,0.28229016,0
LA_D_9554132,1,0.7753369,1
LA_D_9664656,1,0.6159381,1
LA_D_9685348,1,0.5297965,1
LA_D_9752146,1,0.7428117,1
LA_D_9883591,1,0.31387094,0
LA_D_1084356,1,0.71446157,1
LA_D_1086391,1,0.4406821,0
LA_D_1123614,1,0.83043957,1
LA_D_1281950,1,0.7163735,1
LA_D_1313431,1,0.47009438,0
LA_D_1336221,1,0.6347567,1
LA_D_1389698,1,0.5412192,1
LA_D_1445468,1,0.8121225,1
