utt_id,label,p_bonafide,pred
LA_D_7543100,1,0.8237322,1
LA_D_7638211,1,0.5570665,1
LA_D_7679130,1,0.9284204,1
LA_D_7758918,1,0.65323466,1
LA_D_7793148,1,0.87757623,1
LA_D_8017626,1,0.9387264,1
LA_D_8184939,1,0.8825885,1
LA_D_8241585,1,0.73314303,1
LA_D_8428131,1,0.7906653,1
LA_D_8432583,1,0.7180672,1
LA_D_8736165,1,0.8564834,1
LA_D_8750703,1,0.52504385,1
LA_D_8764814,1,0.2863563,0
LA_D_8812163,1,0.7543103,1
LA_D_8813855,1,0.6386699,1
LA_D_8817568,1,0.9048273,1
LA_D_8869015,1,0.45536798,0
LA_D_8869959,1,0.65324193,1
LA_D_8923486,1,0.116313204,0
LA_D_8966044,1,0.89727014,1
LA_D_9015485,1,0.6438897,1
LA_D_9113203,1,0.8541866,1
LA_D_9134844,1,0.60659546,1
LA_D_9375342,1,0.69968504,1
LA_D_9498667,1,0.6931901,1
LA_D_9509324,1,0.52693963,1
LA_D_9602677,1,0.8956868,1
LA_D_9697774,1,0.8810349,1
LA_D_9699048,1,0.7944883,1
LA_D_9732143,1,0.96784604,1
LA_D_9867970,1,0.7915864,1
LA_D_9869348,1,0.86196053,1
LA_D_9884114,1,0.66757625,1
LA_D_9977795,1,0.7651964,1
LA_D_1090286,1,0.37296945,0
LA_D_1119156,1,0.90882677,1
LA_D_1173765,1,0.8578163,1
LA_D_1219450,1,0.874414,1
LA_D_1239754,1,0.3517001,0
LA_D_1245000,1,0.36483723,0
LA_D_1279882,1,0.8058194,1
LA_D_1399387,1,0.19034362,0
LA_D_1409575,1,0.5518916,1
LA_D_1426585,1,0.0466232,0
LA_D_1472077,1,0.26951316,0
LA_D_1518150,1,0.61766917,1
LA_D_1614129,1,0.720837,1
LA_D_1714000,1,0.10143675,0
LA_D_1789452,1,0.5661602,1
LA_D_1819301,1,0.5584939,1
LA_D_1879957,1,0.6588981,1
LA_D_1884465,1,0.5041572,1
LA_D_1975885,1,0.5113366,1
LA_D_1993949,1,0.48529583,0
LA_D_2017251,1,0.5911748,1
LA_D_2022297,1,0.05534187,0
LA_D_2124484,1,0.624042,1
LA_D_2133778,1,0.3051428,0
LA_D_2149963,1,0.28712913,0
LA_D_2165027,1,0.5573925,1
LA_D_2232106,1,0.28231207,0
LA_D_2237304,1,0.3314178,0
LA_D_2248106,1,0.08192753,0
LA_D_2307156,1,0.15526308,0
LA_D_2455736,1,0.42246515,0
LA_D_2552799,1,0.37490657,0
LA_D_2674978,1,0.7321242,1
LA_D_2844885,1,0.052018434,0
LA_D_2850598,1,0.21328911,0
LA_D_2944634,1,0.8071432,1
LA_D_2954917,1,0.40633744,0
LA_D_3000565,1,0.51872575,1
LA_D_3074651,1,0.7010979,1
LA_D_3075867,1,0.7317005,1
LA_D_3264952,1,0.8402207,1
LA_D_3343965,1,0.33575556,0
LA_D_3459809,1,0.21467522,0
LA_D_3507167,1,0.4442843,0
LA_D_3631905,1,0.32282293,0
LA_D_3717777,1,0.27010548,0
LA_D_3742070,1,0.5334515,1
LA_D_3836344,1,0.33272335,0
LA_D_3876129,1,0.5662865,1
LA_D_3908841,1,0.061945118,0
LA_D_3916177,1,0.48410994,0
LA_D_4005854,1,0.8435249,1
LA_D_4063159,1,0.63289684,1
LA_D_4129574,1,0.08556311,0
LA_D_4328579,1,0.4143603,0
LA_D_4524484,1,0.07005979,0
LA_D_4789150,1,0.32828826,0
LA_D_4833247,1,0.06758023,0
LA_D_4877516,1,0.1187165,0
LA_D_4900801,1,0.5308895,1
LA_D_5072627,1,0.6479183,1
LA_D_5086183,1,0.5788216,1
LA_D_5143230,1,0.30007657,0
LA_D_5178609,1,0.72622925,1
LA_D_5182745,1,0.6546564,1
LA_D_5240410,1,0.54364663,1
LA_D_5334203,1,0.34322464,0
LA_D_5451679,1,0.24699254,0
LA_D_5508177,1,0.044917304,0
LA_D_5604089,1,0.112229325,0
LA_D_5700038,1,0.40760803,0
LA_D_5833858,1,0.62448955,1
LA_D_5929116,1,0.50847054,1
LA_D_5930714,1,0.4569572,0
LA_D_5985188,1,0.6724195,1
LA_D_6055606,1,0.68089515,1
LA_D_6066874,1,0.26212636,0
LA_D_6067380,1,0.21422908,0
LA_D_6137766,1,0.64079267,1
LA_D_6150120,1,0.02709561,0
LA_D_6197289,1,0.27452075,0
LA_D_6198995,1,0.39513943,0
LA_D_6231410,1,0.31352141,0
LA_D_6258471,1,0.66710454,1
LA_D_6265671,1,0.6077383,1
LA_D_6288751,1,0.10473637,0
LA_D_6289915,1,0.31927174,0
LA_D_6303389,1,0.8190542,1
LA_D_6353335,1,0.649469,1
LA_D_6386877,1,0.56572014,1
LA_D_6453794,1,0.7313879,1
LA_D_6455651,1,0.76574844,1
LA_D_6458898,1,0.68541306,1
LA_D_6459646,1,0.8131373,1
LA_D_6478834,1,0.70615834,1
LA_D_6700006,1,0.27445513,0
LA_D_6754294,1,0.39382866,0
LA_D_6818564,1,0.5693641,1
LA_D_6912038,1,0.2066924,0
LA_D_7153745,1,0.46167737,0
LA_D_7172970,1,0.61582005,1
LA_D_7179829,1,0.7942589,1
LA_D_7376093,1,0.7837697,1
LA_D_7501292,1,0.28808722,0
LA_D_7512726,1,0.661064,1
LA_D_7534463,1,0.05509129,0
LA_D_7544405,1,0.49675623,0
LA_D_7565232,1,0.39717275,0
LA_D_7573423,1,0.55791926,1
LA_D_7612426,1,0.9516735,1
LA_D_7622198,1,0.09145699,0
LA_D_7691845,1,0.59642196,1
LA_D_7712846,1,0.4736013,0
LA_D_7755990,1,0.4471731,0
LA_D_7758267,1,0.36403674,0
LA_D_7787517,1,0.5236793,1
LA_D_7798955,1,0.8214605,1
LA_D_7870292,1,0.6849387,1
LA_D_8034204,1,0.7517137,1
LA_D_8199784,1,0.6618574,1
LA_D_8272605,1,0.8302738,1
LA_D_8305753,1,0.2688989,0
LA_D_8430669,1,0.034818217,0
LA_D_8693177,1,0.09065039,0
LA_D_8699257,1,0.7495751,1
LA_D_8713325,1,0.67913747,1
LA_D_8716023,1,0.6516431,1
LA_D_8988565,1,0.5441935,1
LA_D_9042964,1,0.1475537,0
LA_D_9239572,1,0.5644335,1
LA_D_9288302,1,0.1312129,0
LA_D_9303165,1,0.3982321,0
LA_D_9462553,1,0.3928474,0
LA_D_9560424,1,0.14609365,0
LA_D_9584404,1,0.777921,1
LA_D_9620410,1,0.46694833,0
LA_D_9631448,1,0.69557655,1
LA_D_9726894,1,0.32548964,0
LA_D_9954386,1,0.75870633,1
LA_D_9993956,1,0.8506527,1
LA_D_1121887,1,0.691097,1
LA_D_1133168,1,0.5339567,1
LA_D_1232613,1,0.84097505,1
LA_D_1306387,1,0.3134401,0
LA_D_1330775,1,0.85288006,1
LA_D_1335445,1,0.822651,1
LA_D_1427710,1,0.7070829,1
LA_D_1503604,1,0.8209659,1
LA_D_1523180,1,0.7506976,1
LA_D_1523483,1,0.57364494,1
LA_D_1565390,1,0.1523316,0
LA_D_1770174,1,0.90531427,1
LA_D_1812623,1,0.7581406,1
LA_D_1833652,1,0.4142947,0
LA_D_1882065,1,0.30349073,0
LA_D_1898207,1,0.8489895,1
LA_D_1983415,1,0.47684115,0
LA_D_1997529,1,0.74681354,1
LA_D_2002365,1,0.6914219,1
LA_D_2062744,1,0.9019158,1
LA_D_2096892,1,0.81377494,1
LA_D_2143384,1,0.711699,1
LA_D_2255247,1,0.41843033,0
LA_D_2382522,1,0.47869325,0
LA_D_2518822,1,0.8135638,1
LA_D_2688414,1,0.9008091,1
LA_D_2753816,1,0.8545616,1
LA_D_2842063,1,0.8862414,1
LA_D_2905424,1,0.66307575,1
LA_D_2924504,1,0.70947146,1
LA_D_2934981,1,0.69368625,1
LA_D_3044379,1,0.05907688,0
LA_D_3062025,1,0.7477345,1
LA_D_3117119,1,0.3607926,0
LA_D_3124251,1,0.62535477,1
LA_D_3194286,1,0.52535486,1
LA_D_3210739,1,0.809652,1
LA_D_3250253,1,0.6120018,1
LA_D_3280853,1,0.7580687,1
LA_D_3383198,1,0.68689346,1
LA_D_3444541,1,0.79610544,1
LA_D_3547035,1,0.4354735,0
LA_D_3576459,1,0.5969403,1
LA_D_3668484,1,0.2510475,0
LA_D_3698358,1,0.836241,1
LA_D_3733779,1,0.6388996,1
LA_D_3887452,1,0.38266107,0
LA_D_3981584,1,0.84580195,1
LA_D_4057142,1,0.7104538,1
LA_D_4101216,1,0.90094864,1
LA_D_4154887,1,0.59737396,1
LA_D_4166644,1,0.7175808,1
LA_D_4221800,1,0.8248862,1
LA_D_4401633,1,0.46646875,0
LA_D_4433509,1,0.6352189,1
LA_D_4475626,1,0.3327379,0
LA_D_4530450,1,0.20051081,0
LA_D_4551336,1,0.47508648,0
LA_D_4626331,1,0.8011388,1
LA_D_4698419,1,0.6173365,1
LA_D_4813520,1,0.6808702,1
LA_D_4816127,1,0.6397375,1
LA_D_4818528,1,0.7030029,1
LA_D_4961315,1,0.704849,1
LA_D_4966083,1,0.9524309,1
LA_D_5018258,1,0.7306715,1
LA_D_5021244,1,0.72906697,1
LA_D_5250042,1,0.30580112,0
LA_D_5262821,1,0.28491497,0
LA_D_5332359,1,0.73273057,1
LA_D_5441778,1,0.8067284,1
LA_D_5463411,1,0.11130526,0
LA_D_5490757,1,0.7994543,1
LA_D_5502506,1,0.90025854,1
LA_D_5512289,1,0.7191544,1
LA_D_5623559,1,0.6462288,1
LA_D_5631850,1,0.8877534,1
LA_D_5725878,1,0.893924,1
LA_D_5824998,1,0.38085285,0
LA_D_5925659,1,0.5613539,1
LA_D_6120152,1,0.6539648,1
LA_D_6178956,1,0.5204702,1
LA_D_6291738,1,0.40246585,0
LA_D_6310267,1,0.7555375,1
LA_D_6324927,1,0.8099689,1
LA_D_6503475,1,0.6294905,1
LA_D_6515867,1,0.7570852,1
LA_D_6518159,1,0.5173409,1
LA_D_6561538,1,0.58957845,1
LA_D_6568071,1,0.67179334,1
LA_D_6614329,1,0.7332245,1
LA_D_6741986,1,0.48939735,0
LA_D_6841789,1,0.8154889,1
LA_D_6843205,1,0.8274902,1
LA_D_7030281,1,0.95176846,1
LA_D_7035349,1,0.87550354,1
LA_D_7057190,1,0.83710474,1
LA_D_7081771,1,0.8880726,1
LA_D_7110669,1,0.25083157,0
LA_D_7164376,1,0.83597934,1
LA_D_7189280,1,0.7219493,1
LA_D_7383599,1,0.753388,1
LA_D_7423342,1,0.6080604,1
LA_D_7460902,1,0.7441197,1
LA_D_7473191,1,0.8038303,1
LA_D_7570554,1,0.6460786,1
LA_D_7594892,1,0.651557,1
LA_D_7600381,1,0.68816787,1
LA_D_7605047,1,0.4533251,0
LA_D_7726114,1,0.6546346,1
LA_D_7783250,1,0.7961099,1
LA_D_7989607,1,0.68631274,1
LA_D_8029227,1,0.9145729,1
LA_D_8078382,1,0.8513684,1
LA_D_8179191,1,0.8540632,1
LA_D_8210054,1,0.5953926,1
LA_D_8297100,1,0.8600281,1
LA_D_8302640,1,0.8526096,1
LA_D_8516589,1,0.8015976,1
LA_D_8621322,1,0.4942728,0
LA_D_8672684,1,0.37558153,0
LA_D_8759407,1,0.8829959,1
LA_D_8765991,1,0.763014,1
LA_D_8767583,1,0.666885,1
LA_D_8773029,1,0.74409443,1
LA_D_8806017,1,0.8056402,1
LA_D_8978560,1,0.9108329,1
LA_D_9039771,1,0.71551293,1
LA_D_9062081,1,0.7098531,1
LA_D_9076677,1,0.37887344,0
LA_D_9135294,1,0.8480016,1
LA_D_9167206,1,0.77514124,1
LA_D_9374684,1,0.7294994,1
LA_D_9423080,1,0.7528546,1
LA_D_9475102,1,0.8748113,1
LA_D_9716895,1,0.5037033,1
LA_D_9780696,1,0.7183517,1
LA_D_9864113,1,0.72850835,1
LA_D_9945997,1,0.77251744,1
LA_D_9983276,1,0.80825233,1
LA_D_1126907,1,0.9106623,1
LA_D_1130470,1,0.57246023,1
LA_D_1156906,1,0.61130404,1
LA_D_1238696,1,0.9000404,1
LA_D_1363243,1,0.9082412,1
LA_D_1368280,1,0.85444915,1
LA_D_1374363,1,0.60185146,1
LA_D_1412552,1,0.8051676,1
LA_D_1483493,1,0.47458166,0
LA_D_1488449,1,0.73734826,1
LA_D_1730959,1,0.105516806,0
LA_D_1733691,1,0.7484967,1
LA_D_1772237,1,0.9037798,1
LA_D_1895274,1,0.8677972,1
LA_D_1918445,1,0.81174713,1
LA_D_1969568,1,0.35554573,0
LA_D_1984995,1,0.36662972,0
LA_D_2105580,1,0.6283786,1
LA_D_2264682,1,0.11831609,0
LA_D_2289303,1,0.92686635,1
LA_D_2370383,1,0.8174174,1
LA_D_2404405,1,0.6829769,1
LA_D_2417193,1,0.85625327,1
LA_D_2659066,1,0.5846328,1
LA_D_2800113,1,0.2904488,0
LA_D_2812544,1,0.77088505,1
LA_D_2816765,1,0.5557837,1
LA_D_2844735,1,0.6870283,1
LA_D_2916024,1,0.49144396,0
LA_D_3154368,1,0.91902757,1
LA_D_3205671,1,0.8614725,1
LA_D_3211435,1,0.81128395,1
LA_D_3249552,1,0.81003594,1
LA_D_3250830,1,0.7260728,1
LA_D_3389737,1,0.905443,1
LA_D_3440131,1,0.49598694,0
LA_D_3513335,1,0.921504,1
LA_D_3519840,1,0.8921533,1
LA_D_3570749,1,0.8574318,1
LA_D_3706083,1,0.25595975,0
LA_D_3774137,1,0.75224966,1
LA_D_3857446,1,0.74207425,1
LA_D_3907778,1,0.8555115,1
LA_D_4151774,1,0.91187865,1
LA_D_4156807,1,0.5048403,1
LA_D_4160962,1,0.60068196,1
LA_D_4341889,1,0.292359,0
LA_D_4356541,1,0.42154005,0
LA_D_4371142,1,0.41872677,0
LA_D_4386823,1,0.86494964,1
LA_D_4520104,1,0.07733228,0
LA_D_4645660,1,0.3918058,0
LA_D_4674650,1,0.84672827,1
LA_D_4723086,1,0.84645844,1
LA_D_4771667,1,0.51086634,1
LA_D_4781086,1,0.8829345,1
LA_D_4803902,1,0.7510065,1
LA_D_4945608,1,0.64767575,1
LA_D_4952493,1,0.7609632,1
LA_D_5075029,1,0.6719591,1
LA_D_5090421,1,0.8177886,1
LA_D_5226379,1,0.71870744,1
LA_D_5266850,1,0.4427376,0
LA_D_5312607,1,0.18006893,0
LA_D_5331264,1,0.9735208,1
LA_D_5341375,1,0.956612,1
LA_D_5397319,1,0.26950702,0
LA_D_5467345,1,0.16164152,0
LA_D_5497034,1,0.8213367,1
LA_D_5664870,1,0.50595546,1
LA_D_5665194,1,0.43773067,0
LA_D_5769133,1,0.56521297,1
LA_D_5809254,1,0.38250205,0
LA_D_5825711,1,0.9786732,1
LA_D_5834157,1,0.58478695,1
LA_D_5838540,1,0.582637,1
LA_D_5868407,1,0.8293281,1
LA_D_5879570,1,0.7513242,1
LA_D_5972627,1,0.7365213,1
LA_D_6008941,1,0.63363266,1
LA_D_6046406,1,0.9843451,1
LA_D_6064218,1,0.53386724,1
LA_D_6073354,1,0.4258131,0
LA_D_6092752,1,0.86908275,1
LA_D_6211330,1,0.40319476,0
LA_D_6302480,1,0.8609092,1
LA_D_6338898,1,0.87588394,1
LA_D_6369583,1,0.9140944,1
LA_D_6458272,1,0.9633606,1
LA_D_6509189,1,0.6324735,1
LA_D_6549159,1,0.8597669,1
LA_D_6623102,1,0.5927661,1
LA_D_6626817,1,0.25476855,0
LA_D_6669736,1,0.83034146,1
LA_D_6718237,1,0.1535629,0
LA_D_6810732,1,0.39512637,0
LA_D_6908091,1,0.5505972,1
LA_D_6938301,1,0.55386955,1
LA_D_6963530,1,0.3568386,0
LA_D_7122184,1,0.8492776,1
LA_D_7130070,1,0.1431102,0
LA_D_7154479,1,0.46735927,0
LA_D_7179593,1,0.54490703,1
LA_D_7200791,1,0.5644657,1
LA_D_7319497,1,0.36227676,0
LA_D_7385274,1,0.8341646,1
LA_D_7400680,1,0.562828,1
LA_D_7449236,1,0.5699645,1
LA_D_7455119,1,0.8651792,1
LA_D_7542569,1,0.28347522,0
LA_D_7560590,1,0.43424994,0
LA_D_7562190,1,0.6653828,1
LA_D_7596579,1,0.82206905,1
LA_D_7640990,1,0.33036557,0
LA_D_7679169,1,0.89535934,1
LA_D_7682953,1,0.531314,1
LA_D_7718364,1,0.24417417,0
LA_D_7783712,1,0.49056363,0
LA_D_7813228,1,0.7092182,1
LA_D_7841911,1,0.8790477,1
LA_D_7933208,1,0.72206473,1
LA_D_7944625,1,0.6789252,1
LA_D_8033621,1,0.6852722,1
LA_D_8037199,1,0.30146226,0
LA_D_8117787,1,0.8124863,1
LA_D_8161836,1,0.9058705,1
LA_D_8239123,1,0.90101784,1
LA_D_8284994,1,0.94888335,1
LA_D_8365194,1,0.5357644,1
LA_D_8394417,1,0.8637504,1
LA_D_8429827,1,0.5783455,1
LA_D_8473267,1,0.59619033,1
LA_D_8503024,1,0.024449151,0
LA_D_8572375,1,0.6685382,1
LA_D_8591429,1,0.57853097,1
LA_D_8692948,1,0.8887316,1
LA_D_8696046,1,0.7586714,1
LA_D_8909861,1,0.44130364,0
LA_D_8947861,1,0.6328105,1
LA_D_9065762,1,0.5414605,1
LA_D_9091774,1,0.6646815,1
LA_D_9117374,1,0.8380886,1
LA_D_9172298,1,0.36930704,0
LA_D_9319381,1,0.40174925,0
LA_D_9408059,1,0.953999,1
LA_D_9471952,1,0.81062883,1
LA_D_9557117,1,0.5244159,1
LA_D_9700666,1,0.44924724,0
LA_D_9874897,1,0.49481162,0
LA_D_9891140,1,0.16714762,0
LA_D_9897142,1,0.5669181,1
LA_D_9917104,1,0.09399172,0
LA_D_9924906,1,0.47505376,0
LA_D_9942874,1,0.4980597,0
LA_D_1129909,1,0.22074665,0
LA_D_1161800,1,0.46213818,0
LA_D_1364611,1,0.1037578,0
LA_D_1380231,1,0.68924004,1
LA_D_1560273,1,0.4299901,0
LA_D_1562732,1,0.9052133,1
LA_D_1607104,1,0.8852583,1
LA_D_1689082,1,0.6559021,1
LA_D_1711559,1,0.6783158,1
LA_D_1885115,1,0.20399399,0
LA_D_1980534,1,0.58494794,1
LA_D_2109062,1,0.662606,1
LA_D_2140323,1,0.737741,1
LA_D_2303609,1,0.5691011,1
LA_D_2311237,1,0.70068175,1
LA_D_2339825,1,0.74056906,1
LA_D_2436364,1,0.8320008,1
LA_D_2441943,1,0.7786356,1
LA_D_2517022,1,0.27596,0
LA_D_2519862,1,0.65891355,1
LA_D_2525000,1,0.8477744,1
LA_D_2597748,1,0.78657603,1
LA_D_2748583,1,0.9479687,1
LA_D_2839913,1,0.8230074,1
LA_D_2977005,1,0.82131404,1
LA_D_2991667,1,0.8935505,1
LA_D_3005942,1,0.7525491,1
LA_D_3018635,1,0.79087925,1
LA_D_3039424,1,0.43251044,0
LA_D_3174998,1,0.36388808,0
LA_D_3253942,1,0.31678042,0
LA_D_3323539,1,0.61479497,1
LA_D_3329701,1,0.55996937,1
LA_D_3443703,1,0.5962584,1
LA_D_3514242,1,0.39124182,0
LA_D_3559270,1,0.6466447,1
LA_D_3579781,1,0.52530074,1
LA_D_3691360,1,0.68507236,1
LA_D_3746211,1,0.49325773,0
LA_D_3787464,1,0.7510036,1
LA_D_3796498,1,0.7210581,1
LA_D_3986002,1,0.407359,0
LA_D_4004968,1,0.92535406,1
LA_D_4016591,1,0.4148486,0
LA_D_4021153,1,0.7230405,1
LA_D_4033093,1,0.91399795,1
LA_D_4083478,1,0.8509566,1
LA_D_4246171,1,0.9148324,1
LA_D_4350271,1,0.8087807,1
LA_D_4516804,1,0.3583739,0
LA_D_4571818,1,0.41171145,0
LA_D_4574274,1,0.78082526,1
LA_D_4663919,1,0.7702656,1
LA_D_4667621,1,0.62989825,1
LA_D_4703340,1,0.7438241,1
LA_D_4717087,1,0.54816234,1
LA_D_4776681,1,0.39116007,0
LA_D_4777626,1,0.74704653,1
LA_D_4777881,1,0.121496506,0
LA_D_4968305,1,0.8411975,1
LA_D_4969607,1,0.53795755,1
LA_D_5054904,1,0.09204639,0
LA_D_5146064,1,0.5510691,1
LA_D_5158638,1,0.7993298,1
LA_D_5495040,1,0.683677,1
LA_D_5503012,1,0.6984448,1
LA_D_5507210,1,0.27153876,0
LA_D_5651240,1,0.44761112,0
LA_D_5724728,1,0.095436946,0
LA_D_5759383,1,0.79809976,1
LA_D_5786237,1,0.47074625,0
LA_D_5833231,1,0.9326512,1
LA_D_5934426,1,0.2239813,0
LA_D_6027798,1,0.47908294,0
LA_D_6032630,1,0.5849063,1
LA_D_6117748,1,0.5376957,1
LA_D_6156090,1,0.79508793,1
LA_D_6236753,1,0.48611864,0
LA_D_6252124,1,0.7024991,1
LA_D_6288557,1,0.62273836,1
LA_D_6292198,1,0.49916872,0
LA_D_6367157,1,0.8244931,1
LA_D_6499603,1,0.26108724,0
LA_D_6520984,1,0.2093581,0
LA_D_6549373,1,0.8519471,1
LA_D_6578659,1,0.6315245,1
LA_D_6622348,1,0.40391627,0
LA_D_6711434,1,0.75672865,1
LA_D_6836003,1,0.8998544,1
LA_D_7015174,1,0.69736916,1
LA_D_7123406,1,0.78392124,1
LA_D_7139553,1,0.66563106,1
LA_D_7152817,1,0.70094264,1
LA_D_7255005,1,0.7357627,1
LA_D_7363764,1,0.76775724,1
LA_D_7380582,1,0.48801726,0
LA_D_7450739,1,0.48398036,0
LA_D_7471560,1,0.91035473,1
LA_D_7618637,1,0.6367715,1
LA_D_7783288,1,0.83482546,1
LA_D_7870160,1,0.9011039,1
LA_D_7919190,1,0.5793841,1
LA_D_7957211,1,0.70534736,1
LA_D_8006339,1,0.6884595,1
LA_D_8031870,1,0.84847987,1
LA_D_8043080,1,0.6537518,1
LA_D_8118074,1,0.68637425,1
LA_D_8130173,1,0.82782817,1
LA_D_8210164,1,0.67134655,1
LA_D_8220866,1,0.8614056,1
LA_D_8270902,1,0.5335006,1
LA_D_8371178,1,0.6254586,1
LA_D_8440843,1,0.31246945,0
LA_D_8457325,1,0.8451357,1
LA_D_8596240,1,0.8810451,1
LA_D_8623607,1,0.053784814,0
LA_D_8637288,1,0.7815372,1
LA_D_8745130,1,0.60898405,1
LA_D_8773329,1,0.36333346,0
LA_D_8879292,1,0.85747415,1
LA_D_8880302,1,0.39496922,0
LA_D_8931596,1,0.8535398,1
LA_D_9035942,1,0.7278472,1
LA_D_9042253,1,0.42065158,0
LA_D_9080371,1,0.85512817,1
LA_D_9113299,1,0.87611115,1
LA_D_9118659,1,0.18014851,0
LA_D_9160310,1,0.9185787,1
LA_D_9224096,1,0.02787976,0
LA_D_9240035,1,0.2976247,0
LA_D_9241530,1,0.69890964,1
LA_D_9260902,1,0.28987497,0
LA_D_9272509,1,0.8602276,1
LA_D_9330492,1,0.63530296,1
LA_D_9359637,1,0.37687534,0
LA_D_9554132,1,0.9359508,1
LA_D_9664656,1,0.7002791,1
LA_D_9685348,1,0.4233089,0
LA_D_9752146,1,0.8693322,1
LA_D_9883591,1,0.47943252,0
LA_D_1084356,1,0.837779,1
LA_D_1086391,1,0.7646857,1
LA_D_1123614,1,0.9464784,1
LA_D_1281950,1,0.9072853,1
LA_D_1313431,1,0.74410206,1
LA_D_1336221,1,0.9527276,1
LA_D_1389698,1,0.68372375,1
LA_D_1445468,1,0.97702575,1
