utt_id,label,p_bonafide
LA_D_8812163,1,0.7543103
LA_D_8813855,1,0.6386699
LA_D_8817568,1,0.9048273
LA_D_8869015,1,0.45536798
LA_D_8869959,1,0.65324193
LA_D_8923486,1,0.116313204
LA_D_8966044,1,0.89727014
LA_D_9015485,1,0.6438897
LA_D_9113203,1,0.8541866
LA_D_9134844,1,0.60659546
LA_D_9375342,1,0.69968504
LA_D_9498667,1,0.6931901
LA_D_9509324,1,0.52693963
LA_D_9602677,1,0.8956868
LA_D_9697774,1,0.8810349
LA_D_9699048,1,0.7944883
LA_D_9732143,1,0.96784604
LA_D_9867970,1,0.7915864
LA_D_9869348,1,0.86196053
LA_D_9884114,1,0.66757625
LA_D_9977795,1,0.7651964
LA_D_1090286,1,0.37296945
LA_D_1119156,1,0.90882677
LA_D_1173765,1,0.8578163
LA_D_1219450,1,0.874414
LA_D_1239754,1,0.3517001
LA_D_1245000,1,0.36483723
LA_D_1279882,1,0.8058194
LA_D_1399387,1,0.19034362
LA_D_1409575,1,0.5518916
LA_D_1426585,1,0.0466232
LA_D_1472077,1,0.26951316
LA_D_1518150,1,0.61766917
LA_D_1614129,1,0.720837
LA_D_1714000,1,0.10143675
LA_D_1789452,1,0.5661602
LA_D_1819301,1,0.5584939
LA_D_1879957,1,0.6588981
LA_D_1884465,1,0.5041572
LA_D_1975885,1,0.5113366
LA_D_1993949,1,0.48529583
LA_D_2017251,1,0.5911748
LA_D_2022297,1,0.05534187
LA_D_2124484,1,0.624042
LA_D_2133778,1,0.3051428
LA_D_2149963,1,0.28712913
LA_D_2165027,1,0.5573925
LA_D_2232106,1,0.28231207
LA_D_2237304,1,0.3314178
LA_D_2248106,1,0.08192753
LA_D_2307156,1,0.15526308
LA_D_2455736,1,0.42246515
LA_D_2552799,1,0.37490657
LA_D_2674978,1,0.7321242
LA_D_2844885,1,0.052018434
LA_D_2850598,1,0.21328911
LA_D_2944634,1,0.8071432
LA_D_2954917,1,0.40633744
LA_D_3000565,1,0.51872575
LA_D_3074651,1,0.7010979
LA_D_3075867,1,0.7317005
LA_D_3264952,1,0.8402207
LA_D_3343965,1,0.33575556
LA_D_3459809,1,0.21467522
LA_D_3507167,1,0.4442843
LA_D_3631905,1,0.32282293
LA_D_3717777,1,0.27010548
LA_D_3742070,1,0.5334515
LA_D_3836344,1,0.33272335
LA_D_3876129,1,0.5662865
LA_D_3908841,1,0.061945118
LA_D_3916177,1,0.48410994
LA_D_4005854,1,0.8435249
LA_D_4063159,1,0.63289684
LA_D_4129574,1,0.08556311
LA_D_4328579,1,0.4143603
LA_D_4524484,1,0.07005979
LA_D_4789150,1,0.32828826
LA_D_4833247,1,0.06758023
LA_D_4877516,1,0.1187165
LA_D_4900801,1,0.5308895
LA_D_5072627,1,0.6479183
LA_D_5086183,1,0.5788216
LA_D_5143230,1,0.30007657
LA_D_5178609,1,0.72622925
LA_D_5182745,1,0.6546564
LA_D_5240410,1,0.54364663
LA_D_5334203,1,0.34322464
LA_D_5451679,1,0.24699254
LA_D_5508177,1,0.044917304
LA_D_5604089,1,0.112229325
LA_D_5700038,1,0.40760803
LA_D_5833858,1,0.62448955
LA_D_5929116,1,0.50847054
LA_D_5930714,1,0.4569572
LA_D_5985188,1,0.6724195
LA_D_6055606,1,0.68089515
LA_D_6066874,1,0.26212636
LA_D_6067380,1,0.21422908
LA_D_6137766,1,0.64079267
LA_D_6150120,1,0.02709561
LA_D_6197289,1,0.27452075
LA_D_6198995,1,0.39513943
LA_D_6231410,1,0.31352141
LA_D_6258471,1,0.66710454
LA_D_6265671,1,0.6077383
LA_D_6288751,1,0.10473637
LA_D_6289915,1,0.31927174
LA_D_6303389,1,0.8190542
LA_D_6353335,1,0.649469
LA_D_6386877,1,0.56572014
LA_D_6453794,1,0.7313879
LA_D_6455651,1,0.76574844
LA_D_6458898,1,0.68541306
LA_D_6459646,1,0.8131373
LA_D_6478834,1,0.70615834
LA_D_6700006,1,0.27445513
LA_D_6754294,1,0.39382866
LA_D_6818564,1,0.5693641
LA_D_6912038,1,0.2066924
LA_D_7153745,1,0.46167737
LA_D_7172970,1,0.61582005
LA_D_7179829,1,0.7942589
LA_D_7376093,1,0.7837697
LA_D_7501292,1,0.28808722
LA_D_7512726,1,0.661064
LA_D_7534463,1,0.05509129
LA_D_7544405,1,0.49675623
LA_D_7565232,1,0.39717275
LA_D_7573423,1,0.55791926
LA_D_7612426,1,0.9516735
LA_D_7622198,1,0.09145699
LA_D_7691845,1,0.59642196
LA_D_7712846,1,0.4736013
LA_D_7755990,1,0.4471731
LA_D_7758267,1,0.36403674
LA_D_7787517,1,0.5236793
LA_D_7798955,1,0.8214605
LA_D_7870292,1,0.6849387
LA_D_8034204,1,0.7517137
LA_D_8199784,1,0.6618574
LA_D_8272605,1,0.8302738
LA_D_8305753,1,0.2688989
LA_D_8430669,1,0.034818217
LA_D_8693177,1,0.09065039
LA_D_8699257,1,0.7495751
LA_D_8713325,1,0.67913747
LA_D_8716023,1,0.6516431
LA_D_8988565,1,0.5441935
LA_D_9042964,1,0.1475537
LA_D_9239572,1,0.5644335
LA_D_9288302,1,0.1312129
LA_D_9303165,1,0.3982321
LA_D_9462553,1,0.3928474
LA_D_9560424,1,0.14609365
LA_D_9584404,1,0.777921
LA_D_9620410,1,0.46694833
LA_D_9631448,1,0.69557655
LA_D_9726894,1,0.32548964
LA_D_9954386,1,0.75870633
LA_D_9993956,1,0.8506527
LA_D_1121887,1,0.691097
LA_D_1133168,1,0.5339567
LA_D_1232613,1,0.84097505
LA_D_1306387,1,0.3134401
LA_D_1330775,1,0.85288006
LA_D_1335445,1,0.822651
LA_D_1427710,1,0.7070829
LA_D_1503604,1,0.8209659
LA_D_1523180,1,0.7506976
LA_D_1523483,1,0.57364494
LA_D_1565390,1,0.1523316
LA_D_1770174,1,0.90531427
LA_D_1812623,1,0.7581406
LA_D_1833652,1,0.4142947
LA_D_1882065,1,0.30349073
LA_D_1898207,1,0.8489895
LA_D_1983415,1,0.47684115
LA_D_1997529,1,0.74681354
LA_D_2002365,1,0.6914219
LA_D_2062744,1,0.9019158
LA_D_2096892,1,0.81377494
LA_D_2143384,1,0.711699
LA_D_2255247,1,0.41843033
LA_D_2382522,1,0.47869325
LA_D_2518822,1,0.8135638
LA_D_2688414,1,0.9008091
LA_D_2753816,1,0.8545616
LA_D_2842063,1,0.8862414
LA_D_2905424,1,0.66307575
LA_D_2924504,1,0.70947146
LA_D_2934981,1,0.69368625
LA_D_3044379,1,0.05907688
LA_D_3062025,1,0.7477345
LA_D_3117119,1,0.3607926
LA_D_3124251,1,0.62535477
LA_D_3194286,1,0.52535486
LA_D_3210739,1,0.809652
LA_D_3250253,1,0.6120018
LA_D_3280853,1,0.7580687
LA_D_3383198,1,0.68689346
LA_D_3444541,1,0.79610544
LA_D_3547035,1,0.4354735
LA_D_3576459,1,0.5969403
LA_D_3668484,1,0.2510475
LA_D_3698358,1,0.836241
LA_D_3733779,1,0.6388996
LA_D_3887452,1,0.38266107
LA_D_3981584,1,0.84580195
LA_D_4057142,1,0.7104538
LA_D_4101216,1,0.90094864
LA_D_4154887,1,0.59737396
LA_D_4166644,1,0.7175808
LA_D_4221800,1,0.8248862
LA_D_4401633,1,0.46646875
LA_D_4433509,1,0.6352189
LA_D_4475626,1,0.3327379
LA_D_4530450,1,0.20051081
LA_D_4551336,1,0.47508648
LA_D_4626331,1,0.8011388
LA_D_4698419,1,0.6173365
LA_D_4813520,1,0.6808702
LA_D_4816127,1,0.6397375
LA_D_4818528,1,0.7030029
LA_D_4961315,1,0.704849
LA_D_4966083,1,0.9524309
LA_D_5018258,1,0.7306715
LA_D_5021244,1,0.72906697
LA_D_5250042,1,0.30580112
LA_D_5262821,1,0.28491497
LA_D_5332359,1,0.73273057
LA_D_5441778,1,0.8067284
LA_D_5463411,1,0.11130526
LA_D_5490757,1,0.7994543
LA_D_5502506,1,0.90025854
LA_D_5512289,1,0.7191544
LA_D_5623559,1,0.6462288
LA_D_5631850,1,0.8877534
LA_D_5725878,1,0.893924
LA_D_5824998,1,0.38085285
LA_D_5925659,1,0.5613539
LA_D_6120152,1,0.6539648
LA_D_6178956,1,0.5204702
LA_D_6291738,1,0.40246585
LA_D_6310267,1,0.7555375
LA_D_6324927,1,0.8099689
LA_D_6503475,1,0.6294905
LA_D_6515867,1,0.7570852
LA_D_6518159,1,0.5173409
LA_D_6561538,1,0.58957845
LA_D_6568071,1,0.67179334
LA_D_6614329,1,0.7332245
LA_D_6741986,1,0.48939735
LA_D_6841789,1,0.8154889
LA_D_6843205,1,0.8274902
LA_D_7030281,1,0.95176846
LA_D_7035349,1,0.87550354
LA_D_7057190,1,0.83710474
LA_D_7081771,1,0.8880726
LA_D_7110669,1,0.25083157
LA_D_7164376,1,0.83597934
LA_D_7189280,1,0.7219493
LA_D_7383599,1,0.753388
LA_D_7423342,1,0.6080604
LA_D_7460902,1,0.7441197
LA_D_7473191,1,0.8038303
LA_D_7570554,1,0.6460786
LA_D_7594892,1,0.651557
LA_D_7600381,1,0.68816787
LA_D_7605047,1,0.4533251
LA_D_7726114,1,0.6546346
LA_D_7783250,1,0.7961099
LA_D_7989607,1,0.68631274
LA_D_8029227,1,0.9145729
LA_D_8078382,1,0.8513684
LA_D_8179191,1,0.8540632
LA_D_8210054,1,0.5953926
LA_D_8297100,1,0.8600281
LA_D_8302640,1,0.8526096
LA_D_8516589,1,0.8015976
LA_D_8621322,1,0.4942728
LA_D_8672684,1,0.37558153
LA_D_8759407,1,0.8829959
LA_D_8765991,1,0.763014
LA_D_8767583,1,0.666885
LA_D_8773029,1,0.74409443
LA_D_8806017,1,0.8056402
LA_D_8978560,1,0.9108329
LA_D_9039771,1,0.71551293
LA_D_9062081,1,0.7098531
LA_D_9076677,1,0.37887344
LA_D_9135294,1,0.8480016
LA_D_9167206,1,0.77514124
LA_D_9374684,1,0.7294994
LA_D_9423080,1,0.7528546
LA_D_9475102,1,0.8748113
LA_D_9716895,1,0.5037033
LA_D_9780696,1,0.7183517
LA_D_9864113,1,0.72850835
LA_D_9945997,1,0.77251744
LA_D_9983276,1,0.80825233
LA_D_1126907,1,0.9106623
LA_D_1130470,1,0.57246023
LA_D_1156906,1,0.61130404
LA_D_1238696,1,0.9000404
LA_D_1363243,1,0.9082412
LA_D_1368280,1,0.85444915
LA_D_1374363,1,0.60185146
LA_D_1412552,1,0.8051676
LA_D_1483493,1,0.47458166
LA_D_1488449,1,0.73734826
LA_D_1730959,1,0.105516806
LA_D_1733691,1,0.7484967
LA_D_1772237,1,0.9037798
LA_D_1895274,1,0.8677972
LA_D_1918445,1,0.81174713
LA_D_1969568,1,0.35554573
LA_D_1984995,1,0.36662972
LA_D_2105580,1,0.6283786
LA_D_2264682,1,0.11831609
LA_D_2289303,1,0.92686635
LA_D_2370383,1,0.8174174
LA_D_2404405,1,0.6829769
LA_D_2417193,1,0.85625327
LA_D_2659066,1,0.5846328
LA_D_2800113,1,0.2904488
LA_D_2812544,1,0.77088505
LA_D_2816765,1,0.5557837
LA_D_2844735,1,0.6870283
LA_D_2916024,1,0.49144396
LA_D_3154368,1,0.91902757
LA_D_3205671,1,0.8614725
LA_D_3211435,1,0.81128395
LA_D_3249552,1,0.81003594
LA_D_3250830,1,0.7260728
LA_D_3389737,1,0.905443
LA_D_3440131,1,0.49598694
LA_D_3513335,1,0.921504
LA_D_3519840,1,0.8921533
LA_D_3570749,1,0.8574318
LA_D_3706083,1,0.25595975
LA_D_3774137,1,0.75224966
LA_D_3857446,1,0.74207425
LA_D_3907778,1,0.8555115
LA_D_4151774,1,0.91187865
LA_D_4156807,1,0.5048403
LA_D_4160962,1,0.60068196
LA_D_4341889,1,0.292359
LA_D_4356541,1,0.42154005
LA_D_4371142,1,0.41872677
LA_D_4386823,1,0.86494964
LA_D_4520104,1,0.07733228
LA_D_4645660,1,0.3918058
LA_D_4674650,1,0.84672827
LA_D_4723086,1,0.84645844
LA_D_4771667,1,0.51086634
LA_D_4781086,1,0.8829345
LA_D_4803902,1,0.7510065
LA_D_4945608,1,0.64767575
LA_D_4952493,1,0.7609632
LA_D_5075029,1,0.6719591
LA_D_5090421,1,0.8177886
LA_D_5226379,1,0.71870744
LA_D_5266850,1,0.4427376
LA_D_5312607,1,0.18006893
LA_D_5331264,1,0.9735208
LA_D_5341375,1,0.956612
LA_D_5397319,1,0.26950702
LA_D_5467345,1,0.16164152
LA_D_5497034,1,0.8213367
LA_D_5664870,1,0.50595546
LA_D_5665194,1,0.43773067
LA_D_5769133,1,0.56521297
LA_D_5809254,1,0.38250205
LA_D_5825711,1,0.9786732
LA_D_5834157,1,0.58478695
LA_D_5838540,1,0.582637
LA_D_5868407,1,0.8293281
LA_D_5879570,1,0.7513242
LA_D_5972627,1,0.7365213
LA_D_6008941,1,0.63363266
LA_D_6046406,1,0.9843451
LA_D_6064218,1,0.53386724
LA_D_6073354,1,0.4258131
LA_D_6092752,1,0.86908275
LA_D_6211330,1,0.40319476
LA_D_6302480,1,0.8609092
LA_D_6338898,1,0.87588394
LA_D_6369583,1,0.9140944
LA_D_6458272,1,0.9633606
LA_D_6509189,1,0.6324735
LA_D_6549159,1,0.8597669
LA_D_6623102,1,0.5927661
LA_D_6626817,1,0.25476855
LA_D_6669736,1,0.83034146
LA_D_6718237,1,0.1535629
LA_D_6810732,1,0.39512637
LA_D_6908091,1,0.5505972
LA_D_6938301,1,0.55386955
LA_D_6963530,1,0.3568386
LA_D_7122184,1,0.8492776
LA_D_7130070,1,0.1431102
LA_D_7154479,1,0.46735927
LA_D_7179593,1,0.54490703
LA_D_7200791,1,0.5644657
LA_D_7319497,1,0.36227676
LA_D_7385274,1,0.8341646
LA_D_7400680,1,0.562828
LA_D_7449236,1,0.5699645
LA_D_7455119,1,0.8651792
LA_D_7542569,1,0.28347522
LA_D_7560590,1,0.43424994
LA_D_7562190,1,0.6653828
LA_D_7596579,1,0.82206905
LA_D_7640990,1,0.33036557
LA_D_7679169,1,0.89535934
LA_D_7682953,1,0.531314
LA_D_7718364,1,0.24417417
LA_D_7783712,1,0.49056363
LA_D_7813228,1,0.7092182
LA_D_7841911,1,0.8790477
LA_D_7933208,1,0.72206473
LA_D_7944625,1,0.6789252
LA_D_8033621,1,0.6852722
LA_D_8037199,1,0.30146226
LA_D_8117787,1,0.8124863
LA_D_8161836,1,0.9058705
LA_D_8239123,1,0.90101784
LA_D_8284994,1,0.94888335
LA_D_8365194,1,0.5357644
LA_D_8394417,1,0.8637504
LA_D_8429827,1,0.5783455
LA_D_8473267,1,0.59619033
LA_D_8503024,1,0.024449151
LA_D_8572375,1,0.6685382
LA_D_8591429,1,0.57853097
LA_D_8692948,1,0.8887316
LA_D_8696046,1,0.7586714
LA_D_8909861,1,0.44130364
LA_D_8947861,1,0.6328105
LA_D_9065762,1,0.5414605
LA_D_9091774,1,0.6646815
LA_D_9117374,1,0.8380886
LA_D_9172298,1,0.36930704
LA_D_9319381,1,0.40174925
LA_D_9408059,1,0.953999
LA_D_9471952,1,0.81062883
LA_D_9557117,1,0.5244159
LA_D_9700666,1,0.44924724
LA_D_9874897,1,0.49481162
LA_D_9891140,1,0.16714762
LA_D_9897142,1,0.5669181
LA_D_9917104,1,0.09399172
LA_D_9924906,1,0.47505376
LA_D_9942874,1,0.4980597
LA_D_1129909,1,0.22074665
LA_D_1161800,1,0.46213818
LA_D_1364611,1,0.1037578
LA_D_1380231,1,0.68924004
LA_D_1560273,1,0.4299901
LA_D_1562732,1,0.9052133
LA_D_1607104,1,0.8852583
LA_D_1689082,1,0.6559021
LA_D_1711559,1,0.6783158
LA_D_1885115,1,0.20399399
LA_D_1980534,1,0.58494794
LA_D_2109062,1,0.662606
LA_D_2140323,1,0.737741
LA_D_2303609,1,0.5691011
LA_D_2311237,1,0.70068175
LA_D_2339825,1,0.74056906
LA_D_2436364,1,0.8320008
LA_D_2441943,1,0.7786356
LA_D_2517022,1,0.27596
LA_D_2519862,1,0.65891355
LA_D_2525000,1,0.8477744
LA_D_2597748,1,0.78657603
LA_D_2748583,1,0.9479687
LA_D_2839913,1,0.8230074
LA_D_2977005,1,0.82131404
LA_D_2991667,1,0.8935505
LA_D_3005942,1,0.7525491
LA_D_3018635,1,0.79087925
LA_D_3039424,1,0.43251044
LA_D_3174998,1,0.36388808
LA_D_3253942,1,0.31678042
LA_D_3323539,1,0.61479497
LA_D_3329701,1,0.55996937
LA_D_3443703,1,0.5962584
LA_D_3514242,1,0.39124182
LA_D_3559270,1,0.6466447
LA_D_3579781,1,0.52530074
LA_D_3691360,1,0.68507236
LA_D_3746211,1,0.49325773
LA_D_3787464,1,0.7510036
LA_D_3796498,1,0.7210581
LA_D_3986002,1,0.407359
LA_D_4004968,1,0.92535406
LA_D_4016591,1,0.4148486
LA_D_4021153,1,0.7230405
LA_D_4033093,1,0.91399795
LA_D_4083478,1,0.8509566
LA_D_4246171,1,0.9148324
LA_D_4350271,1,0.8087807
LA_D_4516804,1,0.3583739
LA_D_4571818,1,0.41171145
LA_D_4574274,1,0.78082526
LA_D_4663919,1,0.7702656
LA_D_4667621,1,0.62989825
LA_D_4703340,1,0.7438241
LA_D_4717087,1,0.54816234
LA_D_4776681,1,0.39116007
LA_D_4777626,1,0.74704653
LA_D_4777881,1,0.121496506
LA_D_4968305,1,0.8411975
LA_D_4969607,1,0.53795755
LA_D_5054904,1,0.09204639
LA_D_5146064,1,0.5510691
LA_D_5158638,1,0.7993298
LA_D_5495040,1,0.683677
LA_D_5503012,1,0.6984448
LA_D_5507210,1,0.27153876
LA_D_5651240,1,0.44761112
LA_D_5724728,1,0.095436946
LA_D_5759383,1,0.79809976
LA_D_5786237,1,0.47074625
LA_D_5833231,1,0.9326512
LA_D_5934426,1,0.2239813
LA_D_6027798,1,0.47908294
LA_D_6032630,1,0.5849063
LA_D_6117748,1,0.5376957
LA_D_6156090,1,0.79508793
LA_D_6236753,1,0.48611864
LA_D_6252124,1,0.7024991
LA_D_6288557,1,0.62273836
LA_D_6292198,1,0.49916872
LA_D_6367157,1,0.8244931
LA_D_6499603,1,0.26108724
LA_D_6520984,1,0.2093581
LA_D_6549373,1,0.8519471
LA_D_6578659,1,0.6315245
LA_D_6622348,1,0.40391627
LA_D_6711434,1,0.75672865
LA_D_6836003,1,0.8998544
LA_D_7015174,1,0.69736916
LA_D_7123406,1,0.78392124
LA_D_7139553,1,0.66563106
LA_D_7152817,1,0.70094264
LA_D_7255005,1,0.7357627
LA_D_7363764,1,0.76775724
LA_D_7380582,1,0.48801726
LA_D_7450739,1,0.48398036
LA_D_7471560,1,0.91035473
LA_D_7618637,1,0.6367715
LA_D_7783288,1,0.83482546
LA_D_7870160,1,0.9011039
LA_D_7919190,1,0.5793841
LA_D_7957211,1,0.70534736
LA_D_8006339,1,0.6884595
LA_D_8031870,1,0.84847987
LA_D_8043080,1,0.6537518
LA_D_8118074,1,0.68637425
LA_D_8130173,1,0.82782817
LA_D_8210164,1,0.67134655
LA_D_8220866,1,0.8614056
LA_D_8270902,1,0.5335006
LA_D_8371178,1,0.6254586
LA_D_8440843,1,0.31246945
LA_D_8457325,1,0.8451357
LA_D_8596240,1,0.8810451
LA_D_8623607,1,0.053784814
LA_D_8637288,1,0.7815372
LA_D_8745130,1,0.60898405
LA_D_8773329,1,0.36333346
LA_D_8879292,1,0.85747415
LA_D_8880302,1,0.39496922
LA_D_8931596,1,0.8535398
LA_D_9035942,1,0.7278472
LA_D_9042253,1,0.42065158
LA_D_9080371,1,0.85512817
LA_D_9113299,1,0.87611115
LA_D_9118659,1,0.18014851
LA_D_9160310,1,0.9185787
LA_D_9224096,1,0.02787976
LA_D_9240035,1,0.2976247
LA_D_9241530,1,0.69890964
LA_D_9260902,1,0.28987497
LA_D_9272509,1,0.8602276
LA_D_9330492,1,0.63530296
LA_D_9359637,1,0.37687534
LA_D_9554132,1,0.9359508
LA_D_9664656,1,0.7002791
LA_D_9685348,1,0.4233089
LA_D_9752146,1,0.8693322
LA_D_9883591,1,0.47943252
LA_D_1084356,1,0.837779
LA_D_1086391,1,0.7646857
LA_D_1123614,1,0.9464784
LA_D_1281950,1,0.9072853
LA_D_1313431,1,0.74410206
LA_D_1336221,1,0.9527276
LA_D_1389698,1,0.68372375
LA_D_1445468,1,0.97702575
LA_D_1459930,1,0.5083929
LA_D_1481335,1,0.9082166
LA_D_1494418,1,0.89787835
LA_D_1517231,1,0.8722518
LA_D_1541519,1,0.883544
LA_D_1558714,1,0.85238844
LA_D_1736286,1,0.90888923
LA_D_1803008,1,0.9575791
LA_D_1805739,1,0.90303165
LA_D_1859048,1,0.6087408
LA_D_1881724,1,0.91610956
LA_D_1930138,1,0.89831954
LA_D_1964638,1,0.81529146
LA_D_2053527,1,0.91136116
LA_D_2324235,1,0.78144217
LA_D_2462521,1,0.76854664
LA_D_2534849,1,0.9417636
LA_D_2658622,1,0.7224151
LA_D_2690780,1,0.9206431
LA_D_2832141,1,0.89347076
LA_D_2863133,1,0.7088235
LA_D_2884522,1,0.7899928
LA_D_2896345,1,0.89959997
LA_D_2923426,1,0.73111993
LA_D_2996584,1,0.8354591
LA_D_3025684,1,0.87825096
LA_D_3247685,1,0.709472
LA_D_3262859,1,0.8825826
LA_D_3264696,1,0.8956707
LA_D_3268836,1,0.85679156
LA_D_3348941,1,0.7833507
LA_D_3399790,1,0.7257472
LA_D_3599443,1,0.76154274
LA_D_3623206,1,0.97413194
LA_D_3655500,1,0.96113366
LA_D_3731175,1,0.9035509
LA_D_3851855,1,0.8949814
LA_D_3857058,1,0.95218086
LA_D_3898085,1,0.5202641
LA_D_3922266,1,0.9029664
LA_D_3933506,1,0.51228994
LA_D_4014487,1,0.921758
LA_D_4016003,1,0.75673157
LA_D_4021573,1,0.7665243
LA_D_4076814,1,0.8693952
LA_D_4123677,1,0.87372357
LA_D_4146741,1,0.5786777
LA_D_4168527,1,0.92226183
LA_D_4248918,1,0.9409883
LA_D_4279522,1,0.85890645
LA_D_4338785,1,0.7129211
LA_D_4411754,1,0.8564614
LA_D_4441987,1,0.965613
LA_D_4462615,1,0.869398
LA_D_4552327,1,0.89023405
LA_D_4580301,1,0.9559593
LA_D_4644831,1,0.86179316
LA_D_4771783,1,0.86639416
LA_D_4894198,1,0.49373186
LA_D_4903304,1,0.96000624
LA_D_4969859,1,0.8862152
LA_D_5026692,1,0.8920971
LA_D_5135042,1,0.9184353
LA_D_5212614,1,0.7717152
LA_D_5248127,1,0.8963784
LA_D_5248372,1,0.7972266
LA_D_5383174,1,0.9333237
LA_D_5438251,1,0.5726572
LA_D_5513082,1,0.9166868
LA_D_5521568,1,0.91787994
LA_D_5545146,1,0.8279616
LA_D_5561293,1,0.90692544
LA_D_5691072,1,0.90397024
LA_D_5695691,1,0.85001403
LA_D_5734480,1,0.88003975
LA_D_5747580,1,0.79693866
LA_D_5790567,1,0.8718946
LA_D_5863611,1,0.8810189
LA_D_5932613,1,0.876269
LA_D_5947257,1,0.80606174
LA_D_5962580,1,0.92236465
LA_D_6043519,1,0.84690046
LA_D_6308295,1,0.89022464
LA_D_6460049,1,0.9600361
LA_D_6479457,1,0.91116035
LA_D_6492056,1,0.72131723
LA_D_6497625,1,0.540723
LA_D_6672477,1,0.7788068
