utt_id,label,p_bonafide
LA_D_4935874,1,0.9999643
LA_D_4949188,1,0.99985564
LA_D_4981154,1,0.99998367
LA_D_5019937,1,0.9999619
LA_D_5240657,1,0.9992651
LA_D_5255870,1,0.9989736
LA_D_5267249,1,0.99989295
LA_D_5278285,1,0.9999321
LA_D_5324608,1,0.9991634
LA_D_5336291,1,0.9993326
LA_D_5386683,1,0.9999677
LA_D_5401591,1,0.9999159
LA_D_5431436,1,0.9997052
LA_D_5445492,1,0.9996071
LA_D_5521273,1,0.9999432
LA_D_5547400,1,0.99998504
LA_D_5575912,1,0.9997264
LA_D_5604212,1,0.9998944
LA_D_5607743,1,0.99978477
LA_D_5701193,1,0.9999236
LA_D_5769965,1,0.9994852
LA_D_5842422,1,0.9998221
LA_D_5855069,1,0.9996187
LA_D_5859556,1,0.999676
LA_D_5870696,1,0.9827662
LA_D_5972310,1,0.99993825
LA_D_5989648,1,0.9998058
LA_D_6022982,1,0.9694963
LA_D_6056778,1,0.99985504
LA_D_6059653,1,0.999814
LA_D_6211292,1,0.99181706
LA_D_6291895,1,0.9992871
LA_D_6397937,1,0.9686026
LA_D_6402048,1,0.9991381
LA_D_6448946,1,0.9999497
LA_D_6648802,1,0.9995162
LA_D_6663247,1,0.99934375
LA_D_6679303,1,0.99997956
LA_D_6724166,1,0.9984335
LA_D_6853824,1,0.99925476
LA_D_6976006,1,0.9991189
LA_D_7030288,1,0.9995595
LA_D_7051994,1,0.9987974
LA_D_7054977,1,0.9999804
LA_D_7130250,1,0.9999611
LA_D_7140023,1,0.9999058
LA_D_7148850,1,0.9990822
LA_D_7194660,1,0.9999851
LA_D_7269236,1,0.9999044
LA_D_7341689,1,0.9998479
LA_D_7360454,1,0.9999486
LA_D_7399617,1,0.99970716
LA_D_7450790,1,0.99801606
LA_D_7473394,1,0.9999393
LA_D_7521836,1,0.99990606
LA_D_7543100,1,0.99982476
LA_D_7638211,1,0.9836497
LA_D_7679130,1,0.999893
LA_D_7758918,1,0.99541724
LA_D_7793148,1,0.99987966
LA_D_8017626,1,0.9993142
LA_D_8184939,1,0.99994886
LA_D_8241585,1,0.9998875
LA_D_8428131,1,0.99997455
LA_D_8432583,1,0.9967186
LA_D_8736165,1,0.9999208
LA_D_8750703,1,0.9989632
LA_D_8764814,1,0.99938977
LA_D_8812163,1,0.99967384
LA_D_8813855,1,0.9999147
LA_D_8817568,1,0.999931
LA_D_8869015,1,0.9907122
LA_D_8869959,1,0.9980374
LA_D_8923486,1,0.99945396
LA_D_8966044,1,0.999773
LA_D_9015485,1,0.9999088
LA_D_9113203,1,0.9998388
LA_D_9134844,1,0.9993335
LA_D_9375342,1,0.99997944
LA_D_9498667,1,0.99894667
LA_D_9509324,1,0.9999735
LA_D_9602677,1,0.9992824
LA_D_9697774,1,0.99980044
LA_D_9699048,1,0.99998504
LA_D_9732143,1,0.9998
LA_D_9867970,1,0.99994874
LA_D_9869348,1,0.9993898
LA_D_9884114,1,0.99994236
LA_D_9977795,1,0.9999028
LA_D_1090286,1,0.99990135
LA_D_1119156,1,0.99832314
LA_D_1173765,1,0.9988124
LA_D_1219450,1,0.99934745
LA_D_1239754,1,0.9999411
LA_D_1245000,1,0.99989694
LA_D_1279882,1,0.99997354
LA_D_1399387,1,0.9709198
LA_D_1409575,1,0.99871665
LA_D_1426585,1,0.9999205
LA_D_1472077,1,0.9999141
LA_D_1518150,1,0.9997996
LA_D_1614129,1,0.99849474
LA_D_1714000,1,0.9999132
LA_D_1789452,1,0.9929632
LA_D_1819301,1,0.99996
LA_D_1879957,1,0.9999425
LA_D_1884465,1,0.9992118
LA_D_1975885,1,0.999967
LA_D_1993949,1,0.9997983
LA_D_2017251,1,0.99898976
LA_D_2022297,1,0.99954593
LA_D_2124484,1,0.9999149
LA_D_2133778,1,0.99951667
LA_D_2149963,1,0.99955386
LA_D_2165027,1,0.9991158
LA_D_2232106,1,0.99937063
LA_D_2237304,1,0.99939895
LA_D_2248106,1,0.9994737
LA_D_2307156,1,0.99947035
LA_D_2455736,1,0.9954848
LA_D_2552799,1,0.9998578
LA_D_2674978,1,0.99978846
LA_D_2844885,1,0.9995329
LA_D_2850598,1,0.9985654
LA_D_2944634,1,0.9998913
LA_D_2954917,1,0.9985692
LA_D_3000565,1,0.9983121
LA_D_3074651,1,0.99971795
LA_D_3075867,1,0.9773283
LA_D_3264952,1,0.99841607
LA_D_3343965,1,0.9972312
LA_D_3459809,1,0.99985904
LA_D_3507167,1,0.99668825
LA_D_3631905,1,0.9999182
LA_D_3717777,1,0.99991566
LA_D_3742070,1,0.9999064
LA_D_3836344,1,0.9996242
LA_D_3876129,1,0.9998556
LA_D_3908841,1,0.99989194
LA_D_3916177,1,0.9990815
LA_D_4005854,1,0.9998835
LA_D_4063159,1,0.9999097
LA_D_4129574,1,0.99985605
LA_D_4328579,1,0.9999791
LA_D_4524484,1,0.99958
LA_D_4789150,1,0.99992496
LA_D_4833247,1,0.999899
LA_D_4877516,1,0.9996978
LA_D_4900801,1,0.9995752
LA_D_5072627,1,0.99775326
LA_D_5086183,1,0.99791586
LA_D_5143230,1,0.99952805
LA_D_5178609,1,0.9996751
LA_D_5182745,1,0.9986461
LA_D_5240410,1,0.99984115
LA_D_5334203,1,0.99946284
LA_D_5451679,1,0.99978715
LA_D_5508177,1,0.99959326
LA_D_5604089,1,0.97916025
LA_D_5700038,1,0.999864
LA_D_5833858,1,0.99993765
LA_D_5929116,1,0.99978155
LA_D_5930714,1,0.99912775
LA_D_5985188,1,0.99980885
LA_D_6055606,1,0.99780464
LA_D_6066874,1,0.99988204
LA_D_6067380,1,0.9996304
LA_D_6137766,1,0.99997646
LA_D_6150120,1,0.99960047
LA_D_6197289,1,0.99985105
LA_D_6198995,1,0.99970406
LA_D_6231410,1,0.99102
LA_D_6258471,1,0.99977005
LA_D_6265671,1,0.99908715
LA_D_6288751,1,0.9998081
LA_D_6289915,1,0.9998467
LA_D_6303389,1,0.9999544
LA_D_6353335,1,0.9995368
LA_D_6386877,1,0.9998086
LA_D_6453794,1,0.99711794
LA_D_6455651,1,0.9996151
LA_D_6458898,1,0.9996435
LA_D_6459646,1,0.99982744
LA_D_6478834,1,0.99991757
LA_D_6700006,1,0.9998483
LA_D_6754294,1,0.9986188
LA_D_6818564,1,0.99963266
LA_D_6912038,1,0.99944746
LA_D_7153745,1,0.9999881
LA_D_7172970,1,0.99883157
LA_D_7179829,1,0.9999158
LA_D_7376093,1,0.99992853
LA_D_7501292,1,0.99983567
LA_D_7512726,1,0.99993414
LA_D_7534463,1,0.99931145
LA_D_7544405,1,0.9996652
LA_D_7565232,1,0.99923015
LA_D_7573423,1,0.99890655
LA_D_7612426,1,0.99975866
LA_D_7622198,1,0.9998476
LA_D_7691845,1,0.99974513
LA_D_7712846,1,0.9993196
LA_D_7755990,1,0.9982213
LA_D_7758267,1,0.9999403
LA_D_7787517,1,0.9997097
LA_D_7798955,1,0.9997967
LA_D_7870292,1,0.99417037
LA_D_8034204,1,0.990533
LA_D_8199784,1,0.9407987
LA_D_8272605,1,0.99981934
LA_D_8305753,1,0.94635516
LA_D_8430669,1,0.99898016
LA_D_8693177,1,0.9990339
LA_D_8699257,1,0.99983746
LA_D_8713325,1,0.99945366
LA_D_8716023,1,0.994459
LA_D_8988565,1,0.9997752
LA_D_9042964,1,0.99825454
LA_D_9239572,1,0.99911404
LA_D_9288302,1,0.999378
LA_D_9303165,1,0.99997807
LA_D_9462553,1,0.99994224
LA_D_9560424,1,0.9987786
LA_D_9584404,1,0.99995166
LA_D_9620410,1,0.99972653
LA_D_9631448,1,0.9993851
LA_D_9726894,1,0.99946415
LA_D_9954386,1,0.9998614
LA_D_9993956,1,0.99972206
LA_D_1121887,1,0.99901927
LA_D_1133168,1,0.99967486
LA_D_1232613,1,0.99915
LA_D_1306387,1,0.9995987
LA_D_1330775,1,0.9996224
LA_D_1335445,1,0.9955865
LA_D_1427710,1,0.99975085
LA_D_1503604,1,0.99467903
LA_D_1523180,1,0.99959165
LA_D_1523483,1,0.99956393
LA_D_1565390,1,0.99741405
LA_D_1770174,1,0.9974423
LA_D_1812623,1,0.9997325
LA_D_1833652,1,0.9990208
LA_D_1882065,1,0.9996852
LA_D_1898207,1,0.9994296
LA_D_1983415,1,0.99967164
LA_D_1997529,1,0.9993352
LA_D_2002365,1,0.9969067
LA_D_2062744,1,0.9775103
LA_D_2096892,1,0.9992436
LA_D_2143384,1,0.99978846
LA_D_2255247,1,0.99788475
LA_D_2382522,1,0.9995943
LA_D_2518822,1,0.9993305
LA_D_2688414,1,0.9995624
LA_D_2753816,1,0.99910283
LA_D_2842063,1,0.9991381
LA_D_2905424,1,0.99695325
LA_D_2924504,1,0.9998346
LA_D_2934981,1,0.99969035
LA_D_3044379,1,0.9987644
LA_D_3062025,1,0.995738
LA_D_3117119,1,0.9996562
LA_D_3124251,1,0.999102
LA_D_3194286,1,0.9995767
LA_D_3210739,1,0.9979057
LA_D_3250253,1,0.99871176
LA_D_3280853,1,0.9994197
LA_D_3383198,1,0.9956927
LA_D_3444541,1,0.99963486
LA_D_3547035,1,0.9355263
LA_D_3576459,1,0.95874864
LA_D_3668484,1,0.99954265
LA_D_3698358,1,0.9974912
LA_D_3733779,1,0.98058784
LA_D_3887452,1,0.9943864
LA_D_3981584,1,0.998908
LA_D_4057142,1,0.998652
LA_D_4101216,1,0.99997234
LA_D_4154887,1,0.9970725
LA_D_4166644,1,0.99889433
LA_D_4221800,1,0.999857
LA_D_4401633,1,0.9990191
LA_D_4433509,1,0.99910444
LA_D_4475626,1,0.90294266
LA_D_4530450,1,0.9982081
LA_D_4551336,1,0.9996451
LA_D_4626331,1,0.9979766
LA_D_4698419,1,0.99672997
LA_D_4813520,1,0.9993979
LA_D_4816127,1,0.9986354
LA_D_4818528,1,0.9993546
LA_D_4961315,1,0.9607036
LA_D_4966083,1,0.99955916
LA_D_5018258,1,0.9998592
LA_D_5021244,1,0.99982774
LA_D_5250042,1,0.9853923
LA_D_5262821,1,0.98634547
LA_D_5332359,1,0.9726839
LA_D_5441778,1,0.99978215
LA_D_5463411,1,0.99377584
LA_D_5490757,1,0.99946004
LA_D_5502506,1,0.9999753
LA_D_5512289,1,0.9995518
LA_D_5623559,1,0.9726912
LA_D_5631850,1,0.999658
LA_D_5725878,1,0.9999666
LA_D_5824998,1,0.99919933
LA_D_5925659,1,0.9937627
LA_D_6120152,1,0.9924378
LA_D_6178956,1,0.9726421
LA_D_6291738,1,0.98292696
LA_D_6310267,1,0.99976724
LA_D_6324927,1,0.99987495
LA_D_6503475,1,0.5507713
LA_D_6515867,1,0.9993365
LA_D_6518159,1,0.9997268
LA_D_6561538,1,0.99754196
LA_D_6568071,1,0.9998364
LA_D_6614329,1,0.9989412
LA_D_6741986,1,0.9947557
LA_D_6841789,1,0.9987395
LA_D_6843205,1,0.99972695
LA_D_7030281,1,0.99987537
LA_D_7035349,1,0.9997317
LA_D_7057190,1,0.9991948
LA_D_7081771,1,0.9999097
LA_D_7110669,1,0.0072576264
LA_D_7164376,1,0.9965824
LA_D_7189280,1,0.9996099
LA_D_7383599,1,0.9955936
LA_D_7423342,1,0.9991578
LA_D_7460902,1,0.9995548
LA_D_7473191,1,0.5216537
LA_D_7570554,1,0.9981409
LA_D_7594892,1,0.9999022
LA_D_7600381,1,0.9613984
LA_D_7605047,1,0.99929076
LA_D_7726114,1,0.99581605
LA_D_7783250,1,0.9986047
LA_D_7989607,1,0.9982755
LA_D_8029227,1,0.9997824
LA_D_8078382,1,0.99930155
LA_D_8179191,1,0.9987208
LA_D_8210054,1,0.99919593
LA_D_8297100,1,0.9997907
LA_D_8302640,1,0.99778664
LA_D_8516589,1,0.9982492
LA_D_8621322,1,0.9993621
LA_D_8672684,1,0.9554049
LA_D_8759407,1,0.999712
LA_D_8765991,1,0.9930623
LA_D_8767583,1,0.99739885
LA_D_8773029,1,0.28372577
LA_D_8806017,1,0.99992263
LA_D_8978560,1,0.9997164
LA_D_9039771,1,0.99800235
LA_D_9062081,1,0.9892749
LA_D_9076677,1,0.99990386
LA_D_9135294,1,0.9992738
LA_D_9167206,1,0.99887466
LA_D_9374684,1,0.99833447
LA_D_9423080,1,0.9992456
LA_D_9475102,1,0.99213815
LA_D_9716895,1,0.999039
LA_D_9780696,1,0.999323
LA_D_9864113,1,0.99932027
LA_D_9945997,1,0.9995685
LA_D_9983276,1,0.9997078
LA_D_1126907,1,0.999919
LA_D_1130470,1,0.99899715
LA_D_1156906,1,0.9995006
LA_D_1238696,1,0.9997422
LA_D_1363243,1,0.99955416
LA_D_1368280,1,0.9991585
LA_D_1374363,1,0.9999352
LA_D_1412552,1,0.99993116
LA_D_1483493,1,0.999429
LA_D_1488449,1,0.9997716
LA_D_1730959,1,0.99967295
LA_D_1733691,1,0.99819106
LA_D_1772237,1,0.99998105
LA_D_1895274,1,0.9971457
LA_D_1918445,1,0.9998817
LA_D_1969568,1,0.99925524
LA_D_1984995,1,0.99957967
LA_D_2105580,1,0.98935866
LA_D_2264682,1,0.9954556
LA_D_2289303,1,0.9987452
LA_D_2370383,1,0.99988675
LA_D_2404405,1,0.9979418
LA_D_2417193,1,0.99980545
LA_D_2659066,1,0.99992436
LA_D_2800113,1,0.99971545
LA_D_2812544,1,0.9996474
LA_D_2816765,1,0.9961084
LA_D_2844735,1,0.9997749
LA_D_2916024,1,0.9986404
LA_D_3154368,1,0.99991775
LA_D_3205671,1,0.99902046
LA_D_3211435,1,0.9965824
LA_D_3249552,1,0.9998092
LA_D_3250830,1,0.991539
LA_D_3389737,1,0.999866
LA_D_3440131,1,0.99530506
LA_D_3513335,1,0.9993052
LA_D_3519840,1,0.9981914
LA_D_3570749,1,0.99966925
LA_D_3706083,1,0.9981452
LA_D_3774137,1,0.9972184
LA_D_3857446,1,0.9996351
LA_D_3907778,1,0.9997444
LA_D_4151774,1,0.99979675
LA_D_4156807,1,0.9998945
LA_D_4160962,1,0.8872326
LA_D_4341889,1,0.99856293
LA_D_4356541,1,0.99976164
LA_D_4371142,1,0.99698323
LA_D_4386823,1,0.9994527
LA_D_4520104,1,0.9966372
LA_D_4645660,1,0.9996601
LA_D_4674650,1,0.9997995
LA_D_4723086,1,0.99994564
LA_D_4771667,1,0.9995431
LA_D_4781086,1,0.9995692
LA_D_4803902,1,0.99761975
LA_D_4945608,1,0.49722603
LA_D_4952493,1,0.99985504
LA_D_5075029,1,0.99995327
LA_D_5090421,1,0.99912184
LA_D_5226379,1,0.99910873
LA_D_5266850,1,0.9810276
LA_D_5312607,1,0.99813116
LA_D_5331264,1,0.9999575
LA_D_5341375,1,0.9999601
LA_D_5397319,1,0.9987211
LA_D_5467345,1,0.99813735
LA_D_5497034,1,0.99866027
LA_D_5664870,1,0.9955884
LA_D_5665194,1,0.9990413
LA_D_5769133,1,0.9994409
LA_D_5809254,1,0.999179
LA_D_5825711,1,0.9999725
LA_D_5834157,1,0.9989923
LA_D_5838540,1,0.99366105
LA_D_5868407,1,0.99869794
LA_D_5879570,1,0.9998582
LA_D_5972627,1,0.9996027
LA_D_6008941,1,0.99817675
LA_D_6046406,1,0.99988294
LA_D_6064218,1,0.9995096
LA_D_6073354,1,0.9964319
LA_D_6092752,1,0.9942521
LA_D_6211330,1,0.77773255
LA_D_6302480,1,0.9999194
LA_D_6338898,1,0.99962014
LA_D_6369583,1,0.99993896
LA_D_6458272,1,0.9998395
LA_D_6509189,1,0.9953088
LA_D_6549159,1,0.99943846
LA_D_6623102,1,0.999702
LA_D_6626817,1,0.98783445
LA_D_6669736,1,0.99867374
LA_D_6718237,1,0.9991628
LA_D_6810732,1,0.9988769
LA_D_6908091,1,0.9958353
LA_D_6938301,1,0.99888074
LA_D_6963530,1,0.9501906
LA_D_7122184,1,0.9995668
LA_D_7130070,1,0.99788636
LA_D_7154479,1,0.99970305
LA_D_7179593,1,0.98392755
LA_D_7200791,1,0.9997681
LA_D_7319497,1,0.99949217
LA_D_7385274,1,0.99236727
LA_D_7400680,1,0.99826145
LA_D_7449236,1,0.9965802
LA_D_7455119,1,0.9970048
LA_D_7542569,1,0.9348964
LA_D_7560590,1,0.99851435
LA_D_7562190,1,0.99988043
LA_D_7596579,1,0.9996848
LA_D_7640990,1,0.9997737
LA_D_7679169,1,0.99989945
LA_D_7682953,1,0.9998943
LA_D_7718364,1,0.99526787
LA_D_7783712,1,0.99936384
LA_D_7813228,1,0.9990583
LA_D_7841911,1,0.9990221
LA_D_7933208,1,0.99933153
LA_D_7944625,1,0.9995503
LA_D_8033621,1,0.9994057
LA_D_8037199,1,0.9992676
LA_D_8117787,1,0.98640674
LA_D_8161836,1,0.99872273
LA_D_8239123,1,0.9976937
LA_D_8284994,1,0.99995995
LA_D_8365194,1,0.99927247
LA_D_8394417,1,0.999777
LA_D_8429827,1,0.99815655
LA_D_8473267,1,0.99960816
LA_D_8503024,1,0.8546107
LA_D_8572375,1,0.99937695
LA_D_8591429,1,0.99978536
LA_D_8692948,1,0.99871665
LA_D_8696046,1,0.99982846
LA_D_8909861,1,0.9990573
LA_D_8947861,1,0.99909943
LA_D_9065762,1,0.9985131
LA_D_9091774,1,0.99963516
LA_D_9117374,1,0.9995765
LA_D_9172298,1,0.9922111
LA_D_9319381,1,0.9996042
LA_D_9408059,1,0.9981642
LA_D_9471952,1,0.99960786
LA_D_9557117,1,0.99746996
LA_D_9700666,1,0.99874634
LA_D_9874897,1,0.9999404
LA_D_9891140,1,0.999291
LA_D_9897142,1,0.99962103
LA_D_9917104,1,0.98208237
LA_D_9924906,1,0.9993086
LA_D_9942874,1,0.9790458
LA_D_1129909,1,0.9999112
LA_D_1161800,1,0.9985188
LA_D_1364611,1,0.9989716
LA_D_1380231,1,0.99950075
LA_D_1560273,1,0.99858886
LA_D_1562732,1,0.99998456
LA_D_1607104,1,0.99863714
LA_D_1689082,1,0.9994193
LA_D_1711559,1,0.9997955
LA_D_1885115,1,0.9962515
LA_D_1980534,1,0.9998779
LA_D_2109062,1,0.99911964
LA_D_2140323,1,0.99965936
LA_D_2303609,1,0.9983168
LA_D_2311237,1,0.05382981
LA_D_2339825,1,0.9981626
LA_D_2436364,1,0.9996316
LA_D_2441943,1,0.9988353
LA_D_2517022,1,0.94033355
LA_D_2519862,1,0.9995604
LA_D_2525000,1,0.9999216
LA_D_2597748,1,0.991548
LA_D_2748583,1,0.9998544
LA_D_2839913,1,0.99939257
LA_D_2977005,1,0.9968212
LA_D_2991667,1,0.9997156
LA_D_3005942,1,0.9997374
LA_D_3018635,1,0.9914411
LA_D_3039424,1,0.992455
LA_D_3174998,1,0.99282813
LA_D_3253942,1,0.9979714
LA_D_3323539,1,0.99525905
LA_D_3329701,1,0.9995446
LA_D_3443703,1,0.9971208
LA_D_3514242,1,0.99829394
LA_D_3559270,1,0.9994108
LA_D_3579781,1,0.9981203
LA_D_3691360,1,0.9999594
LA_D_3746211,1,0.99990904
LA_D_3787464,1,0.9997044
LA_D_3796498,1,0.9998205
LA_D_3986002,1,0.99981904
LA_D_4004968,1,0.99994695
LA_D_4016591,1,0.9996821
LA_D_4021153,1,0.012744282
LA_D_4033093,1,0.9998037
LA_D_4083478,1,0.999829
LA_D_4246171,1,0.9994716
LA_D_4350271,1,0.9900121
LA_D_4516804,1,0.9955656
LA_D_4571818,1,0.99944156
LA_D_4574274,1,0.9999091
LA_D_4663919,1,0.999544
LA_D_4667621,1,0.9997113
LA_D_4703340,1,0.9979976
LA_D_4717087,1,0.9996841
LA_D_4776681,1,0.6828913
LA_D_4777626,1,0.9999521
LA_D_4777881,1,0.9963457
LA_D_4968305,1,0.99996847
LA_D_4969607,1,0.9993166
LA_D_5054904,1,0.9896287
LA_D_5146064,1,0.9882153
LA_D_5158638,1,0.9969752
LA_D_5495040,1,0.99975675
LA_D_5503012,1,0.9997323
LA_D_5507210,1,0.9878192
LA_D_5651240,1,0.99767256
LA_D_5724728,1,0.99546206
LA_D_5759383,1,0.99981976
LA_D_5786237,1,0.99804044
LA_D_5833231,1,0.99978596
LA_D_5934426,1,0.9126927
LA_D_6027798,1,0.9853265
LA_D_6032630,1,0.9995994
LA_D_6117748,1,0.99945915
LA_D_6156090,1,0.99577755
LA_D_6236753,1,0.99989367
LA_D_6252124,1,0.9997231
LA_D_6288557,1,0.9681713
LA_D_6292198,1,0.99649364
LA_D_6367157,1,0.99975866
LA_D_6499603,1,0.999133
LA_D_6520984,1,0.9989028
LA_D_6549373,1,0.99982184
LA_D_6578659,1,0.9975159
LA_D_6622348,1,0.8556996
LA_D_6711434,1,0.9999292
LA_D_6836003,1,0.99992555
LA_D_7015174,1,0.9996106
LA_D_7123406,1,0.99962497
LA_D_7139553,1,0.99634165
LA_D_7152817,1,0.9974195
LA_D_7255005,1,0.9999604
LA_D_7363764,1,0.30028948
LA_D_7380582,1,0.8399072
LA_D_7450739,1,0.99842614
LA_D_7471560,1,0.99981767
LA_D_7618637,1,0.9986642
LA_D_7783288,1,0.999015
LA_D_7870160,1,0.9997758
LA_D_7919190,1,0.9997347
LA_D_7957211,1,0.9969834
LA_D_8006339,1,0.99947876
LA_D_8031870,1,0.999393
LA_D_8043080,1,0.9998306
LA_D_8118074,1,0.9990645
LA_D_8130173,1,0.99997914
LA_D_8210164,1,0.9992459
LA_D_8220866,1,0.9999195
LA_D_8270902,1,0.98587716
LA_D_8371178,1,0.9992631
LA_D_8440843,1,0.9997272
LA_D_8457325,1,0.9991882
LA_D_8596240,1,0.99915236
LA_D_8623607,1,0.7575546
LA_D_8637288,1,0.99981225
LA_D_8745130,1,0.99822164
LA_D_8773329,1,0.984518
LA_D_8879292,1,0.9921466
LA_D_8880302,1,0.9944388
LA_D_8931596,1,0.9998747
LA_D_9035942,1,0.9992989
LA_D_9042253,1,0.99208283
LA_D_9080371,1,0.9999465
LA_D_9113299,1,0.99992293
LA_D_9118659,1,0.9993595
LA_D_9160310,1,0.99706614
LA_D_9224096,1,0.9972447
LA_D_9240035,1,0.9958226
LA_D_9241530,1,0.9988991
LA_D_9260902,1,0.2693733
LA_D_9272509,1,0.9999157
LA_D_9330492,1,0.9979236
LA_D_9359637,1,0.9738877
LA_D_9554132,1,0.99999624
LA_D_9664656,1,0.9994252
LA_D_9685348,1,0.9998874
LA_D_9752146,1,0.99944645
LA_D_9883591,1,0.9999101
LA_D_1084356,1,0.99950236
LA_D_1086391,1,0.9986006
LA_D_1123614,1,0.9998417
LA_D_1281950,1,0.9998647
LA_D_1313431,1,0.9997822
LA_D_1336221,1,0.99883467
LA_D_1389698,1,0.9989876
LA_D_1445468,1,0.9997263
LA_D_1459930,1,0.99900514
LA_D_1481335,1,0.9988242
LA_D_1494418,1,0.99938405
LA_D_1517231,1,0.99985325
LA_D_1541519,1,0.99978125
LA_D_1558714,1,0.9996024
LA_D_1736286,1,0.9995103
LA_D_1803008,1,0.9998156
LA_D_1805739,1,0.99930334
LA_D_1859048,1,0.9964347
LA_D_1881724,1,0.99954194
LA_D_1930138,1,0.99976915
LA_D_1964638,1,0.99961555
LA_D_2053527,1,0.9997548
LA_D_2324235,1,0.9965508
LA_D_2462521,1,0.9959241
LA_D_2534849,1,0.9997989
LA_D_2658622,1,0.9999543
LA_D_2690780,1,0.99995786
LA_D_2832141,1,0.99990374
LA_D_2863133,1,0.9994616
LA_D_2884522,1,0.90848523
LA_D_2896345,1,0.99978995
LA_D_2923426,1,0.9997394
LA_D_2996584,1,0.9996967
LA_D_3025684,1,0.99994564
LA_D_3247685,1,0.987862
LA_D_3262859,1,0.99946755
LA_D_3264696,1,0.9998631
LA_D_3268836,1,0.9991686
LA_D_3348941,1,0.99866384
LA_D_3399790,1,0.99973017
LA_D_3599443,1,0.9948237
LA_D_3623206,1,0.99790716
LA_D_3655500,1,0.9996431
LA_D_3731175,1,0.9994885
LA_D_3851855,1,0.9994837
LA_D_3857058,1,0.9989114
LA_D_3898085,1,0.9994553
LA_D_3922266,1,0.999575
LA_D_3933506,1,0.99987614
LA_D_4014487,1,0.9996612
LA_D_4016003,1,0.9999258
LA_D_4021573,1,0.99524957
LA_D_4076814,1,0.9916898
LA_D_4123677,1,0.9999573
LA_D_4146741,1,0.99950325
LA_D_4168527,1,0.9999438
LA_D_4248918,1,0.99977946
LA_D_4279522,1,0.99906707
LA_D_4338785,1,0.9990513
LA_D_4411754,1,0.99622434
LA_D_4441987,1,0.99997073
LA_D_4462615,1,0.9991456
LA_D_4552327,1,0.99883986
LA_D_4580301,1,0.9999463
LA_D_4644831,1,0.9986483
LA_D_4771783,1,0.99979436
LA_D_4894198,1,0.9998113
LA_D_4903304,1,0.99995214
LA_D_4969859,1,0.99996
LA_D_5026692,1,0.9995178
LA_D_5135042,1,0.99937046
LA_D_5212614,1,0.998897
LA_D_5248127,1,0.99942297
LA_D_5248372,1,0.9996092
LA_D_5383174,1,0.99953413
LA_D_5438251,1,0.99975365
LA_D_5513082,1,0.99985206
LA_D_5521568,1,0.9973434
LA_D_5545146,1,0.99953115
LA_D_5561293,1,0.9999188
LA_D_5691072,1,0.99870294
LA_D_5695691,1,0.9932607
LA_D_5734480,1,0.9996655
LA_D_5747580,1,0.9997941
LA_D_5790567,1,0.9974888
LA_D_5863611,1,0.99915856
LA_D_5932613,1,0.9998055
LA_D_5947257,1,0.9990515
LA_D_5962580,1,0.9995292
LA_D_6043519,1,0.9968291
LA_D_6308295,1,0.99994993
LA_D_6460049,1,0.99942255
LA_D_6479457,1,0.99702895
LA_D_6492056,1,0.9045981
LA_D_6497625,1,0.70888776
LA_D_6672477,1,0.99934936
