utt_id,label,p_bonafide,pred
LA_D_7783250,1,0.8867133,1
LA_D_7989607,1,0.18764181,0
LA_D_8029227,1,0.80870885,1
LA_D_8078382,1,0.60988146,1
LA_D_8179191,1,0.91611093,1
LA_D_8210054,1,0.58920664,1
LA_D_8297100,1,0.11474925,0
LA_D_8302640,1,0.27763906,0
LA_D_8516589,1,0.7280254,1
LA_D_8621322,1,0.8613623,1
LA_D_8672684,1,0.08913582,0
LA_D_8759407,1,0.21126072,0
LA_D_8765991,1,0.20290357,0
LA_D_8767583,1,0.92798537,1
LA_D_8773029,1,0.21909274,0
LA_D_8806017,1,0.78375375,1
LA_D_8978560,1,0.912926,1
LA_D_9039771,1,0.84802264,1
LA_D_9062081,1,0.44633505,0
LA_D_9076677,1,0.7421739,1
LA_D_9135294,1,0.4030767,0
LA_D_9167206,1,0.44406804,0
LA_D_9374684,1,0.39029056,0
LA_D_9423080,1,0.8457985,1
LA_D_9475102,1,0.45993227,0
LA_D_9716895,1,0.73531735,1
LA_D_9780696,1,0.6225196,1
LA_D_9864113,1,0.560273,1
LA_D_9945997,1,0.3637752,0
LA_D_9983276,1,0.97745645,1
LA_D_1126907,1,0.8520202,1
LA_D_1130470,1,0.6044893,1
LA_D_1156906,1,0.8797012,1
LA_D_1238696,1,0.6943254,1
LA_D_1363243,1,0.6635876,1
LA_D_1368280,1,0.6266085,1
LA_D_1374363,1,0.9493794,1
LA_D_1412552,1,0.92636,1
LA_D_1483493,1,0.7243571,1
LA_D_1488449,1,0.5919663,1
LA_D_1730959,1,0.85713434,1
LA_D_1733691,1,0.90058017,1
LA_D_1772237,1,0.9037784,1
LA_D_1895274,1,0.6303485,1
LA_D_1918445,1,0.7827265,1
LA_D_1969568,1,0.72473234,1
LA_D_1984995,1,0.6897021,1
LA_D_2105580,1,0.6294414,1
LA_D_2264682,1,0.9015133,1
LA_D_2289303,1,0.2579642,0
LA_D_2370383,1,0.677497,1
LA_D_2404405,1,0.9807934,1
LA_D_2417193,1,0.60332966,1
LA_D_2659066,1,0.9640597,1
LA_D_2800113,1,0.91245604,1
LA_D_2812544,1,0.9375843,1
LA_D_2816765,1,0.7960201,1
LA_D_2844735,1,0.92059016,1
LA_D_2916024,1,0.9602513,1
LA_D_3154368,1,0.804253,1
LA_D_3205671,1,0.60644877,1
LA_D_3211435,1,0.94046247,1
LA_D_3249552,1,0.75672746,1
LA_D_3250830,1,0.6529488,1
LA_D_3389737,1,0.95742875,1
LA_D_3440131,1,0.88651085,1
LA_D_3513335,1,0.97467875,1
LA_D_3519840,1,0.6295971,1
LA_D_3570749,1,0.7124542,1
LA_D_3706083,1,0.90000504,1
LA_D_3774137,1,0.85652375,1
LA_D_3857446,1,0.818612,1
LA_D_3907778,1,0.7350597,1
LA_D_4151774,1,0.9710481,1
LA_D_4156807,1,0.7800757,1
LA_D_4160962,1,0.73721796,1
LA_D_4341889,1,0.8506319,1
LA_D_4356541,1,0.7042994,1
LA_D_4371142,1,0.8736378,1
LA_D_4386823,1,0.8637567,1
LA_D_4520104,1,0.7139176,1
LA_D_4645660,1,0.80733335,1
LA_D_4674650,1,0.8247407,1
LA_D_4723086,1,0.82919437,1
LA_D_4771667,1,0.82023793,1
LA_D_4781086,1,0.8886692,1
LA_D_4803902,1,0.87721187,1
LA_D_4945608,1,0.781412,1
LA_D_4952493,1,0.8809579,1
LA_D_5075029,1,0.9497712,1
LA_D_5090421,1,0.8221125,1
LA_D_5226379,1,0.7180206,1
LA_D_5266850,1,0.66486347,1
LA_D_5312607,1,0.6201057,1
LA_D_5331264,1,0.8647731,1
LA_D_5341375,1,0.7904311,1
LA_D_5397319,1,0.9169991,1
LA_D_5467345,1,0.8830947,1
LA_D_5497034,1,0.97477627,1
LA_D_5664870,1,0.6873908,1
LA_D_5665194,1,0.5476682,1
LA_D_5769133,1,0.79295975,1
LA_D_5809254,1,0.7190138,1
LA_D_5825711,1,0.5868545,1
LA_D_5834157,1,0.97503054,1
LA_D_5838540,1,0.7936949,1
LA_D_5868407,1,0.94481134,1
LA_D_5879570,1,0.93836457,1
LA_D_5972627,1,0.8801004,1
LA_D_6008941,1,0.27558357,0
LA_D_6046406,1,0.6938178,1
LA_D_6064218,1,0.81158745,1
LA_D_6073354,1,0.7246508,1
LA_D_6092752,1,0.6829089,1
LA_D_6211330,1,0.7339287,1
LA_D_6302480,1,0.8089391,1
LA_D_6338898,1,0.8153569,1
LA_D_6369583,1,0.5744192,1
LA_D_6458272,1,0.73238117,1
LA_D_6509189,1,0.59752405,1
LA_D_6549159,1,0.5878965,1
LA_D_6623102,1,0.86869776,1
LA_D_6626817,1,0.67882913,1
LA_D_6669736,1,0.4947054,0
LA_D_6718237,1,0.94292665,1
LA_D_6810732,1,0.912287,1
LA_D_6908091,1,0.7421217,1
LA_D_6938301,1,0.51832974,1
LA_D_6963530,1,0.9043873,1
LA_D_7122184,1,0.9201424,1
LA_D_7130070,1,0.87562764,1
LA_D_7154479,1,0.86440605,1
LA_D_7179593,1,0.87341344,1
LA_D_7200791,1,0.91941404,1
LA_D_7319497,1,0.8705786,1
LA_D_7385274,1,0.7484205,1
LA_D_7400680,1,0.46989903,0
LA_D_7449236,1,0.64769065,1
LA_D_7455119,1,0.9237063,1
LA_D_7542569,1,0.87872386,1
LA_D_7560590,1,0.78369546,1
LA_D_7562190,1,0.95701194,1
LA_D_7596579,1,0.95787376,1
LA_D_7640990,1,0.7970363,1
LA_D_7679169,1,0.66076905,1
LA_D_7682953,1,0.96334773,1
LA_D_7718364,1,0.9137773,1
LA_D_7783712,1,0.70419025,1
LA_D_7813228,1,0.62648964,1
LA_D_7841911,1,0.7508008,1
LA_D_7933208,1,0.5962032,1
LA_D_7944625,1,0.6603628,1
LA_D_8033621,1,0.7085075,1
LA_D_8037199,1,0.8165364,1
LA_D_8117787,1,0.29575536,0
LA_D_8161836,1,0.6613309,1
LA_D_8239123,1,0.44021642,0
LA_D_8284994,1,0.6218148,1
LA_D_8365194,1,0.6377948,1
LA_D_8394417,1,0.85250616,1
LA_D_8429827,1,0.88703454,1
LA_D_8473267,1,0.8702534,1
LA_D_8503024,1,0.7424373,1
LA_D_8572375,1,0.77052754,1
LA_D_8591429,1,0.8657099,1
LA_D_8692948,1,0.7656868,1
LA_D_8696046,1,0.832677,1
LA_D_8909861,1,0.86443657,1
LA_D_8947861,1,0.8344869,1
LA_D_9065762,1,0.85980815,1
LA_D_9091774,1,0.64424825,1
LA_D_9117374,1,0.8972599,1
LA_D_9172298,1,0.63402665,1
LA_D_9319381,1,0.9513309,1
LA_D_9408059,1,0.7659965,1
LA_D_9471952,1,0.8549756,1
LA_D_9557117,1,0.592457,1
LA_D_9700666,1,0.9628174,1
LA_D_9874897,1,0.8499544,1
LA_D_9891140,1,0.9439401,1
LA_D_9897142,1,0.9359099,1
LA_D_9917104,1,0.939296,1
LA_D_9924906,1,0.62839466,1
LA_D_9942874,1,0.8450247,1
LA_D_1129909,1,0.9835122,1
LA_D_1161800,1,0.88670117,1
LA_D_1364611,1,0.96734476,1
LA_D_1380231,1,0.87896407,1
LA_D_1560273,1,0.9742102,1
LA_D_1562732,1,0.9816465,1
LA_D_1607104,1,0.8953063,1
LA_D_1689082,1,0.77600807,1
LA_D_1711559,1,0.98215127,1
LA_D_1885115,1,0.8730201,1
LA_D_1980534,1,0.9023374,1
LA_D_2109062,1,0.92624664,1
LA_D_2140323,1,0.85627455,1
LA_D_2303609,1,0.93574,1
LA_D_2311237,1,0.87205964,1
LA_D_2339825,1,0.8399423,1
LA_D_2436364,1,0.91866636,1
LA_D_2441943,1,0.9345526,1
LA_D_2517022,1,0.7552121,1
LA_D_2519862,1,0.94244736,1
LA_D_2525000,1,0.8680321,1
LA_D_2597748,1,0.67797035,1
LA_D_2748583,1,0.84144926,1
LA_D_2839913,1,0.9145777,1
LA_D_2977005,1,0.7754962,1
LA_D_2991667,1,0.7807633,1
LA_D_3005942,1,0.96896917,1
LA_D_3018635,1,0.9070066,1
LA_D_3039424,1,0.8724296,1
LA_D_3174998,1,0.8358272,1
LA_D_3253942,1,0.9394733,1
LA_D_3323539,1,0.96898204,1
LA_D_3329701,1,0.8228232,1
LA_D_3443703,1,0.9671685,1
LA_D_3514242,1,0.88802624,1
LA_D_3559270,1,0.8604515,1
LA_D_3579781,1,0.9233958,1
LA_D_3691360,1,0.9242567,1
LA_D_3746211,1,0.94694024,1
LA_D_3787464,1,0.96759313,1
LA_D_3796498,1,0.87527746,1
LA_D_3986002,1,0.96963406,1
LA_D_4004968,1,0.9014056,1
LA_D_4016591,1,0.9581775,1
LA_D_4021153,1,0.50980556,1
LA_D_4033093,1,0.9133161,1
LA_D_4083478,1,0.7718226,1
LA_D_4246171,1,0.87845796,1
LA_D_4350271,1,0.50424314,1
LA_D_4516804,1,0.37956795,0
LA_D_4571818,1,0.7413421,1
LA_D_4574274,1,0.94993716,1
LA_D_4663919,1,0.88300115,1
LA_D_4667621,1,0.7257664,1
LA_D_4703340,1,0.8729003,1
LA_D_4717087,1,0.951867,1
LA_D_4776681,1,0.93746066,1
LA_D_4777626,1,0.9632474,1
LA_D_4777881,1,0.93241924,1
LA_D_4968305,1,0.85399795,1
LA_D_4969607,1,0.91942054,1
LA_D_5054904,1,0.9729819,1
LA_D_5146064,1,0.8108435,1
LA_D_5158638,1,0.7809727,1
LA_D_5495040,1,0.9565925,1
LA_D_5503012,1,0.9460465,1
LA_D_5507210,1,0.8271208,1
LA_D_5651240,1,0.8221554,1
LA_D_5724728,1,0.826309,1
LA_D_5759383,1,0.93247914,1
LA_D_5786237,1,0.9637666,1
LA_D_5833231,1,0.51991934,1
LA_D_5934426,1,0.5050056,1
LA_D_6027798,1,0.89380693,1
LA_D_6032630,1,0.8698191,1
LA_D_6117748,1,0.91809905,1
LA_D_6156090,1,0.868423,1
LA_D_6236753,1,0.9523371,1
LA_D_6252124,1,0.73004043,1
LA_D_6288557,1,0.614333,1
LA_D_6292198,1,0.89490616,1
LA_D_6367157,1,0.85407484,1
LA_D_6499603,1,0.7870892,1
LA_D_6520984,1,0.9396482,1
LA_D_6549373,1,0.34878606,0
LA_D_6578659,1,0.9376934,1
LA_D_6622348,1,0.57447153,1
LA_D_6711434,1,0.95865375,1
LA_D_6836003,1,0.8655955,1
LA_D_7015174,1,0.86808115,1
LA_D_7123406,1,0.8903619,1
LA_D_7139553,1,0.96755767,1
LA_D_7152817,1,0.557575,1
LA_D_7255005,1,0.9255253,1
LA_D_7363764,1,0.39239028,0
LA_D_7380582,1,0.9016037,1
LA_D_7450739,1,0.8399461,1
LA_D_7471560,1,0.97989845,1
LA_D_7618637,1,0.94768244,1
LA_D_7783288,1,0.91798913,1
LA_D_7870160,1,0.9713187,1
LA_D_7919190,1,0.94381154,1
LA_D_7957211,1,0.92400926,1
LA_D_8006339,1,0.96397,1
LA_D_8031870,1,0.82782304,1
LA_D_8043080,1,0.86382025,1
LA_D_8118074,1,0.92130196,1
LA_D_8130173,1,0.9210605,1
LA_D_8210164,1,0.9529179,1
LA_D_8220866,1,0.97035754,1
LA_D_8270902,1,0.88654524,1
LA_D_8371178,1,0.89707285,1
LA_D_8440843,1,0.9489756,1
LA_D_8457325,1,0.8068284,1
LA_D_8596240,1,0.85112685,1
LA_D_8623607,1,0.93393844,1
LA_D_8637288,1,0.8637407,1
LA_D_8745130,1,0.82005835,1
LA_D_8773329,1,0.92450184,1
LA_D_8879292,1,0.86869603,1
LA_D_8880302,1,0.8527821,1
LA_D_8931596,1,0.8658251,1
LA_D_9035942,1,0.7323866,1
LA_D_9042253,1,0.8534176,1
LA_D_9080371,1,0.9127003,1
LA_D_9113299,1,0.9564677,1
LA_D_9118659,1,0.8657424,1
LA_D_9160310,1,0.89958817,1
LA_D_9224096,1,0.8522198,1
LA_D_9240035,1,0.88565594,1
LA_D_9241530,1,0.8886028,1
LA_D_9260902,1,0.58970624,1
LA_D_9272509,1,0.8562806,1
LA_D_9330492,1,0.93955255,1
LA_D_9359637,1,0.9484933,1
LA_D_9554132,1,0.9559736,1
LA_D_9664656,1,0.53425276,1
LA_D_9685348,1,0.9177053,1
LA_D_9752146,1,0.65184635,1
LA_D_9883591,1,0.96140504,1
LA_D_1084356,1,0.70767784,1
LA_D_1086391,1,0.8497392,1
LA_D_1123614,1,0.9637854,1
LA_D_1281950,1,0.98412246,1
LA_D_1313431,1,0.9741113,1
LA_D_1336221,1,0.93520737,1
LA_D_1389698,1,0.94384813,1
LA_D_1445468,1,0.9700406,1
LA_D_1459930,1,0.95577943,1
