utt_id,label,p_bonafide
LA_D_5401591,1,0.96407545
LA_D_5431436,1,0.76047915
LA_D_5445492,1,0.8597675
LA_D_5521273,1,0.86974216
LA_D_5547400,1,0.93040067
LA_D_5575912,1,0.9734044
LA_D_5604212,1,0.9530109
LA_D_5607743,1,0.963395
LA_D_5701193,1,0.96527785
LA_D_5769965,1,0.96884155
LA_D_5842422,1,0.97561145
LA_D_5855069,1,0.8864603
LA_D_5859556,1,0.8644796
LA_D_5870696,1,0.772104
LA_D_5972310,1,0.81553197
LA_D_5989648,1,0.8606027
LA_D_6022982,1,0.8134184
LA_D_6056778,1,0.8033447
LA_D_6059653,1,0.9374219
LA_D_6211292,1,0.9443036
LA_D_6291895,1,0.8999819
LA_D_6397937,1,0.539915
LA_D_6402048,1,0.9472855
LA_D_6448946,1,0.9584852
LA_D_6648802,1,0.84619117
LA_D_6663247,1,0.93571395
LA_D_6679303,1,0.9185197
LA_D_6724166,1,0.9553797
LA_D_6853824,1,0.8802595
LA_D_6976006,1,0.53350437
LA_D_7030288,1,0.9844531
LA_D_7051994,1,0.8610716
LA_D_7054977,1,0.7868956
LA_D_7130250,1,0.90902144
LA_D_7140023,1,0.9470478
LA_D_7148850,1,0.7145786
LA_D_7194660,1,0.934827
LA_D_7269236,1,0.9667203
LA_D_7341689,1,0.92187977
LA_D_7360454,1,0.97084
LA_D_7399617,1,0.9678024
LA_D_7450790,1,0.9637328
LA_D_7473394,1,0.8480359
LA_D_7521836,1,0.8818469
LA_D_7543100,1,0.8957392
LA_D_7638211,1,0.7753716
LA_D_7679130,1,0.964718
LA_D_7758918,1,0.8481491
LA_D_7793148,1,0.35187745
LA_D_8017626,1,0.7592015
LA_D_8184939,1,0.8427758
LA_D_8241585,1,0.9584587
LA_D_8428131,1,0.92264193
LA_D_8432583,1,0.65088725
LA_D_8736165,1,0.97759235
LA_D_8750703,1,0.7643838
LA_D_8764814,1,0.948029
LA_D_8812163,1,0.89404017
LA_D_8813855,1,0.8896743
LA_D_8817568,1,0.79968077
LA_D_8869015,1,0.8760731
LA_D_8869959,1,0.7665541
LA_D_8923486,1,0.86273676
LA_D_8966044,1,0.91048414
LA_D_9015485,1,0.89303726
LA_D_9113203,1,0.9284382
LA_D_9134844,1,0.9812624
LA_D_9375342,1,0.92164123
LA_D_9498667,1,0.7877156
LA_D_9509324,1,0.958307
LA_D_9602677,1,0.8097654
LA_D_9697774,1,0.7500066
LA_D_9699048,1,0.75361997
LA_D_9732143,1,0.5616403
LA_D_9867970,1,0.8862875
LA_D_9869348,1,0.9438102
LA_D_9884114,1,0.9526379
LA_D_9977795,1,0.7433179
LA_D_1090286,1,0.5241962
LA_D_1119156,1,0.0714049
LA_D_1173765,1,0.6197819
LA_D_1219450,1,0.7968283
LA_D_1239754,1,0.77535963
LA_D_1245000,1,0.5485229
LA_D_1279882,1,0.9580831
LA_D_1399387,1,0.8497856
LA_D_1409575,1,0.34853783
LA_D_1426585,1,0.57774913
LA_D_1472077,1,0.4349667
LA_D_1518150,1,0.5514451
LA_D_1614129,1,0.8495021
LA_D_1714000,1,0.59350353
LA_D_1789452,1,0.0598338
LA_D_1819301,1,0.82870156
LA_D_1879957,1,0.06366469
LA_D_1884465,1,0.42533836
LA_D_1975885,1,0.9665539
LA_D_1993949,1,0.7939265
LA_D_2017251,1,0.45640376
LA_D_2022297,1,0.775346
LA_D_2124484,1,0.26598105
LA_D_2133778,1,0.5496217
LA_D_2149963,1,0.97957295
LA_D_2165027,1,0.46560875
LA_D_2232106,1,0.6183819
LA_D_2237304,1,0.9423732
LA_D_2248106,1,0.20579119
LA_D_2307156,1,0.14156345
LA_D_2455736,1,0.33720818
LA_D_2552799,1,0.48727915
LA_D_2674978,1,0.78479785
LA_D_2844885,1,0.18684743
LA_D_2850598,1,0.9387604
LA_D_2944634,1,0.9511035
LA_D_2954917,1,0.19412835
LA_D_3000565,1,0.50642675
LA_D_3074651,1,0.91869646
LA_D_3075867,1,0.0074910186
LA_D_3264952,1,0.9119029
LA_D_3343965,1,0.4278978
LA_D_3459809,1,0.46045518
LA_D_3507167,1,0.75149167
LA_D_3631905,1,0.38817137
LA_D_3717777,1,0.98020065
LA_D_3742070,1,0.7322278
LA_D_3836344,1,0.6876054
LA_D_3876129,1,0.98445153
LA_D_3908841,1,0.20778339
LA_D_3916177,1,0.8334688
LA_D_4005854,1,0.76394296
LA_D_4063159,1,0.26713732
LA_D_4129574,1,0.8737731
LA_D_4328579,1,0.94046515
LA_D_4524484,1,0.17169893
LA_D_4789150,1,0.9628195
LA_D_4833247,1,0.97193116
LA_D_4877516,1,0.8915539
LA_D_4900801,1,0.23435609
LA_D_5072627,1,0.6115346
LA_D_5086183,1,0.4833794
LA_D_5143230,1,0.5487853
LA_D_5178609,1,0.72631663
LA_D_5182745,1,0.4880815
LA_D_5240410,1,0.74181956
LA_D_5334203,1,0.90003556
LA_D_5451679,1,0.7512584
LA_D_5508177,1,0.5487634
LA_D_5604089,1,0.9281823
LA_D_5700038,1,0.8562732
LA_D_5833858,1,0.87499505
LA_D_5929116,1,0.8391058
LA_D_5930714,1,0.8156916
LA_D_5985188,1,0.7563515
LA_D_6055606,1,0.45821393
LA_D_6066874,1,0.9334724
LA_D_6067380,1,0.8049043
LA_D_6137766,1,0.7235943
LA_D_6150120,1,0.011486991
LA_D_6197289,1,0.8447298
LA_D_6198995,1,0.414501
LA_D_6231410,1,0.43918735
LA_D_6258471,1,0.3081702
LA_D_6265671,1,0.83597887
LA_D_6288751,1,0.8485591
LA_D_6289915,1,0.2872767
LA_D_6303389,1,0.7492698
LA_D_6353335,1,0.5645658
LA_D_6386877,1,0.38862538
LA_D_6453794,1,0.871574
LA_D_6455651,1,0.32672846
LA_D_6458898,1,0.86007327
LA_D_6459646,1,0.8780349
LA_D_6478834,1,0.48030987
LA_D_6700006,1,0.7786196
LA_D_6754294,1,0.88420725
LA_D_6818564,1,0.95074904
LA_D_6912038,1,0.6994971
LA_D_7153745,1,0.6938375
LA_D_7172970,1,0.12561628
LA_D_7179829,1,0.7570398
LA_D_7376093,1,0.96691984
LA_D_7501292,1,0.85119647
LA_D_7512726,1,0.5581024
LA_D_7534463,1,0.7054193
LA_D_7544405,1,0.32499918
LA_D_7565232,1,0.72534746
LA_D_7573423,1,0.34223333
LA_D_7612426,1,0.5411213
LA_D_7622198,1,0.6515777
LA_D_7691845,1,0.8416891
LA_D_7712846,1,0.7252157
LA_D_7755990,1,0.2125094
LA_D_7758267,1,0.89097345
LA_D_7787517,1,0.8213168
LA_D_7798955,1,0.9514361
LA_D_7870292,1,0.08657934
LA_D_8034204,1,0.5423437
LA_D_8199784,1,0.8281254
LA_D_8272605,1,0.40251833
LA_D_8305753,1,0.32228455
LA_D_8430669,1,0.21559994
LA_D_8693177,1,0.44505587
LA_D_8699257,1,0.28932607
LA_D_8713325,1,0.84732014
LA_D_8716023,1,0.46018293
LA_D_8988565,1,0.88257784
LA_D_9042964,1,0.16144334
LA_D_9239572,1,0.37095788
LA_D_9288302,1,0.09819545
LA_D_9303165,1,0.40387273
LA_D_9462553,1,0.78687686
LA_D_9560424,1,0.9123076
LA_D_9584404,1,0.9525711
LA_D_9620410,1,0.8429186
LA_D_9631448,1,0.37119263
LA_D_9726894,1,0.7890083
LA_D_9954386,1,0.03159017
LA_D_9993956,1,0.53128564
LA_D_1121887,1,0.6602607
LA_D_1133168,1,0.36558577
LA_D_1232613,1,0.5919489
LA_D_1306387,1,0.57208747
LA_D_1330775,1,0.7369837
LA_D_1335445,1,0.40421948
LA_D_1427710,1,0.91450346
LA_D_1503604,1,0.6711984
LA_D_1523180,1,0.8576915
LA_D_1523483,1,0.7692249
LA_D_1565390,1,0.16681056
LA_D_1770174,1,0.61629474
LA_D_1812623,1,0.264612
LA_D_1833652,1,0.28409892
LA_D_1882065,1,0.32249248
LA_D_1898207,1,0.91476494
LA_D_1983415,1,0.95616347
LA_D_1997529,1,0.8019266
LA_D_2002365,1,0.06726614
LA_D_2062744,1,0.74836403
LA_D_2096892,1,0.91688615
LA_D_2143384,1,0.9794473
LA_D_2255247,1,0.80170196
LA_D_2382522,1,0.9004665
LA_D_2518822,1,0.4178077
LA_D_2688414,1,0.82383406
LA_D_2753816,1,0.9095133
LA_D_2842063,1,0.48372844
LA_D_2905424,1,0.12990837
LA_D_2924504,1,0.43843922
LA_D_2934981,1,0.69795114
LA_D_3044379,1,0.92360115
LA_D_3062025,1,0.6207812
LA_D_3117119,1,0.81315404
LA_D_3124251,1,0.30245095
LA_D_3194286,1,0.31427318
LA_D_3210739,1,0.72911745
LA_D_3250253,1,0.84268665
LA_D_3280853,1,0.579016
LA_D_3383198,1,0.82773304
LA_D_3444541,1,0.8545423
LA_D_3547035,1,0.6963662
LA_D_3576459,1,0.6611302
LA_D_3668484,1,0.32876894
LA_D_3698358,1,0.61695457
LA_D_3733779,1,0.84066516
LA_D_3887452,1,0.60516775
LA_D_3981584,1,0.94775504
LA_D_4057142,1,0.86685824
LA_D_4101216,1,0.55381
LA_D_4154887,1,0.80219096
LA_D_4166644,1,0.95528686
LA_D_4221800,1,0.5263704
LA_D_4401633,1,0.7714298
LA_D_4433509,1,0.8173109
LA_D_4475626,1,0.2733668
LA_D_4530450,1,0.3916432
LA_D_4551336,1,0.46198454
LA_D_4626331,1,0.8024263
LA_D_4698419,1,0.6061781
LA_D_4813520,1,0.75068986
LA_D_4816127,1,0.7992607
LA_D_4818528,1,0.75505406
LA_D_4961315,1,0.8340356
LA_D_4966083,1,0.6340328
LA_D_5018258,1,0.7189779
LA_D_5021244,1,0.78210294
LA_D_5250042,1,0.7173305
LA_D_5262821,1,0.66669613
LA_D_5332359,1,0.30930313
LA_D_5441778,1,0.46092585
LA_D_5463411,1,0.6409496
LA_D_5490757,1,0.5812015
LA_D_5502506,1,0.7255707
LA_D_5512289,1,0.9051453
LA_D_5623559,1,0.8305344
LA_D_5631850,1,0.8321941
LA_D_5725878,1,0.66675466
LA_D_5824998,1,0.21467873
LA_D_5925659,1,0.6827737
LA_D_6120152,1,0.5330088
LA_D_6178956,1,0.37255782
LA_D_6291738,1,0.71808004
LA_D_6310267,1,0.62226206
LA_D_6324927,1,0.36050728
LA_D_6503475,1,0.3620173
LA_D_6515867,1,0.8635193
LA_D_6518159,1,0.87056994
LA_D_6561538,1,0.60350204
LA_D_6568071,1,0.3376819
LA_D_6614329,1,0.31342536
LA_D_6741986,1,0.16314678
LA_D_6841789,1,0.3972259
LA_D_6843205,1,0.8144732
LA_D_7030281,1,0.7309668
LA_D_7035349,1,0.6338197
LA_D_7057190,1,0.11074049
LA_D_7081771,1,0.42231384
LA_D_7110669,1,0.456967
LA_D_7164376,1,0.70749205
LA_D_7189280,1,0.609007
LA_D_7383599,1,0.6779601
LA_D_7423342,1,0.7334495
LA_D_7460902,1,0.8425103
LA_D_7473191,1,0.7599128
LA_D_7570554,1,0.53781486
LA_D_7594892,1,0.8991981
LA_D_7600381,1,0.4227074
LA_D_7605047,1,0.75333077
LA_D_7726114,1,0.9181003
LA_D_7783250,1,0.8867133
LA_D_7989607,1,0.18764181
LA_D_8029227,1,0.80870885
LA_D_8078382,1,0.60988146
LA_D_8179191,1,0.91611093
LA_D_8210054,1,0.58920664
LA_D_8297100,1,0.11474925
LA_D_8302640,1,0.27763906
LA_D_8516589,1,0.7280254
LA_D_8621322,1,0.8613623
LA_D_8672684,1,0.08913582
LA_D_8759407,1,0.21126072
LA_D_8765991,1,0.20290357
LA_D_8767583,1,0.92798537
LA_D_8773029,1,0.21909274
LA_D_8806017,1,0.78375375
LA_D_8978560,1,0.912926
LA_D_9039771,1,0.84802264
LA_D_9062081,1,0.44633505
LA_D_9076677,1,0.7421739
LA_D_9135294,1,0.4030767
LA_D_9167206,1,0.44406804
LA_D_9374684,1,0.39029056
LA_D_9423080,1,0.8457985
LA_D_9475102,1,0.45993227
LA_D_9716895,1,0.73531735
LA_D_9780696,1,0.6225196
LA_D_9864113,1,0.560273
LA_D_9945997,1,0.3637752
LA_D_9983276,1,0.97745645
LA_D_1126907,1,0.8520202
LA_D_1130470,1,0.6044893
LA_D_1156906,1,0.8797012
LA_D_1238696,1,0.6943254
LA_D_1363243,1,0.6635876
LA_D_1368280,1,0.6266085
LA_D_1374363,1,0.9493794
LA_D_1412552,1,0.92636
LA_D_1483493,1,0.7243571
LA_D_1488449,1,0.5919663
LA_D_1730959,1,0.85713434
LA_D_1733691,1,0.90058017
LA_D_1772237,1,0.9037784
LA_D_1895274,1,0.6303485
LA_D_1918445,1,0.7827265
LA_D_1969568,1,0.72473234
LA_D_1984995,1,0.6897021
LA_D_2105580,1,0.6294414
LA_D_2264682,1,0.9015133
LA_D_2289303,1,0.2579642
LA_D_2370383,1,0.677497
LA_D_2404405,1,0.9807934
LA_D_2417193,1,0.60332966
LA_D_2659066,1,0.9640597
LA_D_2800113,1,0.91245604
LA_D_2812544,1,0.9375843
LA_D_2816765,1,0.7960201
LA_D_2844735,1,0.92059016
LA_D_2916024,1,0.9602513
LA_D_3154368,1,0.804253
LA_D_3205671,1,0.60644877
LA_D_3211435,1,0.94046247
LA_D_3249552,1,0.75672746
LA_D_3250830,1,0.6529488
LA_D_3389737,1,0.95742875
LA_D_3440131,1,0.88651085
LA_D_3513335,1,0.97467875
LA_D_3519840,1,0.6295971
LA_D_3570749,1,0.7124542
LA_D_3706083,1,0.90000504
LA_D_3774137,1,0.85652375
LA_D_3857446,1,0.818612
LA_D_3907778,1,0.7350597
LA_D_4151774,1,0.9710481
LA_D_4156807,1,0.7800757
LA_D_4160962,1,0.73721796
LA_D_4341889,1,0.8506319
LA_D_4356541,1,0.7042994
LA_D_4371142,1,0.8736378
LA_D_4386823,1,0.8637567
LA_D_4520104,1,0.7139176
LA_D_4645660,1,0.80733335
LA_D_4674650,1,0.8247407
LA_D_4723086,1,0.82919437
LA_D_4771667,1,0.82023793
LA_D_4781086,1,0.8886692
LA_D_4803902,1,0.87721187
LA_D_4945608,1,0.781412
LA_D_4952493,1,0.8809579
LA_D_5075029,1,0.9497712
LA_D_5090421,1,0.8221125
LA_D_5226379,1,0.7180206
LA_D_5266850,1,0.66486347
LA_D_5312607,1,0.6201057
LA_D_5331264,1,0.8647731
LA_D_5341375,1,0.7904311
LA_D_5397319,1,0.9169991
LA_D_5467345,1,0.8830947
LA_D_5497034,1,0.97477627
LA_D_5664870,1,0.6873908
LA_D_5665194,1,0.5476682
LA_D_5769133,1,0.79295975
LA_D_5809254,1,0.7190138
LA_D_5825711,1,0.5868545
LA_D_5834157,1,0.97503054
LA_D_5838540,1,0.7936949
LA_D_5868407,1,0.94481134
LA_D_5879570,1,0.93836457
LA_D_5972627,1,0.8801004
LA_D_6008941,1,0.27558357
LA_D_6046406,1,0.6938178
LA_D_6064218,1,0.81158745
LA_D_6073354,1,0.7246508
LA_D_6092752,1,0.6829089
LA_D_6211330,1,0.7339287
LA_D_6302480,1,0.8089391
LA_D_6338898,1,0.8153569
LA_D_6369583,1,0.5744192
LA_D_6458272,1,0.73238117
LA_D_6509189,1,0.59752405
LA_D_6549159,1,0.5878965
LA_D_6623102,1,0.86869776
LA_D_6626817,1,0.67882913
LA_D_6669736,1,0.4947054
LA_D_6718237,1,0.94292665
LA_D_6810732,1,0.912287
LA_D_6908091,1,0.7421217
LA_D_6938301,1,0.51832974
LA_D_6963530,1,0.9043873
LA_D_7122184,1,0.9201424
LA_D_7130070,1,0.87562764
LA_D_7154479,1,0.86440605
LA_D_7179593,1,0.87341344
LA_D_7200791,1,0.91941404
LA_D_7319497,1,0.8705786
LA_D_7385274,1,0.7484205
LA_D_7400680,1,0.46989903
LA_D_7449236,1,0.64769065
LA_D_7455119,1,0.9237063
LA_D_7542569,1,0.87872386
LA_D_7560590,1,0.78369546
LA_D_7562190,1,0.95701194
LA_D_7596579,1,0.95787376
LA_D_7640990,1,0.7970363
LA_D_7679169,1,0.66076905
LA_D_7682953,1,0.96334773
LA_D_7718364,1,0.9137773
LA_D_7783712,1,0.70419025
LA_D_7813228,1,0.62648964
LA_D_7841911,1,0.7508008
LA_D_7933208,1,0.5962032
LA_D_7944625,1,0.6603628
LA_D_8033621,1,0.7085075
LA_D_8037199,1,0.8165364
LA_D_8117787,1,0.29575536
LA_D_8161836,1,0.6613309
LA_D_8239123,1,0.44021642
LA_D_8284994,1,0.6218148
LA_D_8365194,1,0.6377948
LA_D_8394417,1,0.85250616
LA_D_8429827,1,0.88703454
LA_D_8473267,1,0.8702534
LA_D_8503024,1,0.7424373
LA_D_8572375,1,0.77052754
LA_D_8591429,1,0.8657099
LA_D_8692948,1,0.7656868
LA_D_8696046,1,0.832677
LA_D_8909861,1,0.86443657
LA_D_8947861,1,0.8344869
LA_D_9065762,1,0.85980815
LA_D_9091774,1,0.64424825
LA_D_9117374,1,0.8972599
LA_D_9172298,1,0.63402665
LA_D_9319381,1,0.9513309
LA_D_9408059,1,0.7659965
LA_D_9471952,1,0.8549756
LA_D_9557117,1,0.592457
LA_D_9700666,1,0.9628174
LA_D_9874897,1,0.8499544
LA_D_9891140,1,0.9439401
LA_D_9897142,1,0.9359099
LA_D_9917104,1,0.939296
LA_D_9924906,1,0.62839466
LA_D_9942874,1,0.8450247
LA_D_1129909,1,0.9835122
LA_D_1161800,1,0.88670117
LA_D_1364611,1,0.96734476
LA_D_1380231,1,0.87896407
LA_D_1560273,1,0.9742102
LA_D_1562732,1,0.9816465
LA_D_1607104,1,0.8953063
LA_D_1689082,1,0.77600807
LA_D_1711559,1,0.98215127
LA_D_1885115,1,0.8730201
LA_D_1980534,1,0.9023374
LA_D_2109062,1,0.92624664
LA_D_2140323,1,0.85627455
LA_D_2303609,1,0.93574
LA_D_2311237,1,0.87205964
LA_D_2339825,1,0.8399423
LA_D_2436364,1,0.91866636
LA_D_2441943,1,0.9345526
LA_D_2517022,1,0.7552121
LA_D_2519862,1,0.94244736
LA_D_2525000,1,0.8680321
LA_D_2597748,1,0.67797035
LA_D_2748583,1,0.84144926
LA_D_2839913,1,0.9145777
LA_D_2977005,1,0.7754962
LA_D_2991667,1,0.7807633
LA_D_3005942,1,0.96896917
LA_D_3018635,1,0.9070066
LA_D_3039424,1,0.8724296
LA_D_3174998,1,0.8358272
LA_D_3253942,1,0.9394733
LA_D_3323539,1,0.96898204
LA_D_3329701,1,0.8228232
LA_D_3443703,1,0.9671685
LA_D_3514242,1,0.88802624
LA_D_3559270,1,0.8604515
LA_D_3579781,1,0.9233958
LA_D_3691360,1,0.9242567
LA_D_3746211,1,0.94694024
LA_D_3787464,1,0.96759313
LA_D_3796498,1,0.87527746
LA_D_3986002,1,0.96963406
LA_D_4004968,1,0.9014056
LA_D_4016591,1,0.9581775
LA_D_4021153,1,0.50980556
LA_D_4033093,1,0.9133161
LA_D_4083478,1,0.7718226
LA_D_4246171,1,0.87845796
LA_D_4350271,1,0.50424314
LA_D_4516804,1,0.37956795
LA_D_4571818,1,0.7413421
LA_D_4574274,1,0.94993716
LA_D_4663919,1,0.88300115
LA_D_4667621,1,0.7257664
LA_D_4703340,1,0.8729003
LA_D_4717087,1,0.951867
LA_D_4776681,1,0.93746066
LA_D_4777626,1,0.9632474
LA_D_4777881,1,0.93241924
LA_D_4968305,1,0.85399795
LA_D_4969607,1,0.91942054
LA_D_5054904,1,0.9729819
LA_D_5146064,1,0.8108435
LA_D_5158638,1,0.7809727
LA_D_5495040,1,0.9565925
LA_D_5503012,1,0.9460465
LA_D_5507210,1,0.8271208
LA_D_5651240,1,0.8221554
LA_D_5724728,1,0.826309
LA_D_5759383,1,0.93247914
LA_D_5786237,1,0.9637666
LA_D_5833231,1,0.51991934
LA_D_5934426,1,0.5050056
LA_D_6027798,1,0.89380693
LA_D_6032630,1,0.8698191
LA_D_6117748,1,0.91809905
LA_D_6156090,1,0.868423
LA_D_6236753,1,0.9523371
LA_D_6252124,1,0.73004043
LA_D_6288557,1,0.614333
LA_D_6292198,1,0.89490616
LA_D_6367157,1,0.85407484
LA_D_6499603,1,0.7870892
LA_D_6520984,1,0.9396482
LA_D_6549373,1,0.34878606
LA_D_6578659,1,0.9376934
LA_D_6622348,1,0.57447153
LA_D_6711434,1,0.95865375
LA_D_6836003,1,0.8655955
LA_D_7015174,1,0.86808115
LA_D_7123406,1,0.8903619
LA_D_7139553,1,0.96755767
LA_D_7152817,1,0.557575
LA_D_7255005,1,0.9255253
LA_D_7363764,1,0.39239028
LA_D_7380582,1,0.9016037
LA_D_7450739,1,0.8399461
LA_D_7471560,1,0.97989845
LA_D_7618637,1,0.94768244
LA_D_7783288,1,0.91798913
LA_D_7870160,1,0.9713187
LA_D_7919190,1,0.94381154
LA_D_7957211,1,0.92400926
LA_D_8006339,1,0.96397
LA_D_8031870,1,0.82782304
LA_D_8043080,1,0.86382025
LA_D_8118074,1,0.92130196
LA_D_8130173,1,0.9210605
LA_D_8210164,1,0.9529179
LA_D_8220866,1,0.97035754
LA_D_8270902,1,0.88654524
LA_D_8371178,1,0.89707285
LA_D_8440843,1,0.9489756
LA_D_8457325,1,0.8068284
LA_D_8596240,1,0.85112685
LA_D_8623607,1,0.93393844
LA_D_8637288,1,0.8637407
LA_D_8745130,1,0.82005835
LA_D_8773329,1,0.92450184
LA_D_8879292,1,0.86869603
LA_D_8880302,1,0.8527821
LA_D_8931596,1,0.8658251
LA_D_9035942,1,0.7323866
LA_D_9042253,1,0.8534176
LA_D_9080371,1,0.9127003
LA_D_9113299,1,0.9564677
LA_D_9118659,1,0.8657424
LA_D_9160310,1,0.89958817
LA_D_9224096,1,0.8522198
LA_D_9240035,1,0.88565594
LA_D_9241530,1,0.8886028
LA_D_9260902,1,0.58970624
LA_D_9272509,1,0.8562806
LA_D_9330492,1,0.93955255
LA_D_9359637,1,0.9484933
LA_D_9554132,1,0.9559736
LA_D_9664656,1,0.53425276
LA_D_9685348,1,0.9177053
LA_D_9752146,1,0.65184635
LA_D_9883591,1,0.96140504
LA_D_1084356,1,0.70767784
LA_D_1086391,1,0.8497392
LA_D_1123614,1,0.9637854
LA_D_1281950,1,0.98412246
LA_D_1313431,1,0.9741113
LA_D_1336221,1,0.93520737
LA_D_1389698,1,0.94384813
LA_D_1445468,1,0.9700406
LA_D_1459930,1,0.95577943
LA_D_1481335,1,0.8455761
LA_D_1494418,1,0.90064347
LA_D_1517231,1,0.9836483
LA_D_1541519,1,0.93779635
LA_D_1558714,1,0.886554
LA_D_1736286,1,0.87264395
LA_D_1803008,1,0.9498206
LA_D_1805739,1,0.9687787
LA_D_1859048,1,0.7048916
LA_D_1881724,1,0.9705186
LA_D_1930138,1,0.9541403
LA_D_1964638,1,0.9189424
LA_D_2053527,1,0.95703757
LA_D_2324235,1,0.9296856
LA_D_2462521,1,0.9702624
LA_D_2534849,1,0.82988733
LA_D_2658622,1,0.9640494
LA_D_2690780,1,0.88952965
LA_D_2832141,1,0.95150465
LA_D_2863133,1,0.90387404
LA_D_2884522,1,0.9052038
LA_D_2896345,1,0.8833847
LA_D_2923426,1,0.9719256
LA_D_2996584,1,0.8388591
LA_D_3025684,1,0.92409945
LA_D_3247685,1,0.96228856
LA_D_3262859,1,0.93277264
LA_D_3264696,1,0.9700316
LA_D_3268836,1,0.9130606
LA_D_3348941,1,0.94319105
LA_D_3399790,1,0.9687408
LA_D_3599443,1,0.93320096
LA_D_3623206,1,0.9407685
LA_D_3655500,1,0.897089
LA_D_3731175,1,0.81037325
LA_D_3851855,1,0.9427319
LA_D_3857058,1,0.76805365
LA_D_3898085,1,0.94530165
LA_D_3922266,1,0.9614107
LA_D_3933506,1,0.96945965
LA_D_4014487,1,0.9646376
LA_D_4016003,1,0.9405714
LA_D_4021573,1,0.97121227
LA_D_4076814,1,0.81009215
LA_D_4123677,1,0.9640797
LA_D_4146741,1,0.95879257
LA_D_4168527,1,0.9721001
LA_D_4248918,1,0.8956323
LA_D_4279522,1,0.8929643
LA_D_4338785,1,0.9513231
LA_D_4411754,1,0.7742535
LA_D_4441987,1,0.95839345
LA_D_4462615,1,0.93496835
LA_D_4552327,1,0.85424405
LA_D_4580301,1,0.9179207
LA_D_4644831,1,0.95577365
LA_D_4771783,1,0.98233306
LA_D_4894198,1,0.9859081
LA_D_4903304,1,0.9137961
LA_D_4969859,1,0.9755954
LA_D_5026692,1,0.90044355
LA_D_5135042,1,0.82561064
LA_D_5212614,1,0.94096446
LA_D_5248127,1,0.8173065
LA_D_5248372,1,0.96744955
LA_D_5383174,1,0.9660539
LA_D_5438251,1,0.8950141
LA_D_5513082,1,0.93882275
LA_D_5521568,1,0.8989405
LA_D_5545146,1,0.77540106
LA_D_5561293,1,0.96079504
LA_D_5691072,1,0.9840874
LA_D_5695691,1,0.8005403
LA_D_5734480,1,0.9857493
LA_D_5747580,1,0.7771416
LA_D_5790567,1,0.8627961
LA_D_5863611,1,0.96366817
LA_D_5932613,1,0.9703607
LA_D_5947257,1,0.9018164
LA_D_5962580,1,0.9414018
LA_D_6043519,1,0.8269716
LA_D_6308295,1,0.9528467
LA_D_6460049,1,0.91787434
LA_D_6479457,1,0.94835734
LA_D_6492056,1,0.9351291
LA_D_6497625,1,0.8594005
LA_D_6672477,1,0.90862
