utt_id,label,p_bonafide,pred
LA_D_4621778,1,0.17588778,0
LA_D_4715569,1,0.8174076,1
LA_D_4739519,1,0.056490045,0
LA_D_4807096,1,0.12734877,0
LA_D_4930262,1,0.13761736,0
LA_D_4935874,1,0.5359433,1
LA_D_4949188,1,0.3655142,0
LA_D_4981154,1,0.56534725,1
LA_D_5019937,1,0.78284824,1
LA_D_5240657,1,0.7825915,1
LA_D_5255870,1,0.9156844,1
LA_D_5267249,1,0.21202625,0
LA_D_5278285,1,0.31442574,0
LA_D_5324608,1,0.349124,0
LA_D_5336291,1,0.28605494,0
LA_D_5386683,1,0.5842018,1
LA_D_5401591,1,0.05153369,0
LA_D_5431436,1,0.49234468,0
LA_D_5445492,1,0.36879817,0
LA_D_5521273,1,0.7254288,1
LA_D_5547400,1,0.8741605,1
LA_D_5575912,1,0.12141713,0
LA_D_5604212,1,0.07176743,0
LA_D_5607743,1,0.34040463,0
LA_D_5701193,1,0.50247556,1
LA_D_5769965,1,0.20687363,0
LA_D_5842422,1,0.8380321,1
LA_D_5855069,1,0.22137812,0
LA_D_5859556,1,0.4945493,0
LA_D_5870696,1,0.0616773,0
LA_D_5972310,1,0.62244225,1
LA_D_5989648,1,0.59213084,1
LA_D_6022982,1,0.025032112,0
LA_D_6056778,1,0.77371866,1
LA_D_6059653,1,0.16597937,0
LA_D_6211292,1,0.06518022,0
LA_D_6291895,1,0.122120254,0
LA_D_6397937,1,0.18721136,0
LA_D_6402048,1,0.17176567,0
LA_D_6448946,1,0.18498547,0
LA_D_6648802,1,0.029039191,0
LA_D_6663247,1,0.09331445,0
LA_D_6679303,1,0.22286947,0
LA_D_6724166,1,0.032941528,0
LA_D_6853824,1,0.64649147,1
LA_D_6976006,1,0.50104123,1
LA_D_7030288,1,0.37504947,0
LA_D_7051994,1,0.6326959,1
LA_D_7054977,1,0.7849379,1
LA_D_7130250,1,0.847763,1
LA_D_7140023,1,0.13588779,0
LA_D_7148850,1,0.531092,1
LA_D_7194660,1,0.83734256,1
LA_D_7269236,1,0.49210376,0
LA_D_7341689,1,0.7650765,1
LA_D_7360454,1,0.1875824,0
LA_D_7399617,1,0.16463116,0
LA_D_7450790,1,0.15775883,0
LA_D_7473394,1,0.6271311,1
LA_D_7521836,1,0.91171044,1
LA_D_7543100,1,0.21599601,0
LA_D_7638211,1,0.1958425,0
LA_D_7679130,1,0.8298563,1
LA_D_7758918,1,0.49948058,0
LA_D_7793148,1,0.88039565,1
LA_D_8017626,1,0.77427727,1
LA_D_8184939,1,0.8102287,1
LA_D_8241585,1,0.56385446,1
LA_D_8428131,1,0.26943585,0
LA_D_8432583,1,0.36356717,0
LA_D_8736165,1,0.6770984,1
LA_D_8750703,1,0.14480536,0
LA_D_8764814,1,0.16968684,0
LA_D_8812163,1,0.38801348,0
LA_D_8813855,1,0.4848312,0
LA_D_8817568,1,0.3916871,0
LA_D_8869015,1,0.1842483,0
LA_D_8869959,1,0.3713481,0
LA_D_8923486,1,0.06290214,0
LA_D_8966044,1,0.24791537,0
LA_D_9015485,1,0.26819816,0
LA_D_9113203,1,0.67227125,1
LA_D_9134844,1,0.2664462,0
LA_D_9375342,1,0.55905837,1
LA_D_9498667,1,0.6392272,1
LA_D_9509324,1,0.57128364,1
LA_D_9602677,1,0.7149316,1
LA_D_9697774,1,0.7184232,1
LA_D_9699048,1,0.81903994,1
LA_D_9732143,1,0.912508,1
LA_D_9867970,1,0.5626449,1
LA_D_9869348,1,0.52251863,1
LA_D_9884114,1,0.4692846,0
LA_D_9977795,1,0.54689574,1
LA_D_1090286,1,0.79789555,1
LA_D_1119156,1,0.66426826,1
LA_D_1173765,1,0.8244693,1
LA_D_1219450,1,0.7158863,1
LA_D_1239754,1,0.40484297,0
LA_D_1245000,1,0.08703244,0
LA_D_1279882,1,0.74462515,1
LA_D_1399387,1,0.27560946,0
LA_D_1409575,1,0.6500021,1
LA_D_1426585,1,0.010163199,0
LA_D_1472077,1,0.40789697,0
LA_D_1518150,1,0.5538976,1
LA_D_1614129,1,0.5801973,1
LA_D_1714000,1,0.22546743,0
LA_D_1789452,1,0.7247545,1
LA_D_1819301,1,0.8982303,1
LA_D_1879957,1,0.68700624,1
LA_D_1884465,1,0.39566168,0
LA_D_1975885,1,0.3075753,0
LA_D_1993949,1,0.69193155,1
LA_D_2017251,1,0.65912354,1
LA_D_2022297,1,0.2053009,0
LA_D_2124484,1,0.6486628,1
LA_D_2133778,1,0.37905625,0
LA_D_2149963,1,0.5253455,1
LA_D_2165027,1,0.6453257,1
LA_D_2232106,1,0.23028187,0
LA_D_2237304,1,0.547625,1
LA_D_2248106,1,0.29041857,0
LA_D_2307156,1,0.56379014,1
LA_D_2455736,1,0.6095037,1
LA_D_2552799,1,0.41411245,0
LA_D_2674978,1,0.56072384,1
LA_D_2844885,1,0.01114456,0
LA_D_2850598,1,0.48790237,0
LA_D_2944634,1,0.687544,1
LA_D_2954917,1,0.8203794,1
LA_D_3000565,1,0.74654377,1
LA_D_3074651,1,0.77102894,1
LA_D_3075867,1,0.4783628,0
LA_D_3264952,1,0.48338568,0
LA_D_3343965,1,0.6718016,1
LA_D_3459809,1,0.24740754,0
LA_D_3507167,1,0.6369164,1
LA_D_3631905,1,0.61486363,1
LA_D_3717777,1,0.38087803,0
LA_D_3742070,1,0.6379917,1
LA_D_3836344,1,0.8011359,1
LA_D_3876129,1,0.5685842,1
LA_D_3908841,1,0.21952364,0
LA_D_3916177,1,0.627574,1
LA_D_4005854,1,0.59324354,1
LA_D_4063159,1,0.29992047,0
LA_D_4129574,1,0.427395,0
LA_D_4328579,1,0.78779536,1
LA_D_4524484,1,0.4103677,0
LA_D_4789150,1,0.33093715,0
LA_D_4833247,1,0.46760362,0
LA_D_4877516,1,0.14319506,0
LA_D_4900801,1,0.69029295,1
LA_D_5072627,1,0.6329259,1
LA_D_5086183,1,0.7045196,1
LA_D_5143230,1,0.5232484,1
LA_D_5178609,1,0.7492216,1
LA_D_5182745,1,0.68837076,1
LA_D_5240410,1,0.46949962,0
LA_D_5334203,1,0.5173563,1
LA_D_5451679,1,0.06915738,0
LA_D_5508177,1,0.12511782,0
LA_D_5604089,1,0.093687564,0
LA_D_5700038,1,0.6398724,1
LA_D_5833858,1,0.5396088,1
LA_D_5929116,1,0.64625525,1
LA_D_5930714,1,0.6905587,1
LA_D_5985188,1,0.6560972,1
LA_D_6055606,1,0.5780489,1
LA_D_6066874,1,0.5811198,1
LA_D_6067380,1,0.33446115,0
LA_D_6137766,1,0.35145217,0
LA_D_6150120,1,0.5877016,1
LA_D_6197289,1,0.4937394,0
LA_D_6198995,1,0.5996694,1
LA_D_6231410,1,0.6910638,1
LA_D_6258471,1,0.8520882,1
LA_D_6265671,1,0.5663645,1
LA_D_6288751,1,0.13136825,0
LA_D_6289915,1,0.30160588,0
LA_D_6303389,1,0.7869439,1
LA_D_6353335,1,0.4053002,0
LA_D_6386877,1,0.28400928,0
LA_D_6453794,1,0.5508452,1
LA_D_6455651,1,0.17002448,0
LA_D_6458898,1,0.7449443,1
LA_D_6459646,1,0.8157771,1
LA_D_6478834,1,0.8278684,1
LA_D_6700006,1,0.44701487,0
LA_D_6754294,1,0.49880007,0
LA_D_6818564,1,0.531742,1
LA_D_6912038,1,0.6266368,1
LA_D_7153745,1,0.8320782,1
LA_D_7172970,1,0.68799514,1
LA_D_7179829,1,0.5654283,1
LA_D_7376093,1,0.7193272,1
LA_D_7501292,1,0.37765464,0
LA_D_7512726,1,0.70559853,1
LA_D_7534463,1,0.1395924,0
LA_D_7544405,1,0.67431635,1
LA_D_7565232,1,0.30393454,0
LA_D_7573423,1,0.8488154,1
LA_D_7612426,1,0.9444598,1
LA_D_7622198,1,0.11299706,0
LA_D_7691845,1,0.8137122,1
LA_D_7712846,1,0.6999017,1
LA_D_7755990,1,0.38814142,0
LA_D_7758267,1,0.5666081,1
LA_D_7787517,1,0.7228824,1
LA_D_7798955,1,0.6790296,1
LA_D_7870292,1,0.46526313,0
LA_D_8034204,1,0.64608294,1
LA_D_8199784,1,0.42060718,0
LA_D_8272605,1,0.7511487,1
LA_D_8305753,1,0.5938614,1
LA_D_8430669,1,0.5439765,1
LA_D_8693177,1,0.4642597,0
LA_D_8699257,1,0.65515155,1
LA_D_8713325,1,0.4731385,0
LA_D_8716023,1,0.57554257,1
LA_D_8988565,1,0.6439915,1
LA_D_9042964,1,0.33050263,0
LA_D_9239572,1,0.06546137,0
LA_D_9288302,1,0.11293948,0
LA_D_9303165,1,0.22430493,0
LA_D_9462553,1,0.26122472,0
LA_D_9560424,1,0.111848235,0
LA_D_9584404,1,0.7583659,1
LA_D_9620410,1,0.662053,1
LA_D_9631448,1,0.88976365,1
LA_D_9726894,1,0.63580704,1
LA_D_9954386,1,0.74780124,1
LA_D_9993956,1,0.8127197,1
LA_D_1121887,1,0.8319279,1
LA_D_1133168,1,0.60567737,1
LA_D_1232613,1,0.7968053,1
LA_D_1306387,1,0.346354,0
LA_D_1330775,1,0.7585175,1
LA_D_1335445,1,0.80459315,1
LA_D_1427710,1,0.7096983,1
LA_D_1503604,1,0.82328486,1
LA_D_1523180,1,0.8525649,1
LA_D_1523483,1,0.8282429,1
LA_D_1565390,1,0.53255385,1
LA_D_1770174,1,0.9168673,1
LA_D_1812623,1,0.8201172,1
LA_D_1833652,1,0.4778517,0
LA_D_1882065,1,0.62549293,1
LA_D_1898207,1,0.7402909,1
LA_D_1983415,1,0.43891147,0
LA_D_1997529,1,0.5257877,1
LA_D_2002365,1,0.6282404,1
LA_D_2062744,1,0.9210489,1
LA_D_2096892,1,0.80088127,1
LA_D_2143384,1,0.6784462,1
LA_D_2255247,1,0.4340373,0
LA_D_2382522,1,0.15727079,0
LA_D_2518822,1,0.8419809,1
LA_D_2688414,1,0.84927225,1
LA_D_2753816,1,0.81042457,1
LA_D_2842063,1,0.823238,1
LA_D_2905424,1,0.7610113,1
LA_D_2924504,1,0.842826,1
LA_D_2934981,1,0.7636486,1
LA_D_3044379,1,0.4665954,0
LA_D_3062025,1,0.6930214,1
LA_D_3117119,1,0.5393276,1
LA_D_3124251,1,0.7752301,1
LA_D_3194286,1,0.7979405,1
LA_D_3210739,1,0.78649855,1
LA_D_3250253,1,0.62381995,1
LA_D_3280853,1,0.82270414,1
LA_D_3383198,1,0.35380068,0
LA_D_3444541,1,0.7847761,1
LA_D_3547035,1,0.17485166,0
LA_D_3576459,1,0.6860743,1
LA_D_3668484,1,0.43502975,0
LA_D_3698358,1,0.79694504,1
LA_D_3733779,1,0.739563,1
LA_D_3887452,1,0.31934166,0
LA_D_3981584,1,0.635425,1
LA_D_4057142,1,0.6492172,1
LA_D_4101216,1,0.8759246,1
LA_D_4154887,1,0.6300059,1
LA_D_4166644,1,0.76512873,1
LA_D_4221800,1,0.8010005,1
LA_D_4401633,1,0.5079811,1
LA_D_4433509,1,0.6967958,1
LA_D_4475626,1,0.40949282,0
LA_D_4530450,1,0.52884716,1
LA_D_4551336,1,0.51990056,1
LA_D_4626331,1,0.7802155,1
LA_D_4698419,1,0.69301474,1
LA_D_4813520,1,0.7445834,1
LA_D_4816127,1,0.767671,1
LA_D_4818528,1,0.8183123,1
LA_D_4961315,1,0.6582282,1
LA_D_4966083,1,0.9196603,1
LA_D_5018258,1,0.6589369,1
LA_D_5021244,1,0.84398645,1
LA_D_5250042,1,0.22312634,0
LA_D_5262821,1,0.2383022,0
LA_D_5332359,1,0.6410649,1
LA_D_5441778,1,0.7281732,1
LA_D_5463411,1,0.1274275,0
LA_D_5490757,1,0.7859826,1
LA_D_5502506,1,0.8602457,1
LA_D_5512289,1,0.67273057,1
LA_D_5623559,1,0.77233213,1
LA_D_5631850,1,0.8773692,1
LA_D_5725878,1,0.91908646,1
LA_D_5824998,1,0.6792151,1
LA_D_5925659,1,0.7614572,1
LA_D_6120152,1,0.8208004,1
LA_D_6178956,1,0.46174514,0
LA_D_6291738,1,0.44749963,0
LA_D_6310267,1,0.7673204,1
LA_D_6324927,1,0.83587897,1
LA_D_6503475,1,0.6237867,1
LA_D_6515867,1,0.8285882,1
LA_D_6518159,1,0.781375,1
LA_D_6561538,1,0.6628373,1
LA_D_6568071,1,0.8272482,1
LA_D_6614329,1,0.73185885,1
LA_D_6741986,1,0.5860733,1
LA_D_6841789,1,0.756355,1
LA_D_6843205,1,0.69221866,1
LA_D_7030281,1,0.9438871,1
LA_D_7035349,1,0.8638899,1
LA_D_7057190,1,0.6816557,1
LA_D_7081771,1,0.8651165,1
LA_D_7110669,1,0.15542896,0
LA_D_7164376,1,0.8012048,1
LA_D_7189280,1,0.8437267,1
LA_D_7383599,1,0.771646,1
LA_D_7423342,1,0.70431876,1
LA_D_7460902,1,0.6989892,1
LA_D_7473191,1,0.7229459,1
LA_D_7570554,1,0.53280884,1
LA_D_7594892,1,0.67320174,1
LA_D_7600381,1,0.6080812,1
LA_D_7605047,1,0.6491375,1
LA_D_7726114,1,0.7262132,1
LA_D_7783250,1,0.81751674,1
LA_D_7989607,1,0.71488243,1
LA_D_8029227,1,0.8179437,1
LA_D_8078382,1,0.77371055,1
LA_D_8179191,1,0.90354854,1
LA_D_8210054,1,0.7598044,1
LA_D_8297100,1,0.8274577,1
LA_D_8302640,1,0.7510928,1
LA_D_8516589,1,0.700949,1
LA_D_8621322,1,0.6710395,1
LA_D_8672684,1,0.28471226,0
LA_D_8759407,1,0.89778614,1
LA_D_8765991,1,0.7986981,1
LA_D_8767583,1,0.6384626,1
LA_D_8773029,1,0.7338156,1
LA_D_8806017,1,0.7322629,1
LA_D_8978560,1,0.83168936,1
LA_D_9039771,1,0.76069164,1
LA_D_9062081,1,0.87760437,1
LA_D_9076677,1,0.53669137,1
LA_D_9135294,1,0.7540848,1
LA_D_9167206,1,0.5977421,1
LA_D_9374684,1,0.85523206,1
LA_D_9423080,1,0.7120517,1
LA_D_9475102,1,0.7810432,1
LA_D_9716895,1,0.7914306,1
LA_D_9780696,1,0.6829839,1
LA_D_9864113,1,0.67829436,1
LA_D_9945997,1,0.75130004,1
LA_D_9983276,1,0.73615026,1
LA_D_1126907,1,0.8310168,1
LA_D_1130470,1,0.8009029,1
LA_D_1156906,1,0.5982911,1
LA_D_1238696,1,0.8754181,1
LA_D_1363243,1,0.90935886,1
LA_D_1368280,1,0.68565243,1
LA_D_1374363,1,0.60398984,1
LA_D_1412552,1,0.7049701,1
LA_D_1483493,1,0.7492222,1
LA_D_1488449,1,0.72592723,1
LA_D_1730959,1,0.12647285,0
LA_D_1733691,1,0.8423657,1
LA_D_1772237,1,0.89369965,1
LA_D_1895274,1,0.8272832,1
LA_D_1918445,1,0.56506115,1
LA_D_1969568,1,0.59147173,1
LA_D_1984995,1,0.36845598,0
LA_D_2105580,1,0.41036654,0
LA_D_2264682,1,0.32359725,0
LA_D_2289303,1,0.79565483,1
LA_D_2370383,1,0.8620304,1
LA_D_2404405,1,0.70476437,1
LA_D_2417193,1,0.7550541,1
LA_D_2659066,1,0.8518745,1
LA_D_2800113,1,0.6454755,1
LA_D_2812544,1,0.77149314,1
LA_D_2816765,1,0.34726638,0
LA_D_2844735,1,0.8266115,1
LA_D_2916024,1,0.73044723,1
LA_D_3154368,1,0.85889614,1
LA_D_3205671,1,0.8679386,1
LA_D_3211435,1,0.626824,1
LA_D_3249552,1,0.7663571,1
LA_D_3250830,1,0.8175697,1
LA_D_3389737,1,0.85368776,1
LA_D_3440131,1,0.3368164,0
LA_D_3513335,1,0.81353265,1
LA_D_3519840,1,0.64914626,1
LA_D_3570749,1,0.8566104,1
LA_D_3706083,1,0.54129446,1
LA_D_3774137,1,0.7958107,1
LA_D_3857446,1,0.6629489,1
LA_D_3907778,1,0.91052043,1
LA_D_4151774,1,0.843239,1
LA_D_4156807,1,0.42407843,0
LA_D_4160962,1,0.58242565,1
LA_D_4341889,1,0.5804833,1
LA_D_4356541,1,0.5940188,1
LA_D_4371142,1,0.7239541,1
LA_D_4386823,1,0.74293965,1
LA_D_4520104,1,0.2970882,0
LA_D_4645660,1,0.60335886,1
LA_D_4674650,1,0.8219214,1
LA_D_4723086,1,0.7985501,1
LA_D_4771667,1,0.7231895,1
LA_D_4781086,1,0.5551678,1
LA_D_4803902,1,0.7786939,1
LA_D_4945608,1,0.3078072,0
LA_D_4952493,1,0.705227,1
LA_D_5075029,1,0.3953317,0
LA_D_5090421,1,0.80708027,1
LA_D_5226379,1,0.8109609,1
LA_D_5266850,1,0.40768486,0
LA_D_5312607,1,0.39334452,0
LA_D_5331264,1,0.8587457,1
LA_D_5341375,1,0.8954222,1
LA_D_5397319,1,0.46305367,0
LA_D_5467345,1,0.34351996,0
LA_D_5497034,1,0.73473,1
LA_D_5664870,1,0.45622277,0
LA_D_5665194,1,0.46980533,0
LA_D_5769133,1,0.77849865,1
LA_D_5809254,1,0.5162623,1
LA_D_5825711,1,0.92231065,1
LA_D_5834157,1,0.6365727,1
LA_D_5838540,1,0.37772357,0
LA_D_5868407,1,0.70057595,1
LA_D_5879570,1,0.8802849,1
LA_D_5972627,1,0.79055953,1
LA_D_6008941,1,0.82442784,1
LA_D_6046406,1,0.893549,1
LA_D_6064218,1,0.7155717,1
LA_D_6073354,1,0.27461246,0
LA_D_6092752,1,0.7161857,1
LA_D_6211330,1,0.34634808,0
LA_D_6302480,1,0.74180156,1
LA_D_6338898,1,0.8050761,1
LA_D_6369583,1,0.9417981,1
LA_D_6458272,1,0.9494329,1
LA_D_6509189,1,0.7810322,1
LA_D_6549159,1,0.5710561,1
LA_D_6623102,1,0.7614502,1
LA_D_6626817,1,0.3028657,0
LA_D_6669736,1,0.8234451,1
LA_D_6718237,1,0.451552,0
LA_D_6810732,1,0.45905253,0
LA_D_6908091,1,0.45622224,0
LA_D_6938301,1,0.65943426,1
LA_D_6963530,1,0.20775017,0
LA_D_7122184,1,0.81094855,1
LA_D_7130070,1,0.68289244,1
LA_D_7154479,1,0.6251097,1
LA_D_7179593,1,0.57115674,1
LA_D_7200791,1,0.8263511,1
LA_D_7319497,1,0.71180797,1
LA_D_7385274,1,0.82408565,1
LA_D_7400680,1,0.73541677,1
LA_D_7449236,1,0.7014997,1
LA_D_7455119,1,0.3017982,0
LA_D_7542569,1,0.1543565,0
LA_D_7560590,1,0.5023502,1
LA_D_7562190,1,0.6541579,1
LA_D_7596579,1,0.22055666,0
LA_D_7640990,1,0.54687566,1
LA_D_7679169,1,0.8461054,1
LA_D_7682953,1,0.68216527,1
LA_D_7718364,1,0.65666294,1
LA_D_7783712,1,0.19050281,0
LA_D_7813228,1,0.6845371,1
LA_D_7841911,1,0.80842674,1
LA_D_7933208,1,0.6332915,1
LA_D_7944625,1,0.83561295,1
LA_D_8033621,1,0.64385605,1
LA_D_8037199,1,0.527287,1
LA_D_8117787,1,0.82206035,1
LA_D_8161836,1,0.8057274,1
LA_D_8239123,1,0.86744493,1
LA_D_8284994,1,0.83900976,1
LA_D_8365194,1,0.8021617,1
LA_D_8394417,1,0.8142978,1
LA_D_8429827,1,0.8765636,1
LA_D_8473267,1,0.74766034,1
LA_D_8503024,1,0.03556603,0
LA_D_8572375,1,0.69523656,1
LA_D_8591429,1,0.79039997,1
LA_D_8692948,1,0.8807665,1
LA_D_8696046,1,0.7255403,1
LA_D_8909861,1,0.55142653,1
LA_D_8947861,1,0.7073238,1
LA_D_9065762,1,0.65410924,1
LA_D_9091774,1,0.8365404,1
LA_D_9117374,1,0.7266252,1
LA_D_9172298,1,0.6287279,1
LA_D_9319381,1,0.34891018,0
LA_D_9408059,1,0.78676313,1
LA_D_9471952,1,0.8883,1
LA_D_9557117,1,0.7309308,1
LA_D_9700666,1,0.3198415,0
LA_D_9874897,1,0.7653586,1
LA_D_9891140,1,0.46572387,0
LA_D_9897142,1,0.6791818,1
LA_D_9917104,1,0.037963443,0
LA_D_9924906,1,0.56406915,1
LA_D_9942874,1,0.1243109,0
LA_D_1129909,1,0.30561423,0
LA_D_1161800,1,0.66154253,1
LA_D_1364611,1,0.4955775,0
LA_D_1380231,1,0.8069568,1
LA_D_1560273,1,0.4443716,0
LA_D_1562732,1,0.9024847,1
LA_D_1607104,1,0.8389156,1
LA_D_1689082,1,0.82552856,1
LA_D_1711559,1,0.8688411,1
LA_D_1885115,1,0.6029389,1
LA_D_1980534,1,0.88096935,1
LA_D_2109062,1,0.7769726,1
LA_D_2140323,1,0.7274305,1
LA_D_2303609,1,0.73596114,1
LA_D_2311237,1,0.5767154,1
LA_D_2339825,1,0.8952888,1
LA_D_2436364,1,0.8438772,1
LA_D_2441943,1,0.9010943,1
LA_D_2517022,1,0.21040642,0
LA_D_2519862,1,0.47842035,0
LA_D_2525000,1,0.8190801,1
LA_D_2597748,1,0.775761,1
LA_D_2748583,1,0.93203473,1
LA_D_2839913,1,0.920122,1
LA_D_2977005,1,0.864293,1
LA_D_2991667,1,0.8484916,1
LA_D_3005942,1,0.5906572,1
LA_D_3018635,1,0.82952625,1
LA_D_3039424,1,0.6935398,1
LA_D_3174998,1,0.52910763,1
LA_D_3253942,1,0.21652484,0
LA_D_3323539,1,0.47415915,0
LA_D_3329701,1,0.827586,1
LA_D_3443703,1,0.48384973,0
LA_D_3514242,1,0.6665603,1
LA_D_3559270,1,0.6429807,1
LA_D_3579781,1,0.5429188,1
LA_D_3691360,1,0.9054257,1
LA_D_3746211,1,0.14975674,0
LA_D_3787464,1,0.7923721,1
LA_D_3796498,1,0.87528205,1
LA_D_3986002,1,0.7123252,1
LA_D_4004968,1,0.9240105,1
LA_D_4016591,1,0.6796925,1
LA_D_4021153,1,0.7475319,1
LA_D_4033093,1,0.86017203,1
LA_D_4083478,1,0.85742307,1
LA_D_4246171,1,0.8958062,1
LA_D_4350271,1,0.67950165,1
LA_D_4516804,1,0.6294539,1
LA_D_4571818,1,0.617604,1
LA_D_4574274,1,0.875614,1
LA_D_4663919,1,0.84032714,1
LA_D_4667621,1,0.8836295,1
LA_D_4703340,1,0.7975935,1
LA_D_4717087,1,0.77748865,1
LA_D_4776681,1,0.41217697,0
LA_D_4777626,1,0.87853605,1
LA_D_4777881,1,0.56532866,1
LA_D_4968305,1,0.9229741,1
LA_D_4969607,1,0.831595,1
LA_D_5054904,1,0.14902109,0
LA_D_5146064,1,0.75053,1
LA_D_5158638,1,0.8952835,1
LA_D_5495040,1,0.7671145,1
LA_D_5503012,1,0.7735308,1
LA_D_5507210,1,0.6418665,1
LA_D_5651240,1,0.77064735,1
LA_D_5724728,1,0.22947176,0
LA_D_5759383,1,0.8822875,1
LA_D_5786237,1,0.5586002,1
LA_D_5833231,1,0.9544569,1
LA_D_5934426,1,0.6893549,1
LA_D_6027798,1,0.6995744,1
LA_D_6032630,1,0.8800305,1
LA_D_6117748,1,0.70508444,1
LA_D_6156090,1,0.7832541,1
LA_D_6236753,1,0.29978204,0
LA_D_6252124,1,0.83767605,1
LA_D_6288557,1,0.748286,1
LA_D_6292198,1,0.8149205,1
LA_D_6367157,1,0.88091403,1
LA_D_6499603,1,0.708828,1
LA_D_6520984,1,0.21208835,0
LA_D_6549373,1,0.8945716,1
LA_D_6578659,1,0.8223353,1
LA_D_6622348,1,0.50403523,1
LA_D_6711434,1,0.90152735,1
LA_D_6836003,1,0.864109,1
LA_D_7015174,1,0.8303119,1
LA_D_7123406,1,0.9203396,1
LA_D_7139553,1,0.58270204,1
LA_D_7152817,1,0.7854386,1
LA_D_7255005,1,0.81022286,1
LA_D_7363764,1,0.7057855,1
LA_D_7380582,1,0.5585753,1
LA_D_7450739,1,0.680603,1
LA_D_7471560,1,0.8340521,1
LA_D_7618637,1,0.84297156,1
LA_D_7783288,1,0.8449191,1
LA_D_7870160,1,0.80084085,1
LA_D_7919190,1,0.5099249,1
LA_D_7957211,1,0.82711655,1
LA_D_8006339,1,0.81002694,1
LA_D_8031870,1,0.7294192,1
LA_D_8043080,1,0.66031027,1
LA_D_8118074,1,0.78265446,1
LA_D_8130173,1,0.85877556,1
LA_D_8210164,1,0.6377109,1
LA_D_8220866,1,0.89424974,1
LA_D_8270902,1,0.6743653,1
LA_D_8371178,1,0.45056963,0
LA_D_8440843,1,0.44557977,0
LA_D_8457325,1,0.94164103,1
LA_D_8596240,1,0.85945344,1
LA_D_8623607,1,0.023644513,0
LA_D_8637288,1,0.94501626,1
LA_D_8745130,1,0.6466947,1
LA_D_8773329,1,0.2900926,0
LA_D_8879292,1,0.8456801,1
LA_D_8880302,1,0.57106906,1
LA_D_8931596,1,0.8912831,1
LA_D_9035942,1,0.4533669,0
LA_D_9042253,1,0.73756146,1
LA_D_9080371,1,0.9531737,1
LA_D_9113299,1,0.8406965,1
LA_D_9118659,1,0.7680877,1
LA_D_9160310,1,0.9105368,1
LA_D_9224096,1,0.12729983,0
LA_D_9240035,1,0.74119097,1
LA_D_9241530,1,0.7418419,1
LA_D_9260902,1,0.30367592,0
LA_D_9272509,1,0.9329421,1
LA_D_9330492,1,0.7135551,1
LA_D_9359637,1,0.33487812,0
LA_D_9554132,1,0.92478144,1
LA_D_9664656,1,0.5742007,1
LA_D_9685348,1,0.7930854,1
LA_D_9752146,1,0.8768216,1
LA_D_9883591,1,0.6335552,1
LA_D_1084356,1,0.8208456,1
LA_D_1086391,1,0.71006787,1
LA_D_1123614,1,0.80654174,1
LA_D_1281950,1,0.8289055,1
LA_D_1313431,1,0.8581288,1
LA_D_1336221,1,0.8833651,1
LA_D_1389698,1,0.40682182,0
LA_D_1445468,1,0.9244464,1
LA_D_1459930,1,0.5579903,1
