utt_id,label,p_bonafide
LA_D_2237304,1,0.51351386
LA_D_2248106,1,0.29130405
LA_D_2307156,1,0.69225985
LA_D_2455736,1,0.7953939
LA_D_2552799,1,0.73430204
LA_D_2674978,1,0.7760303
LA_D_2844885,1,0.28084934
LA_D_2850598,1,0.43583483
LA_D_2944634,1,0.7993579
LA_D_2954917,1,0.8368559
LA_D_3000565,1,0.7380198
LA_D_3074651,1,0.7768852
LA_D_3075867,1,0.56044394
LA_D_3264952,1,0.61986417
LA_D_3343965,1,0.7448783
LA_D_3459809,1,0.4003974
LA_D_3507167,1,0.53680056
LA_D_3631905,1,0.6702434
LA_D_3717777,1,0.68458974
LA_D_3742070,1,0.6993877
LA_D_3836344,1,0.76916504
LA_D_3876129,1,0.53406763
LA_D_3908841,1,0.34608024
LA_D_3916177,1,0.6782276
LA_D_4005854,1,0.7896087
LA_D_4063159,1,0.3472674
LA_D_4129574,1,0.5882515
LA_D_4328579,1,0.7507013
LA_D_4524484,1,0.17898375
LA_D_4789150,1,0.54451454
LA_D_4833247,1,0.42131713
LA_D_4877516,1,0.10286399
LA_D_4900801,1,0.7195348
LA_D_5072627,1,0.6828555
LA_D_5086183,1,0.7339418
LA_D_5143230,1,0.5200018
LA_D_5178609,1,0.800224
LA_D_5182745,1,0.7422301
LA_D_5240410,1,0.59128624
LA_D_5334203,1,0.375092
LA_D_5451679,1,0.17343636
LA_D_5508177,1,0.07945195
LA_D_5604089,1,0.33966297
LA_D_5700038,1,0.66978383
LA_D_5833858,1,0.68838507
LA_D_5929116,1,0.7387632
LA_D_5930714,1,0.778632
LA_D_5985188,1,0.64350533
LA_D_6055606,1,0.76694953
LA_D_6066874,1,0.5639614
LA_D_6067380,1,0.1851432
LA_D_6137766,1,0.66826737
LA_D_6150120,1,0.057509366
LA_D_6197289,1,0.3223986
LA_D_6198995,1,0.6374729
LA_D_6231410,1,0.57067746
LA_D_6258471,1,0.689207
LA_D_6265671,1,0.6635552
LA_D_6288751,1,0.2758866
LA_D_6289915,1,0.22494763
LA_D_6303389,1,0.88403875
LA_D_6353335,1,0.41364628
LA_D_6386877,1,0.45526373
LA_D_6453794,1,0.58576626
LA_D_6455651,1,0.5008146
LA_D_6458898,1,0.6710027
LA_D_6459646,1,0.82721436
LA_D_6478834,1,0.83549315
LA_D_6700006,1,0.15764664
LA_D_6754294,1,0.57740974
LA_D_6818564,1,0.7050783
LA_D_6912038,1,0.6571051
LA_D_7153745,1,0.77674294
LA_D_7172970,1,0.75545746
LA_D_7179829,1,0.60666084
LA_D_7376093,1,0.66740155
LA_D_7501292,1,0.3520398
LA_D_7512726,1,0.7924531
LA_D_7534463,1,0.058328357
LA_D_7544405,1,0.7497593
LA_D_7565232,1,0.18079604
LA_D_7573423,1,0.81249464
LA_D_7612426,1,0.97145253
LA_D_7622198,1,0.22669652
LA_D_7691845,1,0.6809406
LA_D_7712846,1,0.7384145
LA_D_7755990,1,0.2836855
LA_D_7758267,1,0.71078634
LA_D_7787517,1,0.6542672
LA_D_7798955,1,0.8197986
LA_D_7870292,1,0.69083357
LA_D_8034204,1,0.6310665
LA_D_8199784,1,0.41663545
LA_D_8272605,1,0.7063092
LA_D_8305753,1,0.5372442
LA_D_8430669,1,0.41685182
LA_D_8693177,1,0.42246854
LA_D_8699257,1,0.76224416
LA_D_8713325,1,0.46031904
LA_D_8716023,1,0.65760505
LA_D_8988565,1,0.747846
LA_D_9042964,1,0.3269118
LA_D_9239572,1,0.05485623
LA_D_9288302,1,0.060740598
LA_D_9303165,1,0.8422883
LA_D_9462553,1,0.31101635
LA_D_9560424,1,0.24883823
LA_D_9584404,1,0.53541905
LA_D_9620410,1,0.7398916
LA_D_9631448,1,0.8764706
LA_D_9726894,1,0.80332536
LA_D_9954386,1,0.4858743
LA_D_9993956,1,0.8472846
LA_D_1121887,1,0.80505186
LA_D_1133168,1,0.5890404
LA_D_1232613,1,0.79362154
LA_D_1306387,1,0.19317605
LA_D_1330775,1,0.85755515
LA_D_1335445,1,0.8341013
LA_D_1427710,1,0.663716
LA_D_1503604,1,0.69155365
LA_D_1523180,1,0.75554067
LA_D_1523483,1,0.77660424
LA_D_1565390,1,0.33958936
LA_D_1770174,1,0.8070036
LA_D_1812623,1,0.8124218
LA_D_1833652,1,0.52242273
LA_D_1882065,1,0.30580083
LA_D_1898207,1,0.5824808
LA_D_1983415,1,0.60128725
LA_D_1997529,1,0.73630667
LA_D_2002365,1,0.8549024
LA_D_2062744,1,0.8762551
LA_D_2096892,1,0.83196026
LA_D_2143384,1,0.55193174
LA_D_2255247,1,0.84710836
LA_D_2382522,1,0.49998263
LA_D_2518822,1,0.8490714
LA_D_2688414,1,0.853124
LA_D_2753816,1,0.78437304
LA_D_2842063,1,0.8639264
LA_D_2905424,1,0.81278044
LA_D_2924504,1,0.84986293
LA_D_2934981,1,0.71676314
LA_D_3044379,1,0.32967737
LA_D_3062025,1,0.7182617
LA_D_3117119,1,0.59506583
LA_D_3124251,1,0.83663154
LA_D_3194286,1,0.8260375
LA_D_3210739,1,0.7837121
LA_D_3250253,1,0.5695255
LA_D_3280853,1,0.63954294
LA_D_3383198,1,0.30413276
LA_D_3444541,1,0.7808535
LA_D_3547035,1,0.43282458
LA_D_3576459,1,0.7174177
LA_D_3668484,1,0.39623314
LA_D_3698358,1,0.81876075
LA_D_3733779,1,0.69843394
LA_D_3887452,1,0.3141998
LA_D_3981584,1,0.65728176
LA_D_4057142,1,0.55765176
LA_D_4101216,1,0.86350775
LA_D_4154887,1,0.5804414
LA_D_4166644,1,0.80526656
LA_D_4221800,1,0.77634203
LA_D_4401633,1,0.641527
LA_D_4433509,1,0.7431602
LA_D_4475626,1,0.49200195
LA_D_4530450,1,0.46857634
LA_D_4551336,1,0.71616584
LA_D_4626331,1,0.7905987
LA_D_4698419,1,0.4115933
LA_D_4813520,1,0.6641288
LA_D_4816127,1,0.7074673
LA_D_4818528,1,0.7220927
LA_D_4961315,1,0.39423603
LA_D_4966083,1,0.8965993
LA_D_5018258,1,0.66688913
LA_D_5021244,1,0.7915433
LA_D_5250042,1,0.23482276
LA_D_5262821,1,0.29078394
LA_D_5332359,1,0.63230294
LA_D_5441778,1,0.7626567
LA_D_5463411,1,0.37058777
LA_D_5490757,1,0.6460219
LA_D_5502506,1,0.81051546
LA_D_5512289,1,0.69247514
LA_D_5623559,1,0.766011
LA_D_5631850,1,0.8480248
LA_D_5725878,1,0.9510755
LA_D_5824998,1,0.33003107
LA_D_5925659,1,0.6858811
LA_D_6120152,1,0.67301923
LA_D_6178956,1,0.3934211
LA_D_6291738,1,0.7814419
LA_D_6310267,1,0.7986533
LA_D_6324927,1,0.6382216
LA_D_6503475,1,0.36240795
LA_D_6515867,1,0.75792
LA_D_6518159,1,0.7280291
LA_D_6561538,1,0.47581786
LA_D_6568071,1,0.7737021
LA_D_6614329,1,0.76616883
LA_D_6741986,1,0.68673444
LA_D_6841789,1,0.5234006
LA_D_6843205,1,0.75214285
LA_D_7030281,1,0.9028638
LA_D_7035349,1,0.82612044
LA_D_7057190,1,0.7261047
LA_D_7081771,1,0.85066694
LA_D_7110669,1,0.05807849
LA_D_7164376,1,0.81488925
LA_D_7189280,1,0.8096385
LA_D_7383599,1,0.8555955
LA_D_7423342,1,0.6893983
LA_D_7460902,1,0.7045287
LA_D_7473191,1,0.12971818
LA_D_7570554,1,0.29396322
LA_D_7594892,1,0.658666
LA_D_7600381,1,0.3192804
LA_D_7605047,1,0.7308913
LA_D_7726114,1,0.69243807
LA_D_7783250,1,0.7118654
LA_D_7989607,1,0.7103304
LA_D_8029227,1,0.87288076
LA_D_8078382,1,0.67685795
LA_D_8179191,1,0.88358074
LA_D_8210054,1,0.61544234
LA_D_8297100,1,0.68316966
LA_D_8302640,1,0.5552002
LA_D_8516589,1,0.65973854
LA_D_8621322,1,0.57769644
LA_D_8672684,1,0.5197771
LA_D_8759407,1,0.88511705
LA_D_8765991,1,0.7176056
LA_D_8767583,1,0.6336342
LA_D_8773029,1,0.5941772
LA_D_8806017,1,0.6479762
LA_D_8978560,1,0.7542845
LA_D_9039771,1,0.7374588
LA_D_9062081,1,0.7633362
LA_D_9076677,1,0.32403693
LA_D_9135294,1,0.48848078
LA_D_9167206,1,0.6179171
LA_D_9374684,1,0.7179921
LA_D_9423080,1,0.7985261
LA_D_9475102,1,0.7221871
LA_D_9716895,1,0.59649444
LA_D_9780696,1,0.7123374
LA_D_9864113,1,0.6870506
LA_D_9945997,1,0.8414398
LA_D_9983276,1,0.69130623
LA_D_1126907,1,0.778436
LA_D_1130470,1,0.64756566
LA_D_1156906,1,0.4100905
LA_D_1238696,1,0.87704355
LA_D_1363243,1,0.77923584
LA_D_1368280,1,0.7295872
LA_D_1374363,1,0.42420357
LA_D_1412552,1,0.6194407
LA_D_1483493,1,0.5715712
LA_D_1488449,1,0.6751272
LA_D_1730959,1,0.19618492
LA_D_1733691,1,0.803108
LA_D_1772237,1,0.80408406
LA_D_1895274,1,0.7647406
LA_D_1918445,1,0.6393763
LA_D_1969568,1,0.36491817
LA_D_1984995,1,0.60337734
LA_D_2105580,1,0.4870423
LA_D_2264682,1,0.32178387
LA_D_2289303,1,0.8511224
LA_D_2370383,1,0.7260029
LA_D_2404405,1,0.8352959
LA_D_2417193,1,0.7442615
LA_D_2659066,1,0.7840123
LA_D_2800113,1,0.5412906
LA_D_2812544,1,0.8366602
LA_D_2816765,1,0.49112213
LA_D_2844735,1,0.8296262
LA_D_2916024,1,0.5984468
LA_D_3154368,1,0.81634974
LA_D_3205671,1,0.6774167
LA_D_3211435,1,0.6038474
LA_D_3249552,1,0.56711173
LA_D_3250830,1,0.72970814
LA_D_3389737,1,0.72245973
LA_D_3440131,1,0.25581685
LA_D_3513335,1,0.44606802
LA_D_3519840,1,0.77545476
LA_D_3570749,1,0.67820525
LA_D_3706083,1,0.5416743
LA_D_3774137,1,0.5715682
LA_D_3857446,1,0.674039
LA_D_3907778,1,0.71715933
LA_D_4151774,1,0.7572182
LA_D_4156807,1,0.22388883
LA_D_4160962,1,0.6283767
LA_D_4341889,1,0.44995192
LA_D_4356541,1,0.43848723
LA_D_4371142,1,0.7517823
LA_D_4386823,1,0.7600828
LA_D_4520104,1,0.12750234
LA_D_4645660,1,0.5903739
LA_D_4674650,1,0.6869848
LA_D_4723086,1,0.57294255
LA_D_4771667,1,0.52802634
LA_D_4781086,1,0.38531145
LA_D_4803902,1,0.6881168
LA_D_4945608,1,0.24776606
LA_D_4952493,1,0.65988976
LA_D_5075029,1,0.37559018
LA_D_5090421,1,0.7527477
LA_D_5226379,1,0.7065742
LA_D_5266850,1,0.6497674
LA_D_5312607,1,0.3918448
LA_D_5331264,1,0.8398423
LA_D_5341375,1,0.85884905
LA_D_5397319,1,0.26055974
LA_D_5467345,1,0.26909426
LA_D_5497034,1,0.53498787
LA_D_5664870,1,0.60461414
LA_D_5665194,1,0.41293374
LA_D_5769133,1,0.71832055
LA_D_5809254,1,0.6721722
LA_D_5825711,1,0.90044343
LA_D_5834157,1,0.46509728
LA_D_5838540,1,0.39365044
LA_D_5868407,1,0.70495504
LA_D_5879570,1,0.74333656
LA_D_5972627,1,0.78540033
LA_D_6008941,1,0.9370141
LA_D_6046406,1,0.77536297
LA_D_6064218,1,0.5831737
LA_D_6073354,1,0.6818827
LA_D_6092752,1,0.7677165
LA_D_6211330,1,0.497427
LA_D_6302480,1,0.7736933
LA_D_6338898,1,0.67478424
LA_D_6369583,1,0.9019041
LA_D_6458272,1,0.9398096
LA_D_6509189,1,0.7595374
LA_D_6549159,1,0.797171
LA_D_6623102,1,0.52835673
LA_D_6626817,1,0.44869912
LA_D_6669736,1,0.766619
LA_D_6718237,1,0.33708236
LA_D_6810732,1,0.52020246
LA_D_6908091,1,0.17553765
LA_D_6938301,1,0.68476486
LA_D_6963530,1,0.1827404
LA_D_7122184,1,0.64347947
LA_D_7130070,1,0.6932832
LA_D_7154479,1,0.6441192
LA_D_7179593,1,0.89113075
LA_D_7200791,1,0.7804627
LA_D_7319497,1,0.6187465
LA_D_7385274,1,0.72021097
LA_D_7400680,1,0.83113974
LA_D_7449236,1,0.67888045
LA_D_7455119,1,0.5662579
LA_D_7542569,1,0.4085857
LA_D_7560590,1,0.43902344
LA_D_7562190,1,0.49092752
LA_D_7596579,1,0.2764005
LA_D_7640990,1,0.38073355
LA_D_7679169,1,0.7016653
LA_D_7682953,1,0.42017686
LA_D_7718364,1,0.51688266
LA_D_7783712,1,0.28544652
LA_D_7813228,1,0.48976567
LA_D_7841911,1,0.65573186
LA_D_7933208,1,0.7594837
LA_D_7944625,1,0.67568284
LA_D_8033621,1,0.6554177
LA_D_8037199,1,0.55259466
LA_D_8117787,1,0.79779226
LA_D_8161836,1,0.77094406
LA_D_8239123,1,0.95662856
LA_D_8284994,1,0.83913857
LA_D_8365194,1,0.68704814
LA_D_8394417,1,0.6647071
LA_D_8429827,1,0.71940607
LA_D_8473267,1,0.68766844
LA_D_8503024,1,0.047301743
LA_D_8572375,1,0.6691115
LA_D_8591429,1,0.839377
LA_D_8692948,1,0.8662514
LA_D_8696046,1,0.67271566
LA_D_8909861,1,0.41958216
LA_D_8947861,1,0.62179303
LA_D_9065762,1,0.35483104
LA_D_9091774,1,0.47145486
LA_D_9117374,1,0.7372046
LA_D_9172298,1,0.70869446
LA_D_9319381,1,0.2340438
LA_D_9408059,1,0.64783937
LA_D_9471952,1,0.8143331
LA_D_9557117,1,0.76053166
LA_D_9700666,1,0.33282933
LA_D_9874897,1,0.6607234
LA_D_9891140,1,0.4673539
LA_D_9897142,1,0.59179646
LA_D_9917104,1,0.11661983
LA_D_9924906,1,0.49221134
LA_D_9942874,1,0.27265412
LA_D_1129909,1,0.6754746
LA_D_1161800,1,0.7414364
LA_D_1364611,1,0.3694213
LA_D_1380231,1,0.6984745
LA_D_1560273,1,0.29678535
LA_D_1562732,1,0.7687334
LA_D_1607104,1,0.71924645
LA_D_1689082,1,0.852317
LA_D_1711559,1,0.5813434
LA_D_1885115,1,0.5331621
LA_D_1980534,1,0.8125086
LA_D_2109062,1,0.71140826
LA_D_2140323,1,0.81155556
LA_D_2303609,1,0.2274472
LA_D_2311237,1,0.7259121
LA_D_2339825,1,0.87041193
LA_D_2436364,1,0.8148974
LA_D_2441943,1,0.79591155
LA_D_2517022,1,0.29432547
LA_D_2519862,1,0.3661672
LA_D_2525000,1,0.7753489
LA_D_2597748,1,0.7623705
LA_D_2748583,1,0.9512457
LA_D_2839913,1,0.9087487
LA_D_2977005,1,0.73240525
LA_D_2991667,1,0.8506549
LA_D_3005942,1,0.544887
LA_D_3018635,1,0.73190105
LA_D_3039424,1,0.7133709
LA_D_3174998,1,0.5797856
LA_D_3253942,1,0.37275943
LA_D_3323539,1,0.40524438
LA_D_3329701,1,0.85249954
LA_D_3443703,1,0.5239529
LA_D_3514242,1,0.48144075
LA_D_3559270,1,0.50522435
LA_D_3579781,1,0.5938111
LA_D_3691360,1,0.90346557
LA_D_3746211,1,0.22338119
LA_D_3787464,1,0.8629047
LA_D_3796498,1,0.83104116
LA_D_3986002,1,0.8143558
LA_D_4004968,1,0.9109638
LA_D_4016591,1,0.62168825
LA_D_4021153,1,0.5863303
LA_D_4033093,1,0.8588074
LA_D_4083478,1,0.8253383
LA_D_4246171,1,0.9447941
LA_D_4350271,1,0.5523454
LA_D_4516804,1,0.3016027
LA_D_4571818,1,0.61669326
LA_D_4574274,1,0.77999574
LA_D_4663919,1,0.8021349
LA_D_4667621,1,0.63209236
LA_D_4703340,1,0.73287576
LA_D_4717087,1,0.2846125
LA_D_4776681,1,0.7324163
LA_D_4777626,1,0.73281837
LA_D_4777881,1,0.55972785
LA_D_4968305,1,0.7795893
LA_D_4969607,1,0.77609706
LA_D_5054904,1,0.077497534
LA_D_5146064,1,0.70902526
LA_D_5158638,1,0.8502052
LA_D_5495040,1,0.82190186
LA_D_5503012,1,0.50559515
LA_D_5507210,1,0.6821996
LA_D_5651240,1,0.6924772
LA_D_5724728,1,0.26101795
LA_D_5759383,1,0.8271317
LA_D_5786237,1,0.6585384
LA_D_5833231,1,0.951212
LA_D_5934426,1,0.3641074
LA_D_6027798,1,0.7344874
LA_D_6032630,1,0.72704005
LA_D_6117748,1,0.6656383
LA_D_6156090,1,0.8816891
LA_D_6236753,1,0.24235147
LA_D_6252124,1,0.8696697
LA_D_6288557,1,0.67116845
LA_D_6292198,1,0.62193656
LA_D_6367157,1,0.8507893
LA_D_6499603,1,0.7740705
LA_D_6520984,1,0.39202362
LA_D_6549373,1,0.82722914
LA_D_6578659,1,0.78192383
LA_D_6622348,1,0.6332104
LA_D_6711434,1,0.889015
LA_D_6836003,1,0.81582814
LA_D_7015174,1,0.7476022
LA_D_7123406,1,0.66819346
LA_D_7139553,1,0.6238494
LA_D_7152817,1,0.8830804
LA_D_7255005,1,0.57965213
LA_D_7363764,1,0.6741788
LA_D_7380582,1,0.4193423
LA_D_7450739,1,0.69841236
LA_D_7471560,1,0.6694274
LA_D_7618637,1,0.72275925
LA_D_7783288,1,0.8028073
LA_D_7870160,1,0.7853403
LA_D_7919190,1,0.6699943
LA_D_7957211,1,0.82606155
LA_D_8006339,1,0.7048138
LA_D_8031870,1,0.55085963
LA_D_8043080,1,0.7412952
LA_D_8118074,1,0.81515455
LA_D_8130173,1,0.80398965
LA_D_8210164,1,0.74893343
LA_D_8220866,1,0.7718239
LA_D_8270902,1,0.50572145
LA_D_8371178,1,0.4745681
LA_D_8440843,1,0.6032338
LA_D_8457325,1,0.7638103
LA_D_8596240,1,0.8099356
LA_D_8623607,1,0.010388828
LA_D_8637288,1,0.8229386
LA_D_8745130,1,0.8794192
LA_D_8773329,1,0.39153686
LA_D_8879292,1,0.90639955
LA_D_8880302,1,0.63920784
LA_D_8931596,1,0.85705596
LA_D_9035942,1,0.73131293
LA_D_9042253,1,0.6939499
LA_D_9080371,1,0.8657064
LA_D_9113299,1,0.65658677
LA_D_9118659,1,0.58556354
LA_D_9160310,1,0.8923551
LA_D_9224096,1,0.14228114
LA_D_9240035,1,0.6540318
LA_D_9241530,1,0.68781585
LA_D_9260902,1,0.30796677
LA_D_9272509,1,0.89960253
LA_D_9330492,1,0.72681165
LA_D_9359637,1,0.32734105
LA_D_9554132,1,0.88902
LA_D_9664656,1,0.5904649
LA_D_9685348,1,0.60159665
LA_D_9752146,1,0.8853112
LA_D_9883591,1,0.4145245
LA_D_1084356,1,0.86359143
LA_D_1086391,1,0.83257824
LA_D_1123614,1,0.821239
LA_D_1281950,1,0.81076926
LA_D_1313431,1,0.59179735
LA_D_1336221,1,0.9193602
LA_D_1389698,1,0.67371136
LA_D_1445468,1,0.89546096
LA_D_1459930,1,0.29578945
LA_D_1481335,1,0.91636074
LA_D_1494418,1,0.86844856
LA_D_1517231,1,0.7904728
LA_D_1541519,1,0.80245185
LA_D_1558714,1,0.7655896
LA_D_1736286,1,0.7382246
LA_D_1803008,1,0.8724004
LA_D_1805739,1,0.87731713
LA_D_1859048,1,0.49013144
LA_D_1881724,1,0.80779505
LA_D_1930138,1,0.8910405
LA_D_1964638,1,0.5466077
LA_D_2053527,1,0.838933
LA_D_2324235,1,0.7008485
LA_D_2462521,1,0.81179875
LA_D_2534849,1,0.8714962
LA_D_2658622,1,0.572682
LA_D_2690780,1,0.93305725
LA_D_2832141,1,0.86477554
LA_D_2863133,1,0.80805475
LA_D_2884522,1,0.9168867
LA_D_2896345,1,0.93952423
LA_D_2923426,1,0.34475482
LA_D_2996584,1,0.8896168
LA_D_3025684,1,0.90566087
LA_D_3247685,1,0.6610687
LA_D_3262859,1,0.90022546
LA_D_3264696,1,0.7637817
LA_D_3268836,1,0.8306689
LA_D_3348941,1,0.80858904
LA_D_3399790,1,0.6127746
LA_D_3599443,1,0.86131805
LA_D_3623206,1,0.9606397
LA_D_3655500,1,0.9051633
LA_D_3731175,1,0.93109334
LA_D_3851855,1,0.83592534
LA_D_3857058,1,0.89061195
LA_D_3898085,1,0.5491081
LA_D_3922266,1,0.77554536
LA_D_3933506,1,0.59912354
LA_D_4014487,1,0.85185593
LA_D_4016003,1,0.54380625
LA_D_4021573,1,0.66458935
LA_D_4076814,1,0.91076255
LA_D_4123677,1,0.85835314
LA_D_4146741,1,0.5312623
LA_D_4168527,1,0.8190133
LA_D_4248918,1,0.84318167
LA_D_4279522,1,0.8276767
LA_D_4338785,1,0.56296027
LA_D_4411754,1,0.9188576
LA_D_4441987,1,0.869183
LA_D_4462615,1,0.3235963
LA_D_4552327,1,0.82253826
LA_D_4580301,1,0.7454082
LA_D_4644831,1,0.854069
LA_D_4771783,1,0.6940282
LA_D_4894198,1,0.2653075
LA_D_4903304,1,0.9349494
LA_D_4969859,1,0.7376214
LA_D_5026692,1,0.87678874
LA_D_5135042,1,0.92462945
LA_D_5212614,1,0.8820143
LA_D_5248127,1,0.8101269
LA_D_5248372,1,0.69777846
LA_D_5383174,1,0.8647028
LA_D_5438251,1,0.5645962
LA_D_5513082,1,0.8827095
LA_D_5521568,1,0.8807731
LA_D_5545146,1,0.86380506
LA_D_5561293,1,0.7609173
LA_D_5691072,1,0.8920803
LA_D_5695691,1,0.65904784
LA_D_5734480,1,0.77202594
LA_D_5747580,1,0.82146007
LA_D_5790567,1,0.89368725
LA_D_5863611,1,0.8737551
LA_D_5932613,1,0.76269764
LA_D_5947257,1,0.7691402
LA_D_5962580,1,0.8701125
LA_D_6043519,1,0.913987
LA_D_6308295,1,0.84540474
LA_D_6460049,1,0.9007211
LA_D_6479457,1,0.9037482
LA_D_6492056,1,0.5793884
LA_D_6497625,1,0.42383298
