utt_id,label,p_bonafide
LA_D_1173765,1,0.6096699
LA_D_1219450,1,0.8085318
LA_D_1239754,1,0.30281612
LA_D_1245000,1,0.65166414
LA_D_1279882,1,0.78317344
LA_D_1399387,1,0.53694004
LA_D_1409575,1,0.5055386
LA_D_1426585,1,0.03763455
LA_D_1472077,1,0.34750178
LA_D_1518150,1,0.4937476
LA_D_1614129,1,0.66454047
LA_D_1714000,1,0.087273136
LA_D_1789452,1,0.7144214
LA_D_1819301,1,0.8176814
LA_D_1879957,1,0.6618856
LA_D_1884465,1,0.4350128
LA_D_1975885,1,0.6388314
LA_D_1993949,1,0.5281168
LA_D_2017251,1,0.6045547
LA_D_2022297,1,0.13228229
LA_D_2124484,1,0.3552287
LA_D_2133778,1,0.35210827
LA_D_2149963,1,0.48028913
LA_D_2165027,1,0.49653062
LA_D_2232106,1,0.22089171
LA_D_2237304,1,0.4066384
LA_D_2248106,1,0.1593425
LA_D_2307156,1,0.48765692
LA_D_2455736,1,0.5280621
LA_D_2552799,1,0.7950389
LA_D_2674978,1,0.63381493
LA_D_2844885,1,0.11536488
LA_D_2850598,1,0.27446747
LA_D_2944634,1,0.77650374
LA_D_2954917,1,0.5960098
LA_D_3000565,1,0.7092821
LA_D_3074651,1,0.6032748
LA_D_3075867,1,0.5233651
LA_D_3264952,1,0.34527615
LA_D_3343965,1,0.57802546
LA_D_3459809,1,0.12368681
LA_D_3507167,1,0.6798052
LA_D_3631905,1,0.38562104
LA_D_3717777,1,0.4005811
LA_D_3742070,1,0.6492073
LA_D_3836344,1,0.6241957
LA_D_3876129,1,0.41161272
LA_D_3908841,1,0.08512076
LA_D_3916177,1,0.5780238
LA_D_4005854,1,0.57675165
LA_D_4063159,1,0.31408682
LA_D_4129574,1,0.19437675
LA_D_4328579,1,0.6878894
LA_D_4524484,1,0.33333132
LA_D_4789150,1,0.30557486
LA_D_4833247,1,0.26158577
LA_D_4877516,1,0.073245734
LA_D_4900801,1,0.589134
LA_D_5072627,1,0.6305082
LA_D_5086183,1,0.63744646
LA_D_5143230,1,0.36554092
LA_D_5178609,1,0.696352
LA_D_5182745,1,0.52934295
LA_D_5240410,1,0.3791505
LA_D_5334203,1,0.35167217
LA_D_5451679,1,0.10528337
LA_D_5508177,1,0.08642221
LA_D_5604089,1,0.06354697
LA_D_5700038,1,0.23559712
LA_D_5833858,1,0.5392766
LA_D_5929116,1,0.6685867
LA_D_5930714,1,0.740537
LA_D_5985188,1,0.267991
LA_D_6055606,1,0.56511873
LA_D_6066874,1,0.35295075
LA_D_6067380,1,0.16438313
LA_D_6137766,1,0.42159423
LA_D_6150120,1,0.12898871
LA_D_6197289,1,0.34166825
LA_D_6198995,1,0.551569
LA_D_6231410,1,0.45187998
LA_D_6258471,1,0.5247968
LA_D_6265671,1,0.5345574
LA_D_6288751,1,0.085167535
LA_D_6289915,1,0.21596383
LA_D_6303389,1,0.81152254
LA_D_6353335,1,0.44335225
LA_D_6386877,1,0.22211093
LA_D_6453794,1,0.35399884
LA_D_6455651,1,0.43977883
LA_D_6458898,1,0.6691804
LA_D_6459646,1,0.86824083
LA_D_6478834,1,0.80042595
LA_D_6700006,1,0.15800737
LA_D_6754294,1,0.31561503
LA_D_6818564,1,0.6208647
LA_D_6912038,1,0.2963351
LA_D_7153745,1,0.6901213
LA_D_7172970,1,0.7147759
LA_D_7179829,1,0.5188038
LA_D_7376093,1,0.71339047
LA_D_7501292,1,0.29140323
LA_D_7512726,1,0.7560784
LA_D_7534463,1,0.084329344
LA_D_7544405,1,0.7069829
LA_D_7565232,1,0.204335
LA_D_7573423,1,0.84142286
LA_D_7612426,1,0.8716768
LA_D_7622198,1,0.18584163
LA_D_7691845,1,0.64304084
LA_D_7712846,1,0.7007339
LA_D_7755990,1,0.29705802
LA_D_7758267,1,0.69931656
LA_D_7787517,1,0.6637187
LA_D_7798955,1,0.82449377
LA_D_7870292,1,0.4449621
LA_D_8034204,1,0.47284847
LA_D_8199784,1,0.2984938
LA_D_8272605,1,0.5579085
LA_D_8305753,1,0.3625286
LA_D_8430669,1,0.3936976
LA_D_8693177,1,0.20723854
LA_D_8699257,1,0.595352
LA_D_8713325,1,0.40619835
LA_D_8716023,1,0.43754774
LA_D_8988565,1,0.59370255
LA_D_9042964,1,0.22401498
LA_D_9239572,1,0.10660548
LA_D_9288302,1,0.07752313
LA_D_9303165,1,0.479078
LA_D_9462553,1,0.18708895
LA_D_9560424,1,0.1868705
LA_D_9584404,1,0.55708927
LA_D_9620410,1,0.54219204
LA_D_9631448,1,0.8486817
LA_D_9726894,1,0.7370796
LA_D_9954386,1,0.65050936
LA_D_9993956,1,0.8893785
LA_D_1121887,1,0.870633
LA_D_1133168,1,0.58414036
LA_D_1232613,1,0.81944126
LA_D_1306387,1,0.46805334
LA_D_1330775,1,0.90124756
LA_D_1335445,1,0.866321
LA_D_1427710,1,0.62660134
LA_D_1503604,1,0.7743959
LA_D_1523180,1,0.7739527
LA_D_1523483,1,0.8140245
LA_D_1565390,1,0.41226855
LA_D_1770174,1,0.8939479
LA_D_1812623,1,0.8760999
LA_D_1833652,1,0.3766579
LA_D_1882065,1,0.5601835
LA_D_1898207,1,0.60116833
LA_D_1983415,1,0.6712709
LA_D_1997529,1,0.6425827
LA_D_2002365,1,0.8652331
LA_D_2062744,1,0.8953755
LA_D_2096892,1,0.7970414
LA_D_2143384,1,0.69464386
LA_D_2255247,1,0.80802864
LA_D_2382522,1,0.29382187
LA_D_2518822,1,0.8491745
LA_D_2688414,1,0.87942517
LA_D_2753816,1,0.82839036
LA_D_2842063,1,0.8154918
LA_D_2905424,1,0.8354467
LA_D_2924504,1,0.77975434
LA_D_2934981,1,0.74456996
LA_D_3044379,1,0.32687744
LA_D_3062025,1,0.82002
LA_D_3117119,1,0.63365227
LA_D_3124251,1,0.83272666
LA_D_3194286,1,0.7367891
LA_D_3210739,1,0.8531829
LA_D_3250253,1,0.67676586
LA_D_3280853,1,0.64419717
LA_D_3383198,1,0.5106319
LA_D_3444541,1,0.8372645
LA_D_3547035,1,0.36115637
LA_D_3576459,1,0.6376561
LA_D_3668484,1,0.42946845
LA_D_3698358,1,0.8206735
LA_D_3733779,1,0.65363795
LA_D_3887452,1,0.40803462
LA_D_3981584,1,0.6668277
LA_D_4057142,1,0.73545164
LA_D_4101216,1,0.9112514
LA_D_4154887,1,0.63802093
LA_D_4166644,1,0.79285145
LA_D_4221800,1,0.8400701
LA_D_4401633,1,0.65931463
LA_D_4433509,1,0.75989896
LA_D_4475626,1,0.561775
LA_D_4530450,1,0.3851677
LA_D_4551336,1,0.8159623
LA_D_4626331,1,0.8015018
LA_D_4698419,1,0.6361154
LA_D_4813520,1,0.685652
LA_D_4816127,1,0.6882048
LA_D_4818528,1,0.78123003
LA_D_4961315,1,0.5252129
LA_D_4966083,1,0.9342788
LA_D_5018258,1,0.750265
LA_D_5021244,1,0.8509244
LA_D_5250042,1,0.3551874
LA_D_5262821,1,0.34297985
LA_D_5332359,1,0.8202954
LA_D_5441778,1,0.8023294
LA_D_5463411,1,0.5630913
LA_D_5490757,1,0.7346405
LA_D_5502506,1,0.8893418
LA_D_5512289,1,0.6207499
LA_D_5623559,1,0.8006446
LA_D_5631850,1,0.8897279
LA_D_5725878,1,0.91145915
LA_D_5824998,1,0.5428564
LA_D_5925659,1,0.77552813
LA_D_6120152,1,0.5767368
LA_D_6178956,1,0.3868454
LA_D_6291738,1,0.77853787
LA_D_6310267,1,0.8203891
LA_D_6324927,1,0.7750221
LA_D_6503475,1,0.7410584
LA_D_6515867,1,0.79524255
LA_D_6518159,1,0.77945375
LA_D_6561538,1,0.5234872
LA_D_6568071,1,0.75954235
LA_D_6614329,1,0.82054377
LA_D_6741986,1,0.7912832
LA_D_6841789,1,0.5479481
LA_D_6843205,1,0.8596566
LA_D_7030281,1,0.94523084
LA_D_7035349,1,0.8625033
LA_D_7057190,1,0.55033875
LA_D_7081771,1,0.9009944
LA_D_7110669,1,0.16696143
LA_D_7164376,1,0.8714548
LA_D_7189280,1,0.8367932
LA_D_7383599,1,0.8985047
LA_D_7423342,1,0.775445
LA_D_7460902,1,0.7202127
LA_D_7473191,1,0.26789287
LA_D_7570554,1,0.5994949
LA_D_7594892,1,0.69898653
LA_D_7600381,1,0.5124679
LA_D_7605047,1,0.741956
LA_D_7726114,1,0.84177727
LA_D_7783250,1,0.7722456
LA_D_7989607,1,0.7466255
LA_D_8029227,1,0.91933626
LA_D_8078382,1,0.8275638
LA_D_8179191,1,0.90841633
LA_D_8210054,1,0.71961236
LA_D_8297100,1,0.4797935
LA_D_8302640,1,0.5249803
LA_D_8516589,1,0.6384446
LA_D_8621322,1,0.6272218
LA_D_8672684,1,0.35172194
LA_D_8759407,1,0.90526974
LA_D_8765991,1,0.7970031
LA_D_8767583,1,0.6828322
LA_D_8773029,1,0.554888
LA_D_8806017,1,0.536658
LA_D_8978560,1,0.7905536
LA_D_9039771,1,0.7467654
LA_D_9062081,1,0.7492703
LA_D_9076677,1,0.39452907
LA_D_9135294,1,0.66203594
LA_D_9167206,1,0.70702314
LA_D_9374684,1,0.80401987
LA_D_9423080,1,0.83456683
LA_D_9475102,1,0.8059144
LA_D_9716895,1,0.56259185
LA_D_9780696,1,0.84857756
LA_D_9864113,1,0.7396801
LA_D_9945997,1,0.8729475
LA_D_9983276,1,0.5651851
LA_D_1126907,1,0.79251903
LA_D_1130470,1,0.6678135
LA_D_1156906,1,0.545415
LA_D_1238696,1,0.8462188
LA_D_1363243,1,0.8291011
LA_D_1368280,1,0.74929416
LA_D_1374363,1,0.7464345
LA_D_1412552,1,0.7735593
LA_D_1483493,1,0.71754843
LA_D_1488449,1,0.73238295
LA_D_1730959,1,0.27316755
LA_D_1733691,1,0.8029421
LA_D_1772237,1,0.86484504
LA_D_1895274,1,0.78209394
LA_D_1918445,1,0.73660016
LA_D_1969568,1,0.5454073
LA_D_1984995,1,0.42786098
LA_D_2105580,1,0.22248104
LA_D_2264682,1,0.4650417
LA_D_2289303,1,0.8515748
LA_D_2370383,1,0.7999885
LA_D_2404405,1,0.79132855
LA_D_2417193,1,0.8200871
LA_D_2659066,1,0.82755494
LA_D_2800113,1,0.6544712
LA_D_2812544,1,0.82781374
LA_D_2816765,1,0.38750288
LA_D_2844735,1,0.8023629
LA_D_2916024,1,0.5451069
LA_D_3154368,1,0.8252281
LA_D_3205671,1,0.7499903
LA_D_3211435,1,0.5363013
LA_D_3249552,1,0.5866493
LA_D_3250830,1,0.7621711
LA_D_3389737,1,0.74482524
LA_D_3440131,1,0.41623852
LA_D_3513335,1,0.63860124
LA_D_3519840,1,0.64373267
LA_D_3570749,1,0.77600706
LA_D_3706083,1,0.69631016
LA_D_3774137,1,0.63765365
LA_D_3857446,1,0.6838779
LA_D_3907778,1,0.69351363
LA_D_4151774,1,0.83771163
LA_D_4156807,1,0.6274815
LA_D_4160962,1,0.5393218
LA_D_4341889,1,0.33004606
LA_D_4356541,1,0.7297135
LA_D_4371142,1,0.7331204
LA_D_4386823,1,0.83247256
LA_D_4520104,1,0.2799339
LA_D_4645660,1,0.6853902
LA_D_4674650,1,0.7629301
LA_D_4723086,1,0.8063225
LA_D_4771667,1,0.7631631
LA_D_4781086,1,0.5626091
LA_D_4803902,1,0.7920724
LA_D_4945608,1,0.30266824
LA_D_4952493,1,0.53238595
LA_D_5075029,1,0.5216017
LA_D_5090421,1,0.7607563
LA_D_5226379,1,0.5782634
LA_D_5266850,1,0.6133849
LA_D_5312607,1,0.46474785
LA_D_5331264,1,0.8437981
LA_D_5341375,1,0.8538516
LA_D_5397319,1,0.4752878
LA_D_5467345,1,0.27798423
LA_D_5497034,1,0.5221081
LA_D_5664870,1,0.74161506
LA_D_5665194,1,0.43434468
LA_D_5769133,1,0.79648316
LA_D_5809254,1,0.6034434
LA_D_5825711,1,0.85108376
LA_D_5834157,1,0.6484902
LA_D_5838540,1,0.4385428
LA_D_5868407,1,0.77017015
LA_D_5879570,1,0.8079787
LA_D_5972627,1,0.81649363
LA_D_6008941,1,0.85934204
LA_D_6046406,1,0.60287136
LA_D_6064218,1,0.73291874
LA_D_6073354,1,0.6393215
LA_D_6092752,1,0.69229376
LA_D_6211330,1,0.354417
LA_D_6302480,1,0.7769439
LA_D_6338898,1,0.787198
LA_D_6369583,1,0.87238497
LA_D_6458272,1,0.92281365
LA_D_6509189,1,0.7281645
LA_D_6549159,1,0.7616453
LA_D_6623102,1,0.68977565
LA_D_6626817,1,0.3822856
LA_D_6669736,1,0.5628242
LA_D_6718237,1,0.508058
LA_D_6810732,1,0.50014406
LA_D_6908091,1,0.21000355
LA_D_6938301,1,0.7111439
LA_D_6963530,1,0.091227174
LA_D_7122184,1,0.74316156
LA_D_7130070,1,0.68716776
LA_D_7154479,1,0.7331824
LA_D_7179593,1,0.7984732
LA_D_7200791,1,0.78432345
LA_D_7319497,1,0.7342156
LA_D_7385274,1,0.62327385
LA_D_7400680,1,0.81774795
LA_D_7449236,1,0.6828124
LA_D_7455119,1,0.3433235
LA_D_7542569,1,0.31740752
LA_D_7560590,1,0.6771089
LA_D_7562190,1,0.6307038
LA_D_7596579,1,0.57794434
LA_D_7640990,1,0.6230788
LA_D_7679169,1,0.8600913
LA_D_7682953,1,0.6657828
LA_D_7718364,1,0.2861582
LA_D_7783712,1,0.66671216
LA_D_7813228,1,0.62334967
LA_D_7841911,1,0.7778745
LA_D_7933208,1,0.80565745
LA_D_7944625,1,0.78752613
LA_D_8033621,1,0.7269743
LA_D_8037199,1,0.6622056
LA_D_8117787,1,0.69073796
LA_D_8161836,1,0.7727383
LA_D_8239123,1,0.9015311
LA_D_8284994,1,0.87543994
LA_D_8365194,1,0.7042101
LA_D_8394417,1,0.75104773
LA_D_8429827,1,0.73011065
LA_D_8473267,1,0.7591489
LA_D_8503024,1,0.055008426
LA_D_8572375,1,0.6876963
LA_D_8591429,1,0.74198586
LA_D_8692948,1,0.779468
LA_D_8696046,1,0.7406756
LA_D_8909861,1,0.32502
LA_D_8947861,1,0.7784212
LA_D_9065762,1,0.4923937
LA_D_9091774,1,0.6034124
LA_D_9117374,1,0.7793062
LA_D_9172298,1,0.6097361
LA_D_9319381,1,0.4122236
LA_D_9408059,1,0.7866021
LA_D_9471952,1,0.8083239
LA_D_9557117,1,0.7708709
LA_D_9700666,1,0.22422087
LA_D_9874897,1,0.72916764
LA_D_9891140,1,0.5778114
LA_D_9897142,1,0.6461162
LA_D_9917104,1,0.14229922
LA_D_9924906,1,0.72512144
LA_D_9942874,1,0.46937355
LA_D_1129909,1,0.3163011
LA_D_1161800,1,0.6867473
LA_D_1364611,1,0.4051265
LA_D_1380231,1,0.6450955
LA_D_1560273,1,0.20402604
LA_D_1562732,1,0.7781556
LA_D_1607104,1,0.7680115
LA_D_1689082,1,0.7329374
LA_D_1711559,1,0.6817092
LA_D_1885115,1,0.40233532
LA_D_1980534,1,0.8127023
LA_D_2109062,1,0.7198066
LA_D_2140323,1,0.6516725
LA_D_2303609,1,0.3889889
LA_D_2311237,1,0.4308916
LA_D_2339825,1,0.83913237
LA_D_2436364,1,0.73868847
LA_D_2441943,1,0.8377182
LA_D_2517022,1,0.25638214
LA_D_2519862,1,0.37396762
LA_D_2525000,1,0.7809393
LA_D_2597748,1,0.7744052
LA_D_2748583,1,0.8983621
LA_D_2839913,1,0.88266104
LA_D_2977005,1,0.8050815
LA_D_2991667,1,0.8152695
LA_D_3005942,1,0.51026356
LA_D_3018635,1,0.7525433
LA_D_3039424,1,0.63712084
LA_D_3174998,1,0.6235736
LA_D_3253942,1,0.42988724
LA_D_3323539,1,0.3492885
LA_D_3329701,1,0.74765974
LA_D_3443703,1,0.49683836
LA_D_3514242,1,0.5097831
LA_D_3559270,1,0.56562704
LA_D_3579781,1,0.6344697
LA_D_3691360,1,0.916088
LA_D_3746211,1,0.2970227
LA_D_3787464,1,0.7794863
LA_D_3796498,1,0.8892158
LA_D_3986002,1,0.7189049
LA_D_4004968,1,0.9184763
LA_D_4016591,1,0.5894023
LA_D_4021153,1,0.60709983
LA_D_4033093,1,0.8743345
LA_D_4083478,1,0.68059576
LA_D_4246171,1,0.9127858
LA_D_4350271,1,0.5355662
LA_D_4516804,1,0.39541367
LA_D_4571818,1,0.60603535
LA_D_4574274,1,0.7095351
LA_D_4663919,1,0.7855473
LA_D_4667621,1,0.6202685
LA_D_4703340,1,0.64074326
LA_D_4717087,1,0.34364197
LA_D_4776681,1,0.6834347
LA_D_4777626,1,0.796745
LA_D_4777881,1,0.67942387
LA_D_4968305,1,0.8371707
LA_D_4969607,1,0.7420793
LA_D_5054904,1,0.12886752
LA_D_5146064,1,0.6523162
LA_D_5158638,1,0.85585225
LA_D_5495040,1,0.77392274
LA_D_5503012,1,0.55224895
LA_D_5507210,1,0.5897592
LA_D_5651240,1,0.70990324
LA_D_5724728,1,0.21929018
LA_D_5759383,1,0.74461854
LA_D_5786237,1,0.5405262
LA_D_5833231,1,0.9438687
LA_D_5934426,1,0.51367724
LA_D_6027798,1,0.7360858
LA_D_6032630,1,0.6422301
LA_D_6117748,1,0.7350447
LA_D_6156090,1,0.8367024
LA_D_6236753,1,0.17595509
LA_D_6252124,1,0.81165624
LA_D_6288557,1,0.63683367
LA_D_6292198,1,0.67732793
LA_D_6367157,1,0.8613059
LA_D_6499603,1,0.7583853
LA_D_6520984,1,0.32304955
LA_D_6549373,1,0.83349663
LA_D_6578659,1,0.76600534
LA_D_6622348,1,0.5342703
LA_D_6711434,1,0.8492769
LA_D_6836003,1,0.8255964
LA_D_7015174,1,0.77062076
LA_D_7123406,1,0.47994366
LA_D_7139553,1,0.5893697
LA_D_7152817,1,0.8391642
LA_D_7255005,1,0.70264715
LA_D_7363764,1,0.559082
LA_D_7380582,1,0.1744448
LA_D_7450739,1,0.6584071
LA_D_7471560,1,0.63015527
LA_D_7618637,1,0.66887224
LA_D_7783288,1,0.78878534
LA_D_7870160,1,0.7924178
LA_D_7919190,1,0.7241637
LA_D_7957211,1,0.6074918
LA_D_8006339,1,0.7043665
LA_D_8031870,1,0.51611733
LA_D_8043080,1,0.7233987
LA_D_8118074,1,0.8110844
LA_D_8130173,1,0.75930524
LA_D_8210164,1,0.5592983
LA_D_8220866,1,0.84394175
LA_D_8270902,1,0.20412871
LA_D_8371178,1,0.3806139
LA_D_8440843,1,0.6736383
LA_D_8457325,1,0.84295595
LA_D_8596240,1,0.72070056
LA_D_8623607,1,0.009734542
LA_D_8637288,1,0.82644546
LA_D_8745130,1,0.630661
LA_D_8773329,1,0.26282358
LA_D_8879292,1,0.9334902
LA_D_8880302,1,0.48059914
LA_D_8931596,1,0.85237473
LA_D_9035942,1,0.60453355
LA_D_9042253,1,0.6750338
LA_D_9080371,1,0.8703533
LA_D_9113299,1,0.6634493
LA_D_9118659,1,0.42324135
LA_D_9160310,1,0.9136482
LA_D_9224096,1,0.24201654
LA_D_9240035,1,0.44008556
LA_D_9241530,1,0.6916979
LA_D_9260902,1,0.18427469
LA_D_9272509,1,0.86777765
LA_D_9330492,1,0.57598495
LA_D_9359637,1,0.1674251
LA_D_9554132,1,0.87012386
LA_D_9664656,1,0.5684068
LA_D_9685348,1,0.61688775
LA_D_9752146,1,0.84377784
LA_D_9883591,1,0.62597275
LA_D_1084356,1,0.84320134
LA_D_1086391,1,0.7543515
LA_D_1123614,1,0.92473304
LA_D_1281950,1,0.8439133
LA_D_1313431,1,0.64359504
LA_D_1336221,1,0.8570533
LA_D_1389698,1,0.62802845
LA_D_1445468,1,0.927155
LA_D_1459930,1,0.3649487
LA_D_1481335,1,0.9035102
LA_D_1494418,1,0.8875258
LA_D_1517231,1,0.88138324
LA_D_1541519,1,0.85705197
LA_D_1558714,1,0.8274488
LA_D_1736286,1,0.8538708
LA_D_1803008,1,0.921563
LA_D_1805739,1,0.8683585
LA_D_1859048,1,0.71516347
LA_D_1881724,1,0.8759996
LA_D_1930138,1,0.9008335
LA_D_1964638,1,0.71417993
LA_D_2053527,1,0.859478
LA_D_2324235,1,0.772977
LA_D_2462521,1,0.75895244
LA_D_2534849,1,0.90964633
LA_D_2658622,1,0.49908435
LA_D_2690780,1,0.8964733
LA_D_2832141,1,0.86815286
LA_D_2863133,1,0.6115835
LA_D_2884522,1,0.86430126
LA_D_2896345,1,0.8324035
LA_D_2923426,1,0.5275206
LA_D_2996584,1,0.89324033
LA_D_3025684,1,0.883335
LA_D_3247685,1,0.7432864
LA_D_3262859,1,0.8613045
LA_D_3264696,1,0.81561846
LA_D_3268836,1,0.9029777
LA_D_3348941,1,0.8265317
LA_D_3399790,1,0.7041903
LA_D_3599443,1,0.8341298
LA_D_3623206,1,0.938414
LA_D_3655500,1,0.94591653
LA_D_3731175,1,0.9025903
LA_D_3851855,1,0.8751109
LA_D_3857058,1,0.9016032
LA_D_3898085,1,0.40357274
LA_D_3922266,1,0.82469094
LA_D_3933506,1,0.36266524
LA_D_4014487,1,0.90270543
LA_D_4016003,1,0.6499544
LA_D_4021573,1,0.76127195
LA_D_4076814,1,0.9154466
LA_D_4123677,1,0.8859444
LA_D_4146741,1,0.6705658
LA_D_4168527,1,0.9167772
LA_D_4248918,1,0.92068726
LA_D_4279522,1,0.7642869
LA_D_4338785,1,0.76935345
LA_D_4411754,1,0.9109746
LA_D_4441987,1,0.88552403
LA_D_4462615,1,0.46833122
LA_D_4552327,1,0.85283816
LA_D_4580301,1,0.8236611
LA_D_4644831,1,0.8805744
LA_D_4771783,1,0.7716081
LA_D_4894198,1,0.5690182
LA_D_4903304,1,0.94747007
LA_D_4969859,1,0.7282348
LA_D_5026692,1,0.8685305
LA_D_5135042,1,0.9414011
LA_D_5212614,1,0.85317004
LA_D_5248127,1,0.8287777
LA_D_5248372,1,0.6877752
LA_D_5383174,1,0.8763401
LA_D_5438251,1,0.5277331
LA_D_5513082,1,0.8865197
LA_D_5521568,1,0.8791949
LA_D_5545146,1,0.863027
LA_D_5561293,1,0.8038882
LA_D_5691072,1,0.86756647
LA_D_5695691,1,0.79820293
LA_D_5734480,1,0.87027156
LA_D_5747580,1,0.85807306
LA_D_5790567,1,0.85884285
LA_D_5863611,1,0.90107316
LA_D_5932613,1,0.8105933
LA_D_5947257,1,0.9014574
LA_D_5962580,1,0.87874913
LA_D_6043519,1,0.8002641
LA_D_6308295,1,0.89433795
LA_D_6460049,1,0.9014536
LA_D_6479457,1,0.9144549
LA_D_6492056,1,0.70982045
LA_D_6497625,1,0.18018575
LA_D_6672477,1,0.79965705
