utt_id,label,p_bonafide,pred
LA_D_2017251,1,0.6045547,1
LA_D_2022297,1,0.13228229,0
LA_D_2124484,1,0.3552287,0
LA_D_2133778,1,0.35210827,0
LA_D_2149963,1,0.48028913,0
LA_D_2165027,1,0.49653062,0
LA_D_2232106,1,0.22089171,0
LA_D_2237304,1,0.4066384,0
LA_D_2248106,1,0.1593425,0
LA_D_2307156,1,0.48765692,0
LA_D_2455736,1,0.5280621,1
LA_D_2552799,1,0.7950389,1
LA_D_2674978,1,0.63381493,1
LA_D_2844885,1,0.11536488,0
LA_D_2850598,1,0.27446747,0
LA_D_2944634,1,0.77650374,1
LA_D_2954917,1,0.5960098,1
LA_D_3000565,1,0.7092821,1
LA_D_3074651,1,0.6032748,1
LA_D_3075867,1,0.5233651,1
LA_D_3264952,1,0.34527615,0
LA_D_3343965,1,0.57802546,1
LA_D_3459809,1,0.12368681,0
LA_D_3507167,1,0.6798052,1
LA_D_3631905,1,0.38562104,0
LA_D_3717777,1,0.4005811,0
LA_D_3742070,1,0.6492073,1
LA_D_3836344,1,0.6241957,1
LA_D_3876129,1,0.41161272,0
LA_D_3908841,1,0.08512076,0
LA_D_3916177,1,0.5780238,1
LA_D_4005854,1,0.57675165,1
LA_D_4063159,1,0.31408682,0
LA_D_4129574,1,0.19437675,0
LA_D_4328579,1,0.6878894,1
LA_D_4524484,1,0.33333132,0
LA_D_4789150,1,0.30557486,0
LA_D_4833247,1,0.26158577,0
LA_D_4877516,1,0.073245734,0
LA_D_4900801,1,0.589134,1
LA_D_5072627,1,0.6305082,1
LA_D_5086183,1,0.63744646,1
LA_D_5143230,1,0.36554092,0
LA_D_5178609,1,0.696352,1
LA_D_5182745,1,0.52934295,1
LA_D_5240410,1,0.3791505,0
LA_D_5334203,1,0.35167217,0
LA_D_5451679,1,0.10528337,0
LA_D_5508177,1,0.08642221,0
LA_D_5604089,1,0.06354697,0
LA_D_5700038,1,0.23559712,0
LA_D_5833858,1,0.5392766,1
LA_D_5929116,1,0.6685867,1
LA_D_5930714,1,0.740537,1
LA_D_5985188,1,0.267991,0
LA_D_6055606,1,0.56511873,1
LA_D_6066874,1,0.35295075,0
LA_D_6067380,1,0.16438313,0
LA_D_6137766,1,0.42159423,0
LA_D_6150120,1,0.12898871,0
LA_D_6197289,1,0.34166825,0
LA_D_6198995,1,0.551569,1
LA_D_6231410,1,0.45187998,0
LA_D_6258471,1,0.5247968,1
LA_D_6265671,1,0.5345574,1
LA_D_6288751,1,0.085167535,0
LA_D_6289915,1,0.21596383,0
LA_D_6303389,1,0.81152254,1
LA_D_6353335,1,0.44335225,0
LA_D_6386877,1,0.22211093,0
LA_D_6453794,1,0.35399884,0
LA_D_6455651,1,0.43977883,0
LA_D_6458898,1,0.6691804,1
LA_D_6459646,1,0.86824083,1
LA_D_6478834,1,0.80042595,1
LA_D_6700006,1,0.15800737,0
LA_D_6754294,1,0.31561503,0
LA_D_6818564,1,0.6208647,1
LA_D_6912038,1,0.2963351,0
LA_D_7153745,1,0.6901213,1
LA_D_7172970,1,0.7147759,1
LA_D_7179829,1,0.5188038,1
LA_D_7376093,1,0.71339047,1
LA_D_7501292,1,0.29140323,0
LA_D_7512726,1,0.7560784,1
LA_D_7534463,1,0.084329344,0
LA_D_7544405,1,0.7069829,1
LA_D_7565232,1,0.204335,0
LA_D_7573423,1,0.84142286,1
LA_D_7612426,1,0.8716768,1
LA_D_7622198,1,0.18584163,0
LA_D_7691845,1,0.64304084,1
LA_D_7712846,1,0.7007339,1
LA_D_7755990,1,0.29705802,0
LA_D_7758267,1,0.69931656,1
LA_D_7787517,1,0.6637187,1
LA_D_7798955,1,0.82449377,1
LA_D_7870292,1,0.4449621,0
LA_D_8034204,1,0.47284847,0
LA_D_8199784,1,0.2984938,0
LA_D_8272605,1,0.5579085,1
LA_D_8305753,1,0.3625286,0
LA_D_8430669,1,0.3936976,0
LA_D_8693177,1,0.20723854,0
LA_D_8699257,1,0.595352,1
LA_D_8713325,1,0.40619835,0
LA_D_8716023,1,0.43754774,0
LA_D_8988565,1,0.59370255,1
LA_D_9042964,1,0.22401498,0
LA_D_9239572,1,0.10660548,0
LA_D_9288302,1,0.07752313,0
LA_D_9303165,1,0.479078,0
LA_D_9462553,1,0.18708895,0
LA_D_9560424,1,0.1868705,0
LA_D_9584404,1,0.55708927,1
LA_D_9620410,1,0.54219204,1
LA_D_9631448,1,0.8486817,1
LA_D_9726894,1,0.7370796,1
LA_D_9954386,1,0.65050936,1
LA_D_9993956,1,0.8893785,1
LA_D_1121887,1,0.870633,1
LA_D_1133168,1,0.58414036,1
LA_D_1232613,1,0.81944126,1
LA_D_1306387,1,0.46805334,0
LA_D_1330775,1,0.90124756,1
LA_D_1335445,1,0.866321,1
LA_D_1427710,1,0.62660134,1
LA_D_1503604,1,0.7743959,1
LA_D_1523180,1,0.7739527,1
LA_D_1523483,1,0.8140245,1
LA_D_1565390,1,0.41226855,0
LA_D_1770174,1,0.8939479,1
LA_D_1812623,1,0.8760999,1
LA_D_1833652,1,0.3766579,0
LA_D_1882065,1,0.5601835,1
LA_D_1898207,1,0.60116833,1
LA_D_1983415,1,0.6712709,1
LA_D_1997529,1,0.6425827,1
LA_D_2002365,1,0.8652331,1
LA_D_2062744,1,0.8953755,1
LA_D_2096892,1,0.7970414,1
LA_D_2143384,1,0.69464386,1
LA_D_2255247,1,0.80802864,1
LA_D_2382522,1,0.29382187,0
LA_D_2518822,1,0.8491745,1
LA_D_2688414,1,0.87942517,1
LA_D_2753816,1,0.82839036,1
LA_D_2842063,1,0.8154918,1
LA_D_2905424,1,0.8354467,1
LA_D_2924504,1,0.77975434,1
LA_D_2934981,1,0.74456996,1
LA_D_3044379,1,0.32687744,0
LA_D_3062025,1,0.82002,1
LA_D_3117119,1,0.63365227,1
LA_D_3124251,1,0.83272666,1
LA_D_3194286,1,0.7367891,1
LA_D_3210739,1,0.8531829,1
LA_D_3250253,1,0.67676586,1
LA_D_3280853,1,0.64419717,1
LA_D_3383198,1,0.5106319,1
LA_D_3444541,1,0.8372645,1
LA_D_3547035,1,0.36115637,0
LA_D_3576459,1,0.6376561,1
LA_D_3668484,1,0.42946845,0
LA_D_3698358,1,0.8206735,1
LA_D_3733779,1,0.65363795,1
LA_D_3887452,1,0.40803462,0
LA_D_3981584,1,0.6668277,1
LA_D_4057142,1,0.73545164,1
LA_D_4101216,1,0.9112514,1
LA_D_4154887,1,0.63802093,1
LA_D_4166644,1,0.79285145,1
LA_D_4221800,1,0.8400701,1
LA_D_4401633,1,0.65931463,1
LA_D_4433509,1,0.75989896,1
LA_D_4475626,1,0.561775,1
LA_D_4530450,1,0.3851677,0
LA_D_4551336,1,0.8159623,1
LA_D_4626331,1,0.8015018,1
LA_D_4698419,1,0.6361154,1
LA_D_4813520,1,0.685652,1
LA_D_4816127,1,0.6882048,1
LA_D_4818528,1,0.78123003,1
LA_D_4961315,1,0.5252129,1
LA_D_4966083,1,0.9342788,1
LA_D_5018258,1,0.750265,1
LA_D_5021244,1,0.8509244,1
LA_D_5250042,1,0.3551874,0
LA_D_5262821,1,0.34297985,0
LA_D_5332359,1,0.8202954,1
LA_D_5441778,1,0.8023294,1
LA_D_5463411,1,0.5630913,1
LA_D_5490757,1,0.7346405,1
LA_D_5502506,1,0.8893418,1
LA_D_5512289,1,0.6207499,1
LA_D_5623559,1,0.8006446,1
LA_D_5631850,1,0.8897279,1
LA_D_5725878,1,0.91145915,1
LA_D_5824998,1,0.5428564,1
LA_D_5925659,1,0.77552813,1
LA_D_6120152,1,0.5767368,1
LA_D_6178956,1,0.3868454,0
LA_D_6291738,1,0.77853787,1
LA_D_6310267,1,0.8203891,1
LA_D_6324927,1,0.7750221,1
LA_D_6503475,1,0.7410584,1
LA_D_6515867,1,0.79524255,1
LA_D_6518159,1,0.77945375,1
LA_D_6561538,1,0.5234872,1
LA_D_6568071,1,0.75954235,1
LA_D_6614329,1,0.82054377,1
LA_D_6741986,1,0.7912832,1
LA_D_6841789,1,0.5479481,1
LA_D_6843205,1,0.8596566,1
LA_D_7030281,1,0.94523084,1
LA_D_7035349,1,0.8625033,1
LA_D_7057190,1,0.55033875,1
LA_D_7081771,1,0.9009944,1
LA_D_7110669,1,0.16696143,0
LA_D_7164376,1,0.8714548,1
LA_D_7189280,1,0.8367932,1
LA_D_7383599,1,0.8985047,1
LA_D_7423342,1,0.775445,1
LA_D_7460902,1,0.7202127,1
LA_D_7473191,1,0.26789287,0
LA_D_7570554,1,0.5994949,1
LA_D_7594892,1,0.69898653,1
LA_D_7600381,1,0.5124679,1
LA_D_7605047,1,0.741956,1
LA_D_7726114,1,0.84177727,1
LA_D_7783250,1,0.7722456,1
LA_D_7989607,1,0.7466255,1
LA_D_8029227,1,0.91933626,1
LA_D_8078382,1,0.8275638,1
LA_D_8179191,1,0.90841633,1
LA_D_8210054,1,0.71961236,1
LA_D_8297100,1,0.4797935,0
LA_D_8302640,1,0.5249803,1
LA_D_8516589,1,0.6384446,1
LA_D_8621322,1,0.6272218,1
LA_D_8672684,1,0.35172194,0
LA_D_8759407,1,0.90526974,1
LA_D_8765991,1,0.7970031,1
LA_D_8767583,1,0.6828322,1
LA_D_8773029,1,0.554888,1
LA_D_8806017,1,0.536658,1
LA_D_8978560,1,0.7905536,1
LA_D_9039771,1,0.7467654,1
LA_D_9062081,1,0.7492703,1
LA_D_9076677,1,0.39452907,0
LA_D_9135294,1,0.66203594,1
LA_D_9167206,1,0.70702314,1
LA_D_9374684,1,0.80401987,1
LA_D_9423080,1,0.83456683,1
LA_D_9475102,1,0.8059144,1
LA_D_9716895,1,0.56259185,1
LA_D_9780696,1,0.84857756,1
LA_D_9864113,1,0.7396801,1
LA_D_9945997,1,0.8729475,1
LA_D_9983276,1,0.5651851,1
LA_D_1126907,1,0.79251903,1
LA_D_1130470,1,0.6678135,1
LA_D_1156906,1,0.545415,1
LA_D_1238696,1,0.8462188,1
LA_D_1363243,1,0.8291011,1
LA_D_1368280,1,0.74929416,1
LA_D_1374363,1,0.7464345,1
LA_D_1412552,1,0.7735593,1
LA_D_1483493,1,0.71754843,1
LA_D_1488449,1,0.73238295,1
LA_D_1730959,1,0.27316755,0
LA_D_1733691,1,0.8029421,1
LA_D_1772237,1,0.86484504,1
LA_D_1895274,1,0.78209394,1
LA_D_1918445,1,0.73660016,1
LA_D_1969568,1,0.5454073,1
LA_D_1984995,1,0.42786098,0
LA_D_2105580,1,0.22248104,0
LA_D_2264682,1,0.4650417,0
LA_D_2289303,1,0.8515748,1
LA_D_2370383,1,0.7999885,1
LA_D_2404405,1,0.79132855,1
LA_D_2417193,1,0.8200871,1
LA_D_2659066,1,0.82755494,1
LA_D_2800113,1,0.6544712,1
LA_D_2812544,1,0.82781374,1
LA_D_2816765,1,0.38750288,0
LA_D_2844735,1,0.8023629,1
LA_D_2916024,1,0.5451069,1
LA_D_3154368,1,0.8252281,1
LA_D_3205671,1,0.7499903,1
LA_D_3211435,1,0.5363013,1
LA_D_3249552,1,0.5866493,1
LA_D_3250830,1,0.7621711,1
LA_D_3389737,1,0.74482524,1
LA_D_3440131,1,0.41623852,0
LA_D_3513335,1,0.63860124,1
LA_D_3519840,1,0.64373267,1
LA_D_3570749,1,0.77600706,1
LA_D_3706083,1,0.69631016,1
LA_D_3774137,1,0.63765365,1
LA_D_3857446,1,0.6838779,1
LA_D_3907778,1,0.69351363,1
LA_D_4151774,1,0.83771163,1
LA_D_4156807,1,0.6274815,1
LA_D_4160962,1,0.5393218,1
LA_D_4341889,1,0.33004606,0
LA_D_4356541,1,0.7297135,1
LA_D_4371142,1,0.7331204,1
LA_D_4386823,1,0.83247256,1
LA_D_4520104,1,0.2799339,0
LA_D_4645660,1,0.6853902,1
LA_D_4674650,1,0.7629301,1
LA_D_4723086,1,0.8063225,1
LA_D_4771667,1,0.7631631,1
LA_D_4781086,1,0.5626091,1
LA_D_4803902,1,0.7920724,1
LA_D_4945608,1,0.30266824,0
LA_D_4952493,1,0.53238595,1
LA_D_5075029,1,0.5216017,1
LA_D_5090421,1,0.7607563,1
LA_D_5226379,1,0.5782634,1
LA_D_5266850,1,0.6133849,1
LA_D_5312607,1,0.46474785,0
LA_D_5331264,1,0.8437981,1
LA_D_5341375,1,0.8538516,1
LA_D_5397319,1,0.4752878,0
LA_D_5467345,1,0.27798423,0
LA_D_5497034,1,0.5221081,1
LA_D_5664870,1,0.74161506,1
LA_D_5665194,1,0.43434468,0
LA_D_5769133,1,0.79648316,1
LA_D_5809254,1,0.6034434,1
LA_D_5825711,1,0.85108376,1
LA_D_5834157,1,0.6484902,1
LA_D_5838540,1,0.4385428,0
LA_D_5868407,1,0.77017015,1
LA_D_5879570,1,0.8079787,1
LA_D_5972627,1,0.81649363,1
LA_D_6008941,1,0.85934204,1
LA_D_6046406,1,0.60287136,1
LA_D_6064218,1,0.73291874,1
LA_D_6073354,1,0.6393215,1
LA_D_6092752,1,0.69229376,1
LA_D_6211330,1,0.354417,0
LA_D_6302480,1,0.7769439,1
LA_D_6338898,1,0.787198,1
LA_D_6369583,1,0.87238497,1
LA_D_6458272,1,0.92281365,1
LA_D_6509189,1,0.7281645,1
LA_D_6549159,1,0.7616453,1
LA_D_6623102,1,0.68977565,1
LA_D_6626817,1,0.3822856,0
LA_D_6669736,1,0.5628242,1
LA_D_6718237,1,0.508058,1
LA_D_6810732,1,0.50014406,1
LA_D_6908091,1,0.21000355,0
LA_D_6938301,1,0.7111439,1
LA_D_6963530,1,0.091227174,0
LA_D_7122184,1,0.74316156,1
LA_D_7130070,1,0.68716776,1
LA_D_7154479,1,0.7331824,1
LA_D_7179593,1,0.7984732,1
LA_D_7200791,1,0.78432345,1
LA_D_7319497,1,0.7342156,1
LA_D_7385274,1,0.62327385,1
LA_D_7400680,1,0.81774795,1
LA_D_7449236,1,0.6828124,1
LA_D_7455119,1,0.3433235,0
LA_D_7542569,1,0.31740752,0
LA_D_7560590,1,0.6771089,1
LA_D_7562190,1,0.6307038,1
LA_D_7596579,1,0.57794434,1
LA_D_7640990,1,0.6230788,1
LA_D_7679169,1,0.8600913,1
LA_D_7682953,1,0.6657828,1
LA_D_7718364,1,0.2861582,0
LA_D_7783712,1,0.66671216,1
LA_D_7813228,1,0.62334967,1
LA_D_7841911,1,0.7778745,1
LA_D_7933208,1,0.80565745,1
LA_D_7944625,1,0.78752613,1
LA_D_8033621,1,0.7269743,1
LA_D_8037199,1,0.6622056,1
LA_D_8117787,1,0.69073796,1
LA_D_8161836,1,0.7727383,1
LA_D_8239123,1,0.9015311,1
LA_D_8284994,1,0.87543994,1
LA_D_8365194,1,0.7042101,1
LA_D_8394417,1,0.75104773,1
LA_D_8429827,1,0.73011065,1
LA_D_8473267,1,0.7591489,1
LA_D_8503024,1,0.055008426,0
LA_D_8572375,1,0.6876963,1
LA_D_8591429,1,0.74198586,1
LA_D_8692948,1,0.779468,1
LA_D_8696046,1,0.7406756,1
LA_D_8909861,1,0.32502,0
LA_D_8947861,1,0.7784212,1
LA_D_9065762,1,0.4923937,0
LA_D_9091774,1,0.6034124,1
LA_D_9117374,1,0.7793062,1
LA_D_9172298,1,0.6097361,1
LA_D_9319381,1,0.4122236,0
LA_D_9408059,1,0.7866021,1
LA_D_9471952,1,0.8083239,1
LA_D_9557117,1,0.7708709,1
LA_D_9700666,1,0.22422087,0
LA_D_9874897,1,0.72916764,1
LA_D_9891140,1,0.5778114,1
LA_D_9897142,1,0.6461162,1
LA_D_9917104,1,0.14229922,0
LA_D_9924906,1,0.72512144,1
LA_D_9942874,1,0.46937355,0
LA_D_1129909,1,0.3163011,0
LA_D_1161800,1,0.6867473,1
LA_D_1364611,1,0.4051265,0
LA_D_1380231,1,0.6450955,1
LA_D_1560273,1,0.20402604,0
LA_D_1562732,1,0.7781556,1
LA_D_1607104,1,0.7680115,1
LA_D_1689082,1,0.7329374,1
LA_D_1711559,1,0.6817092,1
LA_D_1885115,1,0.40233532,0
LA_D_1980534,1,0.8127023,1
LA_D_2109062,1,0.7198066,1
LA_D_2140323,1,0.6516725,1
LA_D_2303609,1,0.3889889,0
LA_D_2311237,1,0.4308916,0
LA_D_2339825,1,0.83913237,1
LA_D_2436364,1,0.73868847,1
LA_D_2441943,1,0.8377182,1
LA_D_2517022,1,0.25638214,0
LA_D_2519862,1,0.37396762,0
LA_D_2525000,1,0.7809393,1
LA_D_2597748,1,0.7744052,1
LA_D_2748583,1,0.8983621,1
LA_D_2839913,1,0.88266104,1
LA_D_2977005,1,0.8050815,1
LA_D_2991667,1,0.8152695,1
LA_D_3005942,1,0.51026356,1
LA_D_3018635,1,0.7525433,1
LA_D_3039424,1,0.63712084,1
LA_D_3174998,1,0.6235736,1
LA_D_3253942,1,0.42988724,0
LA_D_3323539,1,0.3492885,0
LA_D_3329701,1,0.74765974,1
LA_D_3443703,1,0.49683836,0
LA_D_3514242,1,0.5097831,1
LA_D_3559270,1,0.56562704,1
LA_D_3579781,1,0.6344697,1
LA_D_3691360,1,0.916088,1
LA_D_3746211,1,0.2970227,0
LA_D_3787464,1,0.7794863,1
LA_D_3796498,1,0.8892158,1
LA_D_3986002,1,0.7189049,1
LA_D_4004968,1,0.9184763,1
LA_D_4016591,1,0.5894023,1
LA_D_4021153,1,0.60709983,1
LA_D_4033093,1,0.8743345,1
LA_D_4083478,1,0.68059576,1
LA_D_4246171,1,0.9127858,1
LA_D_4350271,1,0.5355662,1
LA_D_4516804,1,0.39541367,0
LA_D_4571818,1,0.60603535,1
LA_D_4574274,1,0.7095351,1
LA_D_4663919,1,0.7855473,1
LA_D_4667621,1,0.6202685,1
LA_D_4703340,1,0.64074326,1
LA_D_4717087,1,0.34364197,0
LA_D_4776681,1,0.6834347,1
LA_D_4777626,1,0.796745,1
LA_D_4777881,1,0.67942387,1
LA_D_4968305,1,0.8371707,1
LA_D_4969607,1,0.7420793,1
LA_D_5054904,1,0.12886752,0
LA_D_5146064,1,0.6523162,1
LA_D_5158638,1,0.85585225,1
LA_D_5495040,1,0.77392274,1
LA_D_5503012,1,0.55224895,1
LA_D_5507210,1,0.5897592,1
LA_D_5651240,1,0.70990324,1
LA_D_5724728,1,0.21929018,0
LA_D_5759383,1,0.74461854,1
LA_D_5786237,1,0.5405262,1
LA_D_5833231,1,0.9438687,1
LA_D_5934426,1,0.51367724,1
LA_D_6027798,1,0.7360858,1
LA_D_6032630,1,0.6422301,1
LA_D_6117748,1,0.7350447,1
LA_D_6156090,1,0.8367024,1
LA_D_6236753,1,0.17595509,0
LA_D_6252124,1,0.81165624,1
LA_D_6288557,1,0.63683367,1
LA_D_6292198,1,0.67732793,1
LA_D_6367157,1,0.8613059,1
LA_D_6499603,1,0.7583853,1
LA_D_6520984,1,0.32304955,0
LA_D_6549373,1,0.83349663,1
LA_D_6578659,1,0.76600534,1
LA_D_6622348,1,0.5342703,1
LA_D_6711434,1,0.8492769,1
LA_D_6836003,1,0.8255964,1
LA_D_7015174,1,0.77062076,1
LA_D_7123406,1,0.47994366,0
LA_D_7139553,1,0.5893697,1
LA_D_7152817,1,0.8391642,1
LA_D_7255005,1,0.70264715,1
LA_D_7363764,1,0.559082,1
LA_D_7380582,1,0.1744448,0
LA_D_7450739,1,0.6584071,1
LA_D_7471560,1,0.63015527,1
LA_D_7618637,1,0.66887224,1
LA_D_7783288,1,0.78878534,1
LA_D_7870160,1,0.7924178,1
LA_D_7919190,1,0.7241637,1
LA_D_7957211,1,0.6074918,1
LA_D_8006339,1,0.7043665,1
LA_D_8031870,1,0.51611733,1
LA_D_8043080,1,0.7233987,1
LA_D_8118074,1,0.8110844,1
LA_D_8130173,1,0.75930524,1
LA_D_8210164,1,0.5592983,1
LA_D_8220866,1,0.84394175,1
LA_D_8270902,1,0.20412871,0
LA_D_8371178,1,0.3806139,0
LA_D_8440843,1,0.6736383,1
LA_D_8457325,1,0.84295595,1
LA_D_8596240,1,0.72070056,1
LA_D_8623607,1,0.009734542,0
LA_D_8637288,1,0.82644546,1
LA_D_8745130,1,0.630661,1
LA_D_8773329,1,0.26282358,0
LA_D_8879292,1,0.9334902,1
LA_D_8880302,1,0.48059914,0
LA_D_8931596,1,0.85237473,1
LA_D_9035942,1,0.60453355,1
LA_D_9042253,1,0.6750338,1
LA_D_9080371,1,0.8703533,1
LA_D_9113299,1,0.6634493,1
LA_D_9118659,1,0.42324135,0
LA_D_9160310,1,0.9136482,1
LA_D_9224096,1,0.24201654,0
LA_D_9240035,1,0.44008556,0
LA_D_9241530,1,0.6916979,1
LA_D_9260902,1,0.18427469,0
LA_D_9272509,1,0.86777765,1
LA_D_9330492,1,0.57598495,1
LA_D_9359637,1,0.1674251,0
LA_D_9554132,1,0.87012386,1
LA_D_9664656,1,0.5684068,1
LA_D_9685348,1,0.61688775,1
LA_D_9752146,1,0.84377784,1
LA_D_9883591,1,0.62597275,1
LA_D_1084356,1,0.84320134,1
LA_D_1086391,1,0.7543515,1
LA_D_1123614,1,0.92473304,1
LA_D_1281950,1,0.8439133,1
LA_D_1313431,1,0.64359504,1
LA_D_1336221,1,0.8570533,1
LA_D_1389698,1,0.62802845,1
LA_D_1445468,1,0.927155,1
LA_D_1459930,1,0.3649487,0
