utt_id,label,p_bonafide,pred
LA_D_6453794,1,0.59435886,1
LA_D_6455651,1,0.6315613,1
LA_D_6458898,1,0.7945548,1
LA_D_6459646,1,0.81810284,1
LA_D_6478834,1,0.80854195,1
LA_D_6700006,1,0.19309378,0
LA_D_6754294,1,0.5241416,1
LA_D_6818564,1,0.7843284,1
LA_D_6912038,1,0.411508,0
LA_D_7153745,1,0.81959987,1
LA_D_7172970,1,0.54722327,1
LA_D_7179829,1,0.6635452,1
LA_D_7376093,1,0.61551327,1
LA_D_7501292,1,0.25356373,0
LA_D_7512726,1,0.8779348,1
LA_D_7534463,1,0.044923604,0
LA_D_7544405,1,0.9119252,1
LA_D_7565232,1,0.17740825,0
LA_D_7573423,1,0.8355755,1
LA_D_7612426,1,0.95041794,1
LA_D_7622198,1,0.32769516,0
LA_D_7691845,1,0.78574055,1
LA_D_7712846,1,0.674527,1
LA_D_7755990,1,0.41508183,0
LA_D_7758267,1,0.6755181,1
LA_D_7787517,1,0.6570128,1
LA_D_7798955,1,0.7553097,1
LA_D_7870292,1,0.5857778,1
LA_D_8034204,1,0.6428458,1
LA_D_8199784,1,0.6443015,1
LA_D_8272605,1,0.6974075,1
LA_D_8305753,1,0.5658679,1
LA_D_8430669,1,0.50729126,1
LA_D_8693177,1,0.30526245,0
LA_D_8699257,1,0.8654618,1
LA_D_8713325,1,0.7255846,1
LA_D_8716023,1,0.79706144,1
LA_D_8988565,1,0.7333461,1
LA_D_9042964,1,0.44953904,0
LA_D_9239572,1,0.051548585,0
LA_D_9288302,1,0.035127234,0
LA_D_9303165,1,0.53618544,1
LA_D_9462553,1,0.23739165,0
LA_D_9560424,1,0.19225557,0
LA_D_9584404,1,0.77056116,1
LA_D_9620410,1,0.77758646,1
LA_D_9631448,1,0.8998976,1
LA_D_9726894,1,0.75858337,1
LA_D_9954386,1,0.44264707,0
LA_D_9993956,1,0.81221783,1
LA_D_1121887,1,0.7772295,1
LA_D_1133168,1,0.6618903,1
LA_D_1232613,1,0.8726833,1
LA_D_1306387,1,0.31948006,0
LA_D_1330775,1,0.8561133,1
LA_D_1335445,1,0.91719365,1
LA_D_1427710,1,0.66670775,1
LA_D_1503604,1,0.8011796,1
LA_D_1523180,1,0.8085164,1
LA_D_1523483,1,0.8160102,1
LA_D_1565390,1,0.28536338,0
LA_D_1770174,1,0.8954697,1
LA_D_1812623,1,0.807071,1
LA_D_1833652,1,0.47237208,0
LA_D_1882065,1,0.51975286,1
LA_D_1898207,1,0.6450966,1
LA_D_1983415,1,0.522933,1
LA_D_1997529,1,0.79667497,1
LA_D_2002365,1,0.8547098,1
LA_D_2062744,1,0.87558126,1
LA_D_2096892,1,0.81995606,1
LA_D_2143384,1,0.5593479,1
LA_D_2255247,1,0.63599443,1
LA_D_2382522,1,0.7253161,1
LA_D_2518822,1,0.93096256,1
LA_D_2688414,1,0.89339066,1
LA_D_2753816,1,0.8432661,1
LA_D_2842063,1,0.9103194,1
LA_D_2905424,1,0.84760255,1
LA_D_2924504,1,0.80801326,1
LA_D_2934981,1,0.69312686,1
LA_D_3044379,1,0.36297134,0
LA_D_3062025,1,0.78128254,1
LA_D_3117119,1,0.36834526,0
LA_D_3124251,1,0.79299736,1
LA_D_3194286,1,0.83563286,1
LA_D_3210739,1,0.79189706,1
LA_D_3250253,1,0.51231617,1
LA_D_3280853,1,0.7068573,1
LA_D_3383198,1,0.37703425,0
LA_D_3444541,1,0.7937075,1
LA_D_3547035,1,0.3255312,0
LA_D_3576459,1,0.77887875,1
LA_D_3668484,1,0.50484955,1
LA_D_3698358,1,0.8075039,1
LA_D_3733779,1,0.67144096,1
LA_D_3887452,1,0.27091953,0
LA_D_3981584,1,0.7720816,1
LA_D_4057142,1,0.72572535,1
LA_D_4101216,1,0.9074451,1
LA_D_4154887,1,0.5307608,1
LA_D_4166644,1,0.7625054,1
LA_D_4221800,1,0.79408157,1
LA_D_4401633,1,0.54146934,1
LA_D_4433509,1,0.6726348,1
LA_D_4475626,1,0.170989,0
LA_D_4530450,1,0.37229776,0
LA_D_4551336,1,0.81841314,1
LA_D_4626331,1,0.8245791,1
LA_D_4698419,1,0.42679417,0
LA_D_4813520,1,0.79049903,1
LA_D_4816127,1,0.62553614,1
LA_D_4818528,1,0.80350405,1
LA_D_4961315,1,0.40938693,0
LA_D_4966083,1,0.9169173,1
LA_D_5018258,1,0.6418739,1
LA_D_5021244,1,0.8937094,1
LA_D_5250042,1,0.3902253,0
LA_D_5262821,1,0.37027162,0
LA_D_5332359,1,0.7981478,1
LA_D_5441778,1,0.76555014,1
LA_D_5463411,1,0.57067657,1
LA_D_5490757,1,0.86015606,1
LA_D_5502506,1,0.9045237,1
LA_D_5512289,1,0.6797209,1
LA_D_5623559,1,0.76211625,1
LA_D_5631850,1,0.9133694,1
LA_D_5725878,1,0.9660707,1
LA_D_5824998,1,0.38970703,0
LA_D_5925659,1,0.64898187,1
LA_D_6120152,1,0.7392561,1
LA_D_6178956,1,0.48945644,0
LA_D_6291738,1,0.73065615,1
LA_D_6310267,1,0.7722173,1
LA_D_6324927,1,0.87114185,1
LA_D_6503475,1,0.60045624,1
LA_D_6515867,1,0.8481628,1
LA_D_6518159,1,0.81230986,1
LA_D_6561538,1,0.5796484,1
LA_D_6568071,1,0.8376492,1
LA_D_6614329,1,0.7908653,1
LA_D_6741986,1,0.5416365,1
LA_D_6841789,1,0.69226843,1
LA_D_6843205,1,0.8101876,1
LA_D_7030281,1,0.9622309,1
LA_D_7035349,1,0.89090544,1
LA_D_7057190,1,0.7706746,1
LA_D_7081771,1,0.92977834,1
LA_D_7110669,1,0.13129841,0
LA_D_7164376,1,0.8967757,1
LA_D_7189280,1,0.7635975,1
LA_D_7383599,1,0.85482055,1
LA_D_7423342,1,0.6044521,1
LA_D_7460902,1,0.72506636,1
LA_D_7473191,1,0.63109326,1
LA_D_7570554,1,0.54529965,1
LA_D_7594892,1,0.60179096,1
LA_D_7600381,1,0.31803966,0
LA_D_7605047,1,0.59080297,1
LA_D_7726114,1,0.70006317,1
LA_D_7783250,1,0.68308777,1
LA_D_7989607,1,0.6652733,1
LA_D_8029227,1,0.9023659,1
LA_D_8078382,1,0.80027723,1
LA_D_8179191,1,0.7733984,1
LA_D_8210054,1,0.6617364,1
LA_D_8297100,1,0.7768293,1
LA_D_8302640,1,0.83427304,1
LA_D_8516589,1,0.5573458,1
LA_D_8621322,1,0.47145894,0
LA_D_8672684,1,0.30018958,0
LA_D_8759407,1,0.9166604,1
LA_D_8765991,1,0.6781239,1
LA_D_8767583,1,0.64674276,1
LA_D_8773029,1,0.64486426,1
LA_D_8806017,1,0.7079734,1
LA_D_8978560,1,0.9180228,1
LA_D_9039771,1,0.5979247,1
LA_D_9062081,1,0.7906191,1
LA_D_9076677,1,0.25779015,0
LA_D_9135294,1,0.80043274,1
LA_D_9167206,1,0.44620332,0
LA_D_9374684,1,0.857753,1
LA_D_9423080,1,0.8730485,1
LA_D_9475102,1,0.84893,1
LA_D_9716895,1,0.65867573,1
LA_D_9780696,1,0.8379898,1
LA_D_9864113,1,0.75633293,1
LA_D_9945997,1,0.77293676,1
LA_D_9983276,1,0.7429575,1
LA_D_1126907,1,0.7183105,1
LA_D_1130470,1,0.73459417,1
LA_D_1156906,1,0.42218482,0
LA_D_1238696,1,0.8184977,1
LA_D_1363243,1,0.7871771,1
LA_D_1368280,1,0.8338094,1
LA_D_1374363,1,0.5638307,1
LA_D_1412552,1,0.77992374,1
LA_D_1483493,1,0.69825494,1
LA_D_1488449,1,0.7823328,1
LA_D_1730959,1,0.17215505,0
LA_D_1733691,1,0.75434047,1
LA_D_1772237,1,0.85471535,1
LA_D_1895274,1,0.6920952,1
LA_D_1918445,1,0.77709305,1
LA_D_1969568,1,0.30875015,0
LA_D_1984995,1,0.50004274,1
LA_D_2105580,1,0.3329175,0
LA_D_2264682,1,0.17394921,0
LA_D_2289303,1,0.88860416,1
LA_D_2370383,1,0.70831394,1
LA_D_2404405,1,0.77429646,1
LA_D_2417193,1,0.7960356,1
LA_D_2659066,1,0.82888937,1
LA_D_2800113,1,0.7557807,1
LA_D_2812544,1,0.8117602,1
LA_D_2816765,1,0.21631335,0
LA_D_2844735,1,0.75873756,1
LA_D_2916024,1,0.46796778,0
LA_D_3154368,1,0.84212464,1
LA_D_3205671,1,0.7540237,1
LA_D_3211435,1,0.72208124,1
LA_D_3249552,1,0.6815115,1
LA_D_3250830,1,0.82904243,1
LA_D_3389737,1,0.732621,1
LA_D_3440131,1,0.26337618,0
LA_D_3513335,1,0.81975156,1
LA_D_3519840,1,0.81065714,1
LA_D_3570749,1,0.6923253,1
LA_D_3706083,1,0.45083407,0
LA_D_3774137,1,0.6913779,1
LA_D_3857446,1,0.52089304,1
LA_D_3907778,1,0.8344043,1
LA_D_4151774,1,0.6515246,1
LA_D_4156807,1,0.22241613,0
LA_D_4160962,1,0.7137022,1
LA_D_4341889,1,0.49611944,0
LA_D_4356541,1,0.3935745,0
LA_D_4371142,1,0.81056213,1
LA_D_4386823,1,0.7939886,1
LA_D_4520104,1,0.25981522,0
LA_D_4645660,1,0.6924274,1
LA_D_4674650,1,0.61702585,1
LA_D_4723086,1,0.83089834,1
LA_D_4771667,1,0.7093323,1
LA_D_4781086,1,0.29276896,0
LA_D_4803902,1,0.67464274,1
LA_D_4945608,1,0.3762556,0
LA_D_4952493,1,0.5824355,1
LA_D_5075029,1,0.21256097,0
LA_D_5090421,1,0.81965274,1
LA_D_5226379,1,0.7427231,1
LA_D_5266850,1,0.6101252,1
LA_D_5312607,1,0.33336654,0
LA_D_5331264,1,0.69631547,1
LA_D_5341375,1,0.91103405,1
LA_D_5397319,1,0.28586316,0
LA_D_5467345,1,0.44663575,0
LA_D_5497034,1,0.6812118,1
LA_D_5664870,1,0.54252166,1
LA_D_5665194,1,0.2652122,0
LA_D_5769133,1,0.84993297,1
LA_D_5809254,1,0.42848036,0
LA_D_5825711,1,0.90812904,1
LA_D_5834157,1,0.7229641,1
LA_D_5838540,1,0.3597865,0
LA_D_5868407,1,0.82966775,1
LA_D_5879570,1,0.7913788,1
LA_D_5972627,1,0.7407436,1
LA_D_6008941,1,0.94342196,1
LA_D_6046406,1,0.75598884,1
LA_D_6064218,1,0.65830755,1
LA_D_6073354,1,0.6349312,1
LA_D_6092752,1,0.6394666,1
LA_D_6211330,1,0.27440935,0
LA_D_6302480,1,0.8163722,1
LA_D_6338898,1,0.7757205,1
LA_D_6369583,1,0.8786372,1
LA_D_6458272,1,0.9162187,1
LA_D_6509189,1,0.68887216,1
LA_D_6549159,1,0.63707995,1
LA_D_6623102,1,0.5603775,1
LA_D_6626817,1,0.2402137,0
LA_D_6669736,1,0.629672,1
LA_D_6718237,1,0.32181072,0
LA_D_6810732,1,0.51311153,1
LA_D_6908091,1,0.11588912,0
LA_D_6938301,1,0.50804204,1
LA_D_6963530,1,0.16661102,0
LA_D_7122184,1,0.715926,1
LA_D_7130070,1,0.7086594,1
LA_D_7154479,1,0.74068797,1
LA_D_7179593,1,0.8164928,1
LA_D_7200791,1,0.83169574,1
LA_D_7319497,1,0.50930583,1
LA_D_7385274,1,0.6735921,1
LA_D_7400680,1,0.70560193,1
LA_D_7449236,1,0.5269325,1
LA_D_7455119,1,0.30764246,0
LA_D_7542569,1,0.26400185,0
LA_D_7560590,1,0.5307569,1
LA_D_7562190,1,0.45174113,0
LA_D_7596579,1,0.1446529,0
LA_D_7640990,1,0.5054098,1
LA_D_7679169,1,0.7194949,1
LA_D_7682953,1,0.48541945,0
LA_D_7718364,1,0.45441806,0
LA_D_7783712,1,0.416472,0
LA_D_7813228,1,0.7594626,1
LA_D_7841911,1,0.5756541,1
LA_D_7933208,1,0.7135887,1
LA_D_7944625,1,0.73427707,1
LA_D_8033621,1,0.7166463,1
LA_D_8037199,1,0.5756629,1
LA_D_8117787,1,0.8021525,1
LA_D_8161836,1,0.72665495,1
LA_D_8239123,1,0.91713196,1
LA_D_8284994,1,0.86420566,1
LA_D_8365194,1,0.70694906,1
LA_D_8394417,1,0.7622399,1
LA_D_8429827,1,0.58890337,1
LA_D_8473267,1,0.70498353,1
LA_D_8503024,1,0.07004418,0
LA_D_8572375,1,0.7870503,1
LA_D_8591429,1,0.80004686,1
LA_D_8692948,1,0.77287734,1
LA_D_8696046,1,0.6766178,1
LA_D_8909861,1,0.4194028,0
LA_D_8947861,1,0.7386884,1
LA_D_9065762,1,0.47026172,0
LA_D_9091774,1,0.67527485,1
LA_D_9117374,1,0.76879734,1
LA_D_9172298,1,0.6904942,1
LA_D_9319381,1,0.29256222,0
LA_D_9408059,1,0.6808105,1
LA_D_9471952,1,0.86637205,1
LA_D_9557117,1,0.81739044,1
LA_D_9700666,1,0.37475672,0
LA_D_9874897,1,0.66830677,1
LA_D_9891140,1,0.32629296,0
LA_D_9897142,1,0.56943184,1
LA_D_9917104,1,0.14198896,0
LA_D_9924906,1,0.7275747,1
LA_D_9942874,1,0.24499854,0
LA_D_1129909,1,0.6805965,1
LA_D_1161800,1,0.72613204,1
LA_D_1364611,1,0.5626585,1
LA_D_1380231,1,0.7367401,1
LA_D_1560273,1,0.34838718,0
LA_D_1562732,1,0.87662476,1
LA_D_1607104,1,0.7288949,1
LA_D_1689082,1,0.79948354,1
LA_D_1711559,1,0.5809625,1
LA_D_1885115,1,0.5535782,1
LA_D_1980534,1,0.76405835,1
LA_D_2109062,1,0.8006466,1
LA_D_2140323,1,0.74658155,1
LA_D_2303609,1,0.5451279,1
LA_D_2311237,1,0.6397602,1
LA_D_2339825,1,0.83462423,1
LA_D_2436364,1,0.7526698,1
LA_D_2441943,1,0.8677543,1
LA_D_2517022,1,0.42835099,0
LA_D_2519862,1,0.4204443,0
LA_D_2525000,1,0.84068835,1
LA_D_2597748,1,0.776741,1
LA_D_2748583,1,0.86868364,1
LA_D_2839913,1,0.90357774,1
LA_D_2977005,1,0.8069325,1
LA_D_2991667,1,0.7799819,1
LA_D_3005942,1,0.47611228,0
LA_D_3018635,1,0.8485986,1
LA_D_3039424,1,0.7443741,1
LA_D_3174998,1,0.62666786,1
LA_D_3253942,1,0.38104203,0
LA_D_3323539,1,0.37962696,0
LA_D_3329701,1,0.7866928,1
LA_D_3443703,1,0.56744426,1
LA_D_3514242,1,0.6589749,1
LA_D_3559270,1,0.64762515,1
LA_D_3579781,1,0.6089706,1
LA_D_3691360,1,0.8896474,1
LA_D_3746211,1,0.46718764,0
LA_D_3787464,1,0.77646285,1
LA_D_3796498,1,0.8500093,1
LA_D_3986002,1,0.66393423,1
LA_D_4004968,1,0.9212307,1
LA_D_4016591,1,0.5077828,1
LA_D_4021153,1,0.74289334,1
LA_D_4033093,1,0.87382627,1
LA_D_4083478,1,0.87580186,1
LA_D_4246171,1,0.88942516,1
LA_D_4350271,1,0.6883185,1
LA_D_4516804,1,0.5587118,1
LA_D_4571818,1,0.68682,1
LA_D_4574274,1,0.6904013,1
LA_D_4663919,1,0.8028025,1
LA_D_4667621,1,0.69771594,1
LA_D_4703340,1,0.7327994,1
LA_D_4717087,1,0.4707233,0
LA_D_4776681,1,0.78565603,1
LA_D_4777626,1,0.7322427,1
LA_D_4777881,1,0.48525724,0
LA_D_4968305,1,0.8794684,1
LA_D_4969607,1,0.7058435,1
LA_D_5054904,1,0.15289974,0
LA_D_5146064,1,0.7523932,1
LA_D_5158638,1,0.84824306,1
LA_D_5495040,1,0.83143675,1
LA_D_5503012,1,0.6265926,1
LA_D_5507210,1,0.82896847,1
LA_D_5651240,1,0.7374683,1
LA_D_5724728,1,0.3672519,0
LA_D_5759383,1,0.83370847,1
LA_D_5786237,1,0.5326731,1
LA_D_5833231,1,0.9526689,1
LA_D_5934426,1,0.34249482,0
LA_D_6027798,1,0.65558773,1
LA_D_6032630,1,0.7980807,1
LA_D_6117748,1,0.65198714,1
LA_D_6156090,1,0.81929183,1
LA_D_6236753,1,0.46861896,0
LA_D_6252124,1,0.82451296,1
LA_D_6288557,1,0.7479078,1
LA_D_6292198,1,0.67505807,1
LA_D_6367157,1,0.8556327,1
LA_D_6499603,1,0.7141179,1
LA_D_6520984,1,0.4330764,0
LA_D_6549373,1,0.64955443,1
LA_D_6578659,1,0.75589323,1
LA_D_6622348,1,0.7004822,1
LA_D_6711434,1,0.86606187,1
LA_D_6836003,1,0.86872196,1
LA_D_7015174,1,0.7392798,1
LA_D_7123406,1,0.7798285,1
LA_D_7139553,1,0.5708017,1
LA_D_7152817,1,0.90476197,1
LA_D_7255005,1,0.7898127,1
LA_D_7363764,1,0.7165387,1
LA_D_7380582,1,0.552113,1
LA_D_7450739,1,0.7750269,1
LA_D_7471560,1,0.74841315,1
LA_D_7618637,1,0.61154,1
LA_D_7783288,1,0.7749107,1
LA_D_7870160,1,0.80753785,1
LA_D_7919190,1,0.71864426,1
LA_D_7957211,1,0.8388872,1
LA_D_8006339,1,0.6045188,1
LA_D_8031870,1,0.58473235,1
LA_D_8043080,1,0.81956875,1
LA_D_8118074,1,0.59695727,1
LA_D_8130173,1,0.8297298,1
LA_D_8210164,1,0.71433437,1
LA_D_8220866,1,0.78605664,1
LA_D_8270902,1,0.5178991,1
LA_D_8371178,1,0.50568694,1
LA_D_8440843,1,0.43168774,0
LA_D_8457325,1,0.83295107,1
LA_D_8596240,1,0.86355966,1
LA_D_8623607,1,0.060719978,0
LA_D_8637288,1,0.80629927,1
LA_D_8745130,1,0.82426244,1
LA_D_8773329,1,0.53870034,1
LA_D_8879292,1,0.93492293,1
LA_D_8880302,1,0.66771936,1
LA_D_8931596,1,0.8969177,1
LA_D_9035942,1,0.5377769,1
LA_D_9042253,1,0.6530208,1
LA_D_9080371,1,0.9292394,1
LA_D_9113299,1,0.73264563,1
LA_D_9118659,1,0.6799465,1
LA_D_9160310,1,0.8544366,1
LA_D_9224096,1,0.25884935,0
LA_D_9240035,1,0.63022566,1
LA_D_9241530,1,0.30067068,0
LA_D_9260902,1,0.40819573,0
LA_D_9272509,1,0.88921934,1
LA_D_9330492,1,0.52164215,1
LA_D_9359637,1,0.49421275,0
LA_D_9554132,1,0.869709,1
LA_D_9664656,1,0.63809764,1
LA_D_9685348,1,0.6750342,1
LA_D_9752146,1,0.9311237,1
LA_D_9883591,1,0.50763357,1
LA_D_1084356,1,0.89802915,1
LA_D_1086391,1,0.9219648,1
LA_D_1123614,1,0.9055573,1
LA_D_1281950,1,0.94624925,1
LA_D_1313431,1,0.673068,1
LA_D_1336221,1,0.9179678,1
LA_D_1389698,1,0.6584417,1
LA_D_1445468,1,0.9671999,1
