utt_id,label,p_bonafide
LA_D_6231410,1,0.9920468
LA_D_6258471,1,0.99990714
LA_D_6265671,1,0.99354887
LA_D_6288751,1,0.9997947
LA_D_6289915,1,0.99972665
LA_D_6303389,1,0.99992275
LA_D_6353335,1,0.99909705
LA_D_6386877,1,0.9993746
LA_D_6453794,1,0.9997943
LA_D_6455651,1,0.9989214
LA_D_6458898,1,0.99980694
LA_D_6459646,1,0.9997398
LA_D_6478834,1,0.99978775
LA_D_6700006,1,0.99957776
LA_D_6754294,1,0.9978808
LA_D_6818564,1,0.9999289
LA_D_6912038,1,0.9996499
LA_D_7153745,1,0.9997687
LA_D_7172970,1,0.99761546
LA_D_7179829,1,0.9999394
LA_D_7376093,1,0.9994381
LA_D_7501292,1,0.9996974
LA_D_7512726,1,0.9998024
LA_D_7534463,1,0.99931496
LA_D_7544405,1,0.99370325
LA_D_7565232,1,0.99638003
LA_D_7573423,1,0.98358047
LA_D_7612426,1,0.99996245
LA_D_7622198,1,0.99933827
LA_D_7691845,1,0.99889904
LA_D_7712846,1,0.9967323
LA_D_7755990,1,0.99831116
LA_D_7758267,1,0.9997253
LA_D_7787517,1,0.9979069
LA_D_7798955,1,0.9991793
LA_D_7870292,1,0.96042347
LA_D_8034204,1,0.9846255
LA_D_8199784,1,0.9911335
LA_D_8272605,1,0.9996689
LA_D_8305753,1,0.85679173
LA_D_8430669,1,0.38142443
LA_D_8693177,1,0.9684976
LA_D_8699257,1,0.99954885
LA_D_8713325,1,0.9992533
LA_D_8716023,1,0.9955739
LA_D_8988565,1,0.99838
LA_D_9042964,1,0.9973384
LA_D_9239572,1,0.99801075
LA_D_9288302,1,0.9985002
LA_D_9303165,1,0.99985456
LA_D_9462553,1,0.99972105
LA_D_9560424,1,0.99237514
LA_D_9584404,1,0.9999775
LA_D_9620410,1,0.9991837
LA_D_9631448,1,0.9994122
LA_D_9726894,1,0.99920595
LA_D_9954386,1,0.99965453
LA_D_9993956,1,0.9998532
LA_D_1121887,1,0.99738765
LA_D_1133168,1,0.99753743
LA_D_1232613,1,0.9954927
LA_D_1306387,1,0.99766964
LA_D_1330775,1,0.9987368
LA_D_1335445,1,0.97003573
LA_D_1427710,1,0.9989162
LA_D_1503604,1,0.9730009
LA_D_1523180,1,0.99949646
LA_D_1523483,1,0.9971068
LA_D_1565390,1,0.9911485
LA_D_1770174,1,0.9991418
LA_D_1812623,1,0.9994814
LA_D_1833652,1,0.95666295
LA_D_1882065,1,0.997795
LA_D_1898207,1,0.99230856
LA_D_1983415,1,0.9966331
LA_D_1997529,1,0.9952158
LA_D_2002365,1,0.9969957
LA_D_2062744,1,0.98258483
LA_D_2096892,1,0.99586755
LA_D_2143384,1,0.99872935
LA_D_2255247,1,0.9908601
LA_D_2382522,1,0.9994511
LA_D_2518822,1,0.9972294
LA_D_2688414,1,0.999059
LA_D_2753816,1,0.9979098
LA_D_2842063,1,0.9972721
LA_D_2905424,1,0.98906964
LA_D_2924504,1,0.99966663
LA_D_2934981,1,0.9977439
LA_D_3044379,1,0.9853061
LA_D_3062025,1,0.99173963
LA_D_3117119,1,0.99739057
LA_D_3124251,1,0.99805987
LA_D_3194286,1,0.99602526
LA_D_3210739,1,0.99522734
LA_D_3250253,1,0.98923624
LA_D_3280853,1,0.99883133
LA_D_3383198,1,0.99006623
LA_D_3444541,1,0.9987437
LA_D_3547035,1,0.520621
LA_D_3576459,1,0.97940636
LA_D_3668484,1,0.99826235
LA_D_3698358,1,0.98638076
LA_D_3733779,1,0.9801483
LA_D_3887452,1,0.9731528
LA_D_3981584,1,0.9977165
LA_D_4057142,1,0.9868802
LA_D_4101216,1,0.9996194
LA_D_4154887,1,0.9894655
LA_D_4166644,1,0.99462
LA_D_4221800,1,0.99946153
LA_D_4401633,1,0.9938171
LA_D_4433509,1,0.99815136
LA_D_4475626,1,0.693629
LA_D_4530450,1,0.995512
LA_D_4551336,1,0.99651635
LA_D_4626331,1,0.9950983
LA_D_4698419,1,0.9921008
LA_D_4813520,1,0.99630886
LA_D_4816127,1,0.9967189
LA_D_4818528,1,0.99823195
LA_D_4961315,1,0.64249057
LA_D_4966083,1,0.99975026
LA_D_5018258,1,0.9994277
LA_D_5021244,1,0.9993637
LA_D_5250042,1,0.93879396
LA_D_5262821,1,0.9714027
LA_D_5332359,1,0.9793004
LA_D_5441778,1,0.99967253
LA_D_5463411,1,0.6543311
LA_D_5490757,1,0.9986728
LA_D_5502506,1,0.99982625
LA_D_5512289,1,0.9985735
LA_D_5623559,1,0.9109101
LA_D_5631850,1,0.99922115
LA_D_5725878,1,0.99992543
LA_D_5824998,1,0.9952053
LA_D_5925659,1,0.9910023
LA_D_6120152,1,0.99013674
LA_D_6178956,1,0.9940772
LA_D_6291738,1,0.9533858
LA_D_6310267,1,0.9994339
LA_D_6324927,1,0.9993388
LA_D_6503475,1,0.9210784
LA_D_6515867,1,0.99628013
LA_D_6518159,1,0.9987051
LA_D_6561538,1,0.99162966
LA_D_6568071,1,0.99888754
LA_D_6614329,1,0.99862343
LA_D_6741986,1,0.9871791
LA_D_6841789,1,0.9974633
LA_D_6843205,1,0.99961495
LA_D_7030281,1,0.99977404
LA_D_7035349,1,0.99853337
LA_D_7057190,1,0.99714863
LA_D_7081771,1,0.9997494
LA_D_7110669,1,0.09274751
LA_D_7164376,1,0.996317
LA_D_7189280,1,0.9965121
LA_D_7383599,1,0.9902063
LA_D_7423342,1,0.99797887
LA_D_7460902,1,0.9982708
LA_D_7473191,1,0.9817788
LA_D_7570554,1,0.9920414
LA_D_7594892,1,0.99955463
LA_D_7600381,1,0.7682462
LA_D_7605047,1,0.99750304
LA_D_7726114,1,0.96637565
LA_D_7783250,1,0.99769586
LA_D_7989607,1,0.98965067
LA_D_8029227,1,0.99985826
LA_D_8078382,1,0.99601024
LA_D_8179191,1,0.99930704
LA_D_8210054,1,0.99928117
LA_D_8297100,1,0.9982158
LA_D_8302640,1,0.997526
LA_D_8516589,1,0.99284214
LA_D_8621322,1,0.99857515
LA_D_8672684,1,0.82748616
LA_D_8759407,1,0.99880975
LA_D_8765991,1,0.98870397
LA_D_8767583,1,0.98927927
LA_D_8773029,1,0.902856
LA_D_8806017,1,0.9998183
LA_D_8978560,1,0.9995606
LA_D_9039771,1,0.9941907
LA_D_9062081,1,0.99251974
LA_D_9076677,1,0.99904376
LA_D_9135294,1,0.9951673
LA_D_9167206,1,0.9929181
LA_D_9374684,1,0.99663734
LA_D_9423080,1,0.9974848
LA_D_9475102,1,0.9626444
LA_D_9716895,1,0.99368364
LA_D_9780696,1,0.9986419
LA_D_9864113,1,0.98934156
LA_D_9945997,1,0.99797463
LA_D_9983276,1,0.9979714
LA_D_1126907,1,0.9998305
LA_D_1130470,1,0.9988112
LA_D_1156906,1,0.9984636
LA_D_1238696,1,0.9917748
LA_D_1363243,1,0.9992834
LA_D_1368280,1,0.9984344
LA_D_1374363,1,0.99992365
LA_D_1412552,1,0.9997024
LA_D_1483493,1,0.99802566
LA_D_1488449,1,0.9991821
LA_D_1730959,1,0.9975112
LA_D_1733691,1,0.99838746
LA_D_1772237,1,0.99997777
LA_D_1895274,1,0.9882886
LA_D_1918445,1,0.99958956
LA_D_1969568,1,0.99770224
LA_D_1984995,1,0.9989371
LA_D_2105580,1,0.9522204
LA_D_2264682,1,0.9850697
LA_D_2289303,1,0.9995254
LA_D_2370383,1,0.9998027
LA_D_2404405,1,0.9984088
LA_D_2417193,1,0.99959165
LA_D_2659066,1,0.9995694
LA_D_2800113,1,0.99941003
LA_D_2812544,1,0.9988687
LA_D_2816765,1,0.9848668
LA_D_2844735,1,0.9995447
LA_D_2916024,1,0.99652886
LA_D_3154368,1,0.99975616
LA_D_3205671,1,0.9935526
LA_D_3211435,1,0.9646443
LA_D_3249552,1,0.9992584
LA_D_3250830,1,0.989563
LA_D_3389737,1,0.9996505
LA_D_3440131,1,0.99337596
LA_D_3513335,1,0.99791914
LA_D_3519840,1,0.9971621
LA_D_3570749,1,0.9996474
LA_D_3706083,1,0.9988176
LA_D_3774137,1,0.99783236
LA_D_3857446,1,0.9991734
LA_D_3907778,1,0.9996139
LA_D_4151774,1,0.9991642
LA_D_4156807,1,0.9996215
LA_D_4160962,1,0.96750623
LA_D_4341889,1,0.9957805
LA_D_4356541,1,0.9983484
LA_D_4371142,1,0.99591005
LA_D_4386823,1,0.99914485
LA_D_4520104,1,0.9990298
LA_D_4645660,1,0.99838036
LA_D_4674650,1,0.99978435
LA_D_4723086,1,0.99967945
LA_D_4771667,1,0.99677664
LA_D_4781086,1,0.9990265
LA_D_4803902,1,0.9982588
LA_D_4945608,1,0.95145524
LA_D_4952493,1,0.99830425
LA_D_5075029,1,0.999732
LA_D_5090421,1,0.9972956
LA_D_5226379,1,0.99038124
LA_D_5266850,1,0.9361945
LA_D_5312607,1,0.9932605
LA_D_5331264,1,0.9999719
LA_D_5341375,1,0.99989736
LA_D_5397319,1,0.99555105
LA_D_5467345,1,0.9964901
LA_D_5497034,1,0.9949156
LA_D_5664870,1,0.9958117
LA_D_5665194,1,0.99538213
LA_D_5769133,1,0.99885815
LA_D_5809254,1,0.99674755
LA_D_5825711,1,0.9999895
LA_D_5834157,1,0.9972088
LA_D_5838540,1,0.9829482
LA_D_5868407,1,0.9987436
LA_D_5879570,1,0.9996591
LA_D_5972627,1,0.9995924
LA_D_6008941,1,0.9569891
LA_D_6046406,1,0.9999185
LA_D_6064218,1,0.999266
LA_D_6073354,1,0.9933764
LA_D_6092752,1,0.9990629
LA_D_6211330,1,0.80241305
LA_D_6302480,1,0.99974555
LA_D_6338898,1,0.99878824
LA_D_6369583,1,0.99989957
LA_D_6458272,1,0.9999356
LA_D_6509189,1,0.9968459
LA_D_6549159,1,0.9995121
LA_D_6623102,1,0.9993315
LA_D_6626817,1,0.8550139
LA_D_6669736,1,0.99762017
LA_D_6718237,1,0.9975145
LA_D_6810732,1,0.9948017
LA_D_6908091,1,0.9907545
LA_D_6938301,1,0.98815775
LA_D_6963530,1,0.9446939
LA_D_7122184,1,0.99958175
LA_D_7130070,1,0.9633381
LA_D_7154479,1,0.99922603
LA_D_7179593,1,0.98264873
LA_D_7200791,1,0.9995226
LA_D_7319497,1,0.9986946
LA_D_7385274,1,0.9914777
LA_D_7400680,1,0.9975658
LA_D_7449236,1,0.98857236
LA_D_7455119,1,0.99558216
LA_D_7542569,1,0.9634416
LA_D_7560590,1,0.9966683
LA_D_7562190,1,0.99951273
LA_D_7596579,1,0.9996623
LA_D_7640990,1,0.9992421
LA_D_7679169,1,0.9996973
LA_D_7682953,1,0.9996411
LA_D_7718364,1,0.9795607
LA_D_7783712,1,0.9939198
LA_D_7813228,1,0.99936515
LA_D_7841911,1,0.998431
LA_D_7933208,1,0.99834615
LA_D_7944625,1,0.9994489
LA_D_8033621,1,0.9981681
LA_D_8037199,1,0.99550277
LA_D_8117787,1,0.9907831
LA_D_8161836,1,0.9982365
LA_D_8239123,1,0.99982864
LA_D_8284994,1,0.99988765
LA_D_8365194,1,0.9990587
LA_D_8394417,1,0.9992563
LA_D_8429827,1,0.9978214
LA_D_8473267,1,0.9977795
LA_D_8503024,1,0.3999036
LA_D_8572375,1,0.9990389
LA_D_8591429,1,0.999906
LA_D_8692948,1,0.99869084
LA_D_8696046,1,0.99941427
LA_D_8909861,1,0.9971516
LA_D_8947861,1,0.9977536
LA_D_9065762,1,0.9993483
LA_D_9091774,1,0.998456
LA_D_9117374,1,0.99944705
LA_D_9172298,1,0.95067775
LA_D_9319381,1,0.9996031
LA_D_9408059,1,0.99993706
LA_D_9471952,1,0.9990285
LA_D_9557117,1,0.99640006
LA_D_9700666,1,0.9869838
LA_D_9874897,1,0.9996953
LA_D_9891140,1,0.99761504
LA_D_9897142,1,0.9991561
LA_D_9917104,1,0.9732171
LA_D_9924906,1,0.9967905
LA_D_9942874,1,0.986475
LA_D_1129909,1,0.99966675
LA_D_1161800,1,0.9978558
LA_D_1364611,1,0.98218685
LA_D_1380231,1,0.9985145
LA_D_1560273,1,0.9926119
LA_D_1562732,1,0.9999219
LA_D_1607104,1,0.99921286
LA_D_1689082,1,0.9991886
LA_D_1711559,1,0.9997679
LA_D_1885115,1,0.99274707
LA_D_1980534,1,0.99980813
LA_D_2109062,1,0.9984159
LA_D_2140323,1,0.99970096
LA_D_2303609,1,0.92824584
LA_D_2311237,1,0.43474233
LA_D_2339825,1,0.9992164
LA_D_2436364,1,0.99966615
LA_D_2441943,1,0.9997172
LA_D_2517022,1,0.82236266
LA_D_2519862,1,0.9972704
LA_D_2525000,1,0.99996364
LA_D_2597748,1,0.9966843
LA_D_2748583,1,0.99990785
LA_D_2839913,1,0.99941784
LA_D_2977005,1,0.99370986
LA_D_2991667,1,0.9997008
LA_D_3005942,1,0.99956644
LA_D_3018635,1,0.9453071
LA_D_3039424,1,0.99418414
LA_D_3174998,1,0.9969997
LA_D_3253942,1,0.98582375
LA_D_3323539,1,0.9738295
LA_D_3329701,1,0.9996416
LA_D_3443703,1,0.9862956
LA_D_3514242,1,0.9983122
LA_D_3559270,1,0.9987792
LA_D_3579781,1,0.9900045
LA_D_3691360,1,0.9997994
LA_D_3746211,1,0.9994115
LA_D_3787464,1,0.99969476
LA_D_3796498,1,0.99957234
LA_D_3986002,1,0.99798346
LA_D_4004968,1,0.99997306
LA_D_4016591,1,0.998961
LA_D_4021153,1,0.52152365
LA_D_4033093,1,0.99985284
LA_D_4083478,1,0.9997956
LA_D_4246171,1,0.9999155
LA_D_4350271,1,0.932791
LA_D_4516804,1,0.99383646
LA_D_4571818,1,0.9939663
LA_D_4574274,1,0.998872
LA_D_4663919,1,0.9978059
LA_D_4667621,1,0.99944586
LA_D_4703340,1,0.9990866
LA_D_4717087,1,0.9969361
LA_D_4776681,1,0.93622124
LA_D_4777626,1,0.9997195
LA_D_4777881,1,0.8907168
LA_D_4968305,1,0.99972874
LA_D_4969607,1,0.9992879
LA_D_5054904,1,0.9549898
LA_D_5146064,1,0.99560803
LA_D_5158638,1,0.99892366
LA_D_5495040,1,0.9993229
LA_D_5503012,1,0.9986056
LA_D_5507210,1,0.9986772
LA_D_5651240,1,0.99348277
LA_D_5724728,1,0.9665332
LA_D_5759383,1,0.9993049
LA_D_5786237,1,0.9911839
LA_D_5833231,1,0.99956685
LA_D_5934426,1,0.9240756
LA_D_6027798,1,0.96887374
LA_D_6032630,1,0.9954253
LA_D_6117748,1,0.99869
LA_D_6156090,1,0.9978688
LA_D_6236753,1,0.99986565
LA_D_6252124,1,0.99834216
LA_D_6288557,1,0.99078506
LA_D_6292198,1,0.9917316
LA_D_6367157,1,0.9998852
LA_D_6499603,1,0.99764913
LA_D_6520984,1,0.9547121
LA_D_6549373,1,0.9995757
LA_D_6578659,1,0.9957671
LA_D_6622348,1,0.9368872
LA_D_6711434,1,0.99977046
LA_D_6836003,1,0.99998075
LA_D_7015174,1,0.9997843
LA_D_7123406,1,0.9995965
LA_D_7139553,1,0.9758182
LA_D_7152817,1,0.9951141
LA_D_7255005,1,0.99991614
LA_D_7363764,1,0.9332476
LA_D_7380582,1,0.7979401
LA_D_7450739,1,0.9995178
LA_D_7471560,1,0.9987979
LA_D_7618637,1,0.9969347
LA_D_7783288,1,0.9998704
LA_D_7870160,1,0.99886787
LA_D_7919190,1,0.9959442
LA_D_7957211,1,0.9985154
LA_D_8006339,1,0.99886906
LA_D_8031870,1,0.9921466
LA_D_8043080,1,0.999413
LA_D_8118074,1,0.99760264
LA_D_8130173,1,0.99987745
LA_D_8210164,1,0.9932337
LA_D_8220866,1,0.99886537
LA_D_8270902,1,0.99683845
LA_D_8371178,1,0.9992373
LA_D_8440843,1,0.99800396
LA_D_8457325,1,0.99941957
LA_D_8596240,1,0.99956757
LA_D_8623607,1,0.9518199
LA_D_8637288,1,0.9990581
LA_D_8745130,1,0.99648494
LA_D_8773329,1,0.97411066
LA_D_8879292,1,0.997918
LA_D_8880302,1,0.9608656
LA_D_8931596,1,0.99989873
LA_D_9035942,1,0.99834895
LA_D_9042253,1,0.99288464
LA_D_9080371,1,0.9993707
LA_D_9113299,1,0.99969864
LA_D_9118659,1,0.99955094
LA_D_9160310,1,0.982075
LA_D_9224096,1,0.98826975
LA_D_9240035,1,0.99550885
LA_D_9241530,1,0.9982554
LA_D_9260902,1,0.34875634
LA_D_9272509,1,0.99989736
LA_D_9330492,1,0.99717027
LA_D_9359637,1,0.95265245
LA_D_9554132,1,0.999898
LA_D_9664656,1,0.99946404
LA_D_9685348,1,0.99968714
LA_D_9752146,1,0.99899054
LA_D_9883591,1,0.99907166
LA_D_1084356,1,0.9951672
LA_D_1086391,1,0.986514
LA_D_1123614,1,0.9997873
LA_D_1281950,1,0.9992841
LA_D_1313431,1,0.9996603
LA_D_1336221,1,0.9960721
LA_D_1389698,1,0.98981214
LA_D_1445468,1,0.99993074
LA_D_1459930,1,0.9969488
LA_D_1481335,1,0.99412656
LA_D_1494418,1,0.99777436
LA_D_1517231,1,0.99945337
LA_D_1541519,1,0.99866235
LA_D_1558714,1,0.99764925
LA_D_1736286,1,0.99921733
LA_D_1803008,1,0.9997981
LA_D_1805739,1,0.9978127
LA_D_1859048,1,0.9878085
LA_D_1881724,1,0.9979225
LA_D_1930138,1,0.9985523
LA_D_1964638,1,0.99825066
LA_D_2053527,1,0.9991071
LA_D_2324235,1,0.98651594
LA_D_2462521,1,0.98542553
LA_D_2534849,1,0.99946535
LA_D_2658622,1,0.99974495
LA_D_2690780,1,0.9997111
LA_D_2832141,1,0.99968433
LA_D_2863133,1,0.99713254
LA_D_2884522,1,0.8956038
LA_D_2896345,1,0.99790174
LA_D_2923426,1,0.9992452
LA_D_2996584,1,0.9960174
LA_D_3025684,1,0.99970424
LA_D_3247685,1,0.9282824
LA_D_3262859,1,0.9985846
LA_D_3264696,1,0.9994128
LA_D_3268836,1,0.99821216
LA_D_3348941,1,0.993721
LA_D_3399790,1,0.99944806
LA_D_3599443,1,0.9908433
LA_D_3623206,1,0.99754685
LA_D_3655500,1,0.9996474
LA_D_3731175,1,0.99872524
LA_D_3851855,1,0.99737227
LA_D_3857058,1,0.99652314
LA_D_3898085,1,0.99926746
LA_D_3922266,1,0.9953501
LA_D_3933506,1,0.9996134
LA_D_4014487,1,0.9992513
LA_D_4016003,1,0.9996969
LA_D_4021573,1,0.9867402
LA_D_4076814,1,0.9923633
LA_D_4123677,1,0.9997338
LA_D_4146741,1,0.9972273
LA_D_4168527,1,0.99987566
LA_D_4248918,1,0.9998285
LA_D_4279522,1,0.992487
LA_D_4338785,1,0.9963897
LA_D_4411754,1,0.9900184
LA_D_4441987,1,0.9998967
LA_D_4462615,1,0.99915075
LA_D_4552327,1,0.9775291
LA_D_4580301,1,0.9998077
LA_D_4644831,1,0.9972947
LA_D_4771783,1,0.99959904
LA_D_4894198,1,0.99953675
LA_D_4903304,1,0.99992704
LA_D_4969859,1,0.99984664
LA_D_5026692,1,0.99946266
LA_D_5135042,1,0.9978672
LA_D_5212614,1,0.996617
LA_D_5248127,1,0.9961113
LA_D_5248372,1,0.9981746
LA_D_5383174,1,0.99886936
LA_D_5438251,1,0.9981781
LA_D_5513082,1,0.9995271
LA_D_5521568,1,0.9965946
LA_D_5545146,1,0.99596584
LA_D_5561293,1,0.99964887
LA_D_5691072,1,0.9964439
LA_D_5695691,1,0.99579656
LA_D_5734480,1,0.99938554
LA_D_5747580,1,0.99755293
LA_D_5790567,1,0.9913517
LA_D_5863611,1,0.99555653
LA_D_5932613,1,0.9993214
LA_D_5947257,1,0.9977449
LA_D_5962580,1,0.9992207
LA_D_6043519,1,0.99264246
LA_D_6308295,1,0.99990934
LA_D_6460049,1,0.99947596
LA_D_6479457,1,0.9969232
LA_D_6492056,1,0.8391212
LA_D_6497625,1,0.8528924
LA_D_6672477,1,0.99613154
