utt_id,label,p_bonafide
LA_D_5769965,1,0.9996017
LA_D_5842422,1,0.99996734
LA_D_5855069,1,0.9997383
LA_D_5859556,1,0.99930817
LA_D_5870696,1,0.99620616
LA_D_5972310,1,0.99994993
LA_D_5989648,1,0.9999552
LA_D_6022982,1,0.98833513
LA_D_6056778,1,0.99986655
LA_D_6059653,1,0.9999137
LA_D_6211292,1,0.9950058
LA_D_6291895,1,0.99980295
LA_D_6397937,1,0.99626154
LA_D_6402048,1,0.9998038
LA_D_6448946,1,0.99998385
LA_D_6648802,1,0.9991634
LA_D_6663247,1,0.9963202
LA_D_6679303,1,0.99998885
LA_D_6724166,1,0.9983511
LA_D_6853824,1,0.99996
LA_D_6976006,1,0.9987784
LA_D_7030288,1,0.99979454
LA_D_7051994,1,0.9985036
LA_D_7054977,1,0.9999972
LA_D_7130250,1,0.9999901
LA_D_7140023,1,0.99989474
LA_D_7148850,1,0.99969655
LA_D_7194660,1,0.9999929
LA_D_7269236,1,0.9999297
LA_D_7341689,1,0.99971116
LA_D_7360454,1,0.9998792
LA_D_7399617,1,0.9997597
LA_D_7450790,1,0.9993359
LA_D_7473394,1,0.9999335
LA_D_7521836,1,0.99994147
LA_D_7543100,1,0.9998814
LA_D_7638211,1,0.9922436
LA_D_7679130,1,0.99989825
LA_D_7758918,1,0.9968603
LA_D_7793148,1,0.99995834
LA_D_8017626,1,0.9979475
LA_D_8184939,1,0.9999673
LA_D_8241585,1,0.99992883
LA_D_8428131,1,0.9999946
LA_D_8432583,1,0.9924091
LA_D_8736165,1,0.9999295
LA_D_8750703,1,0.9998327
LA_D_8764814,1,0.9977466
LA_D_8812163,1,0.99992675
LA_D_8813855,1,0.9997762
LA_D_8817568,1,0.99995196
LA_D_8869015,1,0.98540324
LA_D_8869959,1,0.9986722
LA_D_8923486,1,0.99958736
LA_D_8966044,1,0.9999764
LA_D_9015485,1,0.99990934
LA_D_9113203,1,0.9999438
LA_D_9134844,1,0.9996117
LA_D_9375342,1,0.9997425
LA_D_9498667,1,0.9995883
LA_D_9509324,1,0.9999434
LA_D_9602677,1,0.99978673
LA_D_9697774,1,0.99983716
LA_D_9699048,1,0.9999917
LA_D_9732143,1,0.99994254
LA_D_9867970,1,0.9998699
LA_D_9869348,1,0.9996375
LA_D_9884114,1,0.9999011
LA_D_9977795,1,0.99998474
LA_D_1090286,1,0.99954474
LA_D_1119156,1,0.9985627
LA_D_1173765,1,0.9844499
LA_D_1219450,1,0.9994742
LA_D_1239754,1,0.99983543
LA_D_1245000,1,0.9996605
LA_D_1279882,1,0.99998736
LA_D_1399387,1,0.9955987
LA_D_1409575,1,0.99418247
LA_D_1426585,1,0.99997187
LA_D_1472077,1,0.9993517
LA_D_1518150,1,0.9987316
LA_D_1614129,1,0.9978054
LA_D_1714000,1,0.9990287
LA_D_1789452,1,0.9983275
LA_D_1819301,1,0.9999327
LA_D_1879957,1,0.99978715
LA_D_1884465,1,0.99822783
LA_D_1975885,1,0.999884
LA_D_1993949,1,0.99978304
LA_D_2017251,1,0.99924755
LA_D_2022297,1,0.99856704
LA_D_2124484,1,0.99990284
LA_D_2133778,1,0.9995602
LA_D_2149963,1,0.9980492
LA_D_2165027,1,0.99863833
LA_D_2232106,1,0.9992998
LA_D_2237304,1,0.99928427
LA_D_2248106,1,0.99958503
LA_D_2307156,1,0.9991593
LA_D_2455736,1,0.9989673
LA_D_2552799,1,0.9995721
LA_D_2674978,1,0.9993572
LA_D_2844885,1,0.99921685
LA_D_2850598,1,0.9975443
LA_D_2944634,1,0.99994534
LA_D_2954917,1,0.993177
LA_D_3000565,1,0.99932766
LA_D_3074651,1,0.99925387
LA_D_3075867,1,0.99904406
LA_D_3264952,1,0.9988908
LA_D_3343965,1,0.9977166
LA_D_3459809,1,0.9996321
LA_D_3507167,1,0.9998304
LA_D_3631905,1,0.9998827
LA_D_3717777,1,0.9999152
LA_D_3742070,1,0.99986225
LA_D_3836344,1,0.9998818
LA_D_3876129,1,0.99971384
LA_D_3908841,1,0.9957602
LA_D_3916177,1,0.9994243
LA_D_4005854,1,0.99998426
LA_D_4063159,1,0.999916
LA_D_4129574,1,0.99868035
LA_D_4328579,1,0.9999589
LA_D_4524484,1,0.9998853
LA_D_4789150,1,0.99995494
LA_D_4833247,1,0.9991164
LA_D_4877516,1,0.99981165
LA_D_4900801,1,0.9995112
LA_D_5072627,1,0.9992569
LA_D_5086183,1,0.9990319
LA_D_5143230,1,0.99923205
LA_D_5178609,1,0.9992742
LA_D_5182745,1,0.9992765
LA_D_5240410,1,0.9956249
LA_D_5334203,1,0.9892147
LA_D_5451679,1,0.99984205
LA_D_5508177,1,0.9995494
LA_D_5604089,1,0.9648652
LA_D_5700038,1,0.9998126
LA_D_5833858,1,0.9998108
LA_D_5929116,1,0.999749
LA_D_5930714,1,0.99948823
LA_D_5985188,1,0.9990942
LA_D_6055606,1,0.9995986
LA_D_6066874,1,0.9998728
LA_D_6067380,1,0.998571
LA_D_6137766,1,0.9998829
LA_D_6150120,1,0.7594108
LA_D_6197289,1,0.9993359
LA_D_6198995,1,0.99954045
LA_D_6231410,1,0.9976266
LA_D_6258471,1,0.99993885
LA_D_6265671,1,0.9987064
LA_D_6288751,1,0.9998411
LA_D_6289915,1,0.9996909
LA_D_6303389,1,0.99997455
LA_D_6353335,1,0.9996751
LA_D_6386877,1,0.999759
LA_D_6453794,1,0.9998151
LA_D_6455651,1,0.9997645
LA_D_6458898,1,0.9999573
LA_D_6459646,1,0.99990743
LA_D_6478834,1,0.99995047
LA_D_6700006,1,0.9998641
LA_D_6754294,1,0.99746877
LA_D_6818564,1,0.9999808
LA_D_6912038,1,0.9998248
LA_D_7153745,1,0.9999578
LA_D_7172970,1,0.99850637
LA_D_7179829,1,0.9999481
LA_D_7376093,1,0.9999121
LA_D_7501292,1,0.9995833
LA_D_7512726,1,0.999967
LA_D_7534463,1,0.9998329
LA_D_7544405,1,0.99971545
LA_D_7565232,1,0.99843055
LA_D_7573423,1,0.9991596
LA_D_7612426,1,0.9999958
LA_D_7622198,1,0.9995067
LA_D_7691845,1,0.99979633
LA_D_7712846,1,0.999127
LA_D_7755990,1,0.9984708
LA_D_7758267,1,0.9999588
LA_D_7787517,1,0.998854
LA_D_7798955,1,0.99972165
LA_D_7870292,1,0.99980605
LA_D_8034204,1,0.9977095
LA_D_8199784,1,0.99685544
LA_D_8272605,1,0.99991614
LA_D_8305753,1,0.9214073
LA_D_8430669,1,0.95144117
LA_D_8693177,1,0.9839364
LA_D_8699257,1,0.99991864
LA_D_8713325,1,0.99966466
LA_D_8716023,1,0.99825877
LA_D_8988565,1,0.9967609
LA_D_9042964,1,0.9991576
LA_D_9239572,1,0.9996078
LA_D_9288302,1,0.9988595
LA_D_9303165,1,0.999902
LA_D_9462553,1,0.9998678
LA_D_9560424,1,0.998023
LA_D_9584404,1,0.9999939
LA_D_9620410,1,0.99936545
LA_D_9631448,1,0.99978036
LA_D_9726894,1,0.99957585
LA_D_9954386,1,0.9999382
LA_D_9993956,1,0.999962
LA_D_1121887,1,0.99876666
LA_D_1133168,1,0.99877334
LA_D_1232613,1,0.9995303
LA_D_1306387,1,0.99950725
LA_D_1330775,1,0.99947304
LA_D_1335445,1,0.9937419
LA_D_1427710,1,0.9994349
LA_D_1503604,1,0.9970644
LA_D_1523180,1,0.9997558
LA_D_1523483,1,0.9978306
LA_D_1565390,1,0.99809927
LA_D_1770174,1,0.99983644
LA_D_1812623,1,0.99988246
LA_D_1833652,1,0.99899125
LA_D_1882065,1,0.99961925
LA_D_1898207,1,0.997738
LA_D_1983415,1,0.9986521
LA_D_1997529,1,0.9980333
LA_D_2002365,1,0.99924284
LA_D_2062744,1,0.99767137
LA_D_2096892,1,0.99879825
LA_D_2143384,1,0.9982427
LA_D_2255247,1,0.9966977
LA_D_2382522,1,0.9994473
LA_D_2518822,1,0.9993957
LA_D_2688414,1,0.9998499
LA_D_2753816,1,0.99920696
LA_D_2842063,1,0.99869573
LA_D_2905424,1,0.9964841
LA_D_2924504,1,0.9997143
LA_D_2934981,1,0.9986583
LA_D_3044379,1,0.98867655
LA_D_3062025,1,0.99428505
LA_D_3117119,1,0.99793386
LA_D_3124251,1,0.9996347
LA_D_3194286,1,0.9996072
LA_D_3210739,1,0.9967741
LA_D_3250253,1,0.9978796
LA_D_3280853,1,0.99976575
LA_D_3383198,1,0.9968444
LA_D_3444541,1,0.9995729
LA_D_3547035,1,0.9936557
LA_D_3576459,1,0.9874021
LA_D_3668484,1,0.99947894
LA_D_3698358,1,0.99799705
LA_D_3733779,1,0.996122
LA_D_3887452,1,0.9837386
LA_D_3981584,1,0.99768734
LA_D_4057142,1,0.99875534
LA_D_4101216,1,0.9999302
LA_D_4154887,1,0.9894606
LA_D_4166644,1,0.9979744
LA_D_4221800,1,0.9997523
LA_D_4401633,1,0.99727005
LA_D_4433509,1,0.9990396
LA_D_4475626,1,0.9786446
LA_D_4530450,1,0.998044
LA_D_4551336,1,0.9986251
LA_D_4626331,1,0.9967039
LA_D_4698419,1,0.99756783
LA_D_4813520,1,0.9988713
LA_D_4816127,1,0.9987796
LA_D_4818528,1,0.9995213
LA_D_4961315,1,0.95407283
LA_D_4966083,1,0.9998985
LA_D_5018258,1,0.9998077
LA_D_5021244,1,0.99985045
LA_D_5250042,1,0.99622625
LA_D_5262821,1,0.9876735
LA_D_5332359,1,0.9909047
LA_D_5441778,1,0.99985003
LA_D_5463411,1,0.97443956
LA_D_5490757,1,0.9996618
LA_D_5502506,1,0.9999761
LA_D_5512289,1,0.9993586
LA_D_5623559,1,0.93684006
LA_D_5631850,1,0.9998547
LA_D_5725878,1,0.9999798
LA_D_5824998,1,0.99863905
LA_D_5925659,1,0.97317326
LA_D_6120152,1,0.9988241
LA_D_6178956,1,0.99598944
LA_D_6291738,1,0.9813358
LA_D_6310267,1,0.9997591
LA_D_6324927,1,0.9998214
LA_D_6503475,1,0.8840848
LA_D_6515867,1,0.9980108
LA_D_6518159,1,0.99936765
LA_D_6561538,1,0.9956565
LA_D_6568071,1,0.99977714
LA_D_6614329,1,0.9997701
LA_D_6741986,1,0.99265176
LA_D_6841789,1,0.9973233
LA_D_6843205,1,0.99992925
LA_D_7030281,1,0.99993825
LA_D_7035349,1,0.9994944
LA_D_7057190,1,0.99952734
LA_D_7081771,1,0.999935
LA_D_7110669,1,0.11807155
LA_D_7164376,1,0.99910015
LA_D_7189280,1,0.9983393
LA_D_7383599,1,0.99583936
LA_D_7423342,1,0.99982417
LA_D_7460902,1,0.9996543
LA_D_7473191,1,0.9970319
LA_D_7570554,1,0.99169976
LA_D_7594892,1,0.99992067
LA_D_7600381,1,0.97110033
LA_D_7605047,1,0.99852127
LA_D_7726114,1,0.98665476
LA_D_7783250,1,0.9916352
LA_D_7989607,1,0.9958523
LA_D_8029227,1,0.9998048
LA_D_8078382,1,0.9985686
LA_D_8179191,1,0.9973577
LA_D_8210054,1,0.9998078
LA_D_8297100,1,0.9999577
LA_D_8302640,1,0.999536
LA_D_8516589,1,0.99582845
LA_D_8621322,1,0.9989509
LA_D_8672684,1,0.9830669
LA_D_8759407,1,0.9997955
LA_D_8765991,1,0.9952858
LA_D_8767583,1,0.99169445
LA_D_8773029,1,0.964415
LA_D_8806017,1,0.9999222
LA_D_8978560,1,0.9998481
LA_D_9039771,1,0.9938917
LA_D_9062081,1,0.993253
LA_D_9076677,1,0.999218
LA_D_9135294,1,0.99769086
LA_D_9167206,1,0.99756753
LA_D_9374684,1,0.9993643
LA_D_9423080,1,0.9993867
LA_D_9475102,1,0.9909094
LA_D_9716895,1,0.9943004
LA_D_9780696,1,0.9993222
LA_D_9864113,1,0.99748105
LA_D_9945997,1,0.9989651
LA_D_9983276,1,0.9967273
LA_D_1126907,1,0.99994653
LA_D_1130470,1,0.9996384
LA_D_1156906,1,0.9962157
LA_D_1238696,1,0.9982476
LA_D_1363243,1,0.9997039
LA_D_1368280,1,0.99930537
LA_D_1374363,1,0.999986
LA_D_1412552,1,0.99991
LA_D_1483493,1,0.9998597
LA_D_1488449,1,0.9993968
LA_D_1730959,1,0.9991298
LA_D_1733691,1,0.9996521
LA_D_1772237,1,0.99999076
LA_D_1895274,1,0.99682623
LA_D_1918445,1,0.99997187
LA_D_1969568,1,0.9990369
LA_D_1984995,1,0.99924797
LA_D_2105580,1,0.96173817
LA_D_2264682,1,0.9836498
LA_D_2289303,1,0.9992832
LA_D_2370383,1,0.9998696
LA_D_2404405,1,0.9992219
LA_D_2417193,1,0.9997972
LA_D_2659066,1,0.9997382
LA_D_2800113,1,0.99968874
LA_D_2812544,1,0.99947786
LA_D_2816765,1,0.9968191
LA_D_2844735,1,0.9998331
LA_D_2916024,1,0.9989278
LA_D_3154368,1,0.99997985
LA_D_3205671,1,0.99939525
LA_D_3211435,1,0.99789447
LA_D_3249552,1,0.9998458
LA_D_3250830,1,0.99250096
LA_D_3389737,1,0.9999487
LA_D_3440131,1,0.99740314
LA_D_3513335,1,0.99971867
LA_D_3519840,1,0.9995436
LA_D_3570749,1,0.99814683
LA_D_3706083,1,0.99919325
LA_D_3774137,1,0.9979382
LA_D_3857446,1,0.99986094
LA_D_3907778,1,0.9997831
LA_D_4151774,1,0.9999692
LA_D_4156807,1,0.9997695
LA_D_4160962,1,0.99091786
LA_D_4341889,1,0.99730915
LA_D_4356541,1,0.9997446
LA_D_4371142,1,0.9933605
LA_D_4386823,1,0.9997371
LA_D_4520104,1,0.9961791
LA_D_4645660,1,0.9993189
LA_D_4674650,1,0.9998605
LA_D_4723086,1,0.9998788
LA_D_4771667,1,0.99982166
LA_D_4781086,1,0.9995652
LA_D_4803902,1,0.9990736
LA_D_4945608,1,0.99661213
LA_D_4952493,1,0.99975765
LA_D_5075029,1,0.999866
LA_D_5090421,1,0.99885535
LA_D_5226379,1,0.9535217
LA_D_5266850,1,0.93485624
LA_D_5312607,1,0.9845579
LA_D_5331264,1,0.99999404
LA_D_5341375,1,0.9999436
LA_D_5397319,1,0.99313664
LA_D_5467345,1,0.99839383
LA_D_5497034,1,0.9991669
LA_D_5664870,1,0.99972343
LA_D_5665194,1,0.9941823
LA_D_5769133,1,0.99968356
LA_D_5809254,1,0.99549913
LA_D_5825711,1,0.999999
LA_D_5834157,1,0.9976283
LA_D_5838540,1,0.99059135
LA_D_5868407,1,0.99959826
LA_D_5879570,1,0.99977124
LA_D_5972627,1,0.9999478
LA_D_6008941,1,0.90660524
LA_D_6046406,1,0.999991
LA_D_6064218,1,0.99964565
LA_D_6073354,1,0.9950828
LA_D_6092752,1,0.99272996
LA_D_6211330,1,0.9960581
LA_D_6302480,1,0.99987125
LA_D_6338898,1,0.99978405
LA_D_6369583,1,0.9999511
LA_D_6458272,1,0.99998504
LA_D_6509189,1,0.9994687
LA_D_6549159,1,0.99908364
LA_D_6623102,1,0.99986595
LA_D_6626817,1,0.99408644
LA_D_6669736,1,0.9996323
LA_D_6718237,1,0.9964717
LA_D_6810732,1,0.9969271
LA_D_6908091,1,0.96239024
LA_D_6938301,1,0.9989495
LA_D_6963530,1,0.9968168
LA_D_7122184,1,0.999921
LA_D_7130070,1,0.40893078
LA_D_7154479,1,0.99986535
LA_D_7179593,1,0.9969117
LA_D_7200791,1,0.99979246
LA_D_7319497,1,0.9995027
LA_D_7385274,1,0.99756545
LA_D_7400680,1,0.99870944
LA_D_7449236,1,0.93704385
LA_D_7455119,1,0.9994681
LA_D_7542569,1,0.98840964
LA_D_7560590,1,0.9988117
LA_D_7562190,1,0.9998961
LA_D_7596579,1,0.9999795
LA_D_7640990,1,0.9992741
LA_D_7679169,1,0.99992937
LA_D_7682953,1,0.999864
LA_D_7718364,1,0.9947208
LA_D_7783712,1,0.9986141
LA_D_7813228,1,0.9989143
LA_D_7841911,1,0.9997701
LA_D_7933208,1,0.9998811
LA_D_7944625,1,0.999167
LA_D_8033621,1,0.99943525
LA_D_8037199,1,0.99825543
LA_D_8117787,1,0.998927
LA_D_8161836,1,0.99925464
LA_D_8239123,1,0.99984133
LA_D_8284994,1,0.99998367
LA_D_8365194,1,0.99868274
LA_D_8394417,1,0.9997524
LA_D_8429827,1,0.99795604
LA_D_8473267,1,0.9990959
LA_D_8503024,1,0.98377925
LA_D_8572375,1,0.9995339
LA_D_8591429,1,0.9999249
LA_D_8692948,1,0.9996383
LA_D_8696046,1,0.99954253
LA_D_8909861,1,0.99270886
LA_D_8947861,1,0.9982427
LA_D_9065762,1,0.9997853
LA_D_9091774,1,0.99798006
LA_D_9117374,1,0.9997182
LA_D_9172298,1,0.96824896
LA_D_9319381,1,0.9996351
LA_D_9408059,1,0.9999153
LA_D_9471952,1,0.99968624
LA_D_9557117,1,0.9977338
LA_D_9700666,1,0.9964959
LA_D_9874897,1,0.9998281
LA_D_9891140,1,0.99902433
LA_D_9897142,1,0.9991997
LA_D_9917104,1,0.97341233
LA_D_9924906,1,0.99940586
LA_D_9942874,1,0.98946625
LA_D_1129909,1,0.99995226
LA_D_1161800,1,0.9957756
LA_D_1364611,1,0.9991012
LA_D_1380231,1,0.9995817
LA_D_1560273,1,0.9931495
LA_D_1562732,1,0.9999823
LA_D_1607104,1,0.9997676
LA_D_1689082,1,0.9991762
LA_D_1711559,1,0.9998855
LA_D_1885115,1,0.9910734
LA_D_1980534,1,0.99994576
LA_D_2109062,1,0.99857885
LA_D_2140323,1,0.9999313
LA_D_2303609,1,0.85886776
LA_D_2311237,1,0.8143095
LA_D_2339825,1,0.9992576
LA_D_2436364,1,0.9991491
LA_D_2441943,1,0.9998544
LA_D_2517022,1,0.94500405
LA_D_2519862,1,0.99775654
LA_D_2525000,1,0.9999656
LA_D_2597748,1,0.9939751
LA_D_2748583,1,0.99992454
LA_D_2839913,1,0.999686
LA_D_2977005,1,0.9976427
LA_D_2991667,1,0.9998874
LA_D_3005942,1,0.9996882
LA_D_3018635,1,0.9182297
LA_D_3039424,1,0.99653316
LA_D_3174998,1,0.9969387
LA_D_3253942,1,0.9958277
LA_D_3323539,1,0.99164236
LA_D_3329701,1,0.99979234
LA_D_3443703,1,0.9904674
LA_D_3514242,1,0.99611586
LA_D_3559270,1,0.998621
LA_D_3579781,1,0.9799869
LA_D_3691360,1,0.9999455
LA_D_3746211,1,0.99495137
LA_D_3787464,1,0.99990904
LA_D_3796498,1,0.9997825
LA_D_3986002,1,0.9993678
LA_D_4004968,1,0.99998677
LA_D_4016591,1,0.9998242
LA_D_4021153,1,0.075376906
LA_D_4033093,1,0.99995935
LA_D_4083478,1,0.9999666
LA_D_4246171,1,0.9999476
LA_D_4350271,1,0.9931374
LA_D_4516804,1,0.99807787
LA_D_4571818,1,0.9989836
LA_D_4574274,1,0.99964666
LA_D_4663919,1,0.9989357
LA_D_4667621,1,0.99989444
LA_D_4703340,1,0.9981018
LA_D_4717087,1,0.9992543
LA_D_4776681,1,0.95381707
LA_D_4777626,1,0.99989
LA_D_4777881,1,0.97969794
LA_D_4968305,1,0.999898
LA_D_4969607,1,0.9994563
LA_D_5054904,1,0.99610394
LA_D_5146064,1,0.9909317
LA_D_5158638,1,0.99939257
LA_D_5495040,1,0.9996613
LA_D_5503012,1,0.9997839
LA_D_5507210,1,0.99984884
LA_D_5651240,1,0.99678266
LA_D_5724728,1,0.97389346
LA_D_5759383,1,0.9996956
LA_D_5786237,1,0.9309778
LA_D_5833231,1,0.99994755
LA_D_5934426,1,0.95301515
LA_D_6027798,1,0.9773867
LA_D_6032630,1,0.9994126
LA_D_6117748,1,0.9991516
LA_D_6156090,1,0.9983805
LA_D_6236753,1,0.99986684
LA_D_6252124,1,0.9997051
LA_D_6288557,1,0.9896709
LA_D_6292198,1,0.9799459
LA_D_6367157,1,0.9999268
LA_D_6499603,1,0.9986629
LA_D_6520984,1,0.9988464
LA_D_6549373,1,0.99994284
LA_D_6578659,1,0.9981955
LA_D_6622348,1,0.92506695
LA_D_6711434,1,0.99994105
LA_D_6836003,1,0.9999918
LA_D_7015174,1,0.9992335
LA_D_7123406,1,0.9998492
LA_D_7139553,1,0.9959425
LA_D_7152817,1,0.9986056
LA_D_7255005,1,0.9999102
LA_D_7363764,1,0.86501694
LA_D_7380582,1,0.6297329
LA_D_7450739,1,0.9992094
LA_D_7471560,1,0.9995435
LA_D_7618637,1,0.99701893
LA_D_7783288,1,0.999779
LA_D_7870160,1,0.99975425
LA_D_7919190,1,0.996873
LA_D_7957211,1,0.9997511
LA_D_8006339,1,0.9992792
LA_D_8031870,1,0.9990499
LA_D_8043080,1,0.99971986
LA_D_8118074,1,0.99662024
LA_D_8130173,1,0.99996567
LA_D_8210164,1,0.99391854
LA_D_8220866,1,0.9997824
LA_D_8270902,1,0.9828494
LA_D_8371178,1,0.9994993
LA_D_8440843,1,0.9998166
LA_D_8457325,1,0.99952084
LA_D_8596240,1,0.9997697
LA_D_8623607,1,0.9348117
LA_D_8637288,1,0.99979323
LA_D_8745130,1,0.9978333
LA_D_8773329,1,0.9676929
LA_D_8879292,1,0.9988286
LA_D_8880302,1,0.9505274
LA_D_8931596,1,0.999929
LA_D_9035942,1,0.999719
LA_D_9042253,1,0.98126745
LA_D_9080371,1,0.9999774
LA_D_9113299,1,0.9999464
LA_D_9118659,1,0.99973077
LA_D_9160310,1,0.9987942
LA_D_9224096,1,0.9221082
LA_D_9240035,1,0.9975309
LA_D_9241530,1,0.99918073
LA_D_9260902,1,0.08828365
LA_D_9272509,1,0.9999685
LA_D_9330492,1,0.9983301
LA_D_9359637,1,0.9915526
LA_D_9554132,1,0.99999803
LA_D_9664656,1,0.999784
LA_D_9685348,1,0.9997173
LA_D_9752146,1,0.9999363
LA_D_9883591,1,0.99983734
LA_D_1084356,1,0.9997214
LA_D_1086391,1,0.9989047
LA_D_1123614,1,0.99999726
LA_D_1281950,1,0.99976367
LA_D_1313431,1,0.9999565
LA_D_1336221,1,0.99948233
LA_D_1389698,1,0.99867356
LA_D_1445468,1,0.9999645
LA_D_1459930,1,0.9991763
LA_D_1481335,1,0.99937713
LA_D_1494418,1,0.9999711
LA_D_1517231,1,0.99991316
LA_D_1541519,1,0.9996725
LA_D_1558714,1,0.9998194
LA_D_1736286,1,0.99994636
LA_D_1803008,1,0.9999561
LA_D_1805739,1,0.999607
LA_D_1859048,1,0.99064475
LA_D_1881724,1,0.9997399
LA_D_1930138,1,0.99994564
LA_D_1964638,1,0.9999633
LA_D_2053527,1,0.9999184
LA_D_2324235,1,0.9804155
LA_D_2462521,1,0.9940985
LA_D_2534849,1,0.9999825
LA_D_2658622,1,0.9998962
LA_D_2690780,1,0.9999502
LA_D_2832141,1,0.9999533
LA_D_2863133,1,0.9997614
LA_D_2884522,1,0.98968595
LA_D_2896345,1,0.9999411
LA_D_2923426,1,0.99982053
LA_D_2996584,1,0.99976385
LA_D_3025684,1,0.99998856
LA_D_3247685,1,0.9614187
LA_D_3262859,1,0.9995731
LA_D_3264696,1,0.9996609
LA_D_3268836,1,0.99997276
LA_D_3348941,1,0.9988223
LA_D_3399790,1,0.99988335
LA_D_3599443,1,0.99938405
LA_D_3623206,1,0.9999502
LA_D_3655500,1,0.9999944
LA_D_3731175,1,0.9998773
LA_D_3851855,1,0.999192
LA_D_3857058,1,0.99976313
LA_D_3898085,1,0.9999347
LA_D_3922266,1,0.99852836
LA_D_3933506,1,0.9999196
LA_D_4014487,1,0.9999796
LA_D_4016003,1,0.99998623
LA_D_4021573,1,0.9977648
LA_D_4076814,1,0.99993235
LA_D_4123677,1,0.99997336
LA_D_4146741,1,0.9996747
LA_D_4168527,1,0.99997747
LA_D_4248918,1,0.9999897
LA_D_4279522,1,0.99869496
LA_D_4338785,1,0.9976438
LA_D_4411754,1,0.999753
LA_D_4441987,1,0.9999871
LA_D_4462615,1,0.99932915
LA_D_4552327,1,0.9992163
LA_D_4580301,1,0.99998116
LA_D_4644831,1,0.99968714
LA_D_4771783,1,0.99995077
LA_D_4894198,1,0.9999618
LA_D_4903304,1,0.99999493
LA_D_4969859,1,0.99996054
LA_D_5026692,1,0.99987686
LA_D_5135042,1,0.9999411
LA_D_5212614,1,0.9985839
LA_D_5248127,1,0.9996982
LA_D_5248372,1,0.9998997
LA_D_5383174,1,0.9995077
LA_D_5438251,1,0.99994016
LA_D_5513082,1,0.9998597
LA_D_5521568,1,0.9998824
LA_D_5545146,1,0.99975103
LA_D_5561293,1,0.9998079
LA_D_5691072,1,0.9989757
LA_D_5695691,1,0.99945056
LA_D_5734480,1,0.99996126
LA_D_5747580,1,0.9999346
LA_D_5790567,1,0.99916387
LA_D_5863611,1,0.9987007
LA_D_5932613,1,0.99989855
LA_D_5947257,1,0.99983627
LA_D_5962580,1,0.9998913
LA_D_6043519,1,0.99888164
LA_D_6308295,1,0.9999883
LA_D_6460049,1,0.99998105
LA_D_6479457,1,0.9997488
LA_D_6492056,1,0.98211545
LA_D_6497625,1,0.7054414
LA_D_6672477,1,0.9970439
