utt_id,label,p_bonafide,pred
LA_D_2850598,1,0.99952316,1
LA_D_2944634,1,0.99992466,1
LA_D_2954917,1,0.9832435,1
LA_D_3000565,1,0.9998913,1
LA_D_3074651,1,0.9995325,1
LA_D_3075867,1,0.9911779,1
LA_D_3264952,1,0.9989305,1
LA_D_3343965,1,0.9996424,1
LA_D_3459809,1,0.9994956,1
LA_D_3507167,1,0.9999263,1
LA_D_3631905,1,0.9999229,1
LA_D_3717777,1,0.99990094,1
LA_D_3742070,1,0.9998553,1
LA_D_3836344,1,0.9998919,1
LA_D_3876129,1,0.9989736,1
LA_D_3908841,1,0.9989808,1
LA_D_3916177,1,0.9990946,1
LA_D_4005854,1,0.999977,1
LA_D_4063159,1,0.99993587,1
LA_D_4129574,1,0.9987134,1
LA_D_4328579,1,0.9999603,1
LA_D_4524484,1,0.99986005,1
LA_D_4789150,1,0.99990594,1
LA_D_4833247,1,0.9993186,1
LA_D_4877516,1,0.9996843,1
LA_D_4900801,1,0.9998752,1
LA_D_5072627,1,0.99961984,1
LA_D_5086183,1,0.9998424,1
LA_D_5143230,1,0.9987526,1
LA_D_5178609,1,0.99996257,1
LA_D_5182745,1,0.999744,1
LA_D_5240410,1,0.9952809,1
LA_D_5334203,1,0.99394387,1
LA_D_5451679,1,0.9997248,1
LA_D_5508177,1,0.99542016,1
LA_D_5604089,1,0.9884769,1
LA_D_5700038,1,0.9998528,1
LA_D_5833858,1,0.9999329,1
LA_D_5929116,1,0.99986243,1
LA_D_5930714,1,0.99983954,1
LA_D_5985188,1,0.99774617,1
LA_D_6055606,1,0.99982107,1
LA_D_6066874,1,0.999913,1
LA_D_6067380,1,0.99872667,1
LA_D_6137766,1,0.9999361,1
LA_D_6150120,1,0.022416191,0
LA_D_6197289,1,0.9997677,1
LA_D_6198995,1,0.99987566,1
LA_D_6231410,1,0.99846363,1
LA_D_6258471,1,0.9999608,1
LA_D_6265671,1,0.99938345,1
LA_D_6288751,1,0.9999236,1
LA_D_6289915,1,0.99987316,1
LA_D_6303389,1,0.9999727,1
LA_D_6353335,1,0.99987686,1
LA_D_6386877,1,0.99973005,1
LA_D_6453794,1,0.9999492,1
LA_D_6455651,1,0.99960697,1
LA_D_6458898,1,0.99996924,1
LA_D_6459646,1,0.999797,1
LA_D_6478834,1,0.9999701,1
LA_D_6700006,1,0.9997056,1
LA_D_6754294,1,0.99948215,1
LA_D_6818564,1,0.9999807,1
LA_D_6912038,1,0.9999286,1
LA_D_7153745,1,0.99992573,1
LA_D_7172970,1,0.99921596,1
LA_D_7179829,1,0.99996936,1
LA_D_7376093,1,0.99976176,1
LA_D_7501292,1,0.99985266,1
LA_D_7512726,1,0.99995863,1
LA_D_7534463,1,0.99982727,1
LA_D_7544405,1,0.9996623,1
LA_D_7565232,1,0.9989185,1
LA_D_7573423,1,0.9995202,1
LA_D_7612426,1,0.99998665,1
LA_D_7622198,1,0.9998268,1
LA_D_7691845,1,0.9998163,1
LA_D_7712846,1,0.9991203,1
LA_D_7755990,1,0.9995998,1
LA_D_7758267,1,0.9996381,1
LA_D_7787517,1,0.9993148,1
LA_D_7798955,1,0.9995148,1
LA_D_7870292,1,0.99423295,1
LA_D_8034204,1,0.9984798,1
LA_D_8199784,1,0.995203,1
LA_D_8272605,1,0.9999628,1
LA_D_8305753,1,0.9924837,1
LA_D_8430669,1,0.8217321,1
LA_D_8693177,1,0.9865398,1
LA_D_8699257,1,0.99965024,1
LA_D_8713325,1,0.9995789,1
LA_D_8716023,1,0.99943405,1
LA_D_8988565,1,0.9992512,1
LA_D_9042964,1,0.9993205,1
LA_D_9239572,1,0.99327374,1
LA_D_9288302,1,0.9985423,1
LA_D_9303165,1,0.9999274,1
LA_D_9462553,1,0.99991953,1
LA_D_9560424,1,0.99868685,1
LA_D_9584404,1,0.99999225,1
LA_D_9620410,1,0.999892,1
LA_D_9631448,1,0.9998491,1
LA_D_9726894,1,0.99973935,1
LA_D_9954386,1,0.99991083,1
LA_D_9993956,1,0.9999771,1
LA_D_1121887,1,0.993655,1
LA_D_1133168,1,0.99529535,1
LA_D_1232613,1,0.99533385,1
LA_D_1306387,1,0.99930847,1
LA_D_1330775,1,0.997479,1
LA_D_1335445,1,0.95571655,1
LA_D_1427710,1,0.9993573,1
LA_D_1503604,1,0.94964707,1
LA_D_1523180,1,0.99932235,1
LA_D_1523483,1,0.9941694,1
LA_D_1565390,1,0.97818893,1
LA_D_1770174,1,0.9994413,1
LA_D_1812623,1,0.99875784,1
LA_D_1833652,1,0.98147607,1
LA_D_1882065,1,0.9988103,1
LA_D_1898207,1,0.9968238,1
LA_D_1983415,1,0.9965886,1
LA_D_1997529,1,0.997569,1
LA_D_2002365,1,0.99939346,1
LA_D_2062744,1,0.9789099,1
LA_D_2096892,1,0.99823225,1
LA_D_2143384,1,0.9985354,1
LA_D_2255247,1,0.98418015,1
LA_D_2382522,1,0.9988896,1
LA_D_2518822,1,0.9968201,1
LA_D_2688414,1,0.9992766,1
LA_D_2753816,1,0.9985476,1
LA_D_2842063,1,0.9978885,1
LA_D_2905424,1,0.9903381,1
LA_D_2924504,1,0.99608,1
LA_D_2934981,1,0.99346876,1
LA_D_3044379,1,0.99067247,1
LA_D_3062025,1,0.97832674,1
LA_D_3117119,1,0.9960764,1
LA_D_3124251,1,0.9944662,1
LA_D_3194286,1,0.9963885,1
LA_D_3210739,1,0.9929802,1
LA_D_3250253,1,0.99612063,1
LA_D_3280853,1,0.99881005,1
LA_D_3383198,1,0.9955883,1
LA_D_3444541,1,0.9980415,1
LA_D_3547035,1,0.86808014,1
LA_D_3576459,1,0.9944339,1
LA_D_3668484,1,0.9954578,1
LA_D_3698358,1,0.9875902,1
LA_D_3733779,1,0.98030806,1
LA_D_3887452,1,0.93871385,1
LA_D_3981584,1,0.99935645,1
LA_D_4057142,1,0.96500367,1
LA_D_4101216,1,0.99869823,1
LA_D_4154887,1,0.9647294,1
LA_D_4166644,1,0.9955377,1
LA_D_4221800,1,0.99942094,1
LA_D_4401633,1,0.9982142,1
LA_D_4433509,1,0.99689376,1
LA_D_4475626,1,0.92542,1
LA_D_4530450,1,0.9973665,1
LA_D_4551336,1,0.9897542,1
LA_D_4626331,1,0.9940006,1
LA_D_4698419,1,0.96958184,1
LA_D_4813520,1,0.9919744,1
LA_D_4816127,1,0.99518114,1
LA_D_4818528,1,0.99224186,1
LA_D_4961315,1,0.69667757,1
LA_D_4966083,1,0.999268,1
LA_D_5018258,1,0.9986022,1
LA_D_5021244,1,0.9995018,1
LA_D_5250042,1,0.88614327,1
LA_D_5262821,1,0.9919647,1
LA_D_5332359,1,0.9656076,1
LA_D_5441778,1,0.99968654,1
LA_D_5463411,1,0.8127416,1
LA_D_5490757,1,0.9976266,1
LA_D_5502506,1,0.9999336,1
LA_D_5512289,1,0.99888414,1
LA_D_5623559,1,0.9496799,1
LA_D_5631850,1,0.99950266,1
LA_D_5725878,1,0.99996257,1
LA_D_5824998,1,0.99451935,1
LA_D_5925659,1,0.98933595,1
LA_D_6120152,1,0.99586105,1
LA_D_6178956,1,0.9979248,1
LA_D_6291738,1,0.97903466,1
LA_D_6310267,1,0.9993573,1
LA_D_6324927,1,0.9991979,1
LA_D_6503475,1,0.85724056,1
LA_D_6515867,1,0.9976901,1
LA_D_6518159,1,0.998871,1
LA_D_6561538,1,0.9944358,1
LA_D_6568071,1,0.99851495,1
LA_D_6614329,1,0.9987656,1
LA_D_6741986,1,0.95428306,1
LA_D_6841789,1,0.99841213,1
LA_D_6843205,1,0.9998952,1
LA_D_7030281,1,0.9996015,1
LA_D_7035349,1,0.99524444,1
LA_D_7057190,1,0.9979892,1
LA_D_7081771,1,0.99976283,1
LA_D_7110669,1,0.036199644,0
LA_D_7164376,1,0.9982679,1
LA_D_7189280,1,0.99306256,1
LA_D_7383599,1,0.9945625,1
LA_D_7423342,1,0.9993769,1
LA_D_7460902,1,0.9995204,1
LA_D_7473191,1,0.995451,1
LA_D_7570554,1,0.97840387,1
LA_D_7594892,1,0.9995789,1
LA_D_7600381,1,0.55552775,1
LA_D_7605047,1,0.997554,1
LA_D_7726114,1,0.9053125,1
LA_D_7783250,1,0.9947024,1
LA_D_7989607,1,0.98647004,1
LA_D_8029227,1,0.9998416,1
LA_D_8078382,1,0.99536926,1
LA_D_8179191,1,0.9961034,1
LA_D_8210054,1,0.9995734,1
LA_D_8297100,1,0.999046,1
LA_D_8302640,1,0.9944102,1
LA_D_8516589,1,0.97421503,1
LA_D_8621322,1,0.9972211,1
LA_D_8672684,1,0.88421834,1
LA_D_8759407,1,0.9996525,1
LA_D_8765991,1,0.9958994,1
LA_D_8767583,1,0.9869451,1
LA_D_8773029,1,0.8896702,1
LA_D_8806017,1,0.9998771,1
LA_D_8978560,1,0.99975973,1
LA_D_9039771,1,0.9949733,1
LA_D_9062081,1,0.97938967,1
LA_D_9076677,1,0.998259,1
LA_D_9135294,1,0.9978016,1
LA_D_9167206,1,0.8636169,1
LA_D_9374684,1,0.9981493,1
LA_D_9423080,1,0.99886405,1
LA_D_9475102,1,0.9858899,1
LA_D_9716895,1,0.9818337,1
LA_D_9780696,1,0.99698526,1
LA_D_9864113,1,0.99797755,1
LA_D_9945997,1,0.9884024,1
LA_D_9983276,1,0.9980124,1
LA_D_1126907,1,0.9999498,1
LA_D_1130470,1,0.99951804,1
LA_D_1156906,1,0.9987552,1
LA_D_1238696,1,0.98470587,1
LA_D_1363243,1,0.9996064,1
LA_D_1368280,1,0.99960816,1
LA_D_1374363,1,0.9999821,1
LA_D_1412552,1,0.99983156,1
LA_D_1483493,1,0.9996263,1
LA_D_1488449,1,0.99947774,1
LA_D_1730959,1,0.9986829,1
LA_D_1733691,1,0.9996838,1
LA_D_1772237,1,0.99999166,1
LA_D_1895274,1,0.9992269,1
LA_D_1918445,1,0.9998071,1
LA_D_1969568,1,0.9985947,1
LA_D_1984995,1,0.99982786,1
LA_D_2105580,1,0.9806418,1
LA_D_2264682,1,0.98579466,1
LA_D_2289303,1,0.99920017,1
LA_D_2370383,1,0.99971825,1
LA_D_2404405,1,0.9996673,1
LA_D_2417193,1,0.99968857,1
LA_D_2659066,1,0.9998299,1
LA_D_2800113,1,0.9997896,1
LA_D_2812544,1,0.99970955,1
LA_D_2816765,1,0.99236745,1
LA_D_2844735,1,0.9998827,1
LA_D_2916024,1,0.99899846,1
LA_D_3154368,1,0.9999696,1
LA_D_3205671,1,0.9980799,1
LA_D_3211435,1,0.996989,1
LA_D_3249552,1,0.9997716,1
LA_D_3250830,1,0.99871194,1
LA_D_3389737,1,0.99978876,1
LA_D_3440131,1,0.9986474,1
LA_D_3513335,1,0.99953395,1
LA_D_3519840,1,0.9986193,1
LA_D_3570749,1,0.99974674,1
LA_D_3706083,1,0.99908686,1
LA_D_3774137,1,0.99573624,1
LA_D_3857446,1,0.9997007,1
LA_D_3907778,1,0.99973875,1
LA_D_4151774,1,0.99986637,1
LA_D_4156807,1,0.999697,1
LA_D_4160962,1,0.9950828,1
LA_D_4341889,1,0.99612445,1
LA_D_4356541,1,0.99972254,1
LA_D_4371142,1,0.99736017,1
LA_D_4386823,1,0.9998189,1
LA_D_4520104,1,0.99698853,1
LA_D_4645660,1,0.99908686,1
LA_D_4674650,1,0.9998137,1
LA_D_4723086,1,0.99974996,1
LA_D_4771667,1,0.99962425,1
LA_D_4781086,1,0.9996494,1
LA_D_4803902,1,0.99846256,1
LA_D_4945608,1,0.9892848,1
LA_D_4952493,1,0.99971396,1
LA_D_5075029,1,0.99976915,1
LA_D_5090421,1,0.99884605,1
LA_D_5226379,1,0.99035525,1
LA_D_5266850,1,0.98737246,1
LA_D_5312607,1,0.99615896,1
LA_D_5331264,1,0.9999373,1
LA_D_5341375,1,0.99986565,1
LA_D_5397319,1,0.99726427,1
LA_D_5467345,1,0.9970957,1
LA_D_5497034,1,0.9992756,1
LA_D_5664870,1,0.99925,1
LA_D_5665194,1,0.9911347,1
LA_D_5769133,1,0.9996769,1
LA_D_5809254,1,0.99286747,1
LA_D_5825711,1,0.99998915,1
LA_D_5834157,1,0.99815744,1
LA_D_5838540,1,0.9974949,1
LA_D_5868407,1,0.99867433,1
LA_D_5879570,1,0.99978507,1
LA_D_5972627,1,0.99996114,1
LA_D_6008941,1,0.9986008,1
LA_D_6046406,1,0.9998379,1
LA_D_6064218,1,0.9994825,1
LA_D_6073354,1,0.97884786,1
LA_D_6092752,1,0.99919945,1
LA_D_6211330,1,0.99753785,1
LA_D_6302480,1,0.9999677,1
LA_D_6338898,1,0.9997682,1
LA_D_6369583,1,0.9998745,1
LA_D_6458272,1,0.99995506,1
LA_D_6509189,1,0.99892884,1
LA_D_6549159,1,0.99913216,1
LA_D_6623102,1,0.99975973,1
LA_D_6626817,1,0.991381,1
LA_D_6669736,1,0.992128,1
LA_D_6718237,1,0.9992157,1
LA_D_6810732,1,0.9988413,1
LA_D_6908091,1,0.9686565,1
LA_D_6938301,1,0.9990011,1
LA_D_6963530,1,0.99349385,1
LA_D_7122184,1,0.999876,1
LA_D_7130070,1,0.9494565,1
LA_D_7154479,1,0.99989974,1
LA_D_7179593,1,0.9991254,1
LA_D_7200791,1,0.9999051,1
LA_D_7319497,1,0.99937356,1
LA_D_7385274,1,0.99238825,1
LA_D_7400680,1,0.9995511,1
LA_D_7449236,1,0.98435843,1
LA_D_7455119,1,0.99875116,1
LA_D_7542569,1,0.9947267,1
LA_D_7560590,1,0.99961483,1
LA_D_7562190,1,0.9998914,1
LA_D_7596579,1,0.9997514,1
LA_D_7640990,1,0.9995796,1
LA_D_7679169,1,0.99994576,1
LA_D_7682953,1,0.99988544,1
LA_D_7718364,1,0.9970565,1
LA_D_7783712,1,0.9989334,1
LA_D_7813228,1,0.9994073,1
LA_D_7841911,1,0.9992681,1
LA_D_7933208,1,0.99993753,1
LA_D_7944625,1,0.99956995,1
LA_D_8033621,1,0.9992918,1
LA_D_8037199,1,0.99958366,1
LA_D_8117787,1,0.99505377,1
LA_D_8161836,1,0.9731829,1
LA_D_8239123,1,0.9999151,1
LA_D_8284994,1,0.99998367,1
LA_D_8365194,1,0.9990865,1
LA_D_8394417,1,0.99939847,1
LA_D_8429827,1,0.9986563,1
LA_D_8473267,1,0.9994862,1
LA_D_8503024,1,0.9745992,1
LA_D_8572375,1,0.9995892,1
LA_D_8591429,1,0.99990773,1
LA_D_8692948,1,0.9972174,1
LA_D_8696046,1,0.99964845,1
LA_D_8909861,1,0.9958466,1
LA_D_8947861,1,0.99870193,1
LA_D_9065762,1,0.9983833,1
LA_D_9091774,1,0.99900514,1
LA_D_9117374,1,0.99977946,1
LA_D_9172298,1,0.9942763,1
LA_D_9319381,1,0.9994103,1
LA_D_9408059,1,0.99996483,1
LA_D_9471952,1,0.99955195,1
LA_D_9557117,1,0.99935716,1
LA_D_9700666,1,0.9968105,1
LA_D_9874897,1,0.9998703,1
LA_D_9891140,1,0.9992576,1
LA_D_9897142,1,0.99869645,1
LA_D_9917104,1,0.99359643,1
LA_D_9924906,1,0.9996066,1
LA_D_9942874,1,0.9898184,1
LA_D_1129909,1,0.99991775,1
LA_D_1161800,1,0.99934155,1
LA_D_1364611,1,0.9964561,1
LA_D_1380231,1,0.9996468,1
LA_D_1560273,1,0.99612963,1
LA_D_1562732,1,0.9999721,1
LA_D_1607104,1,0.99978936,1
LA_D_1689082,1,0.99778783,1
LA_D_1711559,1,0.9989501,1
LA_D_1885115,1,0.9970753,1
LA_D_1980534,1,0.9999583,1
LA_D_2109062,1,0.99844825,1
LA_D_2140323,1,0.9999113,1
LA_D_2303609,1,0.44124615,0
LA_D_2311237,1,0.7657997,1
LA_D_2339825,1,0.99937224,1
LA_D_2436364,1,0.9997848,1
LA_D_2441943,1,0.999584,1
LA_D_2517022,1,0.79669267,1
LA_D_2519862,1,0.99762255,1
LA_D_2525000,1,0.99996436,1
LA_D_2597748,1,0.98927116,1
LA_D_2748583,1,0.9993562,1
LA_D_2839913,1,0.9999044,1
LA_D_2977005,1,0.99903864,1
LA_D_2991667,1,0.9998441,1
LA_D_3005942,1,0.99921596,1
LA_D_3018635,1,0.88704133,1
LA_D_3039424,1,0.99648404,1
LA_D_3174998,1,0.99888927,1
LA_D_3253942,1,0.99670035,1
LA_D_3323539,1,0.8857821,1
LA_D_3329701,1,0.99985874,1
LA_D_3443703,1,0.970357,1
LA_D_3514242,1,0.9969921,1
LA_D_3559270,1,0.9998057,1
LA_D_3579781,1,0.9966742,1
LA_D_3691360,1,0.99990654,1
LA_D_3746211,1,0.97344434,1
LA_D_3787464,1,0.9998709,1
LA_D_3796498,1,0.9996937,1
LA_D_3986002,1,0.9993648,1
LA_D_4004968,1,0.9999918,1
LA_D_4016591,1,0.99970585,1
LA_D_4021153,1,0.9022344,1
LA_D_4033093,1,0.9999418,1
LA_D_4083478,1,0.9999262,1
LA_D_4246171,1,0.9999293,1
LA_D_4350271,1,0.99965703,1
LA_D_4516804,1,0.9956839,1
LA_D_4571818,1,0.9951987,1
LA_D_4574274,1,0.99876684,1
LA_D_4663919,1,0.9925512,1
LA_D_4667621,1,0.9996109,1
LA_D_4703340,1,0.99972004,1
LA_D_4717087,1,0.9954987,1
LA_D_4776681,1,0.98265743,1
LA_D_4777626,1,0.99990475,1
LA_D_4777881,1,0.92664564,1
LA_D_4968305,1,0.99986243,1
LA_D_4969607,1,0.99965537,1
LA_D_5054904,1,0.9967224,1
LA_D_5146064,1,0.99399674,1
LA_D_5158638,1,0.999609,1
LA_D_5495040,1,0.999567,1
LA_D_5503012,1,0.9976357,1
LA_D_5507210,1,0.9994699,1
LA_D_5651240,1,0.99621123,1
LA_D_5724728,1,0.9598701,1
LA_D_5759383,1,0.9996881,1
LA_D_5786237,1,0.97144145,1
LA_D_5833231,1,0.9999732,1
LA_D_5934426,1,0.9668172,1
LA_D_6027798,1,0.9981693,1
LA_D_6032630,1,0.99776864,1
LA_D_6117748,1,0.99977374,1
LA_D_6156090,1,0.9966378,1
LA_D_6236753,1,0.99989116,1
LA_D_6252124,1,0.9994436,1
LA_D_6288557,1,0.99373734,1
LA_D_6292198,1,0.99385154,1
LA_D_6367157,1,0.999931,1
LA_D_6499603,1,0.99872905,1
LA_D_6520984,1,0.9993732,1
LA_D_6549373,1,0.99976474,1
LA_D_6578659,1,0.9992807,1
LA_D_6622348,1,0.947397,1
LA_D_6711434,1,0.9998338,1
LA_D_6836003,1,0.99999344,1
LA_D_7015174,1,0.9997953,1
LA_D_7123406,1,0.9998288,1
LA_D_7139553,1,0.993619,1
LA_D_7152817,1,0.998801,1
LA_D_7255005,1,0.9997784,1
LA_D_7363764,1,0.98216844,1
LA_D_7380582,1,0.5728415,1
LA_D_7450739,1,0.9996702,1
LA_D_7471560,1,0.99124724,1
LA_D_7618637,1,0.99763715,1
LA_D_7783288,1,0.99955815,1
LA_D_7870160,1,0.99910825,1
LA_D_7919190,1,0.99550474,1
LA_D_7957211,1,0.999817,1
LA_D_8006339,1,0.99926287,1
LA_D_8031870,1,0.9377338,1
LA_D_8043080,1,0.9997049,1
LA_D_8118074,1,0.99558806,1
LA_D_8130173,1,0.9999654,1
LA_D_8210164,1,0.9816077,1
LA_D_8220866,1,0.9994961,1
LA_D_8270902,1,0.9993887,1
LA_D_8371178,1,0.9998976,1
LA_D_8440843,1,0.99990594,1
LA_D_8457325,1,0.9994281,1
LA_D_8596240,1,0.99952054,1
LA_D_8623607,1,0.98196685,1
LA_D_8637288,1,0.9994732,1
LA_D_8745130,1,0.9992668,1
LA_D_8773329,1,0.9885605,1
LA_D_8879292,1,0.99343747,1
LA_D_8880302,1,0.81830823,1
LA_D_8931596,1,0.9999583,1
LA_D_9035942,1,0.9991623,1
LA_D_9042253,1,0.99731225,1
LA_D_9080371,1,0.99986815,1
LA_D_9113299,1,0.99975556,1
LA_D_9118659,1,0.9997489,1
LA_D_9160310,1,0.99895954,1
LA_D_9224096,1,0.99112016,1
LA_D_9240035,1,0.99535555,1
LA_D_9241530,1,0.99875116,1
LA_D_9260902,1,0.08179004,0
LA_D_9272509,1,0.99995816,1
LA_D_9330492,1,0.9990532,1
LA_D_9359637,1,0.97187793,1
LA_D_9554132,1,0.99999547,1
LA_D_9664656,1,0.9995629,1
LA_D_9685348,1,0.9998821,1
LA_D_9752146,1,0.9998251,1
LA_D_9883591,1,0.9993318,1
LA_D_1084356,1,0.9993758,1
LA_D_1086391,1,0.9983999,1
LA_D_1123614,1,0.9999764,1
LA_D_1281950,1,0.99982476,1
LA_D_1313431,1,0.9999565,1
LA_D_1336221,1,0.9996573,1
LA_D_1389698,1,0.998963,1
LA_D_1445468,1,0.99995506,1
LA_D_1459930,1,0.99897534,1
