utt_id,label,p_bonafide,pred
LA_D_3074651,1,0.8947959,1
LA_D_3075867,1,0.91260284,1
LA_D_3264952,1,0.9074645,1
LA_D_3343965,1,0.8958166,1
LA_D_3459809,1,0.15478894,0
LA_D_3507167,1,0.8734703,1
LA_D_3631905,1,0.9360073,1
LA_D_3717777,1,0.55011564,1
LA_D_3742070,1,0.6597802,1
LA_D_3836344,1,0.8404115,1
LA_D_3876129,1,0.79909587,1
LA_D_3908841,1,0.25183466,0
LA_D_3916177,1,0.8579351,1
LA_D_4005854,1,0.93608934,1
LA_D_4063159,1,0.9655258,1
LA_D_4129574,1,0.3435934,0
LA_D_4328579,1,0.91975796,1
LA_D_4524484,1,0.9136631,1
LA_D_4789150,1,0.9064165,1
LA_D_4833247,1,0.5358154,1
LA_D_4877516,1,0.9249349,1
LA_D_4900801,1,0.9333281,1
LA_D_5072627,1,0.9103008,1
LA_D_5086183,1,0.963761,1
LA_D_5143230,1,0.9628445,1
LA_D_5178609,1,0.68349904,1
LA_D_5182745,1,0.9349868,1
LA_D_5240410,1,0.5389339,1
LA_D_5334203,1,0.50473636,1
LA_D_5451679,1,0.89151025,1
LA_D_5508177,1,0.11166632,0
LA_D_5604089,1,0.5447727,1
LA_D_5700038,1,0.29367164,0
LA_D_5833858,1,0.9023398,1
LA_D_5929116,1,0.91682214,1
LA_D_5930714,1,0.84005666,1
LA_D_5985188,1,0.58883053,1
LA_D_6055606,1,0.79777634,1
LA_D_6066874,1,0.82497025,1
LA_D_6067380,1,0.63219094,1
LA_D_6137766,1,0.9329368,1
LA_D_6150120,1,0.04758264,0
LA_D_6197289,1,0.18608372,0
LA_D_6198995,1,0.68471634,1
LA_D_6231410,1,0.33921292,0
LA_D_6258471,1,0.7619062,1
LA_D_6265671,1,0.4975552,0
LA_D_6288751,1,0.8199702,1
LA_D_6289915,1,0.85460275,1
LA_D_6303389,1,0.9489477,1
LA_D_6353335,1,0.908739,1
LA_D_6386877,1,0.87616086,1
LA_D_6453794,1,0.3038833,0
LA_D_6455651,1,0.8880776,1
LA_D_6458898,1,0.9363289,1
LA_D_6459646,1,0.94796246,1
LA_D_6478834,1,0.8821063,1
LA_D_6700006,1,0.85030866,1
LA_D_6754294,1,0.60660166,1
LA_D_6818564,1,0.8386919,1
LA_D_6912038,1,0.8274627,1
LA_D_7153745,1,0.47046462,0
LA_D_7172970,1,0.86424744,1
LA_D_7179829,1,0.94764614,1
LA_D_7376093,1,0.3855114,0
LA_D_7501292,1,0.445891,0
LA_D_7512726,1,0.8929576,1
LA_D_7534463,1,0.46915072,0
LA_D_7544405,1,0.8464474,1
LA_D_7565232,1,0.8503329,1
LA_D_7573423,1,0.5010706,1
LA_D_7612426,1,0.9600137,1
LA_D_7622198,1,0.8386074,1
LA_D_7691845,1,0.68502396,1
LA_D_7712846,1,0.88844347,1
LA_D_7755990,1,0.79746747,1
LA_D_7758267,1,0.84359896,1
LA_D_7787517,1,0.46399894,0
LA_D_7798955,1,0.8959464,1
LA_D_7870292,1,0.92373735,1
LA_D_8034204,1,0.8830751,1
LA_D_8199784,1,0.5237871,1
LA_D_8272605,1,0.9228717,1
LA_D_8305753,1,0.3392662,0
LA_D_8430669,1,0.12046631,0
LA_D_8693177,1,0.7743505,1
LA_D_8699257,1,0.9497927,1
LA_D_8713325,1,0.88421,1
LA_D_8716023,1,0.9303272,1
LA_D_8988565,1,0.66531825,1
LA_D_9042964,1,0.6721853,1
LA_D_9239572,1,0.8230318,1
LA_D_9288302,1,0.9055944,1
LA_D_9303165,1,0.86051744,1
LA_D_9462553,1,0.69452995,1
LA_D_9560424,1,0.8647462,1
LA_D_9584404,1,0.85440505,1
LA_D_9620410,1,0.9005296,1
LA_D_9631448,1,0.81183934,1
LA_D_9726894,1,0.8223071,1
LA_D_9954386,1,0.69269145,1
LA_D_9993956,1,0.9634321,1
LA_D_1121887,1,0.29451498,0
LA_D_1133168,1,0.3129513,0
LA_D_1232613,1,0.82389814,1
LA_D_1306387,1,0.09470768,0
LA_D_1330775,1,0.8730144,1
LA_D_1335445,1,0.19989376,0
LA_D_1427710,1,0.26650518,0
LA_D_1503604,1,0.74599147,1
LA_D_1523180,1,0.06251605,0
LA_D_1523483,1,0.016132047,0
LA_D_1565390,1,0.4770077,0
LA_D_1770174,1,0.90287364,1
LA_D_1812623,1,0.8665988,1
LA_D_1833652,1,0.23108482,0
LA_D_1882065,1,0.68881255,1
LA_D_1898207,1,0.73204386,1
LA_D_1983415,1,0.630195,1
LA_D_1997529,1,0.7324652,1
LA_D_2002365,1,0.9672328,1
LA_D_2062744,1,0.62274027,1
LA_D_2096892,1,0.6423163,1
LA_D_2143384,1,0.19722682,0
LA_D_2255247,1,0.829871,1
LA_D_2382522,1,0.5939418,1
LA_D_2518822,1,0.8163983,1
LA_D_2688414,1,0.690541,1
LA_D_2753816,1,0.44540575,0
LA_D_2842063,1,0.9345347,1
LA_D_2905424,1,0.5636561,1
LA_D_2924504,1,0.61653614,1
LA_D_2934981,1,0.38774607,0
LA_D_3044379,1,0.054072265,0
LA_D_3062025,1,0.39036947,0
LA_D_3117119,1,0.22393791,0
LA_D_3124251,1,0.7182808,1
LA_D_3194286,1,0.37712622,0
LA_D_3210739,1,0.42983645,0
LA_D_3250253,1,0.772856,1
LA_D_3280853,1,0.1793132,0
LA_D_3383198,1,0.79295594,1
LA_D_3444541,1,0.27811232,0
LA_D_3547035,1,0.79370517,1
LA_D_3576459,1,0.5762891,1
LA_D_3668484,1,0.21475427,0
LA_D_3698358,1,0.8289683,1
LA_D_3733779,1,0.32196763,0
LA_D_3887452,1,0.109778404,0
LA_D_3981584,1,0.7648722,1
LA_D_4057142,1,0.20283684,0
LA_D_4101216,1,0.47747204,0
LA_D_4154887,1,0.4625664,0
LA_D_4166644,1,0.47524178,0
LA_D_4221800,1,0.9301851,1
LA_D_4401633,1,0.29088777,0
LA_D_4433509,1,0.66244215,1
LA_D_4475626,1,0.5642744,1
LA_D_4530450,1,0.20018645,0
LA_D_4551336,1,0.32962683,0
LA_D_4626331,1,0.7978148,1
LA_D_4698419,1,0.2011376,0
LA_D_4813520,1,0.27117097,0
LA_D_4816127,1,0.10278232,0
LA_D_4818528,1,0.035000484,0
LA_D_4961315,1,0.5335734,1
LA_D_4966083,1,0.08994481,0
LA_D_5018258,1,0.8808166,1
LA_D_5021244,1,0.065635584,0
LA_D_5250042,1,0.19580622,0
LA_D_5262821,1,0.59379,1
LA_D_5332359,1,0.3447997,0
LA_D_5441778,1,0.45652136,0
LA_D_5463411,1,0.11686745,0
LA_D_5490757,1,0.31049788,0
LA_D_5502506,1,0.82646966,1
LA_D_5512289,1,0.527443,1
LA_D_5623559,1,0.47933078,0
LA_D_5631850,1,0.16465048,0
LA_D_5725878,1,0.93894917,1
LA_D_5824998,1,0.14499773,0
LA_D_5925659,1,0.22790256,0
LA_D_6120152,1,0.27791607,0
LA_D_6178956,1,0.10307173,0
LA_D_6291738,1,0.808534,1
LA_D_6310267,1,0.063322715,0
LA_D_6324927,1,0.8446775,1
LA_D_6503475,1,0.33195397,0
LA_D_6515867,1,0.41424483,0
LA_D_6518159,1,0.081017405,0
LA_D_6561538,1,0.41468742,0
LA_D_6568071,1,0.07457078,0
LA_D_6614329,1,0.8276485,1
LA_D_6741986,1,0.57308835,1
LA_D_6841789,1,0.46895608,0
LA_D_6843205,1,0.7632775,1
LA_D_7030281,1,0.69230306,1
LA_D_7035349,1,0.20196901,0
LA_D_7057190,1,0.80242056,1
LA_D_7081771,1,0.85249084,1
LA_D_7110669,1,0.10654349,0
LA_D_7164376,1,0.88367224,1
LA_D_7189280,1,0.2954024,0
LA_D_7383599,1,0.7465244,1
LA_D_7423342,1,0.46505314,0
LA_D_7460902,1,0.8684591,1
LA_D_7473191,1,0.5152662,1
LA_D_7570554,1,0.5897146,1
LA_D_7594892,1,0.8741152,1
LA_D_7600381,1,0.8378238,1
LA_D_7605047,1,0.6356462,1
LA_D_7726114,1,0.24174753,0
LA_D_7783250,1,0.5287149,1
LA_D_7989607,1,0.6482752,1
LA_D_8029227,1,0.77616376,1
LA_D_8078382,1,0.48631582,0
LA_D_8179191,1,0.9121028,1
LA_D_8210054,1,0.53860575,1
LA_D_8297100,1,0.79556847,1
LA_D_8302640,1,0.8428756,1
LA_D_8516589,1,0.85674155,1
LA_D_8621322,1,0.2607352,0
LA_D_8672684,1,0.7617254,1
LA_D_8759407,1,0.85870296,1
LA_D_8765991,1,0.42700052,0
LA_D_8767583,1,0.41773787,0
LA_D_8773029,1,0.749816,1
LA_D_8806017,1,0.5942184,1
LA_D_8978560,1,0.89650553,1
LA_D_9039771,1,0.58040565,1
LA_D_9062081,1,0.24145597,0
LA_D_9076677,1,0.3418999,0
LA_D_9135294,1,0.17673433,0
LA_D_9167206,1,0.37245566,0
LA_D_9374684,1,0.66765714,1
LA_D_9423080,1,0.7468114,1
LA_D_9475102,1,0.9151179,1
LA_D_9716895,1,0.061992083,0
LA_D_9780696,1,0.70693487,1
LA_D_9864113,1,0.51757866,1
LA_D_9945997,1,0.24085037,0
LA_D_9983276,1,0.7727538,1
LA_D_1126907,1,0.9106745,1
LA_D_1130470,1,0.4905845,0
LA_D_1156906,1,0.23820552,0
LA_D_1238696,1,0.4572865,0
LA_D_1363243,1,0.84092534,1
LA_D_1368280,1,0.49023527,0
LA_D_1374363,1,0.5097713,1
LA_D_1412552,1,0.8630689,1
LA_D_1483493,1,0.8189245,1
LA_D_1488449,1,0.84902483,1
LA_D_1730959,1,0.7468489,1
LA_D_1733691,1,0.80456233,1
LA_D_1772237,1,0.9366089,1
LA_D_1895274,1,0.82698804,1
LA_D_1918445,1,0.4476165,0
LA_D_1969568,1,0.740693,1
LA_D_1984995,1,0.5391964,1
LA_D_2105580,1,0.036261544,0
LA_D_2264682,1,0.08682062,0
LA_D_2289303,1,0.883667,1
LA_D_2370383,1,0.76414454,1
LA_D_2404405,1,0.9635663,1
LA_D_2417193,1,0.94196725,1
LA_D_2659066,1,0.71430993,1
LA_D_2800113,1,0.91389275,1
LA_D_2812544,1,0.8925247,1
LA_D_2816765,1,0.515489,1
LA_D_2844735,1,0.8025138,1
LA_D_2916024,1,0.40841758,0
LA_D_3154368,1,0.9155618,1
LA_D_3205671,1,0.7678008,1
LA_D_3211435,1,0.3522902,0
LA_D_3249552,1,0.9175727,1
LA_D_3250830,1,0.83257246,1
LA_D_3389737,1,0.49970093,0
LA_D_3440131,1,0.34579384,0
LA_D_3513335,1,0.800427,1
LA_D_3519840,1,0.7647991,1
LA_D_3570749,1,0.7657255,1
LA_D_3706083,1,0.35359055,0
LA_D_3774137,1,0.8786192,1
LA_D_3857446,1,0.83228755,1
LA_D_3907778,1,0.33027947,0
LA_D_4151774,1,0.90483034,1
LA_D_4156807,1,0.8580993,1
LA_D_4160962,1,0.3363203,0
LA_D_4341889,1,0.19105494,0
LA_D_4356541,1,0.8127907,1
LA_D_4371142,1,0.75318927,1
LA_D_4386823,1,0.966116,1
LA_D_4520104,1,0.32224524,0
LA_D_4645660,1,0.47380054,0
LA_D_4674650,1,0.89562815,1
LA_D_4723086,1,0.65321153,1
LA_D_4771667,1,0.82829666,1
LA_D_4781086,1,0.78783447,1
LA_D_4803902,1,0.45573908,0
LA_D_4945608,1,0.5572617,1
LA_D_4952493,1,0.3102359,0
LA_D_5075029,1,0.5517758,1
LA_D_5090421,1,0.87286794,1
LA_D_5226379,1,0.7713217,1
LA_D_5266850,1,0.5096883,1
LA_D_5312607,1,0.35545152,0
LA_D_5331264,1,0.80820864,1
LA_D_5341375,1,0.7767693,1
LA_D_5397319,1,0.114270106,0
LA_D_5467345,1,0.37573832,0
LA_D_5497034,1,0.61071557,1
LA_D_5664870,1,0.73554343,1
LA_D_5665194,1,0.52848166,1
LA_D_5769133,1,0.79989344,1
LA_D_5809254,1,0.05350181,0
LA_D_5825711,1,0.9633007,1
LA_D_5834157,1,0.41874343,0
LA_D_5838540,1,0.03627128,0
LA_D_5868407,1,0.8095344,1
LA_D_5879570,1,0.8977059,1
LA_D_5972627,1,0.8481084,1
LA_D_6008941,1,0.38452023,0
LA_D_6046406,1,0.934983,1
LA_D_6064218,1,0.57735634,1
LA_D_6073354,1,0.540768,1
LA_D_6092752,1,0.7076164,1
LA_D_6211330,1,0.80313915,1
LA_D_6302480,1,0.88148147,1
LA_D_6338898,1,0.92917454,1
LA_D_6369583,1,0.6439273,1
LA_D_6458272,1,0.9393251,1
LA_D_6509189,1,0.26894704,0
LA_D_6549159,1,0.71557635,1
LA_D_6623102,1,0.47721288,0
LA_D_6626817,1,0.76333797,1
LA_D_6669736,1,0.671062,1
LA_D_6718237,1,0.64309084,1
LA_D_6810732,1,0.18642087,0
LA_D_6908091,1,0.4005028,0
LA_D_6938301,1,0.780006,1
LA_D_6963530,1,0.49857387,0
LA_D_7122184,1,0.87341887,1
LA_D_7130070,1,0.557998,1
LA_D_7154479,1,0.67833847,1
LA_D_7179593,1,0.9758948,1
LA_D_7200791,1,0.7039957,1
LA_D_7319497,1,0.73845106,1
LA_D_7385274,1,0.66967344,1
LA_D_7400680,1,0.8737612,1
LA_D_7449236,1,0.023110032,0
LA_D_7455119,1,0.87582594,1
LA_D_7542569,1,0.4079464,0
LA_D_7560590,1,0.6030512,1
LA_D_7562190,1,0.6854987,1
LA_D_7596579,1,0.9047705,1
LA_D_7640990,1,0.38208866,0
LA_D_7679169,1,0.41533834,0
LA_D_7682953,1,0.5490454,1
LA_D_7718364,1,0.4119622,0
LA_D_7783712,1,0.87769985,1
LA_D_7813228,1,0.7590806,1
LA_D_7841911,1,0.84858054,1
LA_D_7933208,1,0.8470901,1
LA_D_7944625,1,0.72582674,1
LA_D_8033621,1,0.80507755,1
LA_D_8037199,1,0.88029844,1
LA_D_8117787,1,0.40389594,0
LA_D_8161836,1,0.9148036,1
LA_D_8239123,1,0.9157785,1
LA_D_8284994,1,0.93620557,1
LA_D_8365194,1,0.50707155,1
LA_D_8394417,1,0.90165687,1
LA_D_8429827,1,0.69116706,1
LA_D_8473267,1,0.92402995,1
LA_D_8503024,1,0.7827429,1
LA_D_8572375,1,0.9046555,1
LA_D_8591429,1,0.90949976,1
LA_D_8692948,1,0.5640627,1
LA_D_8696046,1,0.9003855,1
LA_D_8909861,1,0.17244872,0
LA_D_8947861,1,0.7049076,1
LA_D_9065762,1,0.77392524,1
LA_D_9091774,1,0.3555747,0
LA_D_9117374,1,0.7603924,1
LA_D_9172298,1,0.49775836,0
LA_D_9319381,1,0.7606913,1
LA_D_9408059,1,0.959379,1
LA_D_9471952,1,0.63779044,1
LA_D_9557117,1,0.61475825,1
LA_D_9700666,1,0.9043072,1
LA_D_9874897,1,0.6161014,1
LA_D_9891140,1,0.25467363,0
LA_D_9897142,1,0.5461233,1
LA_D_9917104,1,0.60306484,1
LA_D_9924906,1,0.6452453,1
LA_D_9942874,1,0.81625664,1
LA_D_1129909,1,0.8126475,1
LA_D_1161800,1,0.72731364,1
LA_D_1364611,1,0.3849955,0
LA_D_1380231,1,0.46827903,0
LA_D_1560273,1,0.28582165,0
LA_D_1562732,1,0.8655418,1
LA_D_1607104,1,0.4869292,0
LA_D_1689082,1,0.31475535,0
LA_D_1711559,1,0.06388589,0
LA_D_1885115,1,0.17669545,0
LA_D_1980534,1,0.18288927,0
LA_D_2109062,1,0.3812044,0
LA_D_2140323,1,0.91109234,1
LA_D_2303609,1,0.12210175,0
LA_D_2311237,1,0.25060153,0
LA_D_2339825,1,0.64734346,1
LA_D_2436364,1,0.21963131,0
LA_D_2441943,1,0.36134577,0
LA_D_2517022,1,0.26589146,0
LA_D_2519862,1,0.6929525,1
LA_D_2525000,1,0.9127154,1
LA_D_2597748,1,0.63190335,1
LA_D_2748583,1,0.7625868,1
LA_D_2839913,1,0.89589834,1
LA_D_2977005,1,0.84643054,1
LA_D_2991667,1,0.89110166,1
LA_D_3005942,1,0.90399736,1
LA_D_3018635,1,0.39939207,0
LA_D_3039424,1,0.44919014,0
LA_D_3174998,1,0.78766745,1
LA_D_3253942,1,0.27823827,0
LA_D_3323539,1,0.13337505,0
LA_D_3329701,1,0.5719975,1
LA_D_3443703,1,0.669771,1
LA_D_3514242,1,0.16912529,0
LA_D_3559270,1,0.86621535,1
LA_D_3579781,1,0.45599815,0
LA_D_3691360,1,0.52458423,1
LA_D_3746211,1,0.056979474,0
LA_D_3787464,1,0.64112806,1
LA_D_3796498,1,0.14273907,0
LA_D_3986002,1,0.47121277,0
LA_D_4004968,1,0.9011491,1
LA_D_4016591,1,0.34612396,0
LA_D_4021153,1,0.8492481,1
LA_D_4033093,1,0.8310665,1
LA_D_4083478,1,0.91375196,1
LA_D_4246171,1,0.65821415,1
LA_D_4350271,1,0.9199632,1
LA_D_4516804,1,0.8044749,1
LA_D_4571818,1,0.24627179,0
LA_D_4574274,1,0.54054505,1
LA_D_4663919,1,0.49637797,0
LA_D_4667621,1,0.060591813,0
LA_D_4703340,1,0.65540946,1
LA_D_4717087,1,0.27135348,0
LA_D_4776681,1,0.74806744,1
LA_D_4777626,1,0.3440706,0
LA_D_4777881,1,0.78863055,1
LA_D_4968305,1,0.8057042,1
LA_D_4969607,1,0.7169092,1
LA_D_5054904,1,0.79030955,1
LA_D_5146064,1,0.25435728,0
LA_D_5158638,1,0.5351981,1
LA_D_5495040,1,0.69979525,1
LA_D_5503012,1,0.19849725,0
LA_D_5507210,1,0.75091064,1
LA_D_5651240,1,0.1029846,0
LA_D_5724728,1,0.060065985,0
LA_D_5759383,1,0.82435375,1
LA_D_5786237,1,0.31631178,0
LA_D_5833231,1,0.89054877,1
LA_D_5934426,1,0.3836441,0
LA_D_6027798,1,0.85157126,1
LA_D_6032630,1,0.3561375,0
LA_D_6117748,1,0.6523622,1
LA_D_6156090,1,0.8289144,1
LA_D_6236753,1,0.827349,1
LA_D_6252124,1,0.4089004,0
LA_D_6288557,1,0.63469946,1
LA_D_6292198,1,0.57651657,1
LA_D_6367157,1,0.6718028,1
LA_D_6499603,1,0.24569394,0
LA_D_6520984,1,0.86403525,1
LA_D_6549373,1,0.85443956,1
LA_D_6578659,1,0.5760951,1
LA_D_6622348,1,0.13739684,0
LA_D_6711434,1,0.4518059,0
LA_D_6836003,1,0.90800464,1
LA_D_7015174,1,0.7168033,1
LA_D_7123406,1,0.5111024,1
LA_D_7139553,1,0.6118201,1
LA_D_7152817,1,0.9373741,1
LA_D_7255005,1,0.3031619,0
LA_D_7363764,1,0.76892364,1
LA_D_7380582,1,0.10439999,0
LA_D_7450739,1,0.80105865,1
LA_D_7471560,1,0.83733684,1
LA_D_7618637,1,0.1708828,0
LA_D_7783288,1,0.36387295,0
LA_D_7870160,1,0.88813275,1
LA_D_7919190,1,0.15960969,0
LA_D_7957211,1,0.78535515,1
LA_D_8006339,1,0.4701749,0
LA_D_8031870,1,0.10638925,0
LA_D_8043080,1,0.1621965,0
LA_D_8118074,1,0.7191988,1
LA_D_8130173,1,0.8138054,1
LA_D_8210164,1,0.12839854,0
LA_D_8220866,1,0.40496898,0
LA_D_8270902,1,0.18510903,0
LA_D_8371178,1,0.86765707,1
LA_D_8440843,1,0.7337399,1
LA_D_8457325,1,0.34042317,0
LA_D_8596240,1,0.9288578,1
LA_D_8623607,1,0.73570853,1
LA_D_8637288,1,0.17871377,0
LA_D_8745130,1,0.9281545,1
LA_D_8773329,1,0.5128412,1
LA_D_8879292,1,0.5205347,1
LA_D_8880302,1,0.18300697,0
LA_D_8931596,1,0.2457285,0
LA_D_9035942,1,0.79959756,1
LA_D_9042253,1,0.4081462,0
LA_D_9080371,1,0.5918563,1
LA_D_9113299,1,0.71412617,1
LA_D_9118659,1,0.04434267,0
LA_D_9160310,1,0.9096676,1
LA_D_9224096,1,0.40361786,0
LA_D_9240035,1,0.5690655,1
LA_D_9241530,1,0.30450827,0
LA_D_9260902,1,0.11350925,0
LA_D_9272509,1,0.5795404,1
LA_D_9330492,1,0.6746377,1
LA_D_9359637,1,0.5860914,1
LA_D_9554132,1,0.89422345,1
LA_D_9664656,1,0.66332287,1
LA_D_9685348,1,0.7061994,1
LA_D_9752146,1,0.7983674,1
LA_D_9883591,1,0.59236175,1
LA_D_1084356,1,0.92884374,1
LA_D_1086391,1,0.90908515,1
LA_D_1123614,1,0.93374676,1
LA_D_1281950,1,0.9070469,1
LA_D_1313431,1,0.77864623,1
LA_D_1336221,1,0.6200153,1
LA_D_1389698,1,0.8480483,1
LA_D_1445468,1,0.932675,1
LA_D_1459930,1,0.21165256,0
