utt_id,label,p_bonafide
LA_D_8869959,1,0.90794206
LA_D_8923486,1,0.6906113
LA_D_8966044,1,0.8319815
LA_D_9015485,1,0.8300856
LA_D_9113203,1,0.97317886
LA_D_9134844,1,0.40553766
LA_D_9375342,1,0.13508096
LA_D_9498667,1,0.7743002
LA_D_9509324,1,0.70642
LA_D_9602677,1,0.9586564
LA_D_9697774,1,0.6592048
LA_D_9699048,1,0.075160176
LA_D_9732143,1,0.93776184
LA_D_9867970,1,0.94887966
LA_D_9869348,1,0.89729077
LA_D_9884114,1,0.2804684
LA_D_9977795,1,0.93576187
LA_D_1090286,1,0.89512485
LA_D_1119156,1,0.9232246
LA_D_1173765,1,0.92301184
LA_D_1219450,1,0.92211586
LA_D_1239754,1,0.88845336
LA_D_1245000,1,0.95966965
LA_D_1279882,1,0.96634185
LA_D_1399387,1,0.95199615
LA_D_1409575,1,0.88221765
LA_D_1426585,1,0.9040481
LA_D_1472077,1,0.7702405
LA_D_1518150,1,0.84145075
LA_D_1614129,1,0.8088584
LA_D_1714000,1,0.55716884
LA_D_1789452,1,0.90938693
LA_D_1819301,1,0.85598296
LA_D_1879957,1,0.8781793
LA_D_1884465,1,0.8383398
LA_D_1975885,1,0.79914445
LA_D_1993949,1,0.899439
LA_D_2017251,1,0.8593703
LA_D_2022297,1,0.8424715
LA_D_2124484,1,0.8922895
LA_D_2133778,1,0.94479924
LA_D_2149963,1,0.4591428
LA_D_2165027,1,0.84844935
LA_D_2232106,1,0.92071694
LA_D_2237304,1,0.2646244
LA_D_2248106,1,0.087943844
LA_D_2307156,1,0.8461046
LA_D_2455736,1,0.79996
LA_D_2552799,1,0.6956586
LA_D_2674978,1,0.94336915
LA_D_2844885,1,0.9217138
LA_D_2850598,1,0.7015675
LA_D_2944634,1,0.9088925
LA_D_2954917,1,0.42325333
LA_D_3000565,1,0.5541748
LA_D_3074651,1,0.8947959
LA_D_3075867,1,0.91260284
LA_D_3264952,1,0.9074645
LA_D_3343965,1,0.8958166
LA_D_3459809,1,0.15478894
LA_D_3507167,1,0.8734703
LA_D_3631905,1,0.9360073
LA_D_3717777,1,0.55011564
LA_D_3742070,1,0.6597802
LA_D_3836344,1,0.8404115
LA_D_3876129,1,0.79909587
LA_D_3908841,1,0.25183466
LA_D_3916177,1,0.8579351
LA_D_4005854,1,0.93608934
LA_D_4063159,1,0.9655258
LA_D_4129574,1,0.3435934
LA_D_4328579,1,0.91975796
LA_D_4524484,1,0.9136631
LA_D_4789150,1,0.9064165
LA_D_4833247,1,0.5358154
LA_D_4877516,1,0.9249349
LA_D_4900801,1,0.9333281
LA_D_5072627,1,0.9103008
LA_D_5086183,1,0.963761
LA_D_5143230,1,0.9628445
LA_D_5178609,1,0.68349904
LA_D_5182745,1,0.9349868
LA_D_5240410,1,0.5389339
LA_D_5334203,1,0.50473636
LA_D_5451679,1,0.89151025
LA_D_5508177,1,0.11166632
LA_D_5604089,1,0.5447727
LA_D_5700038,1,0.29367164
LA_D_5833858,1,0.9023398
LA_D_5929116,1,0.91682214
LA_D_5930714,1,0.84005666
LA_D_5985188,1,0.58883053
LA_D_6055606,1,0.79777634
LA_D_6066874,1,0.82497025
LA_D_6067380,1,0.63219094
LA_D_6137766,1,0.9329368
LA_D_6150120,1,0.04758264
LA_D_6197289,1,0.18608372
LA_D_6198995,1,0.68471634
LA_D_6231410,1,0.33921292
LA_D_6258471,1,0.7619062
LA_D_6265671,1,0.4975552
LA_D_6288751,1,0.8199702
LA_D_6289915,1,0.85460275
LA_D_6303389,1,0.9489477
LA_D_6353335,1,0.908739
LA_D_6386877,1,0.87616086
LA_D_6453794,1,0.3038833
LA_D_6455651,1,0.8880776
LA_D_6458898,1,0.9363289
LA_D_6459646,1,0.94796246
LA_D_6478834,1,0.8821063
LA_D_6700006,1,0.85030866
LA_D_6754294,1,0.60660166
LA_D_6818564,1,0.8386919
LA_D_6912038,1,0.8274627
LA_D_7153745,1,0.47046462
LA_D_7172970,1,0.86424744
LA_D_7179829,1,0.94764614
LA_D_7376093,1,0.3855114
LA_D_7501292,1,0.445891
LA_D_7512726,1,0.8929576
LA_D_7534463,1,0.46915072
LA_D_7544405,1,0.8464474
LA_D_7565232,1,0.8503329
LA_D_7573423,1,0.5010706
LA_D_7612426,1,0.9600137
LA_D_7622198,1,0.8386074
LA_D_7691845,1,0.68502396
LA_D_7712846,1,0.88844347
LA_D_7755990,1,0.79746747
LA_D_7758267,1,0.84359896
LA_D_7787517,1,0.46399894
LA_D_7798955,1,0.8959464
LA_D_7870292,1,0.92373735
LA_D_8034204,1,0.8830751
LA_D_8199784,1,0.5237871
LA_D_8272605,1,0.9228717
LA_D_8305753,1,0.3392662
LA_D_8430669,1,0.12046631
LA_D_8693177,1,0.7743505
LA_D_8699257,1,0.9497927
LA_D_8713325,1,0.88421
LA_D_8716023,1,0.9303272
LA_D_8988565,1,0.66531825
LA_D_9042964,1,0.6721853
LA_D_9239572,1,0.8230318
LA_D_9288302,1,0.9055944
LA_D_9303165,1,0.86051744
LA_D_9462553,1,0.69452995
LA_D_9560424,1,0.8647462
LA_D_9584404,1,0.85440505
LA_D_9620410,1,0.9005296
LA_D_9631448,1,0.81183934
LA_D_9726894,1,0.8223071
LA_D_9954386,1,0.69269145
LA_D_9993956,1,0.9634321
LA_D_1121887,1,0.29451498
LA_D_1133168,1,0.3129513
LA_D_1232613,1,0.82389814
LA_D_1306387,1,0.09470768
LA_D_1330775,1,0.8730144
LA_D_1335445,1,0.19989376
LA_D_1427710,1,0.26650518
LA_D_1503604,1,0.74599147
LA_D_1523180,1,0.06251605
LA_D_1523483,1,0.016132047
LA_D_1565390,1,0.4770077
LA_D_1770174,1,0.90287364
LA_D_1812623,1,0.8665988
LA_D_1833652,1,0.23108482
LA_D_1882065,1,0.68881255
LA_D_1898207,1,0.73204386
LA_D_1983415,1,0.630195
LA_D_1997529,1,0.7324652
LA_D_2002365,1,0.9672328
LA_D_2062744,1,0.62274027
LA_D_2096892,1,0.6423163
LA_D_2143384,1,0.19722682
LA_D_2255247,1,0.829871
LA_D_2382522,1,0.5939418
LA_D_2518822,1,0.8163983
LA_D_2688414,1,0.690541
LA_D_2753816,1,0.44540575
LA_D_2842063,1,0.9345347
LA_D_2905424,1,0.5636561
LA_D_2924504,1,0.61653614
LA_D_2934981,1,0.38774607
LA_D_3044379,1,0.054072265
LA_D_3062025,1,0.39036947
LA_D_3117119,1,0.22393791
LA_D_3124251,1,0.7182808
LA_D_3194286,1,0.37712622
LA_D_3210739,1,0.42983645
LA_D_3250253,1,0.772856
LA_D_3280853,1,0.1793132
LA_D_3383198,1,0.79295594
LA_D_3444541,1,0.27811232
LA_D_3547035,1,0.79370517
LA_D_3576459,1,0.5762891
LA_D_3668484,1,0.21475427
LA_D_3698358,1,0.8289683
LA_D_3733779,1,0.32196763
LA_D_3887452,1,0.109778404
LA_D_3981584,1,0.7648722
LA_D_4057142,1,0.20283684
LA_D_4101216,1,0.47747204
LA_D_4154887,1,0.4625664
LA_D_4166644,1,0.47524178
LA_D_4221800,1,0.9301851
LA_D_4401633,1,0.29088777
LA_D_4433509,1,0.66244215
LA_D_4475626,1,0.5642744
LA_D_4530450,1,0.20018645
LA_D_4551336,1,0.32962683
LA_D_4626331,1,0.7978148
LA_D_4698419,1,0.2011376
LA_D_4813520,1,0.27117097
LA_D_4816127,1,0.10278232
LA_D_4818528,1,0.035000484
LA_D_4961315,1,0.5335734
LA_D_4966083,1,0.08994481
LA_D_5018258,1,0.8808166
LA_D_5021244,1,0.065635584
LA_D_5250042,1,0.19580622
LA_D_5262821,1,0.59379
LA_D_5332359,1,0.3447997
LA_D_5441778,1,0.45652136
LA_D_5463411,1,0.11686745
LA_D_5490757,1,0.31049788
LA_D_5502506,1,0.82646966
LA_D_5512289,1,0.527443
LA_D_5623559,1,0.47933078
LA_D_5631850,1,0.16465048
LA_D_5725878,1,0.93894917
LA_D_5824998,1,0.14499773
LA_D_5925659,1,0.22790256
LA_D_6120152,1,0.27791607
LA_D_6178956,1,0.10307173
LA_D_6291738,1,0.808534
LA_D_6310267,1,0.063322715
LA_D_6324927,1,0.8446775
LA_D_6503475,1,0.33195397
LA_D_6515867,1,0.41424483
LA_D_6518159,1,0.081017405
LA_D_6561538,1,0.41468742
LA_D_6568071,1,0.07457078
LA_D_6614329,1,0.8276485
LA_D_6741986,1,0.57308835
LA_D_6841789,1,0.46895608
LA_D_6843205,1,0.7632775
LA_D_7030281,1,0.69230306
LA_D_7035349,1,0.20196901
LA_D_7057190,1,0.80242056
LA_D_7081771,1,0.85249084
LA_D_7110669,1,0.10654349
LA_D_7164376,1,0.88367224
LA_D_7189280,1,0.2954024
LA_D_7383599,1,0.7465244
LA_D_7423342,1,0.46505314
LA_D_7460902,1,0.8684591
LA_D_7473191,1,0.5152662
LA_D_7570554,1,0.5897146
LA_D_7594892,1,0.8741152
LA_D_7600381,1,0.8378238
LA_D_7605047,1,0.6356462
LA_D_7726114,1,0.24174753
LA_D_7783250,1,0.5287149
LA_D_7989607,1,0.6482752
LA_D_8029227,1,0.77616376
LA_D_8078382,1,0.48631582
LA_D_8179191,1,0.9121028
LA_D_8210054,1,0.53860575
LA_D_8297100,1,0.79556847
LA_D_8302640,1,0.8428756
LA_D_8516589,1,0.85674155
LA_D_8621322,1,0.2607352
LA_D_8672684,1,0.7617254
LA_D_8759407,1,0.85870296
LA_D_8765991,1,0.42700052
LA_D_8767583,1,0.41773787
LA_D_8773029,1,0.749816
LA_D_8806017,1,0.5942184
LA_D_8978560,1,0.89650553
LA_D_9039771,1,0.58040565
LA_D_9062081,1,0.24145597
LA_D_9076677,1,0.3418999
LA_D_9135294,1,0.17673433
LA_D_9167206,1,0.37245566
LA_D_9374684,1,0.66765714
LA_D_9423080,1,0.7468114
LA_D_9475102,1,0.9151179
LA_D_9716895,1,0.061992083
LA_D_9780696,1,0.70693487
LA_D_9864113,1,0.51757866
LA_D_9945997,1,0.24085037
LA_D_9983276,1,0.7727538
LA_D_1126907,1,0.9106745
LA_D_1130470,1,0.4905845
LA_D_1156906,1,0.23820552
LA_D_1238696,1,0.4572865
LA_D_1363243,1,0.84092534
LA_D_1368280,1,0.49023527
LA_D_1374363,1,0.5097713
LA_D_1412552,1,0.8630689
LA_D_1483493,1,0.8189245
LA_D_1488449,1,0.84902483
LA_D_1730959,1,0.7468489
LA_D_1733691,1,0.80456233
LA_D_1772237,1,0.9366089
LA_D_1895274,1,0.82698804
LA_D_1918445,1,0.4476165
LA_D_1969568,1,0.740693
LA_D_1984995,1,0.5391964
LA_D_2105580,1,0.036261544
LA_D_2264682,1,0.08682062
LA_D_2289303,1,0.883667
LA_D_2370383,1,0.76414454
LA_D_2404405,1,0.9635663
LA_D_2417193,1,0.94196725
LA_D_2659066,1,0.71430993
LA_D_2800113,1,0.91389275
LA_D_2812544,1,0.8925247
LA_D_2816765,1,0.515489
LA_D_2844735,1,0.8025138
LA_D_2916024,1,0.40841758
LA_D_3154368,1,0.9155618
LA_D_3205671,1,0.7678008
LA_D_3211435,1,0.3522902
LA_D_3249552,1,0.9175727
LA_D_3250830,1,0.83257246
LA_D_3389737,1,0.49970093
LA_D_3440131,1,0.34579384
LA_D_3513335,1,0.800427
LA_D_3519840,1,0.7647991
LA_D_3570749,1,0.7657255
LA_D_3706083,1,0.35359055
LA_D_3774137,1,0.8786192
LA_D_3857446,1,0.83228755
LA_D_3907778,1,0.33027947
LA_D_4151774,1,0.90483034
LA_D_4156807,1,0.8580993
LA_D_4160962,1,0.3363203
LA_D_4341889,1,0.19105494
LA_D_4356541,1,0.8127907
LA_D_4371142,1,0.75318927
LA_D_4386823,1,0.966116
LA_D_4520104,1,0.32224524
LA_D_4645660,1,0.47380054
LA_D_4674650,1,0.89562815
LA_D_4723086,1,0.65321153
LA_D_4771667,1,0.82829666
LA_D_4781086,1,0.78783447
LA_D_4803902,1,0.45573908
LA_D_4945608,1,0.5572617
LA_D_4952493,1,0.3102359
LA_D_5075029,1,0.5517758
LA_D_5090421,1,0.87286794
LA_D_5226379,1,0.7713217
LA_D_5266850,1,0.5096883
LA_D_5312607,1,0.35545152
LA_D_5331264,1,0.80820864
LA_D_5341375,1,0.7767693
LA_D_5397319,1,0.114270106
LA_D_5467345,1,0.37573832
LA_D_5497034,1,0.61071557
LA_D_5664870,1,0.73554343
LA_D_5665194,1,0.52848166
LA_D_5769133,1,0.79989344
LA_D_5809254,1,0.05350181
LA_D_5825711,1,0.9633007
LA_D_5834157,1,0.41874343
LA_D_5838540,1,0.03627128
LA_D_5868407,1,0.8095344
LA_D_5879570,1,0.8977059
LA_D_5972627,1,0.8481084
LA_D_6008941,1,0.38452023
LA_D_6046406,1,0.934983
LA_D_6064218,1,0.57735634
LA_D_6073354,1,0.540768
LA_D_6092752,1,0.7076164
LA_D_6211330,1,0.80313915
LA_D_6302480,1,0.88148147
LA_D_6338898,1,0.92917454
LA_D_6369583,1,0.6439273
LA_D_6458272,1,0.9393251
LA_D_6509189,1,0.26894704
LA_D_6549159,1,0.71557635
LA_D_6623102,1,0.47721288
LA_D_6626817,1,0.76333797
LA_D_6669736,1,0.671062
LA_D_6718237,1,0.64309084
LA_D_6810732,1,0.18642087
LA_D_6908091,1,0.4005028
LA_D_6938301,1,0.780006
LA_D_6963530,1,0.49857387
LA_D_7122184,1,0.87341887
LA_D_7130070,1,0.557998
LA_D_7154479,1,0.67833847
LA_D_7179593,1,0.9758948
LA_D_7200791,1,0.7039957
LA_D_7319497,1,0.73845106
LA_D_7385274,1,0.66967344
LA_D_7400680,1,0.8737612
LA_D_7449236,1,0.023110032
LA_D_7455119,1,0.87582594
LA_D_7542569,1,0.4079464
LA_D_7560590,1,0.6030512
LA_D_7562190,1,0.6854987
LA_D_7596579,1,0.9047705
LA_D_7640990,1,0.38208866
LA_D_7679169,1,0.41533834
LA_D_7682953,1,0.5490454
LA_D_7718364,1,0.4119622
LA_D_7783712,1,0.87769985
LA_D_7813228,1,0.7590806
LA_D_7841911,1,0.84858054
LA_D_7933208,1,0.8470901
LA_D_7944625,1,0.72582674
LA_D_8033621,1,0.80507755
LA_D_8037199,1,0.88029844
LA_D_8117787,1,0.40389594
LA_D_8161836,1,0.9148036
LA_D_8239123,1,0.9157785
LA_D_8284994,1,0.93620557
LA_D_8365194,1,0.50707155
LA_D_8394417,1,0.90165687
LA_D_8429827,1,0.69116706
LA_D_8473267,1,0.92402995
LA_D_8503024,1,0.7827429
LA_D_8572375,1,0.9046555
LA_D_8591429,1,0.90949976
LA_D_8692948,1,0.5640627
LA_D_8696046,1,0.9003855
LA_D_8909861,1,0.17244872
LA_D_8947861,1,0.7049076
LA_D_9065762,1,0.77392524
LA_D_9091774,1,0.3555747
LA_D_9117374,1,0.7603924
LA_D_9172298,1,0.49775836
LA_D_9319381,1,0.7606913
LA_D_9408059,1,0.959379
LA_D_9471952,1,0.63779044
LA_D_9557117,1,0.61475825
LA_D_9700666,1,0.9043072
LA_D_9874897,1,0.6161014
LA_D_9891140,1,0.25467363
LA_D_9897142,1,0.5461233
LA_D_9917104,1,0.60306484
LA_D_9924906,1,0.6452453
LA_D_9942874,1,0.81625664
LA_D_1129909,1,0.8126475
LA_D_1161800,1,0.72731364
LA_D_1364611,1,0.3849955
LA_D_1380231,1,0.46827903
LA_D_1560273,1,0.28582165
LA_D_1562732,1,0.8655418
LA_D_1607104,1,0.4869292
LA_D_1689082,1,0.31475535
LA_D_1711559,1,0.06388589
LA_D_1885115,1,0.17669545
LA_D_1980534,1,0.18288927
LA_D_2109062,1,0.3812044
LA_D_2140323,1,0.91109234
LA_D_2303609,1,0.12210175
LA_D_2311237,1,0.25060153
LA_D_2339825,1,0.64734346
LA_D_2436364,1,0.21963131
LA_D_2441943,1,0.36134577
LA_D_2517022,1,0.26589146
LA_D_2519862,1,0.6929525
LA_D_2525000,1,0.9127154
LA_D_2597748,1,0.63190335
LA_D_2748583,1,0.7625868
LA_D_2839913,1,0.89589834
LA_D_2977005,1,0.84643054
LA_D_2991667,1,0.89110166
LA_D_3005942,1,0.90399736
LA_D_3018635,1,0.39939207
LA_D_3039424,1,0.44919014
LA_D_3174998,1,0.78766745
LA_D_3253942,1,0.27823827
LA_D_3323539,1,0.13337505
LA_D_3329701,1,0.5719975
LA_D_3443703,1,0.669771
LA_D_3514242,1,0.16912529
LA_D_3559270,1,0.86621535
LA_D_3579781,1,0.45599815
LA_D_3691360,1,0.52458423
LA_D_3746211,1,0.056979474
LA_D_3787464,1,0.64112806
LA_D_3796498,1,0.14273907
LA_D_3986002,1,0.47121277
LA_D_4004968,1,0.9011491
LA_D_4016591,1,0.34612396
LA_D_4021153,1,0.8492481
LA_D_4033093,1,0.8310665
LA_D_4083478,1,0.91375196
LA_D_4246171,1,0.65821415
LA_D_4350271,1,0.9199632
LA_D_4516804,1,0.8044749
LA_D_4571818,1,0.24627179
LA_D_4574274,1,0.54054505
LA_D_4663919,1,0.49637797
LA_D_4667621,1,0.060591813
LA_D_4703340,1,0.65540946
LA_D_4717087,1,0.27135348
LA_D_4776681,1,0.74806744
LA_D_4777626,1,0.3440706
LA_D_4777881,1,0.78863055
LA_D_4968305,1,0.8057042
LA_D_4969607,1,0.7169092
LA_D_5054904,1,0.79030955
LA_D_5146064,1,0.25435728
LA_D_5158638,1,0.5351981
LA_D_5495040,1,0.69979525
LA_D_5503012,1,0.19849725
LA_D_5507210,1,0.75091064
LA_D_5651240,1,0.1029846
LA_D_5724728,1,0.060065985
LA_D_5759383,1,0.82435375
LA_D_5786237,1,0.31631178
LA_D_5833231,1,0.89054877
LA_D_5934426,1,0.3836441
LA_D_6027798,1,0.85157126
LA_D_6032630,1,0.3561375
LA_D_6117748,1,0.6523622
LA_D_6156090,1,0.8289144
LA_D_6236753,1,0.827349
LA_D_6252124,1,0.4089004
LA_D_6288557,1,0.63469946
LA_D_6292198,1,0.57651657
LA_D_6367157,1,0.6718028
LA_D_6499603,1,0.24569394
LA_D_6520984,1,0.86403525
LA_D_6549373,1,0.85443956
LA_D_6578659,1,0.5760951
LA_D_6622348,1,0.13739684
LA_D_6711434,1,0.4518059
LA_D_6836003,1,0.90800464
LA_D_7015174,1,0.7168033
LA_D_7123406,1,0.5111024
LA_D_7139553,1,0.6118201
LA_D_7152817,1,0.9373741
LA_D_7255005,1,0.3031619
LA_D_7363764,1,0.76892364
LA_D_7380582,1,0.10439999
LA_D_7450739,1,0.80105865
LA_D_7471560,1,0.83733684
LA_D_7618637,1,0.1708828
LA_D_7783288,1,0.36387295
LA_D_7870160,1,0.88813275
LA_D_7919190,1,0.15960969
LA_D_7957211,1,0.78535515
LA_D_8006339,1,0.4701749
LA_D_8031870,1,0.10638925
LA_D_8043080,1,0.1621965
LA_D_8118074,1,0.7191988
LA_D_8130173,1,0.8138054
LA_D_8210164,1,0.12839854
LA_D_8220866,1,0.40496898
LA_D_8270902,1,0.18510903
LA_D_8371178,1,0.86765707
LA_D_8440843,1,0.7337399
LA_D_8457325,1,0.34042317
LA_D_8596240,1,0.9288578
LA_D_8623607,1,0.73570853
LA_D_8637288,1,0.17871377
LA_D_8745130,1,0.9281545
LA_D_8773329,1,0.5128412
LA_D_8879292,1,0.5205347
LA_D_8880302,1,0.18300697
LA_D_8931596,1,0.2457285
LA_D_9035942,1,0.79959756
LA_D_9042253,1,0.4081462
LA_D_9080371,1,0.5918563
LA_D_9113299,1,0.71412617
LA_D_9118659,1,0.04434267
LA_D_9160310,1,0.9096676
LA_D_9224096,1,0.40361786
LA_D_9240035,1,0.5690655
LA_D_9241530,1,0.30450827
LA_D_9260902,1,0.11350925
LA_D_9272509,1,0.5795404
LA_D_9330492,1,0.6746377
LA_D_9359637,1,0.5860914
LA_D_9554132,1,0.89422345
LA_D_9664656,1,0.66332287
LA_D_9685348,1,0.7061994
LA_D_9752146,1,0.7983674
LA_D_9883591,1,0.59236175
LA_D_1084356,1,0.92884374
LA_D_1086391,1,0.90908515
LA_D_1123614,1,0.93374676
LA_D_1281950,1,0.9070469
LA_D_1313431,1,0.77864623
LA_D_1336221,1,0.6200153
LA_D_1389698,1,0.8480483
LA_D_1445468,1,0.932675
LA_D_1459930,1,0.21165256
LA_D_1481335,1,0.73171693
LA_D_1494418,1,0.912073
LA_D_1517231,1,0.9357944
LA_D_1541519,1,0.7268318
LA_D_1558714,1,0.81215227
LA_D_1736286,1,0.7249439
LA_D_1803008,1,0.9314419
LA_D_1805739,1,0.18255723
LA_D_1859048,1,0.19781263
LA_D_1881724,1,0.9410625
LA_D_1930138,1,0.87056124
LA_D_1964638,1,0.8007742
LA_D_2053527,1,0.71314085
LA_D_2324235,1,0.6009106
LA_D_2462521,1,0.7193121
LA_D_2534849,1,0.9272449
LA_D_2658622,1,0.80144364
LA_D_2690780,1,0.79025817
LA_D_2832141,1,0.6221222
LA_D_2863133,1,0.757034
LA_D_2884522,1,0.9308954
LA_D_2896345,1,0.7180023
LA_D_2923426,1,0.53026867
LA_D_2996584,1,0.9150547
LA_D_3025684,1,0.945235
LA_D_3247685,1,0.6300025
LA_D_3262859,1,0.9131736
LA_D_3264696,1,0.7635947
LA_D_3268836,1,0.87562317
LA_D_3348941,1,0.7714288
LA_D_3399790,1,0.7208289
LA_D_3599443,1,0.25871888
LA_D_3623206,1,0.95535684
LA_D_3655500,1,0.9538955
LA_D_3731175,1,0.913773
LA_D_3851855,1,0.6999544
LA_D_3857058,1,0.79170823
LA_D_3898085,1,0.10569431
LA_D_3922266,1,0.9216874
LA_D_3933506,1,0.41742828
LA_D_4014487,1,0.8972523
LA_D_4016003,1,0.7512165
LA_D_4021573,1,0.34567532
LA_D_4076814,1,0.9395982
LA_D_4123677,1,0.8831098
LA_D_4146741,1,0.7236206
LA_D_4168527,1,0.6571159
LA_D_4248918,1,0.93883955
LA_D_4279522,1,0.9007651
LA_D_4338785,1,0.85774004
LA_D_4411754,1,0.8916027
LA_D_4441987,1,0.75320965
LA_D_4462615,1,0.4921974
LA_D_4552327,1,0.964386
LA_D_4580301,1,0.91197884
LA_D_4644831,1,0.914141
LA_D_4771783,1,0.51616865
LA_D_4894198,1,0.6856039
LA_D_4903304,1,0.8302297
LA_D_4969859,1,0.8666507
LA_D_5026692,1,0.23705119
LA_D_5135042,1,0.95452684
LA_D_5212614,1,0.68444645
LA_D_5248127,1,0.9140765
LA_D_5248372,1,0.77078825
LA_D_5383174,1,0.76699686
LA_D_5438251,1,0.7981142
LA_D_5513082,1,0.50982517
LA_D_5521568,1,0.88172495
LA_D_5545146,1,0.9516054
LA_D_5561293,1,0.6266943
LA_D_5691072,1,0.9420299
LA_D_5695691,1,0.9023179
LA_D_5734480,1,0.4669037
LA_D_5747580,1,0.953528
LA_D_5790567,1,0.8862875
LA_D_5863611,1,0.6166644
LA_D_5932613,1,0.88427585
LA_D_5947257,1,0.9290297
LA_D_5962580,1,0.89513105
LA_D_6043519,1,0.84352976
LA_D_6308295,1,0.92751616
LA_D_6460049,1,0.8825476
LA_D_6479457,1,0.6154787
LA_D_6492056,1,0.48471123
LA_D_6497625,1,0.91629726
LA_D_6672477,1,0.7501319
