utt_id,label,p_bonafide,pred
LA_D_6841789,1,0.44152844,0
LA_D_6843205,1,0.83865625,1
LA_D_7030281,1,0.81654257,1
LA_D_7035349,1,0.39045578,0
LA_D_7057190,1,0.7891695,1
LA_D_7081771,1,0.8231461,1
LA_D_7110669,1,0.1373427,0
LA_D_7164376,1,0.7890779,1
LA_D_7189280,1,0.2331126,0
LA_D_7383599,1,0.86460954,1
LA_D_7423342,1,0.71205074,1
LA_D_7460902,1,0.6825094,1
LA_D_7473191,1,0.6402573,1
LA_D_7570554,1,0.64657974,1
LA_D_7594892,1,0.8348215,1
LA_D_7600381,1,0.42358518,0
LA_D_7605047,1,0.74720526,1
LA_D_7726114,1,0.2664997,0
LA_D_7783250,1,0.39625898,0
LA_D_7989607,1,0.78592753,1
LA_D_8029227,1,0.8157801,1
LA_D_8078382,1,0.45864615,0
LA_D_8179191,1,0.9458117,1
LA_D_8210054,1,0.4753081,0
LA_D_8297100,1,0.86018234,1
LA_D_8302640,1,0.87509567,1
LA_D_8516589,1,0.89709985,1
LA_D_8621322,1,0.2663967,0
LA_D_8672684,1,0.8235204,1
LA_D_8759407,1,0.8512581,1
LA_D_8765991,1,0.7758217,1
LA_D_8767583,1,0.38703382,0
LA_D_8773029,1,0.58428425,1
LA_D_8806017,1,0.6431356,1
LA_D_8978560,1,0.76856303,1
LA_D_9039771,1,0.45985258,0
LA_D_9062081,1,0.46484125,0
LA_D_9076677,1,0.34491265,0
LA_D_9135294,1,0.23207475,0
LA_D_9167206,1,0.14417686,0
LA_D_9374684,1,0.70089793,1
LA_D_9423080,1,0.4554486,0
LA_D_9475102,1,0.8340438,1
LA_D_9716895,1,0.122754276,0
LA_D_9780696,1,0.85064924,1
LA_D_9864113,1,0.45375472,0
LA_D_9945997,1,0.25859573,0
LA_D_9983276,1,0.19456157,0
LA_D_1126907,1,0.7805805,1
LA_D_1130470,1,0.2716961,0
LA_D_1156906,1,0.10964573,0
LA_D_1238696,1,0.24211296,0
LA_D_1363243,1,0.8360182,1
LA_D_1368280,1,0.8504813,1
LA_D_1374363,1,0.3308615,0
LA_D_1412552,1,0.6512679,1
LA_D_1483493,1,0.6664306,1
LA_D_1488449,1,0.59408224,1
LA_D_1730959,1,0.6517848,1
LA_D_1733691,1,0.77209455,1
LA_D_1772237,1,0.9092904,1
LA_D_1895274,1,0.83141506,1
LA_D_1918445,1,0.57704306,1
LA_D_1969568,1,0.35512096,0
LA_D_1984995,1,0.07726151,0
LA_D_2105580,1,0.09661156,0
LA_D_2264682,1,0.20806536,0
LA_D_2289303,1,0.8057774,1
LA_D_2370383,1,0.5748385,1
LA_D_2404405,1,0.90899247,1
LA_D_2417193,1,0.9285278,1
LA_D_2659066,1,0.6814289,1
LA_D_2800113,1,0.886245,1
LA_D_2812544,1,0.90784335,1
LA_D_2816765,1,0.18102622,0
LA_D_2844735,1,0.68673223,1
LA_D_2916024,1,0.36227718,0
LA_D_3154368,1,0.73890585,1
LA_D_3205671,1,0.61360985,1
LA_D_3211435,1,0.46255335,0
LA_D_3249552,1,0.89473873,1
LA_D_3250830,1,0.84211123,1
LA_D_3389737,1,0.41775063,0
LA_D_3440131,1,0.3764812,0
LA_D_3513335,1,0.5884255,1
LA_D_3519840,1,0.86430305,1
LA_D_3570749,1,0.4056638,0
LA_D_3706083,1,0.20462893,0
LA_D_3774137,1,0.7307574,1
LA_D_3857446,1,0.7386963,1
LA_D_3907778,1,0.22789432,0
LA_D_4151774,1,0.55047154,1
LA_D_4156807,1,0.797844,1
LA_D_4160962,1,0.25596562,0
LA_D_4341889,1,0.13682382,0
LA_D_4356541,1,0.65643656,1
LA_D_4371142,1,0.6843732,1
LA_D_4386823,1,0.9551227,1
LA_D_4520104,1,0.56685793,1
LA_D_4645660,1,0.1269038,0
LA_D_4674650,1,0.81343794,1
LA_D_4723086,1,0.35873398,0
LA_D_4771667,1,0.7997509,1
LA_D_4781086,1,0.6538854,1
LA_D_4803902,1,0.58807516,1
LA_D_4945608,1,0.25497982,0
LA_D_4952493,1,0.4123338,0
LA_D_5075029,1,0.5501473,1
LA_D_5090421,1,0.77164274,1
LA_D_5226379,1,0.60560095,1
LA_D_5266850,1,0.4034382,0
LA_D_5312607,1,0.23226881,0
LA_D_5331264,1,0.8471341,1
LA_D_5341375,1,0.752246,1
LA_D_5397319,1,0.015847547,0
LA_D_5467345,1,0.20956677,0
LA_D_5497034,1,0.34341332,0
LA_D_5664870,1,0.19769755,0
LA_D_5665194,1,0.16334344,0
LA_D_5769133,1,0.7793878,1
LA_D_5809254,1,0.30303168,0
LA_D_5825711,1,0.87999934,1
LA_D_5834157,1,0.29098117,0
LA_D_5838540,1,0.29245463,0
LA_D_5868407,1,0.8024081,1
LA_D_5879570,1,0.7788886,1
LA_D_5972627,1,0.81128544,1
LA_D_6008941,1,0.7118201,1
LA_D_6046406,1,0.85669243,1
LA_D_6064218,1,0.4710987,0
LA_D_6073354,1,0.55111766,1
LA_D_6092752,1,0.75304663,1
LA_D_6211330,1,0.8040934,1
LA_D_6302480,1,0.82172376,1
LA_D_6338898,1,0.87848204,1
LA_D_6369583,1,0.78627557,1
LA_D_6458272,1,0.8961143,1
LA_D_6509189,1,0.37849224,0
LA_D_6549159,1,0.8225454,1
LA_D_6623102,1,0.38912562,0
LA_D_6626817,1,0.4281556,0
LA_D_6669736,1,0.69882536,1
LA_D_6718237,1,0.42048842,0
LA_D_6810732,1,0.13555105,0
LA_D_6908091,1,0.17422453,0
LA_D_6938301,1,0.30271876,0
LA_D_6963530,1,0.2745666,0
LA_D_7122184,1,0.49570888,0
LA_D_7130070,1,0.46588358,0
LA_D_7154479,1,0.47746843,0
LA_D_7179593,1,0.96045685,1
LA_D_7200791,1,0.65910804,1
LA_D_7319497,1,0.7334496,1
LA_D_7385274,1,0.713905,1
LA_D_7400680,1,0.5490783,1
LA_D_7449236,1,0.095854886,0
LA_D_7455119,1,0.6981898,1
LA_D_7542569,1,0.33632904,0
LA_D_7560590,1,0.26372206,0
LA_D_7562190,1,0.6146125,1
LA_D_7596579,1,0.81330675,1
LA_D_7640990,1,0.24153884,0
LA_D_7679169,1,0.47997838,0
LA_D_7682953,1,0.42321542,0
LA_D_7718364,1,0.11000264,0
LA_D_7783712,1,0.51197356,1
LA_D_7813228,1,0.88121474,1
LA_D_7841911,1,0.77602285,1
LA_D_7933208,1,0.6685598,1
LA_D_7944625,1,0.5974172,1
LA_D_8033621,1,0.76283073,1
LA_D_8037199,1,0.86227304,1
LA_D_8117787,1,0.43827692,0
LA_D_8161836,1,0.75433797,1
LA_D_8239123,1,0.8178554,1
LA_D_8284994,1,0.8624081,1
LA_D_8365194,1,0.7886961,1
LA_D_8394417,1,0.734277,1
LA_D_8429827,1,0.4429874,0
LA_D_8473267,1,0.8314007,1
LA_D_8503024,1,0.73222774,1
LA_D_8572375,1,0.82362854,1
LA_D_8591429,1,0.8577603,1
LA_D_8692948,1,0.60775834,1
LA_D_8696046,1,0.59033835,1
LA_D_8909861,1,0.27083138,0
LA_D_8947861,1,0.29449794,0
LA_D_9065762,1,0.5122463,1
LA_D_9091774,1,0.14285314,0
LA_D_9117374,1,0.429527,0
LA_D_9172298,1,0.5256402,1
LA_D_9319381,1,0.57313395,1
LA_D_9408059,1,0.77877045,1
LA_D_9471952,1,0.5561321,1
LA_D_9557117,1,0.4050421,0
LA_D_9700666,1,0.671602,1
LA_D_9874897,1,0.46863252,0
LA_D_9891140,1,0.1646227,0
LA_D_9897142,1,0.37502524,0
LA_D_9917104,1,0.5482274,1
LA_D_9924906,1,0.8670191,1
LA_D_9942874,1,0.5306354,1
LA_D_1129909,1,0.2291442,0
LA_D_1161800,1,0.38793647,0
LA_D_1364611,1,0.47788092,0
LA_D_1380231,1,0.32231608,0
LA_D_1560273,1,0.43378392,0
LA_D_1562732,1,0.83476746,1
LA_D_1607104,1,0.6246248,1
LA_D_1689082,1,0.37141293,0
LA_D_1711559,1,0.20491967,0
LA_D_1885115,1,0.16353355,0
LA_D_1980534,1,0.50045997,1
LA_D_2109062,1,0.47612458,0
LA_D_2140323,1,0.8880626,1
LA_D_2303609,1,0.29035166,0
LA_D_2311237,1,0.64825946,1
LA_D_2339825,1,0.5890304,1
LA_D_2436364,1,0.4535435,0
LA_D_2441943,1,0.4429426,0
LA_D_2517022,1,0.52562314,1
LA_D_2519862,1,0.78884614,1
LA_D_2525000,1,0.8575695,1
LA_D_2597748,1,0.73367035,1
LA_D_2748583,1,0.86476016,1
LA_D_2839913,1,0.895546,1
LA_D_2977005,1,0.7958303,1
LA_D_2991667,1,0.88427377,1
LA_D_3005942,1,0.8810322,1
LA_D_3018635,1,0.46042082,0
LA_D_3039424,1,0.5495659,1
LA_D_3174998,1,0.794319,1
LA_D_3253942,1,0.5101386,1
LA_D_3323539,1,0.3437326,0
LA_D_3329701,1,0.71365976,1
LA_D_3443703,1,0.7198797,1
LA_D_3514242,1,0.47531873,0
LA_D_3559270,1,0.84563583,1
LA_D_3579781,1,0.49758813,0
LA_D_3691360,1,0.70607585,1
LA_D_3746211,1,0.062014487,0
LA_D_3787464,1,0.78685623,1
LA_D_3796498,1,0.08648908,0
LA_D_3986002,1,0.54911035,1
LA_D_4004968,1,0.82655245,1
LA_D_4016591,1,0.35617107,0
LA_D_4021153,1,0.90862423,1
LA_D_4033093,1,0.8774995,1
LA_D_4083478,1,0.91893864,1
LA_D_4246171,1,0.77545613,1
LA_D_4350271,1,0.91341126,1
LA_D_4516804,1,0.90212566,1
LA_D_4571818,1,0.48442993,0
LA_D_4574274,1,0.41117695,0
LA_D_4663919,1,0.5701217,1
LA_D_4667621,1,0.11552552,0
LA_D_4703340,1,0.5332782,1
LA_D_4717087,1,0.3376336,0
LA_D_4776681,1,0.76974213,1
LA_D_4777626,1,0.27417046,0
LA_D_4777881,1,0.81772184,1
LA_D_4968305,1,0.80839366,1
LA_D_4969607,1,0.6023285,1
LA_D_5054904,1,0.70855063,1
LA_D_5146064,1,0.24285646,0
LA_D_5158638,1,0.65265346,1
LA_D_5495040,1,0.65761995,1
LA_D_5503012,1,0.6000708,1
LA_D_5507210,1,0.6897498,1
LA_D_5651240,1,0.47815454,0
LA_D_5724728,1,0.1197032,0
LA_D_5759383,1,0.81824213,1
LA_D_5786237,1,0.4378701,0
LA_D_5833231,1,0.9127387,1
LA_D_5934426,1,0.629521,1
LA_D_6027798,1,0.85888624,1
LA_D_6032630,1,0.26449317,0
LA_D_6117748,1,0.16391335,0
LA_D_6156090,1,0.734386,1
LA_D_6236753,1,0.7543675,1
LA_D_6252124,1,0.63785326,1
LA_D_6288557,1,0.58505714,1
LA_D_6292198,1,0.630187,1
LA_D_6367157,1,0.66562855,1
LA_D_6499603,1,0.12372721,0
LA_D_6520984,1,0.80837804,1
LA_D_6549373,1,0.83692163,1
LA_D_6578659,1,0.5607772,1
LA_D_6622348,1,0.35138375,0
LA_D_6711434,1,0.7766312,1
LA_D_6836003,1,0.81102,1
LA_D_7015174,1,0.33900046,0
LA_D_7123406,1,0.5810339,1
LA_D_7139553,1,0.5782659,1
LA_D_7152817,1,0.89366174,1
LA_D_7255005,1,0.20948805,0
LA_D_7363764,1,0.7779709,1
LA_D_7380582,1,0.38048595,0
LA_D_7450739,1,0.8349126,1
LA_D_7471560,1,0.8251243,1
LA_D_7618637,1,0.5264415,1
LA_D_7783288,1,0.54451865,1
LA_D_7870160,1,0.8623689,1
LA_D_7919190,1,0.44562903,0
LA_D_7957211,1,0.59911764,1
LA_D_8006339,1,0.83027655,1
LA_D_8031870,1,0.5934679,1
LA_D_8043080,1,0.5719551,1
LA_D_8118074,1,0.8412349,1
LA_D_8130173,1,0.82503414,1
LA_D_8210164,1,0.26622283,0
LA_D_8220866,1,0.22286415,0
LA_D_8270902,1,0.22124738,0
LA_D_8371178,1,0.8021375,1
LA_D_8440843,1,0.759411,1
LA_D_8457325,1,0.40907967,0
LA_D_8596240,1,0.90817714,1
LA_D_8623607,1,0.56664574,1
LA_D_8637288,1,0.41129518,0
LA_D_8745130,1,0.87844455,1
LA_D_8773329,1,0.41191727,0
LA_D_8879292,1,0.60402507,1
LA_D_8880302,1,0.3943621,0
LA_D_8931596,1,0.105849884,0
LA_D_9035942,1,0.7282071,1
LA_D_9042253,1,0.42498767,0
LA_D_9080371,1,0.6284694,1
LA_D_9113299,1,0.8057587,1
LA_D_9118659,1,0.07478995,0
LA_D_9160310,1,0.9147436,1
LA_D_9224096,1,0.5472218,1
LA_D_9240035,1,0.38318366,0
LA_D_9241530,1,0.69557744,1
LA_D_9260902,1,0.30550015,0
LA_D_9272509,1,0.7515506,1
LA_D_9330492,1,0.835832,1
LA_D_9359637,1,0.7724737,1
LA_D_9554132,1,0.88473475,1
LA_D_9664656,1,0.48491076,0
LA_D_9685348,1,0.4970243,0
LA_D_9752146,1,0.8110025,1
LA_D_9883591,1,0.59064865,1
LA_D_1084356,1,0.7082096,1
LA_D_1086391,1,0.5181876,1
LA_D_1123614,1,0.90503716,1
LA_D_1281950,1,0.6815586,1
LA_D_1313431,1,0.41252437,0
LA_D_1336221,1,0.11817449,0
LA_D_1389698,1,0.55150807,1
LA_D_1445468,1,0.90431696,1
