utt_id,label,p_bonafide
LA_D_7989607,1,0.78592753
LA_D_8029227,1,0.8157801
LA_D_8078382,1,0.45864615
LA_D_8179191,1,0.9458117
LA_D_8210054,1,0.4753081
LA_D_8297100,1,0.86018234
LA_D_8302640,1,0.87509567
LA_D_8516589,1,0.89709985
LA_D_8621322,1,0.2663967
LA_D_8672684,1,0.8235204
LA_D_8759407,1,0.8512581
LA_D_8765991,1,0.7758217
LA_D_8767583,1,0.38703382
LA_D_8773029,1,0.58428425
LA_D_8806017,1,0.6431356
LA_D_8978560,1,0.76856303
LA_D_9039771,1,0.45985258
LA_D_9062081,1,0.46484125
LA_D_9076677,1,0.34491265
LA_D_9135294,1,0.23207475
LA_D_9167206,1,0.14417686
LA_D_9374684,1,0.70089793
LA_D_9423080,1,0.4554486
LA_D_9475102,1,0.8340438
LA_D_9716895,1,0.122754276
LA_D_9780696,1,0.85064924
LA_D_9864113,1,0.45375472
LA_D_9945997,1,0.25859573
LA_D_9983276,1,0.19456157
LA_D_1126907,1,0.7805805
LA_D_1130470,1,0.2716961
LA_D_1156906,1,0.10964573
LA_D_1238696,1,0.24211296
LA_D_1363243,1,0.8360182
LA_D_1368280,1,0.8504813
LA_D_1374363,1,0.3308615
LA_D_1412552,1,0.6512679
LA_D_1483493,1,0.6664306
LA_D_1488449,1,0.59408224
LA_D_1730959,1,0.6517848
LA_D_1733691,1,0.77209455
LA_D_1772237,1,0.9092904
LA_D_1895274,1,0.83141506
LA_D_1918445,1,0.57704306
LA_D_1969568,1,0.35512096
LA_D_1984995,1,0.07726151
LA_D_2105580,1,0.09661156
LA_D_2264682,1,0.20806536
LA_D_2289303,1,0.8057774
LA_D_2370383,1,0.5748385
LA_D_2404405,1,0.90899247
LA_D_2417193,1,0.9285278
LA_D_2659066,1,0.6814289
LA_D_2800113,1,0.886245
LA_D_2812544,1,0.90784335
LA_D_2816765,1,0.18102622
LA_D_2844735,1,0.68673223
LA_D_2916024,1,0.36227718
LA_D_3154368,1,0.73890585
LA_D_3205671,1,0.61360985
LA_D_3211435,1,0.46255335
LA_D_3249552,1,0.89473873
LA_D_3250830,1,0.84211123
LA_D_3389737,1,0.41775063
LA_D_3440131,1,0.3764812
LA_D_3513335,1,0.5884255
LA_D_3519840,1,0.86430305
LA_D_3570749,1,0.4056638
LA_D_3706083,1,0.20462893
LA_D_3774137,1,0.7307574
LA_D_3857446,1,0.7386963
LA_D_3907778,1,0.22789432
LA_D_4151774,1,0.55047154
LA_D_4156807,1,0.797844
LA_D_4160962,1,0.25596562
LA_D_4341889,1,0.13682382
LA_D_4356541,1,0.65643656
LA_D_4371142,1,0.6843732
LA_D_4386823,1,0.9551227
LA_D_4520104,1,0.56685793
LA_D_4645660,1,0.1269038
LA_D_4674650,1,0.81343794
LA_D_4723086,1,0.35873398
LA_D_4771667,1,0.7997509
LA_D_4781086,1,0.6538854
LA_D_4803902,1,0.58807516
LA_D_4945608,1,0.25497982
LA_D_4952493,1,0.4123338
LA_D_5075029,1,0.5501473
LA_D_5090421,1,0.77164274
LA_D_5226379,1,0.60560095
LA_D_5266850,1,0.4034382
LA_D_5312607,1,0.23226881
LA_D_5331264,1,0.8471341
LA_D_5341375,1,0.752246
LA_D_5397319,1,0.015847547
LA_D_5467345,1,0.20956677
LA_D_5497034,1,0.34341332
LA_D_5664870,1,0.19769755
LA_D_5665194,1,0.16334344
LA_D_5769133,1,0.7793878
LA_D_5809254,1,0.30303168
LA_D_5825711,1,0.87999934
LA_D_5834157,1,0.29098117
LA_D_5838540,1,0.29245463
LA_D_5868407,1,0.8024081
LA_D_5879570,1,0.7788886
LA_D_5972627,1,0.81128544
LA_D_6008941,1,0.7118201
LA_D_6046406,1,0.85669243
LA_D_6064218,1,0.4710987
LA_D_6073354,1,0.55111766
LA_D_6092752,1,0.75304663
LA_D_6211330,1,0.8040934
LA_D_6302480,1,0.82172376
LA_D_6338898,1,0.87848204
LA_D_6369583,1,0.78627557
LA_D_6458272,1,0.8961143
LA_D_6509189,1,0.37849224
LA_D_6549159,1,0.8225454
LA_D_6623102,1,0.38912562
LA_D_6626817,1,0.4281556
LA_D_6669736,1,0.69882536
LA_D_6718237,1,0.42048842
LA_D_6810732,1,0.13555105
LA_D_6908091,1,0.17422453
LA_D_6938301,1,0.30271876
LA_D_6963530,1,0.2745666
LA_D_7122184,1,0.49570888
LA_D_7130070,1,0.46588358
LA_D_7154479,1,0.47746843
LA_D_7179593,1,0.96045685
LA_D_7200791,1,0.65910804
LA_D_7319497,1,0.7334496
LA_D_7385274,1,0.713905
LA_D_7400680,1,0.5490783
LA_D_7449236,1,0.095854886
LA_D_7455119,1,0.6981898
LA_D_7542569,1,0.33632904
LA_D_7560590,1,0.26372206
LA_D_7562190,1,0.6146125
LA_D_7596579,1,0.81330675
LA_D_7640990,1,0.24153884
LA_D_7679169,1,0.47997838
LA_D_7682953,1,0.42321542
LA_D_7718364,1,0.11000264
LA_D_7783712,1,0.51197356
LA_D_7813228,1,0.88121474
LA_D_7841911,1,0.77602285
LA_D_7933208,1,0.6685598
LA_D_7944625,1,0.5974172
LA_D_8033621,1,0.76283073
LA_D_8037199,1,0.86227304
LA_D_8117787,1,0.43827692
LA_D_8161836,1,0.75433797
LA_D_8239123,1,0.8178554
LA_D_8284994,1,0.8624081
LA_D_8365194,1,0.7886961
LA_D_8394417,1,0.734277
LA_D_8429827,1,0.4429874
LA_D_8473267,1,0.8314007
LA_D_8503024,1,0.73222774
LA_D_8572375,1,0.82362854
LA_D_8591429,1,0.8577603
LA_D_8692948,1,0.60775834
LA_D_8696046,1,0.59033835
LA_D_8909861,1,0.27083138
LA_D_8947861,1,0.29449794
LA_D_9065762,1,0.5122463
LA_D_9091774,1,0.14285314
LA_D_9117374,1,0.429527
LA_D_9172298,1,0.5256402
LA_D_9319381,1,0.57313395
LA_D_9408059,1,0.77877045
LA_D_9471952,1,0.5561321
LA_D_9557117,1,0.4050421
LA_D_9700666,1,0.671602
LA_D_9874897,1,0.46863252
LA_D_9891140,1,0.1646227
LA_D_9897142,1,0.37502524
LA_D_9917104,1,0.5482274
LA_D_9924906,1,0.8670191
LA_D_9942874,1,0.5306354
LA_D_1129909,1,0.2291442
LA_D_1161800,1,0.38793647
LA_D_1364611,1,0.47788092
LA_D_1380231,1,0.32231608
LA_D_1560273,1,0.43378392
LA_D_1562732,1,0.83476746
LA_D_1607104,1,0.6246248
LA_D_1689082,1,0.37141293
LA_D_1711559,1,0.20491967
LA_D_1885115,1,0.16353355
LA_D_1980534,1,0.50045997
LA_D_2109062,1,0.47612458
LA_D_2140323,1,0.8880626
LA_D_2303609,1,0.29035166
LA_D_2311237,1,0.64825946
LA_D_2339825,1,0.5890304
LA_D_2436364,1,0.4535435
LA_D_2441943,1,0.4429426
LA_D_2517022,1,0.52562314
LA_D_2519862,1,0.78884614
LA_D_2525000,1,0.8575695
LA_D_2597748,1,0.73367035
LA_D_2748583,1,0.86476016
LA_D_2839913,1,0.895546
LA_D_2977005,1,0.7958303
LA_D_2991667,1,0.88427377
LA_D_3005942,1,0.8810322
LA_D_3018635,1,0.46042082
LA_D_3039424,1,0.5495659
LA_D_3174998,1,0.794319
LA_D_3253942,1,0.5101386
LA_D_3323539,1,0.3437326
LA_D_3329701,1,0.71365976
LA_D_3443703,1,0.7198797
LA_D_3514242,1,0.47531873
LA_D_3559270,1,0.84563583
LA_D_3579781,1,0.49758813
LA_D_3691360,1,0.70607585
LA_D_3746211,1,0.062014487
LA_D_3787464,1,0.78685623
LA_D_3796498,1,0.08648908
LA_D_3986002,1,0.54911035
LA_D_4004968,1,0.82655245
LA_D_4016591,1,0.35617107
LA_D_4021153,1,0.90862423
LA_D_4033093,1,0.8774995
LA_D_4083478,1,0.91893864
LA_D_4246171,1,0.77545613
LA_D_4350271,1,0.91341126
LA_D_4516804,1,0.90212566
LA_D_4571818,1,0.48442993
LA_D_4574274,1,0.41117695
LA_D_4663919,1,0.5701217
LA_D_4667621,1,0.11552552
LA_D_4703340,1,0.5332782
LA_D_4717087,1,0.3376336
LA_D_4776681,1,0.76974213
LA_D_4777626,1,0.27417046
LA_D_4777881,1,0.81772184
LA_D_4968305,1,0.80839366
LA_D_4969607,1,0.6023285
LA_D_5054904,1,0.70855063
LA_D_5146064,1,0.24285646
LA_D_5158638,1,0.65265346
LA_D_5495040,1,0.65761995
LA_D_5503012,1,0.6000708
LA_D_5507210,1,0.6897498
LA_D_5651240,1,0.47815454
LA_D_5724728,1,0.1197032
LA_D_5759383,1,0.81824213
LA_D_5786237,1,0.4378701
LA_D_5833231,1,0.9127387
LA_D_5934426,1,0.629521
LA_D_6027798,1,0.85888624
LA_D_6032630,1,0.26449317
LA_D_6117748,1,0.16391335
LA_D_6156090,1,0.734386
LA_D_6236753,1,0.7543675
LA_D_6252124,1,0.63785326
LA_D_6288557,1,0.58505714
LA_D_6292198,1,0.630187
LA_D_6367157,1,0.66562855
LA_D_6499603,1,0.12372721
LA_D_6520984,1,0.80837804
LA_D_6549373,1,0.83692163
LA_D_6578659,1,0.5607772
LA_D_6622348,1,0.35138375
LA_D_6711434,1,0.7766312
LA_D_6836003,1,0.81102
LA_D_7015174,1,0.33900046
LA_D_7123406,1,0.5810339
LA_D_7139553,1,0.5782659
LA_D_7152817,1,0.89366174
LA_D_7255005,1,0.20948805
LA_D_7363764,1,0.7779709
LA_D_7380582,1,0.38048595
LA_D_7450739,1,0.8349126
LA_D_7471560,1,0.8251243
LA_D_7618637,1,0.5264415
LA_D_7783288,1,0.54451865
LA_D_7870160,1,0.8623689
LA_D_7919190,1,0.44562903
LA_D_7957211,1,0.59911764
LA_D_8006339,1,0.83027655
LA_D_8031870,1,0.5934679
LA_D_8043080,1,0.5719551
LA_D_8118074,1,0.8412349
LA_D_8130173,1,0.82503414
LA_D_8210164,1,0.26622283
LA_D_8220866,1,0.22286415
LA_D_8270902,1,0.22124738
LA_D_8371178,1,0.8021375
LA_D_8440843,1,0.759411
LA_D_8457325,1,0.40907967
LA_D_8596240,1,0.90817714
LA_D_8623607,1,0.56664574
LA_D_8637288,1,0.41129518
LA_D_8745130,1,0.87844455
LA_D_8773329,1,0.41191727
LA_D_8879292,1,0.60402507
LA_D_8880302,1,0.3943621
LA_D_8931596,1,0.105849884
LA_D_9035942,1,0.7282071
LA_D_9042253,1,0.42498767
LA_D_9080371,1,0.6284694
LA_D_9113299,1,0.8057587
LA_D_9118659,1,0.07478995
LA_D_9160310,1,0.9147436
LA_D_9224096,1,0.5472218
LA_D_9240035,1,0.38318366
LA_D_9241530,1,0.69557744
LA_D_9260902,1,0.30550015
LA_D_9272509,1,0.7515506
LA_D_9330492,1,0.835832
LA_D_9359637,1,0.7724737
LA_D_9554132,1,0.88473475
LA_D_9664656,1,0.48491076
LA_D_9685348,1,0.4970243
LA_D_9752146,1,0.8110025
LA_D_9883591,1,0.59064865
LA_D_1084356,1,0.7082096
LA_D_1086391,1,0.5181876
LA_D_1123614,1,0.90503716
LA_D_1281950,1,0.6815586
LA_D_1313431,1,0.41252437
LA_D_1336221,1,0.11817449
LA_D_1389698,1,0.55150807
LA_D_1445468,1,0.90431696
LA_D_1459930,1,0.069181815
LA_D_1481335,1,0.1989621
LA_D_1494418,1,0.35460177
LA_D_1517231,1,0.65166295
LA_D_1541519,1,0.16114658
LA_D_1558714,1,0.1280632
LA_D_1736286,1,0.5607323
LA_D_1803008,1,0.83823884
LA_D_1805739,1,0.04361743
LA_D_1859048,1,0.14642237
LA_D_1881724,1,0.59546167
LA_D_1930138,1,0.46656534
LA_D_1964638,1,0.46170017
LA_D_2053527,1,0.27880403
LA_D_2324235,1,0.74083203
LA_D_2462521,1,0.5917783
LA_D_2534849,1,0.22516128
LA_D_2658622,1,0.7113948
LA_D_2690780,1,0.2742781
LA_D_2832141,1,0.41638505
LA_D_2863133,1,0.0888911
LA_D_2884522,1,0.51421624
LA_D_2896345,1,0.21550448
LA_D_2923426,1,0.16285455
LA_D_2996584,1,0.2584897
LA_D_3025684,1,0.5137275
LA_D_3247685,1,0.41937667
LA_D_3262859,1,0.86535126
LA_D_3264696,1,0.65216714
LA_D_3268836,1,0.43110538
LA_D_3348941,1,0.08052521
LA_D_3399790,1,0.30244738
LA_D_3599443,1,0.031110216
LA_D_3623206,1,0.6497387
LA_D_3655500,1,0.6284377
LA_D_3731175,1,0.50562847
LA_D_3851855,1,0.14782836
LA_D_3857058,1,0.085227825
LA_D_3898085,1,0.05493921
LA_D_3922266,1,0.31802154
LA_D_3933506,1,0.20084998
LA_D_4014487,1,0.8444697
LA_D_4016003,1,0.18380593
LA_D_4021573,1,0.10987597
LA_D_4076814,1,0.66526365
LA_D_4123677,1,0.50998366
LA_D_4146741,1,0.092862405
LA_D_4168527,1,0.3861806
LA_D_4248918,1,0.86193323
LA_D_4279522,1,0.5789821
LA_D_4338785,1,0.42723867
LA_D_4411754,1,0.1796335
LA_D_4441987,1,0.5274505
LA_D_4462615,1,0.1420716
LA_D_4552327,1,0.7459865
LA_D_4580301,1,0.8353825
LA_D_4644831,1,0.7915887
LA_D_4771783,1,0.08402393
LA_D_4894198,1,0.07850093
LA_D_4903304,1,0.53712296
LA_D_4969859,1,0.81233716
LA_D_5026692,1,0.05906509
LA_D_5135042,1,0.6341109
LA_D_5212614,1,0.1271483
LA_D_5248127,1,0.15111312
LA_D_5248372,1,0.59641385
LA_D_5383174,1,0.22322403
LA_D_5438251,1,0.111055955
LA_D_5513082,1,0.13554254
LA_D_5521568,1,0.7053024
LA_D_5545146,1,0.58113
LA_D_5561293,1,0.21610889
LA_D_5691072,1,0.84210956
LA_D_5695691,1,0.7652665
LA_D_5734480,1,0.084915645
LA_D_5747580,1,0.7395589
LA_D_5790567,1,0.28887597
LA_D_5863611,1,0.12507972
LA_D_5932613,1,0.4388925
LA_D_5947257,1,0.6656981
LA_D_5962580,1,0.62819815
LA_D_6043519,1,0.37251696
LA_D_6308295,1,0.7657136
LA_D_6460049,1,0.23375314
LA_D_6479457,1,0.10491523
LA_D_6492056,1,0.10525726
LA_D_6497625,1,0.39096266
