utt_id,label,p_bonafide,pred
LA_D_7130250,1,0.8856264,1
LA_D_7140023,1,0.8425507,1
LA_D_7148850,1,0.9718504,1
LA_D_7194660,1,0.96273243,1
LA_D_7269236,1,0.91415125,1
LA_D_7341689,1,0.86913025,1
LA_D_7360454,1,0.43118894,0
LA_D_7399617,1,0.8662778,1
LA_D_7450790,1,0.7890017,1
LA_D_7473394,1,0.7474661,1
LA_D_7521836,1,0.87495697,1
LA_D_7543100,1,0.88954496,1
LA_D_7638211,1,0.98126674,1
LA_D_7679130,1,0.31366974,0
LA_D_7758918,1,0.86218077,1
LA_D_7793148,1,0.37255853,0
LA_D_8017626,1,0.13629688,0
LA_D_8184939,1,0.63686895,1
LA_D_8241585,1,0.77439797,1
LA_D_8428131,1,0.95347863,1
LA_D_8432583,1,0.93864286,1
LA_D_8736165,1,0.7424234,1
LA_D_8750703,1,0.8870488,1
LA_D_8764814,1,0.84511757,1
LA_D_8812163,1,0.9426392,1
LA_D_8813855,1,0.89466536,1
LA_D_8817568,1,0.9206597,1
LA_D_8869015,1,0.92597437,1
LA_D_8869959,1,0.8420961,1
LA_D_8923486,1,0.8500264,1
LA_D_8966044,1,0.7853556,1
LA_D_9015485,1,0.80715495,1
LA_D_9113203,1,0.94692177,1
LA_D_9134844,1,0.35867357,0
LA_D_9375342,1,0.06839296,0
LA_D_9498667,1,0.7347174,1
LA_D_9509324,1,0.6853387,1
LA_D_9602677,1,0.9724309,1
LA_D_9697774,1,0.6610417,1
LA_D_9699048,1,0.0326161,0
LA_D_9732143,1,0.95854026,1
LA_D_9867970,1,0.9310542,1
LA_D_9869348,1,0.9239351,1
LA_D_9884114,1,0.06736766,0
LA_D_9977795,1,0.9330261,1
LA_D_1090286,1,0.9058277,1
LA_D_1119156,1,0.8419918,1
LA_D_1173765,1,0.80994165,1
LA_D_1219450,1,0.88957757,1
LA_D_1239754,1,0.8823181,1
LA_D_1245000,1,0.9395587,1
LA_D_1279882,1,0.9375008,1
LA_D_1399387,1,0.96121174,1
LA_D_1409575,1,0.9048454,1
LA_D_1426585,1,0.886897,1
LA_D_1472077,1,0.87379515,1
LA_D_1518150,1,0.88127816,1
LA_D_1614129,1,0.77589494,1
LA_D_1714000,1,0.4907649,0
LA_D_1789452,1,0.9056093,1
LA_D_1819301,1,0.86217576,1
LA_D_1879957,1,0.92315966,1
LA_D_1884465,1,0.88005173,1
LA_D_1975885,1,0.7777951,1
LA_D_1993949,1,0.89244455,1
LA_D_2017251,1,0.89738864,1
LA_D_2022297,1,0.8598656,1
LA_D_2124484,1,0.8991119,1
LA_D_2133778,1,0.9168677,1
LA_D_2149963,1,0.28371707,0
LA_D_2165027,1,0.7711559,1
LA_D_2232106,1,0.92290986,1
LA_D_2237304,1,0.21921618,0
LA_D_2248106,1,0.3732044,0
LA_D_2307156,1,0.74594486,1
LA_D_2455736,1,0.7697005,1
LA_D_2552799,1,0.4132266,0
LA_D_2674978,1,0.9390707,1
LA_D_2844885,1,0.8808209,1
LA_D_2850598,1,0.67653984,1
LA_D_2944634,1,0.88428867,1
LA_D_2954917,1,0.440753,0
LA_D_3000565,1,0.53485006,1
LA_D_3074651,1,0.91410315,1
LA_D_3075867,1,0.8806201,1
LA_D_3264952,1,0.8892252,1
LA_D_3343965,1,0.84828305,1
LA_D_3459809,1,0.14417212,0
LA_D_3507167,1,0.7020472,1
LA_D_3631905,1,0.9537453,1
LA_D_3717777,1,0.48985916,0
LA_D_3742070,1,0.4965642,0
LA_D_3836344,1,0.7987371,1
LA_D_3876129,1,0.73396105,1
LA_D_3908841,1,0.034127064,0
LA_D_3916177,1,0.857543,1
LA_D_4005854,1,0.93255883,1
LA_D_4063159,1,0.94849086,1
LA_D_4129574,1,0.23382732,0
LA_D_4328579,1,0.92652136,1
LA_D_4524484,1,0.8944187,1
LA_D_4789150,1,0.84789586,1
LA_D_4833247,1,0.61938405,1
LA_D_4877516,1,0.93181944,1
LA_D_4900801,1,0.919924,1
LA_D_5072627,1,0.90908116,1
LA_D_5086183,1,0.95974165,1
LA_D_5143230,1,0.96026015,1
LA_D_5178609,1,0.58427733,1
LA_D_5182745,1,0.9491625,1
LA_D_5240410,1,0.42081195,0
LA_D_5334203,1,0.5944759,1
LA_D_5451679,1,0.7341192,1
LA_D_5508177,1,0.2704941,0
LA_D_5604089,1,0.4514564,0
LA_D_5700038,1,0.3754683,0
LA_D_5833858,1,0.83017695,1
LA_D_5929116,1,0.84523225,1
LA_D_5930714,1,0.77486277,1
LA_D_5985188,1,0.79818946,1
LA_D_6055606,1,0.90513504,1
LA_D_6066874,1,0.85436016,1
LA_D_6067380,1,0.67412084,1
LA_D_6137766,1,0.9001304,1
LA_D_6150120,1,0.035620984,0
LA_D_6197289,1,0.39532495,0
LA_D_6198995,1,0.6937533,1
LA_D_6231410,1,0.7125144,1
LA_D_6258471,1,0.6809062,1
LA_D_6265671,1,0.6619254,1
LA_D_6288751,1,0.82102066,1
LA_D_6289915,1,0.94633144,1
LA_D_6303389,1,0.92671263,1
LA_D_6353335,1,0.81809217,1
LA_D_6386877,1,0.7553017,1
LA_D_6453794,1,0.23404963,0
LA_D_6455651,1,0.7888722,1
LA_D_6458898,1,0.9163036,1
LA_D_6459646,1,0.9469959,1
LA_D_6478834,1,0.8844025,1
LA_D_6700006,1,0.82959664,1
LA_D_6754294,1,0.65766925,1
LA_D_6818564,1,0.8733358,1
LA_D_6912038,1,0.82016164,1
LA_D_7153745,1,0.28900924,0
LA_D_7172970,1,0.8849933,1
LA_D_7179829,1,0.94081587,1
LA_D_7376093,1,0.27163658,0
LA_D_7501292,1,0.66587913,1
LA_D_7512726,1,0.63218856,1
LA_D_7534463,1,0.41081676,0
LA_D_7544405,1,0.917423,1
LA_D_7565232,1,0.8618844,1
LA_D_7573423,1,0.46519652,0
LA_D_7612426,1,0.97581404,1
LA_D_7622198,1,0.72927594,1
LA_D_7691845,1,0.6671093,1
LA_D_7712846,1,0.86167884,1
LA_D_7755990,1,0.8373422,1
LA_D_7758267,1,0.82263154,1
LA_D_7787517,1,0.35012287,0
LA_D_7798955,1,0.9192299,1
LA_D_7870292,1,0.93169695,1
LA_D_8034204,1,0.882252,1
LA_D_8199784,1,0.5664427,1
LA_D_8272605,1,0.88865346,1
LA_D_8305753,1,0.2429538,0
LA_D_8430669,1,0.08634338,0
LA_D_8693177,1,0.35485646,0
LA_D_8699257,1,0.9586863,1
LA_D_8713325,1,0.7636825,1
LA_D_8716023,1,0.9283297,1
LA_D_8988565,1,0.49952105,0
LA_D_9042964,1,0.7164388,1
LA_D_9239572,1,0.7718628,1
LA_D_9288302,1,0.90455145,1
LA_D_9303165,1,0.83100575,1
LA_D_9462553,1,0.54226893,1
LA_D_9560424,1,0.8735494,1
LA_D_9584404,1,0.86102957,1
LA_D_9620410,1,0.90482247,1
LA_D_9631448,1,0.5664615,1
LA_D_9726894,1,0.772161,1
LA_D_9954386,1,0.7523025,1
LA_D_9993956,1,0.9646292,1
LA_D_1121887,1,0.11253822,0
LA_D_1133168,1,0.4935441,0
LA_D_1232613,1,0.80575806,1
LA_D_1306387,1,0.13906401,0
LA_D_1330775,1,0.9031734,1
LA_D_1335445,1,0.43037707,0
LA_D_1427710,1,0.22658825,0
LA_D_1503604,1,0.71571106,1
LA_D_1523180,1,0.098624274,0
LA_D_1523483,1,0.035744183,0
LA_D_1565390,1,0.68409485,1
LA_D_1770174,1,0.90857184,1
LA_D_1812623,1,0.81113714,1
LA_D_1833652,1,0.106241845,0
LA_D_1882065,1,0.58998907,1
LA_D_1898207,1,0.76105493,1
LA_D_1983415,1,0.6541578,1
LA_D_1997529,1,0.56840414,1
LA_D_2002365,1,0.91644406,1
LA_D_2062744,1,0.60361,1
LA_D_2096892,1,0.6429988,1
LA_D_2143384,1,0.13738135,0
LA_D_2255247,1,0.89035225,1
LA_D_2382522,1,0.5952196,1
LA_D_2518822,1,0.6684766,1
LA_D_2688414,1,0.66774607,1
LA_D_2753816,1,0.35483176,0
LA_D_2842063,1,0.9219279,1
LA_D_2905424,1,0.63512766,1
LA_D_2924504,1,0.8226888,1
LA_D_2934981,1,0.3747694,0
LA_D_3044379,1,0.17552716,0
LA_D_3062025,1,0.68973964,1
LA_D_3117119,1,0.15939903,0
LA_D_3124251,1,0.8119652,1
LA_D_3194286,1,0.7818653,1
LA_D_3210739,1,0.30748734,0
LA_D_3250253,1,0.71266574,1
LA_D_3280853,1,0.37044275,0
LA_D_3383198,1,0.8402315,1
LA_D_3444541,1,0.387871,0
LA_D_3547035,1,0.74322295,1
LA_D_3576459,1,0.6976081,1
LA_D_3668484,1,0.23623882,0
LA_D_3698358,1,0.69776875,1
LA_D_3733779,1,0.43946758,0
LA_D_3887452,1,0.13339864,0
LA_D_3981584,1,0.7314768,1
LA_D_4057142,1,0.42961386,0
LA_D_4101216,1,0.6116402,1
LA_D_4154887,1,0.18600327,0
LA_D_4166644,1,0.2508824,0
LA_D_4221800,1,0.9208614,1
LA_D_4401633,1,0.27136967,0
LA_D_4433509,1,0.66992486,1
LA_D_4475626,1,0.76772016,1
LA_D_4530450,1,0.14103325,0
LA_D_4551336,1,0.37700438,0
LA_D_4626331,1,0.7881485,1
LA_D_4698419,1,0.529828,1
LA_D_4813520,1,0.5906925,1
LA_D_4816127,1,0.10159852,0
LA_D_4818528,1,0.11068752,0
LA_D_4961315,1,0.4416673,0
LA_D_4966083,1,0.09848539,0
LA_D_5018258,1,0.74132735,1
LA_D_5021244,1,0.09344501,0
LA_D_5250042,1,0.3094355,0
LA_D_5262821,1,0.55926013,1
LA_D_5332359,1,0.70786655,1
LA_D_5441778,1,0.31659856,0
LA_D_5463411,1,0.48985514,0
LA_D_5490757,1,0.6277466,1
LA_D_5502506,1,0.8023407,1
LA_D_5512289,1,0.3168156,0
LA_D_5623559,1,0.35259843,0
LA_D_5631850,1,0.19301894,0
LA_D_5725878,1,0.8963383,1
LA_D_5824998,1,0.1760199,0
LA_D_5925659,1,0.13725118,0
LA_D_6120152,1,0.3788592,0
LA_D_6178956,1,0.41488808,0
LA_D_6291738,1,0.7887915,1
LA_D_6310267,1,0.095740244,0
LA_D_6324927,1,0.8996588,1
LA_D_6503475,1,0.68456,1
LA_D_6515867,1,0.2508494,0
LA_D_6518159,1,0.12863253,0
LA_D_6561538,1,0.41919902,0
LA_D_6568071,1,0.07506427,0
LA_D_6614329,1,0.8342619,1
LA_D_6741986,1,0.52410793,1
LA_D_6841789,1,0.3436137,0
LA_D_6843205,1,0.49165407,0
LA_D_7030281,1,0.68803465,1
LA_D_7035349,1,0.22031389,0
LA_D_7057190,1,0.75432724,1
LA_D_7081771,1,0.85092056,1
LA_D_7110669,1,0.16764179,0
LA_D_7164376,1,0.81143284,1
LA_D_7189280,1,0.21885198,0
LA_D_7383599,1,0.87789893,1
LA_D_7423342,1,0.6800992,1
LA_D_7460902,1,0.79968697,1
LA_D_7473191,1,0.39706132,0
LA_D_7570554,1,0.71272624,1
LA_D_7594892,1,0.8394288,1
LA_D_7600381,1,0.71611464,1
LA_D_7605047,1,0.73274195,1
LA_D_7726114,1,0.21555518,0
LA_D_7783250,1,0.45419788,0
LA_D_7989607,1,0.7247577,1
LA_D_8029227,1,0.8392743,1
LA_D_8078382,1,0.51048,1
LA_D_8179191,1,0.9373564,1
LA_D_8210054,1,0.45489168,0
LA_D_8297100,1,0.8756573,1
LA_D_8302640,1,0.886229,1
LA_D_8516589,1,0.816822,1
LA_D_8621322,1,0.3860018,0
LA_D_8672684,1,0.8366764,1
LA_D_8759407,1,0.86040235,1
LA_D_8765991,1,0.70436573,1
LA_D_8767583,1,0.36535862,0
LA_D_8773029,1,0.7706819,1
LA_D_8806017,1,0.62801766,1
LA_D_8978560,1,0.89518887,1
LA_D_9039771,1,0.3206777,0
LA_D_9062081,1,0.16871005,0
LA_D_9076677,1,0.35686377,0
LA_D_9135294,1,0.0746152,0
LA_D_9167206,1,0.39681506,0
LA_D_9374684,1,0.68195283,1
LA_D_9423080,1,0.6428957,1
LA_D_9475102,1,0.87273246,1
LA_D_9716895,1,0.045589503,0
LA_D_9780696,1,0.6335281,1
LA_D_9864113,1,0.46794873,0
LA_D_9945997,1,0.6003155,1
LA_D_9983276,1,0.5905626,1
LA_D_1126907,1,0.91081643,1
LA_D_1130470,1,0.33366525,0
LA_D_1156906,1,0.5967138,1
LA_D_1238696,1,0.59886336,1
LA_D_1363243,1,0.8370055,1
LA_D_1368280,1,0.82795066,1
LA_D_1374363,1,0.3767971,0
LA_D_1412552,1,0.83097225,1
LA_D_1483493,1,0.78077865,1
LA_D_1488449,1,0.8937398,1
LA_D_1730959,1,0.6307037,1
LA_D_1733691,1,0.7076117,1
LA_D_1772237,1,0.91781294,1
LA_D_1895274,1,0.9009044,1
LA_D_1918445,1,0.16227335,0
LA_D_1969568,1,0.74516654,1
LA_D_1984995,1,0.41881424,0
LA_D_2105580,1,0.40039292,0
LA_D_2264682,1,0.14041035,0
LA_D_2289303,1,0.9243335,1
LA_D_2370383,1,0.71862364,1
LA_D_2404405,1,0.9438281,1
LA_D_2417193,1,0.96926177,1
LA_D_2659066,1,0.68927664,1
LA_D_2800113,1,0.9443249,1
LA_D_2812544,1,0.9195072,1
LA_D_2816765,1,0.544639,1
LA_D_2844735,1,0.45549276,0
LA_D_2916024,1,0.43418953,0
LA_D_3154368,1,0.8939042,1
LA_D_3205671,1,0.85594183,1
LA_D_3211435,1,0.64308023,1
LA_D_3249552,1,0.9564073,1
LA_D_3250830,1,0.8838893,1
LA_D_3389737,1,0.45272076,0
LA_D_3440131,1,0.55714035,1
LA_D_3513335,1,0.81881785,1
LA_D_3519840,1,0.83311737,1
LA_D_3570749,1,0.7522516,1
LA_D_3706083,1,0.2764954,0
LA_D_3774137,1,0.8083714,1
LA_D_3857446,1,0.7684889,1
LA_D_3907778,1,0.6629652,1
LA_D_4151774,1,0.8064046,1
LA_D_4156807,1,0.9047713,1
LA_D_4160962,1,0.82057756,1
LA_D_4341889,1,0.34918734,0
LA_D_4356541,1,0.7458712,1
LA_D_4371142,1,0.84877384,1
LA_D_4386823,1,0.9550297,1
LA_D_4520104,1,0.5006363,1
LA_D_4645660,1,0.3513598,0
LA_D_4674650,1,0.9071671,1
LA_D_4723086,1,0.6208173,1
LA_D_4771667,1,0.82208073,1
LA_D_4781086,1,0.7798541,1
LA_D_4803902,1,0.35333,0
LA_D_4945608,1,0.66324425,1
LA_D_4952493,1,0.64888924,1
LA_D_5075029,1,0.46928605,0
LA_D_5090421,1,0.9286374,1
LA_D_5226379,1,0.8622967,1
LA_D_5266850,1,0.7630312,1
LA_D_5312607,1,0.6300522,1
LA_D_5331264,1,0.80707985,1
LA_D_5341375,1,0.9288574,1
LA_D_5397319,1,0.09679695,0
LA_D_5467345,1,0.34701854,0
LA_D_5497034,1,0.5968175,1
LA_D_5664870,1,0.74735963,1
LA_D_5665194,1,0.63478166,1
LA_D_5769133,1,0.76760095,1
LA_D_5809254,1,0.21561588,0
LA_D_5825711,1,0.95691913,1
LA_D_5834157,1,0.7199747,1
LA_D_5838540,1,0.4422769,0
LA_D_5868407,1,0.8264098,1
LA_D_5879570,1,0.85519,1
LA_D_5972627,1,0.79598045,1
LA_D_6008941,1,0.5320535,1
LA_D_6046406,1,0.92298436,1
LA_D_6064218,1,0.60758024,1
LA_D_6073354,1,0.8687621,1
LA_D_6092752,1,0.80202544,1
LA_D_6211330,1,0.82867175,1
LA_D_6302480,1,0.89108235,1
LA_D_6338898,1,0.9679955,1
LA_D_6369583,1,0.78609705,1
LA_D_6458272,1,0.937423,1
LA_D_6509189,1,0.29556456,0
LA_D_6549159,1,0.80517507,1
LA_D_6623102,1,0.3720702,0
LA_D_6626817,1,0.50217634,1
LA_D_6669736,1,0.7097011,1
LA_D_6718237,1,0.56594455,1
LA_D_6810732,1,0.33465213,0
LA_D_6908091,1,0.531005,1
LA_D_6938301,1,0.66984034,1
LA_D_6963530,1,0.4781529,0
LA_D_7122184,1,0.6985297,1
LA_D_7130070,1,0.6682614,1
LA_D_7154479,1,0.52501184,1
LA_D_7179593,1,0.9781643,1
LA_D_7200791,1,0.28969482,0
LA_D_7319497,1,0.7174415,1
LA_D_7385274,1,0.72400475,1
LA_D_7400680,1,0.90871054,1
LA_D_7449236,1,0.1778035,0
LA_D_7455119,1,0.77119595,1
LA_D_7542569,1,0.5330917,1
LA_D_7560590,1,0.5608644,1
LA_D_7562190,1,0.73484737,1
LA_D_7596579,1,0.7659511,1
LA_D_7640990,1,0.31160337,0
LA_D_7679169,1,0.3884091,0
LA_D_7682953,1,0.605364,1
LA_D_7718364,1,0.6304061,1
LA_D_7783712,1,0.8733035,1
LA_D_7813228,1,0.9417333,1
LA_D_7841911,1,0.6981853,1
LA_D_7933208,1,0.89022785,1
LA_D_7944625,1,0.8388316,1
LA_D_8033621,1,0.82972556,1
LA_D_8037199,1,0.878267,1
LA_D_8117787,1,0.23254181,0
LA_D_8161836,1,0.8724078,1
LA_D_8239123,1,0.9190167,1
LA_D_8284994,1,0.82390094,1
LA_D_8365194,1,0.9029849,1
LA_D_8394417,1,0.8835492,1
LA_D_8429827,1,0.7011364,1
LA_D_8473267,1,0.9405171,1
LA_D_8503024,1,0.8051209,1
LA_D_8572375,1,0.93629533,1
LA_D_8591429,1,0.91915905,1
LA_D_8692948,1,0.57331234,1
LA_D_8696046,1,0.9156575,1
LA_D_8909861,1,0.20495747,0
LA_D_8947861,1,0.8141953,1
LA_D_9065762,1,0.7969126,1
LA_D_9091774,1,0.1386813,0
LA_D_9117374,1,0.76334,1
LA_D_9172298,1,0.44678894,0
LA_D_9319381,1,0.7023922,1
LA_D_9408059,1,0.9098211,1
LA_D_9471952,1,0.736468,1
LA_D_9557117,1,0.64759225,1
LA_D_9700666,1,0.90997404,1
LA_D_9874897,1,0.71678424,1
LA_D_9891140,1,0.66589344,1
LA_D_9897142,1,0.6508548,1
LA_D_9917104,1,0.6077897,1
LA_D_9924906,1,0.9154252,1
LA_D_9942874,1,0.7802845,1
LA_D_1129909,1,0.38790843,0
LA_D_1161800,1,0.17389879,0
LA_D_1364611,1,0.77379346,1
LA_D_1380231,1,0.45977238,0
LA_D_1560273,1,0.21276611,0
LA_D_1562732,1,0.843916,1
LA_D_1607104,1,0.7248246,1
LA_D_1689082,1,0.33043167,0
LA_D_1711559,1,0.1731415,0
LA_D_1885115,1,0.035743732,0
LA_D_1980534,1,0.55241704,1
LA_D_2109062,1,0.5506559,1
LA_D_2140323,1,0.8943974,1
LA_D_2303609,1,0.19278805,0
LA_D_2311237,1,0.580291,1
LA_D_2339825,1,0.70963866,1
LA_D_2436364,1,0.52539027,1
LA_D_2441943,1,0.41866708,0
LA_D_2517022,1,0.33885127,0
LA_D_2519862,1,0.74630547,1
LA_D_2525000,1,0.9053272,1
LA_D_2597748,1,0.7636416,1
LA_D_2748583,1,0.7635376,1
LA_D_2839913,1,0.9055764,1
LA_D_2977005,1,0.8106909,1
LA_D_2991667,1,0.868997,1
LA_D_3005942,1,0.90076685,1
LA_D_3018635,1,0.33332828,0
LA_D_3039424,1,0.51131636,1
LA_D_3174998,1,0.85817945,1
LA_D_3253942,1,0.19472347,0
LA_D_3323539,1,0.17522632,0
LA_D_3329701,1,0.70448774,1
LA_D_3443703,1,0.6936586,1
LA_D_3514242,1,0.4400176,0
LA_D_3559270,1,0.85141236,1
LA_D_3579781,1,0.26422155,0
LA_D_3691360,1,0.52947,1
LA_D_3746211,1,0.07046832,0
LA_D_3787464,1,0.64864945,1
LA_D_3796498,1,0.18358116,0
LA_D_3986002,1,0.4210934,0
LA_D_4004968,1,0.9105562,1
LA_D_4016591,1,0.1512929,0
LA_D_4021153,1,0.91158724,1
LA_D_4033093,1,0.861518,1
LA_D_4083478,1,0.90355194,1
LA_D_4246171,1,0.71378815,1
LA_D_4350271,1,0.9279688,1
LA_D_4516804,1,0.9153781,1
LA_D_4571818,1,0.3761789,0
LA_D_4574274,1,0.6832983,1
LA_D_4663919,1,0.71516645,1
LA_D_4667621,1,0.14738795,0
LA_D_4703340,1,0.53507215,1
LA_D_4717087,1,0.23596337,0
LA_D_4776681,1,0.6323973,1
LA_D_4777626,1,0.25917643,0
LA_D_4777881,1,0.8335945,1
LA_D_4968305,1,0.88268495,1
LA_D_4969607,1,0.795346,1
LA_D_5054904,1,0.8073016,1
LA_D_5146064,1,0.2263922,0
LA_D_5158638,1,0.7367744,1
LA_D_5495040,1,0.6427405,1
LA_D_5503012,1,0.38782114,0
LA_D_5507210,1,0.76166046,1
LA_D_5651240,1,0.38199797,0
LA_D_5724728,1,0.103140354,0
LA_D_5759383,1,0.8415275,1
LA_D_5786237,1,0.3336687,0
LA_D_5833231,1,0.92896515,1
LA_D_5934426,1,0.5910825,1
LA_D_6027798,1,0.88548815,1
LA_D_6032630,1,0.7146774,1
LA_D_6117748,1,0.5118721,1
LA_D_6156090,1,0.6446368,1
LA_D_6236753,1,0.84917444,1
LA_D_6252124,1,0.42914557,0
LA_D_6288557,1,0.34737095,0
LA_D_6292198,1,0.66757905,1
LA_D_6367157,1,0.599371,1
LA_D_6499603,1,0.084383726,0
LA_D_6520984,1,0.8407138,1
LA_D_6549373,1,0.81244385,1
LA_D_6578659,1,0.33063835,0
LA_D_6622348,1,0.22817986,0
LA_D_6711434,1,0.47831556,0
LA_D_6836003,1,0.93593854,1
LA_D_7015174,1,0.584838,1
LA_D_7123406,1,0.68772954,1
LA_D_7139553,1,0.30711016,0
LA_D_7152817,1,0.89651394,1
LA_D_7255005,1,0.15390444,0
LA_D_7363764,1,0.27175403,0
LA_D_7380582,1,0.23015597,0
LA_D_7450739,1,0.8242267,1
LA_D_7471560,1,0.7152113,1
LA_D_7618637,1,0.29973838,0
LA_D_7783288,1,0.61206317,1
LA_D_7870160,1,0.8940353,1
LA_D_7919190,1,0.28997168,0
LA_D_7957211,1,0.68211526,1
LA_D_8006339,1,0.7328781,1
LA_D_8031870,1,0.19029966,0
LA_D_8043080,1,0.09015862,0
LA_D_8118074,1,0.8206564,1
LA_D_8130173,1,0.8245771,1
LA_D_8210164,1,0.2667855,0
LA_D_8220866,1,0.59570503,1
LA_D_8270902,1,0.12674023,0
LA_D_8371178,1,0.81561464,1
LA_D_8440843,1,0.7173901,1
LA_D_8457325,1,0.3888446,0
LA_D_8596240,1,0.9408794,1
LA_D_8623607,1,0.56333965,1
LA_D_8637288,1,0.20973668,0
LA_D_8745130,1,0.87455356,1
LA_D_8773329,1,0.21887441,0
LA_D_8879292,1,0.8079973,1
LA_D_8880302,1,0.18439242,0
LA_D_8931596,1,0.3107234,0
LA_D_9035942,1,0.6153098,1
LA_D_9042253,1,0.126529,0
LA_D_9080371,1,0.61662984,1
LA_D_9113299,1,0.7444822,1
LA_D_9118659,1,0.05383621,0
LA_D_9160310,1,0.9291454,1
LA_D_9224096,1,0.45956933,0
LA_D_9240035,1,0.4721626,0
LA_D_9241530,1,0.71771497,1
LA_D_9260902,1,0.15241458,0
LA_D_9272509,1,0.5159709,1
LA_D_9330492,1,0.8008778,1
LA_D_9359637,1,0.6083799,1
LA_D_9554132,1,0.8830986,1
LA_D_9664656,1,0.48055074,0
LA_D_9685348,1,0.67825645,1
LA_D_9752146,1,0.76565,1
LA_D_9883591,1,0.5445983,1
LA_D_1084356,1,0.9139905,1
LA_D_1086391,1,0.81362736,1
LA_D_1123614,1,0.90223426,1
LA_D_1281950,1,0.65498036,1
LA_D_1313431,1,0.6583709,1
LA_D_1336221,1,0.4168991,0
LA_D_1389698,1,0.829323,1
LA_D_1445468,1,0.95285434,1
LA_D_1459930,1,0.3417715,0
