utt_id,label,p_bonafide,pred
LA_D_6478834,1,0.9998918,1
LA_D_6700006,1,0.9997667,1
LA_D_6754294,1,0.99701285,1
LA_D_6818564,1,0.9996675,1
LA_D_6912038,1,0.99982023,1
LA_D_7153745,1,0.999978,1
LA_D_7172970,1,0.99960524,1
LA_D_7179829,1,0.99993765,1
LA_D_7376093,1,0.99995214,1
LA_D_7501292,1,0.9997872,1
LA_D_7512726,1,0.9999529,1
LA_D_7534463,1,0.99945873,1
LA_D_7544405,1,0.9996305,1
LA_D_7565232,1,0.9995422,1
LA_D_7573423,1,0.99962,1
LA_D_7612426,1,0.9998676,1
LA_D_7622198,1,0.99984384,1
LA_D_7691845,1,0.9994716,1
LA_D_7712846,1,0.9995055,1
LA_D_7755990,1,0.9994446,1
LA_D_7758267,1,0.99975264,1
LA_D_7787517,1,0.999574,1
LA_D_7798955,1,0.9996124,1
LA_D_7870292,1,0.99711484,1
LA_D_8034204,1,0.99305326,1
LA_D_8199784,1,0.9885744,1
LA_D_8272605,1,0.99986726,1
LA_D_8305753,1,0.9663422,1
LA_D_8430669,1,0.9984338,1
LA_D_8693177,1,0.99833924,1
LA_D_8699257,1,0.9993942,1
LA_D_8713325,1,0.9988536,1
LA_D_8716023,1,0.9979428,1
LA_D_8988565,1,0.9995306,1
LA_D_9042964,1,0.9995287,1
LA_D_9239572,1,0.9983332,1
LA_D_9288302,1,0.9990027,1
LA_D_9303165,1,0.9999483,1
LA_D_9462553,1,0.9998231,1
LA_D_9560424,1,0.99947464,1
LA_D_9584404,1,0.9999775,1
LA_D_9620410,1,0.99965316,1
LA_D_9631448,1,0.99946254,1
LA_D_9726894,1,0.99933064,1
LA_D_9954386,1,0.9998866,1
LA_D_9993956,1,0.99989426,1
LA_D_1121887,1,0.998501,1
LA_D_1133168,1,0.99906546,1
LA_D_1232613,1,0.9992431,1
LA_D_1306387,1,0.99926883,1
LA_D_1330775,1,0.9985795,1
LA_D_1335445,1,0.9782742,1
LA_D_1427710,1,0.9992902,1
LA_D_1503604,1,0.9771951,1
LA_D_1523180,1,0.9994868,1
LA_D_1523483,1,0.9981714,1
LA_D_1565390,1,0.99890405,1
LA_D_1770174,1,0.99885684,1
LA_D_1812623,1,0.99916136,1
LA_D_1833652,1,0.9986535,1
LA_D_1882065,1,0.9997296,1
LA_D_1898207,1,0.9983442,1
LA_D_1983415,1,0.99844044,1
LA_D_1997529,1,0.99857014,1
LA_D_2002365,1,0.9958268,1
LA_D_2062744,1,0.9840221,1
LA_D_2096892,1,0.998503,1
LA_D_2143384,1,0.9983191,1
LA_D_2255247,1,0.9919714,1
LA_D_2382522,1,0.99462533,1
LA_D_2518822,1,0.9993333,1
LA_D_2688414,1,0.99954325,1
LA_D_2753816,1,0.9989294,1
LA_D_2842063,1,0.9988468,1
LA_D_2905424,1,0.9927584,1
LA_D_2924504,1,0.99885285,1
LA_D_2934981,1,0.9994271,1
LA_D_3044379,1,0.99917734,1
LA_D_3062025,1,0.9900959,1
LA_D_3117119,1,0.9993639,1
LA_D_3124251,1,0.9988515,1
LA_D_3194286,1,0.99924266,1
LA_D_3210739,1,0.917867,1
LA_D_3250253,1,0.9988074,1
LA_D_3280853,1,0.9995137,1
LA_D_3383198,1,0.99420255,1
LA_D_3444541,1,0.9982641,1
LA_D_3547035,1,0.94609344,1
LA_D_3576459,1,0.9856126,1
LA_D_3668484,1,0.9992782,1
LA_D_3698358,1,0.9973507,1
LA_D_3733779,1,0.9915742,1
LA_D_3887452,1,0.9844359,1
LA_D_3981584,1,0.9967119,1
LA_D_4057142,1,0.9990835,1
LA_D_4101216,1,0.9997798,1
LA_D_4154887,1,0.9872209,1
LA_D_4166644,1,0.99737626,1
LA_D_4221800,1,0.999342,1
LA_D_4401633,1,0.9990947,1
LA_D_4433509,1,0.99878734,1
LA_D_4475626,1,0.9651767,1
LA_D_4530450,1,0.9988592,1
LA_D_4551336,1,0.9987397,1
LA_D_4626331,1,0.9990599,1
LA_D_4698419,1,0.9980782,1
LA_D_4813520,1,0.9951075,1
LA_D_4816127,1,0.99479884,1
LA_D_4818528,1,0.99885464,1
LA_D_4961315,1,0.9812384,1
LA_D_4966083,1,0.9973046,1
LA_D_5018258,1,0.9993968,1
LA_D_5021244,1,0.99976844,1
LA_D_5250042,1,0.9845482,1
LA_D_5262821,1,0.9969571,1
LA_D_5332359,1,0.96975964,1
LA_D_5441778,1,0.99957895,1
LA_D_5463411,1,0.9844789,1
LA_D_5490757,1,0.9995915,1
LA_D_5502506,1,0.99975055,1
LA_D_5512289,1,0.9993414,1
LA_D_5623559,1,0.98222655,1
LA_D_5631850,1,0.99971956,1
LA_D_5725878,1,0.99996704,1
LA_D_5824998,1,0.9986862,1
LA_D_5925659,1,0.9946849,1
LA_D_6120152,1,0.9862217,1
LA_D_6178956,1,0.97860897,1
LA_D_6291738,1,0.99435794,1
LA_D_6310267,1,0.9996289,1
LA_D_6324927,1,0.99967873,1
LA_D_6503475,1,0.8883298,1
LA_D_6515867,1,0.99912953,1
LA_D_6518159,1,0.99975073,1
LA_D_6561538,1,0.9953147,1
LA_D_6568071,1,0.9993199,1
LA_D_6614329,1,0.9986087,1
LA_D_6741986,1,0.997491,1
LA_D_6841789,1,0.9965905,1
LA_D_6843205,1,0.9997658,1
LA_D_7030281,1,0.9997798,1
LA_D_7035349,1,0.99758804,1
LA_D_7057190,1,0.9971286,1
LA_D_7081771,1,0.9998487,1
LA_D_7110669,1,0.63899595,1
LA_D_7164376,1,0.9991897,1
LA_D_7189280,1,0.9981526,1
LA_D_7383599,1,0.9798106,1
LA_D_7423342,1,0.9980698,1
LA_D_7460902,1,0.9994049,1
LA_D_7473191,1,0.98280346,1
LA_D_7570554,1,0.99638826,1
LA_D_7594892,1,0.99982035,1
LA_D_7600381,1,0.9520578,1
LA_D_7605047,1,0.99917537,1
LA_D_7726114,1,0.99605036,1
LA_D_7783250,1,0.9920628,1
LA_D_7989607,1,0.9970253,1
LA_D_8029227,1,0.9994643,1
LA_D_8078382,1,0.9986617,1
LA_D_8179191,1,0.9968466,1
LA_D_8210054,1,0.99975747,1
LA_D_8297100,1,0.9986501,1
LA_D_8302640,1,0.9990255,1
LA_D_8516589,1,0.997283,1
LA_D_8621322,1,0.9992856,1
LA_D_8672684,1,0.98850054,1
LA_D_8759407,1,0.99923056,1
LA_D_8765991,1,0.9980918,1
LA_D_8767583,1,0.9915358,1
LA_D_8773029,1,0.4670022,0
LA_D_8806017,1,0.99976933,1
LA_D_8978560,1,0.9993879,1
LA_D_9039771,1,0.99056244,1
LA_D_9062081,1,0.99031585,1
LA_D_9076677,1,0.9996365,1
LA_D_9135294,1,0.99943435,1
LA_D_9167206,1,0.99377745,1
LA_D_9374684,1,0.99958473,1
LA_D_9423080,1,0.9991325,1
LA_D_9475102,1,0.98634785,1
LA_D_9716895,1,0.9991355,1
LA_D_9780696,1,0.99749726,1
LA_D_9864113,1,0.99886703,1
LA_D_9945997,1,0.99741995,1
LA_D_9983276,1,0.998057,1
LA_D_1126907,1,0.99990946,1
LA_D_1130470,1,0.9992632,1
LA_D_1156906,1,0.99712783,1
LA_D_1238696,1,0.9989583,1
LA_D_1363243,1,0.99961674,1
LA_D_1368280,1,0.99878484,1
LA_D_1374363,1,0.99994314,1
LA_D_1412552,1,0.99978703,1
LA_D_1483493,1,0.9997375,1
LA_D_1488449,1,0.99904567,1
LA_D_1730959,1,0.9993144,1
LA_D_1733691,1,0.99915403,1
LA_D_1772237,1,0.999973,1
LA_D_1895274,1,0.99953085,1
LA_D_1918445,1,0.99986666,1
LA_D_1969568,1,0.998649,1
LA_D_1984995,1,0.9998264,1
LA_D_2105580,1,0.9856653,1
LA_D_2264682,1,0.96025455,1
LA_D_2289303,1,0.9997357,1
LA_D_2370383,1,0.99977654,1
LA_D_2404405,1,0.99822825,1
LA_D_2417193,1,0.9997377,1
LA_D_2659066,1,0.99985397,1
LA_D_2800113,1,0.9996969,1
LA_D_2812544,1,0.99975985,1
LA_D_2816765,1,0.99499136,1
LA_D_2844735,1,0.9998974,1
LA_D_2916024,1,0.9971455,1
LA_D_3154368,1,0.99993354,1
LA_D_3205671,1,0.9992293,1
LA_D_3211435,1,0.9984284,1
LA_D_3249552,1,0.9983226,1
LA_D_3250830,1,0.9908072,1
LA_D_3389737,1,0.9997286,1
LA_D_3440131,1,0.9991935,1
LA_D_3513335,1,0.99927515,1
LA_D_3519840,1,0.9988477,1
LA_D_3570749,1,0.99943864,1
LA_D_3706083,1,0.9985238,1
LA_D_3774137,1,0.9950566,1
LA_D_3857446,1,0.9996435,1
LA_D_3907778,1,0.9997425,1
LA_D_4151774,1,0.9997456,1
LA_D_4156807,1,0.9997669,1
LA_D_4160962,1,0.97425383,1
LA_D_4341889,1,0.9979725,1
LA_D_4356541,1,0.99961776,1
LA_D_4371142,1,0.99348277,1
LA_D_4386823,1,0.9998516,1
LA_D_4520104,1,0.9921834,1
LA_D_4645660,1,0.99913687,1
LA_D_4674650,1,0.99988174,1
LA_D_4723086,1,0.9998345,1
LA_D_4771667,1,0.99985796,1
LA_D_4781086,1,0.9992592,1
LA_D_4803902,1,0.99221116,1
LA_D_4945608,1,0.97774684,1
LA_D_4952493,1,0.99974203,1
LA_D_5075029,1,0.9998405,1
LA_D_5090421,1,0.9993078,1
LA_D_5226379,1,0.9862531,1
LA_D_5266850,1,0.96045864,1
LA_D_5312607,1,0.99471056,1
LA_D_5331264,1,0.9999673,1
LA_D_5341375,1,0.99991846,1
LA_D_5397319,1,0.99643177,1
LA_D_5467345,1,0.99838704,1
LA_D_5497034,1,0.9971583,1
LA_D_5664870,1,0.9981479,1
LA_D_5665194,1,0.9925106,1
LA_D_5769133,1,0.99959975,1
LA_D_5809254,1,0.9990722,1
LA_D_5825711,1,0.9999765,1
LA_D_5834157,1,0.99913776,1
LA_D_5838540,1,0.9980115,1
LA_D_5868407,1,0.9993734,1
LA_D_5879570,1,0.9998195,1
LA_D_5972627,1,0.9999102,1
LA_D_6008941,1,0.998819,1
LA_D_6046406,1,0.999708,1
LA_D_6064218,1,0.9997831,1
LA_D_6073354,1,0.9586127,1
LA_D_6092752,1,0.99731934,1
LA_D_6211330,1,0.9986672,1
LA_D_6302480,1,0.999949,1
LA_D_6338898,1,0.9996112,1
LA_D_6369583,1,0.9999605,1
LA_D_6458272,1,0.999947,1
LA_D_6509189,1,0.9987265,1
LA_D_6549159,1,0.99841094,1
LA_D_6623102,1,0.99986184,1
LA_D_6626817,1,0.9796368,1
LA_D_6669736,1,0.9988373,1
LA_D_6718237,1,0.99810255,1
LA_D_6810732,1,0.9992632,1
LA_D_6908091,1,0.98832154,1
LA_D_6938301,1,0.9958894,1
LA_D_6963530,1,0.97186637,1
LA_D_7122184,1,0.99961144,1
LA_D_7130070,1,0.9816615,1
LA_D_7154479,1,0.99988693,1
LA_D_7179593,1,0.9963611,1
LA_D_7200791,1,0.99979603,1
LA_D_7319497,1,0.9994204,1
LA_D_7385274,1,0.9949903,1
LA_D_7400680,1,0.9981017,1
LA_D_7449236,1,0.9632381,1
LA_D_7455119,1,0.990631,1
LA_D_7542569,1,0.9949182,1
LA_D_7560590,1,0.99892634,1
LA_D_7562190,1,0.9998251,1
LA_D_7596579,1,0.9998421,1
LA_D_7640990,1,0.99960136,1
LA_D_7679169,1,0.9998879,1
LA_D_7682953,1,0.99979144,1
LA_D_7718364,1,0.99130803,1
LA_D_7783712,1,0.997612,1
LA_D_7813228,1,0.99919295,1
LA_D_7841911,1,0.99792194,1
LA_D_7933208,1,0.99977356,1
LA_D_7944625,1,0.9994685,1
LA_D_8033621,1,0.9995221,1
LA_D_8037199,1,0.9980146,1
LA_D_8117787,1,0.99888384,1
LA_D_8161836,1,0.9976839,1
LA_D_8239123,1,0.999644,1
LA_D_8284994,1,0.9998678,1
LA_D_8365194,1,0.99916196,1
LA_D_8394417,1,0.9992861,1
LA_D_8429827,1,0.9939265,1
LA_D_8473267,1,0.9994342,1
LA_D_8503024,1,0.886588,1
LA_D_8572375,1,0.99943936,1
LA_D_8591429,1,0.99993575,1
LA_D_8692948,1,0.99881494,1
LA_D_8696046,1,0.99950576,1
LA_D_8909861,1,0.99753934,1
LA_D_8947861,1,0.99823856,1
LA_D_9065762,1,0.99931216,1
LA_D_9091774,1,0.99917376,1
LA_D_9117374,1,0.99897665,1
LA_D_9172298,1,0.9981217,1
LA_D_9319381,1,0.99901915,1
LA_D_9408059,1,0.9994185,1
LA_D_9471952,1,0.9998951,1
LA_D_9557117,1,0.99912405,1
LA_D_9700666,1,0.998397,1
LA_D_9874897,1,0.9999301,1
LA_D_9891140,1,0.9992595,1
LA_D_9897142,1,0.99877423,1
LA_D_9917104,1,0.97570217,1
LA_D_9924906,1,0.99920106,1
LA_D_9942874,1,0.98205155,1
LA_D_1129909,1,0.9998595,1
LA_D_1161800,1,0.9984467,1
LA_D_1364611,1,0.9997177,1
LA_D_1380231,1,0.9996747,1
LA_D_1560273,1,0.99740964,1
LA_D_1562732,1,0.99998105,1
LA_D_1607104,1,0.9998642,1
LA_D_1689082,1,0.9994602,1
LA_D_1711559,1,0.9998745,1
LA_D_1885115,1,0.9985082,1
LA_D_1980534,1,0.9999465,1
LA_D_2109062,1,0.99964553,1
LA_D_2140323,1,0.99995345,1
LA_D_2303609,1,0.9984412,1
LA_D_2311237,1,0.98051804,1
LA_D_2339825,1,0.99960345,1
LA_D_2436364,1,0.9997508,1
LA_D_2441943,1,0.99968565,1
LA_D_2517022,1,0.9914081,1
LA_D_2519862,1,0.99949676,1
LA_D_2525000,1,0.9999429,1
LA_D_2597748,1,0.99686605,1
LA_D_2748583,1,0.9998026,1
LA_D_2839913,1,0.999763,1
LA_D_2977005,1,0.9991062,1
LA_D_2991667,1,0.99988455,1
LA_D_3005942,1,0.9997335,1
LA_D_3018635,1,0.9941313,1
LA_D_3039424,1,0.99875224,1
LA_D_3174998,1,0.99866015,1
LA_D_3253942,1,0.9979838,1
LA_D_3323539,1,0.9920398,1
LA_D_3329701,1,0.99989504,1
LA_D_3443703,1,0.9806939,1
LA_D_3514242,1,0.9995137,1
LA_D_3559270,1,0.9996118,1
LA_D_3579781,1,0.9969393,1
LA_D_3691360,1,0.9999635,1
LA_D_3746211,1,0.9997031,1
LA_D_3787464,1,0.99974036,1
LA_D_3796498,1,0.99984264,1
LA_D_3986002,1,0.9997813,1
LA_D_4004968,1,0.9999782,1
LA_D_4016591,1,0.9997796,1
LA_D_4021153,1,0.20386891,0
LA_D_4033093,1,0.9999138,1
LA_D_4083478,1,0.99997354,1
LA_D_4246171,1,0.99987674,1
LA_D_4350271,1,0.97213066,1
LA_D_4516804,1,0.99163,1
LA_D_4571818,1,0.9995529,1
LA_D_4574274,1,0.99986273,1
LA_D_4663919,1,0.99970317,1
LA_D_4667621,1,0.999919,1
LA_D_4703340,1,0.9995454,1
LA_D_4717087,1,0.99939024,1
LA_D_4776681,1,0.943835,1
LA_D_4777626,1,0.99995273,1
LA_D_4777881,1,0.99722743,1
LA_D_4968305,1,0.99990416,1
LA_D_4969607,1,0.99923724,1
LA_D_5054904,1,0.99835724,1
LA_D_5146064,1,0.99799806,1
LA_D_5158638,1,0.999408,1
LA_D_5495040,1,0.99977726,1
LA_D_5503012,1,0.9998896,1
LA_D_5507210,1,0.999653,1
LA_D_5651240,1,0.9996568,1
LA_D_5724728,1,0.9982002,1
LA_D_5759383,1,0.9998187,1
LA_D_5786237,1,0.9929377,1
LA_D_5833231,1,0.9998071,1
LA_D_5934426,1,0.9928033,1
LA_D_6027798,1,0.9966524,1
LA_D_6032630,1,0.9998062,1
LA_D_6117748,1,0.9995771,1
LA_D_6156090,1,0.9941987,1
LA_D_6236753,1,0.9997543,1
LA_D_6252124,1,0.9997891,1
LA_D_6288557,1,0.9938719,1
LA_D_6292198,1,0.99902624,1
LA_D_6367157,1,0.9998953,1
LA_D_6499603,1,0.9996552,1
LA_D_6520984,1,0.9994134,1
LA_D_6549373,1,0.9998439,1
LA_D_6578659,1,0.9967726,1
LA_D_6622348,1,0.99341625,1
LA_D_6711434,1,0.999913,1
LA_D_6836003,1,0.9999124,1
LA_D_7015174,1,0.9997001,1
LA_D_7123406,1,0.9998876,1
LA_D_7139553,1,0.9984973,1
LA_D_7152817,1,0.999539,1
LA_D_7255005,1,0.99996585,1
LA_D_7363764,1,0.8571833,1
LA_D_7380582,1,0.9886069,1
LA_D_7450739,1,0.9996223,1
LA_D_7471560,1,0.99989015,1
LA_D_7618637,1,0.999455,1
LA_D_7783288,1,0.99961984,1
LA_D_7870160,1,0.99962556,1
LA_D_7919190,1,0.9993691,1
LA_D_7957211,1,0.99975616,1
LA_D_8006339,1,0.99981034,1
LA_D_8031870,1,0.9995604,1
LA_D_8043080,1,0.9999335,1
LA_D_8118074,1,0.9988037,1
LA_D_8130173,1,0.9999787,1
LA_D_8210164,1,0.9990628,1
LA_D_8220866,1,0.99984235,1
LA_D_8270902,1,0.9950508,1
LA_D_8371178,1,0.9993989,1
LA_D_8440843,1,0.99991786,1
LA_D_8457325,1,0.9995402,1
LA_D_8596240,1,0.99818116,1
LA_D_8623607,1,0.9559993,1
LA_D_8637288,1,0.9999385,1
LA_D_8745130,1,0.99979454,1
LA_D_8773329,1,0.99225223,1
LA_D_8879292,1,0.9996281,1
LA_D_8880302,1,0.9951655,1
LA_D_8931596,1,0.99992275,1
LA_D_9035942,1,0.9991261,1
LA_D_9042253,1,0.9982231,1
LA_D_9080371,1,0.999851,1
LA_D_9113299,1,0.999944,1
LA_D_9118659,1,0.99991125,1
LA_D_9160310,1,0.9983599,1
LA_D_9224096,1,0.99904346,1
LA_D_9240035,1,0.9987403,1
LA_D_9241530,1,0.99989176,1
LA_D_9260902,1,0.7759084,1
LA_D_9272509,1,0.9999733,1
LA_D_9330492,1,0.9994691,1
LA_D_9359637,1,0.99917674,1
LA_D_9554132,1,0.9999966,1
LA_D_9664656,1,0.9997314,1
LA_D_9685348,1,0.99992,1
LA_D_9752146,1,0.99985003,1
LA_D_9883591,1,0.9998844,1
LA_D_1084356,1,0.99934345,1
LA_D_1086391,1,0.99861157,1
LA_D_1123614,1,0.9999889,1
LA_D_1281950,1,0.9996413,1
LA_D_1313431,1,0.9998137,1
LA_D_1336221,1,0.99868995,1
LA_D_1389698,1,0.99339837,1
LA_D_1445468,1,0.99993885,1
LA_D_1459930,1,0.9955873,1
