utt_id,label,p_bonafide
LA_D_6397937,1,0.5316334
LA_D_6402048,1,0.4743954
LA_D_6448946,1,0.22880362
LA_D_6648802,1,0.021583555
LA_D_6663247,1,0.28814995
LA_D_6679303,1,0.032672636
LA_D_6724166,1,0.58167726
LA_D_6853824,1,0.05149627
LA_D_6976006,1,0.34237647
LA_D_7030288,1,0.51299906
LA_D_7051994,1,0.23663364
LA_D_7054977,1,0.18674995
LA_D_7130250,1,0.2592858
LA_D_7140023,1,0.31990513
LA_D_7148850,1,0.22651994
LA_D_7194660,1,0.7165006
LA_D_7269236,1,0.82813144
LA_D_7341689,1,0.35349423
LA_D_7360454,1,0.22183695
LA_D_7399617,1,0.44149807
LA_D_7450790,1,0.5106962
LA_D_7473394,1,0.47891787
LA_D_7521836,1,0.6962634
LA_D_7543100,1,0.115899965
LA_D_7638211,1,0.26231396
LA_D_7679130,1,0.30916625
LA_D_7758918,1,0.572385
LA_D_7793148,1,0.019138375
LA_D_8017626,1,0.20913334
LA_D_8184939,1,0.22959043
LA_D_8241585,1,0.45033863
LA_D_8428131,1,0.5921579
LA_D_8432583,1,0.24256644
LA_D_8736165,1,0.3627671
LA_D_8750703,1,0.7595781
LA_D_8764814,1,0.7390392
LA_D_8812163,1,0.70431244
LA_D_8813855,1,0.63240343
LA_D_8817568,1,0.015384977
LA_D_8869015,1,0.21541041
LA_D_8869959,1,0.31627148
LA_D_8923486,1,0.2826407
LA_D_8966044,1,0.3263936
LA_D_9015485,1,0.49847013
LA_D_9113203,1,0.37793842
LA_D_9134844,1,0.21549514
LA_D_9375342,1,0.055489946
LA_D_9498667,1,0.36310855
LA_D_9509324,1,0.39970037
LA_D_9602677,1,0.72699106
LA_D_9697774,1,0.12319294
LA_D_9699048,1,0.021282593
LA_D_9732143,1,0.59351456
LA_D_9867970,1,0.6492713
LA_D_9869348,1,0.5553795
LA_D_9884114,1,0.100773655
LA_D_9977795,1,0.55217206
LA_D_1090286,1,0.68422836
LA_D_1119156,1,0.47657293
LA_D_1173765,1,0.44751638
LA_D_1219450,1,0.6680603
LA_D_1239754,1,0.60054135
LA_D_1245000,1,0.871119
LA_D_1279882,1,0.78445417
LA_D_1399387,1,0.70734316
LA_D_1409575,1,0.7168815
LA_D_1426585,1,0.7824055
LA_D_1472077,1,0.3956417
LA_D_1518150,1,0.64137346
LA_D_1614129,1,0.40974125
LA_D_1714000,1,0.35979626
LA_D_1789452,1,0.649677
LA_D_1819301,1,0.7392611
LA_D_1879957,1,0.80921894
LA_D_1884465,1,0.60419697
LA_D_1975885,1,0.60082686
LA_D_1993949,1,0.45229974
LA_D_2017251,1,0.7233897
LA_D_2022297,1,0.71204484
LA_D_2124484,1,0.67509794
LA_D_2133778,1,0.8254803
LA_D_2149963,1,0.6265478
LA_D_2165027,1,0.608537
LA_D_2232106,1,0.79986787
LA_D_2237304,1,0.55798453
LA_D_2248106,1,0.6907341
LA_D_2307156,1,0.79948455
LA_D_2455736,1,0.7555079
LA_D_2552799,1,0.8481449
LA_D_2674978,1,0.68613493
LA_D_2844885,1,0.79624325
LA_D_2850598,1,0.5964808
LA_D_2944634,1,0.7063974
LA_D_2954917,1,0.65984213
LA_D_3000565,1,0.6785715
LA_D_3074651,1,0.6207503
LA_D_3075867,1,0.70167065
LA_D_3264952,1,0.60124904
LA_D_3343965,1,0.6509002
LA_D_3459809,1,0.55227506
LA_D_3507167,1,0.7810346
LA_D_3631905,1,0.80704814
LA_D_3717777,1,0.5672279
LA_D_3742070,1,0.6906709
LA_D_3836344,1,0.7345021
LA_D_3876129,1,0.50643444
LA_D_3908841,1,0.46568596
LA_D_3916177,1,0.6796572
LA_D_4005854,1,0.7290198
LA_D_4063159,1,0.78861344
LA_D_4129574,1,0.36793727
LA_D_4328579,1,0.8219336
LA_D_4524484,1,0.7274557
LA_D_4789150,1,0.71673733
LA_D_4833247,1,0.62491345
LA_D_4877516,1,0.701965
LA_D_4900801,1,0.715476
LA_D_5072627,1,0.7594435
LA_D_5086183,1,0.676335
LA_D_5143230,1,0.8243658
LA_D_5178609,1,0.678808
LA_D_5182745,1,0.6849662
LA_D_5240410,1,0.41095278
LA_D_5334203,1,0.57861567
LA_D_5451679,1,0.6034095
LA_D_5508177,1,0.26507226
LA_D_5604089,1,0.38266495
LA_D_5700038,1,0.5210364
LA_D_5833858,1,0.4636454
LA_D_5929116,1,0.6789074
LA_D_5930714,1,0.7949947
LA_D_5985188,1,0.37847406
LA_D_6055606,1,0.4783715
LA_D_6066874,1,0.67526776
LA_D_6067380,1,0.5348084
LA_D_6137766,1,0.68677616
LA_D_6150120,1,0.45534235
LA_D_6197289,1,0.42172062
LA_D_6198995,1,0.78129756
LA_D_6231410,1,0.44251344
LA_D_6258471,1,0.7509026
LA_D_6265671,1,0.39107454
LA_D_6288751,1,0.77208596
LA_D_6289915,1,0.46717662
LA_D_6303389,1,0.75866264
LA_D_6353335,1,0.6803537
LA_D_6386877,1,0.51300126
LA_D_6453794,1,0.5581784
LA_D_6455651,1,0.637284
LA_D_6458898,1,0.70712316
LA_D_6459646,1,0.7718367
LA_D_6478834,1,0.77478075
LA_D_6700006,1,0.6825791
LA_D_6754294,1,0.42172804
LA_D_6818564,1,0.7161359
LA_D_6912038,1,0.62655383
LA_D_7153745,1,0.8579372
LA_D_7172970,1,0.7009117
LA_D_7179829,1,0.7249954
LA_D_7376093,1,0.45332915
LA_D_7501292,1,0.44162187
LA_D_7512726,1,0.83184046
LA_D_7534463,1,0.5570439
LA_D_7544405,1,0.6064332
LA_D_7565232,1,0.54078734
LA_D_7573423,1,0.7241974
LA_D_7612426,1,0.46652627
LA_D_7622198,1,0.8088736
LA_D_7691845,1,0.6184361
LA_D_7712846,1,0.7480032
LA_D_7755990,1,0.7369283
LA_D_7758267,1,0.63050276
LA_D_7787517,1,0.5463001
LA_D_7798955,1,0.7378179
LA_D_7870292,1,0.39633852
LA_D_8034204,1,0.5166326
LA_D_8199784,1,0.3965114
LA_D_8272605,1,0.79964536
LA_D_8305753,1,0.68275917
LA_D_8430669,1,0.68686515
LA_D_8693177,1,0.43999842
LA_D_8699257,1,0.6595734
LA_D_8713325,1,0.7225213
LA_D_8716023,1,0.63010395
LA_D_8988565,1,0.7099837
LA_D_9042964,1,0.827432
LA_D_9239572,1,0.5210377
LA_D_9288302,1,0.7157739
LA_D_9303165,1,0.82628417
LA_D_9462553,1,0.53424704
LA_D_9560424,1,0.53797406
LA_D_9584404,1,0.7651886
LA_D_9620410,1,0.6772442
LA_D_9631448,1,0.60766655
LA_D_9726894,1,0.7308257
LA_D_9954386,1,0.7344221
LA_D_9993956,1,0.78449726
LA_D_1121887,1,0.71446115
LA_D_1133168,1,0.6842756
LA_D_1232613,1,0.61816037
LA_D_1306387,1,0.4013545
LA_D_1330775,1,0.5787379
LA_D_1335445,1,0.55602354
LA_D_1427710,1,0.39523193
LA_D_1503604,1,0.5546381
LA_D_1523180,1,0.39682618
LA_D_1523483,1,0.36354804
LA_D_1565390,1,0.6551066
LA_D_1770174,1,0.64209354
LA_D_1812623,1,0.7138077
LA_D_1833652,1,0.3537838
LA_D_1882065,1,0.6961479
LA_D_1898207,1,0.41014758
LA_D_1983415,1,0.60223675
LA_D_1997529,1,0.6328703
LA_D_2002365,1,0.8080235
LA_D_2062744,1,0.51985484
LA_D_2096892,1,0.35459974
LA_D_2143384,1,0.5943426
LA_D_2255247,1,0.79888654
LA_D_2382522,1,0.77188283
LA_D_2518822,1,0.74276453
LA_D_2688414,1,0.46414343
LA_D_2753816,1,0.50206393
LA_D_2842063,1,0.49850383
LA_D_2905424,1,0.6573476
LA_D_2924504,1,0.4123151
LA_D_2934981,1,0.49371502
LA_D_3044379,1,0.48247507
LA_D_3062025,1,0.4562459
LA_D_3117119,1,0.5193149
LA_D_3124251,1,0.72545165
LA_D_3194286,1,0.52206004
LA_D_3210739,1,0.4634826
LA_D_3250253,1,0.48113844
LA_D_3280853,1,0.39925438
LA_D_3383198,1,0.5560078
LA_D_3444541,1,0.53117144
LA_D_3547035,1,0.56735367
LA_D_3576459,1,0.56793976
LA_D_3668484,1,0.6096932
LA_D_3698358,1,0.5227793
LA_D_3733779,1,0.669529
LA_D_3887452,1,0.44825363
LA_D_3981584,1,0.40595335
LA_D_4057142,1,0.33340585
LA_D_4101216,1,0.58121836
LA_D_4154887,1,0.50002325
LA_D_4166644,1,0.32834077
LA_D_4221800,1,0.7438474
LA_D_4401633,1,0.50002605
LA_D_4433509,1,0.6040012
LA_D_4475626,1,0.5527001
LA_D_4530450,1,0.64901227
LA_D_4551336,1,0.5202205
LA_D_4626331,1,0.40633872
LA_D_4698419,1,0.42891338
LA_D_4813520,1,0.673805
LA_D_4816127,1,0.50653034
LA_D_4818528,1,0.43767
LA_D_4961315,1,0.34094962
LA_D_4966083,1,0.5142103
LA_D_5018258,1,0.6317611
LA_D_5021244,1,0.5135707
LA_D_5250042,1,0.47867787
LA_D_5262821,1,0.38179776
LA_D_5332359,1,0.51731217
LA_D_5441778,1,0.44557187
LA_D_5463411,1,0.52157974
LA_D_5490757,1,0.4641038
LA_D_5502506,1,0.51836187
LA_D_5512289,1,0.50778806
LA_D_5623559,1,0.48265386
LA_D_5631850,1,0.45925143
LA_D_5725878,1,0.8211272
LA_D_5824998,1,0.4936977
LA_D_5925659,1,0.45699006
LA_D_6120152,1,0.5778674
LA_D_6178956,1,0.62843156
LA_D_6291738,1,0.68858683
LA_D_6310267,1,0.4269569
LA_D_6324927,1,0.80210644
LA_D_6503475,1,0.5446277
LA_D_6515867,1,0.56163126
LA_D_6518159,1,0.41596037
LA_D_6561538,1,0.48366907
LA_D_6568071,1,0.45794994
LA_D_6614329,1,0.6797541
LA_D_6741986,1,0.5827613
LA_D_6841789,1,0.4609204
LA_D_6843205,1,0.5747066
LA_D_7030281,1,0.5151897
LA_D_7035349,1,0.6068643
LA_D_7057190,1,0.6767504
LA_D_7081771,1,0.7322507
LA_D_7110669,1,0.33858916
LA_D_7164376,1,0.5448083
LA_D_7189280,1,0.47933534
LA_D_7383599,1,0.70419264
LA_D_7423342,1,0.5694617
LA_D_7460902,1,0.7074777
LA_D_7473191,1,0.4931322
LA_D_7570554,1,0.5135916
LA_D_7594892,1,0.6952315
LA_D_7600381,1,0.30724207
LA_D_7605047,1,0.5810427
LA_D_7726114,1,0.356497
LA_D_7783250,1,0.52614635
LA_D_7989607,1,0.53389037
LA_D_8029227,1,0.5358007
LA_D_8078382,1,0.59105897
LA_D_8179191,1,0.69241583
LA_D_8210054,1,0.6201957
LA_D_8297100,1,0.66449493
LA_D_8302640,1,0.51560247
LA_D_8516589,1,0.41585556
LA_D_8621322,1,0.43786684
LA_D_8672684,1,0.44740215
LA_D_8759407,1,0.6819796
LA_D_8765991,1,0.5267222
LA_D_8767583,1,0.4704982
LA_D_8773029,1,0.5408131
LA_D_8806017,1,0.6853492
LA_D_8978560,1,0.7091825
LA_D_9039771,1,0.42383578
LA_D_9062081,1,0.49073967
LA_D_9076677,1,0.57460725
LA_D_9135294,1,0.20526081
LA_D_9167206,1,0.6247021
LA_D_9374684,1,0.6313663
LA_D_9423080,1,0.6996375
LA_D_9475102,1,0.6187317
LA_D_9716895,1,0.3701403
LA_D_9780696,1,0.60586536
LA_D_9864113,1,0.6078111
LA_D_9945997,1,0.54972553
LA_D_9983276,1,0.5131999
LA_D_1126907,1,0.50421214
LA_D_1130470,1,0.48230487
LA_D_1156906,1,0.5122787
LA_D_1238696,1,0.083057515
LA_D_1363243,1,0.5398342
LA_D_1368280,1,0.48696136
LA_D_1374363,1,0.358352
LA_D_1412552,1,0.711253
LA_D_1483493,1,0.4122871
LA_D_1488449,1,0.65780896
LA_D_1730959,1,0.48485616
LA_D_1733691,1,0.52938265
LA_D_1772237,1,0.44933394
LA_D_1895274,1,0.41377595
LA_D_1918445,1,0.25673097
LA_D_1969568,1,0.21630213
LA_D_1984995,1,0.7162304
LA_D_2105580,1,0.61034983
LA_D_2264682,1,0.20760544
LA_D_2289303,1,0.30904168
LA_D_2370383,1,0.2290786
LA_D_2404405,1,0.79372597
LA_D_2417193,1,0.84963447
LA_D_2659066,1,0.40250364
LA_D_2800113,1,0.6304776
LA_D_2812544,1,0.67308784
LA_D_2816765,1,0.16897441
LA_D_2844735,1,0.4461389
LA_D_2916024,1,0.35472727
LA_D_3154368,1,0.63377297
LA_D_3205671,1,0.7439741
LA_D_3211435,1,0.659897
LA_D_3249552,1,0.19465528
LA_D_3250830,1,0.6605634
LA_D_3389737,1,0.26339167
LA_D_3440131,1,0.5302606
LA_D_3513335,1,0.48224467
LA_D_3519840,1,0.48840538
LA_D_3570749,1,0.04498671
LA_D_3706083,1,0.30900773
LA_D_3774137,1,0.33816513
LA_D_3857446,1,0.54665077
LA_D_3907778,1,0.38858497
LA_D_4151774,1,0.3131983
LA_D_4156807,1,0.8627402
LA_D_4160962,1,0.7750003
LA_D_4341889,1,0.5092063
LA_D_4356541,1,0.41483587
LA_D_4371142,1,0.6355521
LA_D_4386823,1,0.8798251
LA_D_4520104,1,0.15878505
LA_D_4645660,1,0.6016454
LA_D_4674650,1,0.7289389
LA_D_4723086,1,0.50386286
LA_D_4771667,1,0.6241555
LA_D_4781086,1,0.18216366
LA_D_4803902,1,0.04616837
LA_D_4945608,1,0.20571911
LA_D_4952493,1,0.50376296
LA_D_5075029,1,0.35030374
LA_D_5090421,1,0.83689237
LA_D_5226379,1,0.6900471
LA_D_5266850,1,0.6377243
LA_D_5312607,1,0.4851121
LA_D_5331264,1,0.20635912
LA_D_5341375,1,0.5163846
LA_D_5397319,1,0.4010528
LA_D_5467345,1,0.5213519
LA_D_5497034,1,0.37977245
LA_D_5664870,1,0.22579198
LA_D_5665194,1,0.17690566
LA_D_5769133,1,0.68256897
LA_D_5809254,1,0.53121775
LA_D_5825711,1,0.57164013
LA_D_5834157,1,0.5491574
LA_D_5838540,1,0.7186416
LA_D_5868407,1,0.46940458
LA_D_5879570,1,0.60021305
LA_D_5972627,1,0.4161212
LA_D_6008941,1,0.5588422
LA_D_6046406,1,0.2359884
LA_D_6064218,1,0.5180807
LA_D_6073354,1,0.7025359
LA_D_6092752,1,0.2925737
LA_D_6211330,1,0.60140085
LA_D_6302480,1,0.48138863
LA_D_6338898,1,0.7307806
LA_D_6369583,1,0.54890394
LA_D_6458272,1,0.78425306
LA_D_6509189,1,0.4429088
LA_D_6549159,1,0.017761663
LA_D_6623102,1,0.38741523
LA_D_6626817,1,0.16698617
LA_D_6669736,1,0.24606326
LA_D_6718237,1,0.47231138
LA_D_6810732,1,0.6357646
LA_D_6908091,1,0.17834288
LA_D_6938301,1,0.099323094
LA_D_6963530,1,0.52322686
LA_D_7122184,1,0.47499153
LA_D_7130070,1,0.6150815
LA_D_7154479,1,0.5437363
LA_D_7179593,1,0.9067554
LA_D_7200791,1,0.37956813
LA_D_7319497,1,0.5082866
LA_D_7385274,1,0.43780404
LA_D_7400680,1,0.6203223
LA_D_7449236,1,0.34531468
LA_D_7455119,1,0.36199027
LA_D_7542569,1,0.4302348
LA_D_7560590,1,0.46302685
LA_D_7562190,1,0.4467962
LA_D_7596579,1,0.24452674
LA_D_7640990,1,0.55339825
LA_D_7679169,1,0.6795038
LA_D_7682953,1,0.31348443
LA_D_7718364,1,0.590518
LA_D_7783712,1,0.5715506
LA_D_7813228,1,0.72982275
LA_D_7841911,1,0.51109725
LA_D_7933208,1,0.6754165
LA_D_7944625,1,0.61386526
LA_D_8033621,1,0.534118
LA_D_8037199,1,0.5315255
LA_D_8117787,1,0.44132277
LA_D_8161836,1,0.5134864
LA_D_8239123,1,0.685745
LA_D_8284994,1,0.6885425
LA_D_8365194,1,0.83433056
LA_D_8394417,1,0.6075565
LA_D_8429827,1,0.44327095
LA_D_8473267,1,0.6643984
LA_D_8503024,1,0.16685258
LA_D_8572375,1,0.7680602
LA_D_8591429,1,0.74829507
LA_D_8692948,1,0.40582114
LA_D_8696046,1,0.72462183
LA_D_8909861,1,0.5070084
LA_D_8947861,1,0.7919612
LA_D_9065762,1,0.58878267
LA_D_9091774,1,0.36913088
LA_D_9117374,1,0.28781283
LA_D_9172298,1,0.81577724
LA_D_9319381,1,0.19182788
LA_D_9408059,1,0.42491335
LA_D_9471952,1,0.51314604
LA_D_9557117,1,0.7197565
LA_D_9700666,1,0.6320877
LA_D_9874897,1,0.7144826
LA_D_9891140,1,0.66718835
LA_D_9897142,1,0.5584884
LA_D_9917104,1,0.39167264
LA_D_9924906,1,0.6521196
LA_D_9942874,1,0.10974791
LA_D_1129909,1,0.26330954
LA_D_1161800,1,0.51340866
LA_D_1364611,1,0.2933553
LA_D_1380231,1,0.33956304
LA_D_1560273,1,0.24289112
LA_D_1562732,1,0.32371965
LA_D_1607104,1,0.37975153
LA_D_1689082,1,0.38028234
LA_D_1711559,1,0.3402313
LA_D_1885115,1,0.32034263
LA_D_1980534,1,0.4390472
LA_D_2109062,1,0.4561427
LA_D_2140323,1,0.33041468
LA_D_2303609,1,0.24167024
LA_D_2311237,1,0.52099216
LA_D_2339825,1,0.5173716
LA_D_2436364,1,0.48877528
LA_D_2441943,1,0.24191234
LA_D_2517022,1,0.31021544
LA_D_2519862,1,0.2112063
LA_D_2525000,1,0.46344793
LA_D_2597748,1,0.5064756
LA_D_2748583,1,0.60645473
LA_D_2839913,1,0.58504343
LA_D_2977005,1,0.4868974
LA_D_2991667,1,0.5556318
LA_D_3005942,1,0.52347153
LA_D_3018635,1,0.16395813
LA_D_3039424,1,0.52570015
LA_D_3174998,1,0.6306213
LA_D_3253942,1,0.53937536
LA_D_3323539,1,0.12225809
LA_D_3329701,1,0.6054683
LA_D_3443703,1,0.31846118
LA_D_3514242,1,0.33237875
LA_D_3559270,1,0.35775843
LA_D_3579781,1,0.35994065
LA_D_3691360,1,0.7852879
LA_D_3746211,1,0.28321886
LA_D_3787464,1,0.44337365
LA_D_3796498,1,0.4549243
LA_D_3986002,1,0.6423779
LA_D_4004968,1,0.69878536
LA_D_4016591,1,0.33180562
LA_D_4021153,1,0.5074163
LA_D_4033093,1,0.7091965
LA_D_4083478,1,0.6018102
LA_D_4246171,1,0.6294898
LA_D_4350271,1,0.27905184
LA_D_4516804,1,0.35757437
LA_D_4571818,1,0.42482293
LA_D_4574274,1,0.28999695
LA_D_4663919,1,0.4508234
LA_D_4667621,1,0.3538188
LA_D_4703340,1,0.55368423
LA_D_4717087,1,0.23572282
LA_D_4776681,1,0.4321958
LA_D_4777626,1,0.4637624
LA_D_4777881,1,0.65367514
LA_D_4968305,1,0.4372494
LA_D_4969607,1,0.6159166
LA_D_5054904,1,0.14275339
LA_D_5146064,1,0.5057987
LA_D_5158638,1,0.5552233
LA_D_5495040,1,0.53299755
LA_D_5503012,1,0.2889856
LA_D_5507210,1,0.5515462
LA_D_5651240,1,0.57308155
LA_D_5724728,1,0.27954587
LA_D_5759383,1,0.39086926
LA_D_5786237,1,0.26536
LA_D_5833231,1,0.4485983
LA_D_5934426,1,0.49904105
LA_D_6027798,1,0.7285783
LA_D_6032630,1,0.22704484
LA_D_6117748,1,0.46766454
LA_D_6156090,1,0.44635856
LA_D_6236753,1,0.26130244
LA_D_6252124,1,0.52637297
LA_D_6288557,1,0.3460232
LA_D_6292198,1,0.33945572
LA_D_6367157,1,0.55797493
LA_D_6499603,1,0.5974148
LA_D_6520984,1,0.55495244
LA_D_6549373,1,0.49827072
LA_D_6578659,1,0.49380395
LA_D_6622348,1,0.29304773
LA_D_6711434,1,0.5199156
LA_D_6836003,1,0.45054355
LA_D_7015174,1,0.48147574
LA_D_7123406,1,0.2751839
LA_D_7139553,1,0.3586121
LA_D_7152817,1,0.7987793
LA_D_7255005,1,0.28303835
LA_D_7363764,1,0.28127158
LA_D_7380582,1,0.20176631
LA_D_7450739,1,0.47752148
LA_D_7471560,1,0.34925002
LA_D_7618637,1,0.32275483
LA_D_7783288,1,0.13677669
LA_D_7870160,1,0.40891567
LA_D_7919190,1,0.4646958
LA_D_7957211,1,0.46977144
LA_D_8006339,1,0.4441116
LA_D_8031870,1,0.10540426
LA_D_8043080,1,0.32223377
LA_D_8118074,1,0.5920667
LA_D_8130173,1,0.5798303
LA_D_8210164,1,0.22663264
LA_D_8220866,1,0.41640076
LA_D_8270902,1,0.5380837
LA_D_8371178,1,0.4216396
LA_D_8440843,1,0.63113904
LA_D_8457325,1,0.2217288
LA_D_8596240,1,0.26447064
LA_D_8623607,1,0.41506457
LA_D_8637288,1,0.4117337
LA_D_8745130,1,0.67379785
LA_D_8773329,1,0.29159868
LA_D_8879292,1,0.25866437
LA_D_8880302,1,0.21065003
LA_D_8931596,1,0.5805654
LA_D_9035942,1,0.42183986
LA_D_9042253,1,0.48621804
LA_D_9080371,1,0.41511056
LA_D_9113299,1,0.32773924
LA_D_9118659,1,0.39824608
LA_D_9160310,1,0.55009377
LA_D_9224096,1,0.4299199
LA_D_9240035,1,0.52193445
LA_D_9241530,1,0.38358337
LA_D_9260902,1,0.24998978
LA_D_9272509,1,0.61479044
LA_D_9330492,1,0.4896682
LA_D_9359637,1,0.40502852
LA_D_9554132,1,0.52391964
LA_D_9664656,1,0.5439513
LA_D_9685348,1,0.47419584
LA_D_9752146,1,0.65365505
LA_D_9883591,1,0.23009248
LA_D_1084356,1,0.48450258
LA_D_1086391,1,0.15811296
LA_D_1123614,1,0.5321199
LA_D_1281950,1,0.35069442
LA_D_1313431,1,0.21721032
LA_D_1336221,1,0.20486894
LA_D_1389698,1,0.081000894
LA_D_1445468,1,0.630653
LA_D_1459930,1,0.48598236
LA_D_1481335,1,0.36557066
LA_D_1494418,1,0.40610293
LA_D_1517231,1,0.37047648
LA_D_1541519,1,0.37054998
LA_D_1558714,1,0.45821527
LA_D_1736286,1,0.26741678
LA_D_1803008,1,0.69085324
LA_D_1805739,1,0.35786414
LA_D_1859048,1,0.45607364
LA_D_1881724,1,0.4769827
LA_D_1930138,1,0.46906677
LA_D_1964638,1,0.28536707
LA_D_2053527,1,0.22909136
LA_D_2324235,1,0.23063397
LA_D_2462521,1,0.43004456
LA_D_2534849,1,0.6846827
LA_D_2658622,1,0.5056978
LA_D_2690780,1,0.32272264
LA_D_2832141,1,0.35053876
LA_D_2863133,1,0.4068125
LA_D_2884522,1,0.27334344
LA_D_2896345,1,0.011608266
LA_D_2923426,1,0.51163507
LA_D_2996584,1,0.19307344
LA_D_3025684,1,0.38076937
LA_D_3247685,1,0.37062484
LA_D_3262859,1,0.1964147
LA_D_3264696,1,0.4844149
LA_D_3268836,1,0.5321524
LA_D_3348941,1,0.5025426
LA_D_3399790,1,0.50978416
LA_D_3599443,1,0.43638018
LA_D_3623206,1,0.5312294
LA_D_3655500,1,0.68478185
LA_D_3731175,1,0.26506832
LA_D_3851855,1,0.506746
LA_D_3857058,1,0.47831467
LA_D_3898085,1,0.60199046
LA_D_3922266,1,0.47322148
LA_D_3933506,1,0.33000067
LA_D_4014487,1,0.43895805
LA_D_4016003,1,0.23217677
LA_D_4021573,1,0.20251304
LA_D_4076814,1,0.059972998
LA_D_4123677,1,0.53602487
LA_D_4146741,1,0.26735708
LA_D_4168527,1,0.5933806
LA_D_4248918,1,0.54923254
LA_D_4279522,1,0.383434
LA_D_4338785,1,0.5863734
LA_D_4411754,1,0.10573132
LA_D_4441987,1,0.5032813
LA_D_4462615,1,0.5760552
LA_D_4552327,1,0.5369112
LA_D_4580301,1,0.14915171
LA_D_4644831,1,0.55007046
LA_D_4771783,1,0.37738326
LA_D_4894198,1,0.39297047
LA_D_4903304,1,0.3192486
LA_D_4969859,1,0.43799746
LA_D_5026692,1,0.32329834
LA_D_5135042,1,0.7254491
LA_D_5212614,1,0.38298628
LA_D_5248127,1,0.29599142
LA_D_5248372,1,0.09535553
LA_D_5383174,1,0.31947634
LA_D_5438251,1,0.13451208
LA_D_5513082,1,0.3039335
LA_D_5521568,1,0.42290217
LA_D_5545146,1,0.5682034
LA_D_5561293,1,0.6443265
LA_D_5691072,1,0.6462856
LA_D_5695691,1,0.43268096
LA_D_5734480,1,0.45246097
LA_D_5747580,1,0.33818513
LA_D_5790567,1,0.5219477
LA_D_5863611,1,0.39054418
LA_D_5932613,1,0.55361056
LA_D_5947257,1,0.6425102
LA_D_5962580,1,0.4046384
LA_D_6043519,1,0.12856627
LA_D_6308295,1,0.7407324
LA_D_6460049,1,0.15702324
LA_D_6479457,1,0.49079654
LA_D_6492056,1,0.4293194
LA_D_6497625,1,0.50410736
