utt_id,label,p_bonafide
LA_D_7269236,1,0.9941863
LA_D_7341689,1,0.9917393
LA_D_7360454,1,0.4527869
LA_D_7399617,1,0.83160466
LA_D_7450790,1,0.9499635
LA_D_7473394,1,0.99184966
LA_D_7521836,1,0.99278647
LA_D_7543100,1,0.99256766
LA_D_7638211,1,0.9536619
LA_D_7679130,1,0.9714654
LA_D_7758918,1,0.95920485
LA_D_7793148,1,0.958294
LA_D_8017626,1,0.9505376
LA_D_8184939,1,0.9804598
LA_D_8241585,1,0.9966642
LA_D_8428131,1,0.99778956
LA_D_8432583,1,0.9374098
LA_D_8736165,1,0.991238
LA_D_8750703,1,0.99084955
LA_D_8764814,1,0.9707325
LA_D_8812163,1,0.99149984
LA_D_8813855,1,0.95248455
LA_D_8817568,1,0.9983893
LA_D_8869015,1,0.9794997
LA_D_8869959,1,0.79572403
LA_D_8923486,1,0.99607164
LA_D_8966044,1,0.9975546
LA_D_9015485,1,0.9519648
LA_D_9113203,1,0.9597344
LA_D_9134844,1,0.17348368
LA_D_9375342,1,0.9959211
LA_D_9498667,1,0.98492825
LA_D_9509324,1,0.9795158
LA_D_9602677,1,0.949144
LA_D_9697774,1,0.98305416
LA_D_9699048,1,0.93639183
LA_D_9732143,1,0.9953373
LA_D_9867970,1,0.97941196
LA_D_9869348,1,0.95324117
LA_D_9884114,1,0.99739707
LA_D_9977795,1,0.99694216
LA_D_1090286,1,0.7810312
LA_D_1119156,1,0.9891812
LA_D_1173765,1,0.8426768
LA_D_1219450,1,0.9698714
LA_D_1239754,1,0.21313356
LA_D_1245000,1,0.98142326
LA_D_1279882,1,0.995764
LA_D_1399387,1,0.7709873
LA_D_1409575,1,0.9790253
LA_D_1426585,1,0.9986928
LA_D_1472077,1,0.92663705
LA_D_1518150,1,0.8245091
LA_D_1614129,1,0.3460163
LA_D_1714000,1,0.8623494
LA_D_1789452,1,0.81056726
LA_D_1819301,1,0.24258693
LA_D_1879957,1,0.952076
LA_D_1884465,1,0.97466445
LA_D_1975885,1,0.9969754
LA_D_1993949,1,0.99191505
LA_D_2017251,1,0.98220927
LA_D_2022297,1,0.9925206
LA_D_2124484,1,0.92141646
LA_D_2133778,1,0.9923018
LA_D_2149963,1,0.98550624
LA_D_2165027,1,0.984409
LA_D_2232106,1,0.9897988
LA_D_2237304,1,0.679125
LA_D_2248106,1,0.47783002
LA_D_2307156,1,0.85237783
LA_D_2455736,1,0.94635206
LA_D_2552799,1,0.77033204
LA_D_2674978,1,0.99384433
LA_D_2844885,1,0.9969966
LA_D_2850598,1,0.9917011
LA_D_2944634,1,0.9266923
LA_D_2954917,1,0.19315343
LA_D_3000565,1,0.4160379
LA_D_3074651,1,0.9871278
LA_D_3075867,1,0.8994874
LA_D_3264952,1,0.99029624
LA_D_3343965,1,0.95182914
LA_D_3459809,1,0.39936614
LA_D_3507167,1,0.923946
LA_D_3631905,1,0.94683343
LA_D_3717777,1,0.9936952
LA_D_3742070,1,0.9580038
LA_D_3836344,1,0.9927757
LA_D_3876129,1,0.6480196
LA_D_3908841,1,0.008350134
LA_D_3916177,1,0.9874229
LA_D_4005854,1,0.9913265
LA_D_4063159,1,0.9940336
LA_D_4129574,1,0.5361384
LA_D_4328579,1,0.99796075
LA_D_4524484,1,0.9976199
LA_D_4789150,1,0.99771667
LA_D_4833247,1,0.9909527
LA_D_4877516,1,0.9890792
LA_D_4900801,1,0.93603534
LA_D_5072627,1,0.969696
LA_D_5086183,1,0.98663735
LA_D_5143230,1,0.96072245
LA_D_5178609,1,0.9909747
LA_D_5182745,1,0.882982
LA_D_5240410,1,0.9904166
LA_D_5334203,1,0.99417126
LA_D_5451679,1,0.94475406
LA_D_5508177,1,0.30106986
LA_D_5604089,1,0.46275973
LA_D_5700038,1,0.9585547
LA_D_5833858,1,0.98964274
LA_D_5929116,1,0.9971751
LA_D_5930714,1,0.9692837
LA_D_5985188,1,0.737151
LA_D_6055606,1,0.770405
LA_D_6066874,1,0.95934856
LA_D_6067380,1,0.91400874
LA_D_6137766,1,0.995277
LA_D_6150120,1,8.024518e-05
LA_D_6197289,1,0.6901614
LA_D_6198995,1,0.90065235
LA_D_6231410,1,0.6547599
LA_D_6258471,1,0.99287003
LA_D_6265671,1,0.10118698
LA_D_6288751,1,0.99575573
LA_D_6289915,1,0.97807187
LA_D_6303389,1,0.9832393
LA_D_6353335,1,0.9764053
LA_D_6386877,1,0.96458644
LA_D_6453794,1,0.9577597
LA_D_6455651,1,0.9714106
LA_D_6458898,1,0.9884097
LA_D_6459646,1,0.99249274
LA_D_6478834,1,0.9938794
LA_D_6700006,1,0.9971976
LA_D_6754294,1,0.9906379
LA_D_6818564,1,0.99805176
LA_D_6912038,1,0.97324514
LA_D_7153745,1,0.12834646
LA_D_7172970,1,0.9657913
LA_D_7179829,1,0.98132104
LA_D_7376093,1,0.16405036
LA_D_7501292,1,0.9518527
LA_D_7512726,1,0.9616609
LA_D_7534463,1,0.8991271
LA_D_7544405,1,0.9828394
LA_D_7565232,1,0.6332667
LA_D_7573423,1,0.5995416
LA_D_7612426,1,0.99897295
LA_D_7622198,1,0.995242
LA_D_7691845,1,0.9856872
LA_D_7712846,1,0.95900756
LA_D_7755990,1,0.94246936
LA_D_7758267,1,0.99737686
LA_D_7787517,1,0.99448895
LA_D_7798955,1,0.9947196
LA_D_7870292,1,0.29047504
LA_D_8034204,1,0.7261693
LA_D_8199784,1,0.3201465
LA_D_8272605,1,0.9984208
LA_D_8305753,1,0.45140302
LA_D_8430669,1,0.0017198208
LA_D_8693177,1,0.5062428
LA_D_8699257,1,0.997728
LA_D_8713325,1,0.99572957
LA_D_8716023,1,0.40856743
LA_D_8988565,1,0.95971555
LA_D_9042964,1,0.7646779
LA_D_9239572,1,0.9888626
LA_D_9288302,1,0.7682593
LA_D_9303165,1,0.99208367
LA_D_9462553,1,0.9721025
LA_D_9560424,1,0.9878398
LA_D_9584404,1,0.9948943
LA_D_9620410,1,0.9807242
LA_D_9631448,1,0.83974475
LA_D_9726894,1,0.9921276
LA_D_9954386,1,0.93368816
LA_D_9993956,1,0.99140954
LA_D_1121887,1,0.94799185
LA_D_1133168,1,0.95388806
LA_D_1232613,1,0.7447408
LA_D_1306387,1,0.4357718
LA_D_1330775,1,0.9955976
LA_D_1335445,1,0.62370193
LA_D_1427710,1,0.97807974
LA_D_1503604,1,0.76934844
LA_D_1523180,1,0.9868107
LA_D_1523483,1,0.73356247
LA_D_1565390,1,0.9932877
LA_D_1770174,1,0.9827987
LA_D_1812623,1,0.9454842
LA_D_1833652,1,0.7149282
LA_D_1882065,1,0.9390084
LA_D_1898207,1,0.99438345
LA_D_1983415,1,0.99269354
LA_D_1997529,1,0.7463464
LA_D_2002365,1,0.675913
LA_D_2062744,1,0.9738352
LA_D_2096892,1,0.98842746
LA_D_2143384,1,0.9633689
LA_D_2255247,1,0.9870295
LA_D_2382522,1,0.987271
LA_D_2518822,1,0.27563715
LA_D_2688414,1,0.98348343
LA_D_2753816,1,0.9934117
LA_D_2842063,1,0.8979594
LA_D_2905424,1,0.23054253
LA_D_2924504,1,0.98977727
LA_D_2934981,1,0.89631313
LA_D_3044379,1,0.44156224
LA_D_3062025,1,0.8740178
LA_D_3117119,1,0.921411
LA_D_3124251,1,0.18231827
LA_D_3194286,1,0.9648343
LA_D_3210739,1,0.99138325
LA_D_3250253,1,0.8203431
LA_D_3280853,1,0.9605417
LA_D_3383198,1,0.99686474
LA_D_3444541,1,0.97530293
LA_D_3547035,1,0.36883235
LA_D_3576459,1,0.9022084
LA_D_3668484,1,0.9691089
LA_D_3698358,1,0.6595479
LA_D_3733779,1,0.98033214
LA_D_3887452,1,0.597654
LA_D_3981584,1,0.98787594
LA_D_4057142,1,0.8185559
LA_D_4101216,1,0.9917326
LA_D_4154887,1,0.6366392
LA_D_4166644,1,0.9842017
LA_D_4221800,1,0.9844259
LA_D_4401633,1,0.13429487
LA_D_4433509,1,0.9133221
LA_D_4475626,1,0.87557364
LA_D_4530450,1,0.9717552
LA_D_4551336,1,0.91510576
LA_D_4626331,1,0.8235426
LA_D_4698419,1,0.94297755
LA_D_4813520,1,0.9803894
LA_D_4816127,1,0.95636266
LA_D_4818528,1,0.5797314
LA_D_4961315,1,0.71178806
LA_D_4966083,1,0.9924886
LA_D_5018258,1,0.99269783
LA_D_5021244,1,0.9755875
LA_D_5250042,1,0.9872263
LA_D_5262821,1,0.78161335
LA_D_5332359,1,0.95493907
LA_D_5441778,1,0.99781054
LA_D_5463411,1,0.51638687
LA_D_5490757,1,0.9837504
LA_D_5502506,1,0.9991272
LA_D_5512289,1,0.979787
LA_D_5623559,1,0.54444295
LA_D_5631850,1,0.94805384
LA_D_5725878,1,0.982422
LA_D_5824998,1,0.5880852
LA_D_5925659,1,0.3405585
LA_D_6120152,1,0.6610049
LA_D_6178956,1,0.31798208
LA_D_6291738,1,0.9734844
LA_D_6310267,1,0.9775173
LA_D_6324927,1,0.9792995
LA_D_6503475,1,0.9677604
LA_D_6515867,1,0.9055826
LA_D_6518159,1,0.9772338
LA_D_6561538,1,0.9755347
LA_D_6568071,1,0.9695872
LA_D_6614329,1,0.960337
LA_D_6741986,1,0.66104347
LA_D_6841789,1,0.9740602
LA_D_6843205,1,0.99602467
LA_D_7030281,1,0.99373496
LA_D_7035349,1,0.88009226
LA_D_7057190,1,0.55498374
LA_D_7081771,1,0.9702911
LA_D_7110669,1,0.042331755
LA_D_7164376,1,0.8365621
LA_D_7189280,1,0.56177896
LA_D_7383599,1,0.9712414
LA_D_7423342,1,0.96399784
LA_D_7460902,1,0.9895752
LA_D_7473191,1,0.71575487
LA_D_7570554,1,0.60220164
LA_D_7594892,1,0.9966474
LA_D_7600381,1,0.03810174
LA_D_7605047,1,0.9898544
LA_D_7726114,1,0.9450891
LA_D_7783250,1,0.9877661
LA_D_7989607,1,0.7320065
LA_D_8029227,1,0.99824584
LA_D_8078382,1,0.9165589
LA_D_8179191,1,0.9946949
LA_D_8210054,1,0.99346024
LA_D_8297100,1,0.99928904
LA_D_8302640,1,0.97084266
LA_D_8516589,1,0.98427176
LA_D_8621322,1,0.9709395
LA_D_8672684,1,0.95368654
LA_D_8759407,1,0.93457407
LA_D_8765991,1,0.90381587
LA_D_8767583,1,0.91712844
LA_D_8773029,1,0.6224563
LA_D_8806017,1,0.9759404
LA_D_8978560,1,0.9906513
LA_D_9039771,1,0.96613413
LA_D_9062081,1,0.81378657
LA_D_9076677,1,0.8272255
LA_D_9135294,1,0.06946081
LA_D_9167206,1,0.57650006
LA_D_9374684,1,0.82898134
LA_D_9423080,1,0.98604935
LA_D_9475102,1,0.5148553
LA_D_9716895,1,0.7062951
LA_D_9780696,1,0.991617
LA_D_9864113,1,0.6257528
LA_D_9945997,1,0.8671769
LA_D_9983276,1,0.9717825
LA_D_1126907,1,0.9943404
LA_D_1130470,1,0.98659325
LA_D_1156906,1,0.9823101
LA_D_1238696,1,0.9852731
LA_D_1363243,1,0.99709105
LA_D_1368280,1,0.9807959
LA_D_1374363,1,0.99698806
LA_D_1412552,1,0.99635607
LA_D_1483493,1,0.98810375
LA_D_1488449,1,0.9972506
LA_D_1730959,1,0.99519825
LA_D_1733691,1,0.992862
LA_D_1772237,1,0.9992329
LA_D_1895274,1,0.9885689
LA_D_1918445,1,0.8512815
LA_D_1969568,1,0.99460435
LA_D_1984995,1,0.97696996
LA_D_2105580,1,0.9780119
LA_D_2264682,1,0.18607947
LA_D_2289303,1,0.9962599
LA_D_2370383,1,0.99506176
LA_D_2404405,1,0.9834243
LA_D_2417193,1,0.98836434
LA_D_2659066,1,0.9967368
LA_D_2800113,1,0.99576247
LA_D_2812544,1,0.9978378
LA_D_2816765,1,0.94028825
LA_D_2844735,1,0.9953997
LA_D_2916024,1,0.98867625
LA_D_3154368,1,0.99578017
LA_D_3205671,1,0.9941979
LA_D_3211435,1,0.9931626
LA_D_3249552,1,0.9975116
LA_D_3250830,1,0.99347
LA_D_3389737,1,0.9803436
LA_D_3440131,1,0.9923111
LA_D_3513335,1,0.9957273
LA_D_3519840,1,0.9764969
LA_D_3570749,1,0.9950169
LA_D_3706083,1,0.99373806
LA_D_3774137,1,0.99490744
LA_D_3857446,1,0.98379564
LA_D_3907778,1,0.9966792
LA_D_4151774,1,0.9978037
LA_D_4156807,1,0.99588764
LA_D_4160962,1,0.9326994
LA_D_4341889,1,0.98309547
LA_D_4356541,1,0.97464186
LA_D_4371142,1,0.99742717
LA_D_4386823,1,0.99536717
LA_D_4520104,1,0.9895293
LA_D_4645660,1,0.9888416
LA_D_4674650,1,0.9964462
LA_D_4723086,1,0.97690666
LA_D_4771667,1,0.9967739
LA_D_4781086,1,0.9976354
LA_D_4803902,1,0.9881942
LA_D_4945608,1,0.94448733
LA_D_4952493,1,0.7685959
LA_D_5075029,1,0.998507
LA_D_5090421,1,0.99542165
LA_D_5226379,1,0.9726291
LA_D_5266850,1,0.8659875
LA_D_5312607,1,0.9799415
LA_D_5331264,1,0.9983423
LA_D_5341375,1,0.99775505
LA_D_5397319,1,0.98538685
LA_D_5467345,1,0.92186517
LA_D_5497034,1,0.996828
LA_D_5664870,1,0.9807366
LA_D_5665194,1,0.9342313
LA_D_5769133,1,0.99570376
LA_D_5809254,1,0.9799564
LA_D_5825711,1,0.99714214
LA_D_5834157,1,0.9918208
LA_D_5838540,1,0.9902537
LA_D_5868407,1,0.9959708
LA_D_5879570,1,0.993941
LA_D_5972627,1,0.9981175
LA_D_6008941,1,0.7488396
LA_D_6046406,1,0.99907446
LA_D_6064218,1,0.9890873
LA_D_6073354,1,0.98562014
LA_D_6092752,1,0.96407497
LA_D_6211330,1,0.98609746
LA_D_6302480,1,0.99122804
LA_D_6338898,1,0.99672526
LA_D_6369583,1,0.99720263
LA_D_6458272,1,0.99919605
LA_D_6509189,1,0.9906703
LA_D_6549159,1,0.99775565
LA_D_6623102,1,0.9944023
LA_D_6626817,1,0.9212526
LA_D_6669736,1,0.975174
LA_D_6718237,1,0.9941504
LA_D_6810732,1,0.9931092
LA_D_6908091,1,0.98659515
LA_D_6938301,1,0.95348305
LA_D_6963530,1,0.34454194
LA_D_7122184,1,0.9256024
LA_D_7130070,1,0.99704576
LA_D_7154479,1,0.98069733
LA_D_7179593,1,0.9964872
LA_D_7200791,1,0.99750525
LA_D_7319497,1,0.99506664
LA_D_7385274,1,0.98956877
LA_D_7400680,1,0.91886246
LA_D_7449236,1,0.99096704
LA_D_7455119,1,0.9875992
LA_D_7542569,1,0.9556643
LA_D_7560590,1,0.9877938
LA_D_7562190,1,0.99463964
LA_D_7596579,1,0.9978429
LA_D_7640990,1,0.987565
LA_D_7679169,1,0.9936203
LA_D_7682953,1,0.99763256
LA_D_7718364,1,0.97701406
LA_D_7783712,1,0.97911453
LA_D_7813228,1,0.995945
LA_D_7841911,1,0.9961047
LA_D_7933208,1,0.99142385
LA_D_7944625,1,0.9964237
LA_D_8033621,1,0.9956601
LA_D_8037199,1,0.99596345
LA_D_8117787,1,0.980756
LA_D_8161836,1,0.9775739
LA_D_8239123,1,0.9570778
LA_D_8284994,1,0.9919866
LA_D_8365194,1,0.99486154
LA_D_8394417,1,0.9837803
LA_D_8429827,1,0.9837538
LA_D_8473267,1,0.9955548
LA_D_8503024,1,0.98303807
LA_D_8572375,1,0.97741044
LA_D_8591429,1,0.996343
LA_D_8692948,1,0.99831593
LA_D_8696046,1,0.9946054
LA_D_8909861,1,0.9971007
LA_D_8947861,1,0.99068415
LA_D_9065762,1,0.99631923
LA_D_9091774,1,0.9857886
LA_D_9117374,1,0.99415034
LA_D_9172298,1,0.9898395
LA_D_9319381,1,0.9929739
LA_D_9408059,1,0.9699808
LA_D_9471952,1,0.9982872
LA_D_9557117,1,0.96448106
LA_D_9700666,1,0.9950943
LA_D_9874897,1,0.98116714
LA_D_9891140,1,0.99002135
LA_D_9897142,1,0.994715
LA_D_9917104,1,0.9872426
LA_D_9924906,1,0.96787983
LA_D_9942874,1,0.9514475
LA_D_1129909,1,0.9950686
LA_D_1161800,1,0.9980098
LA_D_1364611,1,0.99430484
LA_D_1380231,1,0.9909474
LA_D_1560273,1,0.99462414
LA_D_1562732,1,0.99611956
LA_D_1607104,1,0.9990614
LA_D_1689082,1,0.99663615
LA_D_1711559,1,0.99874467
LA_D_1885115,1,0.98877794
LA_D_1980534,1,0.9970022
LA_D_2109062,1,0.9990533
LA_D_2140323,1,0.99981034
LA_D_2303609,1,0.33769986
LA_D_2311237,1,0.9963183
LA_D_2339825,1,0.99908185
LA_D_2436364,1,0.9975865
LA_D_2441943,1,0.9887073
LA_D_2517022,1,0.99551815
LA_D_2519862,1,0.9945473
LA_D_2525000,1,0.99871963
LA_D_2597748,1,0.9980248
LA_D_2748583,1,0.99963176
LA_D_2839913,1,0.99935573
LA_D_2977005,1,0.9971232
LA_D_2991667,1,0.99950564
LA_D_3005942,1,0.99856097
LA_D_3018635,1,0.98945624
LA_D_3039424,1,0.9948919
LA_D_3174998,1,0.99912226
LA_D_3253942,1,0.9797329
LA_D_3323539,1,0.9969973
LA_D_3329701,1,0.99855053
LA_D_3443703,1,0.996458
LA_D_3514242,1,0.9981459
LA_D_3559270,1,0.9978969
LA_D_3579781,1,0.9900541
LA_D_3691360,1,0.99771816
LA_D_3746211,1,0.9935529
LA_D_3787464,1,0.999357
LA_D_3796498,1,0.9962737
LA_D_3986002,1,0.9976338
LA_D_4004968,1,0.99926645
LA_D_4016591,1,0.994745
LA_D_4021153,1,0.99528736
LA_D_4033093,1,0.99855757
LA_D_4083478,1,0.9993618
LA_D_4246171,1,0.9995413
LA_D_4350271,1,0.9859665
LA_D_4516804,1,0.99853414
LA_D_4571818,1,0.9970923
LA_D_4574274,1,0.9827132
LA_D_4663919,1,0.9947307
LA_D_4667621,1,0.99868274
LA_D_4703340,1,0.99879605
LA_D_4717087,1,0.9980711
LA_D_4776681,1,0.99769795
LA_D_4777626,1,0.9985939
LA_D_4777881,1,0.9975439
LA_D_4968305,1,0.9992924
LA_D_4969607,1,0.9966771
LA_D_5054904,1,0.9965172
LA_D_5146064,1,0.9939065
LA_D_5158638,1,0.99929905
LA_D_5495040,1,0.998669
LA_D_5503012,1,0.9992028
LA_D_5507210,1,0.9958324
LA_D_5651240,1,0.9956407
LA_D_5724728,1,0.99382234
LA_D_5759383,1,0.9984661
LA_D_5786237,1,0.99737984
LA_D_5833231,1,0.99882203
LA_D_5934426,1,0.9981453
LA_D_6027798,1,0.9985493
LA_D_6032630,1,0.992513
LA_D_6117748,1,0.99872786
LA_D_6156090,1,0.98343515
LA_D_6236753,1,0.9848566
LA_D_6252124,1,0.9980007
LA_D_6288557,1,0.98975414
LA_D_6292198,1,0.9520344
LA_D_6367157,1,0.9994398
LA_D_6499603,1,0.9952415
LA_D_6520984,1,0.9862934
LA_D_6549373,1,0.9961667
LA_D_6578659,1,0.9924265
LA_D_6622348,1,0.9979732
LA_D_6711434,1,0.9993467
LA_D_6836003,1,0.99984914
LA_D_7015174,1,0.9975412
LA_D_7123406,1,0.9979307
LA_D_7139553,1,0.99000144
LA_D_7152817,1,0.98963255
LA_D_7255005,1,0.9925081
LA_D_7363764,1,0.9895807
LA_D_7380582,1,0.9958544
LA_D_7450739,1,0.99869007
LA_D_7471560,1,0.996657
LA_D_7618637,1,0.9990629
LA_D_7783288,1,0.99362975
LA_D_7870160,1,0.9988051
LA_D_7919190,1,0.99820375
LA_D_7957211,1,0.99875426
LA_D_8006339,1,0.9979881
LA_D_8031870,1,0.99617475
LA_D_8043080,1,0.6991808
LA_D_8118074,1,0.998737
LA_D_8130173,1,0.9990618
LA_D_8210164,1,0.98677343
LA_D_8220866,1,0.9964934
LA_D_8270902,1,0.9988214
LA_D_8371178,1,0.9983503
LA_D_8440843,1,0.9970238
LA_D_8457325,1,0.9979275
LA_D_8596240,1,0.9980723
LA_D_8623607,1,0.9958094
LA_D_8637288,1,0.99842685
LA_D_8745130,1,0.96402687
LA_D_8773329,1,0.99440634
LA_D_8879292,1,0.92378443
LA_D_8880302,1,0.9877012
LA_D_8931596,1,0.9992082
LA_D_9035942,1,0.9987014
LA_D_9042253,1,0.9731699
LA_D_9080371,1,0.99232197
LA_D_9113299,1,0.99676716
LA_D_9118659,1,0.9990681
LA_D_9160310,1,0.9997073
LA_D_9224096,1,0.9713373
LA_D_9240035,1,0.99721855
LA_D_9241530,1,0.9992394
LA_D_9260902,1,0.98148775
LA_D_9272509,1,0.9995944
LA_D_9330492,1,0.9983018
LA_D_9359637,1,0.99662423
LA_D_9554132,1,0.99982727
LA_D_9664656,1,0.9986069
LA_D_9685348,1,0.9976252
LA_D_9752146,1,0.99900264
LA_D_9883591,1,0.99911827
LA_D_1084356,1,0.99449867
LA_D_1086391,1,0.97153986
LA_D_1123614,1,0.9995015
LA_D_1281950,1,0.9790638
LA_D_1313431,1,0.99873716
LA_D_1336221,1,0.99180436
LA_D_1389698,1,0.9843645
LA_D_1445468,1,0.99973613
LA_D_1459930,1,0.9952452
LA_D_1481335,1,0.98158574
LA_D_1494418,1,0.99609184
LA_D_1517231,1,0.9951041
LA_D_1541519,1,0.9935224
LA_D_1558714,1,0.97555375
LA_D_1736286,1,0.9799876
LA_D_1803008,1,0.9974558
LA_D_1805739,1,0.987049
LA_D_1859048,1,0.87740076
LA_D_1881724,1,0.98320603
LA_D_1930138,1,0.99302894
LA_D_1964638,1,0.96008813
LA_D_2053527,1,0.99751437
LA_D_2324235,1,0.95050764
LA_D_2462521,1,0.54081124
LA_D_2534849,1,0.9957596
LA_D_2658622,1,0.9979511
LA_D_2690780,1,0.99264884
LA_D_2832141,1,0.9949106
LA_D_2863133,1,0.99822474
LA_D_2884522,1,0.49864388
LA_D_2896345,1,0.6195636
LA_D_2923426,1,0.98428786
LA_D_2996584,1,0.88418746
LA_D_3025684,1,0.9963702
LA_D_3247685,1,0.9489865
LA_D_3262859,1,0.987075
LA_D_3264696,1,0.9943249
LA_D_3268836,1,0.99716246
LA_D_3348941,1,0.8634023
LA_D_3399790,1,0.9970272
LA_D_3599443,1,0.98125136
LA_D_3623206,1,0.9256065
LA_D_3655500,1,0.9940409
LA_D_3731175,1,0.9932864
LA_D_3851855,1,0.925882
LA_D_3857058,1,0.97724223
LA_D_3898085,1,0.99895847
LA_D_3922266,1,0.9903045
LA_D_3933506,1,0.99878716
LA_D_4014487,1,0.9817298
LA_D_4016003,1,0.99759555
LA_D_4021573,1,0.9730715
LA_D_4076814,1,0.97242624
LA_D_4123677,1,0.9938987
LA_D_4146741,1,0.9974454
LA_D_4168527,1,0.9942719
LA_D_4248918,1,0.9769704
LA_D_4279522,1,0.994613
LA_D_4338785,1,0.9972818
LA_D_4411754,1,0.9704853
LA_D_4441987,1,0.9977621
LA_D_4462615,1,0.9976535
LA_D_4552327,1,0.9912881
LA_D_4580301,1,0.97846025
LA_D_4644831,1,0.99624336
LA_D_4771783,1,0.9973192
LA_D_4894198,1,0.9972303
LA_D_4903304,1,0.9937195
LA_D_4969859,1,0.99772805
LA_D_5026692,1,0.99760824
LA_D_5135042,1,0.9782801
LA_D_5212614,1,0.9970291
LA_D_5248127,1,0.99276805
LA_D_5248372,1,0.9885567
LA_D_5383174,1,0.9912164
LA_D_5438251,1,0.99843585
LA_D_5513082,1,0.6686051
LA_D_5521568,1,0.9928624
LA_D_5545146,1,0.9738139
LA_D_5561293,1,0.9950675
LA_D_5691072,1,0.996637
LA_D_5695691,1,0.9455017
LA_D_5734480,1,0.99812925
LA_D_5747580,1,0.98383164
LA_D_5790567,1,0.9763896
LA_D_5863611,1,0.9957467
LA_D_5932613,1,0.9961231
LA_D_5947257,1,0.93772674
LA_D_5962580,1,0.98828083
LA_D_6043519,1,0.99554205
LA_D_6308295,1,0.9958455
LA_D_6460049,1,0.9857948
LA_D_6479457,1,0.9853546
LA_D_6492056,1,0.861042
LA_D_6497625,1,0.9667344
LA_D_6672477,1,0.97579855
