utt_id,label,p_bonafide,pred
LA_D_7521836,1,0.9982675,1
LA_D_7543100,1,0.89183414,1
LA_D_7638211,1,0.91150993,1
LA_D_7679130,1,0.8763265,1
LA_D_7758918,1,0.75324506,1
LA_D_7793148,1,0.87327844,1
LA_D_8017626,1,0.3780056,0
LA_D_8184939,1,0.98961794,1
LA_D_8241585,1,0.99605894,1
LA_D_8428131,1,0.99736494,1
LA_D_8432583,1,0.81182665,1
LA_D_8736165,1,0.9367488,1
LA_D_8750703,1,0.97688526,1
LA_D_8764814,1,0.95799017,1
LA_D_8812163,1,0.9860309,1
LA_D_8813855,1,0.9378911,1
LA_D_8817568,1,0.96212,1
LA_D_8869015,1,0.95529914,1
LA_D_8869959,1,0.40908667,0
LA_D_8923486,1,0.98308015,1
LA_D_8966044,1,0.93585914,1
LA_D_9015485,1,0.94360924,1
LA_D_9113203,1,0.9569353,1
LA_D_9134844,1,0.047550045,0
LA_D_9375342,1,0.79372346,1
LA_D_9498667,1,0.913828,1
LA_D_9509324,1,0.9519159,1
LA_D_9602677,1,0.9704707,1
LA_D_9697774,1,0.70208085,1
LA_D_9699048,1,0.3471223,0
LA_D_9732143,1,0.9811048,1
LA_D_9867970,1,0.9885034,1
LA_D_9869348,1,0.4302475,0
LA_D_9884114,1,0.95460796,1
LA_D_9977795,1,0.9828518,1
LA_D_1090286,1,0.9619501,1
LA_D_1119156,1,0.9329384,1
LA_D_1173765,1,0.86855876,1
LA_D_1219450,1,0.97105587,1
LA_D_1239754,1,0.87962604,1
LA_D_1245000,1,0.9806476,1
LA_D_1279882,1,0.99920076,1
LA_D_1399387,1,0.94728184,1
LA_D_1409575,1,0.98371655,1
LA_D_1426585,1,0.99950475,1
LA_D_1472077,1,0.97825617,1
LA_D_1518150,1,0.9865378,1
LA_D_1614129,1,0.11945202,0
LA_D_1714000,1,0.93985564,1
LA_D_1789452,1,0.911124,1
LA_D_1819301,1,0.79629695,1
LA_D_1879957,1,0.9510588,1
LA_D_1884465,1,0.99444795,1
LA_D_1975885,1,0.98305637,1
LA_D_1993949,1,0.9952915,1
LA_D_2017251,1,0.9638401,1
LA_D_2022297,1,0.9896384,1
LA_D_2124484,1,0.9508563,1
LA_D_2133778,1,0.9980228,1
LA_D_2149963,1,0.98208904,1
LA_D_2165027,1,0.9538126,1
LA_D_2232106,1,0.99349153,1
LA_D_2237304,1,0.87115055,1
LA_D_2248106,1,0.6989043,1
LA_D_2307156,1,0.93796366,1
LA_D_2455736,1,0.9645787,1
LA_D_2552799,1,0.98746866,1
LA_D_2674978,1,0.9962421,1
LA_D_2844885,1,0.99617255,1
LA_D_2850598,1,0.9960795,1
LA_D_2944634,1,0.9824957,1
LA_D_2954917,1,0.45601836,0
LA_D_3000565,1,0.84068286,1
LA_D_3074651,1,0.9841052,1
LA_D_3075867,1,0.9868351,1
LA_D_3264952,1,0.9951711,1
LA_D_3343965,1,0.985631,1
LA_D_3459809,1,0.24169324,0
LA_D_3507167,1,0.9784047,1
LA_D_3631905,1,0.9967693,1
LA_D_3717777,1,0.9988129,1
LA_D_3742070,1,0.9984178,1
LA_D_3836344,1,0.9978927,1
LA_D_3876129,1,0.9207703,1
LA_D_3908841,1,0.78032166,1
LA_D_3916177,1,0.99610364,1
LA_D_4005854,1,0.9908757,1
LA_D_4063159,1,0.99791723,1
LA_D_4129574,1,0.98107576,1
LA_D_4328579,1,0.9991177,1
LA_D_4524484,1,0.9996723,1
LA_D_4789150,1,0.9993163,1
LA_D_4833247,1,0.99289083,1
LA_D_4877516,1,0.99566287,1
LA_D_4900801,1,0.9467149,1
LA_D_5072627,1,0.9922623,1
LA_D_5086183,1,0.98854494,1
LA_D_5143230,1,0.9802734,1
LA_D_5178609,1,0.9864524,1
LA_D_5182745,1,0.9938865,1
LA_D_5240410,1,0.87601715,1
LA_D_5334203,1,0.98265624,1
LA_D_5451679,1,0.99542296,1
LA_D_5508177,1,0.83488077,1
LA_D_5604089,1,0.88916576,1
LA_D_5700038,1,0.99582314,1
LA_D_5833858,1,0.99823207,1
LA_D_5929116,1,0.99930876,1
LA_D_5930714,1,0.98565066,1
LA_D_5985188,1,0.61949605,1
LA_D_6055606,1,0.99258006,1
LA_D_6066874,1,0.9862328,1
LA_D_6067380,1,0.96810925,1
LA_D_6137766,1,0.9971659,1
LA_D_6150120,1,0.45909458,0
LA_D_6197289,1,0.9609402,1
LA_D_6198995,1,0.93475676,1
LA_D_6231410,1,0.9608994,1
LA_D_6258471,1,0.9976022,1
LA_D_6265671,1,0.6063357,1
LA_D_6288751,1,0.9970383,1
LA_D_6289915,1,0.990723,1
LA_D_6303389,1,0.9984767,1
LA_D_6353335,1,0.9828137,1
LA_D_6386877,1,0.92666966,1
LA_D_6453794,1,0.9852555,1
LA_D_6455651,1,0.9915201,1
LA_D_6458898,1,0.9884909,1
LA_D_6459646,1,0.99909604,1
LA_D_6478834,1,0.99903756,1
LA_D_6700006,1,0.9965239,1
LA_D_6754294,1,0.9720469,1
LA_D_6818564,1,0.9994447,1
LA_D_6912038,1,0.9859533,1
LA_D_7153745,1,0.990666,1
LA_D_7172970,1,0.98194367,1
LA_D_7179829,1,0.9955671,1
LA_D_7376093,1,0.6133239,1
LA_D_7501292,1,0.9846427,1
LA_D_7512726,1,0.9739496,1
LA_D_7534463,1,0.983647,1
LA_D_7544405,1,0.99920547,1
LA_D_7565232,1,0.9577352,1
LA_D_7573423,1,0.9787026,1
LA_D_7612426,1,0.999745,1
LA_D_7622198,1,0.99428964,1
LA_D_7691845,1,0.99417293,1
LA_D_7712846,1,0.9048289,1
LA_D_7755990,1,0.982205,1
LA_D_7758267,1,0.99856615,1
LA_D_7787517,1,0.99125886,1
LA_D_7798955,1,0.98799527,1
LA_D_7870292,1,0.392093,0
LA_D_8034204,1,0.9521334,1
LA_D_8199784,1,0.6465787,1
LA_D_8272605,1,0.9992136,1
LA_D_8305753,1,0.56252784,1
LA_D_8430669,1,0.5976563,1
LA_D_8693177,1,0.35040554,0
LA_D_8699257,1,0.99919134,1
LA_D_8713325,1,0.99742836,1
LA_D_8716023,1,0.9325242,1
LA_D_8988565,1,0.9388688,1
LA_D_9042964,1,0.9625611,1
LA_D_9239572,1,0.93963116,1
LA_D_9288302,1,0.9908686,1
LA_D_9303165,1,0.9968754,1
LA_D_9462553,1,0.9976645,1
LA_D_9560424,1,0.98709,1
LA_D_9584404,1,0.9983753,1
LA_D_9620410,1,0.96960014,1
LA_D_9631448,1,0.9144486,1
LA_D_9726894,1,0.9971901,1
LA_D_9954386,1,0.9887161,1
LA_D_9993956,1,0.9982589,1
LA_D_1121887,1,0.9607456,1
LA_D_1133168,1,0.9798852,1
LA_D_1232613,1,0.97019464,1
LA_D_1306387,1,0.9156858,1
LA_D_1330775,1,0.9971082,1
LA_D_1335445,1,0.9107297,1
LA_D_1427710,1,0.97062814,1
LA_D_1503604,1,0.9529762,1
LA_D_1523180,1,0.995908,1
LA_D_1523483,1,0.88579136,1
LA_D_1565390,1,0.99516094,1
LA_D_1770174,1,0.9866015,1
LA_D_1812623,1,0.99402636,1
LA_D_1833652,1,0.9840874,1
LA_D_1882065,1,0.98388374,1
LA_D_1898207,1,0.99488,1
LA_D_1983415,1,0.98954123,1
LA_D_1997529,1,0.94471115,1
LA_D_2002365,1,0.5949142,1
LA_D_2062744,1,0.92619663,1
LA_D_2096892,1,0.97626424,1
LA_D_2143384,1,0.9476182,1
LA_D_2255247,1,0.9849904,1
LA_D_2382522,1,0.9929628,1
LA_D_2518822,1,0.82086617,1
LA_D_2688414,1,0.9948751,1
LA_D_2753816,1,0.99625576,1
LA_D_2842063,1,0.80166006,1
LA_D_2905424,1,0.6668635,1
LA_D_2924504,1,0.9739619,1
LA_D_2934981,1,0.96640325,1
LA_D_3044379,1,0.9516893,1
LA_D_3062025,1,0.9448781,1
LA_D_3117119,1,0.9256893,1
LA_D_3124251,1,0.96069,1
LA_D_3194286,1,0.9734815,1
LA_D_3210739,1,0.9948106,1
LA_D_3250253,1,0.96560764,1
LA_D_3280853,1,0.9942084,1
LA_D_3383198,1,0.99912155,1
LA_D_3444541,1,0.9714157,1
LA_D_3547035,1,0.49353856,0
LA_D_3576459,1,0.97022086,1
LA_D_3668484,1,0.9912532,1
LA_D_3698358,1,0.97030634,1
LA_D_3733779,1,0.989632,1
LA_D_3887452,1,0.70785195,1
LA_D_3981584,1,0.9506303,1
LA_D_4057142,1,0.9796592,1
LA_D_4101216,1,0.99645627,1
LA_D_4154887,1,0.8131569,1
LA_D_4166644,1,0.9792029,1
LA_D_4221800,1,0.98843485,1
LA_D_4401633,1,0.55530316,1
LA_D_4433509,1,0.96998715,1
LA_D_4475626,1,0.9414633,1
LA_D_4530450,1,0.9951641,1
LA_D_4551336,1,0.9849464,1
LA_D_4626331,1,0.9089097,1
LA_D_4698419,1,0.95883554,1
LA_D_4813520,1,0.99563956,1
LA_D_4816127,1,0.9626142,1
LA_D_4818528,1,0.86182845,1
LA_D_4961315,1,0.47703317,0
LA_D_4966083,1,0.9902033,1
LA_D_5018258,1,0.99838245,1
LA_D_5021244,1,0.9892268,1
LA_D_5250042,1,0.9950402,1
LA_D_5262821,1,0.9563196,1
LA_D_5332359,1,0.97577584,1
LA_D_5441778,1,0.9983722,1
LA_D_5463411,1,0.84366435,1
LA_D_5490757,1,0.99388075,1
LA_D_5502506,1,0.99929917,1
LA_D_5512289,1,0.96836174,1
LA_D_5623559,1,0.7638088,1
LA_D_5631850,1,0.986258,1
LA_D_5725878,1,0.9791658,1
LA_D_5824998,1,0.89534897,1
LA_D_5925659,1,0.43116263,0
LA_D_6120152,1,0.93441606,1
LA_D_6178956,1,0.92344105,1
LA_D_6291738,1,0.97629035,1
LA_D_6310267,1,0.9905848,1
LA_D_6324927,1,0.9947839,1
LA_D_6503475,1,0.9761022,1
LA_D_6515867,1,0.9544068,1
LA_D_6518159,1,0.9841269,1
LA_D_6561538,1,0.985661,1
LA_D_6568071,1,0.9939214,1
LA_D_6614329,1,0.988351,1
LA_D_6741986,1,0.96566236,1
LA_D_6841789,1,0.9907535,1
LA_D_6843205,1,0.9990225,1
LA_D_7030281,1,0.9963589,1
LA_D_7035349,1,0.93278325,1
LA_D_7057190,1,0.8738913,1
LA_D_7081771,1,0.99261314,1
LA_D_7110669,1,0.014728191,0
LA_D_7164376,1,0.9148464,1
LA_D_7189280,1,0.7549737,1
LA_D_7383599,1,0.94715106,1
LA_D_7423342,1,0.9881563,1
LA_D_7460902,1,0.98783857,1
LA_D_7473191,1,0.9604623,1
LA_D_7570554,1,0.8774962,1
LA_D_7594892,1,0.9963696,1
LA_D_7600381,1,0.045426406,0
LA_D_7605047,1,0.99627423,1
LA_D_7726114,1,0.9464866,1
LA_D_7783250,1,0.9373732,1
LA_D_7989607,1,0.88912076,1
LA_D_8029227,1,0.99813366,1
LA_D_8078382,1,0.9701774,1
LA_D_8179191,1,0.99540776,1
LA_D_8210054,1,0.99636614,1
LA_D_8297100,1,0.9995901,1
LA_D_8302640,1,0.9807109,1
LA_D_8516589,1,0.9784045,1
LA_D_8621322,1,0.98365253,1
LA_D_8672684,1,0.96706647,1
LA_D_8759407,1,0.9907457,1
LA_D_8765991,1,0.9932523,1
LA_D_8767583,1,0.9450768,1
LA_D_8773029,1,0.9160931,1
LA_D_8806017,1,0.99820375,1
LA_D_8978560,1,0.9954996,1
LA_D_9039771,1,0.9906421,1
LA_D_9062081,1,0.9709885,1
LA_D_9076677,1,0.94897527,1
LA_D_9135294,1,0.10751503,0
LA_D_9167206,1,0.7235759,1
LA_D_9374684,1,0.94916683,1
LA_D_9423080,1,0.982087,1
LA_D_9475102,1,0.6090032,1
LA_D_9716895,1,0.78779054,1
LA_D_9780696,1,0.9921924,1
LA_D_9864113,1,0.7601091,1
LA_D_9945997,1,0.9452839,1
LA_D_9983276,1,0.84340364,1
LA_D_1126907,1,0.99465626,1
LA_D_1130470,1,0.9588322,1
LA_D_1156906,1,0.976215,1
LA_D_1238696,1,0.8336009,1
LA_D_1363243,1,0.97843105,1
LA_D_1368280,1,0.9838268,1
LA_D_1374363,1,0.9972496,1
LA_D_1412552,1,0.9940379,1
LA_D_1483493,1,0.99441755,1
LA_D_1488449,1,0.99474925,1
LA_D_1730959,1,0.993996,1
LA_D_1733691,1,0.9876855,1
LA_D_1772237,1,0.9996306,1
LA_D_1895274,1,0.9860172,1
LA_D_1918445,1,0.9349187,1
LA_D_1969568,1,0.9331643,1
LA_D_1984995,1,0.9860544,1
LA_D_2105580,1,0.9153419,1
LA_D_2264682,1,0.24313052,0
LA_D_2289303,1,0.96195143,1
LA_D_2370383,1,0.9840998,1
LA_D_2404405,1,0.9940637,1
LA_D_2417193,1,0.99710125,1
LA_D_2659066,1,0.9923266,1
LA_D_2800113,1,0.99715054,1
LA_D_2812544,1,0.9987683,1
LA_D_2816765,1,0.7842945,1
LA_D_2844735,1,0.99720085,1
LA_D_2916024,1,0.98548365,1
LA_D_3154368,1,0.9984584,1
LA_D_3205671,1,0.99880093,1
LA_D_3211435,1,0.9940395,1
LA_D_3249552,1,0.997719,1
LA_D_3250830,1,0.99004984,1
LA_D_3389737,1,0.36539462,0
LA_D_3440131,1,0.9717266,1
LA_D_3513335,1,0.99633205,1
LA_D_3519840,1,0.9917701,1
LA_D_3570749,1,0.9707934,1
LA_D_3706083,1,0.982205,1
LA_D_3774137,1,0.97391945,1
LA_D_3857446,1,0.989424,1
LA_D_3907778,1,0.99415976,1
LA_D_4151774,1,0.9959199,1
LA_D_4156807,1,0.99833566,1
LA_D_4160962,1,0.9920892,1
LA_D_4341889,1,0.98235273,1
LA_D_4356541,1,0.9813527,1
LA_D_4371142,1,0.9952849,1
LA_D_4386823,1,0.995856,1
LA_D_4520104,1,0.9561435,1
LA_D_4645660,1,0.98512834,1
LA_D_4674650,1,0.99852324,1
LA_D_4723086,1,0.98101157,1
LA_D_4771667,1,0.9945868,1
LA_D_4781086,1,0.8637439,1
LA_D_4803902,1,0.73896724,1
LA_D_4945608,1,0.8641178,1
LA_D_4952493,1,0.9936048,1
LA_D_5075029,1,0.9918557,1
LA_D_5090421,1,0.99507815,1
LA_D_5226379,1,0.9308762,1
LA_D_5266850,1,0.328658,0
LA_D_5312607,1,0.9574405,1
LA_D_5331264,1,0.9937565,1
LA_D_5341375,1,0.9935697,1
LA_D_5397319,1,0.8871392,1
LA_D_5467345,1,0.97994477,1
LA_D_5497034,1,0.99792296,1
LA_D_5664870,1,0.9858952,1
LA_D_5665194,1,0.72389686,1
LA_D_5769133,1,0.9942974,1
LA_D_5809254,1,0.9778301,1
LA_D_5825711,1,0.99956334,1
LA_D_5834157,1,0.9890231,1
LA_D_5838540,1,0.98426664,1
LA_D_5868407,1,0.992441,1
LA_D_5879570,1,0.9965566,1
LA_D_5972627,1,0.99953526,1
LA_D_6008941,1,0.35290623,0
LA_D_6046406,1,0.99624103,1
LA_D_6064218,1,0.99019533,1
LA_D_6073354,1,0.97702473,1
LA_D_6092752,1,0.933798,1
LA_D_6211330,1,0.9847388,1
LA_D_6302480,1,0.9929919,1
LA_D_6338898,1,0.9955197,1
LA_D_6369583,1,0.99708927,1
LA_D_6458272,1,0.9974151,1
LA_D_6509189,1,0.9493132,1
LA_D_6549159,1,0.9777376,1
LA_D_6623102,1,0.9874991,1
LA_D_6626817,1,0.82968897,1
LA_D_6669736,1,0.8925591,1
LA_D_6718237,1,0.9937521,1
LA_D_6810732,1,0.9680078,1
LA_D_6908091,1,0.9301254,1
LA_D_6938301,1,0.7445339,1
LA_D_6963530,1,0.9696565,1
LA_D_7122184,1,0.9759228,1
LA_D_7130070,1,0.94707435,1
LA_D_7154479,1,0.9958111,1
LA_D_7179593,1,0.9989544,1
LA_D_7200791,1,0.9960048,1
LA_D_7319497,1,0.9898221,1
LA_D_7385274,1,0.94541574,1
LA_D_7400680,1,0.6659938,1
LA_D_7449236,1,0.6575593,1
LA_D_7455119,1,0.743686,1
LA_D_7542569,1,0.9478501,1
LA_D_7560590,1,0.9646079,1
LA_D_7562190,1,0.992898,1
LA_D_7596579,1,0.9717628,1
LA_D_7640990,1,0.98327553,1
LA_D_7679169,1,0.81388026,1
LA_D_7682953,1,0.9966516,1
LA_D_7718364,1,0.97792524,1
LA_D_7783712,1,0.9835939,1
LA_D_7813228,1,0.99536467,1
LA_D_7841911,1,0.9382086,1
LA_D_7933208,1,0.99647534,1
LA_D_7944625,1,0.99435514,1
LA_D_8033621,1,0.98455,1
LA_D_8037199,1,0.9972915,1
LA_D_8117787,1,0.62641513,1
LA_D_8161836,1,0.96532947,1
LA_D_8239123,1,0.9944513,1
LA_D_8284994,1,0.9897833,1
LA_D_8365194,1,0.99308705,1
LA_D_8394417,1,0.9841077,1
LA_D_8429827,1,0.45997775,0
LA_D_8473267,1,0.99718153,1
LA_D_8503024,1,0.9725239,1
LA_D_8572375,1,0.99297774,1
LA_D_8591429,1,0.99932677,1
LA_D_8692948,1,0.9949091,1
LA_D_8696046,1,0.99648285,1
LA_D_8909861,1,0.9942457,1
LA_D_8947861,1,0.99091566,1
LA_D_9065762,1,0.99162966,1
LA_D_9091774,1,0.93914086,1
LA_D_9117374,1,0.9869845,1
LA_D_9172298,1,0.9674046,1
LA_D_9319381,1,0.9862144,1
LA_D_9408059,1,0.20761396,0
LA_D_9471952,1,0.99726236,1
LA_D_9557117,1,0.9690908,1
LA_D_9700666,1,0.99634147,1
LA_D_9874897,1,0.9882297,1
LA_D_9891140,1,0.99174464,1
LA_D_9897142,1,0.9934541,1
LA_D_9917104,1,0.95800894,1
LA_D_9924906,1,0.9851239,1
LA_D_9942874,1,0.96631604,1
LA_D_1129909,1,0.9934908,1
LA_D_1161800,1,0.9982277,1
LA_D_1364611,1,0.99565667,1
LA_D_1380231,1,0.99702466,1
LA_D_1560273,1,0.997334,1
LA_D_1562732,1,0.9991706,1
LA_D_1607104,1,0.99798,1
LA_D_1689082,1,0.99485874,1
LA_D_1711559,1,0.99919474,1
LA_D_1885115,1,0.9973591,1
LA_D_1980534,1,0.99895173,1
LA_D_2109062,1,0.9983544,1
LA_D_2140323,1,0.9999068,1
LA_D_2303609,1,0.15649123,0
LA_D_2311237,1,0.9797354,1
LA_D_2339825,1,0.9991896,1
LA_D_2436364,1,0.9944838,1
LA_D_2441943,1,0.76066625,1
LA_D_2517022,1,0.9559276,1
LA_D_2519862,1,0.99883246,1
LA_D_2525000,1,0.9982655,1
LA_D_2597748,1,0.9944986,1
LA_D_2748583,1,0.9994786,1
LA_D_2839913,1,0.99953574,1
LA_D_2977005,1,0.99756056,1
LA_D_2991667,1,0.99968654,1
LA_D_3005942,1,0.99960005,1
LA_D_3018635,1,0.7115383,1
LA_D_3039424,1,0.9959891,1
LA_D_3174998,1,0.99836373,1
LA_D_3253942,1,0.99617684,1
LA_D_3323539,1,0.99153847,1
LA_D_3329701,1,0.99947953,1
LA_D_3443703,1,0.97703004,1
LA_D_3514242,1,0.98625183,1
LA_D_3559270,1,0.99848217,1
LA_D_3579781,1,0.99184126,1
LA_D_3691360,1,0.9984774,1
LA_D_3746211,1,0.32577825,0
LA_D_3787464,1,0.99972755,1
LA_D_3796498,1,0.9979673,1
LA_D_3986002,1,0.99804914,1
LA_D_4004968,1,0.9998,1
LA_D_4016591,1,0.9986463,1
LA_D_4021153,1,0.9956829,1
LA_D_4033093,1,0.99955434,1
LA_D_4083478,1,0.99952066,1
LA_D_4246171,1,0.9995948,1
LA_D_4350271,1,0.99256897,1
LA_D_4516804,1,0.9965136,1
LA_D_4571818,1,0.9952034,1
LA_D_4574274,1,0.93360424,1
LA_D_4663919,1,0.9709651,1
LA_D_4667621,1,0.99886,1
LA_D_4703340,1,0.9973989,1
LA_D_4717087,1,0.9975491,1
LA_D_4776681,1,0.9931107,1
LA_D_4777626,1,0.99934614,1
LA_D_4777881,1,0.9978008,1
LA_D_4968305,1,0.9978345,1
LA_D_4969607,1,0.99875844,1
LA_D_5054904,1,0.99769664,1
LA_D_5146064,1,0.9827745,1
LA_D_5158638,1,0.99930143,1
LA_D_5495040,1,0.9987694,1
LA_D_5503012,1,0.9981215,1
LA_D_5507210,1,0.9982758,1
LA_D_5651240,1,0.98207885,1
LA_D_5724728,1,0.9857486,1
LA_D_5759383,1,0.9990915,1
LA_D_5786237,1,0.974518,1
LA_D_5833231,1,0.99964416,1
LA_D_5934426,1,0.9957351,1
LA_D_6027798,1,0.99870104,1
LA_D_6032630,1,0.9869387,1
LA_D_6117748,1,0.99922067,1
LA_D_6156090,1,0.2961658,0
LA_D_6236753,1,0.9969779,1
LA_D_6252124,1,0.99836296,1
LA_D_6288557,1,0.82068616,1
LA_D_6292198,1,0.9870222,1
LA_D_6367157,1,0.9990133,1
LA_D_6499603,1,0.99762064,1
LA_D_6520984,1,0.99389434,1
LA_D_6549373,1,0.9971054,1
LA_D_6578659,1,0.9937403,1
LA_D_6622348,1,0.99634147,1
LA_D_6711434,1,0.99962914,1
LA_D_6836003,1,0.9999271,1
LA_D_7015174,1,0.9963057,1
LA_D_7123406,1,0.99881905,1
LA_D_7139553,1,0.99821013,1
LA_D_7152817,1,0.9981536,1
LA_D_7255005,1,0.9609993,1
LA_D_7363764,1,0.5966855,1
LA_D_7380582,1,0.80705094,1
LA_D_7450739,1,0.999136,1
LA_D_7471560,1,0.99869084,1
LA_D_7618637,1,0.99777794,1
LA_D_7783288,1,0.899593,1
LA_D_7870160,1,0.99895746,1
LA_D_7919190,1,0.9982582,1
LA_D_7957211,1,0.99953896,1
LA_D_8006339,1,0.9994846,1
LA_D_8031870,1,0.9523625,1
LA_D_8043080,1,0.78285354,1
LA_D_8118074,1,0.98875946,1
LA_D_8130173,1,0.9997821,1
LA_D_8210164,1,0.43144035,0
LA_D_8220866,1,0.9983422,1
LA_D_8270902,1,0.9992804,1
LA_D_8371178,1,0.9984838,1
LA_D_8440843,1,0.99951214,1
LA_D_8457325,1,0.9952125,1
LA_D_8596240,1,0.9984429,1
LA_D_8623607,1,0.9947853,1
LA_D_8637288,1,0.9985154,1
LA_D_8745130,1,0.8992124,1
LA_D_8773329,1,0.99167925,1
LA_D_8879292,1,0.9825531,1
LA_D_8880302,1,0.7622562,1
LA_D_8931596,1,0.9991811,1
LA_D_9035942,1,0.99921435,1
LA_D_9042253,1,0.9846933,1
LA_D_9080371,1,0.9982071,1
LA_D_9113299,1,0.9959988,1
LA_D_9118659,1,0.99905574,1
LA_D_9160310,1,0.9997066,1
LA_D_9224096,1,0.9074667,1
LA_D_9240035,1,0.9989287,1
LA_D_9241530,1,0.99947894,1
LA_D_9260902,1,0.8747472,1
LA_D_9272509,1,0.99981344,1
LA_D_9330492,1,0.99866986,1
LA_D_9359637,1,0.9937841,1
LA_D_9554132,1,0.99995935,1
LA_D_9664656,1,0.9984626,1
LA_D_9685348,1,0.9980167,1
LA_D_9752146,1,0.9992771,1
LA_D_9883591,1,0.99918646,1
LA_D_1084356,1,0.9575431,1
LA_D_1086391,1,0.27102026,0
LA_D_1123614,1,0.9997668,1
LA_D_1281950,1,0.98565435,1
LA_D_1313431,1,0.9829156,1
LA_D_1336221,1,0.9816793,1
LA_D_1389698,1,0.8814667,1
LA_D_1445468,1,0.999274,1
LA_D_1459930,1,0.9922737,1
