utt_id,label,p_bonafide
LA_D_8516589,1,0.70581174
LA_D_8621322,1,0.5535023
LA_D_8672684,1,0.46478933
LA_D_8759407,1,0.91265893
LA_D_8765991,1,0.81966084
LA_D_8767583,1,0.64351916
LA_D_8773029,1,0.8153406
LA_D_8806017,1,0.839118
LA_D_8978560,1,0.87693524
LA_D_9039771,1,0.7811683
LA_D_9062081,1,0.8070401
LA_D_9076677,1,0.40576494
LA_D_9135294,1,0.81881744
LA_D_9167206,1,0.8036232
LA_D_9374684,1,0.8604886
LA_D_9423080,1,0.7373272
LA_D_9475102,1,0.7284835
LA_D_9716895,1,0.67690533
LA_D_9780696,1,0.7294857
LA_D_9864113,1,0.60927653
LA_D_9945997,1,0.81104195
LA_D_9983276,1,0.7576787
LA_D_1126907,1,0.9167746
LA_D_1130470,1,0.7273056
LA_D_1156906,1,0.66197586
LA_D_1238696,1,0.7987289
LA_D_1363243,1,0.93261987
LA_D_1368280,1,0.8935936
LA_D_1374363,1,0.66638386
LA_D_1412552,1,0.7930849
LA_D_1483493,1,0.8640554
LA_D_1488449,1,0.81963927
LA_D_1730959,1,0.28884253
LA_D_1733691,1,0.8157748
LA_D_1772237,1,0.9485306
LA_D_1895274,1,0.85180205
LA_D_1918445,1,0.7532198
LA_D_1969568,1,0.6675847
LA_D_1984995,1,0.62164927
LA_D_2105580,1,0.7061455
LA_D_2264682,1,0.18589433
LA_D_2289303,1,0.8184889
LA_D_2370383,1,0.89299685
LA_D_2404405,1,0.82806045
LA_D_2417193,1,0.9132772
LA_D_2659066,1,0.74460864
LA_D_2800113,1,0.5381325
LA_D_2812544,1,0.82814693
LA_D_2816765,1,0.42528394
LA_D_2844735,1,0.8417822
LA_D_2916024,1,0.58153933
LA_D_3154368,1,0.96447253
LA_D_3205671,1,0.9501517
LA_D_3211435,1,0.6761696
LA_D_3249552,1,0.9126963
LA_D_3250830,1,0.8169522
LA_D_3389737,1,0.9018244
LA_D_3440131,1,0.5782832
LA_D_3513335,1,0.8799757
LA_D_3519840,1,0.7750488
LA_D_3570749,1,0.8238767
LA_D_3706083,1,0.45362347
LA_D_3774137,1,0.8265565
LA_D_3857446,1,0.8749395
LA_D_3907778,1,0.9395011
LA_D_4151774,1,0.9140824
LA_D_4156807,1,0.7313063
LA_D_4160962,1,0.7226686
LA_D_4341889,1,0.45423743
LA_D_4356541,1,0.68938446
LA_D_4371142,1,0.77231497
LA_D_4386823,1,0.80473834
LA_D_4520104,1,0.49847445
LA_D_4645660,1,0.5368531
LA_D_4674650,1,0.9318514
LA_D_4723086,1,0.8665034
LA_D_4771667,1,0.649327
LA_D_4781086,1,0.7604782
LA_D_4803902,1,0.78112876
LA_D_4945608,1,0.36028078
LA_D_4952493,1,0.735168
LA_D_5075029,1,0.9034932
LA_D_5090421,1,0.6415147
LA_D_5226379,1,0.75999117
LA_D_5266850,1,0.6336301
LA_D_5312607,1,0.47367677
LA_D_5331264,1,0.9858732
LA_D_5341375,1,0.96228105
LA_D_5397319,1,0.46473435
LA_D_5467345,1,0.44077888
LA_D_5497034,1,0.82170486
LA_D_5664870,1,0.5973037
LA_D_5665194,1,0.4605876
LA_D_5769133,1,0.66368884
LA_D_5809254,1,0.60518354
LA_D_5825711,1,0.9953155
LA_D_5834157,1,0.58073455
LA_D_5838540,1,0.45574638
LA_D_5868407,1,0.80363643
LA_D_5879570,1,0.88932216
LA_D_5972627,1,0.89594615
LA_D_6008941,1,0.10101345
LA_D_6046406,1,0.98338234
LA_D_6064218,1,0.8225318
LA_D_6073354,1,0.8294368
LA_D_6092752,1,0.8783386
LA_D_6211330,1,0.31319892
LA_D_6302480,1,0.7664767
LA_D_6338898,1,0.87901556
LA_D_6369583,1,0.9481514
LA_D_6458272,1,0.98046505
LA_D_6509189,1,0.67152053
LA_D_6549159,1,0.90607524
LA_D_6623102,1,0.8178938
LA_D_6626817,1,0.4373023
LA_D_6669736,1,0.83419764
LA_D_6718237,1,0.40874064
LA_D_6810732,1,0.579702
LA_D_6908091,1,0.4626238
LA_D_6938301,1,0.63391006
LA_D_6963530,1,0.41564697
LA_D_7122184,1,0.90400743
LA_D_7130070,1,0.208173
LA_D_7154479,1,0.6155888
LA_D_7179593,1,0.70255345
LA_D_7200791,1,0.7675691
LA_D_7319497,1,0.52368104
LA_D_7385274,1,0.6129952
LA_D_7400680,1,0.7876829
LA_D_7449236,1,0.597045
LA_D_7455119,1,0.9162229
LA_D_7542569,1,0.3935254
LA_D_7560590,1,0.47513047
LA_D_7562190,1,0.5770777
LA_D_7596579,1,0.95419157
LA_D_7640990,1,0.54893017
LA_D_7679169,1,0.9510322
LA_D_7682953,1,0.6438416
LA_D_7718364,1,0.6057215
LA_D_7783712,1,0.6160371
LA_D_7813228,1,0.9303333
LA_D_7841911,1,0.94358116
LA_D_7933208,1,0.8496371
LA_D_7944625,1,0.82953095
LA_D_8033621,1,0.753696
LA_D_8037199,1,0.7264607
LA_D_8117787,1,0.6691271
LA_D_8161836,1,0.8600019
LA_D_8239123,1,0.9473768
LA_D_8284994,1,0.9630707
LA_D_8365194,1,0.7445799
LA_D_8394417,1,0.88238496
LA_D_8429827,1,0.7666859
LA_D_8473267,1,0.82803154
LA_D_8503024,1,0.033868846
LA_D_8572375,1,0.70133173
LA_D_8591429,1,0.8586112
LA_D_8692948,1,0.8137124
LA_D_8696046,1,0.880744
LA_D_8909861,1,0.4830061
LA_D_8947861,1,0.82625157
LA_D_9065762,1,0.7130917
LA_D_9091774,1,0.754851
LA_D_9117374,1,0.84793735
LA_D_9172298,1,0.39690804
LA_D_9319381,1,0.482623
LA_D_9408059,1,0.9906383
LA_D_9471952,1,0.79946405
LA_D_9557117,1,0.695998
LA_D_9700666,1,0.27838013
LA_D_9874897,1,0.7876078
LA_D_9891140,1,0.42149195
LA_D_9897142,1,0.52220976
LA_D_9917104,1,0.37053156
LA_D_9924906,1,0.6080883
LA_D_9942874,1,0.58527315
LA_D_1129909,1,0.31372315
LA_D_1161800,1,0.8066753
LA_D_1364611,1,0.47353318
LA_D_1380231,1,0.7755809
LA_D_1560273,1,0.46377623
LA_D_1562732,1,0.951447
LA_D_1607104,1,0.9503408
LA_D_1689082,1,0.84143186
LA_D_1711559,1,0.79379797
LA_D_1885115,1,0.5022881
LA_D_1980534,1,0.78739095
LA_D_2109062,1,0.7909927
LA_D_2140323,1,0.9307395
LA_D_2303609,1,0.27868727
LA_D_2311237,1,0.50025976
LA_D_2339825,1,0.8582974
LA_D_2436364,1,0.83383334
LA_D_2441943,1,0.92280835
LA_D_2517022,1,0.13778427
LA_D_2519862,1,0.66542023
LA_D_2525000,1,0.9240403
LA_D_2597748,1,0.8588244
LA_D_2748583,1,0.95134073
LA_D_2839913,1,0.94606614
LA_D_2977005,1,0.87548804
LA_D_2991667,1,0.9120316
LA_D_3005942,1,0.7298822
LA_D_3018635,1,0.8946189
LA_D_3039424,1,0.6461072
LA_D_3174998,1,0.6611103
LA_D_3253942,1,0.41406044
LA_D_3323539,1,0.60360706
LA_D_3329701,1,0.79472667
LA_D_3443703,1,0.6523813
LA_D_3514242,1,0.7583801
LA_D_3559270,1,0.83571106
LA_D_3579781,1,0.50041384
LA_D_3691360,1,0.8793281
LA_D_3746211,1,0.5450918
LA_D_3787464,1,0.86774033
LA_D_3796498,1,0.8720089
LA_D_3986002,1,0.5487993
LA_D_4004968,1,0.9594062
LA_D_4016591,1,0.71735835
LA_D_4021153,1,0.83525217
LA_D_4033093,1,0.93182266
LA_D_4083478,1,0.92149186
LA_D_4246171,1,0.9712082
LA_D_4350271,1,0.8399115
LA_D_4516804,1,0.8185028
LA_D_4571818,1,0.74666846
LA_D_4574274,1,0.700241
LA_D_4663919,1,0.7423546
LA_D_4667621,1,0.8081565
LA_D_4703340,1,0.9199904
LA_D_4717087,1,0.597615
LA_D_4776681,1,0.7780216
LA_D_4777626,1,0.7823385
LA_D_4777881,1,0.13163199
LA_D_4968305,1,0.9397574
LA_D_4969607,1,0.79874057
LA_D_5054904,1,0.40084344
LA_D_5146064,1,0.8229501
LA_D_5158638,1,0.9065921
LA_D_5495040,1,0.8280948
LA_D_5503012,1,0.72619766
LA_D_5507210,1,0.69838434
LA_D_5651240,1,0.71146405
LA_D_5724728,1,0.11674072
LA_D_5759383,1,0.8770661
LA_D_5786237,1,0.53516203
LA_D_5833231,1,0.9719238
LA_D_5934426,1,0.64138967
LA_D_6027798,1,0.8252293
LA_D_6032630,1,0.743903
LA_D_6117748,1,0.6976851
LA_D_6156090,1,0.86460507
LA_D_6236753,1,0.51466686
LA_D_6252124,1,0.8180245
LA_D_6288557,1,0.8990054
LA_D_6292198,1,0.6044486
LA_D_6367157,1,0.9441625
LA_D_6499603,1,0.6027307
LA_D_6520984,1,0.57881325
LA_D_6549373,1,0.90017
LA_D_6578659,1,0.8987752
LA_D_6622348,1,0.7350092
LA_D_6711434,1,0.88709265
LA_D_6836003,1,0.9676104
LA_D_7015174,1,0.8626447
LA_D_7123406,1,0.8188231
LA_D_7139553,1,0.70656836
LA_D_7152817,1,0.84030944
LA_D_7255005,1,0.79968876
LA_D_7363764,1,0.7040498
LA_D_7380582,1,0.49461415
LA_D_7450739,1,0.82016414
LA_D_7471560,1,0.84268486
LA_D_7618637,1,0.8827428
LA_D_7783288,1,0.8874169
LA_D_7870160,1,0.93607616
LA_D_7919190,1,0.6239478
LA_D_7957211,1,0.8369556
LA_D_8006339,1,0.7708862
LA_D_8031870,1,0.73457146
LA_D_8043080,1,0.7243131
LA_D_8118074,1,0.78397596
LA_D_8130173,1,0.85612255
LA_D_8210164,1,0.6710124
LA_D_8220866,1,0.9098493
LA_D_8270902,1,0.8092932
LA_D_8371178,1,0.82318157
LA_D_8440843,1,0.4740192
LA_D_8457325,1,0.89543235
LA_D_8596240,1,0.8881263
LA_D_8623607,1,0.03372355
LA_D_8637288,1,0.8754565
LA_D_8745130,1,0.6864506
LA_D_8773329,1,0.3554307
LA_D_8879292,1,0.8621467
LA_D_8880302,1,0.07982718
LA_D_8931596,1,0.9368204
LA_D_9035942,1,0.8416576
LA_D_9042253,1,0.76519245
LA_D_9080371,1,0.91641533
LA_D_9113299,1,0.8284854
LA_D_9118659,1,0.6510269
LA_D_9160310,1,0.97048575
LA_D_9224096,1,0.18104617
LA_D_9240035,1,0.7103568
LA_D_9241530,1,0.6768835
LA_D_9260902,1,0.17956768
LA_D_9272509,1,0.9128974
LA_D_9330492,1,0.6916532
LA_D_9359637,1,0.25863454
LA_D_9554132,1,0.9760052
LA_D_9664656,1,0.78136396
LA_D_9685348,1,0.5477633
LA_D_9752146,1,0.8930378
LA_D_9883591,1,0.7020298
LA_D_1084356,1,0.9239586
LA_D_1086391,1,0.7855116
LA_D_1123614,1,0.9398537
LA_D_1281950,1,0.8155066
LA_D_1313431,1,0.8893422
LA_D_1336221,1,0.8793573
LA_D_1389698,1,0.77611595
LA_D_1445468,1,0.97929513
LA_D_1459930,1,0.71887255
LA_D_1481335,1,0.88512164
LA_D_1494418,1,0.93249726
LA_D_1517231,1,0.85544735
LA_D_1541519,1,0.83865386
LA_D_1558714,1,0.83893406
LA_D_1736286,1,0.92522365
LA_D_1803008,1,0.9613364
LA_D_1805739,1,0.8681895
LA_D_1859048,1,0.5534729
LA_D_1881724,1,0.91210455
LA_D_1930138,1,0.9073354
LA_D_1964638,1,0.91784513
LA_D_2053527,1,0.91647816
LA_D_2324235,1,0.6984464
LA_D_2462521,1,0.8163119
LA_D_2534849,1,0.9547882
LA_D_2658622,1,0.8342708
LA_D_2690780,1,0.93217885
LA_D_2832141,1,0.895812
LA_D_2863133,1,0.7857799
LA_D_2884522,1,0.82452106
LA_D_2896345,1,0.88202155
LA_D_2923426,1,0.7706526
LA_D_2996584,1,0.8705752
LA_D_3025684,1,0.9045699
LA_D_3247685,1,0.43551847
LA_D_3262859,1,0.89702487
LA_D_3264696,1,0.9054812
LA_D_3268836,1,0.91335756
LA_D_3348941,1,0.74459124
LA_D_3399790,1,0.6673638
LA_D_3599443,1,0.62324697
LA_D_3623206,1,0.8395402
LA_D_3655500,1,0.95056206
LA_D_3731175,1,0.94950974
LA_D_3851855,1,0.8130977
LA_D_3857058,1,0.94778234
LA_D_3898085,1,0.7915926
LA_D_3922266,1,0.88200986
LA_D_3933506,1,0.7631025
LA_D_4014487,1,0.8682865
LA_D_4016003,1,0.82135785
LA_D_4021573,1,0.51236856
LA_D_4076814,1,0.86699945
LA_D_4123677,1,0.89835757
LA_D_4146741,1,0.6377039
LA_D_4168527,1,0.94278127
LA_D_4248918,1,0.949071
LA_D_4279522,1,0.72680527
LA_D_4338785,1,0.7285929
LA_D_4411754,1,0.9286874
LA_D_4441987,1,0.9719211
LA_D_4462615,1,0.9102238
LA_D_4552327,1,0.8218263
LA_D_4580301,1,0.9255411
LA_D_4644831,1,0.7667778
LA_D_4771783,1,0.8681209
LA_D_4894198,1,0.53056526
LA_D_4903304,1,0.96640635
LA_D_4969859,1,0.8976805
LA_D_5026692,1,0.89159083
LA_D_5135042,1,0.92029446
LA_D_5212614,1,0.63526666
LA_D_5248127,1,0.8524612
LA_D_5248372,1,0.8741847
LA_D_5383174,1,0.8667063
LA_D_5438251,1,0.6570505
LA_D_5513082,1,0.9254036
LA_D_5521568,1,0.9132736
LA_D_5545146,1,0.905947
LA_D_5561293,1,0.88722515
LA_D_5691072,1,0.88384634
LA_D_5695691,1,0.7438945
LA_D_5734480,1,0.8889931
LA_D_5747580,1,0.85520804
LA_D_5790567,1,0.80337137
LA_D_5863611,1,0.7360595
LA_D_5932613,1,0.85842484
LA_D_5947257,1,0.9067723
LA_D_5962580,1,0.93381524
LA_D_6043519,1,0.76240045
LA_D_6308295,1,0.9342437
LA_D_6460049,1,0.9598129
LA_D_6479457,1,0.8760251
LA_D_6492056,1,0.6558217
LA_D_6497625,1,0.24915563
LA_D_6672477,1,0.7685465
