utt_id,label,p_bonafide,pred
LA_D_5086183,1,0.57910424,1
LA_D_5143230,1,0.37655896,0
LA_D_5178609,1,0.7927975,1
LA_D_5182745,1,0.6234853,1
LA_D_5240410,1,0.304952,0
LA_D_5334203,1,0.58451474,1
LA_D_5451679,1,0.12934496,0
LA_D_5508177,1,0.09040377,0
LA_D_5604089,1,0.20490755,0
LA_D_5700038,1,0.52740496,1
LA_D_5833858,1,0.6289206,1
LA_D_5929116,1,0.8248442,1
LA_D_5930714,1,0.7507768,1
LA_D_5985188,1,0.8521372,1
LA_D_6055606,1,0.5683179,1
LA_D_6066874,1,0.5587313,1
LA_D_6067380,1,0.43583038,0
LA_D_6137766,1,0.7489359,1
LA_D_6150120,1,0.121076405,0
LA_D_6197289,1,0.5068241,1
LA_D_6198995,1,0.6843858,1
LA_D_6231410,1,0.49735567,0
LA_D_6258471,1,0.7722623,1
LA_D_6265671,1,0.66711813,1
LA_D_6288751,1,0.20384486,0
LA_D_6289915,1,0.5563351,1
LA_D_6303389,1,0.841766,1
LA_D_6353335,1,0.768319,1
LA_D_6386877,1,0.33464292,0
LA_D_6453794,1,0.78602266,1
LA_D_6455651,1,0.7122294,1
LA_D_6458898,1,0.8370414,1
LA_D_6459646,1,0.9007897,1
LA_D_6478834,1,0.7366839,1
LA_D_6700006,1,0.44584727,0
LA_D_6754294,1,0.5259981,1
LA_D_6818564,1,0.73164237,1
LA_D_6912038,1,0.31474394,0
LA_D_7153745,1,0.61998147,1
LA_D_7172970,1,0.82412845,1
LA_D_7179829,1,0.859887,1
LA_D_7376093,1,0.84600496,1
LA_D_7501292,1,0.48612013,0
LA_D_7512726,1,0.8107,1
LA_D_7534463,1,0.24386537,0
LA_D_7544405,1,0.92109466,1
LA_D_7565232,1,0.3902194,0
LA_D_7573423,1,0.79477525,1
LA_D_7612426,1,0.9652858,1
LA_D_7622198,1,0.14837407,0
LA_D_7691845,1,0.73544526,1
LA_D_7712846,1,0.6241551,1
LA_D_7755990,1,0.40489322,0
LA_D_7758267,1,0.4331309,0
LA_D_7787517,1,0.6772532,1
LA_D_7798955,1,0.9135166,1
LA_D_7870292,1,0.57772475,1
LA_D_8034204,1,0.8822459,1
LA_D_8199784,1,0.74103737,1
LA_D_8272605,1,0.75286573,1
LA_D_8305753,1,0.5007276,1
LA_D_8430669,1,0.010095479,0
LA_D_8693177,1,0.0682883,0
LA_D_8699257,1,0.89524055,1
LA_D_8713325,1,0.5570164,1
LA_D_8716023,1,0.5827004,1
LA_D_8988565,1,0.4554158,0
LA_D_9042964,1,0.25547788,0
LA_D_9239572,1,0.77497756,1
LA_D_9288302,1,0.4806289,0
LA_D_9303165,1,0.50322175,1
LA_D_9462553,1,0.52274215,1
LA_D_9560424,1,0.11206222,0
LA_D_9584404,1,0.91891605,1
LA_D_9620410,1,0.5553767,1
LA_D_9631448,1,0.8002245,1
LA_D_9726894,1,0.5391765,1
LA_D_9954386,1,0.68055844,1
LA_D_9993956,1,0.89497757,1
LA_D_1121887,1,0.65579045,1
LA_D_1133168,1,0.6854082,1
LA_D_1232613,1,0.78223413,1
LA_D_1306387,1,0.31390333,0
LA_D_1330775,1,0.852849,1
LA_D_1335445,1,0.718644,1
LA_D_1427710,1,0.7492353,1
LA_D_1503604,1,0.7714059,1
LA_D_1523180,1,0.8921276,1
LA_D_1523483,1,0.76683724,1
LA_D_1565390,1,0.5073284,1
LA_D_1770174,1,0.920503,1
LA_D_1812623,1,0.8287322,1
LA_D_1833652,1,0.47154057,0
LA_D_1882065,1,0.5510876,1
LA_D_1898207,1,0.84128994,1
LA_D_1983415,1,0.46256053,0
LA_D_1997529,1,0.5361388,1
LA_D_2002365,1,0.58160293,1
LA_D_2062744,1,0.9499806,1
LA_D_2096892,1,0.8544552,1
LA_D_2143384,1,0.59665924,1
LA_D_2255247,1,0.5142303,1
LA_D_2382522,1,0.5241755,1
LA_D_2518822,1,0.7591496,1
LA_D_2688414,1,0.92406374,1
LA_D_2753816,1,0.84132016,1
LA_D_2842063,1,0.77831036,1
LA_D_2905424,1,0.79229987,1
LA_D_2924504,1,0.9033505,1
LA_D_2934981,1,0.70312953,1
LA_D_3044379,1,0.1081305,0
LA_D_3062025,1,0.6850446,1
LA_D_3117119,1,0.54292583,1
LA_D_3124251,1,0.6414038,1
LA_D_3194286,1,0.86815053,1
LA_D_3210739,1,0.8408085,1
LA_D_3250253,1,0.7140992,1
LA_D_3280853,1,0.76155496,1
LA_D_3383198,1,0.78807694,1
LA_D_3444541,1,0.86378205,1
LA_D_3547035,1,0.2773081,0
LA_D_3576459,1,0.7076015,1
LA_D_3668484,1,0.19621497,0
LA_D_3698358,1,0.7778748,1
LA_D_3733779,1,0.84000313,1
LA_D_3887452,1,0.47101212,0
LA_D_3981584,1,0.8054991,1
LA_D_4057142,1,0.64746696,1
LA_D_4101216,1,0.9322518,1
LA_D_4154887,1,0.6257881,1
LA_D_4166644,1,0.79219735,1
LA_D_4221800,1,0.67103547,1
LA_D_4401633,1,0.5768633,1
LA_D_4433509,1,0.75563014,1
LA_D_4475626,1,0.62099266,1
LA_D_4530450,1,0.4053199,0
LA_D_4551336,1,0.59205186,1
LA_D_4626331,1,0.7634798,1
LA_D_4698419,1,0.684147,1
LA_D_4813520,1,0.8310771,1
LA_D_4816127,1,0.7766604,1
LA_D_4818528,1,0.7482035,1
LA_D_4961315,1,0.41446516,0
LA_D_4966083,1,0.9520834,1
LA_D_5018258,1,0.8293928,1
LA_D_5021244,1,0.84742296,1
LA_D_5250042,1,0.22837923,0
LA_D_5262821,1,0.35292694,0
LA_D_5332359,1,0.8320877,1
LA_D_5441778,1,0.8134839,1
LA_D_5463411,1,0.018343922,0
LA_D_5490757,1,0.8002211,1
LA_D_5502506,1,0.9265275,1
LA_D_5512289,1,0.61287475,1
LA_D_5623559,1,0.7248532,1
LA_D_5631850,1,0.8674691,1
LA_D_5725878,1,0.93900156,1
LA_D_5824998,1,0.6626497,1
LA_D_5925659,1,0.57329607,1
LA_D_6120152,1,0.7320894,1
LA_D_6178956,1,0.47299308,0
LA_D_6291738,1,0.56878823,1
LA_D_6310267,1,0.67851985,1
LA_D_6324927,1,0.8949186,1
LA_D_6503475,1,0.7387321,1
LA_D_6515867,1,0.7854792,1
LA_D_6518159,1,0.46933833,0
LA_D_6561538,1,0.6956556,1
LA_D_6568071,1,0.71039605,1
LA_D_6614329,1,0.8328784,1
LA_D_6741986,1,0.5961871,1
LA_D_6841789,1,0.7400008,1
LA_D_6843205,1,0.8365502,1
LA_D_7030281,1,0.915461,1
LA_D_7035349,1,0.8601481,1
LA_D_7057190,1,0.73759156,1
LA_D_7081771,1,0.89948434,1
LA_D_7110669,1,0.16754335,0
LA_D_7164376,1,0.8729191,1
LA_D_7189280,1,0.7528613,1
LA_D_7383599,1,0.8430794,1
LA_D_7423342,1,0.8102204,1
LA_D_7460902,1,0.76415217,1
LA_D_7473191,1,0.6298657,1
LA_D_7570554,1,0.40874118,0
LA_D_7594892,1,0.6357576,1
LA_D_7600381,1,0.6380289,1
LA_D_7605047,1,0.5923064,1
LA_D_7726114,1,0.66017944,1
LA_D_7783250,1,0.8552721,1
LA_D_7989607,1,0.7325648,1
LA_D_8029227,1,0.9448969,1
LA_D_8078382,1,0.6857767,1
LA_D_8179191,1,0.9106108,1
LA_D_8210054,1,0.8017207,1
LA_D_8297100,1,0.8750222,1
LA_D_8302640,1,0.8846561,1
LA_D_8516589,1,0.70581174,1
LA_D_8621322,1,0.5535023,1
LA_D_8672684,1,0.46478933,0
LA_D_8759407,1,0.91265893,1
LA_D_8765991,1,0.81966084,1
LA_D_8767583,1,0.64351916,1
LA_D_8773029,1,0.8153406,1
LA_D_8806017,1,0.839118,1
LA_D_8978560,1,0.87693524,1
LA_D_9039771,1,0.7811683,1
LA_D_9062081,1,0.8070401,1
LA_D_9076677,1,0.40576494,0
LA_D_9135294,1,0.81881744,1
LA_D_9167206,1,0.8036232,1
LA_D_9374684,1,0.8604886,1
LA_D_9423080,1,0.7373272,1
LA_D_9475102,1,0.7284835,1
LA_D_9716895,1,0.67690533,1
LA_D_9780696,1,0.7294857,1
LA_D_9864113,1,0.60927653,1
LA_D_9945997,1,0.81104195,1
LA_D_9983276,1,0.7576787,1
LA_D_1126907,1,0.9167746,1
LA_D_1130470,1,0.7273056,1
LA_D_1156906,1,0.66197586,1
LA_D_1238696,1,0.7987289,1
LA_D_1363243,1,0.93261987,1
LA_D_1368280,1,0.8935936,1
LA_D_1374363,1,0.66638386,1
LA_D_1412552,1,0.7930849,1
LA_D_1483493,1,0.8640554,1
LA_D_1488449,1,0.81963927,1
LA_D_1730959,1,0.28884253,0
LA_D_1733691,1,0.8157748,1
LA_D_1772237,1,0.9485306,1
LA_D_1895274,1,0.85180205,1
LA_D_1918445,1,0.7532198,1
LA_D_1969568,1,0.6675847,1
LA_D_1984995,1,0.62164927,1
LA_D_2105580,1,0.7061455,1
LA_D_2264682,1,0.18589433,0
LA_D_2289303,1,0.8184889,1
LA_D_2370383,1,0.89299685,1
LA_D_2404405,1,0.82806045,1
LA_D_2417193,1,0.9132772,1
LA_D_2659066,1,0.74460864,1
LA_D_2800113,1,0.5381325,1
LA_D_2812544,1,0.82814693,1
LA_D_2816765,1,0.42528394,0
LA_D_2844735,1,0.8417822,1
LA_D_2916024,1,0.58153933,1
LA_D_3154368,1,0.96447253,1
LA_D_3205671,1,0.9501517,1
LA_D_3211435,1,0.6761696,1
LA_D_3249552,1,0.9126963,1
LA_D_3250830,1,0.8169522,1
LA_D_3389737,1,0.9018244,1
LA_D_3440131,1,0.5782832,1
LA_D_3513335,1,0.8799757,1
LA_D_3519840,1,0.7750488,1
LA_D_3570749,1,0.8238767,1
LA_D_3706083,1,0.45362347,0
LA_D_3774137,1,0.8265565,1
LA_D_3857446,1,0.8749395,1
LA_D_3907778,1,0.9395011,1
LA_D_4151774,1,0.9140824,1
LA_D_4156807,1,0.7313063,1
LA_D_4160962,1,0.7226686,1
LA_D_4341889,1,0.45423743,0
LA_D_4356541,1,0.68938446,1
LA_D_4371142,1,0.77231497,1
LA_D_4386823,1,0.80473834,1
LA_D_4520104,1,0.49847445,0
LA_D_4645660,1,0.5368531,1
LA_D_4674650,1,0.9318514,1
LA_D_4723086,1,0.8665034,1
LA_D_4771667,1,0.649327,1
LA_D_4781086,1,0.7604782,1
LA_D_4803902,1,0.78112876,1
LA_D_4945608,1,0.36028078,0
LA_D_4952493,1,0.735168,1
LA_D_5075029,1,0.9034932,1
LA_D_5090421,1,0.6415147,1
LA_D_5226379,1,0.75999117,1
LA_D_5266850,1,0.6336301,1
LA_D_5312607,1,0.47367677,0
LA_D_5331264,1,0.9858732,1
LA_D_5341375,1,0.96228105,1
LA_D_5397319,1,0.46473435,0
LA_D_5467345,1,0.44077888,0
LA_D_5497034,1,0.82170486,1
LA_D_5664870,1,0.5973037,1
LA_D_5665194,1,0.4605876,0
LA_D_5769133,1,0.66368884,1
LA_D_5809254,1,0.60518354,1
LA_D_5825711,1,0.9953155,1
LA_D_5834157,1,0.58073455,1
LA_D_5838540,1,0.45574638,0
LA_D_5868407,1,0.80363643,1
LA_D_5879570,1,0.88932216,1
LA_D_5972627,1,0.89594615,1
LA_D_6008941,1,0.10101345,0
LA_D_6046406,1,0.98338234,1
LA_D_6064218,1,0.8225318,1
LA_D_6073354,1,0.8294368,1
LA_D_6092752,1,0.8783386,1
LA_D_6211330,1,0.31319892,0
LA_D_6302480,1,0.7664767,1
LA_D_6338898,1,0.87901556,1
LA_D_6369583,1,0.9481514,1
LA_D_6458272,1,0.98046505,1
LA_D_6509189,1,0.67152053,1
LA_D_6549159,1,0.90607524,1
LA_D_6623102,1,0.8178938,1
LA_D_6626817,1,0.4373023,0
LA_D_6669736,1,0.83419764,1
LA_D_6718237,1,0.40874064,0
LA_D_6810732,1,0.579702,1
LA_D_6908091,1,0.4626238,0
LA_D_6938301,1,0.63391006,1
LA_D_6963530,1,0.41564697,0
LA_D_7122184,1,0.90400743,1
LA_D_7130070,1,0.208173,0
LA_D_7154479,1,0.6155888,1
LA_D_7179593,1,0.70255345,1
LA_D_7200791,1,0.7675691,1
LA_D_7319497,1,0.52368104,1
LA_D_7385274,1,0.6129952,1
LA_D_7400680,1,0.7876829,1
LA_D_7449236,1,0.597045,1
LA_D_7455119,1,0.9162229,1
LA_D_7542569,1,0.3935254,0
LA_D_7560590,1,0.47513047,0
LA_D_7562190,1,0.5770777,1
LA_D_7596579,1,0.95419157,1
LA_D_7640990,1,0.54893017,1
LA_D_7679169,1,0.9510322,1
LA_D_7682953,1,0.6438416,1
LA_D_7718364,1,0.6057215,1
LA_D_7783712,1,0.6160371,1
LA_D_7813228,1,0.9303333,1
LA_D_7841911,1,0.94358116,1
LA_D_7933208,1,0.8496371,1
LA_D_7944625,1,0.82953095,1
LA_D_8033621,1,0.753696,1
LA_D_8037199,1,0.7264607,1
LA_D_8117787,1,0.6691271,1
LA_D_8161836,1,0.8600019,1
LA_D_8239123,1,0.9473768,1
LA_D_8284994,1,0.9630707,1
LA_D_8365194,1,0.7445799,1
LA_D_8394417,1,0.88238496,1
LA_D_8429827,1,0.7666859,1
LA_D_8473267,1,0.82803154,1
LA_D_8503024,1,0.033868846,0
LA_D_8572375,1,0.70133173,1
LA_D_8591429,1,0.8586112,1
LA_D_8692948,1,0.8137124,1
LA_D_8696046,1,0.880744,1
LA_D_8909861,1,0.4830061,0
LA_D_8947861,1,0.82625157,1
LA_D_9065762,1,0.7130917,1
LA_D_9091774,1,0.754851,1
LA_D_9117374,1,0.84793735,1
LA_D_9172298,1,0.39690804,0
LA_D_9319381,1,0.482623,0
LA_D_9408059,1,0.9906383,1
LA_D_9471952,1,0.79946405,1
LA_D_9557117,1,0.695998,1
LA_D_9700666,1,0.27838013,0
LA_D_9874897,1,0.7876078,1
LA_D_9891140,1,0.42149195,0
LA_D_9897142,1,0.52220976,1
LA_D_9917104,1,0.37053156,0
LA_D_9924906,1,0.6080883,1
LA_D_9942874,1,0.58527315,1
LA_D_1129909,1,0.31372315,0
LA_D_1161800,1,0.8066753,1
LA_D_1364611,1,0.47353318,0
LA_D_1380231,1,0.7755809,1
LA_D_1560273,1,0.46377623,0
LA_D_1562732,1,0.951447,1
LA_D_1607104,1,0.9503408,1
LA_D_1689082,1,0.84143186,1
LA_D_1711559,1,0.79379797,1
LA_D_1885115,1,0.5022881,1
LA_D_1980534,1,0.78739095,1
LA_D_2109062,1,0.7909927,1
LA_D_2140323,1,0.9307395,1
LA_D_2303609,1,0.27868727,0
LA_D_2311237,1,0.50025976,1
LA_D_2339825,1,0.8582974,1
LA_D_2436364,1,0.83383334,1
LA_D_2441943,1,0.92280835,1
LA_D_2517022,1,0.13778427,0
LA_D_2519862,1,0.66542023,1
LA_D_2525000,1,0.9240403,1
LA_D_2597748,1,0.8588244,1
LA_D_2748583,1,0.95134073,1
LA_D_2839913,1,0.94606614,1
LA_D_2977005,1,0.87548804,1
LA_D_2991667,1,0.9120316,1
LA_D_3005942,1,0.7298822,1
LA_D_3018635,1,0.8946189,1
LA_D_3039424,1,0.6461072,1
LA_D_3174998,1,0.6611103,1
LA_D_3253942,1,0.41406044,0
LA_D_3323539,1,0.60360706,1
LA_D_3329701,1,0.79472667,1
LA_D_3443703,1,0.6523813,1
LA_D_3514242,1,0.7583801,1
LA_D_3559270,1,0.83571106,1
LA_D_3579781,1,0.50041384,1
LA_D_3691360,1,0.8793281,1
LA_D_3746211,1,0.5450918,1
LA_D_3787464,1,0.86774033,1
LA_D_3796498,1,0.8720089,1
LA_D_3986002,1,0.5487993,1
LA_D_4004968,1,0.9594062,1
LA_D_4016591,1,0.71735835,1
LA_D_4021153,1,0.83525217,1
LA_D_4033093,1,0.93182266,1
LA_D_4083478,1,0.92149186,1
LA_D_4246171,1,0.9712082,1
LA_D_4350271,1,0.8399115,1
LA_D_4516804,1,0.8185028,1
LA_D_4571818,1,0.74666846,1
LA_D_4574274,1,0.700241,1
LA_D_4663919,1,0.7423546,1
LA_D_4667621,1,0.8081565,1
LA_D_4703340,1,0.9199904,1
LA_D_4717087,1,0.597615,1
LA_D_4776681,1,0.7780216,1
LA_D_4777626,1,0.7823385,1
LA_D_4777881,1,0.13163199,0
LA_D_4968305,1,0.9397574,1
LA_D_4969607,1,0.79874057,1
LA_D_5054904,1,0.40084344,0
LA_D_5146064,1,0.8229501,1
LA_D_5158638,1,0.9065921,1
LA_D_5495040,1,0.8280948,1
LA_D_5503012,1,0.72619766,1
LA_D_5507210,1,0.69838434,1
LA_D_5651240,1,0.71146405,1
LA_D_5724728,1,0.11674072,0
LA_D_5759383,1,0.8770661,1
LA_D_5786237,1,0.53516203,1
LA_D_5833231,1,0.9719238,1
LA_D_5934426,1,0.64138967,1
LA_D_6027798,1,0.8252293,1
LA_D_6032630,1,0.743903,1
LA_D_6117748,1,0.6976851,1
LA_D_6156090,1,0.86460507,1
LA_D_6236753,1,0.51466686,1
LA_D_6252124,1,0.8180245,1
LA_D_6288557,1,0.8990054,1
LA_D_6292198,1,0.6044486,1
LA_D_6367157,1,0.9441625,1
LA_D_6499603,1,0.6027307,1
LA_D_6520984,1,0.57881325,1
LA_D_6549373,1,0.90017,1
LA_D_6578659,1,0.8987752,1
LA_D_6622348,1,0.7350092,1
LA_D_6711434,1,0.88709265,1
LA_D_6836003,1,0.9676104,1
LA_D_7015174,1,0.8626447,1
LA_D_7123406,1,0.8188231,1
LA_D_7139553,1,0.70656836,1
LA_D_7152817,1,0.84030944,1
LA_D_7255005,1,0.79968876,1
LA_D_7363764,1,0.7040498,1
LA_D_7380582,1,0.49461415,0
LA_D_7450739,1,0.82016414,1
LA_D_7471560,1,0.84268486,1
LA_D_7618637,1,0.8827428,1
LA_D_7783288,1,0.8874169,1
LA_D_7870160,1,0.93607616,1
LA_D_7919190,1,0.6239478,1
LA_D_7957211,1,0.8369556,1
LA_D_8006339,1,0.7708862,1
LA_D_8031870,1,0.73457146,1
LA_D_8043080,1,0.7243131,1
LA_D_8118074,1,0.78397596,1
LA_D_8130173,1,0.85612255,1
LA_D_8210164,1,0.6710124,1
LA_D_8220866,1,0.9098493,1
LA_D_8270902,1,0.8092932,1
LA_D_8371178,1,0.82318157,1
LA_D_8440843,1,0.4740192,0
LA_D_8457325,1,0.89543235,1
LA_D_8596240,1,0.8881263,1
LA_D_8623607,1,0.03372355,0
LA_D_8637288,1,0.8754565,1
LA_D_8745130,1,0.6864506,1
LA_D_8773329,1,0.3554307,0
LA_D_8879292,1,0.8621467,1
LA_D_8880302,1,0.07982718,0
LA_D_8931596,1,0.9368204,1
LA_D_9035942,1,0.8416576,1
LA_D_9042253,1,0.76519245,1
LA_D_9080371,1,0.91641533,1
LA_D_9113299,1,0.8284854,1
LA_D_9118659,1,0.6510269,1
LA_D_9160310,1,0.97048575,1
LA_D_9224096,1,0.18104617,0
LA_D_9240035,1,0.7103568,1
LA_D_9241530,1,0.6768835,1
LA_D_9260902,1,0.17956768,0
LA_D_9272509,1,0.9128974,1
LA_D_9330492,1,0.6916532,1
LA_D_9359637,1,0.25863454,0
LA_D_9554132,1,0.9760052,1
LA_D_9664656,1,0.78136396,1
LA_D_9685348,1,0.5477633,1
LA_D_9752146,1,0.8930378,1
LA_D_9883591,1,0.7020298,1
LA_D_1084356,1,0.9239586,1
LA_D_1086391,1,0.7855116,1
LA_D_1123614,1,0.9398537,1
LA_D_1281950,1,0.8155066,1
LA_D_1313431,1,0.8893422,1
LA_D_1336221,1,0.8793573,1
LA_D_1389698,1,0.77611595,1
LA_D_1445468,1,0.97929513,1
LA_D_1459930,1,0.71887255,1
