utt_id,label,p_bonafide
LA_D_6503475,1,0.47285306
LA_D_6515867,1,0.2750688
LA_D_6518159,1,0.29069498
LA_D_6561538,1,0.3719302
LA_D_6568071,1,0.28182256
LA_D_6614329,1,0.40307915
LA_D_6741986,1,0.30442965
LA_D_6841789,1,0.33097067
LA_D_6843205,1,0.39623463
LA_D_7030281,1,0.39361864
LA_D_7035349,1,0.39156616
LA_D_7057190,1,0.50767446
LA_D_7081771,1,0.45712504
LA_D_7110669,1,0.25670338
LA_D_7164376,1,0.37980622
LA_D_7189280,1,0.27863443
LA_D_7383599,1,0.31309173
LA_D_7423342,1,0.2972734
LA_D_7460902,1,0.55365354
LA_D_7473191,1,0.57485425
LA_D_7570554,1,0.36513296
LA_D_7594892,1,0.35886508
LA_D_7600381,1,0.39201927
LA_D_7605047,1,0.28672487
LA_D_7726114,1,0.25614804
LA_D_7783250,1,0.36591408
LA_D_7989607,1,0.3419267
LA_D_8029227,1,0.3629672
LA_D_8078382,1,0.43991557
LA_D_8179191,1,0.28747967
LA_D_8210054,1,0.28704873
LA_D_8297100,1,0.50327945
LA_D_8302640,1,0.45247215
LA_D_8516589,1,0.3060281
LA_D_8621322,1,0.30826533
LA_D_8672684,1,0.28397658
LA_D_8759407,1,0.44637766
LA_D_8765991,1,0.3326642
LA_D_8767583,1,0.2907794
LA_D_8773029,1,0.3844657
LA_D_8806017,1,0.6514724
LA_D_8978560,1,0.63146913
LA_D_9039771,1,0.309251
LA_D_9062081,1,0.33164516
LA_D_9076677,1,0.29558134
LA_D_9135294,1,0.29792663
LA_D_9167206,1,0.49491015
LA_D_9374684,1,0.3917737
LA_D_9423080,1,0.488679
LA_D_9475102,1,0.65164536
LA_D_9716895,1,0.2518778
LA_D_9780696,1,0.49492657
LA_D_9864113,1,0.38112924
LA_D_9945997,1,0.30998796
LA_D_9983276,1,0.65785116
LA_D_1126907,1,0.69705534
LA_D_1130470,1,0.60743433
LA_D_1156906,1,0.67775303
LA_D_1238696,1,0.3753458
LA_D_1363243,1,0.5187417
LA_D_1368280,1,0.20907906
LA_D_1374363,1,0.6052384
LA_D_1412552,1,0.7848919
LA_D_1483493,1,0.6919803
LA_D_1488449,1,0.38618687
LA_D_1730959,1,0.7322084
LA_D_1733691,1,0.40907606
LA_D_1772237,1,0.69120455
LA_D_1895274,1,0.4295625
LA_D_1918445,1,0.32361016
LA_D_1969568,1,0.552589
LA_D_1984995,1,0.1260265
LA_D_2105580,1,0.622431
LA_D_2264682,1,0.43673453
LA_D_2289303,1,0.3716
LA_D_2370383,1,0.65896094
LA_D_2404405,1,0.40492994
LA_D_2417193,1,0.6294424
LA_D_2659066,1,0.53110665
LA_D_2800113,1,0.6202034
LA_D_2812544,1,0.6281261
LA_D_2816765,1,0.5842671
LA_D_2844735,1,0.61544657
LA_D_2916024,1,0.478936
LA_D_3154368,1,0.7399701
LA_D_3205671,1,0.21284293
LA_D_3211435,1,0.6045107
LA_D_3249552,1,0.663227
LA_D_3250830,1,0.6041005
LA_D_3389737,1,0.44555536
LA_D_3440131,1,0.6640817
LA_D_3513335,1,0.6797256
LA_D_3519840,1,0.67761046
LA_D_3570749,1,0.14504759
LA_D_3706083,1,0.5310214
LA_D_3774137,1,0.5937181
LA_D_3857446,1,0.66040665
LA_D_3907778,1,0.5958915
LA_D_4151774,1,0.5120032
LA_D_4156807,1,0.5832945
LA_D_4160962,1,0.6117568
LA_D_4341889,1,0.4658195
LA_D_4356541,1,0.54521435
LA_D_4371142,1,0.37754726
LA_D_4386823,1,0.6026452
LA_D_4520104,1,0.49775356
LA_D_4645660,1,0.7466374
LA_D_4674650,1,0.62994033
LA_D_4723086,1,0.67812
LA_D_4771667,1,0.5550886
LA_D_4781086,1,0.5359668
LA_D_4803902,1,0.44061825
LA_D_4945608,1,0.27604255
LA_D_4952493,1,0.57508296
LA_D_5075029,1,0.58836055
LA_D_5090421,1,0.70460683
LA_D_5226379,1,0.7435575
LA_D_5266850,1,0.594585
LA_D_5312607,1,0.46772483
LA_D_5331264,1,0.6880766
LA_D_5341375,1,0.72223955
LA_D_5397319,1,0.65718514
LA_D_5467345,1,0.62328464
LA_D_5497034,1,0.681784
LA_D_5664870,1,0.40391156
LA_D_5665194,1,0.5577422
LA_D_5769133,1,0.60781825
LA_D_5809254,1,0.41743693
LA_D_5825711,1,0.4683666
LA_D_5834157,1,0.5226099
LA_D_5838540,1,0.43084753
LA_D_5868407,1,0.53808105
LA_D_5879570,1,0.70652634
LA_D_5972627,1,0.44917274
LA_D_6008941,1,0.2566004
LA_D_6046406,1,0.76426107
LA_D_6064218,1,0.50284386
LA_D_6073354,1,0.60914993
LA_D_6092752,1,0.58265805
LA_D_6211330,1,0.62417346
LA_D_6302480,1,0.62308794
LA_D_6338898,1,0.70595604
LA_D_6369583,1,0.35506016
LA_D_6458272,1,0.67898697
LA_D_6509189,1,0.598787
LA_D_6549159,1,0.09366758
LA_D_6623102,1,0.5115146
LA_D_6626817,1,0.66688657
LA_D_6669736,1,0.4465814
LA_D_6718237,1,0.5817939
LA_D_6810732,1,0.56563
LA_D_6908091,1,0.27702153
LA_D_6938301,1,0.38418996
LA_D_6963530,1,0.5455195
LA_D_7122184,1,0.5405583
LA_D_7130070,1,0.66398257
LA_D_7154479,1,0.5591061
LA_D_7179593,1,0.6563758
LA_D_7200791,1,0.5522109
LA_D_7319497,1,0.53820217
LA_D_7385274,1,0.454031
LA_D_7400680,1,0.37840125
LA_D_7449236,1,0.24248299
LA_D_7455119,1,0.5906769
LA_D_7542569,1,0.5327032
LA_D_7560590,1,0.5431426
LA_D_7562190,1,0.59496975
LA_D_7596579,1,0.6444316
LA_D_7640990,1,0.61544263
LA_D_7679169,1,0.5832973
LA_D_7682953,1,0.57391274
LA_D_7718364,1,0.31466419
LA_D_7783712,1,0.71246034
LA_D_7813228,1,0.3518931
LA_D_7841911,1,0.5416293
LA_D_7933208,1,0.31010178
LA_D_7944625,1,0.44632488
LA_D_8033621,1,0.57059735
LA_D_8037199,1,0.6855316
LA_D_8117787,1,0.2525124
LA_D_8161836,1,0.45588806
LA_D_8239123,1,0.5727582
LA_D_8284994,1,0.6060809
LA_D_8365194,1,0.4029795
LA_D_8394417,1,0.65618724
LA_D_8429827,1,0.57818645
LA_D_8473267,1,0.78282166
LA_D_8503024,1,0.47021243
LA_D_8572375,1,0.7298977
LA_D_8591429,1,0.780153
LA_D_8692948,1,0.53662074
LA_D_8696046,1,0.6558005
LA_D_8909861,1,0.5657415
LA_D_8947861,1,0.6099904
LA_D_9065762,1,0.6663597
LA_D_9091774,1,0.6951241
LA_D_9117374,1,0.61138994
LA_D_9172298,1,0.450173
LA_D_9319381,1,0.51034427
LA_D_9408059,1,0.34922343
LA_D_9471952,1,0.5958127
LA_D_9557117,1,0.505823
LA_D_9700666,1,0.6866124
LA_D_9874897,1,0.7076306
LA_D_9891140,1,0.60704565
LA_D_9897142,1,0.59962124
LA_D_9917104,1,0.46242836
LA_D_9924906,1,0.31639224
LA_D_9942874,1,0.5188865
LA_D_1129909,1,0.7300441
LA_D_1161800,1,0.22926039
LA_D_1364611,1,0.29273012
LA_D_1380231,1,0.27870777
LA_D_1560273,1,0.30823964
LA_D_1562732,1,0.385194
LA_D_1607104,1,0.35193205
LA_D_1689082,1,0.24979626
LA_D_1711559,1,0.46842647
LA_D_1885115,1,0.204392
LA_D_1980534,1,0.37151444
LA_D_2109062,1,0.2384043
LA_D_2140323,1,0.4513614
LA_D_2303609,1,0.1711204
LA_D_2311237,1,0.1799658
LA_D_2339825,1,0.33119676
LA_D_2436364,1,0.5284505
LA_D_2441943,1,0.52195805
LA_D_2517022,1,0.17904268
LA_D_2519862,1,0.25164595
LA_D_2525000,1,0.4929774
LA_D_2597748,1,0.36633572
LA_D_2748583,1,0.338012
LA_D_2839913,1,0.31984568
LA_D_2977005,1,0.33688942
LA_D_2991667,1,0.31972674
LA_D_3005942,1,0.33059537
LA_D_3018635,1,0.08823335
LA_D_3039424,1,0.37958732
LA_D_3174998,1,0.3499337
LA_D_3253942,1,0.32335025
LA_D_3323539,1,0.24812683
LA_D_3329701,1,0.36886463
LA_D_3443703,1,0.3713386
LA_D_3514242,1,0.28278422
LA_D_3559270,1,0.3309293
LA_D_3579781,1,0.2571502
LA_D_3691360,1,0.3664459
LA_D_3746211,1,0.22702406
LA_D_3787464,1,0.3490712
LA_D_3796498,1,0.28425616
LA_D_3986002,1,0.37018353
LA_D_4004968,1,0.5282567
LA_D_4016591,1,0.20717174
LA_D_4021153,1,0.20147435
LA_D_4033093,1,0.45727426
LA_D_4083478,1,0.30867434
LA_D_4246171,1,0.43168303
LA_D_4350271,1,0.31862584
LA_D_4516804,1,0.33231422
LA_D_4571818,1,0.2629137
LA_D_4574274,1,0.35557434
LA_D_4663919,1,0.30323985
LA_D_4667621,1,0.35831243
LA_D_4703340,1,0.31533965
LA_D_4717087,1,0.41779292
LA_D_4776681,1,0.2034529
LA_D_4777626,1,0.3475736
LA_D_4777881,1,0.40826657
LA_D_4968305,1,0.38680845
LA_D_4969607,1,0.39401102
LA_D_5054904,1,0.3494853
LA_D_5146064,1,0.27047172
LA_D_5158638,1,0.31300455
LA_D_5495040,1,0.3831643
LA_D_5503012,1,0.3683735
LA_D_5507210,1,0.33349037
LA_D_5651240,1,0.34769806
LA_D_5724728,1,0.22858123
LA_D_5759383,1,0.29909632
LA_D_5786237,1,0.2767744
LA_D_5833231,1,0.33795804
LA_D_5934426,1,0.24099763
LA_D_6027798,1,0.22797169
LA_D_6032630,1,0.21074206
LA_D_6117748,1,0.23326695
LA_D_6156090,1,0.30840978
LA_D_6236753,1,0.5330357
LA_D_6252124,1,0.37311006
LA_D_6288557,1,0.24201526
LA_D_6292198,1,0.25467837
LA_D_6367157,1,0.33186093
LA_D_6499603,1,0.31563982
LA_D_6520984,1,0.31757668
LA_D_6549373,1,0.40329447
LA_D_6578659,1,0.45712852
LA_D_6622348,1,0.18252508
LA_D_6711434,1,0.3705091
LA_D_6836003,1,0.4419093
LA_D_7015174,1,0.20274536
LA_D_7123406,1,0.4324522
LA_D_7139553,1,0.34451059
LA_D_7152817,1,0.392311
LA_D_7255005,1,0.18289287
LA_D_7363764,1,0.22144271
LA_D_7380582,1,0.07768573
LA_D_7450739,1,0.35774595
LA_D_7471560,1,0.24939288
LA_D_7618637,1,0.30800408
LA_D_7783288,1,0.20722125
LA_D_7870160,1,0.25168163
LA_D_7919190,1,0.23126718
LA_D_7957211,1,0.36460486
LA_D_8006339,1,0.24509348
LA_D_8031870,1,0.1880986
LA_D_8043080,1,0.053174324
LA_D_8118074,1,0.31174377
LA_D_8130173,1,0.3814147
LA_D_8210164,1,0.25098547
LA_D_8220866,1,0.27068248
LA_D_8270902,1,0.54746217
LA_D_8371178,1,0.41434056
LA_D_8440843,1,0.37678248
LA_D_8457325,1,0.39730492
LA_D_8596240,1,0.4738953
LA_D_8623607,1,0.40109986
LA_D_8637288,1,0.36806414
LA_D_8745130,1,0.61133695
LA_D_8773329,1,0.3402931
LA_D_8879292,1,0.0879838
LA_D_8880302,1,0.10746752
LA_D_8931596,1,0.41084343
LA_D_9035942,1,0.3994211
LA_D_9042253,1,0.2651387
LA_D_9080371,1,0.40248576
LA_D_9113299,1,0.53565264
LA_D_9118659,1,0.36426672
LA_D_9160310,1,0.31116483
LA_D_9224096,1,0.07902957
LA_D_9240035,1,0.23318133
LA_D_9241530,1,0.27771515
LA_D_9260902,1,0.06310258
LA_D_9272509,1,0.49246445
LA_D_9330492,1,0.4245732
LA_D_9359637,1,0.2549213
LA_D_9554132,1,0.40145838
LA_D_9664656,1,0.40367782
LA_D_9685348,1,0.31491262
LA_D_9752146,1,0.48716542
LA_D_9883591,1,0.27034563
LA_D_1084356,1,0.63462347
LA_D_1086391,1,0.46229586
LA_D_1123614,1,0.8221661
LA_D_1281950,1,0.69059676
LA_D_1313431,1,0.572613
LA_D_1336221,1,0.67850596
LA_D_1389698,1,0.3790159
LA_D_1445468,1,0.7071672
LA_D_1459930,1,0.538228
LA_D_1481335,1,0.6568773
LA_D_1494418,1,0.58336955
LA_D_1517231,1,0.64046997
LA_D_1541519,1,0.65198433
LA_D_1558714,1,0.6970718
LA_D_1736286,1,0.6562833
LA_D_1803008,1,0.7629977
LA_D_1805739,1,0.60504645
LA_D_1859048,1,0.42157266
LA_D_1881724,1,0.6660465
LA_D_1930138,1,0.53384393
LA_D_1964638,1,0.6384165
LA_D_2053527,1,0.63330626
LA_D_2324235,1,0.70467144
LA_D_2462521,1,0.4233134
LA_D_2534849,1,0.65379965
LA_D_2658622,1,0.703358
LA_D_2690780,1,0.7161271
LA_D_2832141,1,0.5498976
LA_D_2863133,1,0.48185068
LA_D_2884522,1,0.65445644
LA_D_2896345,1,0.28244165
LA_D_2923426,1,0.59946835
LA_D_2996584,1,0.58867335
LA_D_3025684,1,0.6685187
LA_D_3247685,1,0.661249
LA_D_3262859,1,0.4622763
LA_D_3264696,1,0.6397281
LA_D_3268836,1,0.6194476
LA_D_3348941,1,0.6795991
LA_D_3399790,1,0.6949495
LA_D_3599443,1,0.51859677
LA_D_3623206,1,0.70963854
LA_D_3655500,1,0.7782786
LA_D_3731175,1,0.39206466
LA_D_3851855,1,0.67718726
LA_D_3857058,1,0.44637707
LA_D_3898085,1,0.6776814
LA_D_3922266,1,0.6405766
LA_D_3933506,1,0.63214844
LA_D_4014487,1,0.7418718
LA_D_4016003,1,0.7296703
LA_D_4021573,1,0.6557751
LA_D_4076814,1,0.1359592
LA_D_4123677,1,0.5322941
LA_D_4146741,1,0.68090427
LA_D_4168527,1,0.6541733
LA_D_4248918,1,0.7500514
LA_D_4279522,1,0.66989845
LA_D_4338785,1,0.6117706
LA_D_4411754,1,0.26548436
LA_D_4441987,1,0.716239
LA_D_4462615,1,0.66176426
LA_D_4552327,1,0.7097991
LA_D_4580301,1,0.837669
LA_D_4644831,1,0.63304824
LA_D_4771783,1,0.72815716
LA_D_4894198,1,0.63577455
LA_D_4903304,1,0.7365997
LA_D_4969859,1,0.73936564
LA_D_5026692,1,0.5770091
LA_D_5135042,1,0.66007656
LA_D_5212614,1,0.6722514
LA_D_5248127,1,0.72666323
LA_D_5248372,1,0.5239593
LA_D_5383174,1,0.6397709
LA_D_5438251,1,0.44183835
LA_D_5513082,1,0.56072557
LA_D_5521568,1,0.7018029
LA_D_5545146,1,0.71465987
LA_D_5561293,1,0.75592995
LA_D_5691072,1,0.6286742
LA_D_5695691,1,0.71733385
LA_D_5734480,1,0.61486316
LA_D_5747580,1,0.7428053
LA_D_5790567,1,0.7078247
LA_D_5863611,1,0.70879376
LA_D_5932613,1,0.6007072
LA_D_5947257,1,0.6127037
LA_D_5962580,1,0.70763683
LA_D_6043519,1,0.42501736
LA_D_6308295,1,0.64470106
LA_D_6460049,1,0.462775
LA_D_6479457,1,0.62423116
LA_D_6492056,1,0.61809057
LA_D_6497625,1,0.7182876
LA_D_6672477,1,0.5658115
