utt_id,label,p_bonafide,pred
LA_D_7473394,1,0.94337606,1
LA_D_7521836,1,0.9518677,1
LA_D_7543100,1,0.9340198,1
LA_D_7638211,1,0.44079596,0
LA_D_7679130,1,0.94736433,1
LA_D_7758918,1,0.7175813,1
LA_D_7793148,1,0.7489007,1
LA_D_8017626,1,0.5821654,1
LA_D_8184939,1,0.8757409,1
LA_D_8241585,1,0.9889088,1
LA_D_8428131,1,0.9855813,1
LA_D_8432583,1,0.90597385,1
LA_D_8736165,1,0.9859052,1
LA_D_8750703,1,0.9356723,1
LA_D_8764814,1,0.96992475,1
LA_D_8812163,1,0.94496506,1
LA_D_8813855,1,0.8992262,1
LA_D_8817568,1,0.82438445,1
LA_D_8869015,1,0.80556786,1
LA_D_8869959,1,0.3453527,0
LA_D_8923486,1,0.9434464,1
LA_D_8966044,1,0.91593325,1
LA_D_9015485,1,0.8250617,1
LA_D_9113203,1,0.83724236,1
LA_D_9134844,1,0.5724198,1
LA_D_9375342,1,0.9931279,1
LA_D_9498667,1,0.9080818,1
LA_D_9509324,1,0.97951955,1
LA_D_9602677,1,0.86070174,1
LA_D_9697774,1,0.7958515,1
LA_D_9699048,1,0.6225054,1
LA_D_9732143,1,0.76012814,1
LA_D_9867970,1,0.75284296,1
LA_D_9869348,1,0.79168355,1
LA_D_9884114,1,0.9937279,1
LA_D_9977795,1,0.6993872,1
LA_D_1090286,1,0.50501156,1
LA_D_1119156,1,0.8278983,1
LA_D_1173765,1,0.43358698,0
LA_D_1219450,1,0.82908463,1
LA_D_1239754,1,0.41823676,0
LA_D_1245000,1,0.84906334,1
LA_D_1279882,1,0.98859334,1
LA_D_1399387,1,0.5500883,1
LA_D_1409575,1,0.89838654,1
LA_D_1426585,1,0.9473215,1
LA_D_1472077,1,0.8956616,1
LA_D_1518150,1,0.8608209,1
LA_D_1614129,1,0.46767986,0
LA_D_1714000,1,0.96256644,1
LA_D_1789452,1,0.11591924,0
LA_D_1819301,1,0.9905297,1
LA_D_1879957,1,0.6848733,1
LA_D_1884465,1,0.9096246,1
LA_D_1975885,1,0.9918933,1
LA_D_1993949,1,0.9283861,1
LA_D_2017251,1,0.72279394,1
LA_D_2022297,1,0.97908145,1
LA_D_2124484,1,0.48986623,0
LA_D_2133778,1,0.9561289,1
LA_D_2149963,1,0.97248566,1
LA_D_2165027,1,0.6980825,1
LA_D_2232106,1,0.966198,1
LA_D_2237304,1,0.90860444,1
LA_D_2248106,1,0.6820973,1
LA_D_2307156,1,0.8669937,1
LA_D_2455736,1,0.8301341,1
LA_D_2552799,1,0.5347283,1
LA_D_2674978,1,0.8585041,1
LA_D_2844885,1,0.9208805,1
LA_D_2850598,1,0.9320688,1
LA_D_2944634,1,0.9328364,1
LA_D_2954917,1,0.29621705,0
LA_D_3000565,1,0.68643254,1
LA_D_3074651,1,0.9567388,1
LA_D_3075867,1,0.0059892572,0
LA_D_3264952,1,0.9197765,1
LA_D_3343965,1,0.7060638,1
LA_D_3459809,1,0.32294378,0
LA_D_3507167,1,0.805667,1
LA_D_3631905,1,0.7274084,1
LA_D_3717777,1,0.98377985,1
LA_D_3742070,1,0.41697878,0
LA_D_3836344,1,0.9552324,1
LA_D_3876129,1,0.7728505,1
LA_D_3908841,1,0.7458955,1
LA_D_3916177,1,0.9122251,1
LA_D_4005854,1,0.6870313,1
LA_D_4063159,1,0.81861836,1
LA_D_4129574,1,0.9457463,1
LA_D_4328579,1,0.9917943,1
LA_D_4524484,1,0.9818246,1
LA_D_4789150,1,0.9918759,1
LA_D_4833247,1,0.9923186,1
LA_D_4877516,1,0.9216479,1
LA_D_4900801,1,0.29585233,0
LA_D_5072627,1,0.9517896,1
LA_D_5086183,1,0.5595829,1
LA_D_5143230,1,0.81304896,1
LA_D_5178609,1,0.88101935,1
LA_D_5182745,1,0.5578795,1
LA_D_5240410,1,0.78008384,1
LA_D_5334203,1,0.97064984,1
LA_D_5451679,1,0.9630831,1
LA_D_5508177,1,0.11613214,0
LA_D_5604089,1,0.67421335,1
LA_D_5700038,1,0.6834618,1
LA_D_5833858,1,0.98562545,1
LA_D_5929116,1,0.90289557,1
LA_D_5930714,1,0.8647583,1
LA_D_5985188,1,0.8415505,1
LA_D_6055606,1,0.6952947,1
LA_D_6066874,1,0.93299013,1
LA_D_6067380,1,0.81367207,1
LA_D_6137766,1,0.6921188,1
LA_D_6150120,1,0.8342182,1
LA_D_6197289,1,0.28489348,0
LA_D_6198995,1,0.71304005,1
LA_D_6231410,1,0.92002904,1
LA_D_6258471,1,0.9374833,1
LA_D_6265671,1,0.20719579,0
LA_D_6288751,1,0.9739735,1
LA_D_6289915,1,0.95875764,1
LA_D_6303389,1,0.9465818,1
LA_D_6353335,1,0.88761485,1
LA_D_6386877,1,0.9321806,1
LA_D_6453794,1,0.8766068,1
LA_D_6455651,1,0.5620762,1
LA_D_6458898,1,0.8983059,1
LA_D_6459646,1,0.8071351,1
LA_D_6478834,1,0.88333684,1
LA_D_6700006,1,0.98177296,1
LA_D_6754294,1,0.9411998,1
LA_D_6818564,1,0.97355545,1
LA_D_6912038,1,0.87740695,1
LA_D_7153745,1,0.9193796,1
LA_D_7172970,1,0.40073764,0
LA_D_7179829,1,0.88198084,1
LA_D_7376093,1,0.72940755,1
LA_D_7501292,1,0.6687066,1
LA_D_7512726,1,0.71584374,1
LA_D_7534463,1,0.5148869,1
LA_D_7544405,1,0.9786098,1
LA_D_7565232,1,0.2598805,0
LA_D_7573423,1,0.90011674,1
LA_D_7612426,1,0.9876461,1
LA_D_7622198,1,0.9783102,1
LA_D_7691845,1,0.9726696,1
LA_D_7712846,1,0.6840087,1
LA_D_7755990,1,0.9253231,1
LA_D_7758267,1,0.9821609,1
LA_D_7787517,1,0.9754865,1
LA_D_7798955,1,0.9868194,1
LA_D_7870292,1,0.0055415886,0
LA_D_8034204,1,0.4290047,0
LA_D_8199784,1,0.07193411,0
LA_D_8272605,1,0.96850884,1
LA_D_8305753,1,0.56785023,1
LA_D_8430669,1,0.8260224,1
LA_D_8693177,1,0.7200833,1
LA_D_8699257,1,0.91675353,1
LA_D_8713325,1,0.92373633,1
LA_D_8716023,1,0.27428803,0
LA_D_8988565,1,0.9393147,1
LA_D_9042964,1,0.76888096,1
LA_D_9239572,1,0.23143342,0
LA_D_9288302,1,0.5284488,1
LA_D_9303165,1,0.89278907,1
LA_D_9462553,1,0.7539321,1
LA_D_9560424,1,0.7366169,1
LA_D_9584404,1,0.9501008,1
LA_D_9620410,1,0.8798596,1
LA_D_9631448,1,0.8433479,1
LA_D_9726894,1,0.9614957,1
LA_D_9954386,1,0.17120774,0
LA_D_9993956,1,0.8511883,1
LA_D_1121887,1,0.9271979,1
LA_D_1133168,1,0.85767835,1
LA_D_1232613,1,0.42767578,0
LA_D_1306387,1,0.54636776,1
LA_D_1330775,1,0.97611964,1
LA_D_1335445,1,0.1581687,0
LA_D_1427710,1,0.9554259,1
LA_D_1503604,1,0.7859784,1
LA_D_1523180,1,0.9710306,1
LA_D_1523483,1,0.9524912,1
LA_D_1565390,1,0.9748391,1
LA_D_1770174,1,0.25479883,0
LA_D_1812623,1,0.48724064,0
LA_D_1833652,1,0.8367466,1
LA_D_1882065,1,0.80294716,1
LA_D_1898207,1,0.9856176,1
LA_D_1983415,1,0.97657174,1
LA_D_1997529,1,0.8531868,1
LA_D_2002365,1,0.64947826,1
LA_D_2062744,1,0.5769713,1
LA_D_2096892,1,0.97226673,1
LA_D_2143384,1,0.97327906,1
LA_D_2255247,1,0.9803724,1
LA_D_2382522,1,0.83093953,1
LA_D_2518822,1,0.4944826,0
LA_D_2688414,1,0.9262235,1
LA_D_2753816,1,0.96451646,1
LA_D_2842063,1,0.7930061,1
LA_D_2905424,1,0.36632356,0
LA_D_2924504,1,0.9553296,1
LA_D_2934981,1,0.88762283,1
LA_D_3044379,1,0.9514004,1
LA_D_3062025,1,0.732542,1
LA_D_3117119,1,0.91134995,1
LA_D_3124251,1,0.70263374,1
LA_D_3194286,1,0.9819526,1
LA_D_3210739,1,0.9538512,1
LA_D_3250253,1,0.7158218,1
LA_D_3280853,1,0.91657466,1
LA_D_3383198,1,0.98293,1
LA_D_3444541,1,0.94174004,1
LA_D_3547035,1,0.7021276,1
LA_D_3576459,1,0.68612593,1
LA_D_3668484,1,0.8712433,1
LA_D_3698358,1,0.7995484,1
LA_D_3733779,1,0.9619139,1
LA_D_3887452,1,0.7673156,1
LA_D_3981584,1,0.9066384,1
LA_D_4057142,1,0.81486624,1
LA_D_4101216,1,0.9477924,1
LA_D_4154887,1,0.8869739,1
LA_D_4166644,1,0.9781396,1
LA_D_4221800,1,0.60792905,1
LA_D_4401633,1,0.7804131,1
LA_D_4433509,1,0.81715536,1
LA_D_4475626,1,0.7438494,1
LA_D_4530450,1,0.8282041,1
LA_D_4551336,1,0.9058368,1
LA_D_4626331,1,0.15396638,0
LA_D_4698419,1,0.8726526,1
LA_D_4813520,1,0.93311036,1
LA_D_4816127,1,0.9601138,1
LA_D_4818528,1,0.8328636,1
LA_D_4961315,1,0.39777234,0
LA_D_4966083,1,0.7374818,1
LA_D_5018258,1,0.8946009,1
LA_D_5021244,1,0.9672344,1
LA_D_5250042,1,0.98212993,1
LA_D_5262821,1,0.32494956,0
LA_D_5332359,1,0.51651585,1
LA_D_5441778,1,0.94801813,1
LA_D_5463411,1,0.5450113,1
LA_D_5490757,1,0.8812392,1
LA_D_5502506,1,0.98477584,1
LA_D_5512289,1,0.95682895,1
LA_D_5623559,1,0.88829345,1
LA_D_5631850,1,0.9576817,1
LA_D_5725878,1,0.9838548,1
LA_D_5824998,1,0.39469647,0
LA_D_5925659,1,0.6981135,1
LA_D_6120152,1,0.7827385,1
LA_D_6178956,1,0.4783447,0
LA_D_6291738,1,0.91904247,1
LA_D_6310267,1,0.778068,1
LA_D_6324927,1,0.9629804,1
LA_D_6503475,1,0.76222914,1
LA_D_6515867,1,0.95332444,1
LA_D_6518159,1,0.95331556,1
LA_D_6561538,1,0.95073724,1
LA_D_6568071,1,0.94667995,1
LA_D_6614329,1,0.81036556,1
LA_D_6741986,1,0.39185554,0
LA_D_6841789,1,0.32703236,0
LA_D_6843205,1,0.9770006,1
LA_D_7030281,1,0.8294156,1
LA_D_7035349,1,0.8393118,1
LA_D_7057190,1,0.25381455,0
LA_D_7081771,1,0.8385567,1
LA_D_7110669,1,0.17322914,0
LA_D_7164376,1,0.5653832,1
LA_D_7189280,1,0.4954365,0
LA_D_7383599,1,0.8306236,1
LA_D_7423342,1,0.96255463,1
LA_D_7460902,1,0.9325473,1
LA_D_7473191,1,0.38489366,0
LA_D_7570554,1,0.7783148,1
LA_D_7594892,1,0.98154134,1
LA_D_7600381,1,0.019767012,0
LA_D_7605047,1,0.95164394,1
LA_D_7726114,1,0.9325351,1
LA_D_7783250,1,0.9231444,1
LA_D_7989607,1,0.5397421,1
LA_D_8029227,1,0.9670781,1
LA_D_8078382,1,0.6105176,1
LA_D_8179191,1,0.9274657,1
LA_D_8210054,1,0.9520905,1
LA_D_8297100,1,0.98040277,1
LA_D_8302640,1,0.2888739,0
LA_D_8516589,1,0.76959914,1
LA_D_8621322,1,0.94281155,1
LA_D_8672684,1,0.03464075,0
LA_D_8759407,1,0.5880364,1
LA_D_8765991,1,0.8585265,1
LA_D_8767583,1,0.7170836,1
LA_D_8773029,1,0.15607563,0
LA_D_8806017,1,0.94482917,1
LA_D_8978560,1,0.95412326,1
LA_D_9039771,1,0.91624385,1
LA_D_9062081,1,0.8496294,1
LA_D_9076677,1,0.84719837,1
LA_D_9135294,1,0.1516453,0
LA_D_9167206,1,0.5754633,1
LA_D_9374684,1,0.7611131,1
LA_D_9423080,1,0.9797683,1
LA_D_9475102,1,0.17296728,0
LA_D_9716895,1,0.9130993,1
LA_D_9780696,1,0.9602444,1
LA_D_9864113,1,0.3291531,0
LA_D_9945997,1,0.52880955,1
LA_D_9983276,1,0.9785544,1
LA_D_1126907,1,0.96112156,1
LA_D_1130470,1,0.9078531,1
LA_D_1156906,1,0.9461963,1
LA_D_1238696,1,0.9101697,1
LA_D_1363243,1,0.91266197,1
LA_D_1368280,1,0.9093615,1
LA_D_1374363,1,0.9930271,1
LA_D_1412552,1,0.98476017,1
LA_D_1483493,1,0.964999,1
LA_D_1488449,1,0.88628775,1
LA_D_1730959,1,0.97576207,1
LA_D_1733691,1,0.97784024,1
LA_D_1772237,1,0.9869381,1
LA_D_1895274,1,0.9702422,1
LA_D_1918445,1,0.8364103,1
LA_D_1969568,1,0.9630512,1
LA_D_1984995,1,0.81957114,1
LA_D_2105580,1,0.793176,1
LA_D_2264682,1,0.42050314,0
LA_D_2289303,1,0.7228465,1
LA_D_2370383,1,0.9545825,1
LA_D_2404405,1,0.9904267,1
LA_D_2417193,1,0.94947714,1
LA_D_2659066,1,0.98269045,1
LA_D_2800113,1,0.99305546,1
LA_D_2812544,1,0.99301237,1
LA_D_2816765,1,0.9258769,1
LA_D_2844735,1,0.98428124,1
LA_D_2916024,1,0.9853656,1
LA_D_3154368,1,0.9814428,1
LA_D_3205671,1,0.9542701,1
LA_D_3211435,1,0.9817296,1
LA_D_3249552,1,0.9928492,1
LA_D_3250830,1,0.934727,1
LA_D_3389737,1,0.97802836,1
LA_D_3440131,1,0.9604384,1
LA_D_3513335,1,0.9914977,1
LA_D_3519840,1,0.94225687,1
LA_D_3570749,1,0.8134817,1
LA_D_3706083,1,0.9654545,1
LA_D_3774137,1,0.96507335,1
LA_D_3857446,1,0.97931796,1
LA_D_3907778,1,0.91698724,1
LA_D_4151774,1,0.9925204,1
LA_D_4156807,1,0.982228,1
LA_D_4160962,1,0.8722381,1
LA_D_4341889,1,0.97410494,1
LA_D_4356541,1,0.9286884,1
LA_D_4371142,1,0.98602784,1
LA_D_4386823,1,0.9816775,1
LA_D_4520104,1,0.97633076,1
LA_D_4645660,1,0.9506884,1
LA_D_4674650,1,0.98862684,1
LA_D_4723086,1,0.97003776,1
LA_D_4771667,1,0.975382,1
LA_D_4781086,1,0.9893164,1
LA_D_4803902,1,0.97164714,1
LA_D_4945608,1,0.19201137,0
LA_D_4952493,1,0.53315353,1
LA_D_5075029,1,0.9945787,1
LA_D_5090421,1,0.97226095,1
LA_D_5226379,1,0.88455606,1
LA_D_5266850,1,0.71493727,1
LA_D_5312607,1,0.8435541,1
LA_D_5331264,1,0.98881745,1
LA_D_5341375,1,0.97495806,1
LA_D_5397319,1,0.98448807,1
LA_D_5467345,1,0.94999343,1
LA_D_5497034,1,0.99453586,1
LA_D_5664870,1,0.95316243,1
LA_D_5665194,1,0.7589979,1
LA_D_5769133,1,0.96665615,1
LA_D_5809254,1,0.9796413,1
LA_D_5825711,1,0.94861233,1
LA_D_5834157,1,0.98867893,1
LA_D_5838540,1,0.9822829,1
LA_D_5868407,1,0.9832249,1
LA_D_5879570,1,0.99339134,1
LA_D_5972627,1,0.99438447,1
LA_D_6008941,1,0.303394,0
LA_D_6046406,1,0.8050814,1
LA_D_6064218,1,0.9834921,1
LA_D_6073354,1,0.9707622,1
LA_D_6092752,1,0.8576702,1
LA_D_6211330,1,0.8646362,1
LA_D_6302480,1,0.95059717,1
LA_D_6338898,1,0.9816112,1
LA_D_6369583,1,0.96866035,1
LA_D_6458272,1,0.9667838,1
LA_D_6509189,1,0.7354628,1
LA_D_6549159,1,0.85894024,1
LA_D_6623102,1,0.9793828,1
LA_D_6626817,1,0.4804488,0
LA_D_6669736,1,0.7800604,1
LA_D_6718237,1,0.99009347,1
LA_D_6810732,1,0.97727686,1
LA_D_6908091,1,0.9659493,1
LA_D_6938301,1,0.71671224,1
LA_D_6963530,1,0.44093454,0
LA_D_7122184,1,0.73988944,1
LA_D_7130070,1,0.97628003,1
LA_D_7154479,1,0.97168636,1
LA_D_7179593,1,0.979948,1
LA_D_7200791,1,0.9914887,1
LA_D_7319497,1,0.97221524,1
LA_D_7385274,1,0.9671021,1
LA_D_7400680,1,0.80102855,1
LA_D_7449236,1,0.9227615,1
LA_D_7455119,1,0.92121613,1
LA_D_7542569,1,0.86519974,1
LA_D_7560590,1,0.96195954,1
LA_D_7562190,1,0.9894536,1
LA_D_7596579,1,0.993727,1
LA_D_7640990,1,0.97675586,1
LA_D_7679169,1,0.9272918,1
LA_D_7682953,1,0.9954449,1
LA_D_7718364,1,0.97029966,1
LA_D_7783712,1,0.93082505,1
LA_D_7813228,1,0.9893334,1
LA_D_7841911,1,0.7307675,1
LA_D_7933208,1,0.9676621,1
LA_D_7944625,1,0.96678835,1
LA_D_8033621,1,0.9630836,1
LA_D_8037199,1,0.9696085,1
LA_D_8117787,1,0.46134177,0
LA_D_8161836,1,0.9068118,1
LA_D_8239123,1,0.6867843,1
LA_D_8284994,1,0.94431514,1
LA_D_8365194,1,0.9575863,1
LA_D_8394417,1,0.9335292,1
LA_D_8429827,1,0.86957186,1
LA_D_8473267,1,0.98523235,1
LA_D_8503024,1,0.94568235,1
LA_D_8572375,1,0.9720368,1
LA_D_8591429,1,0.9897358,1
LA_D_8692948,1,0.968004,1
LA_D_8696046,1,0.9905647,1
LA_D_8909861,1,0.9920193,1
LA_D_8947861,1,0.98829365,1
LA_D_9065762,1,0.98919195,1
LA_D_9091774,1,0.911679,1
LA_D_9117374,1,0.98366594,1
LA_D_9172298,1,0.573699,1
LA_D_9319381,1,0.9717968,1
LA_D_9408059,1,0.89085966,1
LA_D_9471952,1,0.98997706,1
LA_D_9557117,1,0.77782154,1
LA_D_9700666,1,0.9913131,1
LA_D_9874897,1,0.9862582,1
LA_D_9891140,1,0.9852223,1
LA_D_9897142,1,0.98994166,1
LA_D_9917104,1,0.9833799,1
LA_D_9924906,1,0.9026389,1
LA_D_9942874,1,0.71447384,1
LA_D_1129909,1,0.9950997,1
LA_D_1161800,1,0.93878764,1
LA_D_1364611,1,0.95182854,1
LA_D_1380231,1,0.96513546,1
LA_D_1560273,1,0.988326,1
LA_D_1562732,1,0.9811424,1
LA_D_1607104,1,0.96636254,1
LA_D_1689082,1,0.64346206,1
LA_D_1711559,1,0.9901796,1
LA_D_1885115,1,0.92859685,1
LA_D_1980534,1,0.8090053,1
LA_D_2109062,1,0.96808743,1
LA_D_2140323,1,0.997395,1
LA_D_2303609,1,0.8206381,1
LA_D_2311237,1,0.9719824,1
LA_D_2339825,1,0.9867276,1
LA_D_2436364,1,0.9175497,1
LA_D_2441943,1,0.7199628,1
LA_D_2517022,1,0.9704252,1
LA_D_2519862,1,0.97455317,1
LA_D_2525000,1,0.95144826,1
LA_D_2597748,1,0.9682506,1
LA_D_2748583,1,0.98290795,1
LA_D_2839913,1,0.99361736,1
LA_D_2977005,1,0.98664814,1
LA_D_2991667,1,0.9932194,1
LA_D_3005942,1,0.9914648,1
LA_D_3018635,1,0.91235447,1
LA_D_3039424,1,0.9659846,1
LA_D_3174998,1,0.95830256,1
LA_D_3253942,1,0.9905336,1
LA_D_3323539,1,0.9923297,1
LA_D_3329701,1,0.96219826,1
LA_D_3443703,1,0.9691574,1
LA_D_3514242,1,0.9653518,1
LA_D_3559270,1,0.96209234,1
LA_D_3579781,1,0.9212097,1
LA_D_3691360,1,0.9730864,1
LA_D_3746211,1,0.98255444,1
LA_D_3787464,1,0.9916868,1
LA_D_3796498,1,0.8945097,1
LA_D_3986002,1,0.99197006,1
LA_D_4004968,1,0.98295623,1
LA_D_4016591,1,0.97640884,1
LA_D_4021153,1,0.9731324,1
LA_D_4033093,1,0.9563187,1
LA_D_4083478,1,0.9946081,1
LA_D_4246171,1,0.9061714,1
LA_D_4350271,1,0.79496026,1
LA_D_4516804,1,0.9800535,1
LA_D_4571818,1,0.9843486,1
LA_D_4574274,1,0.96674335,1
LA_D_4663919,1,0.72267175,1
LA_D_4667621,1,0.9832415,1
LA_D_4703340,1,0.8813646,1
LA_D_4717087,1,0.9958272,1
LA_D_4776681,1,0.99042237,1
LA_D_4777626,1,0.9910956,1
LA_D_4777881,1,0.99501556,1
LA_D_4968305,1,0.9888484,1
LA_D_4969607,1,0.9280919,1
LA_D_5054904,1,0.9893112,1
LA_D_5146064,1,0.90173537,1
LA_D_5158638,1,0.9787042,1
LA_D_5495040,1,0.9890403,1
LA_D_5503012,1,0.986715,1
LA_D_5507210,1,0.9560413,1
LA_D_5651240,1,0.97503334,1
LA_D_5724728,1,0.97480935,1
LA_D_5759383,1,0.9914425,1
LA_D_5786237,1,0.97124213,1
LA_D_5833231,1,0.98687273,1
LA_D_5934426,1,0.98025733,1
LA_D_6027798,1,0.97999185,1
LA_D_6032630,1,0.9328269,1
LA_D_6117748,1,0.96190244,1
LA_D_6156090,1,0.7366632,1
LA_D_6236753,1,0.7279769,1
LA_D_6252124,1,0.98900765,1
LA_D_6288557,1,0.86324465,1
LA_D_6292198,1,0.8954348,1
LA_D_6367157,1,0.97317725,1
LA_D_6499603,1,0.9668087,1
LA_D_6520984,1,0.9811076,1
LA_D_6549373,1,0.99025977,1
LA_D_6578659,1,0.9800185,1
LA_D_6622348,1,0.98154074,1
LA_D_6711434,1,0.9967223,1
LA_D_6836003,1,0.99304026,1
LA_D_7015174,1,0.92572635,1
LA_D_7123406,1,0.96885085,1
LA_D_7139553,1,0.9744581,1
LA_D_7152817,1,0.9769881,1
LA_D_7255005,1,0.8690971,1
LA_D_7363764,1,0.794548,1
LA_D_7380582,1,0.8789967,1
LA_D_7450739,1,0.9817742,1
LA_D_7471560,1,0.98979187,1
LA_D_7618637,1,0.9905641,1
LA_D_7783288,1,0.47274843,0
LA_D_7870160,1,0.9956919,1
LA_D_7919190,1,0.9738786,1
LA_D_7957211,1,0.9865404,1
LA_D_8006339,1,0.995981,1
LA_D_8031870,1,0.9761675,1
LA_D_8043080,1,0.52343124,1
LA_D_8118074,1,0.9919079,1
LA_D_8130173,1,0.9906736,1
LA_D_8210164,1,0.89730865,1
LA_D_8220866,1,0.97360927,1
LA_D_8270902,1,0.92053396,1
LA_D_8371178,1,0.9790265,1
LA_D_8440843,1,0.9903055,1
LA_D_8457325,1,0.9506359,1
LA_D_8596240,1,0.9802131,1
LA_D_8623607,1,0.8288671,1
LA_D_8637288,1,0.9929866,1
LA_D_8745130,1,0.8372832,1
LA_D_8773329,1,0.93440276,1
LA_D_8879292,1,0.42061478,0
LA_D_8880302,1,0.7544041,1
LA_D_8931596,1,0.94834805,1
LA_D_9035942,1,0.9942117,1
LA_D_9042253,1,0.91997755,1
LA_D_9080371,1,0.98981255,1
LA_D_9113299,1,0.9879604,1
LA_D_9118659,1,0.9732457,1
LA_D_9160310,1,0.9849399,1
LA_D_9224096,1,0.6547377,1
LA_D_9240035,1,0.961897,1
LA_D_9241530,1,0.99487287,1
LA_D_9260902,1,0.9393969,1
LA_D_9272509,1,0.9932482,1
LA_D_9330492,1,0.980507,1
LA_D_9359637,1,0.9514617,1
LA_D_9554132,1,0.997441,1
LA_D_9664656,1,0.9598637,1
LA_D_9685348,1,0.9841212,1
LA_D_9752146,1,0.9845575,1
LA_D_9883591,1,0.9947444,1
LA_D_1084356,1,0.63505673,1
LA_D_1086391,1,0.20291334,0
LA_D_1123614,1,0.99344563,1
LA_D_1281950,1,0.9916887,1
LA_D_1313431,1,0.9941473,1
LA_D_1336221,1,0.94695,1
LA_D_1389698,1,0.47677094,0
LA_D_1445468,1,0.99313176,1
