utt_id,label,p_bonafide,pred
LA_D_6976006,1,0.045456205,0
LA_D_7030288,1,0.996598,1
LA_D_7051994,1,0.6831405,1
LA_D_7054977,1,0.99419755,1
LA_D_7130250,1,0.909584,1
LA_D_7140023,1,0.913621,1
LA_D_7148850,1,0.51948506,1
LA_D_7194660,1,0.9991221,1
LA_D_7269236,1,0.99901193,1
LA_D_7341689,1,0.9191509,1
LA_D_7360454,1,0.92874634,1
LA_D_7399617,1,0.9872359,1
LA_D_7450790,1,0.98730755,1
LA_D_7473394,1,0.9646539,1
LA_D_7521836,1,0.99634874,1
LA_D_7543100,1,0.69775236,1
LA_D_7638211,1,0.8705932,1
LA_D_7679130,1,0.9797753,1
LA_D_7758918,1,0.8887144,1
LA_D_7793148,1,0.15124513,0
LA_D_8017626,1,0.9044173,1
LA_D_8184939,1,0.91075873,1
LA_D_8241585,1,0.98034525,1
LA_D_8428131,1,0.9948797,1
LA_D_8432583,1,0.037790533,0
LA_D_8736165,1,0.9835329,1
LA_D_8750703,1,0.99125826,1
LA_D_8764814,1,0.9946401,1
LA_D_8812163,1,0.9795876,1
LA_D_8813855,1,0.9562766,1
LA_D_8817568,1,0.6242123,1
LA_D_8869015,1,0.97819054,1
LA_D_8869959,1,0.5397125,1
LA_D_8923486,1,0.95502687,1
LA_D_8966044,1,0.9951851,1
LA_D_9015485,1,0.9440927,1
LA_D_9113203,1,0.9938158,1
LA_D_9134844,1,0.9922582,1
LA_D_9375342,1,0.46697807,0
LA_D_9498667,1,0.965449,1
LA_D_9509324,1,0.9792762,1
LA_D_9602677,1,0.97925115,1
LA_D_9697774,1,0.7142215,1
LA_D_9699048,1,0.7761663,1
LA_D_9732143,1,0.9290006,1
LA_D_9867970,1,0.9864054,1
LA_D_9869348,1,0.985722,1
LA_D_9884114,1,0.9548021,1
LA_D_9977795,1,0.97392213,1
LA_D_1090286,1,0.8510362,1
LA_D_1119156,1,0.72230446,1
LA_D_1173765,1,0.61975694,1
LA_D_1219450,1,0.8673132,1
LA_D_1239754,1,0.98249924,1
LA_D_1245000,1,0.99673414,1
LA_D_1279882,1,0.99989057,1
LA_D_1399387,1,0.9932967,1
LA_D_1409575,1,0.7326796,1
LA_D_1426585,1,0.99834967,1
LA_D_1472077,1,0.9736661,1
LA_D_1518150,1,0.99222046,1
LA_D_1614129,1,0.10356691,0
LA_D_1714000,1,0.99373364,1
LA_D_1789452,1,0.047762163,0
LA_D_1819301,1,0.99725145,1
LA_D_1879957,1,0.83606845,1
LA_D_1884465,1,0.9868068,1
LA_D_1975885,1,0.97889066,1
LA_D_1993949,1,0.99421877,1
LA_D_2017251,1,0.97276175,1
LA_D_2022297,1,0.99542874,1
LA_D_2124484,1,0.8928771,1
LA_D_2133778,1,0.9720212,1
LA_D_2149963,1,0.9989332,1
LA_D_2165027,1,0.9019828,1
LA_D_2232106,1,0.9885344,1
LA_D_2237304,1,0.9957922,1
LA_D_2248106,1,0.98354644,1
LA_D_2307156,1,0.9797268,1
LA_D_2455736,1,0.9806033,1
LA_D_2552799,1,0.9882721,1
LA_D_2674978,1,0.98544985,1
LA_D_2844885,1,0.9864253,1
LA_D_2850598,1,0.99947953,1
LA_D_2944634,1,0.9975695,1
LA_D_2954917,1,0.6999542,1
LA_D_3000565,1,0.9680823,1
LA_D_3074651,1,0.9077184,1
LA_D_3075867,1,0.6232205,1
LA_D_3264952,1,0.9951393,1
LA_D_3343965,1,0.97615016,1
LA_D_3459809,1,0.97386116,1
LA_D_3507167,1,0.9857526,1
LA_D_3631905,1,0.99430007,1
LA_D_3717777,1,0.99861383,1
LA_D_3742070,1,0.9936464,1
LA_D_3836344,1,0.9905572,1
LA_D_3876129,1,0.9986772,1
LA_D_3908841,1,0.98759294,1
LA_D_3916177,1,0.99463886,1
LA_D_4005854,1,0.99063826,1
LA_D_4063159,1,0.9798496,1
LA_D_4129574,1,0.9970031,1
LA_D_4328579,1,0.99923086,1
LA_D_4524484,1,0.9827568,1
LA_D_4789150,1,0.99961346,1
LA_D_4833247,1,0.9992766,1
LA_D_4877516,1,0.99646676,1
LA_D_4900801,1,0.8969754,1
LA_D_5072627,1,0.99563634,1
LA_D_5086183,1,0.9678652,1
LA_D_5143230,1,0.99249464,1
LA_D_5178609,1,0.9784923,1
LA_D_5182745,1,0.99115527,1
LA_D_5240410,1,0.9243881,1
LA_D_5334203,1,0.89258945,1
LA_D_5451679,1,0.9849177,1
LA_D_5508177,1,0.9536104,1
LA_D_5604089,1,0.9824208,1
LA_D_5700038,1,0.99867034,1
LA_D_5833858,1,0.9989728,1
LA_D_5929116,1,0.99778634,1
LA_D_5930714,1,0.99699473,1
LA_D_5985188,1,0.35585457,0
LA_D_6055606,1,0.94132054,1
LA_D_6066874,1,0.9983192,1
LA_D_6067380,1,0.9957874,1
LA_D_6137766,1,0.9970752,1
LA_D_6150120,1,0.14543183,0
LA_D_6197289,1,0.9941159,1
LA_D_6198995,1,0.43240312,0
LA_D_6231410,1,0.97840726,1
LA_D_6258471,1,0.9689148,1
LA_D_6265671,1,0.9813933,1
LA_D_6288751,1,0.9930423,1
LA_D_6289915,1,0.98038334,1
LA_D_6303389,1,0.9989182,1
LA_D_6353335,1,0.9612015,1
LA_D_6386877,1,0.9955424,1
LA_D_6453794,1,0.9953997,1
LA_D_6455651,1,0.9357814,1
LA_D_6458898,1,0.9959534,1
LA_D_6459646,1,0.99774224,1
LA_D_6478834,1,0.986052,1
LA_D_6700006,1,0.97100514,1
LA_D_6754294,1,0.9938821,1
LA_D_6818564,1,0.9989167,1
LA_D_6912038,1,0.99678856,1
LA_D_7153745,1,0.9962995,1
LA_D_7172970,1,0.61457217,1
LA_D_7179829,1,0.9935378,1
LA_D_7376093,1,0.99892855,1
LA_D_7501292,1,0.9946641,1
LA_D_7512726,1,0.9956344,1
LA_D_7534463,1,0.9793701,1
LA_D_7544405,1,0.9983924,1
LA_D_7565232,1,0.98710203,1
LA_D_7573423,1,0.89383435,1
LA_D_7612426,1,0.997356,1
LA_D_7622198,1,0.9986871,1
LA_D_7691845,1,0.9968217,1
LA_D_7712846,1,0.7157698,1
LA_D_7755990,1,0.80989844,1
LA_D_7758267,1,0.9894821,1
LA_D_7787517,1,0.9627812,1
LA_D_7798955,1,0.98311186,1
LA_D_7870292,1,0.26206434,0
LA_D_8034204,1,0.7606388,1
LA_D_8199784,1,0.975423,1
LA_D_8272605,1,0.9621259,1
LA_D_8305753,1,0.8833948,1
LA_D_8430669,1,0.9643911,1
LA_D_8693177,1,0.96111274,1
LA_D_8699257,1,0.9937913,1
LA_D_8713325,1,0.99525666,1
LA_D_8716023,1,0.99100673,1
LA_D_8988565,1,0.9968719,1
LA_D_9042964,1,0.98762536,1
LA_D_9239572,1,0.9661692,1
LA_D_9288302,1,0.954639,1
LA_D_9303165,1,0.9983132,1
LA_D_9462553,1,0.99672693,1
LA_D_9560424,1,0.9968729,1
LA_D_9584404,1,0.99914384,1
LA_D_9620410,1,0.99574375,1
LA_D_9631448,1,0.97496045,1
LA_D_9726894,1,0.98893857,1
LA_D_9954386,1,0.19494903,0
LA_D_9993956,1,0.941595,1
LA_D_1121887,1,0.95629305,1
LA_D_1133168,1,0.9504307,1
LA_D_1232613,1,0.978158,1
LA_D_1306387,1,0.98768497,1
LA_D_1330775,1,0.99305844,1
LA_D_1335445,1,0.89518565,1
LA_D_1427710,1,0.9972034,1
LA_D_1503604,1,0.9245658,1
LA_D_1523180,1,0.99473923,1
LA_D_1523483,1,0.9824379,1
LA_D_1565390,1,0.98506266,1
LA_D_1770174,1,0.8445952,1
LA_D_1812623,1,0.8772199,1
LA_D_1833652,1,0.6093785,1
LA_D_1882065,1,0.93396896,1
LA_D_1898207,1,0.99582225,1
LA_D_1983415,1,0.9986383,1
LA_D_1997529,1,0.9951477,1
LA_D_2002365,1,0.50464255,1
LA_D_2062744,1,0.4931081,0
LA_D_2096892,1,0.9065613,1
LA_D_2143384,1,0.9993359,1
LA_D_2255247,1,0.99820286,1
LA_D_2382522,1,0.9979473,1
LA_D_2518822,1,0.9812089,1
LA_D_2688414,1,0.9389434,1
LA_D_2753816,1,0.99324256,1
LA_D_2842063,1,0.9169095,1
LA_D_2905424,1,0.8925418,1
LA_D_2924504,1,0.8736371,1
LA_D_2934981,1,0.96205395,1
LA_D_3044379,1,0.9951583,1
LA_D_3062025,1,0.9886024,1
LA_D_3117119,1,0.9951322,1
LA_D_3124251,1,0.73068404,1
LA_D_3194286,1,0.8222005,1
LA_D_3210739,1,0.9369526,1
LA_D_3250253,1,0.97090846,1
LA_D_3280853,1,0.9919135,1
LA_D_3383198,1,0.9885442,1
LA_D_3444541,1,0.9913089,1
LA_D_3547035,1,0.9929974,1
LA_D_3576459,1,0.9842462,1
LA_D_3668484,1,0.98326004,1
LA_D_3698358,1,0.8917701,1
LA_D_3733779,1,0.99415994,1
LA_D_3887452,1,0.9655201,1
LA_D_3981584,1,0.9955052,1
LA_D_4057142,1,0.99594474,1
LA_D_4101216,1,0.9911168,1
LA_D_4154887,1,0.995818,1
LA_D_4166644,1,0.9976526,1
LA_D_4221800,1,0.842057,1
LA_D_4401633,1,0.9807055,1
LA_D_4433509,1,0.991746,1
LA_D_4475626,1,0.9877511,1
LA_D_4530450,1,0.9732976,1
LA_D_4551336,1,0.99078286,1
LA_D_4626331,1,0.9881928,1
LA_D_4698419,1,0.98369634,1
LA_D_4813520,1,0.9964825,1
LA_D_4816127,1,0.9933418,1
LA_D_4818528,1,0.99238527,1
LA_D_4961315,1,0.976965,1
LA_D_4966083,1,0.9641992,1
LA_D_5018258,1,0.9978305,1
LA_D_5021244,1,0.9947569,1
LA_D_5250042,1,0.99277484,1
LA_D_5262821,1,0.9338913,1
LA_D_5332359,1,0.95891356,1
LA_D_5441778,1,0.99638087,1
LA_D_5463411,1,0.98578215,1
LA_D_5490757,1,0.98251265,1
LA_D_5502506,1,0.98121613,1
LA_D_5512289,1,0.9969027,1
LA_D_5623559,1,0.9874177,1
LA_D_5631850,1,0.99473315,1
LA_D_5725878,1,0.9897488,1
LA_D_5824998,1,0.8283932,1
LA_D_5925659,1,0.9867124,1
LA_D_6120152,1,0.9870293,1
LA_D_6178956,1,0.80253845,1
LA_D_6291738,1,0.94219816,1
LA_D_6310267,1,0.98634684,1
LA_D_6324927,1,0.82977927,1
LA_D_6503475,1,0.909065,1
LA_D_6515867,1,0.9915138,1
LA_D_6518159,1,0.99798673,1
LA_D_6561538,1,0.94202787,1
LA_D_6568071,1,0.9729429,1
LA_D_6614329,1,0.986147,1
LA_D_6741986,1,0.9794988,1
LA_D_6841789,1,0.9857505,1
LA_D_6843205,1,0.98314786,1
LA_D_7030281,1,0.83407027,1
LA_D_7035349,1,0.9496403,1
LA_D_7057190,1,0.76587856,1
LA_D_7081771,1,0.9688532,1
LA_D_7110669,1,0.8839924,1
LA_D_7164376,1,0.9863929,1
LA_D_7189280,1,0.9759532,1
LA_D_7383599,1,0.98944265,1
LA_D_7423342,1,0.98340553,1
LA_D_7460902,1,0.9965622,1
LA_D_7473191,1,0.9930805,1
LA_D_7570554,1,0.9210778,1
LA_D_7594892,1,0.9950304,1
LA_D_7600381,1,0.5474899,1
LA_D_7605047,1,0.99465513,1
LA_D_7726114,1,0.9914641,1
LA_D_7783250,1,0.9875753,1
LA_D_7989607,1,0.68544126,1
LA_D_8029227,1,0.99173844,1
LA_D_8078382,1,0.9820321,1
LA_D_8179191,1,0.9985758,1
LA_D_8210054,1,0.9938286,1
LA_D_8297100,1,0.42619833,0
LA_D_8302640,1,0.94722474,1
LA_D_8516589,1,0.87872857,1
LA_D_8621322,1,0.9971729,1
LA_D_8672684,1,0.68090713,1
LA_D_8759407,1,0.90676194,1
LA_D_8765991,1,0.92306745,1
LA_D_8767583,1,0.9952928,1
LA_D_8773029,1,0.94909745,1
LA_D_8806017,1,0.9964384,1
LA_D_8978560,1,0.99599856,1
LA_D_9039771,1,0.9908598,1
LA_D_9062081,1,0.9355651,1
LA_D_9076677,1,0.9950765,1
LA_D_9135294,1,0.84692997,1
LA_D_9167206,1,0.9054681,1
LA_D_9374684,1,0.9862082,1
LA_D_9423080,1,0.9969978,1
LA_D_9475102,1,0.97838056,1
LA_D_9716895,1,0.99147534,1
LA_D_9780696,1,0.9667913,1
LA_D_9864113,1,0.96452355,1
LA_D_9945997,1,0.861695,1
LA_D_9983276,1,0.9981974,1
LA_D_1126907,1,0.98976904,1
LA_D_1130470,1,0.49294114,0
LA_D_1156906,1,0.8544578,1
LA_D_1238696,1,0.53465176,1
LA_D_1363243,1,0.36293322,0
LA_D_1368280,1,0.8215055,1
LA_D_1374363,1,0.99359584,1
LA_D_1412552,1,0.97216284,1
LA_D_1483493,1,0.65552855,1
LA_D_1488449,1,0.93374586,1
LA_D_1730959,1,0.7668442,1
LA_D_1733691,1,0.9909884,1
LA_D_1772237,1,0.9954798,1
LA_D_1895274,1,0.8836661,1
LA_D_1918445,1,0.9254861,1
LA_D_1969568,1,0.4252381,0
LA_D_1984995,1,0.94682395,1
LA_D_2105580,1,0.70049447,1
LA_D_2264682,1,0.6292759,1
LA_D_2289303,1,0.91266054,1
LA_D_2370383,1,0.6222434,1
LA_D_2404405,1,0.9978115,1
LA_D_2417193,1,0.9957575,1
LA_D_2659066,1,0.9978047,1
LA_D_2800113,1,0.9980247,1
LA_D_2812544,1,0.9948418,1
LA_D_2816765,1,0.7855708,1
LA_D_2844735,1,0.9947904,1
LA_D_2916024,1,0.9872055,1
LA_D_3154368,1,0.9741964,1
LA_D_3205671,1,0.7412328,1
LA_D_3211435,1,0.980027,1
LA_D_3249552,1,0.7991517,1
LA_D_3250830,1,0.92242104,1
LA_D_3389737,1,0.84798634,1
LA_D_3440131,1,0.9670742,1
LA_D_3513335,1,0.9988583,1
LA_D_3519840,1,0.9316153,1
LA_D_3570749,1,0.46333107,0
LA_D_3706083,1,0.9127618,1
LA_D_3774137,1,0.82904196,1
LA_D_3857446,1,0.89490277,1
LA_D_3907778,1,0.9711629,1
LA_D_4151774,1,0.9970482,1
LA_D_4156807,1,0.9961487,1
LA_D_4160962,1,0.9580031,1
LA_D_4341889,1,0.9682657,1
LA_D_4356541,1,0.9446941,1
LA_D_4371142,1,0.5507077,1
LA_D_4386823,1,0.99959224,1
LA_D_4520104,1,0.8695325,1
LA_D_4645660,1,0.7667683,1
LA_D_4674650,1,0.99013734,1
LA_D_4723086,1,0.96699756,1
LA_D_4771667,1,0.98441136,1
LA_D_4781086,1,0.6227323,1
LA_D_4803902,1,0.8211372,1
LA_D_4945608,1,0.9674538,1
LA_D_4952493,1,0.9611497,1
LA_D_5075029,1,0.962227,1
LA_D_5090421,1,0.8317595,1
LA_D_5226379,1,0.5626988,1
LA_D_5266850,1,0.41882583,0
LA_D_5312607,1,0.53848106,1
LA_D_5331264,1,0.836578,1
LA_D_5341375,1,0.73607594,1
LA_D_5397319,1,0.70996153,1
LA_D_5467345,1,0.9802645,1
LA_D_5497034,1,0.9921334,1
LA_D_5664870,1,0.85278887,1
LA_D_5665194,1,0.22749968,0
LA_D_5769133,1,0.979771,1
LA_D_5809254,1,0.94304544,1
LA_D_5825711,1,0.9831239,1
LA_D_5834157,1,0.997528,1
LA_D_5838540,1,0.9690613,1
LA_D_5868407,1,0.9941299,1
LA_D_5879570,1,0.99091923,1
LA_D_5972627,1,0.99519277,1
LA_D_6008941,1,0.8374084,1
LA_D_6046406,1,0.7489321,1
LA_D_6064218,1,0.96027315,1
LA_D_6073354,1,0.56352,1
LA_D_6092752,1,0.4709856,0
LA_D_6211330,1,0.9655184,1
LA_D_6302480,1,0.99594444,1
LA_D_6338898,1,0.8146399,1
LA_D_6369583,1,0.96869963,1
LA_D_6458272,1,0.96617234,1
LA_D_6509189,1,0.4948929,0
LA_D_6549159,1,0.32231882,0
LA_D_6623102,1,0.93229836,1
LA_D_6626817,1,0.6508759,1
LA_D_6669736,1,0.4415963,0
LA_D_6718237,1,0.9860727,1
LA_D_6810732,1,0.9799585,1
LA_D_6908091,1,0.5343672,1
LA_D_6938301,1,0.27708238,0
LA_D_6963530,1,0.987216,1
LA_D_7122184,1,0.99624485,1
LA_D_7130070,1,0.9544916,1
LA_D_7154479,1,0.9903486,1
LA_D_7179593,1,0.99291664,1
LA_D_7200791,1,0.99416375,1
LA_D_7319497,1,0.78536224,1
LA_D_7385274,1,0.88502526,1
LA_D_7400680,1,0.014917907,0
LA_D_7449236,1,0.03868684,0
LA_D_7455119,1,0.9850704,1
LA_D_7542569,1,0.86918986,1
LA_D_7560590,1,0.9562401,1
LA_D_7562190,1,0.9904015,1
LA_D_7596579,1,0.88524115,1
LA_D_7640990,1,0.90766275,1
LA_D_7679169,1,0.56910056,1
LA_D_7682953,1,0.9948974,1
LA_D_7718364,1,0.23212676,0
LA_D_7783712,1,0.45115188,0
LA_D_7813228,1,0.9727175,1
LA_D_7841911,1,0.40702894,0
LA_D_7933208,1,0.9743052,1
LA_D_7944625,1,0.64679074,1
LA_D_8033621,1,0.82594764,1
LA_D_8037199,1,0.96123433,1
LA_D_8117787,1,0.014623995,0
LA_D_8161836,1,0.74077785,1
LA_D_8239123,1,0.9955637,1
LA_D_8284994,1,0.9743048,1
LA_D_8365194,1,0.9667785,1
LA_D_8394417,1,0.7593842,1
LA_D_8429827,1,0.50991315,1
LA_D_8473267,1,0.9543824,1
LA_D_8503024,1,0.913771,1
LA_D_8572375,1,0.9698816,1
LA_D_8591429,1,0.9281386,1
LA_D_8692948,1,0.81577533,1
LA_D_8696046,1,0.73772573,1
LA_D_8909861,1,0.9701015,1
LA_D_8947861,1,0.7241679,1
LA_D_9065762,1,0.77414286,1
LA_D_9091774,1,0.8864678,1
LA_D_9117374,1,0.924979,1
LA_D_9172298,1,0.95658165,1
LA_D_9319381,1,0.9940218,1
LA_D_9408059,1,0.9648799,1
LA_D_9471952,1,0.959123,1
LA_D_9557117,1,0.9637148,1
LA_D_9700666,1,0.9812037,1
LA_D_9874897,1,0.9930308,1
LA_D_9891140,1,0.9907026,1
LA_D_9897142,1,0.9801662,1
LA_D_9917104,1,0.9767145,1
LA_D_9924906,1,0.95348746,1
LA_D_9942874,1,0.5997627,1
LA_D_1129909,1,0.99949664,1
LA_D_1161800,1,0.99804884,1
LA_D_1364611,1,0.9983334,1
LA_D_1380231,1,0.99773353,1
LA_D_1560273,1,0.9966384,1
LA_D_1562732,1,0.99957657,1
LA_D_1607104,1,0.9952958,1
LA_D_1689082,1,0.98865926,1
LA_D_1711559,1,0.9990351,1
LA_D_1885115,1,0.9990895,1
LA_D_1980534,1,0.99898016,1
LA_D_2109062,1,0.9987069,1
LA_D_2140323,1,0.99957293,1
LA_D_2303609,1,0.9924811,1
LA_D_2311237,1,0.9960347,1
LA_D_2339825,1,0.99659145,1
LA_D_2436364,1,0.99783224,1
LA_D_2441943,1,0.96564704,1
LA_D_2517022,1,0.99505943,1
LA_D_2519862,1,0.99875385,1
LA_D_2525000,1,0.99839824,1
LA_D_2597748,1,0.9787871,1
LA_D_2748583,1,0.998017,1
LA_D_2839913,1,0.99849087,1
LA_D_2977005,1,0.995998,1
LA_D_2991667,1,0.9972474,1
LA_D_3005942,1,0.99969983,1
LA_D_3018635,1,0.9764579,1
LA_D_3039424,1,0.9950389,1
LA_D_3174998,1,0.9965956,1
LA_D_3253942,1,0.99803483,1
LA_D_3323539,1,0.99764454,1
LA_D_3329701,1,0.9986314,1
LA_D_3443703,1,0.9973004,1
LA_D_3514242,1,0.99711996,1
LA_D_3559270,1,0.9986397,1
LA_D_3579781,1,0.99858063,1
LA_D_3691360,1,0.9994389,1
LA_D_3746211,1,0.98246515,1
LA_D_3787464,1,0.99937415,1
LA_D_3796498,1,0.9952722,1
LA_D_3986002,1,0.9998133,1
LA_D_4004968,1,0.9987908,1
LA_D_4016591,1,0.99948364,1
LA_D_4021153,1,0.9411932,1
LA_D_4033093,1,0.9993755,1
LA_D_4083478,1,0.9988338,1
LA_D_4246171,1,0.99520034,1
LA_D_4350271,1,0.95964915,1
LA_D_4516804,1,0.9723835,1
LA_D_4571818,1,0.98983115,1
LA_D_4574274,1,0.9964584,1
LA_D_4663919,1,0.98602116,1
LA_D_4667621,1,0.99696374,1
LA_D_4703340,1,0.99516344,1
LA_D_4717087,1,0.99842876,1
LA_D_4776681,1,0.99548197,1
LA_D_4777626,1,0.99969894,1
LA_D_4777881,1,0.99782276,1
LA_D_4968305,1,0.9965811,1
LA_D_4969607,1,0.99890983,1
LA_D_5054904,1,0.99747056,1
LA_D_5146064,1,0.9840391,1
LA_D_5158638,1,0.99864805,1
LA_D_5495040,1,0.9987735,1
LA_D_5503012,1,0.9988721,1
LA_D_5507210,1,0.98189855,1
LA_D_5651240,1,0.99732894,1
LA_D_5724728,1,0.9955001,1
LA_D_5759383,1,0.9996194,1
LA_D_5786237,1,0.99447715,1
LA_D_5833231,1,0.9336461,1
LA_D_5934426,1,0.9831466,1
LA_D_6027798,1,0.99894994,1
LA_D_6032630,1,0.9897362,1
LA_D_6117748,1,0.9991764,1
LA_D_6156090,1,0.87491304,1
LA_D_6236753,1,0.99875355,1
LA_D_6252124,1,0.9974862,1
LA_D_6288557,1,0.92255163,1
LA_D_6292198,1,0.9955168,1
LA_D_6367157,1,0.99792784,1
LA_D_6499603,1,0.99361414,1
LA_D_6520984,1,0.9997386,1
LA_D_6549373,1,0.7572982,1
LA_D_6578659,1,0.9963011,1
LA_D_6622348,1,0.9914539,1
LA_D_6711434,1,0.9983735,1
LA_D_6836003,1,0.9954271,1
LA_D_7015174,1,0.9971116,1
LA_D_7123406,1,0.9987819,1
LA_D_7139553,1,0.9990002,1
LA_D_7152817,1,0.99634343,1
LA_D_7255005,1,0.99454695,1
LA_D_7363764,1,0.5555471,1
LA_D_7380582,1,0.9780819,1
LA_D_7450739,1,0.9959941,1
LA_D_7471560,1,0.9998102,1
LA_D_7618637,1,0.99711144,1
LA_D_7783288,1,0.98011875,1
LA_D_7870160,1,0.9992025,1
LA_D_7919190,1,0.99932957,1
LA_D_7957211,1,0.99871737,1
LA_D_8006339,1,0.99932414,1
LA_D_8031870,1,0.99372786,1
LA_D_8043080,1,0.99716604,1
LA_D_8118074,1,0.9973072,1
LA_D_8130173,1,0.99972564,1
LA_D_8210164,1,0.9973798,1
LA_D_8220866,1,0.99964696,1
LA_D_8270902,1,0.99710345,1
LA_D_8371178,1,0.99867374,1
LA_D_8440843,1,0.9989689,1
LA_D_8457325,1,0.9203669,1
LA_D_8596240,1,0.98496544,1
LA_D_8623607,1,0.99864966,1
LA_D_8637288,1,0.9985644,1
LA_D_8745130,1,0.9964695,1
LA_D_8773329,1,0.9966402,1
LA_D_8879292,1,0.9930905,1
LA_D_8880302,1,0.98995197,1
LA_D_8931596,1,0.9988923,1
LA_D_9035942,1,0.9970115,1
LA_D_9042253,1,0.9949304,1
LA_D_9080371,1,0.9941258,1
LA_D_9113299,1,0.9989008,1
LA_D_9118659,1,0.99712634,1
LA_D_9160310,1,0.9974298,1
LA_D_9224096,1,0.98741937,1
LA_D_9240035,1,0.9974361,1
LA_D_9241530,1,0.99887127,1
LA_D_9260902,1,0.9491059,1
LA_D_9272509,1,0.9968349,1
LA_D_9330492,1,0.99913,1
LA_D_9359637,1,0.9968574,1
LA_D_9554132,1,0.99975944,1
LA_D_9664656,1,0.8698417,1
LA_D_9685348,1,0.99968845,1
LA_D_9752146,1,0.9982482,1
LA_D_9883591,1,0.9987958,1
LA_D_1084356,1,0.906876,1
LA_D_1086391,1,0.99125665,1
LA_D_1123614,1,0.9986414,1
LA_D_1281950,1,0.9904645,1
LA_D_1313431,1,0.91752595,1
LA_D_1336221,1,0.9723749,1
LA_D_1389698,1,0.9909123,1
LA_D_1445468,1,0.99800664,1
LA_D_1459930,1,0.9922117,1
