utt_id,label,p_bonafide,pred
LA_D_1993949,1,0.9981226,1
LA_D_2017251,1,0.9844099,1
LA_D_2022297,1,0.9951893,1
LA_D_2124484,1,0.9677359,1
LA_D_2133778,1,0.9987235,1
LA_D_2149963,1,0.9884041,1
LA_D_2165027,1,0.7876608,1
LA_D_2232106,1,0.99270046,1
LA_D_2237304,1,0.91863585,1
LA_D_2248106,1,0.21877426,0
LA_D_2307156,1,0.99443495,1
LA_D_2455736,1,0.9889214,1
LA_D_2552799,1,0.9951321,1
LA_D_2674978,1,0.9975409,1
LA_D_2844885,1,0.99883544,1
LA_D_2850598,1,0.9969838,1
LA_D_2944634,1,0.99806714,1
LA_D_2954917,1,0.5230225,1
LA_D_3000565,1,0.88694483,1
LA_D_3074651,1,0.96295613,1
LA_D_3075867,1,0.9987447,1
LA_D_3264952,1,0.99839616,1
LA_D_3343965,1,0.9938441,1
LA_D_3459809,1,0.6399645,1
LA_D_3507167,1,0.99364454,1
LA_D_3631905,1,0.99652416,1
LA_D_3717777,1,0.99935704,1
LA_D_3742070,1,0.99757904,1
LA_D_3836344,1,0.99874353,1
LA_D_3876129,1,0.9954073,1
LA_D_3908841,1,0.348596,0
LA_D_3916177,1,0.99735373,1
LA_D_4005854,1,0.9988197,1
LA_D_4063159,1,0.9986763,1
LA_D_4129574,1,0.9667076,1
LA_D_4328579,1,0.9994573,1
LA_D_4524484,1,0.99927366,1
LA_D_4789150,1,0.99967295,1
LA_D_4833247,1,0.99825144,1
LA_D_4877516,1,0.99792534,1
LA_D_4900801,1,0.9845729,1
LA_D_5072627,1,0.9959832,1
LA_D_5086183,1,0.9978897,1
LA_D_5143230,1,0.997217,1
LA_D_5178609,1,0.98994696,1
LA_D_5182745,1,0.9961519,1
LA_D_5240410,1,0.9318955,1
LA_D_5334203,1,0.96269953,1
LA_D_5451679,1,0.99983156,1
LA_D_5508177,1,0.98044354,1
LA_D_5604089,1,0.903889,1
LA_D_5700038,1,0.9990264,1
LA_D_5833858,1,0.99890494,1
LA_D_5929116,1,0.99918246,1
LA_D_5930714,1,0.9927941,1
LA_D_5985188,1,0.4604555,0
LA_D_6055606,1,0.9929619,1
LA_D_6066874,1,0.9980578,1
LA_D_6067380,1,0.89974236,1
LA_D_6137766,1,0.9983784,1
LA_D_6150120,1,0.057387885,0
LA_D_6197289,1,0.9937622,1
LA_D_6198995,1,0.7653903,1
LA_D_6231410,1,0.95465183,1
LA_D_6258471,1,0.9970276,1
LA_D_6265671,1,0.7868846,1
LA_D_6288751,1,0.997826,1
LA_D_6289915,1,0.9735413,1
LA_D_6303389,1,0.9993645,1
LA_D_6353335,1,0.9936526,1
LA_D_6386877,1,0.994702,1
LA_D_6453794,1,0.9902151,1
LA_D_6455651,1,0.9977605,1
LA_D_6458898,1,0.99716747,1
LA_D_6459646,1,0.99879485,1
LA_D_6478834,1,0.9993076,1
LA_D_6700006,1,0.9976707,1
LA_D_6754294,1,0.9848471,1
LA_D_6818564,1,0.99976426,1
LA_D_6912038,1,0.99604934,1
LA_D_7153745,1,0.99880844,1
LA_D_7172970,1,0.9674838,1
LA_D_7179829,1,0.99901664,1
LA_D_7376093,1,0.97281003,1
LA_D_7501292,1,0.99308485,1
LA_D_7512726,1,0.9952455,1
LA_D_7534463,1,0.99631166,1
LA_D_7544405,1,0.9996142,1
LA_D_7565232,1,0.9850313,1
LA_D_7573423,1,0.9825981,1
LA_D_7612426,1,0.9996764,1
LA_D_7622198,1,0.9982305,1
LA_D_7691845,1,0.9977966,1
LA_D_7712846,1,0.94687134,1
LA_D_7755990,1,0.98171073,1
LA_D_7758267,1,0.9988935,1
LA_D_7787517,1,0.9792964,1
LA_D_7798955,1,0.998442,1
LA_D_7870292,1,0.8703893,1
LA_D_8034204,1,0.976697,1
LA_D_8199784,1,0.92522377,1
LA_D_8272605,1,0.999573,1
LA_D_8305753,1,0.24201773,0
LA_D_8430669,1,0.65908116,1
LA_D_8693177,1,0.9636436,1
LA_D_8699257,1,0.99894434,1
LA_D_8713325,1,0.9991937,1
LA_D_8716023,1,0.9574994,1
LA_D_8988565,1,0.99182427,1
LA_D_9042964,1,0.95743614,1
LA_D_9239572,1,0.99376786,1
LA_D_9288302,1,0.90352607,1
LA_D_9303165,1,0.99816567,1
LA_D_9462553,1,0.99825144,1
LA_D_9560424,1,0.9958633,1
LA_D_9584404,1,0.9997019,1
LA_D_9620410,1,0.99424016,1
LA_D_9631448,1,0.93794125,1
LA_D_9726894,1,0.9972889,1
LA_D_9954386,1,0.9831055,1
LA_D_9993956,1,0.9986062,1
LA_D_1121887,1,0.955317,1
LA_D_1133168,1,0.9755258,1
LA_D_1232613,1,0.9963088,1
LA_D_1306387,1,0.97504133,1
LA_D_1330775,1,0.99651617,1
LA_D_1335445,1,0.9936901,1
LA_D_1427710,1,0.9948552,1
LA_D_1503604,1,0.979924,1
LA_D_1523180,1,0.9963499,1
LA_D_1523483,1,0.7402814,1
LA_D_1565390,1,0.9885831,1
LA_D_1770174,1,0.99869764,1
LA_D_1812623,1,0.9971784,1
LA_D_1833652,1,0.9776787,1
LA_D_1882065,1,0.9974589,1
LA_D_1898207,1,0.9973986,1
LA_D_1983415,1,0.99587625,1
LA_D_1997529,1,0.9824152,1
LA_D_2002365,1,0.98325855,1
LA_D_2062744,1,0.9916157,1
LA_D_2096892,1,0.95865613,1
LA_D_2143384,1,0.96296585,1
LA_D_2255247,1,0.9856603,1
LA_D_2382522,1,0.9937503,1
LA_D_2518822,1,0.9842984,1
LA_D_2688414,1,0.9959011,1
LA_D_2753816,1,0.99745184,1
LA_D_2842063,1,0.9925316,1
LA_D_2905424,1,0.67073756,1
LA_D_2924504,1,0.9841696,1
LA_D_2934981,1,0.9825154,1
LA_D_3044379,1,0.9807384,1
LA_D_3062025,1,0.9876588,1
LA_D_3117119,1,0.9785871,1
LA_D_3124251,1,0.96963584,1
LA_D_3194286,1,0.9830724,1
LA_D_3210739,1,0.9948274,1
LA_D_3250253,1,0.99153274,1
LA_D_3280853,1,0.9938502,1
LA_D_3383198,1,0.9979581,1
LA_D_3444541,1,0.9693639,1
LA_D_3547035,1,0.99378306,1
LA_D_3576459,1,0.99149084,1
LA_D_3668484,1,0.99730045,1
LA_D_3698358,1,0.9909727,1
LA_D_3733779,1,0.99522895,1
LA_D_3887452,1,0.9370452,1
LA_D_3981584,1,0.9964093,1
LA_D_4057142,1,0.99663,1
LA_D_4101216,1,0.99734074,1
LA_D_4154887,1,0.9009167,1
LA_D_4166644,1,0.9881517,1
LA_D_4221800,1,0.9976228,1
LA_D_4401633,1,0.7988353,1
LA_D_4433509,1,0.9920983,1
LA_D_4475626,1,0.93162066,1
LA_D_4530450,1,0.9974074,1
LA_D_4551336,1,0.9932561,1
LA_D_4626331,1,0.9929013,1
LA_D_4698419,1,0.9752555,1
LA_D_4813520,1,0.9952096,1
LA_D_4816127,1,0.9740767,1
LA_D_4818528,1,0.9015423,1
LA_D_4961315,1,0.9840498,1
LA_D_4966083,1,0.9971883,1
LA_D_5018258,1,0.99923867,1
LA_D_5021244,1,0.99177474,1
LA_D_5250042,1,0.9976264,1
LA_D_5262821,1,0.9933029,1
LA_D_5332359,1,0.9492935,1
LA_D_5441778,1,0.99703455,1
LA_D_5463411,1,0.9589548,1
LA_D_5490757,1,0.9983146,1
LA_D_5502506,1,0.9992584,1
LA_D_5512289,1,0.9952433,1
LA_D_5623559,1,0.79515463,1
LA_D_5631850,1,0.9935268,1
LA_D_5725878,1,0.9987914,1
LA_D_5824998,1,0.83669597,1
LA_D_5925659,1,0.4828845,0
LA_D_6120152,1,0.9724719,1
LA_D_6178956,1,0.6184403,1
LA_D_6291738,1,0.96847093,1
LA_D_6310267,1,0.99676156,1
LA_D_6324927,1,0.9987912,1
LA_D_6503475,1,0.97720504,1
LA_D_6515867,1,0.9820122,1
LA_D_6518159,1,0.9931224,1
LA_D_6561538,1,0.97188824,1
LA_D_6568071,1,0.99538434,1
LA_D_6614329,1,0.99257857,1
LA_D_6741986,1,0.9662413,1
LA_D_6841789,1,0.99674076,1
LA_D_6843205,1,0.999465,1
LA_D_7030281,1,0.9989073,1
LA_D_7035349,1,0.96751547,1
LA_D_7057190,1,0.9794346,1
LA_D_7081771,1,0.9975635,1
LA_D_7110669,1,0.13185175,0
LA_D_7164376,1,0.99513716,1
LA_D_7189280,1,0.8343684,1
LA_D_7383599,1,0.85802054,1
LA_D_7423342,1,0.9968712,1
LA_D_7460902,1,0.99560034,1
LA_D_7473191,1,0.9961698,1
LA_D_7570554,1,0.9535318,1
LA_D_7594892,1,0.99785393,1
LA_D_7600381,1,0.6816145,1
LA_D_7605047,1,0.9968553,1
LA_D_7726114,1,0.9706023,1
LA_D_7783250,1,0.9719078,1
LA_D_7989607,1,0.90420926,1
LA_D_8029227,1,0.99805605,1
LA_D_8078382,1,0.9947883,1
LA_D_8179191,1,0.9937385,1
LA_D_8210054,1,0.9949658,1
LA_D_8297100,1,0.99933785,1
LA_D_8302640,1,0.9968956,1
LA_D_8516589,1,0.95763683,1
LA_D_8621322,1,0.98636514,1
LA_D_8672684,1,0.9953138,1
LA_D_8759407,1,0.9869475,1
LA_D_8765991,1,0.9841377,1
LA_D_8767583,1,0.983707,1
LA_D_8773029,1,0.9133853,1
LA_D_8806017,1,0.9982898,1
LA_D_8978560,1,0.99881077,1
LA_D_9039771,1,0.98961055,1
LA_D_9062081,1,0.9426912,1
LA_D_9076677,1,0.9467736,1
LA_D_9135294,1,0.8562578,1
LA_D_9167206,1,0.9177268,1
LA_D_9374684,1,0.9907189,1
LA_D_9423080,1,0.98911697,1
LA_D_9475102,1,0.99273443,1
LA_D_9716895,1,0.9209879,1
LA_D_9780696,1,0.9949354,1
LA_D_9864113,1,0.95725846,1
LA_D_9945997,1,0.9471792,1
LA_D_9983276,1,0.96670955,1
LA_D_1126907,1,0.9975021,1
LA_D_1130470,1,0.8886817,1
LA_D_1156906,1,0.96844125,1
LA_D_1238696,1,0.9295811,1
LA_D_1363243,1,0.95831305,1
LA_D_1368280,1,0.9777707,1
LA_D_1374363,1,0.99736214,1
LA_D_1412552,1,0.9953687,1
LA_D_1483493,1,0.99726707,1
LA_D_1488449,1,0.99549884,1
LA_D_1730959,1,0.9964171,1
LA_D_1733691,1,0.9600673,1
LA_D_1772237,1,0.9992947,1
LA_D_1895274,1,0.9876031,1
LA_D_1918445,1,0.96137387,1
LA_D_1969568,1,0.89001864,1
LA_D_1984995,1,0.9778747,1
LA_D_2105580,1,0.8896532,1
LA_D_2264682,1,0.10492619,0
LA_D_2289303,1,0.9970873,1
LA_D_2370383,1,0.9911756,1
LA_D_2404405,1,0.99667776,1
LA_D_2417193,1,0.99251336,1
LA_D_2659066,1,0.9955266,1
LA_D_2800113,1,0.99727887,1
LA_D_2812544,1,0.9976292,1
LA_D_2816765,1,0.8286895,1
LA_D_2844735,1,0.9947287,1
LA_D_2916024,1,0.9660266,1
LA_D_3154368,1,0.9976783,1
LA_D_3205671,1,0.9943472,1
LA_D_3211435,1,0.9969723,1
LA_D_3249552,1,0.9968084,1
LA_D_3250830,1,0.98998624,1
LA_D_3389737,1,0.8669922,1
LA_D_3440131,1,0.978097,1
LA_D_3513335,1,0.99833626,1
LA_D_3519840,1,0.98976654,1
LA_D_3570749,1,0.98591185,1
LA_D_3706083,1,0.96655184,1
LA_D_3774137,1,0.98328686,1
LA_D_3857446,1,0.993228,1
LA_D_3907778,1,0.98459256,1
LA_D_4151774,1,0.9973325,1
LA_D_4156807,1,0.99726206,1
LA_D_4160962,1,0.9828859,1
LA_D_4341889,1,0.9803591,1
LA_D_4356541,1,0.98292017,1
LA_D_4371142,1,0.96913606,1
LA_D_4386823,1,0.99884295,1
LA_D_4520104,1,0.94431627,1
LA_D_4645660,1,0.98235077,1
LA_D_4674650,1,0.99745136,1
LA_D_4723086,1,0.9890314,1
LA_D_4771667,1,0.9973922,1
LA_D_4781086,1,0.94252366,1
LA_D_4803902,1,0.8685968,1
LA_D_4945608,1,0.984758,1
LA_D_4952493,1,0.99619585,1
LA_D_5075029,1,0.9938683,1
LA_D_5090421,1,0.997731,1
LA_D_5226379,1,0.9550224,1
LA_D_5266850,1,0.27316242,0
LA_D_5312607,1,0.8056356,1
LA_D_5331264,1,0.9916349,1
LA_D_5341375,1,0.9900403,1
LA_D_5397319,1,0.8477979,1
LA_D_5467345,1,0.9737639,1
LA_D_5497034,1,0.9990351,1
LA_D_5664870,1,0.9521269,1
LA_D_5665194,1,0.15698676,0
LA_D_5769133,1,0.99471146,1
LA_D_5809254,1,0.8710449,1
LA_D_5825711,1,0.9990811,1
LA_D_5834157,1,0.99361885,1
LA_D_5838540,1,0.94588745,1
LA_D_5868407,1,0.99459136,1
LA_D_5879570,1,0.9974774,1
LA_D_5972627,1,0.99872935,1
LA_D_6008941,1,0.9555938,1
LA_D_6046406,1,0.99751884,1
LA_D_6064218,1,0.9868126,1
LA_D_6073354,1,0.83181244,1
LA_D_6092752,1,0.9489923,1
LA_D_6211330,1,0.98931044,1
LA_D_6302480,1,0.99821734,1
LA_D_6338898,1,0.9916714,1
LA_D_6369583,1,0.99201095,1
LA_D_6458272,1,0.99875206,1
LA_D_6509189,1,0.98232275,1
LA_D_6549159,1,0.9380239,1
LA_D_6623102,1,0.9761166,1
LA_D_6626817,1,0.9515141,1
LA_D_6669736,1,0.86144733,1
LA_D_6718237,1,0.9949359,1
LA_D_6810732,1,0.9686018,1
LA_D_6908091,1,0.979974,1
LA_D_6938301,1,0.12739879,0
LA_D_6963530,1,0.9815082,1
LA_D_7122184,1,0.98790455,1
LA_D_7130070,1,0.98810244,1
LA_D_7154479,1,0.99297184,1
LA_D_7179593,1,0.9993148,1
LA_D_7200791,1,0.99437183,1
LA_D_7319497,1,0.9889949,1
LA_D_7385274,1,0.9496796,1
LA_D_7400680,1,0.7342723,1
LA_D_7449236,1,0.30164832,0
LA_D_7455119,1,0.9399434,1
LA_D_7542569,1,0.9551243,1
LA_D_7560590,1,0.9839518,1
LA_D_7562190,1,0.9975019,1
LA_D_7596579,1,0.96079826,1
LA_D_7640990,1,0.9824545,1
LA_D_7679169,1,0.8241468,1
LA_D_7682953,1,0.9954981,1
LA_D_7718364,1,0.6113411,1
LA_D_7783712,1,0.95842934,1
LA_D_7813228,1,0.9837338,1
LA_D_7841911,1,0.90733904,1
LA_D_7933208,1,0.99155074,1
LA_D_7944625,1,0.9612019,1
LA_D_8033621,1,0.9938862,1
LA_D_8037199,1,0.9965865,1
LA_D_8117787,1,0.82077044,1
LA_D_8161836,1,0.98240685,1
LA_D_8239123,1,0.98684144,1
LA_D_8284994,1,0.99497515,1
LA_D_8365194,1,0.9843856,1
LA_D_8394417,1,0.99177545,1
LA_D_8429827,1,0.7134544,1
LA_D_8473267,1,0.99799156,1
LA_D_8503024,1,0.9608826,1
LA_D_8572375,1,0.99430764,1
LA_D_8591429,1,0.99939966,1
LA_D_8692948,1,0.99766463,1
LA_D_8696046,1,0.98740554,1
LA_D_8909861,1,0.99134165,1
LA_D_8947861,1,0.9802583,1
LA_D_9065762,1,0.9960887,1
LA_D_9091774,1,0.9701667,1
LA_D_9117374,1,0.9699028,1
LA_D_9172298,1,0.98485523,1
LA_D_9319381,1,0.98732996,1
LA_D_9408059,1,0.81920075,1
LA_D_9471952,1,0.99482524,1
LA_D_9557117,1,0.9604727,1
LA_D_9700666,1,0.99708927,1
LA_D_9874897,1,0.9931009,1
LA_D_9891140,1,0.99006176,1
LA_D_9897142,1,0.9965918,1
LA_D_9917104,1,0.9548874,1
LA_D_9924906,1,0.9903495,1
LA_D_9942874,1,0.9400742,1
LA_D_1129909,1,0.9994075,1
LA_D_1161800,1,0.9959002,1
LA_D_1364611,1,0.99739915,1
LA_D_1380231,1,0.99799234,1
LA_D_1560273,1,0.99733174,1
LA_D_1562732,1,0.99885684,1
LA_D_1607104,1,0.9987755,1
LA_D_1689082,1,0.9946668,1
LA_D_1711559,1,0.9993521,1
LA_D_1885115,1,0.99641377,1
LA_D_1980534,1,0.99862915,1
LA_D_2109062,1,0.9991699,1
LA_D_2140323,1,0.99975944,1
LA_D_2303609,1,0.7527098,1
LA_D_2311237,1,0.97742194,1
LA_D_2339825,1,0.9979186,1
LA_D_2436364,1,0.99773365,1
LA_D_2441943,1,0.99644434,1
LA_D_2517022,1,0.99659956,1
LA_D_2519862,1,0.9989672,1
LA_D_2525000,1,0.99947155,1
LA_D_2597748,1,0.99669373,1
LA_D_2748583,1,0.9989694,1
LA_D_2839913,1,0.99911124,1
LA_D_2977005,1,0.9982856,1
LA_D_2991667,1,0.99946296,1
LA_D_3005942,1,0.99948037,1
LA_D_3018635,1,0.9898875,1
LA_D_3039424,1,0.9968433,1
LA_D_3174998,1,0.9976936,1
LA_D_3253942,1,0.9922336,1
LA_D_3323539,1,0.9960259,1
LA_D_3329701,1,0.9989845,1
LA_D_3443703,1,0.9985374,1
LA_D_3514242,1,0.9974952,1
LA_D_3559270,1,0.9974511,1
LA_D_3579781,1,0.9856353,1
LA_D_3691360,1,0.99757963,1
LA_D_3746211,1,0.8709396,1
LA_D_3787464,1,0.9996617,1
LA_D_3796498,1,0.9910961,1
LA_D_3986002,1,0.99845386,1
LA_D_4004968,1,0.9997968,1
LA_D_4016591,1,0.99551064,1
LA_D_4021153,1,0.9637085,1
LA_D_4033093,1,0.99937433,1
LA_D_4083478,1,0.9986341,1
LA_D_4246171,1,0.99940574,1
LA_D_4350271,1,0.9982343,1
LA_D_4516804,1,0.99362504,1
LA_D_4571818,1,0.99365157,1
LA_D_4574274,1,0.9955298,1
LA_D_4663919,1,0.9971224,1
LA_D_4667621,1,0.9980542,1
LA_D_4703340,1,0.9988663,1
LA_D_4717087,1,0.9989021,1
LA_D_4776681,1,0.9833769,1
LA_D_4777626,1,0.9991348,1
LA_D_4777881,1,0.99619704,1
LA_D_4968305,1,0.9991329,1
LA_D_4969607,1,0.99752283,1
LA_D_5054904,1,0.9975502,1
LA_D_5146064,1,0.9950262,1
LA_D_5158638,1,0.99922097,1
LA_D_5495040,1,0.99898386,1
LA_D_5503012,1,0.9993348,1
LA_D_5507210,1,0.9981749,1
LA_D_5651240,1,0.9966552,1
LA_D_5724728,1,0.9895146,1
LA_D_5759383,1,0.9993711,1
LA_D_5786237,1,0.997107,1
LA_D_5833231,1,0.99955016,1
LA_D_5934426,1,0.9817752,1
LA_D_6027798,1,0.9971553,1
LA_D_6032630,1,0.9808967,1
LA_D_6117748,1,0.9990051,1
LA_D_6156090,1,0.97211015,1
LA_D_6236753,1,0.98619056,1
LA_D_6252124,1,0.9977108,1
LA_D_6288557,1,0.9824184,1
LA_D_6292198,1,0.98249507,1
LA_D_6367157,1,0.99934417,1
LA_D_6499603,1,0.9834733,1
LA_D_6520984,1,0.9987903,1
LA_D_6549373,1,0.997791,1
LA_D_6578659,1,0.994636,1
LA_D_6622348,1,0.9958807,1
LA_D_6711434,1,0.9996092,1
LA_D_6836003,1,0.99973124,1
LA_D_7015174,1,0.99704254,1
LA_D_7123406,1,0.9977335,1
LA_D_7139553,1,0.9982556,1
LA_D_7152817,1,0.99898684,1
LA_D_7255005,1,0.9976834,1
LA_D_7363764,1,0.9743521,1
LA_D_7380582,1,0.9755871,1
LA_D_7450739,1,0.9981398,1
LA_D_7471560,1,0.99937683,1
LA_D_7618637,1,0.99823546,1
LA_D_7783288,1,0.9814417,1
LA_D_7870160,1,0.9988986,1
LA_D_7919190,1,0.99865377,1
LA_D_7957211,1,0.99867314,1
LA_D_8006339,1,0.9981792,1
LA_D_8031870,1,0.9976844,1
LA_D_8043080,1,0.938371,1
LA_D_8118074,1,0.99791044,1
LA_D_8130173,1,0.9995567,1
LA_D_8210164,1,0.921763,1
LA_D_8220866,1,0.9988571,1
LA_D_8270902,1,0.99826616,1
LA_D_8371178,1,0.99874276,1
LA_D_8440843,1,0.99965537,1
LA_D_8457325,1,0.9938471,1
LA_D_8596240,1,0.99763477,1
LA_D_8623607,1,0.99065536,1
LA_D_8637288,1,0.99668825,1
LA_D_8745130,1,0.9954401,1
LA_D_8773329,1,0.99524975,1
LA_D_8879292,1,0.9902469,1
LA_D_8880302,1,0.994003,1
LA_D_8931596,1,0.9989994,1
LA_D_9035942,1,0.9989399,1
LA_D_9042253,1,0.96393484,1
LA_D_9080371,1,0.9988413,1
LA_D_9113299,1,0.9988202,1
LA_D_9118659,1,0.99490166,1
LA_D_9160310,1,0.99921125,1
LA_D_9224096,1,0.59429306,1
LA_D_9240035,1,0.9985731,1
LA_D_9241530,1,0.99736285,1
LA_D_9260902,1,0.8800904,1
LA_D_9272509,1,0.9994016,1
LA_D_9330492,1,0.99912745,1
LA_D_9359637,1,0.99838936,1
LA_D_9554132,1,0.9999357,1
LA_D_9664656,1,0.9990003,1
LA_D_9685348,1,0.9988195,1
LA_D_9752146,1,0.9965406,1
LA_D_9883591,1,0.99931335,1
LA_D_1084356,1,0.9989723,1
LA_D_1086391,1,0.9907227,1
LA_D_1123614,1,0.99996996,1
LA_D_1281950,1,0.9987332,1
LA_D_1313431,1,0.99725044,1
LA_D_1336221,1,0.99802047,1
LA_D_1389698,1,0.9979792,1
LA_D_1445468,1,0.999868,1
