utt_id,label,p_bonafide
LA_D_4057142,1,0.99810433
LA_D_4101216,1,0.99992764
LA_D_4154887,1,0.9952094
LA_D_4166644,1,0.9997304
LA_D_4221800,1,0.9999063
LA_D_4401633,1,0.9991124
LA_D_4433509,1,0.99927384
LA_D_4475626,1,0.9830819
LA_D_4530450,1,0.99915504
LA_D_4551336,1,0.9990121
LA_D_4626331,1,0.99744195
LA_D_4698419,1,0.9990711
LA_D_4813520,1,0.99854416
LA_D_4816127,1,0.997967
LA_D_4818528,1,0.9995328
LA_D_4961315,1,0.9784769
LA_D_4966083,1,0.99995893
LA_D_5018258,1,0.99963135
LA_D_5021244,1,0.9999247
LA_D_5250042,1,0.98976094
LA_D_5262821,1,0.9968589
LA_D_5332359,1,0.99799275
LA_D_5441778,1,0.9996995
LA_D_5463411,1,0.9919994
LA_D_5490757,1,0.9998717
LA_D_5502506,1,0.99995524
LA_D_5512289,1,0.99906945
LA_D_5623559,1,0.9902045
LA_D_5631850,1,0.9998097
LA_D_5725878,1,0.9999872
LA_D_5824998,1,0.99822813
LA_D_5925659,1,0.9980371
LA_D_6120152,1,0.99810296
LA_D_6178956,1,0.9990617
LA_D_6291738,1,0.9888825
LA_D_6310267,1,0.9998063
LA_D_6324927,1,0.9999708
LA_D_6503475,1,0.9966584
LA_D_6515867,1,0.99934334
LA_D_6518159,1,0.9996432
LA_D_6561538,1,0.99856734
LA_D_6568071,1,0.99992657
LA_D_6614329,1,0.99950296
LA_D_6741986,1,0.9908313
LA_D_6841789,1,0.99884737
LA_D_6843205,1,0.99987936
LA_D_7030281,1,0.9999549
LA_D_7035349,1,0.9996641
LA_D_7057190,1,0.999616
LA_D_7081771,1,0.9999509
LA_D_7110669,1,0.44650427
LA_D_7164376,1,0.9990965
LA_D_7189280,1,0.9994049
LA_D_7383599,1,0.9870042
LA_D_7423342,1,0.99962837
LA_D_7460902,1,0.9992844
LA_D_7473191,1,0.99899536
LA_D_7570554,1,0.9966225
LA_D_7594892,1,0.99984384
LA_D_7600381,1,0.97581077
LA_D_7605047,1,0.999203
LA_D_7726114,1,0.9967925
LA_D_7783250,1,0.9989033
LA_D_7989607,1,0.9970617
LA_D_8029227,1,0.99980116
LA_D_8078382,1,0.9983094
LA_D_8179191,1,0.9998087
LA_D_8210054,1,0.99976605
LA_D_8297100,1,0.99993694
LA_D_8302640,1,0.99983853
LA_D_8516589,1,0.9984939
LA_D_8621322,1,0.999263
LA_D_8672684,1,0.98765606
LA_D_8759407,1,0.99973756
LA_D_8765991,1,0.998915
LA_D_8767583,1,0.99574214
LA_D_8773029,1,0.9707549
LA_D_8806017,1,0.9999733
LA_D_8978560,1,0.9998999
LA_D_9039771,1,0.9982042
LA_D_9062081,1,0.99898326
LA_D_9076677,1,0.9995542
LA_D_9135294,1,0.99850905
LA_D_9167206,1,0.9955545
LA_D_9374684,1,0.9996396
LA_D_9423080,1,0.9993002
LA_D_9475102,1,0.98972946
LA_D_9716895,1,0.9994167
LA_D_9780696,1,0.9991564
LA_D_9864113,1,0.99809235
LA_D_9945997,1,0.9990059
LA_D_9983276,1,0.9987166
LA_D_1126907,1,0.99994946
LA_D_1130470,1,0.9985354
LA_D_1156906,1,0.99920726
LA_D_1238696,1,0.9956046
LA_D_1363243,1,0.99938905
LA_D_1368280,1,0.9993718
LA_D_1374363,1,0.9999074
LA_D_1412552,1,0.9998887
LA_D_1483493,1,0.99941045
LA_D_1488449,1,0.99953234
LA_D_1730959,1,0.9989267
LA_D_1733691,1,0.99902457
LA_D_1772237,1,0.99998385
LA_D_1895274,1,0.99478614
LA_D_1918445,1,0.9996808
LA_D_1969568,1,0.99884254
LA_D_1984995,1,0.9996748
LA_D_2105580,1,0.94960016
LA_D_2264682,1,0.99597985
LA_D_2289303,1,0.9997833
LA_D_2370383,1,0.99988484
LA_D_2404405,1,0.99839294
LA_D_2417193,1,0.99955773
LA_D_2659066,1,0.9998729
LA_D_2800113,1,0.9988677
LA_D_2812544,1,0.99875337
LA_D_2816765,1,0.98917276
LA_D_2844735,1,0.9996246
LA_D_2916024,1,0.9934083
LA_D_3154368,1,0.9999597
LA_D_3205671,1,0.99779594
LA_D_3211435,1,0.9896249
LA_D_3249552,1,0.99984807
LA_D_3250830,1,0.9877876
LA_D_3389737,1,0.99994755
LA_D_3440131,1,0.9926697
LA_D_3513335,1,0.99927354
LA_D_3519840,1,0.99817014
LA_D_3570749,1,0.99958855
LA_D_3706083,1,0.99819976
LA_D_3774137,1,0.99481136
LA_D_3857446,1,0.99958986
LA_D_3907778,1,0.99986064
LA_D_4151774,1,0.99994093
LA_D_4156807,1,0.9998493
LA_D_4160962,1,0.9030066
LA_D_4341889,1,0.99833834
LA_D_4356541,1,0.99967307
LA_D_4371142,1,0.99503535
LA_D_4386823,1,0.99893266
LA_D_4520104,1,0.99861974
LA_D_4645660,1,0.9994308
LA_D_4674650,1,0.9998452
LA_D_4723086,1,0.99991095
LA_D_4771667,1,0.9994883
LA_D_4781086,1,0.9988788
LA_D_4803902,1,0.99709517
LA_D_4945608,1,0.97207063
LA_D_4952493,1,0.9981649
LA_D_5075029,1,0.9999232
LA_D_5090421,1,0.99468505
LA_D_5226379,1,0.9902547
LA_D_5266850,1,0.97387
LA_D_5312607,1,0.9970235
LA_D_5331264,1,0.99998486
LA_D_5341375,1,0.99986476
LA_D_5397319,1,0.99566984
LA_D_5467345,1,0.99438804
LA_D_5497034,1,0.9986197
LA_D_5664870,1,0.9984595
LA_D_5665194,1,0.99803716
LA_D_5769133,1,0.9992683
LA_D_5809254,1,0.98785967
LA_D_5825711,1,0.9999964
LA_D_5834157,1,0.99798554
LA_D_5838540,1,0.98739755
LA_D_5868407,1,0.997549
LA_D_5879570,1,0.99979854
LA_D_5972627,1,0.9997242
LA_D_6008941,1,0.9745641
LA_D_6046406,1,0.99998975
LA_D_6064218,1,0.9995115
LA_D_6073354,1,0.99840504
LA_D_6092752,1,0.99412644
LA_D_6211330,1,0.9324483
LA_D_6302480,1,0.99992573
LA_D_6338898,1,0.99964887
LA_D_6369583,1,0.9998573
LA_D_6458272,1,0.9999093
LA_D_6509189,1,0.9978961
LA_D_6549159,1,0.9994126
LA_D_6623102,1,0.9996118
LA_D_6626817,1,0.9873078
LA_D_6669736,1,0.99957544
LA_D_6718237,1,0.99803185
LA_D_6810732,1,0.99722725
LA_D_6908091,1,0.9147769
LA_D_6938301,1,0.9965649
LA_D_6963530,1,0.9063536
LA_D_7122184,1,0.9998158
LA_D_7130070,1,0.97684574
LA_D_7154479,1,0.9994255
LA_D_7179593,1,0.97589326
LA_D_7200791,1,0.99967706
LA_D_7319497,1,0.99868757
LA_D_7385274,1,0.9869943
LA_D_7400680,1,0.99882096
LA_D_7449236,1,0.9753323
LA_D_7455119,1,0.99536586
LA_D_7542569,1,0.8293674
LA_D_7560590,1,0.99798363
LA_D_7562190,1,0.9999201
LA_D_7596579,1,0.9999853
LA_D_7640990,1,0.9996795
LA_D_7679169,1,0.9999332
LA_D_7682953,1,0.99984056
LA_D_7718364,1,0.995473
LA_D_7783712,1,0.99923575
LA_D_7813228,1,0.999831
LA_D_7841911,1,0.99972755
LA_D_7933208,1,0.99957293
LA_D_7944625,1,0.99947697
LA_D_8033621,1,0.999249
LA_D_8037199,1,0.9994992
LA_D_8117787,1,0.9976044
LA_D_8161836,1,0.99906516
LA_D_8239123,1,0.99969316
LA_D_8284994,1,0.99998957
LA_D_8365194,1,0.99939305
LA_D_8394417,1,0.99972945
LA_D_8429827,1,0.9990419
LA_D_8473267,1,0.9988598
LA_D_8503024,1,0.6874849
LA_D_8572375,1,0.99912155
LA_D_8591429,1,0.99924594
LA_D_8692948,1,0.99889225
LA_D_8696046,1,0.99970555
LA_D_8909861,1,0.98657733
LA_D_8947861,1,0.9991456
LA_D_9065762,1,0.99955314
LA_D_9091774,1,0.9989623
LA_D_9117374,1,0.99973893
LA_D_9172298,1,0.9553331
LA_D_9319381,1,0.9989317
LA_D_9408059,1,0.99983853
LA_D_9471952,1,0.99966836
LA_D_9557117,1,0.99726486
LA_D_9700666,1,0.99208313
LA_D_9874897,1,0.9997295
LA_D_9891140,1,0.99816144
LA_D_9897142,1,0.9990727
LA_D_9917104,1,0.96582836
LA_D_9924906,1,0.9987496
LA_D_9942874,1,0.99033374
LA_D_1129909,1,0.9997448
LA_D_1161800,1,0.9987474
LA_D_1364611,1,0.9993246
LA_D_1380231,1,0.9992754
LA_D_1560273,1,0.9904957
LA_D_1562732,1,0.999946
LA_D_1607104,1,0.9997266
LA_D_1689082,1,0.9990688
LA_D_1711559,1,0.999802
LA_D_1885115,1,0.998713
LA_D_1980534,1,0.99995464
LA_D_2109062,1,0.99941576
LA_D_2140323,1,0.9996801
LA_D_2303609,1,0.9965624
LA_D_2311237,1,0.3466631
LA_D_2339825,1,0.9994112
LA_D_2436364,1,0.9998804
LA_D_2441943,1,0.9997744
LA_D_2517022,1,0.9677386
LA_D_2519862,1,0.998038
LA_D_2525000,1,0.99997646
LA_D_2597748,1,0.99652344
LA_D_2748583,1,0.9999628
LA_D_2839913,1,0.9994554
LA_D_2977005,1,0.9986878
LA_D_2991667,1,0.99993
LA_D_3005942,1,0.998678
LA_D_3018635,1,0.9948365
LA_D_3039424,1,0.9965725
LA_D_3174998,1,0.9993604
LA_D_3253942,1,0.9927044
LA_D_3323539,1,0.9895793
LA_D_3329701,1,0.9997553
LA_D_3443703,1,0.9946012
LA_D_3514242,1,0.99954885
LA_D_3559270,1,0.99971706
LA_D_3579781,1,0.9972026
LA_D_3691360,1,0.9999549
LA_D_3746211,1,0.99898773
LA_D_3787464,1,0.99939823
LA_D_3796498,1,0.9997914
LA_D_3986002,1,0.9995021
LA_D_4004968,1,0.9999809
LA_D_4016591,1,0.9992321
LA_D_4021153,1,0.19431332
LA_D_4033093,1,0.99995655
LA_D_4083478,1,0.999828
LA_D_4246171,1,0.99990296
LA_D_4350271,1,0.9903171
LA_D_4516804,1,0.99770105
LA_D_4571818,1,0.9989788
LA_D_4574274,1,0.99931216
LA_D_4663919,1,0.9997001
LA_D_4667621,1,0.9999418
LA_D_4703340,1,0.9998111
LA_D_4717087,1,0.9990486
LA_D_4776681,1,0.92268044
LA_D_4777626,1,0.9998965
LA_D_4777881,1,0.681454
LA_D_4968305,1,0.9997099
LA_D_4969607,1,0.9993749
LA_D_5054904,1,0.9970976
LA_D_5146064,1,0.9983759
LA_D_5158638,1,0.999502
LA_D_5495040,1,0.9997975
LA_D_5503012,1,0.99975264
LA_D_5507210,1,0.99987984
LA_D_5651240,1,0.9988805
LA_D_5724728,1,0.99303216
LA_D_5759383,1,0.9995048
LA_D_5786237,1,0.98579323
LA_D_5833231,1,0.99958223
LA_D_5934426,1,0.97908276
LA_D_6027798,1,0.99475133
LA_D_6032630,1,0.9994846
LA_D_6117748,1,0.9990302
LA_D_6156090,1,0.99816346
LA_D_6236753,1,0.99989825
LA_D_6252124,1,0.99967194
LA_D_6288557,1,0.99530977
LA_D_6292198,1,0.9965002
LA_D_6367157,1,0.9999504
LA_D_6499603,1,0.99846107
LA_D_6520984,1,0.9960051
LA_D_6549373,1,0.9996188
LA_D_6578659,1,0.9984217
LA_D_6622348,1,0.9769985
LA_D_6711434,1,0.999832
LA_D_6836003,1,0.9999872
LA_D_7015174,1,0.999824
LA_D_7123406,1,0.99976987
LA_D_7139553,1,0.9919081
LA_D_7152817,1,0.99858594
LA_D_7255005,1,0.99995375
LA_D_7363764,1,0.8128157
LA_D_7380582,1,0.99262756
LA_D_7450739,1,0.99919504
LA_D_7471560,1,0.9997161
LA_D_7618637,1,0.9983384
LA_D_7783288,1,0.9999237
LA_D_7870160,1,0.99967223
LA_D_7919190,1,0.99953926
LA_D_7957211,1,0.9993993
LA_D_8006339,1,0.99872047
LA_D_8031870,1,0.9993773
LA_D_8043080,1,0.999658
LA_D_8118074,1,0.9990568
LA_D_8130173,1,0.99991494
LA_D_8210164,1,0.98962337
LA_D_8220866,1,0.99987054
LA_D_8270902,1,0.999211
LA_D_8371178,1,0.9995295
LA_D_8440843,1,0.99729717
LA_D_8457325,1,0.9998862
LA_D_8596240,1,0.9997847
LA_D_8623607,1,0.97902495
LA_D_8637288,1,0.9998517
LA_D_8745130,1,0.99838465
LA_D_8773329,1,0.9836279
LA_D_8879292,1,0.9980046
LA_D_8880302,1,0.9843823
LA_D_8931596,1,0.9999581
LA_D_9035942,1,0.9907188
LA_D_9042253,1,0.9948807
LA_D_9080371,1,0.9999029
LA_D_9113299,1,0.9998965
LA_D_9118659,1,0.99990773
LA_D_9160310,1,0.9960681
LA_D_9224096,1,0.99882936
LA_D_9240035,1,0.99756145
LA_D_9241530,1,0.99813795
LA_D_9260902,1,0.73132217
LA_D_9272509,1,0.99993527
LA_D_9330492,1,0.99785316
LA_D_9359637,1,0.97901857
LA_D_9554132,1,0.9999939
LA_D_9664656,1,0.9997075
LA_D_9685348,1,0.99989396
LA_D_9752146,1,0.99995434
LA_D_9883591,1,0.9992017
LA_D_1084356,1,0.999605
LA_D_1086391,1,0.9938217
LA_D_1123614,1,0.99995935
LA_D_1281950,1,0.99967384
LA_D_1313431,1,0.9997749
LA_D_1336221,1,0.999433
LA_D_1389698,1,0.9940365
LA_D_1445468,1,0.99993205
LA_D_1459930,1,0.99625003
LA_D_1481335,1,0.99703145
LA_D_1494418,1,0.99957377
LA_D_1517231,1,0.99967617
LA_D_1541519,1,0.99956536
LA_D_1558714,1,0.9997171
LA_D_1736286,1,0.9996989
LA_D_1803008,1,0.9999603
LA_D_1805739,1,0.9986064
LA_D_1859048,1,0.64477646
LA_D_1881724,1,0.9993126
LA_D_1930138,1,0.99974024
LA_D_1964638,1,0.9995937
LA_D_2053527,1,0.99961317
LA_D_2324235,1,0.9869656
LA_D_2462521,1,0.9868607
LA_D_2534849,1,0.9999367
LA_D_2658622,1,0.9999306
LA_D_2690780,1,0.99995345
LA_D_2832141,1,0.99987805
LA_D_2863133,1,0.9989329
LA_D_2884522,1,0.8857041
LA_D_2896345,1,0.99988157
LA_D_2923426,1,0.99869305
LA_D_2996584,1,0.99898314
LA_D_3025684,1,0.99992764
LA_D_3247685,1,0.89669436
LA_D_3262859,1,0.99909955
LA_D_3264696,1,0.9998172
LA_D_3268836,1,0.9980201
LA_D_3348941,1,0.9975385
LA_D_3399790,1,0.9996127
LA_D_3599443,1,0.9958318
LA_D_3623206,1,0.9988123
LA_D_3655500,1,0.9998924
LA_D_3731175,1,0.9995244
LA_D_3851855,1,0.99924934
LA_D_3857058,1,0.99906963
LA_D_3898085,1,0.9994909
LA_D_3922266,1,0.9992274
LA_D_3933506,1,0.99946415
LA_D_4014487,1,0.99977714
LA_D_4016003,1,0.9999601
LA_D_4021573,1,0.9837068
LA_D_4076814,1,0.9975736
LA_D_4123677,1,0.99990404
LA_D_4146741,1,0.9984688
LA_D_4168527,1,0.9999634
LA_D_4248918,1,0.9998554
LA_D_4279522,1,0.9972058
LA_D_4338785,1,0.998868
LA_D_4411754,1,0.9947934
LA_D_4441987,1,0.9999901
LA_D_4462615,1,0.9995824
LA_D_4552327,1,0.9982784
LA_D_4580301,1,0.99991214
LA_D_4644831,1,0.99823546
LA_D_4771783,1,0.999886
LA_D_4894198,1,0.9996298
LA_D_4903304,1,0.99998385
LA_D_4969859,1,0.99996156
LA_D_5026692,1,0.99949044
LA_D_5135042,1,0.9992989
LA_D_5212614,1,0.9982499
LA_D_5248127,1,0.99914116
LA_D_5248372,1,0.9986975
LA_D_5383174,1,0.99889904
LA_D_5438251,1,0.9987469
LA_D_5513082,1,0.9998685
LA_D_5521568,1,0.9984894
LA_D_5545146,1,0.99874336
LA_D_5561293,1,0.9998266
LA_D_5691072,1,0.9980151
LA_D_5695691,1,0.9917316
LA_D_5734480,1,0.99974215
LA_D_5747580,1,0.99962384
LA_D_5790567,1,0.9941372
LA_D_5863611,1,0.9983244
LA_D_5932613,1,0.99977225
LA_D_5947257,1,0.999261
LA_D_5962580,1,0.9995461
LA_D_6043519,1,0.99658096
LA_D_6308295,1,0.9999742
LA_D_6460049,1,0.99988616
LA_D_6479457,1,0.99627846
LA_D_6492056,1,0.9826456
LA_D_6497625,1,0.6625754
LA_D_6672477,1,0.9925267
