utt_id,label,p_bonafide,pred
LA_D_5431436,1,0.9971827,1
LA_D_5445492,1,0.99977815,1
LA_D_5521273,1,0.9998946,1
LA_D_5547400,1,0.9999694,1
LA_D_5575912,1,0.99960583,1
LA_D_5604212,1,0.99918145,1
LA_D_5607743,1,0.9987803,1
LA_D_5701193,1,0.9996022,1
LA_D_5769965,1,0.99757427,1
LA_D_5842422,1,0.99983835,1
LA_D_5855069,1,0.9987893,1
LA_D_5859556,1,0.99806,1
LA_D_5870696,1,0.94885224,1
LA_D_5972310,1,0.99990857,1
LA_D_5989648,1,0.99971944,1
LA_D_6022982,1,0.90199876,1
LA_D_6056778,1,0.9999219,1
LA_D_6059653,1,0.9998636,1
LA_D_6211292,1,0.9839784,1
LA_D_6291895,1,0.9990997,1
LA_D_6397937,1,0.8251428,1
LA_D_6402048,1,0.9981685,1
LA_D_6448946,1,0.99987864,1
LA_D_6648802,1,0.9770358,1
LA_D_6663247,1,0.99785227,1
LA_D_6679303,1,0.9999851,1
LA_D_6724166,1,0.9798897,1
LA_D_6853824,1,0.9988939,1
LA_D_6976006,1,0.99927545,1
LA_D_7030288,1,0.9989698,1
LA_D_7051994,1,0.99519026,1
LA_D_7054977,1,0.9999985,1
LA_D_7130250,1,0.99998194,1
LA_D_7140023,1,0.99982625,1
LA_D_7148850,1,0.99944633,1
LA_D_7194660,1,0.9999805,1
LA_D_7269236,1,0.99973774,1
LA_D_7341689,1,0.9997542,1
LA_D_7360454,1,0.99982876,1
LA_D_7399617,1,0.99919426,1
LA_D_7450790,1,0.98879623,1
LA_D_7473394,1,0.9995996,1
LA_D_7521836,1,0.9999425,1
LA_D_7543100,1,0.99964315,1
LA_D_7638211,1,0.7250678,1
LA_D_7679130,1,0.9998589,1
LA_D_7758918,1,0.98745775,1
LA_D_7793148,1,0.99984974,1
LA_D_8017626,1,0.9994673,1
LA_D_8184939,1,0.9999462,1
LA_D_8241585,1,0.9998334,1
LA_D_8428131,1,0.999948,1
LA_D_8432583,1,0.9831093,1
LA_D_8736165,1,0.9998481,1
LA_D_8750703,1,0.9990062,1
LA_D_8764814,1,0.99664056,1
LA_D_8812163,1,0.9993945,1
LA_D_8813855,1,0.9997937,1
LA_D_8817568,1,0.9998287,1
LA_D_8869015,1,0.92455393,1
LA_D_8869959,1,0.99753726,1
LA_D_8923486,1,0.9989888,1
LA_D_8966044,1,0.9998051,1
LA_D_9015485,1,0.9998377,1
LA_D_9113203,1,0.99983567,1
LA_D_9134844,1,0.9984628,1
LA_D_9375342,1,0.9996474,1
LA_D_9498667,1,0.99891233,1
LA_D_9509324,1,0.9998582,1
LA_D_9602677,1,0.9996641,1
LA_D_9697774,1,0.99928343,1
LA_D_9699048,1,0.9999601,1
LA_D_9732143,1,0.9999174,1
LA_D_9867970,1,0.9997564,1
LA_D_9869348,1,0.9991599,1
LA_D_9884114,1,0.9998138,1
LA_D_9977795,1,0.9999357,1
LA_D_1090286,1,0.99985534,1
LA_D_1119156,1,0.99772245,1
LA_D_1173765,1,0.9810833,1
LA_D_1219450,1,0.99909145,1
LA_D_1239754,1,0.9995358,1
LA_D_1245000,1,0.9999393,1
LA_D_1279882,1,0.9999545,1
LA_D_1399387,1,0.9567999,1
LA_D_1409575,1,0.9990744,1
LA_D_1426585,1,0.9999501,1
LA_D_1472077,1,0.99978447,1
LA_D_1518150,1,0.9997679,1
LA_D_1614129,1,0.997776,1
LA_D_1714000,1,0.9993758,1
LA_D_1789452,1,0.99819976,1
LA_D_1819301,1,0.9999504,1
LA_D_1879957,1,0.9999552,1
LA_D_1884465,1,0.997797,1
LA_D_1975885,1,0.9999373,1
LA_D_1993949,1,0.99908483,1
LA_D_2017251,1,0.9997491,1
LA_D_2022297,1,0.9973794,1
LA_D_2124484,1,0.9999215,1
LA_D_2133778,1,0.9995663,1
LA_D_2149963,1,0.99532723,1
LA_D_2165027,1,0.9996822,1
LA_D_2232106,1,0.9996535,1
LA_D_2237304,1,0.9990519,1
LA_D_2248106,1,0.9999353,1
LA_D_2307156,1,0.9993837,1
LA_D_2455736,1,0.99874187,1
LA_D_2552799,1,0.9989269,1
LA_D_2674978,1,0.99958074,1
LA_D_2844885,1,0.99819565,1
LA_D_2850598,1,0.9987763,1
LA_D_2944634,1,0.9998703,1
LA_D_2954917,1,0.9941222,1
LA_D_3000565,1,0.99944377,1
LA_D_3074651,1,0.9993131,1
LA_D_3075867,1,0.9954059,1
LA_D_3264952,1,0.99666613,1
LA_D_3343965,1,0.99901074,1
LA_D_3459809,1,0.9999691,1
LA_D_3507167,1,0.9996357,1
LA_D_3631905,1,0.99994266,1
LA_D_3717777,1,0.99980444,1
LA_D_3742070,1,0.9998292,1
LA_D_3836344,1,0.9998251,1
LA_D_3876129,1,0.9982679,1
LA_D_3908841,1,0.99975497,1
LA_D_3916177,1,0.9979769,1
LA_D_4005854,1,0.99997824,1
LA_D_4063159,1,0.999924,1
LA_D_4129574,1,0.9996659,1
LA_D_4328579,1,0.9999602,1
LA_D_4524484,1,0.9995946,1
LA_D_4789150,1,0.9999416,1
LA_D_4833247,1,0.99916756,1
LA_D_4877516,1,0.9995229,1
LA_D_4900801,1,0.9998513,1
LA_D_5072627,1,0.99931705,1
LA_D_5086183,1,0.9990978,1
LA_D_5143230,1,0.99905384,1
LA_D_5178609,1,0.9999253,1
LA_D_5182745,1,0.9985533,1
LA_D_5240410,1,0.9988875,1
LA_D_5334203,1,0.9934272,1
LA_D_5451679,1,0.99953204,1
LA_D_5508177,1,0.99846506,1
LA_D_5604089,1,0.9538839,1
LA_D_5700038,1,0.9998525,1
LA_D_5833858,1,0.99976724,1
LA_D_5929116,1,0.9996203,1
LA_D_5930714,1,0.9988239,1
LA_D_5985188,1,0.99623793,1
LA_D_6055606,1,0.9985264,1
LA_D_6066874,1,0.9998897,1
LA_D_6067380,1,0.99788016,1
LA_D_6137766,1,0.99988025,1
LA_D_6150120,1,0.67036223,1
LA_D_6197289,1,0.9998219,1
LA_D_6198995,1,0.99981,1
LA_D_6231410,1,0.9940421,1
LA_D_6258471,1,0.99996823,1
LA_D_6265671,1,0.997124,1
LA_D_6288751,1,0.99993175,1
LA_D_6289915,1,0.99984396,1
LA_D_6303389,1,0.99992853,1
LA_D_6353335,1,0.99977964,1
LA_D_6386877,1,0.9998496,1
LA_D_6453794,1,0.99983704,1
LA_D_6455651,1,0.99937433,1
LA_D_6458898,1,0.9998469,1
LA_D_6459646,1,0.9997192,1
LA_D_6478834,1,0.9998648,1
LA_D_6700006,1,0.99984974,1
LA_D_6754294,1,0.9985361,1
LA_D_6818564,1,0.9998837,1
LA_D_6912038,1,0.99987864,1
LA_D_7153745,1,0.9999468,1
LA_D_7172970,1,0.9987475,1
LA_D_7179829,1,0.9999482,1
LA_D_7376093,1,0.9999071,1
LA_D_7501292,1,0.9998704,1
LA_D_7512726,1,0.99995446,1
LA_D_7534463,1,0.9995831,1
LA_D_7544405,1,0.99963593,1
LA_D_7565232,1,0.98962736,1
LA_D_7573423,1,0.9996881,1
LA_D_7612426,1,0.99996096,1
LA_D_7622198,1,0.99972993,1
LA_D_7691845,1,0.9999183,1
LA_D_7712846,1,0.9991686,1
LA_D_7755990,1,0.9996138,1
LA_D_7758267,1,0.9998895,1
LA_D_7787517,1,0.99950874,1
LA_D_7798955,1,0.9998667,1
LA_D_7870292,1,0.98299474,1
LA_D_8034204,1,0.9811842,1
LA_D_8199784,1,0.9941199,1
LA_D_8272605,1,0.9998282,1
LA_D_8305753,1,0.97728455,1
LA_D_8430669,1,0.85936815,1
LA_D_8693177,1,0.9966851,1
LA_D_8699257,1,0.99994797,1
LA_D_8713325,1,0.99933743,1
LA_D_8716023,1,0.99726796,1
LA_D_8988565,1,0.9988322,1
LA_D_9042964,1,0.9993393,1
LA_D_9239572,1,0.9994718,1
LA_D_9288302,1,0.9988844,1
LA_D_9303165,1,0.9999903,1
LA_D_9462553,1,0.9998897,1
LA_D_9560424,1,0.9988818,1
LA_D_9584404,1,0.99996215,1
LA_D_9620410,1,0.99967355,1
LA_D_9631448,1,0.9998763,1
LA_D_9726894,1,0.99934673,1
LA_D_9954386,1,0.99995726,1
LA_D_9993956,1,0.9999694,1
LA_D_1121887,1,0.9993664,1
LA_D_1133168,1,0.9989951,1
LA_D_1232613,1,0.99943817,1
LA_D_1306387,1,0.999141,1
LA_D_1330775,1,0.9994815,1
LA_D_1335445,1,0.9981084,1
LA_D_1427710,1,0.9997416,1
LA_D_1503604,1,0.9988112,1
LA_D_1523180,1,0.99993426,1
LA_D_1523483,1,0.9996497,1
LA_D_1565390,1,0.9956518,1
LA_D_1770174,1,0.99974924,1
LA_D_1812623,1,0.9998811,1
LA_D_1833652,1,0.99856037,1
LA_D_1882065,1,0.99918556,1
LA_D_1898207,1,0.9972406,1
LA_D_1983415,1,0.9988413,1
LA_D_1997529,1,0.9992428,1
LA_D_2002365,1,0.99906576,1
LA_D_2062744,1,0.9994146,1
LA_D_2096892,1,0.99951977,1
LA_D_2143384,1,0.9995219,1
LA_D_2255247,1,0.99362767,1
LA_D_2382522,1,0.9994716,1
LA_D_2518822,1,0.9989236,1
LA_D_2688414,1,0.99978715,1
LA_D_2753816,1,0.9995606,1
LA_D_2842063,1,0.9988798,1
LA_D_2905424,1,0.99649405,1
LA_D_2924504,1,0.9999659,1
LA_D_2934981,1,0.99951917,1
LA_D_3044379,1,0.9958252,1
LA_D_3062025,1,0.99917847,1
LA_D_3117119,1,0.99881744,1
LA_D_3124251,1,0.9996654,1
LA_D_3194286,1,0.9998365,1
LA_D_3210739,1,0.99892294,1
LA_D_3250253,1,0.998508,1
LA_D_3280853,1,0.99947304,1
LA_D_3383198,1,0.9960361,1
LA_D_3444541,1,0.99971694,1
LA_D_3547035,1,0.97911865,1
LA_D_3576459,1,0.9946344,1
LA_D_3668484,1,0.9997029,1
LA_D_3698358,1,0.99909323,1
LA_D_3733779,1,0.99449426,1
LA_D_3887452,1,0.9916189,1
LA_D_3981584,1,0.999578,1
LA_D_4057142,1,0.99810433,1
LA_D_4101216,1,0.99992764,1
LA_D_4154887,1,0.9952094,1
LA_D_4166644,1,0.9997304,1
LA_D_4221800,1,0.9999063,1
LA_D_4401633,1,0.9991124,1
LA_D_4433509,1,0.99927384,1
LA_D_4475626,1,0.9830819,1
LA_D_4530450,1,0.99915504,1
LA_D_4551336,1,0.9990121,1
LA_D_4626331,1,0.99744195,1
LA_D_4698419,1,0.9990711,1
LA_D_4813520,1,0.99854416,1
LA_D_4816127,1,0.997967,1
LA_D_4818528,1,0.9995328,1
LA_D_4961315,1,0.9784769,1
LA_D_4966083,1,0.99995893,1
LA_D_5018258,1,0.99963135,1
LA_D_5021244,1,0.9999247,1
LA_D_5250042,1,0.98976094,1
LA_D_5262821,1,0.9968589,1
LA_D_5332359,1,0.99799275,1
LA_D_5441778,1,0.9996995,1
LA_D_5463411,1,0.9919994,1
LA_D_5490757,1,0.9998717,1
LA_D_5502506,1,0.99995524,1
LA_D_5512289,1,0.99906945,1
LA_D_5623559,1,0.9902045,1
LA_D_5631850,1,0.9998097,1
LA_D_5725878,1,0.9999872,1
LA_D_5824998,1,0.99822813,1
LA_D_5925659,1,0.9980371,1
LA_D_6120152,1,0.99810296,1
LA_D_6178956,1,0.9990617,1
LA_D_6291738,1,0.9888825,1
LA_D_6310267,1,0.9998063,1
LA_D_6324927,1,0.9999708,1
LA_D_6503475,1,0.9966584,1
LA_D_6515867,1,0.99934334,1
LA_D_6518159,1,0.9996432,1
LA_D_6561538,1,0.99856734,1
LA_D_6568071,1,0.99992657,1
LA_D_6614329,1,0.99950296,1
LA_D_6741986,1,0.9908313,1
LA_D_6841789,1,0.99884737,1
LA_D_6843205,1,0.99987936,1
LA_D_7030281,1,0.9999549,1
LA_D_7035349,1,0.9996641,1
LA_D_7057190,1,0.999616,1
LA_D_7081771,1,0.9999509,1
LA_D_7110669,1,0.44650427,0
LA_D_7164376,1,0.9990965,1
LA_D_7189280,1,0.9994049,1
LA_D_7383599,1,0.9870042,1
LA_D_7423342,1,0.99962837,1
LA_D_7460902,1,0.9992844,1
LA_D_7473191,1,0.99899536,1
LA_D_7570554,1,0.9966225,1
LA_D_7594892,1,0.99984384,1
LA_D_7600381,1,0.97581077,1
LA_D_7605047,1,0.999203,1
LA_D_7726114,1,0.9967925,1
LA_D_7783250,1,0.9989033,1
LA_D_7989607,1,0.9970617,1
LA_D_8029227,1,0.99980116,1
LA_D_8078382,1,0.9983094,1
LA_D_8179191,1,0.9998087,1
LA_D_8210054,1,0.99976605,1
LA_D_8297100,1,0.99993694,1
LA_D_8302640,1,0.99983853,1
LA_D_8516589,1,0.9984939,1
LA_D_8621322,1,0.999263,1
LA_D_8672684,1,0.98765606,1
LA_D_8759407,1,0.99973756,1
LA_D_8765991,1,0.998915,1
LA_D_8767583,1,0.99574214,1
LA_D_8773029,1,0.9707549,1
LA_D_8806017,1,0.9999733,1
LA_D_8978560,1,0.9998999,1
LA_D_9039771,1,0.9982042,1
LA_D_9062081,1,0.99898326,1
LA_D_9076677,1,0.9995542,1
LA_D_9135294,1,0.99850905,1
LA_D_9167206,1,0.9955545,1
LA_D_9374684,1,0.9996396,1
LA_D_9423080,1,0.9993002,1
LA_D_9475102,1,0.98972946,1
LA_D_9716895,1,0.9994167,1
LA_D_9780696,1,0.9991564,1
LA_D_9864113,1,0.99809235,1
LA_D_9945997,1,0.9990059,1
LA_D_9983276,1,0.9987166,1
LA_D_1126907,1,0.99994946,1
LA_D_1130470,1,0.9985354,1
LA_D_1156906,1,0.99920726,1
LA_D_1238696,1,0.9956046,1
LA_D_1363243,1,0.99938905,1
LA_D_1368280,1,0.9993718,1
LA_D_1374363,1,0.9999074,1
LA_D_1412552,1,0.9998887,1
LA_D_1483493,1,0.99941045,1
LA_D_1488449,1,0.99953234,1
LA_D_1730959,1,0.9989267,1
LA_D_1733691,1,0.99902457,1
LA_D_1772237,1,0.99998385,1
LA_D_1895274,1,0.99478614,1
LA_D_1918445,1,0.9996808,1
LA_D_1969568,1,0.99884254,1
LA_D_1984995,1,0.9996748,1
LA_D_2105580,1,0.94960016,1
LA_D_2264682,1,0.99597985,1
LA_D_2289303,1,0.9997833,1
LA_D_2370383,1,0.99988484,1
LA_D_2404405,1,0.99839294,1
LA_D_2417193,1,0.99955773,1
LA_D_2659066,1,0.9998729,1
LA_D_2800113,1,0.9988677,1
LA_D_2812544,1,0.99875337,1
LA_D_2816765,1,0.98917276,1
LA_D_2844735,1,0.9996246,1
LA_D_2916024,1,0.9934083,1
LA_D_3154368,1,0.9999597,1
LA_D_3205671,1,0.99779594,1
LA_D_3211435,1,0.9896249,1
LA_D_3249552,1,0.99984807,1
LA_D_3250830,1,0.9877876,1
LA_D_3389737,1,0.99994755,1
LA_D_3440131,1,0.9926697,1
LA_D_3513335,1,0.99927354,1
LA_D_3519840,1,0.99817014,1
LA_D_3570749,1,0.99958855,1
LA_D_3706083,1,0.99819976,1
LA_D_3774137,1,0.99481136,1
LA_D_3857446,1,0.99958986,1
LA_D_3907778,1,0.99986064,1
LA_D_4151774,1,0.99994093,1
LA_D_4156807,1,0.9998493,1
LA_D_4160962,1,0.9030066,1
LA_D_4341889,1,0.99833834,1
LA_D_4356541,1,0.99967307,1
LA_D_4371142,1,0.99503535,1
LA_D_4386823,1,0.99893266,1
LA_D_4520104,1,0.99861974,1
LA_D_4645660,1,0.9994308,1
LA_D_4674650,1,0.9998452,1
LA_D_4723086,1,0.99991095,1
LA_D_4771667,1,0.9994883,1
LA_D_4781086,1,0.9988788,1
LA_D_4803902,1,0.99709517,1
LA_D_4945608,1,0.97207063,1
LA_D_4952493,1,0.9981649,1
LA_D_5075029,1,0.9999232,1
LA_D_5090421,1,0.99468505,1
LA_D_5226379,1,0.9902547,1
LA_D_5266850,1,0.97387,1
LA_D_5312607,1,0.9970235,1
LA_D_5331264,1,0.99998486,1
LA_D_5341375,1,0.99986476,1
LA_D_5397319,1,0.99566984,1
LA_D_5467345,1,0.99438804,1
LA_D_5497034,1,0.9986197,1
LA_D_5664870,1,0.9984595,1
LA_D_5665194,1,0.99803716,1
LA_D_5769133,1,0.9992683,1
LA_D_5809254,1,0.98785967,1
LA_D_5825711,1,0.9999964,1
LA_D_5834157,1,0.99798554,1
LA_D_5838540,1,0.98739755,1
LA_D_5868407,1,0.997549,1
LA_D_5879570,1,0.99979854,1
LA_D_5972627,1,0.9997242,1
LA_D_6008941,1,0.9745641,1
LA_D_6046406,1,0.99998975,1
LA_D_6064218,1,0.9995115,1
LA_D_6073354,1,0.99840504,1
LA_D_6092752,1,0.99412644,1
LA_D_6211330,1,0.9324483,1
LA_D_6302480,1,0.99992573,1
LA_D_6338898,1,0.99964887,1
LA_D_6369583,1,0.9998573,1
LA_D_6458272,1,0.9999093,1
LA_D_6509189,1,0.9978961,1
LA_D_6549159,1,0.9994126,1
LA_D_6623102,1,0.9996118,1
LA_D_6626817,1,0.9873078,1
LA_D_6669736,1,0.99957544,1
LA_D_6718237,1,0.99803185,1
LA_D_6810732,1,0.99722725,1
LA_D_6908091,1,0.9147769,1
LA_D_6938301,1,0.9965649,1
LA_D_6963530,1,0.9063536,1
LA_D_7122184,1,0.9998158,1
LA_D_7130070,1,0.97684574,1
LA_D_7154479,1,0.9994255,1
LA_D_7179593,1,0.97589326,1
LA_D_7200791,1,0.99967706,1
LA_D_7319497,1,0.99868757,1
LA_D_7385274,1,0.9869943,1
LA_D_7400680,1,0.99882096,1
LA_D_7449236,1,0.9753323,1
LA_D_7455119,1,0.99536586,1
LA_D_7542569,1,0.8293674,1
LA_D_7560590,1,0.99798363,1
LA_D_7562190,1,0.9999201,1
LA_D_7596579,1,0.9999853,1
LA_D_7640990,1,0.9996795,1
LA_D_7679169,1,0.9999332,1
LA_D_7682953,1,0.99984056,1
LA_D_7718364,1,0.995473,1
LA_D_7783712,1,0.99923575,1
LA_D_7813228,1,0.999831,1
LA_D_7841911,1,0.99972755,1
LA_D_7933208,1,0.99957293,1
LA_D_7944625,1,0.99947697,1
LA_D_8033621,1,0.999249,1
LA_D_8037199,1,0.9994992,1
LA_D_8117787,1,0.9976044,1
LA_D_8161836,1,0.99906516,1
LA_D_8239123,1,0.99969316,1
LA_D_8284994,1,0.99998957,1
LA_D_8365194,1,0.99939305,1
LA_D_8394417,1,0.99972945,1
LA_D_8429827,1,0.9990419,1
LA_D_8473267,1,0.9988598,1
LA_D_8503024,1,0.6874849,1
LA_D_8572375,1,0.99912155,1
LA_D_8591429,1,0.99924594,1
LA_D_8692948,1,0.99889225,1
LA_D_8696046,1,0.99970555,1
LA_D_8909861,1,0.98657733,1
LA_D_8947861,1,0.9991456,1
LA_D_9065762,1,0.99955314,1
LA_D_9091774,1,0.9989623,1
LA_D_9117374,1,0.99973893,1
LA_D_9172298,1,0.9553331,1
LA_D_9319381,1,0.9989317,1
LA_D_9408059,1,0.99983853,1
LA_D_9471952,1,0.99966836,1
LA_D_9557117,1,0.99726486,1
LA_D_9700666,1,0.99208313,1
LA_D_9874897,1,0.9997295,1
LA_D_9891140,1,0.99816144,1
LA_D_9897142,1,0.9990727,1
LA_D_9917104,1,0.96582836,1
LA_D_9924906,1,0.9987496,1
LA_D_9942874,1,0.99033374,1
LA_D_1129909,1,0.9997448,1
LA_D_1161800,1,0.9987474,1
LA_D_1364611,1,0.9993246,1
LA_D_1380231,1,0.9992754,1
LA_D_1560273,1,0.9904957,1
LA_D_1562732,1,0.999946,1
LA_D_1607104,1,0.9997266,1
LA_D_1689082,1,0.9990688,1
LA_D_1711559,1,0.999802,1
LA_D_1885115,1,0.998713,1
LA_D_1980534,1,0.99995464,1
LA_D_2109062,1,0.99941576,1
LA_D_2140323,1,0.9996801,1
LA_D_2303609,1,0.9965624,1
LA_D_2311237,1,0.3466631,0
LA_D_2339825,1,0.9994112,1
LA_D_2436364,1,0.9998804,1
LA_D_2441943,1,0.9997744,1
LA_D_2517022,1,0.9677386,1
LA_D_2519862,1,0.998038,1
LA_D_2525000,1,0.99997646,1
LA_D_2597748,1,0.99652344,1
LA_D_2748583,1,0.9999628,1
LA_D_2839913,1,0.9994554,1
LA_D_2977005,1,0.9986878,1
LA_D_2991667,1,0.99993,1
LA_D_3005942,1,0.998678,1
LA_D_3018635,1,0.9948365,1
LA_D_3039424,1,0.9965725,1
LA_D_3174998,1,0.9993604,1
LA_D_3253942,1,0.9927044,1
LA_D_3323539,1,0.9895793,1
LA_D_3329701,1,0.9997553,1
LA_D_3443703,1,0.9946012,1
LA_D_3514242,1,0.99954885,1
LA_D_3559270,1,0.99971706,1
LA_D_3579781,1,0.9972026,1
LA_D_3691360,1,0.9999549,1
LA_D_3746211,1,0.99898773,1
LA_D_3787464,1,0.99939823,1
LA_D_3796498,1,0.9997914,1
LA_D_3986002,1,0.9995021,1
LA_D_4004968,1,0.9999809,1
LA_D_4016591,1,0.9992321,1
LA_D_4021153,1,0.19431332,0
LA_D_4033093,1,0.99995655,1
LA_D_4083478,1,0.999828,1
LA_D_4246171,1,0.99990296,1
LA_D_4350271,1,0.9903171,1
LA_D_4516804,1,0.99770105,1
LA_D_4571818,1,0.9989788,1
LA_D_4574274,1,0.99931216,1
LA_D_4663919,1,0.9997001,1
LA_D_4667621,1,0.9999418,1
LA_D_4703340,1,0.9998111,1
LA_D_4717087,1,0.9990486,1
LA_D_4776681,1,0.92268044,1
LA_D_4777626,1,0.9998965,1
LA_D_4777881,1,0.681454,1
LA_D_4968305,1,0.9997099,1
LA_D_4969607,1,0.9993749,1
LA_D_5054904,1,0.9970976,1
LA_D_5146064,1,0.9983759,1
LA_D_5158638,1,0.999502,1
LA_D_5495040,1,0.9997975,1
LA_D_5503012,1,0.99975264,1
LA_D_5507210,1,0.99987984,1
LA_D_5651240,1,0.9988805,1
LA_D_5724728,1,0.99303216,1
LA_D_5759383,1,0.9995048,1
LA_D_5786237,1,0.98579323,1
LA_D_5833231,1,0.99958223,1
LA_D_5934426,1,0.97908276,1
LA_D_6027798,1,0.99475133,1
LA_D_6032630,1,0.9994846,1
LA_D_6117748,1,0.9990302,1
LA_D_6156090,1,0.99816346,1
LA_D_6236753,1,0.99989825,1
LA_D_6252124,1,0.99967194,1
LA_D_6288557,1,0.99530977,1
LA_D_6292198,1,0.9965002,1
LA_D_6367157,1,0.9999504,1
LA_D_6499603,1,0.99846107,1
LA_D_6520984,1,0.9960051,1
LA_D_6549373,1,0.9996188,1
LA_D_6578659,1,0.9984217,1
LA_D_6622348,1,0.9769985,1
LA_D_6711434,1,0.999832,1
LA_D_6836003,1,0.9999872,1
LA_D_7015174,1,0.999824,1
LA_D_7123406,1,0.99976987,1
LA_D_7139553,1,0.9919081,1
LA_D_7152817,1,0.99858594,1
LA_D_7255005,1,0.99995375,1
LA_D_7363764,1,0.8128157,1
LA_D_7380582,1,0.99262756,1
LA_D_7450739,1,0.99919504,1
LA_D_7471560,1,0.9997161,1
LA_D_7618637,1,0.9983384,1
LA_D_7783288,1,0.9999237,1
LA_D_7870160,1,0.99967223,1
LA_D_7919190,1,0.99953926,1
LA_D_7957211,1,0.9993993,1
LA_D_8006339,1,0.99872047,1
LA_D_8031870,1,0.9993773,1
LA_D_8043080,1,0.999658,1
LA_D_8118074,1,0.9990568,1
LA_D_8130173,1,0.99991494,1
LA_D_8210164,1,0.98962337,1
LA_D_8220866,1,0.99987054,1
LA_D_8270902,1,0.999211,1
LA_D_8371178,1,0.9995295,1
LA_D_8440843,1,0.99729717,1
LA_D_8457325,1,0.9998862,1
LA_D_8596240,1,0.9997847,1
LA_D_8623607,1,0.97902495,1
LA_D_8637288,1,0.9998517,1
LA_D_8745130,1,0.99838465,1
LA_D_8773329,1,0.9836279,1
LA_D_8879292,1,0.9980046,1
LA_D_8880302,1,0.9843823,1
LA_D_8931596,1,0.9999581,1
LA_D_9035942,1,0.9907188,1
LA_D_9042253,1,0.9948807,1
LA_D_9080371,1,0.9999029,1
LA_D_9113299,1,0.9998965,1
LA_D_9118659,1,0.99990773,1
LA_D_9160310,1,0.9960681,1
LA_D_9224096,1,0.99882936,1
LA_D_9240035,1,0.99756145,1
LA_D_9241530,1,0.99813795,1
LA_D_9260902,1,0.73132217,1
LA_D_9272509,1,0.99993527,1
LA_D_9330492,1,0.99785316,1
LA_D_9359637,1,0.97901857,1
LA_D_9554132,1,0.9999939,1
LA_D_9664656,1,0.9997075,1
LA_D_9685348,1,0.99989396,1
LA_D_9752146,1,0.99995434,1
LA_D_9883591,1,0.9992017,1
LA_D_1084356,1,0.999605,1
LA_D_1086391,1,0.9938217,1
LA_D_1123614,1,0.99995935,1
LA_D_1281950,1,0.99967384,1
LA_D_1313431,1,0.9997749,1
LA_D_1336221,1,0.999433,1
LA_D_1389698,1,0.9940365,1
LA_D_1445468,1,0.99993205,1
LA_D_1459930,1,0.99625003,1
