utt_id,label,p_bonafide
LA_D_8241585,1,0.9883843
LA_D_8428131,1,0.97070503
LA_D_8432583,1,0.6660458
LA_D_8736165,1,0.98278064
LA_D_8750703,1,0.9736701
LA_D_8764814,1,0.9248004
LA_D_8812163,1,0.9475712
LA_D_8813855,1,0.63916314
LA_D_8817568,1,0.96282357
LA_D_8869015,1,0.8058442
LA_D_8869959,1,0.20632952
LA_D_8923486,1,0.95305157
LA_D_8966044,1,0.9639042
LA_D_9015485,1,0.92373216
LA_D_9113203,1,0.89674044
LA_D_9134844,1,0.90835947
LA_D_9375342,1,0.9276856
LA_D_9498667,1,0.68751705
LA_D_9509324,1,0.9060058
LA_D_9602677,1,0.4289408
LA_D_9697774,1,0.6234408
LA_D_9699048,1,0.42871273
LA_D_9732143,1,0.91768086
LA_D_9867970,1,0.8534602
LA_D_9869348,1,0.90216476
LA_D_9884114,1,0.97924244
LA_D_9977795,1,0.9632739
LA_D_1090286,1,0.8981469
LA_D_1119156,1,0.9883773
LA_D_1173765,1,0.521884
LA_D_1219450,1,0.88658625
LA_D_1239754,1,0.8954939
LA_D_1245000,1,0.9821459
LA_D_1279882,1,0.9944523
LA_D_1399387,1,0.93684125
LA_D_1409575,1,0.94018334
LA_D_1426585,1,0.9968727
LA_D_1472077,1,0.9816823
LA_D_1518150,1,0.7941695
LA_D_1614129,1,0.72104543
LA_D_1714000,1,0.88660294
LA_D_1789452,1,0.9771759
LA_D_1819301,1,0.9619381
LA_D_1879957,1,0.9805744
LA_D_1884465,1,0.93965936
LA_D_1975885,1,0.9917553
LA_D_1993949,1,0.98836684
LA_D_2017251,1,0.9542119
LA_D_2022297,1,0.9888803
LA_D_2124484,1,0.98015773
LA_D_2133778,1,0.9809192
LA_D_2149963,1,0.97580165
LA_D_2165027,1,0.9805674
LA_D_2232106,1,0.9724903
LA_D_2237304,1,0.911626
LA_D_2248106,1,0.69715095
LA_D_2307156,1,0.9487345
LA_D_2455736,1,0.97054094
LA_D_2552799,1,0.9442427
LA_D_2674978,1,0.98827946
LA_D_2844885,1,0.9876031
LA_D_2850598,1,0.99153733
LA_D_2944634,1,0.9795655
LA_D_2954917,1,0.6702953
LA_D_3000565,1,0.79247475
LA_D_3074651,1,0.97819215
LA_D_3075867,1,0.95162344
LA_D_3264952,1,0.98519444
LA_D_3343965,1,0.97376305
LA_D_3459809,1,0.84776986
LA_D_3507167,1,0.92896795
LA_D_3631905,1,0.98628825
LA_D_3717777,1,0.9947635
LA_D_3742070,1,0.97194856
LA_D_3836344,1,0.98351604
LA_D_3876129,1,0.9835731
LA_D_3908841,1,0.3678406
LA_D_3916177,1,0.9722736
LA_D_4005854,1,0.9837359
LA_D_4063159,1,0.9869241
LA_D_4129574,1,0.97439253
LA_D_4328579,1,0.9977789
LA_D_4524484,1,0.9979621
LA_D_4789150,1,0.99156207
LA_D_4833247,1,0.9887978
LA_D_4877516,1,0.98919165
LA_D_4900801,1,0.94660306
LA_D_5072627,1,0.95506823
LA_D_5086183,1,0.98549575
LA_D_5143230,1,0.9703562
LA_D_5178609,1,0.98242164
LA_D_5182745,1,0.9581084
LA_D_5240410,1,0.6854789
LA_D_5334203,1,0.93119997
LA_D_5451679,1,0.98668706
LA_D_5508177,1,0.8025782
LA_D_5604089,1,0.92273176
LA_D_5700038,1,0.9807525
LA_D_5833858,1,0.97833455
LA_D_5929116,1,0.9916235
LA_D_5930714,1,0.9667336
LA_D_5985188,1,0.50861716
LA_D_6055606,1,0.9683227
LA_D_6066874,1,0.9798353
LA_D_6067380,1,0.9243185
LA_D_6137766,1,0.98970723
LA_D_6150120,1,0.07253336
LA_D_6197289,1,0.9488328
LA_D_6198995,1,0.95547354
LA_D_6231410,1,0.8605829
LA_D_6258471,1,0.986058
LA_D_6265671,1,0.8285926
LA_D_6288751,1,0.985406
LA_D_6289915,1,0.98007786
LA_D_6303389,1,0.97944367
LA_D_6353335,1,0.9594022
LA_D_6386877,1,0.9674874
LA_D_6453794,1,0.9940696
LA_D_6455651,1,0.95273113
LA_D_6458898,1,0.9770684
LA_D_6459646,1,0.98714775
LA_D_6478834,1,0.9885769
LA_D_6700006,1,0.9969678
LA_D_6754294,1,0.9885521
LA_D_6818564,1,0.99713826
LA_D_6912038,1,0.9771215
LA_D_7153745,1,0.87295836
LA_D_7172970,1,0.95545304
LA_D_7179829,1,0.98362154
LA_D_7376093,1,0.92727834
LA_D_7501292,1,0.9844213
LA_D_7512726,1,0.97438836
LA_D_7534463,1,0.9911469
LA_D_7544405,1,0.99584424
LA_D_7565232,1,0.9034822
LA_D_7573423,1,0.9236945
LA_D_7612426,1,0.9981162
LA_D_7622198,1,0.98127663
LA_D_7691845,1,0.98303616
LA_D_7712846,1,0.92263097
LA_D_7755990,1,0.9726826
LA_D_7758267,1,0.9838732
LA_D_7787517,1,0.94855726
LA_D_7798955,1,0.9895081
LA_D_7870292,1,0.9350789
LA_D_8034204,1,0.75279564
LA_D_8199784,1,0.93293864
LA_D_8272605,1,0.99716496
LA_D_8305753,1,0.67861
LA_D_8430669,1,0.17461441
LA_D_8693177,1,0.8879386
LA_D_8699257,1,0.9970969
LA_D_8713325,1,0.99000996
LA_D_8716023,1,0.9436771
LA_D_8988565,1,0.9020264
LA_D_9042964,1,0.9302358
LA_D_9239572,1,0.9969872
LA_D_9288302,1,0.97202194
LA_D_9303165,1,0.99323004
LA_D_9462553,1,0.96627975
LA_D_9560424,1,0.98879063
LA_D_9584404,1,0.9954465
LA_D_9620410,1,0.9840463
LA_D_9631448,1,0.91836333
LA_D_9726894,1,0.9845503
LA_D_9954386,1,0.6003042
LA_D_9993956,1,0.9887537
LA_D_1121887,1,0.93489295
LA_D_1133168,1,0.65080523
LA_D_1232613,1,0.81954956
LA_D_1306387,1,0.14649841
LA_D_1330775,1,0.980865
LA_D_1335445,1,0.44151863
LA_D_1427710,1,0.9283262
LA_D_1503604,1,0.7519648
LA_D_1523180,1,0.97359484
LA_D_1523483,1,0.24842739
LA_D_1565390,1,0.95937026
LA_D_1770174,1,0.99154425
LA_D_1812623,1,0.7738851
LA_D_1833652,1,0.13896511
LA_D_1882065,1,0.913004
LA_D_1898207,1,0.97212994
LA_D_1983415,1,0.9776187
LA_D_1997529,1,0.82319033
LA_D_2002365,1,0.74796885
LA_D_2062744,1,0.9414459
LA_D_2096892,1,0.89665186
LA_D_2143384,1,0.9542627
LA_D_2255247,1,0.968621
LA_D_2382522,1,0.97074807
LA_D_2518822,1,0.31216133
LA_D_2688414,1,0.94597924
LA_D_2753816,1,0.9733426
LA_D_2842063,1,0.9190746
LA_D_2905424,1,0.0925978
LA_D_2924504,1,0.994806
LA_D_2934981,1,0.8508958
LA_D_3044379,1,0.5429506
LA_D_3062025,1,0.8775978
LA_D_3117119,1,0.8373702
LA_D_3124251,1,0.6136197
LA_D_3194286,1,0.9965638
LA_D_3210739,1,0.970258
LA_D_3250253,1,0.8112365
LA_D_3280853,1,0.8213242
LA_D_3383198,1,0.995391
LA_D_3444541,1,0.9239272
LA_D_3547035,1,0.37078735
LA_D_3576459,1,0.9338241
LA_D_3668484,1,0.959213
LA_D_3698358,1,0.74543726
LA_D_3733779,1,0.98212636
LA_D_3887452,1,0.22210623
LA_D_3981584,1,0.9762083
LA_D_4057142,1,0.92365456
LA_D_4101216,1,0.95312786
LA_D_4154887,1,0.54711056
LA_D_4166644,1,0.93558997
LA_D_4221800,1,0.976217
LA_D_4401633,1,0.15606514
LA_D_4433509,1,0.8488201
LA_D_4475626,1,0.9623641
LA_D_4530450,1,0.9417436
LA_D_4551336,1,0.49541393
LA_D_4626331,1,0.9531381
LA_D_4698419,1,0.9598815
LA_D_4813520,1,0.94048065
LA_D_4816127,1,0.8404604
LA_D_4818528,1,0.48976585
LA_D_4961315,1,0.26849255
LA_D_4966083,1,0.97732496
LA_D_5018258,1,0.95965856
LA_D_5021244,1,0.9158479
LA_D_5250042,1,0.9765839
LA_D_5262821,1,0.7655268
LA_D_5332359,1,0.96859145
LA_D_5441778,1,0.98827446
LA_D_5463411,1,0.8201552
LA_D_5490757,1,0.9606392
LA_D_5502506,1,0.99400187
LA_D_5512289,1,0.95581543
LA_D_5623559,1,0.6287304
LA_D_5631850,1,0.8786
LA_D_5725878,1,0.99888456
LA_D_5824998,1,0.16396838
LA_D_5925659,1,0.32056868
LA_D_6120152,1,0.7742545
LA_D_6178956,1,0.7101263
LA_D_6291738,1,0.9142263
LA_D_6310267,1,0.91001654
LA_D_6324927,1,0.98893195
LA_D_6503475,1,0.9842793
LA_D_6515867,1,0.65475166
LA_D_6518159,1,0.96358764
LA_D_6561538,1,0.7229941
LA_D_6568071,1,0.8625866
LA_D_6614329,1,0.93272936
LA_D_6741986,1,0.38755468
LA_D_6841789,1,0.8790066
LA_D_6843205,1,0.99331695
LA_D_7030281,1,0.99155104
LA_D_7035349,1,0.8610549
LA_D_7057190,1,0.47904307
LA_D_7081771,1,0.960814
LA_D_7110669,1,0.019875377
LA_D_7164376,1,0.86622334
LA_D_7189280,1,0.6414395
LA_D_7383599,1,0.88701504
LA_D_7423342,1,0.9696522
LA_D_7460902,1,0.9424522
LA_D_7473191,1,0.9420309
LA_D_7570554,1,0.68741614
LA_D_7594892,1,0.9878635
LA_D_7600381,1,0.113398895
LA_D_7605047,1,0.96357524
LA_D_7726114,1,0.8329284
LA_D_7783250,1,0.97612435
LA_D_7989607,1,0.41048095
LA_D_8029227,1,0.993759
LA_D_8078382,1,0.8151722
LA_D_8179191,1,0.99462414
LA_D_8210054,1,0.98145455
LA_D_8297100,1,0.9981043
LA_D_8302640,1,0.9213561
LA_D_8516589,1,0.91419786
LA_D_8621322,1,0.9244145
LA_D_8672684,1,0.920886
LA_D_8759407,1,0.8923222
LA_D_8765991,1,0.9188911
LA_D_8767583,1,0.4936649
LA_D_8773029,1,0.77051
LA_D_8806017,1,0.9938055
LA_D_8978560,1,0.9858381
LA_D_9039771,1,0.7909344
LA_D_9062081,1,0.7113528
LA_D_9076677,1,0.8114466
LA_D_9135294,1,0.016139442
LA_D_9167206,1,0.08613774
LA_D_9374684,1,0.909945
LA_D_9423080,1,0.94787025
LA_D_9475102,1,0.7030385
LA_D_9716895,1,0.40692326
LA_D_9780696,1,0.9933478
LA_D_9864113,1,0.118786715
LA_D_9945997,1,0.82054037
LA_D_9983276,1,0.9704946
LA_D_1126907,1,0.9520001
LA_D_1130470,1,0.7629018
LA_D_1156906,1,0.7995153
LA_D_1238696,1,0.92781967
LA_D_1363243,1,0.98521215
LA_D_1368280,1,0.915221
LA_D_1374363,1,0.9597431
LA_D_1412552,1,0.9856514
LA_D_1483493,1,0.9879083
LA_D_1488449,1,0.9879039
LA_D_1730959,1,0.9498015
LA_D_1733691,1,0.91599137
LA_D_1772237,1,0.9971105
LA_D_1895274,1,0.96924174
LA_D_1918445,1,0.80997676
LA_D_1969568,1,0.9659213
LA_D_1984995,1,0.9791646
LA_D_2105580,1,0.67843306
LA_D_2264682,1,0.49906275
LA_D_2289303,1,0.87683487
LA_D_2370383,1,0.9855583
LA_D_2404405,1,0.96901155
LA_D_2417193,1,0.94256616
LA_D_2659066,1,0.9761753
LA_D_2800113,1,0.9612279
LA_D_2812544,1,0.98262274
LA_D_2816765,1,0.20713525
LA_D_2844735,1,0.9876494
LA_D_2916024,1,0.9278166
LA_D_3154368,1,0.971874
LA_D_3205671,1,0.97732407
LA_D_3211435,1,0.9297745
LA_D_3249552,1,0.9972808
LA_D_3250830,1,0.9570233
LA_D_3389737,1,0.8148029
LA_D_3440131,1,0.8976898
LA_D_3513335,1,0.99225444
LA_D_3519840,1,0.6684638
LA_D_3570749,1,0.94994944
LA_D_3706083,1,0.95500606
LA_D_3774137,1,0.96804965
LA_D_3857446,1,0.9644419
LA_D_3907778,1,0.9816457
LA_D_4151774,1,0.98051244
LA_D_4156807,1,0.9830451
LA_D_4160962,1,0.5315551
LA_D_4341889,1,0.7664266
LA_D_4356541,1,0.88226503
LA_D_4371142,1,0.9855413
LA_D_4386823,1,0.97453773
LA_D_4520104,1,0.93928945
LA_D_4645660,1,0.90692234
LA_D_4674650,1,0.9889175
LA_D_4723086,1,0.8497353
LA_D_4771667,1,0.98087555
LA_D_4781086,1,0.9686765
LA_D_4803902,1,0.79975617
LA_D_4945608,1,0.83009636
LA_D_4952493,1,0.93947667
LA_D_5075029,1,0.9911862
LA_D_5090421,1,0.95166624
LA_D_5226379,1,0.87629217
LA_D_5266850,1,0.47690094
LA_D_5312607,1,0.43333858
LA_D_5331264,1,0.99163246
LA_D_5341375,1,0.9757791
LA_D_5397319,1,0.70027614
LA_D_5467345,1,0.7263152
LA_D_5497034,1,0.99222314
LA_D_5664870,1,0.6745975
LA_D_5665194,1,0.29155758
LA_D_5769133,1,0.9600405
LA_D_5809254,1,0.8663065
LA_D_5825711,1,0.98861414
LA_D_5834157,1,0.9716477
LA_D_5838540,1,0.7598251
LA_D_5868407,1,0.9556036
LA_D_5879570,1,0.9927053
LA_D_5972627,1,0.9896561
LA_D_6008941,1,0.09890506
LA_D_6046406,1,0.99437886
LA_D_6064218,1,0.9544674
LA_D_6073354,1,0.94877666
LA_D_6092752,1,0.9384129
LA_D_6211330,1,0.9174386
LA_D_6302480,1,0.86663026
LA_D_6338898,1,0.9717195
LA_D_6369583,1,0.97673434
LA_D_6458272,1,0.99492556
LA_D_6509189,1,0.8723569
LA_D_6549159,1,0.9214576
LA_D_6623102,1,0.9656395
LA_D_6626817,1,0.33736148
LA_D_6669736,1,0.9080524
LA_D_6718237,1,0.9463697
LA_D_6810732,1,0.9375421
LA_D_6908091,1,0.77147657
LA_D_6938301,1,0.41296348
LA_D_6963530,1,0.28915936
LA_D_7122184,1,0.8453265
LA_D_7130070,1,0.9670126
LA_D_7154479,1,0.80791533
LA_D_7179593,1,0.9876648
LA_D_7200791,1,0.9815326
LA_D_7319497,1,0.9779792
LA_D_7385274,1,0.82239693
LA_D_7400680,1,0.22980516
LA_D_7449236,1,0.75201684
LA_D_7455119,1,0.675195
LA_D_7542569,1,0.4089651
LA_D_7560590,1,0.64468807
LA_D_7562190,1,0.97058487
LA_D_7596579,1,0.98899335
LA_D_7640990,1,0.8376447
LA_D_7679169,1,0.9643532
LA_D_7682953,1,0.9929941
LA_D_7718364,1,0.88006705
LA_D_7783712,1,0.92322123
LA_D_7813228,1,0.98137194
LA_D_7841911,1,0.9762552
LA_D_7933208,1,0.8562537
LA_D_7944625,1,0.9635454
LA_D_8033621,1,0.96511567
LA_D_8037199,1,0.95342124
LA_D_8117787,1,0.5333042
LA_D_8161836,1,0.9414727
LA_D_8239123,1,0.63922185
LA_D_8284994,1,0.9010737
LA_D_8365194,1,0.9742454
LA_D_8394417,1,0.9710668
LA_D_8429827,1,0.9365358
LA_D_8473267,1,0.98740727
LA_D_8503024,1,0.7831786
LA_D_8572375,1,0.7070388
LA_D_8591429,1,0.9982532
LA_D_8692948,1,0.98834485
LA_D_8696046,1,0.9431256
LA_D_8909861,1,0.9569425
LA_D_8947861,1,0.8181756
LA_D_9065762,1,0.97223055
LA_D_9091774,1,0.96492046
LA_D_9117374,1,0.91968834
LA_D_9172298,1,0.9304588
LA_D_9319381,1,0.92302364
LA_D_9408059,1,0.7040369
LA_D_9471952,1,0.9871956
LA_D_9557117,1,0.532743
LA_D_9700666,1,0.957001
LA_D_9874897,1,0.94534886
LA_D_9891140,1,0.73980963
LA_D_9897142,1,0.9607813
LA_D_9917104,1,0.83592767
LA_D_9924906,1,0.7745168
LA_D_9942874,1,0.50295603
LA_D_1129909,1,0.9922648
LA_D_1161800,1,0.9916042
LA_D_1364611,1,0.99524236
LA_D_1380231,1,0.9844734
LA_D_1560273,1,0.9935272
LA_D_1562732,1,0.9924939
LA_D_1607104,1,0.9985298
LA_D_1689082,1,0.99082613
LA_D_1711559,1,0.99924105
LA_D_1885115,1,0.98390836
LA_D_1980534,1,0.9948203
LA_D_2109062,1,0.9958781
LA_D_2140323,1,0.9995098
LA_D_2303609,1,0.10331843
LA_D_2311237,1,0.9700266
LA_D_2339825,1,0.9979435
LA_D_2436364,1,0.992966
LA_D_2441943,1,0.99528915
LA_D_2517022,1,0.9740077
LA_D_2519862,1,0.98017246
LA_D_2525000,1,0.9976919
LA_D_2597748,1,0.99081564
LA_D_2748583,1,0.99929464
LA_D_2839913,1,0.9985015
LA_D_2977005,1,0.9955372
LA_D_2991667,1,0.9992
LA_D_3005942,1,0.9968137
LA_D_3018635,1,0.9776672
LA_D_3039424,1,0.9862875
LA_D_3174998,1,0.99619293
LA_D_3253942,1,0.9706796
LA_D_3323539,1,0.99374217
LA_D_3329701,1,0.9969646
LA_D_3443703,1,0.9899459
LA_D_3514242,1,0.9881163
LA_D_3559270,1,0.9874
LA_D_3579781,1,0.9883173
LA_D_3691360,1,0.97356427
LA_D_3746211,1,0.76076
LA_D_3787464,1,0.9986677
LA_D_3796498,1,0.99579906
LA_D_3986002,1,0.9915582
LA_D_4004968,1,0.99929607
LA_D_4016591,1,0.9956447
LA_D_4021153,1,0.9892913
LA_D_4033093,1,0.99729884
LA_D_4083478,1,0.9990969
LA_D_4246171,1,0.9994183
LA_D_4350271,1,0.9954045
LA_D_4516804,1,0.9972738
LA_D_4571818,1,0.97429216
LA_D_4574274,1,0.8894114
LA_D_4663919,1,0.9823455
LA_D_4667621,1,0.99669737
LA_D_4703340,1,0.9965045
LA_D_4717087,1,0.99293786
LA_D_4776681,1,0.9934535
LA_D_4777626,1,0.99433976
LA_D_4777881,1,0.98796475
LA_D_4968305,1,0.99691904
LA_D_4969607,1,0.9848588
LA_D_5054904,1,0.9972695
LA_D_5146064,1,0.98794854
LA_D_5158638,1,0.997649
LA_D_5495040,1,0.98925036
LA_D_5503012,1,0.9980697
LA_D_5507210,1,0.99116725
LA_D_5651240,1,0.97646016
LA_D_5724728,1,0.9318873
LA_D_5759383,1,0.99259144
LA_D_5786237,1,0.99281913
LA_D_5833231,1,0.99649227
LA_D_5934426,1,0.9932495
LA_D_6027798,1,0.9956924
LA_D_6032630,1,0.99575293
LA_D_6117748,1,0.9953936
LA_D_6156090,1,0.9601843
LA_D_6236753,1,0.99200785
LA_D_6252124,1,0.9942656
LA_D_6288557,1,0.9553512
LA_D_6292198,1,0.9811483
LA_D_6367157,1,0.997687
LA_D_6499603,1,0.9895591
LA_D_6520984,1,0.9909778
LA_D_6549373,1,0.9974493
LA_D_6578659,1,0.93535954
LA_D_6622348,1,0.9878599
LA_D_6711434,1,0.9986787
LA_D_6836003,1,0.99971277
LA_D_7015174,1,0.99124557
LA_D_7123406,1,0.9917179
LA_D_7139553,1,0.98559695
LA_D_7152817,1,0.9934862
LA_D_7255005,1,0.8724685
LA_D_7363764,1,0.85326266
LA_D_7380582,1,0.9859761
LA_D_7450739,1,0.9958624
LA_D_7471560,1,0.9877321
LA_D_7618637,1,0.9982554
LA_D_7783288,1,0.9906056
LA_D_7870160,1,0.99770474
LA_D_7919190,1,0.9810652
LA_D_7957211,1,0.9974664
LA_D_8006339,1,0.99681115
LA_D_8031870,1,0.9224319
LA_D_8043080,1,0.7370886
LA_D_8118074,1,0.99659604
LA_D_8130173,1,0.99634814
LA_D_8210164,1,0.6516387
LA_D_8220866,1,0.9893194
LA_D_8270902,1,0.9956233
LA_D_8371178,1,0.9909366
LA_D_8440843,1,0.9960937
LA_D_8457325,1,0.9977492
LA_D_8596240,1,0.99774104
LA_D_8623607,1,0.988619
LA_D_8637288,1,0.996198
LA_D_8745130,1,0.98254293
LA_D_8773329,1,0.9792878
LA_D_8879292,1,0.97968864
LA_D_8880302,1,0.94689286
LA_D_8931596,1,0.9963185
LA_D_9035942,1,0.98793757
LA_D_9042253,1,0.97493637
LA_D_9080371,1,0.9573463
LA_D_9113299,1,0.9881475
LA_D_9118659,1,0.9974404
LA_D_9160310,1,0.99946874
LA_D_9224096,1,0.9892433
LA_D_9240035,1,0.98153776
LA_D_9241530,1,0.99772507
LA_D_9260902,1,0.8900604
LA_D_9272509,1,0.9991765
LA_D_9330492,1,0.9971595
LA_D_9359637,1,0.9848533
LA_D_9554132,1,0.9996197
LA_D_9664656,1,0.9969827
LA_D_9685348,1,0.97721153
LA_D_9752146,1,0.9967765
LA_D_9883591,1,0.99620646
LA_D_1084356,1,0.9901453
LA_D_1086391,1,0.9868227
LA_D_1123614,1,0.99968797
LA_D_1281950,1,0.9835521
LA_D_1313431,1,0.99749446
LA_D_1336221,1,0.98394656
LA_D_1389698,1,0.8840269
LA_D_1445468,1,0.9998622
LA_D_1459930,1,0.9823495
LA_D_1481335,1,0.9282565
LA_D_1494418,1,0.9954638
LA_D_1517231,1,0.99247533
LA_D_1541519,1,0.9707524
LA_D_1558714,1,0.9429329
LA_D_1736286,1,0.98979086
LA_D_1803008,1,0.9977412
LA_D_1805739,1,0.96121687
LA_D_1859048,1,0.88934475
LA_D_1881724,1,0.9702567
LA_D_1930138,1,0.9847149
LA_D_1964638,1,0.9753331
LA_D_2053527,1,0.9841577
LA_D_2324235,1,0.92563
LA_D_2462521,1,0.9594959
LA_D_2534849,1,0.99127936
LA_D_2658622,1,0.9964415
LA_D_2690780,1,0.9633584
LA_D_2832141,1,0.9841453
LA_D_2863133,1,0.9898344
LA_D_2884522,1,0.48826545
LA_D_2896345,1,0.5992997
LA_D_2923426,1,0.96159047
LA_D_2996584,1,0.9805049
LA_D_3025684,1,0.9961915
LA_D_3247685,1,0.44507828
LA_D_3262859,1,0.9840879
LA_D_3264696,1,0.97432876
LA_D_3268836,1,0.9941181
LA_D_3348941,1,0.96320814
LA_D_3399790,1,0.9893985
LA_D_3599443,1,0.9448544
LA_D_3623206,1,0.90547574
LA_D_3655500,1,0.9911428
LA_D_3731175,1,0.9896842
LA_D_3851855,1,0.8658516
LA_D_3857058,1,0.9740488
LA_D_3898085,1,0.99391186
LA_D_3922266,1,0.98103756
LA_D_3933506,1,0.9926942
LA_D_4014487,1,0.9867446
LA_D_4016003,1,0.99364245
LA_D_4021573,1,0.9502015
LA_D_4076814,1,0.9745312
LA_D_4123677,1,0.98571736
LA_D_4146741,1,0.99267197
LA_D_4168527,1,0.9914328
LA_D_4248918,1,0.9946656
LA_D_4279522,1,0.9780309
LA_D_4338785,1,0.9919652
LA_D_4411754,1,0.97314036
LA_D_4441987,1,0.9910466
LA_D_4462615,1,0.99142194
LA_D_4552327,1,0.98426145
LA_D_4580301,1,0.9844163
LA_D_4644831,1,0.98611236
LA_D_4771783,1,0.99020565
LA_D_4894198,1,0.9923175
LA_D_4903304,1,0.9812503
LA_D_4969859,1,0.990761
LA_D_5026692,1,0.9838979
LA_D_5135042,1,0.91352385
LA_D_5212614,1,0.9899502
LA_D_5248127,1,0.96805257
LA_D_5248372,1,0.9794281
LA_D_5383174,1,0.9682795
LA_D_5438251,1,0.99352074
LA_D_5513082,1,0.98949945
LA_D_5521568,1,0.8906441
LA_D_5545146,1,0.9727667
LA_D_5561293,1,0.99078226
LA_D_5691072,1,0.9949246
LA_D_5695691,1,0.9191822
LA_D_5734480,1,0.99433804
LA_D_5747580,1,0.96855897
LA_D_5790567,1,0.80345434
LA_D_5863611,1,0.94247395
LA_D_5932613,1,0.9904212
LA_D_5947257,1,0.98234695
LA_D_5962580,1,0.87052023
LA_D_6043519,1,0.98622155
LA_D_6308295,1,0.98654485
LA_D_6460049,1,0.9983581
LA_D_6479457,1,0.96873367
LA_D_6492056,1,0.9842146
LA_D_6497625,1,0.7825288
LA_D_6672477,1,0.88998854
