utt_id,label,p_bonafide
LA_D_4571818,1,0.99999857
LA_D_4574274,1,0.9996116
LA_D_4663919,1,0.999999
LA_D_4667621,1,0.999999
LA_D_4703340,1,0.9999968
LA_D_4717087,1,0.9999927
LA_D_4776681,1,0.99999833
LA_D_4777626,1,0.999999
LA_D_4777881,1,0.9999907
LA_D_4968305,1,0.9999466
LA_D_4969607,1,0.999999
LA_D_5054904,1,0.999999
LA_D_5146064,1,0.99999464
LA_D_5158638,1,0.999999
LA_D_5495040,1,0.99999857
LA_D_5503012,1,0.999995
LA_D_5507210,1,0.9999893
LA_D_5651240,1,0.999999
LA_D_5724728,1,0.999999
LA_D_5759383,1,0.999999
LA_D_5786237,1,0.9999913
LA_D_5833231,1,0.99999106
LA_D_5934426,1,0.9999864
LA_D_6027798,1,0.99999785
LA_D_6032630,1,0.9999989
LA_D_6117748,1,0.999999
LA_D_6156090,1,0.9973047
LA_D_6236753,1,0.99994624
LA_D_6252124,1,0.999999
LA_D_6288557,1,0.9999908
LA_D_6292198,1,0.999998
LA_D_6367157,1,0.999999
LA_D_6499603,1,0.999999
LA_D_6520984,1,0.99997413
LA_D_6549373,1,0.999999
LA_D_6578659,1,0.99999404
LA_D_6622348,1,0.9999945
LA_D_6711434,1,0.999999
LA_D_6836003,1,0.999999
LA_D_7015174,1,0.999999
LA_D_7123406,1,0.999999
LA_D_7139553,1,0.999998
LA_D_7152817,1,0.999999
LA_D_7255005,1,0.99989045
LA_D_7363764,1,0.9999342
LA_D_7380582,1,0.99999833
LA_D_7450739,1,0.9999976
LA_D_7471560,1,0.999999
LA_D_7618637,1,0.99999857
LA_D_7783288,1,0.9999974
LA_D_7870160,1,0.99999774
LA_D_7919190,1,0.999999
LA_D_7957211,1,0.9999908
LA_D_8006339,1,0.999999
LA_D_8031870,1,0.99999845
LA_D_8043080,1,0.9999889
LA_D_8118074,1,0.999998
LA_D_8130173,1,0.999999
LA_D_8210164,1,0.9999783
LA_D_8220866,1,0.99998796
LA_D_8270902,1,0.999999
LA_D_8371178,1,0.99999845
LA_D_8440843,1,0.99999225
LA_D_8457325,1,0.9999958
LA_D_8596240,1,0.999999
LA_D_8623607,1,0.99999726
LA_D_8637288,1,0.999999
LA_D_8745130,1,0.999997
LA_D_8773329,1,0.999999
LA_D_8879292,1,0.9999951
LA_D_8880302,1,0.9968688
LA_D_8931596,1,0.999999
LA_D_9035942,1,0.9998275
LA_D_9042253,1,0.9999969
LA_D_9080371,1,0.9999777
LA_D_9113299,1,0.999999
LA_D_9118659,1,0.999999
LA_D_9160310,1,0.9999429
LA_D_9224096,1,0.9999956
LA_D_9240035,1,0.99999654
LA_D_9241530,1,0.9999989
LA_D_9260902,1,0.9999552
LA_D_9272509,1,0.999999
LA_D_9330492,1,0.999999
LA_D_9359637,1,0.9999542
LA_D_9554132,1,0.999999
LA_D_9664656,1,0.9999858
LA_D_9685348,1,0.9999958
LA_D_9752146,1,0.99999154
LA_D_9883591,1,0.999999
LA_D_1084356,1,0.99998975
LA_D_1086391,1,0.9999554
LA_D_1123614,1,0.99999857
LA_D_1281950,1,0.9999989
LA_D_1313431,1,0.999999
LA_D_1336221,1,0.99998724
LA_D_1389698,1,0.9999018
LA_D_1445468,1,0.99998474
LA_D_1459930,1,0.999999
LA_D_1481335,1,0.9999975
LA_D_1494418,1,0.99999404
LA_D_1517231,1,0.99997425
LA_D_1541519,1,0.9999962
LA_D_1558714,1,0.999997
LA_D_1736286,1,0.99999404
LA_D_1803008,1,0.999999
LA_D_1805739,1,0.9999765
LA_D_1859048,1,0.99996436
LA_D_1881724,1,0.999997
LA_D_1930138,1,0.9999951
LA_D_1964638,1,0.9999838
LA_D_2053527,1,0.99999106
LA_D_2324235,1,0.99982405
LA_D_2462521,1,0.99999833
LA_D_2534849,1,0.9999845
LA_D_2658622,1,0.999999
LA_D_2690780,1,0.99999714
LA_D_2832141,1,0.9999919
LA_D_2863133,1,0.9999249
LA_D_2884522,1,0.9999975
LA_D_2896345,1,0.99957067
LA_D_2923426,1,0.9999405
LA_D_2996584,1,0.99998593
LA_D_3025684,1,0.999987
LA_D_3247685,1,0.99999344
LA_D_3262859,1,0.9999962
LA_D_3264696,1,0.9999889
LA_D_3268836,1,0.99998784
LA_D_3348941,1,0.9999682
LA_D_3399790,1,0.9998889
LA_D_3599443,1,0.999999
LA_D_3623206,1,0.9999931
LA_D_3655500,1,0.999999
LA_D_3731175,1,0.99999857
LA_D_3851855,1,0.9999989
LA_D_3857058,1,0.9999981
LA_D_3898085,1,0.99999225
LA_D_3922266,1,0.9999852
LA_D_3933506,1,0.999995
LA_D_4014487,1,0.9999622
LA_D_4016003,1,0.9999969
LA_D_4021573,1,0.9999957
LA_D_4076814,1,0.9975297
LA_D_4123677,1,0.9999863
LA_D_4146741,1,0.99999416
LA_D_4168527,1,0.99999297
LA_D_4248918,1,0.9999927
LA_D_4279522,1,0.99997413
LA_D_4338785,1,0.99999404
LA_D_4411754,1,0.999999
LA_D_4441987,1,0.99999857
LA_D_4462615,1,0.9999677
LA_D_4552327,1,0.99985194
LA_D_4580301,1,0.999999
LA_D_4644831,1,0.99980116
LA_D_4771783,1,0.99999595
LA_D_4894198,1,0.99997747
LA_D_4903304,1,0.999999
LA_D_4969859,1,0.9999987
LA_D_5026692,1,0.99999523
LA_D_5135042,1,0.9999887
LA_D_5212614,1,0.99998295
LA_D_5248127,1,0.999961
LA_D_5248372,1,0.9999871
LA_D_5383174,1,0.99996793
LA_D_5438251,1,0.9999919
LA_D_5513082,1,0.99999785
LA_D_5521568,1,0.99999344
LA_D_5545146,1,0.9999747
LA_D_5561293,1,0.99996495
LA_D_5691072,1,0.999999
LA_D_5695691,1,0.9999783
LA_D_5734480,1,0.99904984
LA_D_5747580,1,0.99997246
LA_D_5790567,1,0.9999802
LA_D_5863611,1,0.99998987
LA_D_5932613,1,0.99999166
LA_D_5947257,1,0.999999
LA_D_5962580,1,0.99999523
LA_D_6043519,1,0.9999894
LA_D_6308295,1,0.99999845
LA_D_6460049,1,0.999999
LA_D_6479457,1,0.9999801
LA_D_6492056,1,0.99996483
LA_D_6497625,1,0.99990344
LA_D_6672477,1,0.99999094
LA_D_6680138,1,0.99987805
LA_D_6717375,1,0.999998
LA_D_6757692,1,0.9999826
LA_D_6824022,1,0.999943
LA_D_6864236,1,0.99996984
LA_D_6913240,1,0.9999918
LA_D_6921684,1,0.99998987
LA_D_6936162,1,0.9999951
