utt_id,label,p_bonafide,pred
LA_D_6291738,1,0.9999863,1
LA_D_6310267,1,0.99996555,1
LA_D_6324927,1,0.999999,1
LA_D_6503475,1,0.99999726,1
LA_D_6515867,1,0.999999,1
LA_D_6518159,1,0.9999939,1
LA_D_6561538,1,0.999999,1
LA_D_6568071,1,0.999999,1
LA_D_6614329,1,0.999999,1
LA_D_6741986,1,0.9999976,1
LA_D_6841789,1,0.9961557,1
LA_D_6843205,1,0.9914074,1
LA_D_7030281,1,0.9999858,1
LA_D_7035349,1,0.999999,1
LA_D_7057190,1,0.9999976,1
LA_D_7081771,1,0.999999,1
LA_D_7110669,1,0.9999182,1
LA_D_7164376,1,0.999999,1
LA_D_7189280,1,0.9999989,1
LA_D_7383599,1,0.9999988,1
LA_D_7423342,1,0.999999,1
LA_D_7460902,1,0.9999988,1
LA_D_7473191,1,0.9999968,1
LA_D_7570554,1,0.999998,1
LA_D_7594892,1,0.99999726,1
LA_D_7600381,1,0.9996674,1
LA_D_7605047,1,0.99999714,1
LA_D_7726114,1,0.9999894,1
LA_D_7783250,1,0.999999,1
LA_D_7989607,1,0.999999,1
LA_D_8029227,1,0.999999,1
LA_D_8078382,1,0.9999808,1
LA_D_8179191,1,0.999999,1
LA_D_8210054,1,0.999999,1
LA_D_8297100,1,0.99999,1
LA_D_8302640,1,0.9999963,1
LA_D_8516589,1,0.93031824,1
LA_D_8621322,1,0.999999,1
LA_D_8672684,1,0.99951315,1
LA_D_8759407,1,0.999999,1
LA_D_8765991,1,0.9999949,1
LA_D_8767583,1,0.9999944,1
LA_D_8773029,1,0.999999,1
LA_D_8806017,1,0.99993765,1
LA_D_8978560,1,0.999999,1
LA_D_9039771,1,0.999999,1
LA_D_9062081,1,0.99999857,1
LA_D_9076677,1,0.999999,1
LA_D_9135294,1,0.99998903,1
LA_D_9167206,1,0.999999,1
LA_D_9374684,1,0.999999,1
LA_D_9423080,1,0.999999,1
LA_D_9475102,1,0.9999795,1
LA_D_9716895,1,0.99998975,1
LA_D_9780696,1,0.999999,1
LA_D_9864113,1,0.9999943,1
LA_D_9945997,1,0.999999,1
LA_D_9983276,1,0.99996424,1
LA_D_1126907,1,0.9999732,1
LA_D_1130470,1,0.99995625,1
LA_D_1156906,1,0.9999962,1
LA_D_1238696,1,0.7871774,1
LA_D_1363243,1,0.99999046,1
LA_D_1368280,1,0.99998736,1
LA_D_1374363,1,0.99999833,1
LA_D_1412552,1,0.99758685,1
LA_D_1483493,1,0.9973258,1
LA_D_1488449,1,0.9997454,1
LA_D_1730959,1,0.9920001,1
LA_D_1733691,1,0.9997372,1
LA_D_1772237,1,0.999999,1
LA_D_1895274,1,0.99984443,1
LA_D_1918445,1,0.99999225,1
LA_D_1969568,1,0.99962294,1
LA_D_1984995,1,0.9951933,1
LA_D_2105580,1,0.9998025,1
LA_D_2264682,1,0.99980843,1
LA_D_2289303,1,0.99999547,1
LA_D_2370383,1,0.999999,1
LA_D_2404405,1,0.99999774,1
LA_D_2417193,1,0.9999969,1
LA_D_2659066,1,0.99977314,1
LA_D_2800113,1,0.9999796,1
LA_D_2812544,1,0.99999607,1
LA_D_2816765,1,0.9971316,1
LA_D_2844735,1,0.9999914,1
LA_D_2916024,1,0.9999652,1
LA_D_3154368,1,0.9997633,1
LA_D_3205671,1,0.99935526,1
LA_D_3211435,1,0.9999757,1
LA_D_3249552,1,0.999999,1
LA_D_3250830,1,0.99999774,1
LA_D_3389737,1,0.9998934,1
LA_D_3440131,1,0.99997044,1
LA_D_3513335,1,0.99999464,1
LA_D_3519840,1,0.9999944,1
LA_D_3570749,1,0.99998605,1
LA_D_3706083,1,0.9999901,1
LA_D_3774137,1,0.99982405,1
LA_D_3857446,1,0.99914813,1
LA_D_3907778,1,0.999999,1
LA_D_4151774,1,0.9961234,1
LA_D_4156807,1,0.9999677,1
LA_D_4160962,1,0.9999708,1
LA_D_4341889,1,0.9999771,1
LA_D_4356541,1,0.9998019,1
LA_D_4371142,1,0.92291313,1
LA_D_4386823,1,0.99999046,1
LA_D_4520104,1,0.99627775,1
LA_D_4645660,1,0.9999975,1
LA_D_4674650,1,0.99995553,1
LA_D_4723086,1,0.99996424,1
LA_D_4771667,1,0.9999765,1
LA_D_4781086,1,0.9997741,1
LA_D_4803902,1,0.99992156,1
LA_D_4945608,1,0.99964964,1
LA_D_4952493,1,0.99997866,1
LA_D_5075029,1,0.9994255,1
LA_D_5090421,1,0.99996793,1
LA_D_5226379,1,0.9994263,1
LA_D_5266850,1,0.99927855,1
LA_D_5312607,1,0.9998431,1
LA_D_5331264,1,0.99998415,1
LA_D_5341375,1,0.9999975,1
LA_D_5397319,1,0.9999851,1
LA_D_5467345,1,0.99956995,1
LA_D_5497034,1,0.9999912,1
LA_D_5664870,1,0.9999949,1
LA_D_5665194,1,0.9963043,1
LA_D_5769133,1,0.9999659,1
LA_D_5809254,1,0.99994075,1
LA_D_5825711,1,0.9982728,1
LA_D_5834157,1,0.99999845,1
LA_D_5838540,1,0.9999981,1
LA_D_5868407,1,0.9953682,1
LA_D_5879570,1,0.99997425,1
LA_D_5972627,1,0.9999981,1
LA_D_6008941,1,0.9996383,1
LA_D_6046406,1,0.9976562,1
LA_D_6064218,1,0.99999034,1
LA_D_6073354,1,0.9994188,1
LA_D_6092752,1,0.99999857,1
LA_D_6211330,1,0.9999863,1
LA_D_6302480,1,0.99999654,1
LA_D_6338898,1,0.9999387,1
LA_D_6369583,1,0.9999989,1
LA_D_6458272,1,0.9999937,1
LA_D_6509189,1,0.9999763,1
LA_D_6549159,1,0.999984,1
LA_D_6623102,1,0.999999,1
LA_D_6626817,1,0.9987074,1
LA_D_6669736,1,0.9999982,1
LA_D_6718237,1,0.99998236,1
LA_D_6810732,1,0.9999982,1
LA_D_6908091,1,0.9998263,1
LA_D_6938301,1,0.9999634,1
LA_D_6963530,1,0.9999912,1
LA_D_7122184,1,0.9999796,1
LA_D_7130070,1,0.9991854,1
LA_D_7154479,1,0.999999,1
LA_D_7179593,1,0.99994636,1
LA_D_7200791,1,0.9999949,1
LA_D_7319497,1,0.999956,1
LA_D_7385274,1,0.9999958,1
LA_D_7400680,1,0.9995208,1
LA_D_7449236,1,0.9877165,1
LA_D_7455119,1,0.9996894,1
LA_D_7542569,1,0.9979957,1
LA_D_7560590,1,0.9999455,1
LA_D_7562190,1,0.9999927,1
LA_D_7596579,1,0.9998883,1
LA_D_7640990,1,0.9999968,1
LA_D_7679169,1,0.99892765,1
LA_D_7682953,1,0.9999901,1
LA_D_7718364,1,0.99899775,1
LA_D_7783712,1,0.99487287,1
LA_D_7813228,1,0.99981034,1
LA_D_7841911,1,0.9999826,1
LA_D_7933208,1,0.999999,1
LA_D_7944625,1,0.9999833,1
LA_D_8033621,1,0.999959,1
LA_D_8037199,1,0.99995506,1
LA_D_8117787,1,0.999594,1
LA_D_8161836,1,0.9999231,1
LA_D_8239123,1,0.9999918,1
LA_D_8284994,1,0.99999785,1
LA_D_8365194,1,0.9999933,1
LA_D_8394417,1,0.99704653,1
LA_D_8429827,1,0.99999464,1
LA_D_8473267,1,0.99998665,1
LA_D_8503024,1,0.9975746,1
LA_D_8572375,1,0.9999962,1
LA_D_8591429,1,0.98980683,1
LA_D_8692948,1,0.9999982,1
LA_D_8696046,1,0.9999989,1
LA_D_8909861,1,0.9999318,1
LA_D_8947861,1,0.9999882,1
LA_D_9065762,1,0.99990237,1
LA_D_9091774,1,0.99999833,1
LA_D_9117374,1,0.99997187,1
LA_D_9172298,1,0.9999304,1
LA_D_9319381,1,0.9999949,1
LA_D_9408059,1,0.998159,1
LA_D_9471952,1,0.99998593,1
LA_D_9557117,1,0.99998665,1
LA_D_9700666,1,0.99999,1
LA_D_9874897,1,0.99999213,1
LA_D_9891140,1,0.99991024,1
LA_D_9897142,1,0.99999046,1
LA_D_9917104,1,0.9960259,1
LA_D_9924906,1,0.99999833,1
LA_D_9942874,1,0.99998593,1
LA_D_1129909,1,0.9999845,1
LA_D_1161800,1,0.99999475,1
LA_D_1364611,1,0.99999475,1
LA_D_1380231,1,0.999999,1
LA_D_1560273,1,0.999999,1
LA_D_1562732,1,0.999999,1
LA_D_1607104,1,0.999999,1
LA_D_1689082,1,0.999999,1
LA_D_1711559,1,0.9999827,1
LA_D_1885115,1,0.99999297,1
LA_D_1980534,1,0.999999,1
LA_D_2109062,1,0.999999,1
LA_D_2140323,1,0.9999192,1
LA_D_2303609,1,0.99157953,1
LA_D_2311237,1,0.9999044,1
LA_D_2339825,1,0.99999845,1
LA_D_2436364,1,0.999999,1
LA_D_2441943,1,0.99999523,1
LA_D_2517022,1,0.99919254,1
LA_D_2519862,1,0.99997735,1
LA_D_2525000,1,0.999999,1
LA_D_2597748,1,0.999999,1
LA_D_2748583,1,0.999999,1
LA_D_2839913,1,0.999999,1
LA_D_2977005,1,0.999999,1
LA_D_2991667,1,0.999999,1
LA_D_3005942,1,0.999999,1
LA_D_3018635,1,0.9999895,1
LA_D_3039424,1,0.9999907,1
LA_D_3174998,1,0.999999,1
LA_D_3253942,1,0.99999785,1
LA_D_3323539,1,0.9998994,1
LA_D_3329701,1,0.999999,1
LA_D_3443703,1,0.999999,1
LA_D_3514242,1,0.999999,1
LA_D_3559270,1,0.999999,1
LA_D_3579781,1,0.999999,1
LA_D_3691360,1,0.999999,1
LA_D_3746211,1,0.99806446,1
LA_D_3787464,1,0.999999,1
LA_D_3796498,1,0.999999,1
LA_D_3986002,1,0.999999,1
LA_D_4004968,1,0.999999,1
LA_D_4016591,1,0.999999,1
LA_D_4021153,1,0.9999622,1
LA_D_4033093,1,0.999999,1
LA_D_4083478,1,0.99999475,1
LA_D_4246171,1,0.999999,1
LA_D_4350271,1,0.9998722,1
LA_D_4516804,1,0.999999,1
LA_D_4571818,1,0.999999,1
LA_D_4574274,1,0.9999931,1
LA_D_4663919,1,0.999999,1
LA_D_4667621,1,0.999999,1
LA_D_4703340,1,0.999999,1
LA_D_4717087,1,0.9999987,1
LA_D_4776681,1,0.9999988,1
LA_D_4777626,1,0.999999,1
LA_D_4777881,1,0.9999912,1
LA_D_4968305,1,0.99999094,1
LA_D_4969607,1,0.999999,1
LA_D_5054904,1,0.999999,1
LA_D_5146064,1,0.999999,1
LA_D_5158638,1,0.999999,1
LA_D_5495040,1,0.999999,1
LA_D_5503012,1,0.999999,1
LA_D_5507210,1,0.99999785,1
LA_D_5651240,1,0.999999,1
LA_D_5724728,1,0.999999,1
LA_D_5759383,1,0.999999,1
LA_D_5786237,1,0.9999876,1
LA_D_5833231,1,0.99999726,1
LA_D_5934426,1,0.9998839,1
LA_D_6027798,1,0.999999,1
LA_D_6032630,1,0.999999,1
LA_D_6117748,1,0.999999,1
LA_D_6156090,1,0.99999845,1
LA_D_6236753,1,0.99998164,1
LA_D_6252124,1,0.999999,1
LA_D_6288557,1,0.99996674,1
LA_D_6292198,1,0.999999,1
LA_D_6367157,1,0.999999,1
LA_D_6499603,1,0.999999,1
LA_D_6520984,1,0.99998987,1
LA_D_6549373,1,0.999999,1
LA_D_6578659,1,0.999999,1
LA_D_6622348,1,0.99998987,1
LA_D_6711434,1,0.999999,1
LA_D_6836003,1,0.999999,1
LA_D_7015174,1,0.999999,1
LA_D_7123406,1,0.999999,1
LA_D_7139553,1,0.9999981,1
LA_D_7152817,1,0.999999,1
LA_D_7255005,1,0.9999672,1
LA_D_7363764,1,0.6399743,1
LA_D_7380582,1,0.9999976,1
LA_D_7450739,1,0.999999,1
LA_D_7471560,1,0.999999,1
LA_D_7618637,1,0.999999,1
LA_D_7783288,1,0.999999,1
LA_D_7870160,1,0.9999932,1
LA_D_7919190,1,0.99999785,1
LA_D_7957211,1,0.99999857,1
LA_D_8006339,1,0.999999,1
LA_D_8031870,1,0.999995,1
LA_D_8043080,1,0.9999906,1
LA_D_8118074,1,0.99998844,1
LA_D_8130173,1,0.999999,1
LA_D_8210164,1,0.9999857,1
LA_D_8220866,1,0.9999988,1
LA_D_8270902,1,0.9999981,1
LA_D_8371178,1,0.999999,1
LA_D_8440843,1,0.999999,1
LA_D_8457325,1,0.99999833,1
LA_D_8596240,1,0.999999,1
LA_D_8623607,1,0.99999595,1
LA_D_8637288,1,0.999999,1
LA_D_8745130,1,0.99999785,1
LA_D_8773329,1,0.999999,1
LA_D_8879292,1,0.9999945,1
LA_D_8880302,1,0.05161539,0
LA_D_8931596,1,0.999999,1
LA_D_9035942,1,0.99996066,1
LA_D_9042253,1,0.99999857,1
LA_D_9080371,1,0.999999,1
LA_D_9113299,1,0.999999,1
LA_D_9118659,1,0.999999,1
LA_D_9160310,1,0.99999666,1
LA_D_9224096,1,0.999987,1
LA_D_9240035,1,0.9999976,1
LA_D_9241530,1,0.999999,1
LA_D_9260902,1,0.99946076,1
LA_D_9272509,1,0.999999,1
LA_D_9330492,1,0.999999,1
LA_D_9359637,1,0.9999349,1
LA_D_9554132,1,0.999999,1
LA_D_9664656,1,0.999999,1
LA_D_9685348,1,0.999999,1
LA_D_9752146,1,0.999999,1
LA_D_9883591,1,0.999999,1
LA_D_1084356,1,0.99999726,1
LA_D_1086391,1,0.9999429,1
LA_D_1123614,1,0.999999,1
LA_D_1281950,1,0.999999,1
LA_D_1313431,1,0.999999,1
LA_D_1336221,1,0.999999,1
LA_D_1389698,1,0.9999932,1
LA_D_1445468,1,0.99997175,1
LA_D_1459930,1,0.999999,1
LA_D_1481335,1,0.999999,1
LA_D_1494418,1,0.99999833,1
LA_D_1517231,1,0.99999535,1
LA_D_1541519,1,0.999999,1
LA_D_1558714,1,0.9999974,1
LA_D_1736286,1,0.999999,1
LA_D_1803008,1,0.999999,1
LA_D_1805739,1,0.999999,1
LA_D_1859048,1,0.99999475,1
LA_D_1881724,1,0.999998,1
LA_D_1930138,1,0.9999981,1
LA_D_1964638,1,0.9999958,1
LA_D_2053527,1,0.999999,1
