utt_id,label,p_bonafide,pred
LA_D_2674978,1,0.9986959,1
LA_D_2844885,1,0.99805444,1
LA_D_2850598,1,0.9962655,1
LA_D_2944634,1,0.9998659,1
LA_D_2954917,1,0.98722786,1
LA_D_3000565,1,0.9989175,1
LA_D_3074651,1,0.9985103,1
LA_D_3075867,1,0.98416954,1
LA_D_3264952,1,0.9988919,1
LA_D_3343965,1,0.9987107,1
LA_D_3459809,1,0.9994912,1
LA_D_3507167,1,0.99963295,1
LA_D_3631905,1,0.9997256,1
LA_D_3717777,1,0.9998352,1
LA_D_3742070,1,0.99984866,1
LA_D_3836344,1,0.99982566,1
LA_D_3876129,1,0.99706364,1
LA_D_3908841,1,0.9995799,1
LA_D_3916177,1,0.99677926,1
LA_D_4005854,1,0.9999568,1
LA_D_4063159,1,0.99976707,1
LA_D_4129574,1,0.9995892,1
LA_D_4328579,1,0.99994856,1
LA_D_4524484,1,0.9993761,1
LA_D_4789150,1,0.9999431,1
LA_D_4833247,1,0.999369,1
LA_D_4877516,1,0.999363,1
LA_D_4900801,1,0.99910283,1
LA_D_5072627,1,0.99719656,1
LA_D_5086183,1,0.99885434,1
LA_D_5143230,1,0.99865615,1
LA_D_5178609,1,0.99946606,1
LA_D_5182745,1,0.9975782,1
LA_D_5240410,1,0.9987973,1
LA_D_5334203,1,0.99558055,1
LA_D_5451679,1,0.999151,1
LA_D_5508177,1,0.9983107,1
LA_D_5604089,1,0.9777203,1
LA_D_5700038,1,0.9998048,1
LA_D_5833858,1,0.9996182,1
LA_D_5929116,1,0.99930406,1
LA_D_5930714,1,0.9994697,1
LA_D_5985188,1,0.9960247,1
LA_D_6055606,1,0.99940664,1
LA_D_6066874,1,0.99985224,1
LA_D_6067380,1,0.9949099,1
LA_D_6137766,1,0.99989927,1
LA_D_6150120,1,0.99431103,1
LA_D_6197289,1,0.99928945,1
LA_D_6198995,1,0.999653,1
LA_D_6231410,1,0.99718714,1
LA_D_6258471,1,0.99992883,1
LA_D_6265671,1,0.99889374,1
LA_D_6288751,1,0.99985725,1
LA_D_6289915,1,0.99963325,1
LA_D_6303389,1,0.99989146,1
LA_D_6353335,1,0.9992667,1
LA_D_6386877,1,0.9994754,1
LA_D_6453794,1,0.9995992,1
LA_D_6455651,1,0.99930495,1
LA_D_6458898,1,0.9998985,1
LA_D_6459646,1,0.9994106,1
LA_D_6478834,1,0.99994487,1
LA_D_6700006,1,0.99929196,1
LA_D_6754294,1,0.9974166,1
LA_D_6818564,1,0.9999551,1
LA_D_6912038,1,0.99969757,1
LA_D_7153745,1,0.9999702,1
LA_D_7172970,1,0.99784076,1
LA_D_7179829,1,0.9998738,1
LA_D_7376093,1,0.99971634,1
LA_D_7501292,1,0.99888515,1
LA_D_7512726,1,0.9999157,1
LA_D_7534463,1,0.9997783,1
LA_D_7544405,1,0.9986192,1
LA_D_7565232,1,0.99437904,1
LA_D_7573423,1,0.9989754,1
LA_D_7612426,1,0.99997777,1
LA_D_7622198,1,0.99961007,1
LA_D_7691845,1,0.99980193,1
LA_D_7712846,1,0.99783117,1
LA_D_7755990,1,0.9987177,1
LA_D_7758267,1,0.9997818,1
LA_D_7787517,1,0.9987205,1
LA_D_7798955,1,0.9990652,1
LA_D_7870292,1,0.96384,1
LA_D_8034204,1,0.9971891,1
LA_D_8199784,1,0.9818881,1
LA_D_8272605,1,0.9998021,1
LA_D_8305753,1,0.94491583,1
LA_D_8430669,1,0.9982328,1
LA_D_8693177,1,0.99644333,1
LA_D_8699257,1,0.9986423,1
LA_D_8713325,1,0.999512,1
LA_D_8716023,1,0.99773854,1
LA_D_8988565,1,0.9991744,1
LA_D_9042964,1,0.9990561,1
LA_D_9239572,1,0.9860465,1
LA_D_9288302,1,0.99519527,1
LA_D_9303165,1,0.99983233,1
LA_D_9462553,1,0.9997051,1
LA_D_9560424,1,0.99655646,1
LA_D_9584404,1,0.999978,1
LA_D_9620410,1,0.9995605,1
LA_D_9631448,1,0.99965197,1
LA_D_9726894,1,0.9992477,1
LA_D_9954386,1,0.99982816,1
LA_D_9993956,1,0.9999115,1
LA_D_1121887,1,0.99315506,1
LA_D_1133168,1,0.99664295,1
LA_D_1232613,1,0.99702924,1
LA_D_1306387,1,0.99882835,1
LA_D_1330775,1,0.998511,1
LA_D_1335445,1,0.9337021,1
LA_D_1427710,1,0.9993298,1
LA_D_1503604,1,0.982261,1
LA_D_1523180,1,0.9993215,1
LA_D_1523483,1,0.99737984,1
LA_D_1565390,1,0.98942226,1
LA_D_1770174,1,0.9984888,1
LA_D_1812623,1,0.99827677,1
LA_D_1833652,1,0.99678,1
LA_D_1882065,1,0.9983371,1
LA_D_1898207,1,0.99672973,1
LA_D_1983415,1,0.99750245,1
LA_D_1997529,1,0.997194,1
LA_D_2002365,1,0.9958809,1
LA_D_2062744,1,0.9565063,1
LA_D_2096892,1,0.9978923,1
LA_D_2143384,1,0.996453,1
LA_D_2255247,1,0.9788626,1
LA_D_2382522,1,0.9974884,1
LA_D_2518822,1,0.99845225,1
LA_D_2688414,1,0.9991156,1
LA_D_2753816,1,0.99882644,1
LA_D_2842063,1,0.9963009,1
LA_D_2905424,1,0.9893225,1
LA_D_2924504,1,0.9980746,1
LA_D_2934981,1,0.9938172,1
LA_D_3044379,1,0.9978333,1
LA_D_3062025,1,0.9865127,1
LA_D_3117119,1,0.994649,1
LA_D_3124251,1,0.9969699,1
LA_D_3194286,1,0.9957495,1
LA_D_3210739,1,0.97226995,1
LA_D_3250253,1,0.99196965,1
LA_D_3280853,1,0.99882966,1
LA_D_3383198,1,0.9826687,1
LA_D_3444541,1,0.99847734,1
LA_D_3547035,1,0.9383486,1
LA_D_3576459,1,0.98038477,1
LA_D_3668484,1,0.9977257,1
LA_D_3698358,1,0.986821,1
LA_D_3733779,1,0.9882139,1
LA_D_3887452,1,0.934065,1
LA_D_3981584,1,0.9984432,1
LA_D_4057142,1,0.9874858,1
LA_D_4101216,1,0.9996011,1
LA_D_4154887,1,0.9760344,1
LA_D_4166644,1,0.99676365,1
LA_D_4221800,1,0.9975624,1
LA_D_4401633,1,0.99701333,1
LA_D_4433509,1,0.99742013,1
LA_D_4475626,1,0.8473521,1
LA_D_4530450,1,0.99463385,1
LA_D_4551336,1,0.99779725,1
LA_D_4626331,1,0.9894181,1
LA_D_4698419,1,0.98246574,1
LA_D_4813520,1,0.99247366,1
LA_D_4816127,1,0.9960065,1
LA_D_4818528,1,0.9980213,1
LA_D_4961315,1,0.8251831,1
LA_D_4966083,1,0.99930924,1
LA_D_5018258,1,0.99913704,1
LA_D_5021244,1,0.99959207,1
LA_D_5250042,1,0.9798561,1
LA_D_5262821,1,0.9820115,1
LA_D_5332359,1,0.91630775,1
LA_D_5441778,1,0.998859,1
LA_D_5463411,1,0.86529964,1
LA_D_5490757,1,0.9980324,1
LA_D_5502506,1,0.9999163,1
LA_D_5512289,1,0.99882513,1
LA_D_5623559,1,0.88154733,1
LA_D_5631850,1,0.99946404,1
LA_D_5725878,1,0.9998776,1
LA_D_5824998,1,0.9963882,1
LA_D_5925659,1,0.9425587,1
LA_D_6120152,1,0.99634784,1
LA_D_6178956,1,0.98937225,1
LA_D_6291738,1,0.9529365,1
LA_D_6310267,1,0.99919134,1
LA_D_6324927,1,0.99855435,1
LA_D_6503475,1,0.83569247,1
LA_D_6515867,1,0.99618,1
LA_D_6518159,1,0.9992367,1
LA_D_6561538,1,0.99280244,1
LA_D_6568071,1,0.99911475,1
LA_D_6614329,1,0.9975216,1
LA_D_6741986,1,0.9345019,1
LA_D_6841789,1,0.9946929,1
LA_D_6843205,1,0.999384,1
LA_D_7030281,1,0.9996019,1
LA_D_7035349,1,0.997784,1
LA_D_7057190,1,0.9979393,1
LA_D_7081771,1,0.99981505,1
LA_D_7110669,1,0.10822436,0
LA_D_7164376,1,0.99561375,1
LA_D_7189280,1,0.9975581,1
LA_D_7383599,1,0.9860791,1
LA_D_7423342,1,0.998725,1
LA_D_7460902,1,0.9970111,1
LA_D_7473191,1,0.9882796,1
LA_D_7570554,1,0.97581625,1
LA_D_7594892,1,0.99939716,1
LA_D_7600381,1,0.8784238,1
LA_D_7605047,1,0.99467665,1
LA_D_7726114,1,0.9745781,1
LA_D_7783250,1,0.98475164,1
LA_D_7989607,1,0.982136,1
LA_D_8029227,1,0.99979836,1
LA_D_8078382,1,0.9937796,1
LA_D_8179191,1,0.9931792,1
LA_D_8210054,1,0.9987561,1
LA_D_8297100,1,0.9991524,1
LA_D_8302640,1,0.99291724,1
LA_D_8516589,1,0.983295,1
LA_D_8621322,1,0.9953851,1
LA_D_8672684,1,0.7495883,1
LA_D_8759407,1,0.998918,1
LA_D_8765991,1,0.9821923,1
LA_D_8767583,1,0.9633764,1
LA_D_8773029,1,0.8919609,1
LA_D_8806017,1,0.9993207,1
LA_D_8978560,1,0.99972296,1
LA_D_9039771,1,0.9895765,1
LA_D_9062081,1,0.9818123,1
LA_D_9076677,1,0.9987598,1
LA_D_9135294,1,0.99384534,1
LA_D_9167206,1,0.9851185,1
LA_D_9374684,1,0.99619997,1
LA_D_9423080,1,0.99762183,1
LA_D_9475102,1,0.9724819,1
LA_D_9716895,1,0.9918779,1
LA_D_9780696,1,0.99649227,1
LA_D_9864113,1,0.9926658,1
LA_D_9945997,1,0.99689364,1
LA_D_9983276,1,0.9992809,1
LA_D_1126907,1,0.9993132,1
LA_D_1130470,1,0.9975436,1
LA_D_1156906,1,0.9805609,1
LA_D_1238696,1,0.9977367,1
LA_D_1363243,1,0.9979649,1
LA_D_1368280,1,0.99643654,1
LA_D_1374363,1,0.9998216,1
LA_D_1412552,1,0.99841577,1
LA_D_1483493,1,0.9988678,1
LA_D_1488449,1,0.9975988,1
LA_D_1730959,1,0.9980246,1
LA_D_1733691,1,0.9974313,1
LA_D_1772237,1,0.9999737,1
LA_D_1895274,1,0.99407643,1
LA_D_1918445,1,0.9998481,1
LA_D_1969568,1,0.9865777,1
LA_D_1984995,1,0.99892557,1
LA_D_2105580,1,0.83982694,1
LA_D_2264682,1,0.8569981,1
LA_D_2289303,1,0.99690604,1
LA_D_2370383,1,0.99895096,1
LA_D_2404405,1,0.99683326,1
LA_D_2417193,1,0.99923664,1
LA_D_2659066,1,0.9994991,1
LA_D_2800113,1,0.99934065,1
LA_D_2812544,1,0.9993561,1
LA_D_2816765,1,0.97859246,1
LA_D_2844735,1,0.9996526,1
LA_D_2916024,1,0.9915367,1
LA_D_3154368,1,0.9998751,1
LA_D_3205671,1,0.98358697,1
LA_D_3211435,1,0.98459417,1
LA_D_3249552,1,0.9947989,1
LA_D_3250830,1,0.99572223,1
LA_D_3389737,1,0.9945334,1
LA_D_3440131,1,0.9851743,1
LA_D_3513335,1,0.9954377,1
LA_D_3519840,1,0.99580985,1
LA_D_3570749,1,0.9934903,1
LA_D_3706083,1,0.9957308,1
LA_D_3774137,1,0.98837453,1
LA_D_3857446,1,0.9990679,1
LA_D_3907778,1,0.9980043,1
LA_D_4151774,1,0.99742913,1
LA_D_4156807,1,0.99853706,1
LA_D_4160962,1,0.6692257,1
LA_D_4341889,1,0.9923921,1
LA_D_4356541,1,0.99624693,1
LA_D_4371142,1,0.96195054,1
LA_D_4386823,1,0.99935764,1
LA_D_4520104,1,0.8789533,1
LA_D_4645660,1,0.9977734,1
LA_D_4674650,1,0.9989119,1
LA_D_4723086,1,0.9995976,1
LA_D_4771667,1,0.9984053,1
LA_D_4781086,1,0.99257624,1
LA_D_4803902,1,0.9903782,1
LA_D_4945608,1,0.98395455,1
LA_D_4952493,1,0.9984132,1
LA_D_5075029,1,0.99848145,1
LA_D_5090421,1,0.998067,1
LA_D_5226379,1,0.7944493,1
LA_D_5266850,1,0.93896824,1
LA_D_5312607,1,0.9162153,1
LA_D_5331264,1,0.99973947,1
LA_D_5341375,1,0.9998024,1
LA_D_5397319,1,0.98266053,1
LA_D_5467345,1,0.99108183,1
LA_D_5497034,1,0.95278513,1
LA_D_5664870,1,0.9973568,1
LA_D_5665194,1,0.92847663,1
LA_D_5769133,1,0.9983699,1
LA_D_5809254,1,0.9921011,1
LA_D_5825711,1,0.99996454,1
LA_D_5834157,1,0.9880314,1
LA_D_5838540,1,0.9685368,1
LA_D_5868407,1,0.9984847,1
LA_D_5879570,1,0.9992363,1
LA_D_5972627,1,0.9996711,1
LA_D_6008941,1,0.9978335,1
LA_D_6046406,1,0.998538,1
LA_D_6064218,1,0.99885964,1
LA_D_6073354,1,0.7647525,1
LA_D_6092752,1,0.98330563,1
LA_D_6211330,1,0.987107,1
LA_D_6302480,1,0.99980956,1
LA_D_6338898,1,0.99747777,1
LA_D_6369583,1,0.99991,1
LA_D_6458272,1,0.9998173,1
LA_D_6509189,1,0.9926056,1
LA_D_6549159,1,0.9960754,1
LA_D_6623102,1,0.9990676,1
LA_D_6626817,1,0.9755371,1
LA_D_6669736,1,0.9928753,1
LA_D_6718237,1,0.98912245,1
LA_D_6810732,1,0.99120414,1
LA_D_6908091,1,0.8022791,1
LA_D_6938301,1,0.9952823,1
LA_D_6963530,1,0.96930456,1
LA_D_7122184,1,0.9986312,1
LA_D_7130070,1,0.9717954,1
LA_D_7154479,1,0.99951494,1
LA_D_7179593,1,0.96294886,1
LA_D_7200791,1,0.9990789,1
LA_D_7319497,1,0.9986388,1
LA_D_7385274,1,0.9864823,1
LA_D_7400680,1,0.9942311,1
LA_D_7449236,1,0.85648876,1
LA_D_7455119,1,0.9646215,1
LA_D_7542569,1,0.9740702,1
LA_D_7560590,1,0.99593467,1
LA_D_7562190,1,0.9987234,1
LA_D_7596579,1,0.9942707,1
LA_D_7640990,1,0.9981691,1
LA_D_7679169,1,0.9994682,1
LA_D_7682953,1,0.9990698,1
LA_D_7718364,1,0.9742394,1
LA_D_7783712,1,0.99174786,1
LA_D_7813228,1,0.99616325,1
LA_D_7841911,1,0.9884117,1
LA_D_7933208,1,0.9985937,1
LA_D_7944625,1,0.99763805,1
LA_D_8033621,1,0.9958317,1
LA_D_8037199,1,0.99405223,1
LA_D_8117787,1,0.9925582,1
LA_D_8161836,1,0.9849654,1
LA_D_8239123,1,0.99914175,1
LA_D_8284994,1,0.9997219,1
LA_D_8365194,1,0.9923754,1
LA_D_8394417,1,0.9970084,1
LA_D_8429827,1,0.9941617,1
LA_D_8473267,1,0.99744946,1
LA_D_8503024,1,0.74223894,1
LA_D_8572375,1,0.9988447,1
LA_D_8591429,1,0.99989885,1
LA_D_8692948,1,0.99243665,1
LA_D_8696046,1,0.99731636,1
LA_D_8909861,1,0.98650324,1
LA_D_8947861,1,0.9831393,1
LA_D_9065762,1,0.9948515,1
LA_D_9091774,1,0.9963677,1
LA_D_9117374,1,0.99829996,1
LA_D_9172298,1,0.9641254,1
LA_D_9319381,1,0.99680907,1
LA_D_9408059,1,0.99340695,1
LA_D_9471952,1,0.9994334,1
LA_D_9557117,1,0.99519265,1
LA_D_9700666,1,0.9862817,1
LA_D_9874897,1,0.9995726,1
LA_D_9891140,1,0.9965698,1
LA_D_9897142,1,0.9983974,1
LA_D_9917104,1,0.9654256,1
LA_D_9924906,1,0.9963896,1
LA_D_9942874,1,0.8680348,1
LA_D_1129909,1,0.9999207,1
LA_D_1161800,1,0.99789315,1
LA_D_1364611,1,0.9976959,1
LA_D_1380231,1,0.9991079,1
LA_D_1560273,1,0.99435896,1
LA_D_1562732,1,0.99993604,1
LA_D_1607104,1,0.9985436,1
LA_D_1689082,1,0.9989835,1
LA_D_1711559,1,0.9991209,1
LA_D_1885115,1,0.99420047,1
LA_D_1980534,1,0.99973124,1
LA_D_2109062,1,0.9974269,1
LA_D_2140323,1,0.99976444,1
LA_D_2303609,1,0.99224335,1
LA_D_2311237,1,0.9603538,1
LA_D_2339825,1,0.99838006,1
LA_D_2436364,1,0.9995398,1
LA_D_2441943,1,0.99937135,1
LA_D_2517022,1,0.94398123,1
LA_D_2519862,1,0.99742764,1
LA_D_2525000,1,0.9998967,1
LA_D_2597748,1,0.99016875,1
LA_D_2748583,1,0.99952424,1
LA_D_2839913,1,0.9996457,1
LA_D_2977005,1,0.99569553,1
LA_D_2991667,1,0.99939245,1
LA_D_3005942,1,0.99791604,1
LA_D_3018635,1,0.9930189,1
LA_D_3039424,1,0.9872551,1
LA_D_3174998,1,0.9889087,1
LA_D_3253942,1,0.9962342,1
LA_D_3323539,1,0.99427766,1
LA_D_3329701,1,0.9995088,1
LA_D_3443703,1,0.9922465,1
LA_D_3514242,1,0.9986315,1
LA_D_3559270,1,0.99837506,1
LA_D_3579781,1,0.9912584,1
LA_D_3691360,1,0.99994075,1
LA_D_3746211,1,0.99883044,1
LA_D_3787464,1,0.99974775,1
LA_D_3796498,1,0.9994189,1
LA_D_3986002,1,0.9988723,1
LA_D_4004968,1,0.9999241,1
LA_D_4016591,1,0.99959326,1
LA_D_4021153,1,0.5625067,1
LA_D_4033093,1,0.99977195,1
LA_D_4083478,1,0.9997927,1
LA_D_4246171,1,0.9997926,1
LA_D_4350271,1,0.9326764,1
LA_D_4516804,1,0.98189193,1
LA_D_4571818,1,0.9987807,1
LA_D_4574274,1,0.99889594,1
LA_D_4663919,1,0.99812824,1
LA_D_4667621,1,0.9989732,1
LA_D_4703340,1,0.9962541,1
LA_D_4717087,1,0.98623747,1
LA_D_4776681,1,0.9801934,1
LA_D_4777626,1,0.99969655,1
LA_D_4777881,1,0.99430776,1
LA_D_4968305,1,0.9998827,1
LA_D_4969607,1,0.99888563,1
LA_D_5054904,1,0.9939152,1
LA_D_5146064,1,0.9886957,1
LA_D_5158638,1,0.9992737,1
LA_D_5495040,1,0.9995252,1
LA_D_5503012,1,0.9980066,1
LA_D_5507210,1,0.9991031,1
LA_D_5651240,1,0.9959316,1
LA_D_5724728,1,0.987919,1
LA_D_5759383,1,0.9996746,1
LA_D_5786237,1,0.99607813,1
LA_D_5833231,1,0.9998297,1
LA_D_5934426,1,0.97635704,1
LA_D_6027798,1,0.99326384,1
LA_D_6032630,1,0.99769205,1
LA_D_6117748,1,0.999265,1
LA_D_6156090,1,0.9427818,1
LA_D_6236753,1,0.9994674,1
LA_D_6252124,1,0.9988941,1
LA_D_6288557,1,0.93139136,1
LA_D_6292198,1,0.9869519,1
LA_D_6367157,1,0.9996386,1
LA_D_6499603,1,0.9967538,1
LA_D_6520984,1,0.995414,1
LA_D_6549373,1,0.9996169,1
LA_D_6578659,1,0.99869794,1
LA_D_6622348,1,0.97425723,1
LA_D_6711434,1,0.99978024,1
LA_D_6836003,1,0.99994797,1
LA_D_7015174,1,0.99934196,1
LA_D_7123406,1,0.99950665,1
LA_D_7139553,1,0.9703116,1
LA_D_7152817,1,0.99858546,1
LA_D_7255005,1,0.9996731,1
LA_D_7363764,1,0.61855435,1
LA_D_7380582,1,0.9534231,1
LA_D_7450739,1,0.9987584,1
LA_D_7471560,1,0.9977796,1
LA_D_7618637,1,0.997728,1
LA_D_7783288,1,0.99951345,1
LA_D_7870160,1,0.99837327,1
LA_D_7919190,1,0.9973586,1
LA_D_7957211,1,0.9995772,1
LA_D_8006339,1,0.9983761,1
LA_D_8031870,1,0.994847,1
LA_D_8043080,1,0.9993361,1
LA_D_8118074,1,0.99557966,1
LA_D_8130173,1,0.99990433,1
LA_D_8210164,1,0.9922103,1
LA_D_8220866,1,0.99962443,1
LA_D_8270902,1,0.995293,1
LA_D_8371178,1,0.9973598,1
LA_D_8440843,1,0.99950653,1
LA_D_8457325,1,0.99413687,1
LA_D_8596240,1,0.998311,1
LA_D_8623607,1,0.8214575,1
LA_D_8637288,1,0.9990121,1
LA_D_8745130,1,0.99496007,1
LA_D_8773329,1,0.96922934,1
LA_D_8879292,1,0.99883133,1
LA_D_8880302,1,0.9700532,1
LA_D_8931596,1,0.99984396,1
LA_D_9035942,1,0.99926376,1
LA_D_9042253,1,0.99247426,1
LA_D_9080371,1,0.99985045,1
LA_D_9113299,1,0.99971145,1
LA_D_9118659,1,0.999235,1
LA_D_9160310,1,0.99739474,1
LA_D_9224096,1,0.991291,1
LA_D_9240035,1,0.9903137,1
LA_D_9241530,1,0.9975983,1
LA_D_9260902,1,0.46816915,0
LA_D_9272509,1,0.9998954,1
LA_D_9330492,1,0.998003,1
LA_D_9359637,1,0.97647154,1
LA_D_9554132,1,0.99997777,1
LA_D_9664656,1,0.99895746,1
LA_D_9685348,1,0.9997251,1
LA_D_9752146,1,0.9996575,1
LA_D_9883591,1,0.9996074,1
LA_D_1084356,1,0.99902004,1
LA_D_1086391,1,0.99779105,1
LA_D_1123614,1,0.9999828,1
LA_D_1281950,1,0.9997611,1
LA_D_1313431,1,0.9996693,1
LA_D_1336221,1,0.9973769,1
LA_D_1389698,1,0.992705,1
LA_D_1445468,1,0.99995226,1
LA_D_1459930,1,0.99700135,1
