utt_id,label,p_bonafide
LA_D_6291895,1,0.99878514
LA_D_6397937,1,0.97296304
LA_D_6402048,1,0.99750394
LA_D_6448946,1,0.99991894
LA_D_6648802,1,0.9850744
LA_D_6663247,1,0.97474486
LA_D_6679303,1,0.99958056
LA_D_6724166,1,0.9946413
LA_D_6853824,1,0.9976238
LA_D_6976006,1,0.9894006
LA_D_7030288,1,0.9958142
LA_D_7051994,1,0.9894036
LA_D_7054977,1,0.99989635
LA_D_7130250,1,0.99979806
LA_D_7140023,1,0.9983179
LA_D_7148850,1,0.99440837
LA_D_7194660,1,0.99991775
LA_D_7269236,1,0.99926996
LA_D_7341689,1,0.99844027
LA_D_7360454,1,0.99895334
LA_D_7399617,1,0.9983748
LA_D_7450790,1,0.9929089
LA_D_7473394,1,0.9996456
LA_D_7521836,1,0.9995533
LA_D_7543100,1,0.99854505
LA_D_7638211,1,0.963318
LA_D_7679130,1,0.9995902
LA_D_7758918,1,0.9882987
LA_D_7793148,1,0.9990864
LA_D_8017626,1,0.9963457
LA_D_8184939,1,0.99972683
LA_D_8241585,1,0.9997426
LA_D_8428131,1,0.99986315
LA_D_8432583,1,0.89239085
LA_D_8736165,1,0.9993448
LA_D_8750703,1,0.99821234
LA_D_8764814,1,0.99486345
LA_D_8812163,1,0.99838185
LA_D_8813855,1,0.99950033
LA_D_8817568,1,0.9988937
LA_D_8869015,1,0.92698026
LA_D_8869959,1,0.9951157
LA_D_8923486,1,0.9963329
LA_D_8966044,1,0.99964285
LA_D_9015485,1,0.9996245
LA_D_9113203,1,0.99936974
LA_D_9134844,1,0.99253887
LA_D_9375342,1,0.9992549
LA_D_9498667,1,0.9952444
LA_D_9509324,1,0.99975216
LA_D_9602677,1,0.9979088
LA_D_9697774,1,0.99758667
LA_D_9699048,1,0.9997689
LA_D_9732143,1,0.99955046
LA_D_9867970,1,0.9986195
LA_D_9869348,1,0.9917089
LA_D_9884114,1,0.99958974
LA_D_9977795,1,0.9999078
LA_D_1090286,1,0.999579
LA_D_1119156,1,0.8062279
LA_D_1173765,1,0.95808536
LA_D_1219450,1,0.9966483
LA_D_1239754,1,0.99919
LA_D_1245000,1,0.999041
LA_D_1279882,1,0.9999084
LA_D_1399387,1,0.96169704
LA_D_1409575,1,0.99561185
LA_D_1426585,1,0.9995521
LA_D_1472077,1,0.99799305
LA_D_1518150,1,0.99847245
LA_D_1614129,1,0.99521524
LA_D_1714000,1,0.9984996
LA_D_1789452,1,0.997443
LA_D_1819301,1,0.9999558
LA_D_1879957,1,0.99988014
LA_D_1884465,1,0.99489504
LA_D_1975885,1,0.9992261
LA_D_1993949,1,0.9996657
LA_D_2017251,1,0.9992843
LA_D_2022297,1,0.9982177
LA_D_2124484,1,0.99978465
LA_D_2133778,1,0.9995116
LA_D_2149963,1,0.991056
LA_D_2165027,1,0.9979246
LA_D_2232106,1,0.999014
LA_D_2237304,1,0.9992827
LA_D_2248106,1,0.999146
LA_D_2307156,1,0.99877983
LA_D_2455736,1,0.9988729
LA_D_2552799,1,0.9994781
LA_D_2674978,1,0.9986959
LA_D_2844885,1,0.99805444
LA_D_2850598,1,0.9962655
LA_D_2944634,1,0.9998659
LA_D_2954917,1,0.98722786
LA_D_3000565,1,0.9989175
LA_D_3074651,1,0.9985103
LA_D_3075867,1,0.98416954
LA_D_3264952,1,0.9988919
LA_D_3343965,1,0.9987107
LA_D_3459809,1,0.9994912
LA_D_3507167,1,0.99963295
LA_D_3631905,1,0.9997256
LA_D_3717777,1,0.9998352
LA_D_3742070,1,0.99984866
LA_D_3836344,1,0.99982566
LA_D_3876129,1,0.99706364
LA_D_3908841,1,0.9995799
LA_D_3916177,1,0.99677926
LA_D_4005854,1,0.9999568
LA_D_4063159,1,0.99976707
LA_D_4129574,1,0.9995892
LA_D_4328579,1,0.99994856
LA_D_4524484,1,0.9993761
LA_D_4789150,1,0.9999431
LA_D_4833247,1,0.999369
LA_D_4877516,1,0.999363
LA_D_4900801,1,0.99910283
LA_D_5072627,1,0.99719656
LA_D_5086183,1,0.99885434
LA_D_5143230,1,0.99865615
LA_D_5178609,1,0.99946606
LA_D_5182745,1,0.9975782
LA_D_5240410,1,0.9987973
LA_D_5334203,1,0.99558055
LA_D_5451679,1,0.999151
LA_D_5508177,1,0.9983107
LA_D_5604089,1,0.9777203
LA_D_5700038,1,0.9998048
LA_D_5833858,1,0.9996182
LA_D_5929116,1,0.99930406
LA_D_5930714,1,0.9994697
LA_D_5985188,1,0.9960247
LA_D_6055606,1,0.99940664
LA_D_6066874,1,0.99985224
LA_D_6067380,1,0.9949099
LA_D_6137766,1,0.99989927
LA_D_6150120,1,0.99431103
LA_D_6197289,1,0.99928945
LA_D_6198995,1,0.999653
LA_D_6231410,1,0.99718714
LA_D_6258471,1,0.99992883
LA_D_6265671,1,0.99889374
LA_D_6288751,1,0.99985725
LA_D_6289915,1,0.99963325
LA_D_6303389,1,0.99989146
LA_D_6353335,1,0.9992667
LA_D_6386877,1,0.9994754
LA_D_6453794,1,0.9995992
LA_D_6455651,1,0.99930495
LA_D_6458898,1,0.9998985
LA_D_6459646,1,0.9994106
LA_D_6478834,1,0.99994487
LA_D_6700006,1,0.99929196
LA_D_6754294,1,0.9974166
LA_D_6818564,1,0.9999551
LA_D_6912038,1,0.99969757
LA_D_7153745,1,0.9999702
LA_D_7172970,1,0.99784076
LA_D_7179829,1,0.9998738
LA_D_7376093,1,0.99971634
LA_D_7501292,1,0.99888515
LA_D_7512726,1,0.9999157
LA_D_7534463,1,0.9997783
LA_D_7544405,1,0.9986192
LA_D_7565232,1,0.99437904
LA_D_7573423,1,0.9989754
LA_D_7612426,1,0.99997777
LA_D_7622198,1,0.99961007
LA_D_7691845,1,0.99980193
LA_D_7712846,1,0.99783117
LA_D_7755990,1,0.9987177
LA_D_7758267,1,0.9997818
LA_D_7787517,1,0.9987205
LA_D_7798955,1,0.9990652
LA_D_7870292,1,0.96384
LA_D_8034204,1,0.9971891
LA_D_8199784,1,0.9818881
LA_D_8272605,1,0.9998021
LA_D_8305753,1,0.94491583
LA_D_8430669,1,0.9982328
LA_D_8693177,1,0.99644333
LA_D_8699257,1,0.9986423
LA_D_8713325,1,0.999512
LA_D_8716023,1,0.99773854
LA_D_8988565,1,0.9991744
LA_D_9042964,1,0.9990561
LA_D_9239572,1,0.9860465
LA_D_9288302,1,0.99519527
LA_D_9303165,1,0.99983233
LA_D_9462553,1,0.9997051
LA_D_9560424,1,0.99655646
LA_D_9584404,1,0.999978
LA_D_9620410,1,0.9995605
LA_D_9631448,1,0.99965197
LA_D_9726894,1,0.9992477
LA_D_9954386,1,0.99982816
LA_D_9993956,1,0.9999115
LA_D_1121887,1,0.99315506
LA_D_1133168,1,0.99664295
LA_D_1232613,1,0.99702924
LA_D_1306387,1,0.99882835
LA_D_1330775,1,0.998511
LA_D_1335445,1,0.9337021
LA_D_1427710,1,0.9993298
LA_D_1503604,1,0.982261
LA_D_1523180,1,0.9993215
LA_D_1523483,1,0.99737984
LA_D_1565390,1,0.98942226
LA_D_1770174,1,0.9984888
LA_D_1812623,1,0.99827677
LA_D_1833652,1,0.99678
LA_D_1882065,1,0.9983371
LA_D_1898207,1,0.99672973
LA_D_1983415,1,0.99750245
LA_D_1997529,1,0.997194
LA_D_2002365,1,0.9958809
LA_D_2062744,1,0.9565063
LA_D_2096892,1,0.9978923
LA_D_2143384,1,0.996453
LA_D_2255247,1,0.9788626
LA_D_2382522,1,0.9974884
LA_D_2518822,1,0.99845225
LA_D_2688414,1,0.9991156
LA_D_2753816,1,0.99882644
LA_D_2842063,1,0.9963009
LA_D_2905424,1,0.9893225
LA_D_2924504,1,0.9980746
LA_D_2934981,1,0.9938172
LA_D_3044379,1,0.9978333
LA_D_3062025,1,0.9865127
LA_D_3117119,1,0.994649
LA_D_3124251,1,0.9969699
LA_D_3194286,1,0.9957495
LA_D_3210739,1,0.97226995
LA_D_3250253,1,0.99196965
LA_D_3280853,1,0.99882966
LA_D_3383198,1,0.9826687
LA_D_3444541,1,0.99847734
LA_D_3547035,1,0.9383486
LA_D_3576459,1,0.98038477
LA_D_3668484,1,0.9977257
LA_D_3698358,1,0.986821
LA_D_3733779,1,0.9882139
LA_D_3887452,1,0.934065
LA_D_3981584,1,0.9984432
LA_D_4057142,1,0.9874858
LA_D_4101216,1,0.9996011
LA_D_4154887,1,0.9760344
LA_D_4166644,1,0.99676365
LA_D_4221800,1,0.9975624
LA_D_4401633,1,0.99701333
LA_D_4433509,1,0.99742013
LA_D_4475626,1,0.8473521
LA_D_4530450,1,0.99463385
LA_D_4551336,1,0.99779725
LA_D_4626331,1,0.9894181
LA_D_4698419,1,0.98246574
LA_D_4813520,1,0.99247366
LA_D_4816127,1,0.9960065
LA_D_4818528,1,0.9980213
LA_D_4961315,1,0.8251831
LA_D_4966083,1,0.99930924
LA_D_5018258,1,0.99913704
LA_D_5021244,1,0.99959207
LA_D_5250042,1,0.9798561
LA_D_5262821,1,0.9820115
LA_D_5332359,1,0.91630775
LA_D_5441778,1,0.998859
LA_D_5463411,1,0.86529964
LA_D_5490757,1,0.9980324
LA_D_5502506,1,0.9999163
LA_D_5512289,1,0.99882513
LA_D_5623559,1,0.88154733
LA_D_5631850,1,0.99946404
LA_D_5725878,1,0.9998776
LA_D_5824998,1,0.9963882
LA_D_5925659,1,0.9425587
LA_D_6120152,1,0.99634784
LA_D_6178956,1,0.98937225
LA_D_6291738,1,0.9529365
LA_D_6310267,1,0.99919134
LA_D_6324927,1,0.99855435
LA_D_6503475,1,0.83569247
LA_D_6515867,1,0.99618
LA_D_6518159,1,0.9992367
LA_D_6561538,1,0.99280244
LA_D_6568071,1,0.99911475
LA_D_6614329,1,0.9975216
LA_D_6741986,1,0.9345019
LA_D_6841789,1,0.9946929
LA_D_6843205,1,0.999384
LA_D_7030281,1,0.9996019
LA_D_7035349,1,0.997784
LA_D_7057190,1,0.9979393
LA_D_7081771,1,0.99981505
LA_D_7110669,1,0.10822436
LA_D_7164376,1,0.99561375
LA_D_7189280,1,0.9975581
LA_D_7383599,1,0.9860791
LA_D_7423342,1,0.998725
LA_D_7460902,1,0.9970111
LA_D_7473191,1,0.9882796
LA_D_7570554,1,0.97581625
LA_D_7594892,1,0.99939716
LA_D_7600381,1,0.8784238
LA_D_7605047,1,0.99467665
LA_D_7726114,1,0.9745781
LA_D_7783250,1,0.98475164
LA_D_7989607,1,0.982136
LA_D_8029227,1,0.99979836
LA_D_8078382,1,0.9937796
LA_D_8179191,1,0.9931792
LA_D_8210054,1,0.9987561
LA_D_8297100,1,0.9991524
LA_D_8302640,1,0.99291724
LA_D_8516589,1,0.983295
LA_D_8621322,1,0.9953851
LA_D_8672684,1,0.7495883
LA_D_8759407,1,0.998918
LA_D_8765991,1,0.9821923
LA_D_8767583,1,0.9633764
LA_D_8773029,1,0.8919609
LA_D_8806017,1,0.9993207
LA_D_8978560,1,0.99972296
LA_D_9039771,1,0.9895765
LA_D_9062081,1,0.9818123
LA_D_9076677,1,0.9987598
LA_D_9135294,1,0.99384534
LA_D_9167206,1,0.9851185
LA_D_9374684,1,0.99619997
LA_D_9423080,1,0.99762183
LA_D_9475102,1,0.9724819
LA_D_9716895,1,0.9918779
LA_D_9780696,1,0.99649227
LA_D_9864113,1,0.9926658
LA_D_9945997,1,0.99689364
LA_D_9983276,1,0.9992809
LA_D_1126907,1,0.9993132
LA_D_1130470,1,0.9975436
LA_D_1156906,1,0.9805609
LA_D_1238696,1,0.9977367
LA_D_1363243,1,0.9979649
LA_D_1368280,1,0.99643654
LA_D_1374363,1,0.9998216
LA_D_1412552,1,0.99841577
LA_D_1483493,1,0.9988678
LA_D_1488449,1,0.9975988
LA_D_1730959,1,0.9980246
LA_D_1733691,1,0.9974313
LA_D_1772237,1,0.9999737
LA_D_1895274,1,0.99407643
LA_D_1918445,1,0.9998481
LA_D_1969568,1,0.9865777
LA_D_1984995,1,0.99892557
LA_D_2105580,1,0.83982694
LA_D_2264682,1,0.8569981
LA_D_2289303,1,0.99690604
LA_D_2370383,1,0.99895096
LA_D_2404405,1,0.99683326
LA_D_2417193,1,0.99923664
LA_D_2659066,1,0.9994991
LA_D_2800113,1,0.99934065
LA_D_2812544,1,0.9993561
LA_D_2816765,1,0.97859246
LA_D_2844735,1,0.9996526
LA_D_2916024,1,0.9915367
LA_D_3154368,1,0.9998751
LA_D_3205671,1,0.98358697
LA_D_3211435,1,0.98459417
LA_D_3249552,1,0.9947989
LA_D_3250830,1,0.99572223
LA_D_3389737,1,0.9945334
LA_D_3440131,1,0.9851743
LA_D_3513335,1,0.9954377
LA_D_3519840,1,0.99580985
LA_D_3570749,1,0.9934903
LA_D_3706083,1,0.9957308
LA_D_3774137,1,0.98837453
LA_D_3857446,1,0.9990679
LA_D_3907778,1,0.9980043
LA_D_4151774,1,0.99742913
LA_D_4156807,1,0.99853706
LA_D_4160962,1,0.6692257
LA_D_4341889,1,0.9923921
LA_D_4356541,1,0.99624693
LA_D_4371142,1,0.96195054
LA_D_4386823,1,0.99935764
LA_D_4520104,1,0.8789533
LA_D_4645660,1,0.9977734
LA_D_4674650,1,0.9989119
LA_D_4723086,1,0.9995976
LA_D_4771667,1,0.9984053
LA_D_4781086,1,0.99257624
LA_D_4803902,1,0.9903782
LA_D_4945608,1,0.98395455
LA_D_4952493,1,0.9984132
LA_D_5075029,1,0.99848145
LA_D_5090421,1,0.998067
LA_D_5226379,1,0.7944493
LA_D_5266850,1,0.93896824
LA_D_5312607,1,0.9162153
LA_D_5331264,1,0.99973947
LA_D_5341375,1,0.9998024
LA_D_5397319,1,0.98266053
LA_D_5467345,1,0.99108183
LA_D_5497034,1,0.95278513
LA_D_5664870,1,0.9973568
LA_D_5665194,1,0.92847663
LA_D_5769133,1,0.9983699
LA_D_5809254,1,0.9921011
LA_D_5825711,1,0.99996454
LA_D_5834157,1,0.9880314
LA_D_5838540,1,0.9685368
LA_D_5868407,1,0.9984847
LA_D_5879570,1,0.9992363
LA_D_5972627,1,0.9996711
LA_D_6008941,1,0.9978335
LA_D_6046406,1,0.998538
LA_D_6064218,1,0.99885964
LA_D_6073354,1,0.7647525
LA_D_6092752,1,0.98330563
LA_D_6211330,1,0.987107
LA_D_6302480,1,0.99980956
LA_D_6338898,1,0.99747777
LA_D_6369583,1,0.99991
LA_D_6458272,1,0.9998173
LA_D_6509189,1,0.9926056
LA_D_6549159,1,0.9960754
LA_D_6623102,1,0.9990676
LA_D_6626817,1,0.9755371
LA_D_6669736,1,0.9928753
LA_D_6718237,1,0.98912245
LA_D_6810732,1,0.99120414
LA_D_6908091,1,0.8022791
LA_D_6938301,1,0.9952823
LA_D_6963530,1,0.96930456
LA_D_7122184,1,0.9986312
LA_D_7130070,1,0.9717954
LA_D_7154479,1,0.99951494
LA_D_7179593,1,0.96294886
LA_D_7200791,1,0.9990789
LA_D_7319497,1,0.9986388
LA_D_7385274,1,0.9864823
LA_D_7400680,1,0.9942311
LA_D_7449236,1,0.85648876
LA_D_7455119,1,0.9646215
LA_D_7542569,1,0.9740702
LA_D_7560590,1,0.99593467
LA_D_7562190,1,0.9987234
LA_D_7596579,1,0.9942707
LA_D_7640990,1,0.9981691
LA_D_7679169,1,0.9994682
LA_D_7682953,1,0.9990698
LA_D_7718364,1,0.9742394
LA_D_7783712,1,0.99174786
LA_D_7813228,1,0.99616325
LA_D_7841911,1,0.9884117
LA_D_7933208,1,0.9985937
LA_D_7944625,1,0.99763805
LA_D_8033621,1,0.9958317
LA_D_8037199,1,0.99405223
LA_D_8117787,1,0.9925582
LA_D_8161836,1,0.9849654
LA_D_8239123,1,0.99914175
LA_D_8284994,1,0.9997219
LA_D_8365194,1,0.9923754
LA_D_8394417,1,0.9970084
LA_D_8429827,1,0.9941617
LA_D_8473267,1,0.99744946
LA_D_8503024,1,0.74223894
LA_D_8572375,1,0.9988447
LA_D_8591429,1,0.99989885
LA_D_8692948,1,0.99243665
LA_D_8696046,1,0.99731636
LA_D_8909861,1,0.98650324
LA_D_8947861,1,0.9831393
LA_D_9065762,1,0.9948515
LA_D_9091774,1,0.9963677
LA_D_9117374,1,0.99829996
LA_D_9172298,1,0.9641254
LA_D_9319381,1,0.99680907
LA_D_9408059,1,0.99340695
LA_D_9471952,1,0.9994334
LA_D_9557117,1,0.99519265
LA_D_9700666,1,0.9862817
LA_D_9874897,1,0.9995726
LA_D_9891140,1,0.9965698
LA_D_9897142,1,0.9983974
LA_D_9917104,1,0.9654256
LA_D_9924906,1,0.9963896
LA_D_9942874,1,0.8680348
LA_D_1129909,1,0.9999207
LA_D_1161800,1,0.99789315
LA_D_1364611,1,0.9976959
LA_D_1380231,1,0.9991079
LA_D_1560273,1,0.99435896
LA_D_1562732,1,0.99993604
LA_D_1607104,1,0.9985436
LA_D_1689082,1,0.9989835
LA_D_1711559,1,0.9991209
LA_D_1885115,1,0.99420047
LA_D_1980534,1,0.99973124
LA_D_2109062,1,0.9974269
LA_D_2140323,1,0.99976444
LA_D_2303609,1,0.99224335
LA_D_2311237,1,0.9603538
LA_D_2339825,1,0.99838006
LA_D_2436364,1,0.9995398
LA_D_2441943,1,0.99937135
LA_D_2517022,1,0.94398123
LA_D_2519862,1,0.99742764
LA_D_2525000,1,0.9998967
LA_D_2597748,1,0.99016875
LA_D_2748583,1,0.99952424
LA_D_2839913,1,0.9996457
LA_D_2977005,1,0.99569553
LA_D_2991667,1,0.99939245
LA_D_3005942,1,0.99791604
LA_D_3018635,1,0.9930189
LA_D_3039424,1,0.9872551
LA_D_3174998,1,0.9889087
LA_D_3253942,1,0.9962342
LA_D_3323539,1,0.99427766
LA_D_3329701,1,0.9995088
LA_D_3443703,1,0.9922465
LA_D_3514242,1,0.9986315
LA_D_3559270,1,0.99837506
LA_D_3579781,1,0.9912584
LA_D_3691360,1,0.99994075
LA_D_3746211,1,0.99883044
LA_D_3787464,1,0.99974775
LA_D_3796498,1,0.9994189
LA_D_3986002,1,0.9988723
LA_D_4004968,1,0.9999241
LA_D_4016591,1,0.99959326
LA_D_4021153,1,0.5625067
LA_D_4033093,1,0.99977195
LA_D_4083478,1,0.9997927
LA_D_4246171,1,0.9997926
LA_D_4350271,1,0.9326764
LA_D_4516804,1,0.98189193
LA_D_4571818,1,0.9987807
LA_D_4574274,1,0.99889594
LA_D_4663919,1,0.99812824
LA_D_4667621,1,0.9989732
LA_D_4703340,1,0.9962541
LA_D_4717087,1,0.98623747
LA_D_4776681,1,0.9801934
LA_D_4777626,1,0.99969655
LA_D_4777881,1,0.99430776
LA_D_4968305,1,0.9998827
LA_D_4969607,1,0.99888563
LA_D_5054904,1,0.9939152
LA_D_5146064,1,0.9886957
LA_D_5158638,1,0.9992737
LA_D_5495040,1,0.9995252
LA_D_5503012,1,0.9980066
LA_D_5507210,1,0.9991031
LA_D_5651240,1,0.9959316
LA_D_5724728,1,0.987919
LA_D_5759383,1,0.9996746
LA_D_5786237,1,0.99607813
LA_D_5833231,1,0.9998297
LA_D_5934426,1,0.97635704
LA_D_6027798,1,0.99326384
LA_D_6032630,1,0.99769205
LA_D_6117748,1,0.999265
LA_D_6156090,1,0.9427818
LA_D_6236753,1,0.9994674
LA_D_6252124,1,0.9988941
LA_D_6288557,1,0.93139136
LA_D_6292198,1,0.9869519
LA_D_6367157,1,0.9996386
LA_D_6499603,1,0.9967538
LA_D_6520984,1,0.995414
LA_D_6549373,1,0.9996169
LA_D_6578659,1,0.99869794
LA_D_6622348,1,0.97425723
LA_D_6711434,1,0.99978024
LA_D_6836003,1,0.99994797
LA_D_7015174,1,0.99934196
LA_D_7123406,1,0.99950665
LA_D_7139553,1,0.9703116
LA_D_7152817,1,0.99858546
LA_D_7255005,1,0.9996731
LA_D_7363764,1,0.61855435
LA_D_7380582,1,0.9534231
LA_D_7450739,1,0.9987584
LA_D_7471560,1,0.9977796
LA_D_7618637,1,0.997728
LA_D_7783288,1,0.99951345
LA_D_7870160,1,0.99837327
LA_D_7919190,1,0.9973586
LA_D_7957211,1,0.9995772
LA_D_8006339,1,0.9983761
LA_D_8031870,1,0.994847
LA_D_8043080,1,0.9993361
LA_D_8118074,1,0.99557966
LA_D_8130173,1,0.99990433
LA_D_8210164,1,0.9922103
LA_D_8220866,1,0.99962443
LA_D_8270902,1,0.995293
LA_D_8371178,1,0.9973598
LA_D_8440843,1,0.99950653
LA_D_8457325,1,0.99413687
LA_D_8596240,1,0.998311
LA_D_8623607,1,0.8214575
LA_D_8637288,1,0.9990121
LA_D_8745130,1,0.99496007
LA_D_8773329,1,0.96922934
LA_D_8879292,1,0.99883133
LA_D_8880302,1,0.9700532
LA_D_8931596,1,0.99984396
LA_D_9035942,1,0.99926376
LA_D_9042253,1,0.99247426
LA_D_9080371,1,0.99985045
LA_D_9113299,1,0.99971145
LA_D_9118659,1,0.999235
LA_D_9160310,1,0.99739474
LA_D_9224096,1,0.991291
LA_D_9240035,1,0.9903137
LA_D_9241530,1,0.9975983
LA_D_9260902,1,0.46816915
LA_D_9272509,1,0.9998954
LA_D_9330492,1,0.998003
LA_D_9359637,1,0.97647154
LA_D_9554132,1,0.99997777
LA_D_9664656,1,0.99895746
LA_D_9685348,1,0.9997251
LA_D_9752146,1,0.9996575
LA_D_9883591,1,0.9996074
LA_D_1084356,1,0.99902004
LA_D_1086391,1,0.99779105
LA_D_1123614,1,0.9999828
LA_D_1281950,1,0.9997611
LA_D_1313431,1,0.9996693
LA_D_1336221,1,0.9973769
LA_D_1389698,1,0.992705
LA_D_1445468,1,0.99995226
LA_D_1459930,1,0.99700135
LA_D_1481335,1,0.9993172
LA_D_1494418,1,0.99919873
LA_D_1517231,1,0.9996998
LA_D_1541519,1,0.9994783
LA_D_1558714,1,0.9989896
LA_D_1736286,1,0.9997132
LA_D_1803008,1,0.9999569
LA_D_1805739,1,0.9990379
LA_D_1859048,1,0.98511785
LA_D_1881724,1,0.99934787
LA_D_1930138,1,0.9997271
LA_D_1964638,1,0.99948037
LA_D_2053527,1,0.9997123
LA_D_2324235,1,0.9902404
LA_D_2462521,1,0.99370027
LA_D_2534849,1,0.99981123
LA_D_2658622,1,0.9997706
LA_D_2690780,1,0.9998611
LA_D_2832141,1,0.99969876
LA_D_2863133,1,0.9973837
LA_D_2884522,1,0.9893549
LA_D_2896345,1,0.99976957
LA_D_2923426,1,0.9992826
LA_D_2996584,1,0.9995594
LA_D_3025684,1,0.99989
LA_D_3247685,1,0.98746043
LA_D_3262859,1,0.9991655
LA_D_3264696,1,0.9993187
LA_D_3268836,1,0.99975544
LA_D_3348941,1,0.99779516
LA_D_3399790,1,0.9997984
LA_D_3599443,1,0.997682
LA_D_3623206,1,0.9997281
LA_D_3655500,1,0.99995184
LA_D_3731175,1,0.9994729
LA_D_3851855,1,0.99857646
LA_D_3857058,1,0.99747634
LA_D_3898085,1,0.9997687
LA_D_3922266,1,0.99639803
LA_D_3933506,1,0.9995875
LA_D_4014487,1,0.9999488
LA_D_4016003,1,0.99978614
LA_D_4021573,1,0.9962856
LA_D_4076814,1,0.99838495
LA_D_4123677,1,0.9998748
LA_D_4146741,1,0.9984651
LA_D_4168527,1,0.9998763
LA_D_4248918,1,0.9999716
LA_D_4279522,1,0.9967429
LA_D_4338785,1,0.9944108
LA_D_4411754,1,0.9990359
LA_D_4441987,1,0.99994916
LA_D_4462615,1,0.9980614
LA_D_4552327,1,0.9978002
LA_D_4580301,1,0.9999333
LA_D_4644831,1,0.99924195
LA_D_4771783,1,0.99987555
LA_D_4894198,1,0.9996511
LA_D_4903304,1,0.99998236
LA_D_4969859,1,0.9998602
LA_D_5026692,1,0.9995263
LA_D_5135042,1,0.99963003
LA_D_5212614,1,0.99791956
LA_D_5248127,1,0.99839145
LA_D_5248372,1,0.998956
LA_D_5383174,1,0.999607
LA_D_5438251,1,0.99947363
LA_D_5513082,1,0.99972504
LA_D_5521568,1,0.9994346
LA_D_5545146,1,0.9991949
LA_D_5561293,1,0.9996951
LA_D_5691072,1,0.99961853
LA_D_5695691,1,0.9978056
LA_D_5734480,1,0.9995836
LA_D_5747580,1,0.9998043
LA_D_5790567,1,0.9988899
LA_D_5863611,1,0.99569166
LA_D_5932613,1,0.99925935
LA_D_5947257,1,0.9986392
LA_D_5962580,1,0.9995449
LA_D_6043519,1,0.9975667
LA_D_6308295,1,0.99991304
LA_D_6460049,1,0.9998881
LA_D_6479457,1,0.9991361
LA_D_6492056,1,0.9918405
LA_D_6497625,1,0.68669856
LA_D_6672477,1,0.99851274
LA_D_6680138,1,0.9994855
