utt_id,label,p_bonafide,pred
LA_D_4229637,1,0.838842,1
LA_D_4395169,1,0.92602915,1
LA_D_4443630,1,0.954541,1
LA_D_4455776,1,0.8663918,1
LA_D_4511951,1,0.94734746,1
LA_D_4517590,1,0.9336018,1
LA_D_4523147,1,0.8365158,1
LA_D_4574058,1,0.78227717,1
LA_D_4621778,1,0.6948324,1
LA_D_4715569,1,0.8020799,1
LA_D_4739519,1,0.46650696,0
LA_D_4807096,1,0.8385885,1
LA_D_4930262,1,0.8901523,1
LA_D_4935874,1,0.68502784,1
LA_D_4949188,1,0.8941505,1
LA_D_4981154,1,0.94291276,1
LA_D_5019937,1,0.45828834,0
LA_D_5240657,1,0.85428536,1
LA_D_5255870,1,0.6142229,1
LA_D_5267249,1,0.6993667,1
LA_D_5278285,1,0.85633606,1
LA_D_5324608,1,0.81241983,1
LA_D_5336291,1,0.8880888,1
LA_D_5386683,1,0.85876006,1
LA_D_5401591,1,0.3438993,0
LA_D_5431436,1,0.83687365,1
LA_D_5445492,1,0.77694094,1
LA_D_5521273,1,0.9126352,1
LA_D_5547400,1,0.7028038,1
LA_D_5575912,1,0.85841095,1
LA_D_5604212,1,0.92868805,1
LA_D_5607743,1,0.8845014,1
LA_D_5701193,1,0.42968696,0
LA_D_5769965,1,0.91347325,1
LA_D_5842422,1,0.82000035,1
LA_D_5855069,1,0.80558556,1
LA_D_5859556,1,0.84312695,1
LA_D_5870696,1,0.62615514,1
LA_D_5972310,1,0.92272085,1
LA_D_5989648,1,0.6864644,1
LA_D_6022982,1,0.90224296,1
LA_D_6056778,1,0.91092324,1
LA_D_6059653,1,0.94725066,1
LA_D_6211292,1,0.95442724,1
LA_D_6291895,1,0.87683344,1
LA_D_6397937,1,0.6581516,1
LA_D_6402048,1,0.8161458,1
LA_D_6448946,1,0.9402676,1
LA_D_6648802,1,0.88887376,1
LA_D_6663247,1,0.38968772,0
LA_D_6679303,1,0.57823205,1
LA_D_6724166,1,0.89826584,1
LA_D_6853824,1,0.8608907,1
LA_D_6976006,1,0.8567999,1
LA_D_7030288,1,0.95745224,1
LA_D_7051994,1,0.5493549,1
LA_D_7054977,1,0.8827378,1
LA_D_7130250,1,0.9230094,1
LA_D_7140023,1,0.8374491,1
LA_D_7148850,1,0.97865814,1
LA_D_7194660,1,0.9232601,1
LA_D_7269236,1,0.9245655,1
LA_D_7341689,1,0.84597844,1
LA_D_7360454,1,0.48177287,0
LA_D_7399617,1,0.84192985,1
LA_D_7450790,1,0.7738603,1
LA_D_7473394,1,0.46613604,0
LA_D_7521836,1,0.84731096,1
LA_D_7543100,1,0.861609,1
LA_D_7638211,1,0.9591028,1
LA_D_7679130,1,0.69493735,1
LA_D_7758918,1,0.8622416,1
LA_D_7793148,1,0.57163155,1
LA_D_8017626,1,0.9159239,1
LA_D_8184939,1,0.8375307,1
LA_D_8241585,1,0.7481524,1
LA_D_8428131,1,0.9467826,1
LA_D_8432583,1,0.8836723,1
LA_D_8736165,1,0.71660745,1
LA_D_8750703,1,0.8714945,1
LA_D_8764814,1,0.7112266,1
LA_D_8812163,1,0.94332063,1
LA_D_8813855,1,0.91469413,1
LA_D_8817568,1,0.8395037,1
LA_D_8869015,1,0.9396279,1
LA_D_8869959,1,0.78737915,1
LA_D_8923486,1,0.75498897,1
LA_D_8966044,1,0.83181375,1
LA_D_9015485,1,0.7381086,1
LA_D_9113203,1,0.9519769,1
LA_D_9134844,1,0.7229625,1
LA_D_9375342,1,0.5476516,1
LA_D_9498667,1,0.7233588,1
LA_D_9509324,1,0.5971769,1
LA_D_9602677,1,0.9487477,1
LA_D_9697774,1,0.46705332,0
LA_D_9699048,1,0.12737563,0
LA_D_9732143,1,0.92978114,1
LA_D_9867970,1,0.9312701,1
LA_D_9869348,1,0.91281277,1
LA_D_9884114,1,0.18188046,0
LA_D_9977795,1,0.92939925,1
LA_D_1090286,1,0.8911192,1
LA_D_1119156,1,0.5097178,1
LA_D_1173765,1,0.89439845,1
LA_D_1219450,1,0.8956452,1
LA_D_1239754,1,0.8523228,1
LA_D_1245000,1,0.9616013,1
LA_D_1279882,1,0.96912205,1
LA_D_1399387,1,0.95669675,1
LA_D_1409575,1,0.72223127,1
LA_D_1426585,1,0.8462204,1
LA_D_1472077,1,0.77332306,1
LA_D_1518150,1,0.7826404,1
LA_D_1614129,1,0.7454108,1
LA_D_1714000,1,0.49541968,0
LA_D_1789452,1,0.8438,1
LA_D_1819301,1,0.8345878,1
LA_D_1879957,1,0.7129624,1
LA_D_1884465,1,0.82964265,1
LA_D_1975885,1,0.75342304,1
LA_D_1993949,1,0.89609396,1
LA_D_2017251,1,0.75078034,1
LA_D_2022297,1,0.7797714,1
LA_D_2124484,1,0.8602097,1
LA_D_2133778,1,0.9067437,1
LA_D_2149963,1,0.55199736,1
LA_D_2165027,1,0.84924704,1
LA_D_2232106,1,0.8440068,1
LA_D_2237304,1,0.35548392,0
LA_D_2248106,1,0.025596777,0
LA_D_2307156,1,0.78668934,1
LA_D_2455736,1,0.7274395,1
LA_D_2552799,1,0.779011,1
LA_D_2674978,1,0.90511185,1
LA_D_2844885,1,0.93486094,1
LA_D_2850598,1,0.65200526,1
LA_D_2944634,1,0.91316205,1
LA_D_2954917,1,0.6438072,1
LA_D_3000565,1,0.36068028,0
LA_D_3074651,1,0.8825359,1
LA_D_3075867,1,0.9187143,1
LA_D_3264952,1,0.911636,1
LA_D_3343965,1,0.8164263,1
LA_D_3459809,1,0.22371969,0
LA_D_3507167,1,0.75354296,1
LA_D_3631905,1,0.9195892,1
LA_D_3717777,1,0.66377354,1
LA_D_3742070,1,0.7539944,1
LA_D_3836344,1,0.86908233,1
LA_D_3876129,1,0.66928834,1
LA_D_3908841,1,0.15174612,0
LA_D_3916177,1,0.86968476,1
LA_D_4005854,1,0.8628127,1
LA_D_4063159,1,0.9407858,1
LA_D_4129574,1,0.36705968,0
LA_D_4328579,1,0.88704324,1
LA_D_4524484,1,0.9031945,1
LA_D_4789150,1,0.8798789,1
LA_D_4833247,1,0.4759011,0
LA_D_4877516,1,0.90041506,1
LA_D_4900801,1,0.9043476,1
LA_D_5072627,1,0.89291304,1
LA_D_5086183,1,0.95812994,1
LA_D_5143230,1,0.9433003,1
LA_D_5178609,1,0.7461964,1
LA_D_5182745,1,0.92588073,1
LA_D_5240410,1,0.56285775,1
LA_D_5334203,1,0.29740453,0
LA_D_5451679,1,0.4247548,0
LA_D_5508177,1,0.21317388,0
LA_D_5604089,1,0.6392515,1
LA_D_5700038,1,0.44775963,0
LA_D_5833858,1,0.86945015,1
LA_D_5929116,1,0.86198825,1
LA_D_5930714,1,0.8157434,1
LA_D_5985188,1,0.53707314,1
LA_D_6055606,1,0.8844268,1
LA_D_6066874,1,0.818712,1
LA_D_6067380,1,0.7654307,1
LA_D_6137766,1,0.8921435,1
LA_D_6150120,1,0.08904532,0
LA_D_6197289,1,0.17167479,0
LA_D_6198995,1,0.50468653,1
LA_D_6231410,1,0.31208718,0
LA_D_6258471,1,0.8366502,1
LA_D_6265671,1,0.7827298,1
LA_D_6288751,1,0.8889857,1
LA_D_6289915,1,0.7495544,1
LA_D_6303389,1,0.91380435,1
LA_D_6353335,1,0.92244077,1
LA_D_6386877,1,0.81239504,1
LA_D_6453794,1,0.4997167,0
LA_D_6455651,1,0.86548096,1
LA_D_6458898,1,0.9312706,1
LA_D_6459646,1,0.9555154,1
LA_D_6478834,1,0.90926313,1
LA_D_6700006,1,0.7660011,1
LA_D_6754294,1,0.7348675,1
LA_D_6818564,1,0.7833987,1
LA_D_6912038,1,0.75643367,1
LA_D_7153745,1,0.3990086,0
LA_D_7172970,1,0.81768626,1
LA_D_7179829,1,0.9471421,1
LA_D_7376093,1,0.6427318,1
LA_D_7501292,1,0.3207807,0
LA_D_7512726,1,0.77723134,1
LA_D_7534463,1,0.44262046,0
LA_D_7544405,1,0.9564345,1
LA_D_7565232,1,0.8764969,1
LA_D_7573423,1,0.37040174,0
LA_D_7612426,1,0.9782765,1
LA_D_7622198,1,0.82348037,1
LA_D_7691845,1,0.48668253,0
LA_D_7712846,1,0.781409,1
LA_D_7755990,1,0.64435923,1
LA_D_7758267,1,0.7617037,1
LA_D_7787517,1,0.678934,1
LA_D_7798955,1,0.8822033,1
LA_D_7870292,1,0.9294695,1
LA_D_8034204,1,0.8309795,1
LA_D_8199784,1,0.7733229,1
LA_D_8272605,1,0.91326606,1
LA_D_8305753,1,0.31771728,0
LA_D_8430669,1,0.10556379,0
LA_D_8693177,1,0.4896554,0
LA_D_8699257,1,0.97089726,1
LA_D_8713325,1,0.8265241,1
LA_D_8716023,1,0.9080346,1
LA_D_8988565,1,0.63998723,1
LA_D_9042964,1,0.4405508,0
LA_D_9239572,1,0.70444876,1
LA_D_9288302,1,0.8615594,1
LA_D_9303165,1,0.88674045,1
LA_D_9462553,1,0.62691,1
LA_D_9560424,1,0.82037026,1
LA_D_9584404,1,0.77247566,1
LA_D_9620410,1,0.8492973,1
LA_D_9631448,1,0.7068112,1
LA_D_9726894,1,0.8605813,1
LA_D_9954386,1,0.6084599,1
LA_D_9993956,1,0.96224654,1
LA_D_1121887,1,0.11405669,0
LA_D_1133168,1,0.43634653,0
LA_D_1232613,1,0.7148135,1
LA_D_1306387,1,0.080253616,0
LA_D_1330775,1,0.85574496,1
LA_D_1335445,1,0.6219391,1
LA_D_1427710,1,0.22330873,0
LA_D_1503604,1,0.57558846,1
LA_D_1523180,1,0.16995212,0
LA_D_1523483,1,0.057606883,0
LA_D_1565390,1,0.5474415,1
LA_D_1770174,1,0.92702496,1
LA_D_1812623,1,0.8540615,1
LA_D_1833652,1,0.34598795,0
LA_D_1882065,1,0.7154988,1
LA_D_1898207,1,0.6781981,1
LA_D_1983415,1,0.4139764,0
LA_D_1997529,1,0.6831329,1
LA_D_2002365,1,0.93166006,1
LA_D_2062744,1,0.49847302,0
LA_D_2096892,1,0.5888567,1
LA_D_2143384,1,0.3480712,0
LA_D_2255247,1,0.83345747,1
LA_D_2382522,1,0.68620145,1
LA_D_2518822,1,0.6693235,1
LA_D_2688414,1,0.63390285,1
LA_D_2753816,1,0.5457473,1
LA_D_2842063,1,0.9149227,1
LA_D_2905424,1,0.55040795,1
LA_D_2924504,1,0.5517012,1
LA_D_2934981,1,0.35488307,0
LA_D_3044379,1,0.07511764,0
LA_D_3062025,1,0.5446416,1
LA_D_3117119,1,0.2998497,0
LA_D_3124251,1,0.6444244,1
LA_D_3194286,1,0.34907338,0
LA_D_3210739,1,0.61955684,1
LA_D_3250253,1,0.6148005,1
LA_D_3280853,1,0.2621112,0
LA_D_3383198,1,0.7763566,1
LA_D_3444541,1,0.33227196,0
LA_D_3547035,1,0.73206383,1
LA_D_3576459,1,0.67607987,1
LA_D_3668484,1,0.21873468,0
LA_D_3698358,1,0.6031211,1
LA_D_3733779,1,0.31588736,0
LA_D_3887452,1,0.19268581,0
LA_D_3981584,1,0.63905805,1
LA_D_4057142,1,0.21808702,0
LA_D_4101216,1,0.5493431,1
LA_D_4154887,1,0.43427807,0
LA_D_4166644,1,0.6609018,1
LA_D_4221800,1,0.9366713,1
LA_D_4401633,1,0.28518647,0
LA_D_4433509,1,0.53705114,1
LA_D_4475626,1,0.32519495,0
LA_D_4530450,1,0.35298333,0
LA_D_4551336,1,0.3733301,0
LA_D_4626331,1,0.87723064,1
LA_D_4698419,1,0.23185794,0
LA_D_4813520,1,0.38049945,0
LA_D_4816127,1,0.08776114,0
LA_D_4818528,1,0.051934224,0
LA_D_4961315,1,0.43073413,0
LA_D_4966083,1,0.063058116,0
LA_D_5018258,1,0.66238123,1
LA_D_5021244,1,0.115960844,0
LA_D_5250042,1,0.2630779,0
LA_D_5262821,1,0.54913765,1
LA_D_5332359,1,0.37790355,0
LA_D_5441778,1,0.7767445,1
LA_D_5463411,1,0.239351,0
LA_D_5490757,1,0.41034412,0
LA_D_5502506,1,0.5631974,1
LA_D_5512289,1,0.49890313,0
LA_D_5623559,1,0.52253973,1
LA_D_5631850,1,0.3996731,0
LA_D_5725878,1,0.9724835,1
LA_D_5824998,1,0.14689267,0
LA_D_5925659,1,0.18081413,0
LA_D_6120152,1,0.14931718,0
LA_D_6178956,1,0.058741346,0
LA_D_6291738,1,0.810525,1
LA_D_6310267,1,0.19337288,0
LA_D_6324927,1,0.77771586,1
LA_D_6503475,1,0.42595464,0
LA_D_6515867,1,0.35663983,0
LA_D_6518159,1,0.22658765,0
LA_D_6561538,1,0.30531636,0
LA_D_6568071,1,0.17284766,0
LA_D_6614329,1,0.840056,1
LA_D_6741986,1,0.3560848,0
LA_D_6841789,1,0.48674345,0
LA_D_6843205,1,0.86757076,1
LA_D_7030281,1,0.8389465,1
LA_D_7035349,1,0.2392811,0
LA_D_7057190,1,0.7225134,1
LA_D_7081771,1,0.83138037,1
LA_D_7110669,1,0.08104061,0
LA_D_7164376,1,0.8318327,1
LA_D_7189280,1,0.15960748,0
LA_D_7383599,1,0.8182165,1
LA_D_7423342,1,0.35712287,0
LA_D_7460902,1,0.79382455,1
LA_D_7473191,1,0.61932456,1
LA_D_7570554,1,0.68852556,1
LA_D_7594892,1,0.7323272,1
LA_D_7600381,1,0.7764173,1
LA_D_7605047,1,0.5560455,1
LA_D_7726114,1,0.2710022,0
LA_D_7783250,1,0.4999149,0
LA_D_7989607,1,0.7227823,1
LA_D_8029227,1,0.7946483,1
LA_D_8078382,1,0.5616429,1
LA_D_8179191,1,0.90925694,1
LA_D_8210054,1,0.5897718,1
LA_D_8297100,1,0.8786122,1
LA_D_8302640,1,0.8708656,1
LA_D_8516589,1,0.8438668,1
LA_D_8621322,1,0.3418942,0
LA_D_8672684,1,0.86740124,1
LA_D_8759407,1,0.8369115,1
LA_D_8765991,1,0.42632428,0
LA_D_8767583,1,0.42303672,0
LA_D_8773029,1,0.53927726,1
LA_D_8806017,1,0.38019595,0
LA_D_8978560,1,0.9045224,1
LA_D_9039771,1,0.5015288,1
LA_D_9062081,1,0.23955199,0
LA_D_9076677,1,0.3830776,0
LA_D_9135294,1,0.34773046,0
LA_D_9167206,1,0.19107778,0
LA_D_9374684,1,0.6261609,1
LA_D_9423080,1,0.5822757,1
LA_D_9475102,1,0.87153727,1
LA_D_9716895,1,0.1057592,0
LA_D_9780696,1,0.83282316,1
LA_D_9864113,1,0.57698447,1
LA_D_9945997,1,0.27855277,0
LA_D_9983276,1,0.6386864,1
LA_D_1126907,1,0.91618484,1
LA_D_1130470,1,0.35639885,0
LA_D_1156906,1,0.11692053,0
LA_D_1238696,1,0.24933438,0
LA_D_1363243,1,0.72551984,1
LA_D_1368280,1,0.7920211,1
LA_D_1374363,1,0.19179237,0
LA_D_1412552,1,0.72515905,1
LA_D_1483493,1,0.4138495,0
LA_D_1488449,1,0.8147381,1
LA_D_1730959,1,0.5505977,1
LA_D_1733691,1,0.8115635,1
LA_D_1772237,1,0.93141216,1
LA_D_1895274,1,0.69198585,1
LA_D_1918445,1,0.7787844,1
LA_D_1969568,1,0.22493047,0
LA_D_1984995,1,0.26521847,0
LA_D_2105580,1,0.038933378,0
LA_D_2264682,1,0.1830453,0
LA_D_2289303,1,0.9188006,1
LA_D_2370383,1,0.35969624,0
LA_D_2404405,1,0.9471911,1
LA_D_2417193,1,0.9293872,1
LA_D_2659066,1,0.6290385,1
LA_D_2800113,1,0.8742434,1
LA_D_2812544,1,0.81251985,1
LA_D_2816765,1,0.17607471,0
LA_D_2844735,1,0.7625315,1
LA_D_2916024,1,0.34317565,0
LA_D_3154368,1,0.82951903,1
LA_D_3205671,1,0.52962774,1
LA_D_3211435,1,0.6579533,1
LA_D_3249552,1,0.9435288,1
LA_D_3250830,1,0.7818726,1
LA_D_3389737,1,0.63478357,1
LA_D_3440131,1,0.24811871,0
LA_D_3513335,1,0.8868663,1
LA_D_3519840,1,0.86338407,1
LA_D_3570749,1,0.530447,1
LA_D_3706083,1,0.21583854,0
LA_D_3774137,1,0.70663875,1
LA_D_3857446,1,0.78793246,1
LA_D_3907778,1,0.3376589,0
LA_D_4151774,1,0.88287055,1
LA_D_4156807,1,0.82791466,1
LA_D_4160962,1,0.24028347,0
LA_D_4341889,1,0.12800537,0
LA_D_4356541,1,0.68293774,1
LA_D_4371142,1,0.60297364,1
LA_D_4386823,1,0.9169224,1
LA_D_4520104,1,0.29637152,0
LA_D_4645660,1,0.22319621,0
LA_D_4674650,1,0.8392917,1
LA_D_4723086,1,0.6211954,1
LA_D_4771667,1,0.67535293,1
LA_D_4781086,1,0.64439857,1
LA_D_4803902,1,0.30731404,0
LA_D_4945608,1,0.14174074,0
LA_D_4952493,1,0.5510172,1
LA_D_5075029,1,0.4403735,0
LA_D_5090421,1,0.71933794,1
LA_D_5226379,1,0.52692544,1
LA_D_5266850,1,0.44753087,0
LA_D_5312607,1,0.15744032,0
LA_D_5331264,1,0.79874974,1
LA_D_5341375,1,0.793856,1
LA_D_5397319,1,0.04476118,0
LA_D_5467345,1,0.19603252,0
LA_D_5497034,1,0.81061167,1
LA_D_5664870,1,0.28672528,0
LA_D_5665194,1,0.1373599,0
LA_D_5769133,1,0.7307875,1
LA_D_5809254,1,0.17803998,0
LA_D_5825711,1,0.9354167,1
LA_D_5834157,1,0.29488787,0
LA_D_5838540,1,0.19004251,0
LA_D_5868407,1,0.56818545,1
LA_D_5879570,1,0.8162954,1
LA_D_5972627,1,0.86638325,1
LA_D_6008941,1,0.5478632,1
LA_D_6046406,1,0.8511197,1
LA_D_6064218,1,0.26605225,0
LA_D_6073354,1,0.7212124,1
LA_D_6092752,1,0.6380157,1
LA_D_6211330,1,0.6722727,1
LA_D_6302480,1,0.74296415,1
LA_D_6338898,1,0.8626677,1
LA_D_6369583,1,0.74332076,1
LA_D_6458272,1,0.91161525,1
LA_D_6509189,1,0.15154709,0
LA_D_6549159,1,0.62044114,1
LA_D_6623102,1,0.32722855,0
LA_D_6626817,1,0.3892203,0
LA_D_6669736,1,0.59737027,1
LA_D_6718237,1,0.40227586,0
LA_D_6810732,1,0.13679782,0
LA_D_6908091,1,0.32691568,0
LA_D_6938301,1,0.2244459,0
LA_D_6963530,1,0.22270596,0
LA_D_7122184,1,0.73059565,1
LA_D_7130070,1,0.5793041,1
LA_D_7154479,1,0.53867406,1
LA_D_7179593,1,0.9746732,1
LA_D_7200791,1,0.5909732,1
LA_D_7319497,1,0.6322156,1
LA_D_7385274,1,0.5177333,1
LA_D_7400680,1,0.48467147,0
LA_D_7449236,1,0.056881513,0
LA_D_7455119,1,0.7220096,1
LA_D_7542569,1,0.271236,0
LA_D_7560590,1,0.354995,0
LA_D_7562190,1,0.55351794,1
LA_D_7596579,1,0.8458654,1
LA_D_7640990,1,0.15339442,0
LA_D_7679169,1,0.41604692,0
LA_D_7682953,1,0.42325395,0
LA_D_7718364,1,0.55977166,1
LA_D_7783712,1,0.6059693,1
LA_D_7813228,1,0.85053205,1
LA_D_7841911,1,0.71953577,1
LA_D_7933208,1,0.6274439,1
LA_D_7944625,1,0.525991,1
LA_D_8033621,1,0.69728965,1
LA_D_8037199,1,0.8417529,1
LA_D_8117787,1,0.24033998,0
LA_D_8161836,1,0.7806113,1
LA_D_8239123,1,0.81401587,1
LA_D_8284994,1,0.91240335,1
LA_D_8365194,1,0.5277818,1
LA_D_8394417,1,0.85141003,1
LA_D_8429827,1,0.57554746,1
LA_D_8473267,1,0.84439063,1
LA_D_8503024,1,0.53624135,1
LA_D_8572375,1,0.8506929,1
LA_D_8591429,1,0.9216289,1
LA_D_8692948,1,0.24574675,0
LA_D_8696046,1,0.6375417,1
LA_D_8909861,1,0.17350407,0
LA_D_8947861,1,0.34051943,0
LA_D_9065762,1,0.39119348,0
LA_D_9091774,1,0.16023503,0
LA_D_9117374,1,0.22294956,0
LA_D_9172298,1,0.64062,1
LA_D_9319381,1,0.49436522,0
LA_D_9408059,1,0.87736076,1
LA_D_9471952,1,0.59995234,1
LA_D_9557117,1,0.62013143,1
LA_D_9700666,1,0.8136796,1
LA_D_9874897,1,0.5545463,1
LA_D_9891140,1,0.27169424,0
LA_D_9897142,1,0.37311137,0
LA_D_9917104,1,0.44143677,0
LA_D_9924906,1,0.8232646,1
LA_D_9942874,1,0.6006675,1
LA_D_1129909,1,0.75231713,1
LA_D_1161800,1,0.7373697,1
LA_D_1364611,1,0.2332867,0
LA_D_1380231,1,0.18557984,0
LA_D_1560273,1,0.2536243,0
LA_D_1562732,1,0.63807684,1
LA_D_1607104,1,0.50191575,1
LA_D_1689082,1,0.46623382,0
LA_D_1711559,1,0.15517206,0
LA_D_1885115,1,0.26698422,0
LA_D_1980534,1,0.29696462,0
LA_D_2109062,1,0.4927093,0
LA_D_2140323,1,0.89731055,1
LA_D_2303609,1,0.33420607,0
LA_D_2311237,1,0.45982,0
LA_D_2339825,1,0.7536625,1
LA_D_2436364,1,0.28220668,0
LA_D_2441943,1,0.1480779,0
LA_D_2517022,1,0.36889443,0
LA_D_2519862,1,0.55448025,1
LA_D_2525000,1,0.8796228,1
LA_D_2597748,1,0.7337955,1
LA_D_2748583,1,0.85126925,1
LA_D_2839913,1,0.90517783,1
LA_D_2977005,1,0.7844051,1
LA_D_2991667,1,0.8861257,1
LA_D_3005942,1,0.7809357,1
LA_D_3018635,1,0.43049666,0
LA_D_3039424,1,0.3414932,0
LA_D_3174998,1,0.8556572,1
LA_D_3253942,1,0.65307635,1
LA_D_3323539,1,0.27111933,0
LA_D_3329701,1,0.6232718,1
LA_D_3443703,1,0.7598909,1
LA_D_3514242,1,0.21988155,0
LA_D_3559270,1,0.77161616,1
LA_D_3579781,1,0.5993046,1
LA_D_3691360,1,0.7437112,1
LA_D_3746211,1,0.047072593,0
LA_D_3787464,1,0.6238573,1
LA_D_3796498,1,0.21273178,0
LA_D_3986002,1,0.53340405,1
LA_D_4004968,1,0.8854834,1
LA_D_4016591,1,0.3812906,0
LA_D_4021153,1,0.8808016,1
LA_D_4033093,1,0.8806309,1
LA_D_4083478,1,0.9002307,1
LA_D_4246171,1,0.6773908,1
LA_D_4350271,1,0.8827919,1
LA_D_4516804,1,0.8953786,1
LA_D_4571818,1,0.3717072,0
LA_D_4574274,1,0.51386714,1
LA_D_4663919,1,0.48037398,0
LA_D_4667621,1,0.15419109,0
LA_D_4703340,1,0.7099101,1
LA_D_4717087,1,0.2020755,0
LA_D_4776681,1,0.7560972,1
LA_D_4777626,1,0.45675537,0
LA_D_4777881,1,0.7808706,1
LA_D_4968305,1,0.8035016,1
LA_D_4969607,1,0.7433966,1
LA_D_5054904,1,0.28022158,0
LA_D_5146064,1,0.2799293,0
LA_D_5158638,1,0.6532624,1
LA_D_5495040,1,0.70187587,1
LA_D_5503012,1,0.4363649,0
LA_D_5507210,1,0.7710902,1
LA_D_5651240,1,0.17181921,0
LA_D_5724728,1,0.112238705,0
LA_D_5759383,1,0.7120915,1
LA_D_5786237,1,0.50831413,1
LA_D_5833231,1,0.90604955,1
LA_D_5934426,1,0.5172398,1
LA_D_6027798,1,0.88838094,1
LA_D_6032630,1,0.15449254,0
LA_D_6117748,1,0.4480563,0
LA_D_6156090,1,0.47451264,0
LA_D_6236753,1,0.7130599,1
LA_D_6252124,1,0.45821732,0
LA_D_6288557,1,0.37672085,0
LA_D_6292198,1,0.5188325,1
LA_D_6367157,1,0.6857619,1
LA_D_6499603,1,0.18569116,0
LA_D_6520984,1,0.7601033,1
LA_D_6549373,1,0.8355955,1
LA_D_6578659,1,0.45701244,0
LA_D_6622348,1,0.20110103,0
LA_D_6711434,1,0.5503125,1
LA_D_6836003,1,0.910022,1
LA_D_7015174,1,0.45206147,0
LA_D_7123406,1,0.25311843,0
LA_D_7139553,1,0.6510448,1
LA_D_7152817,1,0.81246185,1
LA_D_7255005,1,0.3855079,0
LA_D_7363764,1,0.6271899,1
LA_D_7380582,1,0.35210094,0
LA_D_7450739,1,0.8676125,1
LA_D_7471560,1,0.72397864,1
LA_D_7618637,1,0.39189214,0
LA_D_7783288,1,0.47291124,0
LA_D_7870160,1,0.84542894,1
LA_D_7919190,1,0.488871,0
LA_D_7957211,1,0.6768442,1
LA_D_8006339,1,0.80399936,1
LA_D_8031870,1,0.4562313,0
LA_D_8043080,1,0.45292214,0
LA_D_8118074,1,0.8244398,1
LA_D_8130173,1,0.7917478,1
LA_D_8210164,1,0.3116333,0
LA_D_8220866,1,0.35662115,0
LA_D_8270902,1,0.2927849,0
LA_D_8371178,1,0.7423352,1
LA_D_8440843,1,0.6529409,1
LA_D_8457325,1,0.46964785,0
LA_D_8596240,1,0.8933025,1
LA_D_8623607,1,0.49466994,0
LA_D_8637288,1,0.23507729,0
LA_D_8745130,1,0.9243545,1
LA_D_8773329,1,0.19365758,0
LA_D_8879292,1,0.6253327,1
LA_D_8880302,1,0.47977504,0
LA_D_8931596,1,0.21309347,0
LA_D_9035942,1,0.6152177,1
LA_D_9042253,1,0.4216052,0
LA_D_9080371,1,0.60498446,1
LA_D_9113299,1,0.7445944,1
LA_D_9118659,1,0.09572428,0
LA_D_9160310,1,0.936776,1
LA_D_9224096,1,0.6123594,1
LA_D_9240035,1,0.560083,1
LA_D_9241530,1,0.5774522,1
LA_D_9260902,1,0.4017097,0
LA_D_9272509,1,0.6826772,1
LA_D_9330492,1,0.7520314,1
LA_D_9359637,1,0.603868,1
LA_D_9554132,1,0.9007953,1
LA_D_9664656,1,0.7290464,1
LA_D_9685348,1,0.3705289,0
LA_D_9752146,1,0.7919542,1
LA_D_9883591,1,0.42911997,0
LA_D_1084356,1,0.91363364,1
LA_D_1086391,1,0.5222651,1
LA_D_1123614,1,0.9119579,1
LA_D_1281950,1,0.86603415,1
LA_D_1313431,1,0.7271081,1
LA_D_1336221,1,0.2651909,0
LA_D_1389698,1,0.46940243,0
LA_D_1445468,1,0.89194566,1
