utt_id,label,p_bonafide
LA_D_2674978,1,0.90511185
LA_D_2844885,1,0.93486094
LA_D_2850598,1,0.65200526
LA_D_2944634,1,0.91316205
LA_D_2954917,1,0.6438072
LA_D_3000565,1,0.36068028
LA_D_3074651,1,0.8825359
LA_D_3075867,1,0.9187143
LA_D_3264952,1,0.911636
LA_D_3343965,1,0.8164263
LA_D_3459809,1,0.22371969
LA_D_3507167,1,0.75354296
LA_D_3631905,1,0.9195892
LA_D_3717777,1,0.66377354
LA_D_3742070,1,0.7539944
LA_D_3836344,1,0.86908233
LA_D_3876129,1,0.66928834
LA_D_3908841,1,0.15174612
LA_D_3916177,1,0.86968476
LA_D_4005854,1,0.8628127
LA_D_4063159,1,0.9407858
LA_D_4129574,1,0.36705968
LA_D_4328579,1,0.88704324
LA_D_4524484,1,0.9031945
LA_D_4789150,1,0.8798789
LA_D_4833247,1,0.4759011
LA_D_4877516,1,0.90041506
LA_D_4900801,1,0.9043476
LA_D_5072627,1,0.89291304
LA_D_5086183,1,0.95812994
LA_D_5143230,1,0.9433003
LA_D_5178609,1,0.7461964
LA_D_5182745,1,0.92588073
LA_D_5240410,1,0.56285775
LA_D_5334203,1,0.29740453
LA_D_5451679,1,0.4247548
LA_D_5508177,1,0.21317388
LA_D_5604089,1,0.6392515
LA_D_5700038,1,0.44775963
LA_D_5833858,1,0.86945015
LA_D_5929116,1,0.86198825
LA_D_5930714,1,0.8157434
LA_D_5985188,1,0.53707314
LA_D_6055606,1,0.8844268
LA_D_6066874,1,0.818712
LA_D_6067380,1,0.7654307
LA_D_6137766,1,0.8921435
LA_D_6150120,1,0.08904532
LA_D_6197289,1,0.17167479
LA_D_6198995,1,0.50468653
LA_D_6231410,1,0.31208718
LA_D_6258471,1,0.8366502
LA_D_6265671,1,0.7827298
LA_D_6288751,1,0.8889857
LA_D_6289915,1,0.7495544
LA_D_6303389,1,0.91380435
LA_D_6353335,1,0.92244077
LA_D_6386877,1,0.81239504
LA_D_6453794,1,0.4997167
LA_D_6455651,1,0.86548096
LA_D_6458898,1,0.9312706
LA_D_6459646,1,0.9555154
LA_D_6478834,1,0.90926313
LA_D_6700006,1,0.7660011
LA_D_6754294,1,0.7348675
LA_D_6818564,1,0.7833987
LA_D_6912038,1,0.75643367
LA_D_7153745,1,0.3990086
LA_D_7172970,1,0.81768626
LA_D_7179829,1,0.9471421
LA_D_7376093,1,0.6427318
LA_D_7501292,1,0.3207807
LA_D_7512726,1,0.77723134
LA_D_7534463,1,0.44262046
LA_D_7544405,1,0.9564345
LA_D_7565232,1,0.8764969
LA_D_7573423,1,0.37040174
LA_D_7612426,1,0.9782765
LA_D_7622198,1,0.82348037
LA_D_7691845,1,0.48668253
LA_D_7712846,1,0.781409
LA_D_7755990,1,0.64435923
LA_D_7758267,1,0.7617037
LA_D_7787517,1,0.678934
LA_D_7798955,1,0.8822033
LA_D_7870292,1,0.9294695
LA_D_8034204,1,0.8309795
LA_D_8199784,1,0.7733229
LA_D_8272605,1,0.91326606
LA_D_8305753,1,0.31771728
LA_D_8430669,1,0.10556379
LA_D_8693177,1,0.4896554
LA_D_8699257,1,0.97089726
LA_D_8713325,1,0.8265241
LA_D_8716023,1,0.9080346
LA_D_8988565,1,0.63998723
LA_D_9042964,1,0.4405508
LA_D_9239572,1,0.70444876
LA_D_9288302,1,0.8615594
LA_D_9303165,1,0.88674045
LA_D_9462553,1,0.62691
LA_D_9560424,1,0.82037026
LA_D_9584404,1,0.77247566
LA_D_9620410,1,0.8492973
LA_D_9631448,1,0.7068112
LA_D_9726894,1,0.8605813
LA_D_9954386,1,0.6084599
LA_D_9993956,1,0.96224654
LA_D_1121887,1,0.11405669
LA_D_1133168,1,0.43634653
LA_D_1232613,1,0.7148135
LA_D_1306387,1,0.080253616
LA_D_1330775,1,0.85574496
LA_D_1335445,1,0.6219391
LA_D_1427710,1,0.22330873
LA_D_1503604,1,0.57558846
LA_D_1523180,1,0.16995212
LA_D_1523483,1,0.057606883
LA_D_1565390,1,0.5474415
LA_D_1770174,1,0.92702496
LA_D_1812623,1,0.8540615
LA_D_1833652,1,0.34598795
LA_D_1882065,1,0.7154988
LA_D_1898207,1,0.6781981
LA_D_1983415,1,0.4139764
LA_D_1997529,1,0.6831329
LA_D_2002365,1,0.93166006
LA_D_2062744,1,0.49847302
LA_D_2096892,1,0.5888567
LA_D_2143384,1,0.3480712
LA_D_2255247,1,0.83345747
LA_D_2382522,1,0.68620145
LA_D_2518822,1,0.6693235
LA_D_2688414,1,0.63390285
LA_D_2753816,1,0.5457473
LA_D_2842063,1,0.9149227
LA_D_2905424,1,0.55040795
LA_D_2924504,1,0.5517012
LA_D_2934981,1,0.35488307
LA_D_3044379,1,0.07511764
LA_D_3062025,1,0.5446416
LA_D_3117119,1,0.2998497
LA_D_3124251,1,0.6444244
LA_D_3194286,1,0.34907338
LA_D_3210739,1,0.61955684
LA_D_3250253,1,0.6148005
LA_D_3280853,1,0.2621112
LA_D_3383198,1,0.7763566
LA_D_3444541,1,0.33227196
LA_D_3547035,1,0.73206383
LA_D_3576459,1,0.67607987
LA_D_3668484,1,0.21873468
LA_D_3698358,1,0.6031211
LA_D_3733779,1,0.31588736
LA_D_3887452,1,0.19268581
LA_D_3981584,1,0.63905805
LA_D_4057142,1,0.21808702
LA_D_4101216,1,0.5493431
LA_D_4154887,1,0.43427807
LA_D_4166644,1,0.6609018
LA_D_4221800,1,0.9366713
LA_D_4401633,1,0.28518647
LA_D_4433509,1,0.53705114
LA_D_4475626,1,0.32519495
LA_D_4530450,1,0.35298333
LA_D_4551336,1,0.3733301
LA_D_4626331,1,0.87723064
LA_D_4698419,1,0.23185794
LA_D_4813520,1,0.38049945
LA_D_4816127,1,0.08776114
LA_D_4818528,1,0.051934224
LA_D_4961315,1,0.43073413
LA_D_4966083,1,0.063058116
LA_D_5018258,1,0.66238123
LA_D_5021244,1,0.115960844
LA_D_5250042,1,0.2630779
LA_D_5262821,1,0.54913765
LA_D_5332359,1,0.37790355
LA_D_5441778,1,0.7767445
LA_D_5463411,1,0.239351
LA_D_5490757,1,0.41034412
LA_D_5502506,1,0.5631974
LA_D_5512289,1,0.49890313
LA_D_5623559,1,0.52253973
LA_D_5631850,1,0.3996731
LA_D_5725878,1,0.9724835
LA_D_5824998,1,0.14689267
LA_D_5925659,1,0.18081413
LA_D_6120152,1,0.14931718
LA_D_6178956,1,0.058741346
LA_D_6291738,1,0.810525
LA_D_6310267,1,0.19337288
LA_D_6324927,1,0.77771586
LA_D_6503475,1,0.42595464
LA_D_6515867,1,0.35663983
LA_D_6518159,1,0.22658765
LA_D_6561538,1,0.30531636
LA_D_6568071,1,0.17284766
LA_D_6614329,1,0.840056
LA_D_6741986,1,0.3560848
LA_D_6841789,1,0.48674345
LA_D_6843205,1,0.86757076
LA_D_7030281,1,0.8389465
LA_D_7035349,1,0.2392811
LA_D_7057190,1,0.7225134
LA_D_7081771,1,0.83138037
LA_D_7110669,1,0.08104061
LA_D_7164376,1,0.8318327
LA_D_7189280,1,0.15960748
LA_D_7383599,1,0.8182165
LA_D_7423342,1,0.35712287
LA_D_7460902,1,0.79382455
LA_D_7473191,1,0.61932456
LA_D_7570554,1,0.68852556
LA_D_7594892,1,0.7323272
LA_D_7600381,1,0.7764173
LA_D_7605047,1,0.5560455
LA_D_7726114,1,0.2710022
LA_D_7783250,1,0.4999149
LA_D_7989607,1,0.7227823
LA_D_8029227,1,0.7946483
LA_D_8078382,1,0.5616429
LA_D_8179191,1,0.90925694
LA_D_8210054,1,0.5897718
LA_D_8297100,1,0.8786122
LA_D_8302640,1,0.8708656
LA_D_8516589,1,0.8438668
LA_D_8621322,1,0.3418942
LA_D_8672684,1,0.86740124
LA_D_8759407,1,0.8369115
LA_D_8765991,1,0.42632428
LA_D_8767583,1,0.42303672
LA_D_8773029,1,0.53927726
LA_D_8806017,1,0.38019595
LA_D_8978560,1,0.9045224
LA_D_9039771,1,0.5015288
LA_D_9062081,1,0.23955199
LA_D_9076677,1,0.3830776
LA_D_9135294,1,0.34773046
LA_D_9167206,1,0.19107778
LA_D_9374684,1,0.6261609
LA_D_9423080,1,0.5822757
LA_D_9475102,1,0.87153727
LA_D_9716895,1,0.1057592
LA_D_9780696,1,0.83282316
LA_D_9864113,1,0.57698447
LA_D_9945997,1,0.27855277
LA_D_9983276,1,0.6386864
LA_D_1126907,1,0.91618484
LA_D_1130470,1,0.35639885
LA_D_1156906,1,0.11692053
LA_D_1238696,1,0.24933438
LA_D_1363243,1,0.72551984
LA_D_1368280,1,0.7920211
LA_D_1374363,1,0.19179237
LA_D_1412552,1,0.72515905
LA_D_1483493,1,0.4138495
LA_D_1488449,1,0.8147381
LA_D_1730959,1,0.5505977
LA_D_1733691,1,0.8115635
LA_D_1772237,1,0.93141216
LA_D_1895274,1,0.69198585
LA_D_1918445,1,0.7787844
LA_D_1969568,1,0.22493047
LA_D_1984995,1,0.26521847
LA_D_2105580,1,0.038933378
LA_D_2264682,1,0.1830453
LA_D_2289303,1,0.9188006
LA_D_2370383,1,0.35969624
LA_D_2404405,1,0.9471911
LA_D_2417193,1,0.9293872
LA_D_2659066,1,0.6290385
LA_D_2800113,1,0.8742434
LA_D_2812544,1,0.81251985
LA_D_2816765,1,0.17607471
LA_D_2844735,1,0.7625315
LA_D_2916024,1,0.34317565
LA_D_3154368,1,0.82951903
LA_D_3205671,1,0.52962774
LA_D_3211435,1,0.6579533
LA_D_3249552,1,0.9435288
LA_D_3250830,1,0.7818726
LA_D_3389737,1,0.63478357
LA_D_3440131,1,0.24811871
LA_D_3513335,1,0.8868663
LA_D_3519840,1,0.86338407
LA_D_3570749,1,0.530447
LA_D_3706083,1,0.21583854
LA_D_3774137,1,0.70663875
LA_D_3857446,1,0.78793246
LA_D_3907778,1,0.3376589
LA_D_4151774,1,0.88287055
LA_D_4156807,1,0.82791466
LA_D_4160962,1,0.24028347
LA_D_4341889,1,0.12800537
LA_D_4356541,1,0.68293774
LA_D_4371142,1,0.60297364
LA_D_4386823,1,0.9169224
LA_D_4520104,1,0.29637152
LA_D_4645660,1,0.22319621
LA_D_4674650,1,0.8392917
LA_D_4723086,1,0.6211954
LA_D_4771667,1,0.67535293
LA_D_4781086,1,0.64439857
LA_D_4803902,1,0.30731404
LA_D_4945608,1,0.14174074
LA_D_4952493,1,0.5510172
LA_D_5075029,1,0.4403735
LA_D_5090421,1,0.71933794
LA_D_5226379,1,0.52692544
LA_D_5266850,1,0.44753087
LA_D_5312607,1,0.15744032
LA_D_5331264,1,0.79874974
LA_D_5341375,1,0.793856
LA_D_5397319,1,0.04476118
LA_D_5467345,1,0.19603252
LA_D_5497034,1,0.81061167
LA_D_5664870,1,0.28672528
LA_D_5665194,1,0.1373599
LA_D_5769133,1,0.7307875
LA_D_5809254,1,0.17803998
LA_D_5825711,1,0.9354167
LA_D_5834157,1,0.29488787
LA_D_5838540,1,0.19004251
LA_D_5868407,1,0.56818545
LA_D_5879570,1,0.8162954
LA_D_5972627,1,0.86638325
LA_D_6008941,1,0.5478632
LA_D_6046406,1,0.8511197
LA_D_6064218,1,0.26605225
LA_D_6073354,1,0.7212124
LA_D_6092752,1,0.6380157
LA_D_6211330,1,0.6722727
LA_D_6302480,1,0.74296415
LA_D_6338898,1,0.8626677
LA_D_6369583,1,0.74332076
LA_D_6458272,1,0.91161525
LA_D_6509189,1,0.15154709
LA_D_6549159,1,0.62044114
LA_D_6623102,1,0.32722855
LA_D_6626817,1,0.3892203
LA_D_6669736,1,0.59737027
LA_D_6718237,1,0.40227586
LA_D_6810732,1,0.13679782
LA_D_6908091,1,0.32691568
LA_D_6938301,1,0.2244459
LA_D_6963530,1,0.22270596
LA_D_7122184,1,0.73059565
LA_D_7130070,1,0.5793041
LA_D_7154479,1,0.53867406
LA_D_7179593,1,0.9746732
LA_D_7200791,1,0.5909732
LA_D_7319497,1,0.6322156
LA_D_7385274,1,0.5177333
LA_D_7400680,1,0.48467147
LA_D_7449236,1,0.056881513
LA_D_7455119,1,0.7220096
LA_D_7542569,1,0.271236
LA_D_7560590,1,0.354995
LA_D_7562190,1,0.55351794
LA_D_7596579,1,0.8458654
LA_D_7640990,1,0.15339442
LA_D_7679169,1,0.41604692
LA_D_7682953,1,0.42325395
LA_D_7718364,1,0.55977166
LA_D_7783712,1,0.6059693
LA_D_7813228,1,0.85053205
LA_D_7841911,1,0.71953577
LA_D_7933208,1,0.6274439
LA_D_7944625,1,0.525991
LA_D_8033621,1,0.69728965
LA_D_8037199,1,0.8417529
LA_D_8117787,1,0.24033998
LA_D_8161836,1,0.7806113
LA_D_8239123,1,0.81401587
LA_D_8284994,1,0.91240335
LA_D_8365194,1,0.5277818
LA_D_8394417,1,0.85141003
LA_D_8429827,1,0.57554746
LA_D_8473267,1,0.84439063
LA_D_8503024,1,0.53624135
LA_D_8572375,1,0.8506929
LA_D_8591429,1,0.9216289
LA_D_8692948,1,0.24574675
LA_D_8696046,1,0.6375417
LA_D_8909861,1,0.17350407
LA_D_8947861,1,0.34051943
LA_D_9065762,1,0.39119348
LA_D_9091774,1,0.16023503
LA_D_9117374,1,0.22294956
LA_D_9172298,1,0.64062
LA_D_9319381,1,0.49436522
LA_D_9408059,1,0.87736076
LA_D_9471952,1,0.59995234
LA_D_9557117,1,0.62013143
LA_D_9700666,1,0.8136796
LA_D_9874897,1,0.5545463
LA_D_9891140,1,0.27169424
LA_D_9897142,1,0.37311137
LA_D_9917104,1,0.44143677
LA_D_9924906,1,0.8232646
LA_D_9942874,1,0.6006675
LA_D_1129909,1,0.75231713
LA_D_1161800,1,0.7373697
LA_D_1364611,1,0.2332867
LA_D_1380231,1,0.18557984
LA_D_1560273,1,0.2536243
LA_D_1562732,1,0.63807684
LA_D_1607104,1,0.50191575
LA_D_1689082,1,0.46623382
LA_D_1711559,1,0.15517206
LA_D_1885115,1,0.26698422
LA_D_1980534,1,0.29696462
LA_D_2109062,1,0.4927093
LA_D_2140323,1,0.89731055
LA_D_2303609,1,0.33420607
LA_D_2311237,1,0.45982
LA_D_2339825,1,0.7536625
LA_D_2436364,1,0.28220668
LA_D_2441943,1,0.1480779
LA_D_2517022,1,0.36889443
LA_D_2519862,1,0.55448025
LA_D_2525000,1,0.8796228
LA_D_2597748,1,0.7337955
LA_D_2748583,1,0.85126925
LA_D_2839913,1,0.90517783
LA_D_2977005,1,0.7844051
LA_D_2991667,1,0.8861257
LA_D_3005942,1,0.7809357
LA_D_3018635,1,0.43049666
LA_D_3039424,1,0.3414932
LA_D_3174998,1,0.8556572
LA_D_3253942,1,0.65307635
LA_D_3323539,1,0.27111933
LA_D_3329701,1,0.6232718
LA_D_3443703,1,0.7598909
LA_D_3514242,1,0.21988155
LA_D_3559270,1,0.77161616
LA_D_3579781,1,0.5993046
LA_D_3691360,1,0.7437112
LA_D_3746211,1,0.047072593
LA_D_3787464,1,0.6238573
LA_D_3796498,1,0.21273178
LA_D_3986002,1,0.53340405
LA_D_4004968,1,0.8854834
LA_D_4016591,1,0.3812906
LA_D_4021153,1,0.8808016
LA_D_4033093,1,0.8806309
LA_D_4083478,1,0.9002307
LA_D_4246171,1,0.6773908
LA_D_4350271,1,0.8827919
LA_D_4516804,1,0.8953786
LA_D_4571818,1,0.3717072
LA_D_4574274,1,0.51386714
LA_D_4663919,1,0.48037398
LA_D_4667621,1,0.15419109
LA_D_4703340,1,0.7099101
LA_D_4717087,1,0.2020755
LA_D_4776681,1,0.7560972
LA_D_4777626,1,0.45675537
LA_D_4777881,1,0.7808706
LA_D_4968305,1,0.8035016
LA_D_4969607,1,0.7433966
LA_D_5054904,1,0.28022158
LA_D_5146064,1,0.2799293
LA_D_5158638,1,0.6532624
LA_D_5495040,1,0.70187587
LA_D_5503012,1,0.4363649
LA_D_5507210,1,0.7710902
LA_D_5651240,1,0.17181921
LA_D_5724728,1,0.112238705
LA_D_5759383,1,0.7120915
LA_D_5786237,1,0.50831413
LA_D_5833231,1,0.90604955
LA_D_5934426,1,0.5172398
LA_D_6027798,1,0.88838094
LA_D_6032630,1,0.15449254
LA_D_6117748,1,0.4480563
LA_D_6156090,1,0.47451264
LA_D_6236753,1,0.7130599
LA_D_6252124,1,0.45821732
LA_D_6288557,1,0.37672085
LA_D_6292198,1,0.5188325
LA_D_6367157,1,0.6857619
LA_D_6499603,1,0.18569116
LA_D_6520984,1,0.7601033
LA_D_6549373,1,0.8355955
LA_D_6578659,1,0.45701244
LA_D_6622348,1,0.20110103
LA_D_6711434,1,0.5503125
LA_D_6836003,1,0.910022
LA_D_7015174,1,0.45206147
LA_D_7123406,1,0.25311843
LA_D_7139553,1,0.6510448
LA_D_7152817,1,0.81246185
LA_D_7255005,1,0.3855079
LA_D_7363764,1,0.6271899
LA_D_7380582,1,0.35210094
LA_D_7450739,1,0.8676125
LA_D_7471560,1,0.72397864
LA_D_7618637,1,0.39189214
LA_D_7783288,1,0.47291124
LA_D_7870160,1,0.84542894
LA_D_7919190,1,0.488871
LA_D_7957211,1,0.6768442
LA_D_8006339,1,0.80399936
LA_D_8031870,1,0.4562313
LA_D_8043080,1,0.45292214
LA_D_8118074,1,0.8244398
LA_D_8130173,1,0.7917478
LA_D_8210164,1,0.3116333
LA_D_8220866,1,0.35662115
LA_D_8270902,1,0.2927849
LA_D_8371178,1,0.7423352
LA_D_8440843,1,0.6529409
LA_D_8457325,1,0.46964785
LA_D_8596240,1,0.8933025
LA_D_8623607,1,0.49466994
LA_D_8637288,1,0.23507729
LA_D_8745130,1,0.9243545
LA_D_8773329,1,0.19365758
LA_D_8879292,1,0.6253327
LA_D_8880302,1,0.47977504
LA_D_8931596,1,0.21309347
LA_D_9035942,1,0.6152177
LA_D_9042253,1,0.4216052
LA_D_9080371,1,0.60498446
LA_D_9113299,1,0.7445944
LA_D_9118659,1,0.09572428
LA_D_9160310,1,0.936776
LA_D_9224096,1,0.6123594
LA_D_9240035,1,0.560083
LA_D_9241530,1,0.5774522
LA_D_9260902,1,0.4017097
LA_D_9272509,1,0.6826772
LA_D_9330492,1,0.7520314
LA_D_9359637,1,0.603868
LA_D_9554132,1,0.9007953
LA_D_9664656,1,0.7290464
LA_D_9685348,1,0.3705289
LA_D_9752146,1,0.7919542
LA_D_9883591,1,0.42911997
LA_D_1084356,1,0.91363364
LA_D_1086391,1,0.5222651
LA_D_1123614,1,0.9119579
LA_D_1281950,1,0.86603415
LA_D_1313431,1,0.7271081
LA_D_1336221,1,0.2651909
LA_D_1389698,1,0.46940243
LA_D_1445468,1,0.89194566
LA_D_1459930,1,0.15235151
LA_D_1481335,1,0.48842052
LA_D_1494418,1,0.84694874
LA_D_1517231,1,0.89476305
LA_D_1541519,1,0.52608895
LA_D_1558714,1,0.59532934
LA_D_1736286,1,0.49335352
LA_D_1803008,1,0.9179096
LA_D_1805739,1,0.07375383
LA_D_1859048,1,0.2718039
LA_D_1881724,1,0.9344695
LA_D_1930138,1,0.8180277
LA_D_1964638,1,0.75269735
LA_D_2053527,1,0.38943475
LA_D_2324235,1,0.7571572
LA_D_2462521,1,0.68147933
LA_D_2534849,1,0.8409118
LA_D_2658622,1,0.77241856
LA_D_2690780,1,0.7917787
LA_D_2832141,1,0.51895773
LA_D_2863133,1,0.19400455
LA_D_2884522,1,0.7560164
LA_D_2896345,1,0.40821272
LA_D_2923426,1,0.32373986
LA_D_2996584,1,0.7798416
LA_D_3025684,1,0.8424655
LA_D_3247685,1,0.23412415
LA_D_3262859,1,0.89349437
LA_D_3264696,1,0.7963737
LA_D_3268836,1,0.8977234
LA_D_3348941,1,0.38582283
LA_D_3399790,1,0.64341694
LA_D_3599443,1,0.2194447
LA_D_3623206,1,0.9485651
LA_D_3655500,1,0.92843753
LA_D_3731175,1,0.82249403
LA_D_3851855,1,0.4236794
LA_D_3857058,1,0.49059594
LA_D_3898085,1,0.16693836
LA_D_3922266,1,0.8819402
LA_D_3933506,1,0.10614169
LA_D_4014487,1,0.9057576
LA_D_4016003,1,0.5244116
LA_D_4021573,1,0.19699417
LA_D_4076814,1,0.88801265
LA_D_4123677,1,0.8195805
LA_D_4146741,1,0.3280092
LA_D_4168527,1,0.793034
LA_D_4248918,1,0.90846145
LA_D_4279522,1,0.80773854
LA_D_4338785,1,0.78081626
LA_D_4411754,1,0.42742035
LA_D_4441987,1,0.8037723
LA_D_4462615,1,0.2610587
LA_D_4552327,1,0.9406706
LA_D_4580301,1,0.8461364
LA_D_4644831,1,0.81698835
LA_D_4771783,1,0.27409542
LA_D_4894198,1,0.21659543
LA_D_4903304,1,0.7496915
LA_D_4969859,1,0.8577463
LA_D_5026692,1,0.13582043
LA_D_5135042,1,0.94678104
LA_D_5212614,1,0.4562511
LA_D_5248127,1,0.9309939
LA_D_5248372,1,0.43521056
LA_D_5383174,1,0.2917425
LA_D_5438251,1,0.42592886
LA_D_5513082,1,0.3895074
LA_D_5521568,1,0.8782557
LA_D_5545146,1,0.8764982
LA_D_5561293,1,0.647379
LA_D_5691072,1,0.899782
LA_D_5695691,1,0.86875665
LA_D_5734480,1,0.23110756
LA_D_5747580,1,0.9105369
LA_D_5790567,1,0.764616
LA_D_5863611,1,0.3266447
LA_D_5932613,1,0.8166379
LA_D_5947257,1,0.8866606
LA_D_5962580,1,0.80167776
LA_D_6043519,1,0.7405558
LA_D_6308295,1,0.9109825
LA_D_6460049,1,0.5945816
LA_D_6479457,1,0.62158364
LA_D_6492056,1,0.12007727
LA_D_6497625,1,0.8757948
