utt_id,label,p_bonafide,pred
LA_D_5278285,1,0.99974394,1
LA_D_5324608,1,0.9963458,1
LA_D_5336291,1,0.997166,1
LA_D_5386683,1,0.9998919,1
LA_D_5401591,1,0.9995082,1
LA_D_5431436,1,0.99901044,1
LA_D_5445492,1,0.99939686,1
LA_D_5521273,1,0.99981546,1
LA_D_5547400,1,0.99990773,1
LA_D_5575912,1,0.9987305,1
LA_D_5604212,1,0.9989076,1
LA_D_5607743,1,0.99885833,1
LA_D_5701193,1,0.9991522,1
LA_D_5769965,1,0.99684644,1
LA_D_5842422,1,0.9998382,1
LA_D_5855069,1,0.99907446,1
LA_D_5859556,1,0.9945434,1
LA_D_5870696,1,0.9769877,1
LA_D_5972310,1,0.9957929,1
LA_D_5989648,1,0.9998224,1
LA_D_6022982,1,0.7813757,1
LA_D_6056778,1,0.99973696,1
LA_D_6059653,1,0.99963194,1
LA_D_6211292,1,0.9863869,1
LA_D_6291895,1,0.9983965,1
LA_D_6397937,1,0.9217395,1
LA_D_6402048,1,0.9980972,1
LA_D_6448946,1,0.9998999,1
LA_D_6648802,1,0.99788857,1
LA_D_6663247,1,0.98194414,1
LA_D_6679303,1,0.9998333,1
LA_D_6724166,1,0.99687237,1
LA_D_6853824,1,0.9995462,1
LA_D_6976006,1,0.99035555,1
LA_D_7030288,1,0.998658,1
LA_D_7051994,1,0.9943978,1
LA_D_7054977,1,0.99976283,1
LA_D_7130250,1,0.9999276,1
LA_D_7140023,1,0.99921924,1
LA_D_7148850,1,0.9968003,1
LA_D_7194660,1,0.9999605,1
LA_D_7269236,1,0.99870574,1
LA_D_7341689,1,0.99864835,1
LA_D_7360454,1,0.9991159,1
LA_D_7399617,1,0.9992053,1
LA_D_7450790,1,0.99384004,1
LA_D_7473394,1,0.9996529,1
LA_D_7521836,1,0.9997691,1
LA_D_7543100,1,0.998938,1
LA_D_7638211,1,0.99037385,1
LA_D_7679130,1,0.99955004,1
LA_D_7758918,1,0.9622399,1
LA_D_7793148,1,0.9998068,1
LA_D_8017626,1,0.9965474,1
LA_D_8184939,1,0.9997542,1
LA_D_8241585,1,0.99980575,1
LA_D_8428131,1,0.99982315,1
LA_D_8432583,1,0.8913918,1
LA_D_8736165,1,0.9995937,1
LA_D_8750703,1,0.9992831,1
LA_D_8764814,1,0.99566036,1
LA_D_8812163,1,0.99973685,1
LA_D_8813855,1,0.99902207,1
LA_D_8817568,1,0.9997716,1
LA_D_8869015,1,0.9614686,1
LA_D_8869959,1,0.98928875,1
LA_D_8923486,1,0.9943833,1
LA_D_8966044,1,0.99982774,1
LA_D_9015485,1,0.99899995,1
LA_D_9113203,1,0.9995833,1
LA_D_9134844,1,0.98400354,1
LA_D_9375342,1,0.99939513,1
LA_D_9498667,1,0.9982693,1
LA_D_9509324,1,0.9998706,1
LA_D_9602677,1,0.9990914,1
LA_D_9697774,1,0.9947842,1
LA_D_9699048,1,0.9998515,1
LA_D_9732143,1,0.99989617,1
LA_D_9867970,1,0.9994643,1
LA_D_9869348,1,0.99720484,1
LA_D_9884114,1,0.9997934,1
LA_D_9977795,1,0.9997096,1
LA_D_1090286,1,0.99939656,1
LA_D_1119156,1,0.91989183,1
LA_D_1173765,1,0.9817653,1
LA_D_1219450,1,0.99674726,1
LA_D_1239754,1,0.99917877,1
LA_D_1245000,1,0.99953544,1
LA_D_1279882,1,0.9994668,1
LA_D_1399387,1,0.9491532,1
LA_D_1409575,1,0.9987149,1
LA_D_1426585,1,0.9995949,1
LA_D_1472077,1,0.9969666,1
LA_D_1518150,1,0.99646205,1
LA_D_1614129,1,0.9970024,1
LA_D_1714000,1,0.99403083,1
LA_D_1789452,1,0.99500245,1
LA_D_1819301,1,0.9944671,1
LA_D_1879957,1,0.9985772,1
LA_D_1884465,1,0.98967415,1
LA_D_1975885,1,0.9997954,1
LA_D_1993949,1,0.99967045,1
LA_D_2017251,1,0.99730444,1
LA_D_2022297,1,0.99766546,1
LA_D_2124484,1,0.9996069,1
LA_D_2133778,1,0.99869204,1
LA_D_2149963,1,0.99794185,1
LA_D_2165027,1,0.99872196,1
LA_D_2232106,1,0.9991138,1
LA_D_2237304,1,0.99796,1
LA_D_2248106,1,0.998021,1
LA_D_2307156,1,0.9926404,1
LA_D_2455736,1,0.9984322,1
LA_D_2552799,1,0.99929667,1
LA_D_2674978,1,0.9978348,1
LA_D_2844885,1,0.9968503,1
LA_D_2850598,1,0.9982179,1
LA_D_2944634,1,0.9997232,1
LA_D_2954917,1,0.9883299,1
LA_D_3000565,1,0.9971778,1
LA_D_3074651,1,0.9989864,1
LA_D_3075867,1,0.9913405,1
LA_D_3264952,1,0.98917174,1
LA_D_3343965,1,0.9958833,1
LA_D_3459809,1,0.9987488,1
LA_D_3507167,1,0.99965954,1
LA_D_3631905,1,0.9997885,1
LA_D_3717777,1,0.9996851,1
LA_D_3742070,1,0.999638,1
LA_D_3836344,1,0.9994224,1
LA_D_3876129,1,0.99592495,1
LA_D_3908841,1,0.9813935,1
LA_D_3916177,1,0.9983155,1
LA_D_4005854,1,0.99993837,1
LA_D_4063159,1,0.9998507,1
LA_D_4129574,1,0.9882279,1
LA_D_4328579,1,0.9999258,1
LA_D_4524484,1,0.9981345,1
LA_D_4789150,1,0.99971443,1
LA_D_4833247,1,0.99841607,1
LA_D_4877516,1,0.999342,1
LA_D_4900801,1,0.998541,1
LA_D_5072627,1,0.9988409,1
LA_D_5086183,1,0.9986522,1
LA_D_5143230,1,0.9958771,1
LA_D_5178609,1,0.9990701,1
LA_D_5182745,1,0.99903494,1
LA_D_5240410,1,0.995051,1
LA_D_5334203,1,0.9966712,1
LA_D_5451679,1,0.999321,1
LA_D_5508177,1,0.99899906,1
LA_D_5604089,1,0.93258595,1
LA_D_5700038,1,0.9994134,1
LA_D_5833858,1,0.9990417,1
LA_D_5929116,1,0.9990478,1
LA_D_5930714,1,0.9993076,1
LA_D_5985188,1,0.99846774,1
LA_D_6055606,1,0.9993128,1
LA_D_6066874,1,0.9985929,1
LA_D_6067380,1,0.9981895,1
LA_D_6137766,1,0.99969393,1
LA_D_6150120,1,0.019554961,0
LA_D_6197289,1,0.9990219,1
LA_D_6198995,1,0.9997062,1
LA_D_6231410,1,0.996207,1
LA_D_6258471,1,0.9998361,1
LA_D_6265671,1,0.99806315,1
LA_D_6288751,1,0.9992871,1
LA_D_6289915,1,0.99962103,1
LA_D_6303389,1,0.99958515,1
LA_D_6353335,1,0.99909604,1
LA_D_6386877,1,0.9991803,1
LA_D_6453794,1,0.99949986,1
LA_D_6455651,1,0.99744725,1
LA_D_6458898,1,0.99980116,1
LA_D_6459646,1,0.9996729,1
LA_D_6478834,1,0.99985,1
LA_D_6700006,1,0.9994504,1
LA_D_6754294,1,0.9936928,1
LA_D_6818564,1,0.99990183,1
LA_D_6912038,1,0.9993049,1
LA_D_7153745,1,0.9996618,1
LA_D_7172970,1,0.9982549,1
LA_D_7179829,1,0.99990547,1
LA_D_7376093,1,0.99979264,1
LA_D_7501292,1,0.999369,1
LA_D_7512726,1,0.99985194,1
LA_D_7534463,1,0.9996297,1
LA_D_7544405,1,0.98904437,1
LA_D_7565232,1,0.99864554,1
LA_D_7573423,1,0.99634683,1
LA_D_7612426,1,0.99996793,1
LA_D_7622198,1,0.9994014,1
LA_D_7691845,1,0.99932367,1
LA_D_7712846,1,0.9968853,1
LA_D_7755990,1,0.9986715,1
LA_D_7758267,1,0.9992066,1
LA_D_7787517,1,0.9982361,1
LA_D_7798955,1,0.9993825,1
LA_D_7870292,1,0.99885625,1
LA_D_8034204,1,0.99222803,1
LA_D_8199784,1,0.9932748,1
LA_D_8272605,1,0.9996336,1
LA_D_8305753,1,0.8827964,1
LA_D_8430669,1,0.32317746,0
LA_D_8693177,1,0.94713324,1
LA_D_8699257,1,0.9974208,1
LA_D_8713325,1,0.99772656,1
LA_D_8716023,1,0.99603426,1
LA_D_8988565,1,0.9936663,1
LA_D_9042964,1,0.9987718,1
LA_D_9239572,1,0.99693084,1
LA_D_9288302,1,0.9992824,1
LA_D_9303165,1,0.99983513,1
LA_D_9462553,1,0.99969774,1
LA_D_9560424,1,0.9937008,1
LA_D_9584404,1,0.9999771,1
LA_D_9620410,1,0.99917877,1
LA_D_9631448,1,0.99601835,1
LA_D_9726894,1,0.9993505,1
LA_D_9954386,1,0.99980634,1
LA_D_9993956,1,0.99991196,1
LA_D_1121887,1,0.9972931,1
LA_D_1133168,1,0.99867195,1
LA_D_1232613,1,0.9951831,1
LA_D_1306387,1,0.9994742,1
LA_D_1330775,1,0.9982127,1
LA_D_1335445,1,0.9491331,1
LA_D_1427710,1,0.9983969,1
LA_D_1503604,1,0.95044315,1
LA_D_1523180,1,0.99943924,1
LA_D_1523483,1,0.9957282,1
LA_D_1565390,1,0.9904794,1
LA_D_1770174,1,0.99854475,1
LA_D_1812623,1,0.9991282,1
LA_D_1833652,1,0.99609596,1
LA_D_1882065,1,0.9993653,1
LA_D_1898207,1,0.9912411,1
LA_D_1983415,1,0.99683255,1
LA_D_1997529,1,0.9931998,1
LA_D_2002365,1,0.9930096,1
LA_D_2062744,1,0.9943333,1
LA_D_2096892,1,0.99923855,1
LA_D_2143384,1,0.99699646,1
LA_D_2255247,1,0.99542326,1
LA_D_2382522,1,0.9988802,1
LA_D_2518822,1,0.994557,1
LA_D_2688414,1,0.99958766,1
LA_D_2753816,1,0.9977666,1
LA_D_2842063,1,0.9977054,1
LA_D_2905424,1,0.98965526,1
LA_D_2924504,1,0.99930274,1
LA_D_2934981,1,0.9959773,1
LA_D_3044379,1,0.9894284,1
LA_D_3062025,1,0.9859677,1
LA_D_3117119,1,0.99802524,1
LA_D_3124251,1,0.9892575,1
LA_D_3194286,1,0.9990989,1
LA_D_3210739,1,0.9925057,1
LA_D_3250253,1,0.99670553,1
LA_D_3280853,1,0.99860597,1
LA_D_3383198,1,0.98403394,1
LA_D_3444541,1,0.998769,1
LA_D_3547035,1,0.748233,1
LA_D_3576459,1,0.99003303,1
LA_D_3668484,1,0.99720776,1
LA_D_3698358,1,0.95472276,1
LA_D_3733779,1,0.99712163,1
LA_D_3887452,1,0.9440494,1
LA_D_3981584,1,0.99884576,1
LA_D_4057142,1,0.9947855,1
LA_D_4101216,1,0.99850124,1
LA_D_4154887,1,0.9898944,1
LA_D_4166644,1,0.99508643,1
LA_D_4221800,1,0.99825907,1
LA_D_4401633,1,0.9977093,1
LA_D_4433509,1,0.99906194,1
LA_D_4475626,1,0.8830242,1
LA_D_4530450,1,0.9982267,1
LA_D_4551336,1,0.9888565,1
LA_D_4626331,1,0.9969649,1
LA_D_4698419,1,0.9951789,1
LA_D_4813520,1,0.9907673,1
LA_D_4816127,1,0.9975467,1
LA_D_4818528,1,0.9933278,1
LA_D_4961315,1,0.7660268,1
LA_D_4966083,1,0.99787056,1
LA_D_5018258,1,0.99933356,1
LA_D_5021244,1,0.9997949,1
LA_D_5250042,1,0.86696386,1
LA_D_5262821,1,0.99808955,1
LA_D_5332359,1,0.979247,1
LA_D_5441778,1,0.99962336,1
LA_D_5463411,1,0.8265302,1
LA_D_5490757,1,0.9982646,1
LA_D_5502506,1,0.9998925,1
LA_D_5512289,1,0.9991083,1
LA_D_5623559,1,0.97346175,1
LA_D_5631850,1,0.9995856,1
LA_D_5725878,1,0.9998957,1
LA_D_5824998,1,0.9974506,1
LA_D_5925659,1,0.98240316,1
LA_D_6120152,1,0.9957869,1
LA_D_6178956,1,0.99609965,1
LA_D_6291738,1,0.98023444,1
LA_D_6310267,1,0.9983865,1
LA_D_6324927,1,0.9992931,1
LA_D_6503475,1,0.8590305,1
LA_D_6515867,1,0.9972729,1
LA_D_6518159,1,0.9987424,1
LA_D_6561538,1,0.9950723,1
LA_D_6568071,1,0.99838036,1
LA_D_6614329,1,0.9975752,1
LA_D_6741986,1,0.9806912,1
LA_D_6841789,1,0.9944568,1
LA_D_6843205,1,0.9998058,1
LA_D_7030281,1,0.99959683,1
LA_D_7035349,1,0.9979083,1
LA_D_7057190,1,0.9983396,1
LA_D_7081771,1,0.99977565,1
LA_D_7110669,1,0.3791015,0
LA_D_7164376,1,0.9988722,1
LA_D_7189280,1,0.9968003,1
LA_D_7383599,1,0.99721277,1
LA_D_7423342,1,0.9987902,1
LA_D_7460902,1,0.99875176,1
LA_D_7473191,1,0.9948268,1
LA_D_7570554,1,0.98615026,1
LA_D_7594892,1,0.9997826,1
LA_D_7600381,1,0.92497146,1
LA_D_7605047,1,0.9964612,1
LA_D_7726114,1,0.9827213,1
LA_D_7783250,1,0.99677485,1
LA_D_7989607,1,0.99612045,1
LA_D_8029227,1,0.9996812,1
LA_D_8078382,1,0.99633604,1
LA_D_8179191,1,0.9991963,1
LA_D_8210054,1,0.99953413,1
LA_D_8297100,1,0.99970293,1
LA_D_8302640,1,0.99366456,1
LA_D_8516589,1,0.9956976,1
LA_D_8621322,1,0.99785084,1
LA_D_8672684,1,0.97035515,1
LA_D_8759407,1,0.9991624,1
LA_D_8765991,1,0.9955252,1
LA_D_8767583,1,0.974932,1
LA_D_8773029,1,0.97810876,1
LA_D_8806017,1,0.9996061,1
LA_D_8978560,1,0.9995812,1
LA_D_9039771,1,0.9956276,1
LA_D_9062081,1,0.992302,1
LA_D_9076677,1,0.999233,1
LA_D_9135294,1,0.995246,1
LA_D_9167206,1,0.9823967,1
LA_D_9374684,1,0.99814963,1
LA_D_9423080,1,0.9977974,1
LA_D_9475102,1,0.98520344,1
LA_D_9716895,1,0.9880398,1
LA_D_9780696,1,0.9984843,1
LA_D_9864113,1,0.9962351,1
LA_D_9945997,1,0.99775195,1
LA_D_9983276,1,0.97890604,1
LA_D_1126907,1,0.9997203,1
LA_D_1130470,1,0.99803257,1
LA_D_1156906,1,0.9972446,1
LA_D_1238696,1,0.9945391,1
LA_D_1363243,1,0.9993029,1
LA_D_1368280,1,0.99881244,1
LA_D_1374363,1,0.9999513,1
LA_D_1412552,1,0.99963313,1
LA_D_1483493,1,0.99766666,1
LA_D_1488449,1,0.99855906,1
LA_D_1730959,1,0.99674857,1
LA_D_1733691,1,0.99956626,1
LA_D_1772237,1,0.9999207,1
LA_D_1895274,1,0.9974288,1
LA_D_1918445,1,0.99974614,1
LA_D_1969568,1,0.9917111,1
LA_D_1984995,1,0.9983923,1
LA_D_2105580,1,0.97393084,1
LA_D_2264682,1,0.9918683,1
LA_D_2289303,1,0.99876666,1
LA_D_2370383,1,0.9984112,1
LA_D_2404405,1,0.99955237,1
LA_D_2417193,1,0.99875915,1
LA_D_2659066,1,0.99947107,1
LA_D_2800113,1,0.9991497,1
LA_D_2812544,1,0.9993121,1
LA_D_2816765,1,0.9811024,1
LA_D_2844735,1,0.99974746,1
LA_D_2916024,1,0.9982242,1
LA_D_3154368,1,0.99991643,1
LA_D_3205671,1,0.9948206,1
LA_D_3211435,1,0.99239105,1
LA_D_3249552,1,0.9992088,1
LA_D_3250830,1,0.99714446,1
LA_D_3389737,1,0.99939626,1
LA_D_3440131,1,0.9977485,1
LA_D_3513335,1,0.99817944,1
LA_D_3519840,1,0.9964615,1
LA_D_3570749,1,0.99931806,1
LA_D_3706083,1,0.9980715,1
LA_D_3774137,1,0.9941566,1
LA_D_3857446,1,0.99894696,1
LA_D_3907778,1,0.9993532,1
LA_D_4151774,1,0.9996922,1
LA_D_4156807,1,0.9994599,1
LA_D_4160962,1,0.9913192,1
LA_D_4341889,1,0.9975973,1
LA_D_4356541,1,0.99904704,1
LA_D_4371142,1,0.98574203,1
LA_D_4386823,1,0.9988319,1
LA_D_4520104,1,0.9918213,1
LA_D_4645660,1,0.9917557,1
LA_D_4674650,1,0.9994899,1
LA_D_4723086,1,0.9997232,1
LA_D_4771667,1,0.99857116,1
LA_D_4781086,1,0.9971102,1
LA_D_4803902,1,0.9987743,1
LA_D_4945608,1,0.99774617,1
LA_D_4952493,1,0.9993054,1
LA_D_5075029,1,0.9997424,1
LA_D_5090421,1,0.99867356,1
LA_D_5226379,1,0.97334146,1
LA_D_5266850,1,0.9686999,1
LA_D_5312607,1,0.99363744,1
LA_D_5331264,1,0.99994427,1
LA_D_5341375,1,0.9996041,1
LA_D_5397319,1,0.9907595,1
LA_D_5467345,1,0.9962205,1
LA_D_5497034,1,0.9943758,1
LA_D_5664870,1,0.9992894,1
LA_D_5665194,1,0.9847692,1
LA_D_5769133,1,0.9993979,1
LA_D_5809254,1,0.99340403,1
LA_D_5825711,1,0.9999956,1
LA_D_5834157,1,0.99625915,1
LA_D_5838540,1,0.99860775,1
LA_D_5868407,1,0.99967176,1
LA_D_5879570,1,0.9990349,1
LA_D_5972627,1,0.9998272,1
LA_D_6008941,1,0.9890281,1
LA_D_6046406,1,0.99989635,1
LA_D_6064218,1,0.9987276,1
LA_D_6073354,1,0.9507548,1
LA_D_6092752,1,0.99938035,1
LA_D_6211330,1,0.9937238,1
LA_D_6302480,1,0.9996748,1
LA_D_6338898,1,0.9982472,1
LA_D_6369583,1,0.9998662,1
LA_D_6458272,1,0.9999161,1
LA_D_6509189,1,0.9979515,1
LA_D_6549159,1,0.9983614,1
LA_D_6623102,1,0.99979895,1
LA_D_6626817,1,0.978537,1
LA_D_6669736,1,0.9964583,1
LA_D_6718237,1,0.9958676,1
LA_D_6810732,1,0.99680305,1
LA_D_6908091,1,0.8639428,1
LA_D_6938301,1,0.99906,1
LA_D_6963530,1,0.988498,1
LA_D_7122184,1,0.99990493,1
LA_D_7130070,1,0.88518834,1
LA_D_7154479,1,0.99977064,1
LA_D_7179593,1,0.99456686,1
LA_D_7200791,1,0.99962866,1
LA_D_7319497,1,0.99837244,1
LA_D_7385274,1,0.9947371,1
LA_D_7400680,1,0.99787956,1
LA_D_7449236,1,0.925557,1
LA_D_7455119,1,0.9971753,1
LA_D_7542569,1,0.9945466,1
LA_D_7560590,1,0.9982214,1
LA_D_7562190,1,0.9994612,1
LA_D_7596579,1,0.9988203,1
LA_D_7640990,1,0.99839205,1
LA_D_7679169,1,0.99985814,1
LA_D_7682953,1,0.9995002,1
LA_D_7718364,1,0.9975063,1
LA_D_7783712,1,0.98731875,1
LA_D_7813228,1,0.9976982,1
LA_D_7841911,1,0.99867463,1
LA_D_7933208,1,0.99981403,1
LA_D_7944625,1,0.99887675,1
LA_D_8033621,1,0.99734735,1
LA_D_8037199,1,0.99719834,1
LA_D_8117787,1,0.9838756,1
LA_D_8161836,1,0.98805624,1
LA_D_8239123,1,0.9998552,1
LA_D_8284994,1,0.9998994,1
LA_D_8365194,1,0.99832827,1
LA_D_8394417,1,0.9983179,1
LA_D_8429827,1,0.9984829,1
LA_D_8473267,1,0.99530214,1
LA_D_8503024,1,0.9951383,1
LA_D_8572375,1,0.9969411,1
LA_D_8591429,1,0.9992022,1
LA_D_8692948,1,0.9989083,1
LA_D_8696046,1,0.9977669,1
LA_D_8909861,1,0.99059045,1
LA_D_8947861,1,0.9963535,1
LA_D_9065762,1,0.9984561,1
LA_D_9091774,1,0.9877666,1
LA_D_9117374,1,0.9993895,1
LA_D_9172298,1,0.93575734,1
LA_D_9319381,1,0.9995448,1
LA_D_9408059,1,0.99955255,1
LA_D_9471952,1,0.9992898,1
LA_D_9557117,1,0.9977137,1
LA_D_9700666,1,0.9918398,1
LA_D_9874897,1,0.99951136,1
LA_D_9891140,1,0.9983416,1
LA_D_9897142,1,0.99687076,1
LA_D_9917104,1,0.9955808,1
LA_D_9924906,1,0.9986513,1
LA_D_9942874,1,0.9601268,1
LA_D_1129909,1,0.99823457,1
LA_D_1161800,1,0.99818134,1
LA_D_1364611,1,0.9928552,1
LA_D_1380231,1,0.99935895,1
LA_D_1560273,1,0.9897026,1
LA_D_1562732,1,0.9999292,1
LA_D_1607104,1,0.9996336,1
LA_D_1689082,1,0.9990404,1
LA_D_1711559,1,0.9994844,1
LA_D_1885115,1,0.9956267,1
LA_D_1980534,1,0.99987596,1
LA_D_2109062,1,0.9961315,1
LA_D_2140323,1,0.9998293,1
LA_D_2303609,1,0.44663695,0
LA_D_2311237,1,0.7994187,1
LA_D_2339825,1,0.99901634,1
LA_D_2436364,1,0.9994252,1
LA_D_2441943,1,0.99989974,1
LA_D_2517022,1,0.9374593,1
LA_D_2519862,1,0.9981292,1
LA_D_2525000,1,0.9998807,1
LA_D_2597748,1,0.99748874,1
LA_D_2748583,1,0.99988616,1
LA_D_2839913,1,0.99962956,1
LA_D_2977005,1,0.99780566,1
LA_D_2991667,1,0.99978566,1
LA_D_3005942,1,0.999028,1
LA_D_3018635,1,0.96695733,1
LA_D_3039424,1,0.9956615,1
LA_D_3174998,1,0.993073,1
LA_D_3253942,1,0.99584764,1
LA_D_3323539,1,0.9833139,1
LA_D_3329701,1,0.9998083,1
LA_D_3443703,1,0.97649395,1
LA_D_3514242,1,0.99811155,1
LA_D_3559270,1,0.99853647,1
LA_D_3579781,1,0.98883706,1
LA_D_3691360,1,0.9997975,1
LA_D_3746211,1,0.9965866,1
LA_D_3787464,1,0.99970454,1
LA_D_3796498,1,0.9996308,1
LA_D_3986002,1,0.9989267,1
LA_D_4004968,1,0.99990916,1
LA_D_4016591,1,0.9996209,1
LA_D_4021153,1,0.8027591,1
LA_D_4033093,1,0.9998511,1
LA_D_4083478,1,0.99980044,1
LA_D_4246171,1,0.99987847,1
LA_D_4350271,1,0.99127764,1
LA_D_4516804,1,0.98540056,1
LA_D_4571818,1,0.99755657,1
LA_D_4574274,1,0.9985846,1
LA_D_4663919,1,0.99656457,1
LA_D_4667621,1,0.9993533,1
LA_D_4703340,1,0.9985563,1
LA_D_4717087,1,0.9940493,1
LA_D_4776681,1,0.9831003,1
LA_D_4777626,1,0.9997253,1
LA_D_4777881,1,0.9507978,1
LA_D_4968305,1,0.9997572,1
LA_D_4969607,1,0.9994376,1
LA_D_5054904,1,0.99280566,1
LA_D_5146064,1,0.99678934,1
LA_D_5158638,1,0.9995988,1
LA_D_5495040,1,0.9990364,1
LA_D_5503012,1,0.9980908,1
LA_D_5507210,1,0.9994716,1
LA_D_5651240,1,0.98900384,1
LA_D_5724728,1,0.9249314,1
LA_D_5759383,1,0.99949396,1
LA_D_5786237,1,0.994208,1
LA_D_5833231,1,0.99984705,1
LA_D_5934426,1,0.97946626,1
LA_D_6027798,1,0.99266154,1
LA_D_6032630,1,0.9970242,1
LA_D_6117748,1,0.999381,1
LA_D_6156090,1,0.99431455,1
LA_D_6236753,1,0.99954176,1
LA_D_6252124,1,0.99909925,1
LA_D_6288557,1,0.9955364,1
LA_D_6292198,1,0.99499124,1
LA_D_6367157,1,0.9998296,1
LA_D_6499603,1,0.99784166,1
LA_D_6520984,1,0.98555,1
LA_D_6549373,1,0.99943095,1
LA_D_6578659,1,0.9973286,1
LA_D_6622348,1,0.9740885,1
LA_D_6711434,1,0.9998772,1
LA_D_6836003,1,0.9999601,1
LA_D_7015174,1,0.9990346,1
LA_D_7123406,1,0.99938554,1
LA_D_7139553,1,0.9902515,1
LA_D_7152817,1,0.99635655,1
LA_D_7255005,1,0.9993874,1
LA_D_7363764,1,0.97530633,1
LA_D_7380582,1,0.9258287,1
LA_D_7450739,1,0.9987289,1
LA_D_7471560,1,0.99478495,1
LA_D_7618637,1,0.9989306,1
LA_D_7783288,1,0.99981666,1
LA_D_7870160,1,0.99901074,1
LA_D_7919190,1,0.99415195,1
LA_D_7957211,1,0.9986313,1
LA_D_8006339,1,0.99942225,1
LA_D_8031870,1,0.9848663,1
LA_D_8043080,1,0.9990649,1
LA_D_8118074,1,0.99630284,1
LA_D_8130173,1,0.99989486,1
LA_D_8210164,1,0.6800461,1
LA_D_8220866,1,0.9995937,1
LA_D_8270902,1,0.9952294,1
LA_D_8371178,1,0.9989405,1
LA_D_8440843,1,0.9996472,1
LA_D_8457325,1,0.999263,1
LA_D_8596240,1,0.9992303,1
LA_D_8623607,1,0.8100257,1
LA_D_8637288,1,0.9996965,1
LA_D_8745130,1,0.9847689,1
LA_D_8773329,1,0.9589418,1
LA_D_8879292,1,0.9980771,1
LA_D_8880302,1,0.8460965,1
LA_D_8931596,1,0.9998307,1
LA_D_9035942,1,0.999518,1
LA_D_9042253,1,0.9960117,1
LA_D_9080371,1,0.9998893,1
LA_D_9113299,1,0.998951,1
LA_D_9118659,1,0.99941564,1
LA_D_9160310,1,0.9988288,1
LA_D_9224096,1,0.9977502,1
LA_D_9240035,1,0.9947946,1
LA_D_9241530,1,0.99917924,1
LA_D_9260902,1,0.40413633,0
LA_D_9272509,1,0.9998855,1
LA_D_9330492,1,0.9986893,1
LA_D_9359637,1,0.9613629,1
LA_D_9554132,1,0.9999951,1
LA_D_9664656,1,0.9990941,1
LA_D_9685348,1,0.99956477,1
LA_D_9752146,1,0.99932104,1
LA_D_9883591,1,0.9995377,1
LA_D_1084356,1,0.9989097,1
LA_D_1086391,1,0.99464977,1
LA_D_1123614,1,0.9999493,1
LA_D_1281950,1,0.9988622,1
LA_D_1313431,1,0.9997443,1
LA_D_1336221,1,0.99905735,1
LA_D_1389698,1,0.99795824,1
LA_D_1445468,1,0.9998839,1
LA_D_1459930,1,0.99881953,1
