utt_id,label,p_bonafide
LA_D_8184939,1,0.9997542
LA_D_8241585,1,0.99980575
LA_D_8428131,1,0.99982315
LA_D_8432583,1,0.8913918
LA_D_8736165,1,0.9995937
LA_D_8750703,1,0.9992831
LA_D_8764814,1,0.99566036
LA_D_8812163,1,0.99973685
LA_D_8813855,1,0.99902207
LA_D_8817568,1,0.9997716
LA_D_8869015,1,0.9614686
LA_D_8869959,1,0.98928875
LA_D_8923486,1,0.9943833
LA_D_8966044,1,0.99982774
LA_D_9015485,1,0.99899995
LA_D_9113203,1,0.9995833
LA_D_9134844,1,0.98400354
LA_D_9375342,1,0.99939513
LA_D_9498667,1,0.9982693
LA_D_9509324,1,0.9998706
LA_D_9602677,1,0.9990914
LA_D_9697774,1,0.9947842
LA_D_9699048,1,0.9998515
LA_D_9732143,1,0.99989617
LA_D_9867970,1,0.9994643
LA_D_9869348,1,0.99720484
LA_D_9884114,1,0.9997934
LA_D_9977795,1,0.9997096
LA_D_1090286,1,0.99939656
LA_D_1119156,1,0.91989183
LA_D_1173765,1,0.9817653
LA_D_1219450,1,0.99674726
LA_D_1239754,1,0.99917877
LA_D_1245000,1,0.99953544
LA_D_1279882,1,0.9994668
LA_D_1399387,1,0.9491532
LA_D_1409575,1,0.9987149
LA_D_1426585,1,0.9995949
LA_D_1472077,1,0.9969666
LA_D_1518150,1,0.99646205
LA_D_1614129,1,0.9970024
LA_D_1714000,1,0.99403083
LA_D_1789452,1,0.99500245
LA_D_1819301,1,0.9944671
LA_D_1879957,1,0.9985772
LA_D_1884465,1,0.98967415
LA_D_1975885,1,0.9997954
LA_D_1993949,1,0.99967045
LA_D_2017251,1,0.99730444
LA_D_2022297,1,0.99766546
LA_D_2124484,1,0.9996069
LA_D_2133778,1,0.99869204
LA_D_2149963,1,0.99794185
LA_D_2165027,1,0.99872196
LA_D_2232106,1,0.9991138
LA_D_2237304,1,0.99796
LA_D_2248106,1,0.998021
LA_D_2307156,1,0.9926404
LA_D_2455736,1,0.9984322
LA_D_2552799,1,0.99929667
LA_D_2674978,1,0.9978348
LA_D_2844885,1,0.9968503
LA_D_2850598,1,0.9982179
LA_D_2944634,1,0.9997232
LA_D_2954917,1,0.9883299
LA_D_3000565,1,0.9971778
LA_D_3074651,1,0.9989864
LA_D_3075867,1,0.9913405
LA_D_3264952,1,0.98917174
LA_D_3343965,1,0.9958833
LA_D_3459809,1,0.9987488
LA_D_3507167,1,0.99965954
LA_D_3631905,1,0.9997885
LA_D_3717777,1,0.9996851
LA_D_3742070,1,0.999638
LA_D_3836344,1,0.9994224
LA_D_3876129,1,0.99592495
LA_D_3908841,1,0.9813935
LA_D_3916177,1,0.9983155
LA_D_4005854,1,0.99993837
LA_D_4063159,1,0.9998507
LA_D_4129574,1,0.9882279
LA_D_4328579,1,0.9999258
LA_D_4524484,1,0.9981345
LA_D_4789150,1,0.99971443
LA_D_4833247,1,0.99841607
LA_D_4877516,1,0.999342
LA_D_4900801,1,0.998541
LA_D_5072627,1,0.9988409
LA_D_5086183,1,0.9986522
LA_D_5143230,1,0.9958771
LA_D_5178609,1,0.9990701
LA_D_5182745,1,0.99903494
LA_D_5240410,1,0.995051
LA_D_5334203,1,0.9966712
LA_D_5451679,1,0.999321
LA_D_5508177,1,0.99899906
LA_D_5604089,1,0.93258595
LA_D_5700038,1,0.9994134
LA_D_5833858,1,0.9990417
LA_D_5929116,1,0.9990478
LA_D_5930714,1,0.9993076
LA_D_5985188,1,0.99846774
LA_D_6055606,1,0.9993128
LA_D_6066874,1,0.9985929
LA_D_6067380,1,0.9981895
LA_D_6137766,1,0.99969393
LA_D_6150120,1,0.019554961
LA_D_6197289,1,0.9990219
LA_D_6198995,1,0.9997062
LA_D_6231410,1,0.996207
LA_D_6258471,1,0.9998361
LA_D_6265671,1,0.99806315
LA_D_6288751,1,0.9992871
LA_D_6289915,1,0.99962103
LA_D_6303389,1,0.99958515
LA_D_6353335,1,0.99909604
LA_D_6386877,1,0.9991803
LA_D_6453794,1,0.99949986
LA_D_6455651,1,0.99744725
LA_D_6458898,1,0.99980116
LA_D_6459646,1,0.9996729
LA_D_6478834,1,0.99985
LA_D_6700006,1,0.9994504
LA_D_6754294,1,0.9936928
LA_D_6818564,1,0.99990183
LA_D_6912038,1,0.9993049
LA_D_7153745,1,0.9996618
LA_D_7172970,1,0.9982549
LA_D_7179829,1,0.99990547
LA_D_7376093,1,0.99979264
LA_D_7501292,1,0.999369
LA_D_7512726,1,0.99985194
LA_D_7534463,1,0.9996297
LA_D_7544405,1,0.98904437
LA_D_7565232,1,0.99864554
LA_D_7573423,1,0.99634683
LA_D_7612426,1,0.99996793
LA_D_7622198,1,0.9994014
LA_D_7691845,1,0.99932367
LA_D_7712846,1,0.9968853
LA_D_7755990,1,0.9986715
LA_D_7758267,1,0.9992066
LA_D_7787517,1,0.9982361
LA_D_7798955,1,0.9993825
LA_D_7870292,1,0.99885625
LA_D_8034204,1,0.99222803
LA_D_8199784,1,0.9932748
LA_D_8272605,1,0.9996336
LA_D_8305753,1,0.8827964
LA_D_8430669,1,0.32317746
LA_D_8693177,1,0.94713324
LA_D_8699257,1,0.9974208
LA_D_8713325,1,0.99772656
LA_D_8716023,1,0.99603426
LA_D_8988565,1,0.9936663
LA_D_9042964,1,0.9987718
LA_D_9239572,1,0.99693084
LA_D_9288302,1,0.9992824
LA_D_9303165,1,0.99983513
LA_D_9462553,1,0.99969774
LA_D_9560424,1,0.9937008
LA_D_9584404,1,0.9999771
LA_D_9620410,1,0.99917877
LA_D_9631448,1,0.99601835
LA_D_9726894,1,0.9993505
LA_D_9954386,1,0.99980634
LA_D_9993956,1,0.99991196
LA_D_1121887,1,0.9972931
LA_D_1133168,1,0.99867195
LA_D_1232613,1,0.9951831
LA_D_1306387,1,0.9994742
LA_D_1330775,1,0.9982127
LA_D_1335445,1,0.9491331
LA_D_1427710,1,0.9983969
LA_D_1503604,1,0.95044315
LA_D_1523180,1,0.99943924
LA_D_1523483,1,0.9957282
LA_D_1565390,1,0.9904794
LA_D_1770174,1,0.99854475
LA_D_1812623,1,0.9991282
LA_D_1833652,1,0.99609596
LA_D_1882065,1,0.9993653
LA_D_1898207,1,0.9912411
LA_D_1983415,1,0.99683255
LA_D_1997529,1,0.9931998
LA_D_2002365,1,0.9930096
LA_D_2062744,1,0.9943333
LA_D_2096892,1,0.99923855
LA_D_2143384,1,0.99699646
LA_D_2255247,1,0.99542326
LA_D_2382522,1,0.9988802
LA_D_2518822,1,0.994557
LA_D_2688414,1,0.99958766
LA_D_2753816,1,0.9977666
LA_D_2842063,1,0.9977054
LA_D_2905424,1,0.98965526
LA_D_2924504,1,0.99930274
LA_D_2934981,1,0.9959773
LA_D_3044379,1,0.9894284
LA_D_3062025,1,0.9859677
LA_D_3117119,1,0.99802524
LA_D_3124251,1,0.9892575
LA_D_3194286,1,0.9990989
LA_D_3210739,1,0.9925057
LA_D_3250253,1,0.99670553
LA_D_3280853,1,0.99860597
LA_D_3383198,1,0.98403394
LA_D_3444541,1,0.998769
LA_D_3547035,1,0.748233
LA_D_3576459,1,0.99003303
LA_D_3668484,1,0.99720776
LA_D_3698358,1,0.95472276
LA_D_3733779,1,0.99712163
LA_D_3887452,1,0.9440494
LA_D_3981584,1,0.99884576
LA_D_4057142,1,0.9947855
LA_D_4101216,1,0.99850124
LA_D_4154887,1,0.9898944
LA_D_4166644,1,0.99508643
LA_D_4221800,1,0.99825907
LA_D_4401633,1,0.9977093
LA_D_4433509,1,0.99906194
LA_D_4475626,1,0.8830242
LA_D_4530450,1,0.9982267
LA_D_4551336,1,0.9888565
LA_D_4626331,1,0.9969649
LA_D_4698419,1,0.9951789
LA_D_4813520,1,0.9907673
LA_D_4816127,1,0.9975467
LA_D_4818528,1,0.9933278
LA_D_4961315,1,0.7660268
LA_D_4966083,1,0.99787056
LA_D_5018258,1,0.99933356
LA_D_5021244,1,0.9997949
LA_D_5250042,1,0.86696386
LA_D_5262821,1,0.99808955
LA_D_5332359,1,0.979247
LA_D_5441778,1,0.99962336
LA_D_5463411,1,0.8265302
LA_D_5490757,1,0.9982646
LA_D_5502506,1,0.9998925
LA_D_5512289,1,0.9991083
LA_D_5623559,1,0.97346175
LA_D_5631850,1,0.9995856
LA_D_5725878,1,0.9998957
LA_D_5824998,1,0.9974506
LA_D_5925659,1,0.98240316
LA_D_6120152,1,0.9957869
LA_D_6178956,1,0.99609965
LA_D_6291738,1,0.98023444
LA_D_6310267,1,0.9983865
LA_D_6324927,1,0.9992931
LA_D_6503475,1,0.8590305
LA_D_6515867,1,0.9972729
LA_D_6518159,1,0.9987424
LA_D_6561538,1,0.9950723
LA_D_6568071,1,0.99838036
LA_D_6614329,1,0.9975752
LA_D_6741986,1,0.9806912
LA_D_6841789,1,0.9944568
LA_D_6843205,1,0.9998058
LA_D_7030281,1,0.99959683
LA_D_7035349,1,0.9979083
LA_D_7057190,1,0.9983396
LA_D_7081771,1,0.99977565
LA_D_7110669,1,0.3791015
LA_D_7164376,1,0.9988722
LA_D_7189280,1,0.9968003
LA_D_7383599,1,0.99721277
LA_D_7423342,1,0.9987902
LA_D_7460902,1,0.99875176
LA_D_7473191,1,0.9948268
LA_D_7570554,1,0.98615026
LA_D_7594892,1,0.9997826
LA_D_7600381,1,0.92497146
LA_D_7605047,1,0.9964612
LA_D_7726114,1,0.9827213
LA_D_7783250,1,0.99677485
LA_D_7989607,1,0.99612045
LA_D_8029227,1,0.9996812
LA_D_8078382,1,0.99633604
LA_D_8179191,1,0.9991963
LA_D_8210054,1,0.99953413
LA_D_8297100,1,0.99970293
LA_D_8302640,1,0.99366456
LA_D_8516589,1,0.9956976
LA_D_8621322,1,0.99785084
LA_D_8672684,1,0.97035515
LA_D_8759407,1,0.9991624
LA_D_8765991,1,0.9955252
LA_D_8767583,1,0.974932
LA_D_8773029,1,0.97810876
LA_D_8806017,1,0.9996061
LA_D_8978560,1,0.9995812
LA_D_9039771,1,0.9956276
LA_D_9062081,1,0.992302
LA_D_9076677,1,0.999233
LA_D_9135294,1,0.995246
LA_D_9167206,1,0.9823967
LA_D_9374684,1,0.99814963
LA_D_9423080,1,0.9977974
LA_D_9475102,1,0.98520344
LA_D_9716895,1,0.9880398
LA_D_9780696,1,0.9984843
LA_D_9864113,1,0.9962351
LA_D_9945997,1,0.99775195
LA_D_9983276,1,0.97890604
LA_D_1126907,1,0.9997203
LA_D_1130470,1,0.99803257
LA_D_1156906,1,0.9972446
LA_D_1238696,1,0.9945391
LA_D_1363243,1,0.9993029
LA_D_1368280,1,0.99881244
LA_D_1374363,1,0.9999513
LA_D_1412552,1,0.99963313
LA_D_1483493,1,0.99766666
LA_D_1488449,1,0.99855906
LA_D_1730959,1,0.99674857
LA_D_1733691,1,0.99956626
LA_D_1772237,1,0.9999207
LA_D_1895274,1,0.9974288
LA_D_1918445,1,0.99974614
LA_D_1969568,1,0.9917111
LA_D_1984995,1,0.9983923
LA_D_2105580,1,0.97393084
LA_D_2264682,1,0.9918683
LA_D_2289303,1,0.99876666
LA_D_2370383,1,0.9984112
LA_D_2404405,1,0.99955237
LA_D_2417193,1,0.99875915
LA_D_2659066,1,0.99947107
LA_D_2800113,1,0.9991497
LA_D_2812544,1,0.9993121
LA_D_2816765,1,0.9811024
LA_D_2844735,1,0.99974746
LA_D_2916024,1,0.9982242
LA_D_3154368,1,0.99991643
LA_D_3205671,1,0.9948206
LA_D_3211435,1,0.99239105
LA_D_3249552,1,0.9992088
LA_D_3250830,1,0.99714446
LA_D_3389737,1,0.99939626
LA_D_3440131,1,0.9977485
LA_D_3513335,1,0.99817944
LA_D_3519840,1,0.9964615
LA_D_3570749,1,0.99931806
LA_D_3706083,1,0.9980715
LA_D_3774137,1,0.9941566
LA_D_3857446,1,0.99894696
LA_D_3907778,1,0.9993532
LA_D_4151774,1,0.9996922
LA_D_4156807,1,0.9994599
LA_D_4160962,1,0.9913192
LA_D_4341889,1,0.9975973
LA_D_4356541,1,0.99904704
LA_D_4371142,1,0.98574203
LA_D_4386823,1,0.9988319
LA_D_4520104,1,0.9918213
LA_D_4645660,1,0.9917557
LA_D_4674650,1,0.9994899
LA_D_4723086,1,0.9997232
LA_D_4771667,1,0.99857116
LA_D_4781086,1,0.9971102
LA_D_4803902,1,0.9987743
LA_D_4945608,1,0.99774617
LA_D_4952493,1,0.9993054
LA_D_5075029,1,0.9997424
LA_D_5090421,1,0.99867356
LA_D_5226379,1,0.97334146
LA_D_5266850,1,0.9686999
LA_D_5312607,1,0.99363744
LA_D_5331264,1,0.99994427
LA_D_5341375,1,0.9996041
LA_D_5397319,1,0.9907595
LA_D_5467345,1,0.9962205
LA_D_5497034,1,0.9943758
LA_D_5664870,1,0.9992894
LA_D_5665194,1,0.9847692
LA_D_5769133,1,0.9993979
LA_D_5809254,1,0.99340403
LA_D_5825711,1,0.9999956
LA_D_5834157,1,0.99625915
LA_D_5838540,1,0.99860775
LA_D_5868407,1,0.99967176
LA_D_5879570,1,0.9990349
LA_D_5972627,1,0.9998272
LA_D_6008941,1,0.9890281
LA_D_6046406,1,0.99989635
LA_D_6064218,1,0.9987276
LA_D_6073354,1,0.9507548
LA_D_6092752,1,0.99938035
LA_D_6211330,1,0.9937238
LA_D_6302480,1,0.9996748
LA_D_6338898,1,0.9982472
LA_D_6369583,1,0.9998662
LA_D_6458272,1,0.9999161
LA_D_6509189,1,0.9979515
LA_D_6549159,1,0.9983614
LA_D_6623102,1,0.99979895
LA_D_6626817,1,0.978537
LA_D_6669736,1,0.9964583
LA_D_6718237,1,0.9958676
LA_D_6810732,1,0.99680305
LA_D_6908091,1,0.8639428
LA_D_6938301,1,0.99906
LA_D_6963530,1,0.988498
LA_D_7122184,1,0.99990493
LA_D_7130070,1,0.88518834
LA_D_7154479,1,0.99977064
LA_D_7179593,1,0.99456686
LA_D_7200791,1,0.99962866
LA_D_7319497,1,0.99837244
LA_D_7385274,1,0.9947371
LA_D_7400680,1,0.99787956
LA_D_7449236,1,0.925557
LA_D_7455119,1,0.9971753
LA_D_7542569,1,0.9945466
LA_D_7560590,1,0.9982214
LA_D_7562190,1,0.9994612
LA_D_7596579,1,0.9988203
LA_D_7640990,1,0.99839205
LA_D_7679169,1,0.99985814
LA_D_7682953,1,0.9995002
LA_D_7718364,1,0.9975063
LA_D_7783712,1,0.98731875
LA_D_7813228,1,0.9976982
LA_D_7841911,1,0.99867463
LA_D_7933208,1,0.99981403
LA_D_7944625,1,0.99887675
LA_D_8033621,1,0.99734735
LA_D_8037199,1,0.99719834
LA_D_8117787,1,0.9838756
LA_D_8161836,1,0.98805624
LA_D_8239123,1,0.9998552
LA_D_8284994,1,0.9998994
LA_D_8365194,1,0.99832827
LA_D_8394417,1,0.9983179
LA_D_8429827,1,0.9984829
LA_D_8473267,1,0.99530214
LA_D_8503024,1,0.9951383
LA_D_8572375,1,0.9969411
LA_D_8591429,1,0.9992022
LA_D_8692948,1,0.9989083
LA_D_8696046,1,0.9977669
LA_D_8909861,1,0.99059045
LA_D_8947861,1,0.9963535
LA_D_9065762,1,0.9984561
LA_D_9091774,1,0.9877666
LA_D_9117374,1,0.9993895
LA_D_9172298,1,0.93575734
LA_D_9319381,1,0.9995448
LA_D_9408059,1,0.99955255
LA_D_9471952,1,0.9992898
LA_D_9557117,1,0.9977137
LA_D_9700666,1,0.9918398
LA_D_9874897,1,0.99951136
LA_D_9891140,1,0.9983416
LA_D_9897142,1,0.99687076
LA_D_9917104,1,0.9955808
LA_D_9924906,1,0.9986513
LA_D_9942874,1,0.9601268
LA_D_1129909,1,0.99823457
LA_D_1161800,1,0.99818134
LA_D_1364611,1,0.9928552
LA_D_1380231,1,0.99935895
LA_D_1560273,1,0.9897026
LA_D_1562732,1,0.9999292
LA_D_1607104,1,0.9996336
LA_D_1689082,1,0.9990404
LA_D_1711559,1,0.9994844
LA_D_1885115,1,0.9956267
LA_D_1980534,1,0.99987596
LA_D_2109062,1,0.9961315
LA_D_2140323,1,0.9998293
LA_D_2303609,1,0.44663695
LA_D_2311237,1,0.7994187
LA_D_2339825,1,0.99901634
LA_D_2436364,1,0.9994252
LA_D_2441943,1,0.99989974
LA_D_2517022,1,0.9374593
LA_D_2519862,1,0.9981292
LA_D_2525000,1,0.9998807
LA_D_2597748,1,0.99748874
LA_D_2748583,1,0.99988616
LA_D_2839913,1,0.99962956
LA_D_2977005,1,0.99780566
LA_D_2991667,1,0.99978566
LA_D_3005942,1,0.999028
LA_D_3018635,1,0.96695733
LA_D_3039424,1,0.9956615
LA_D_3174998,1,0.993073
LA_D_3253942,1,0.99584764
LA_D_3323539,1,0.9833139
LA_D_3329701,1,0.9998083
LA_D_3443703,1,0.97649395
LA_D_3514242,1,0.99811155
LA_D_3559270,1,0.99853647
LA_D_3579781,1,0.98883706
LA_D_3691360,1,0.9997975
LA_D_3746211,1,0.9965866
LA_D_3787464,1,0.99970454
LA_D_3796498,1,0.9996308
LA_D_3986002,1,0.9989267
LA_D_4004968,1,0.99990916
LA_D_4016591,1,0.9996209
LA_D_4021153,1,0.8027591
LA_D_4033093,1,0.9998511
LA_D_4083478,1,0.99980044
LA_D_4246171,1,0.99987847
LA_D_4350271,1,0.99127764
LA_D_4516804,1,0.98540056
LA_D_4571818,1,0.99755657
LA_D_4574274,1,0.9985846
LA_D_4663919,1,0.99656457
LA_D_4667621,1,0.9993533
LA_D_4703340,1,0.9985563
LA_D_4717087,1,0.9940493
LA_D_4776681,1,0.9831003
LA_D_4777626,1,0.9997253
LA_D_4777881,1,0.9507978
LA_D_4968305,1,0.9997572
LA_D_4969607,1,0.9994376
LA_D_5054904,1,0.99280566
LA_D_5146064,1,0.99678934
LA_D_5158638,1,0.9995988
LA_D_5495040,1,0.9990364
LA_D_5503012,1,0.9980908
LA_D_5507210,1,0.9994716
LA_D_5651240,1,0.98900384
LA_D_5724728,1,0.9249314
LA_D_5759383,1,0.99949396
LA_D_5786237,1,0.994208
LA_D_5833231,1,0.99984705
LA_D_5934426,1,0.97946626
LA_D_6027798,1,0.99266154
LA_D_6032630,1,0.9970242
LA_D_6117748,1,0.999381
LA_D_6156090,1,0.99431455
LA_D_6236753,1,0.99954176
LA_D_6252124,1,0.99909925
LA_D_6288557,1,0.9955364
LA_D_6292198,1,0.99499124
LA_D_6367157,1,0.9998296
LA_D_6499603,1,0.99784166
LA_D_6520984,1,0.98555
LA_D_6549373,1,0.99943095
LA_D_6578659,1,0.9973286
LA_D_6622348,1,0.9740885
LA_D_6711434,1,0.9998772
LA_D_6836003,1,0.9999601
LA_D_7015174,1,0.9990346
LA_D_7123406,1,0.99938554
LA_D_7139553,1,0.9902515
LA_D_7152817,1,0.99635655
LA_D_7255005,1,0.9993874
LA_D_7363764,1,0.97530633
LA_D_7380582,1,0.9258287
LA_D_7450739,1,0.9987289
LA_D_7471560,1,0.99478495
LA_D_7618637,1,0.9989306
LA_D_7783288,1,0.99981666
LA_D_7870160,1,0.99901074
LA_D_7919190,1,0.99415195
LA_D_7957211,1,0.9986313
LA_D_8006339,1,0.99942225
LA_D_8031870,1,0.9848663
LA_D_8043080,1,0.9990649
LA_D_8118074,1,0.99630284
LA_D_8130173,1,0.99989486
LA_D_8210164,1,0.6800461
LA_D_8220866,1,0.9995937
LA_D_8270902,1,0.9952294
LA_D_8371178,1,0.9989405
LA_D_8440843,1,0.9996472
LA_D_8457325,1,0.999263
LA_D_8596240,1,0.9992303
LA_D_8623607,1,0.8100257
LA_D_8637288,1,0.9996965
LA_D_8745130,1,0.9847689
LA_D_8773329,1,0.9589418
LA_D_8879292,1,0.9980771
LA_D_8880302,1,0.8460965
LA_D_8931596,1,0.9998307
LA_D_9035942,1,0.999518
LA_D_9042253,1,0.9960117
LA_D_9080371,1,0.9998893
LA_D_9113299,1,0.998951
LA_D_9118659,1,0.99941564
LA_D_9160310,1,0.9988288
LA_D_9224096,1,0.9977502
LA_D_9240035,1,0.9947946
LA_D_9241530,1,0.99917924
LA_D_9260902,1,0.40413633
LA_D_9272509,1,0.9998855
LA_D_9330492,1,0.9986893
LA_D_9359637,1,0.9613629
LA_D_9554132,1,0.9999951
LA_D_9664656,1,0.9990941
LA_D_9685348,1,0.99956477
LA_D_9752146,1,0.99932104
LA_D_9883591,1,0.9995377
LA_D_1084356,1,0.9989097
LA_D_1086391,1,0.99464977
LA_D_1123614,1,0.9999493
LA_D_1281950,1,0.9988622
LA_D_1313431,1,0.9997443
LA_D_1336221,1,0.99905735
LA_D_1389698,1,0.99795824
LA_D_1445468,1,0.9998839
LA_D_1459930,1,0.99881953
LA_D_1481335,1,0.99902755
LA_D_1494418,1,0.9992774
LA_D_1517231,1,0.9993757
LA_D_1541519,1,0.9994642
LA_D_1558714,1,0.99885726
LA_D_1736286,1,0.99983126
LA_D_1803008,1,0.99976385
LA_D_1805739,1,0.9990087
LA_D_1859048,1,0.9964944
LA_D_1881724,1,0.9989119
LA_D_1930138,1,0.999661
LA_D_1964638,1,0.9995617
LA_D_2053527,1,0.99952585
LA_D_2324235,1,0.98454237
LA_D_2462521,1,0.9973779
LA_D_2534849,1,0.9997721
LA_D_2658622,1,0.9997315
LA_D_2690780,1,0.9998149
LA_D_2832141,1,0.9999082
LA_D_2863133,1,0.9993492
LA_D_2884522,1,0.99715763
LA_D_2896345,1,0.9994844
LA_D_2923426,1,0.99962103
LA_D_2996584,1,0.9993311
LA_D_3025684,1,0.999901
LA_D_3247685,1,0.975513
LA_D_3262859,1,0.99978274
LA_D_3264696,1,0.99900454
LA_D_3268836,1,0.99971884
LA_D_3348941,1,0.99843943
LA_D_3399790,1,0.9994878
LA_D_3599443,1,0.998771
LA_D_3623206,1,0.9992084
LA_D_3655500,1,0.99994755
LA_D_3731175,1,0.99957556
LA_D_3851855,1,0.9984397
LA_D_3857058,1,0.99850893
LA_D_3898085,1,0.99990183
LA_D_3922266,1,0.99262726
LA_D_3933506,1,0.9998211
LA_D_4014487,1,0.9997109
LA_D_4016003,1,0.99971324
LA_D_4021573,1,0.9912071
LA_D_4076814,1,0.9991687
LA_D_4123677,1,0.99993056
LA_D_4146741,1,0.9992399
LA_D_4168527,1,0.9999304
LA_D_4248918,1,0.99992085
LA_D_4279522,1,0.9940844
LA_D_4338785,1,0.98452336
LA_D_4411754,1,0.99929
LA_D_4441987,1,0.99994785
LA_D_4462615,1,0.99925625
LA_D_4552327,1,0.9890271
LA_D_4580301,1,0.99979883
LA_D_4644831,1,0.9992807
LA_D_4771783,1,0.9997652
LA_D_4894198,1,0.9996647
LA_D_4903304,1,0.9999772
LA_D_4969859,1,0.9998608
LA_D_5026692,1,0.9997371
LA_D_5135042,1,0.99968475
LA_D_5212614,1,0.99814063
LA_D_5248127,1,0.99733365
LA_D_5248372,1,0.999723
LA_D_5383174,1,0.9981374
LA_D_5438251,1,0.99977857
LA_D_5513082,1,0.999466
LA_D_5521568,1,0.9995068
LA_D_5545146,1,0.9983729
LA_D_5561293,1,0.9996561
LA_D_5691072,1,0.99679685
LA_D_5695691,1,0.99701804
LA_D_5734480,1,0.9997866
LA_D_5747580,1,0.99962384
LA_D_5790567,1,0.99843043
LA_D_5863611,1,0.9913607
LA_D_5932613,1,0.99957234
LA_D_5947257,1,0.99924403
LA_D_5962580,1,0.999667
LA_D_6043519,1,0.99846053
LA_D_6308295,1,0.9999485
LA_D_6460049,1,0.9995992
LA_D_6479457,1,0.9991532
LA_D_6492056,1,0.98634744
LA_D_6497625,1,0.9479443
LA_D_6672477,1,0.99483705
