utt_id,label,p_bonafide,pred
LA_D_4935874,1,0.99978244,1
LA_D_4949188,1,0.999554,1
LA_D_4981154,1,0.9998229,1
LA_D_5019937,1,0.99965674,1
LA_D_5240657,1,0.9990603,1
LA_D_5255870,1,0.9944397,1
LA_D_5267249,1,0.9986303,1
LA_D_5278285,1,0.9986036,1
LA_D_5324608,1,0.9984327,1
LA_D_5336291,1,0.99777526,1
LA_D_5386683,1,0.99990815,1
LA_D_5401591,1,0.9990704,1
LA_D_5431436,1,0.9991794,1
LA_D_5445492,1,0.9998013,1
LA_D_5521273,1,0.9999184,1
LA_D_5547400,1,0.9998143,1
LA_D_5575912,1,0.99948883,1
LA_D_5604212,1,0.9986024,1
LA_D_5607743,1,0.99861985,1
LA_D_5701193,1,0.99914885,1
LA_D_5769965,1,0.99801964,1
LA_D_5842422,1,0.9998229,1
LA_D_5855069,1,0.99313647,1
LA_D_5859556,1,0.9984685,1
LA_D_5870696,1,0.9937056,1
LA_D_5972310,1,0.999467,1
LA_D_5989648,1,0.99934983,1
LA_D_6022982,1,0.9269506,1
LA_D_6056778,1,0.9996263,1
LA_D_6059653,1,0.9968255,1
LA_D_6211292,1,0.9902293,1
LA_D_6291895,1,0.9986082,1
LA_D_6397937,1,0.84036195,1
LA_D_6402048,1,0.99887353,1
LA_D_6448946,1,0.9998102,1
LA_D_6648802,1,0.99594235,1
LA_D_6663247,1,0.9085773,1
LA_D_6679303,1,0.9984479,1
LA_D_6724166,1,0.99398375,1
LA_D_6853824,1,0.99934256,1
LA_D_6976006,1,0.98594993,1
LA_D_7030288,1,0.99942416,1
LA_D_7051994,1,0.9955828,1
LA_D_7054977,1,0.9996833,1
LA_D_7130250,1,0.9999322,1
LA_D_7140023,1,0.9981791,1
LA_D_7148850,1,0.99817526,1
LA_D_7194660,1,0.9998783,1
LA_D_7269236,1,0.9992672,1
LA_D_7341689,1,0.9971601,1
LA_D_7360454,1,0.9992969,1
LA_D_7399617,1,0.9993887,1
LA_D_7450790,1,0.99434155,1
LA_D_7473394,1,0.998648,1
LA_D_7521836,1,0.9993144,1
LA_D_7543100,1,0.9990009,1
LA_D_7638211,1,0.9933377,1
LA_D_7679130,1,0.9995932,1
LA_D_7758918,1,0.9754369,1
LA_D_7793148,1,0.99980736,1
LA_D_8017626,1,0.99385154,1
LA_D_8184939,1,0.9996761,1
LA_D_8241585,1,0.99976987,1
LA_D_8428131,1,0.999674,1
LA_D_8432583,1,0.98274815,1
LA_D_8736165,1,0.99851584,1
LA_D_8750703,1,0.9963881,1
LA_D_8764814,1,0.9831858,1
LA_D_8812163,1,0.9990465,1
LA_D_8813855,1,0.99965566,1
LA_D_8817568,1,0.9997433,1
LA_D_8869015,1,0.97860724,1
LA_D_8869959,1,0.99765736,1
LA_D_8923486,1,0.9977559,1
LA_D_8966044,1,0.99986684,1
LA_D_9015485,1,0.99919283,1
LA_D_9113203,1,0.99993706,1
LA_D_9134844,1,0.9994612,1
LA_D_9375342,1,0.99954057,1
LA_D_9498667,1,0.99872756,1
LA_D_9509324,1,0.9998867,1
LA_D_9602677,1,0.99929965,1
LA_D_9697774,1,0.9987627,1
LA_D_9699048,1,0.99996835,1
LA_D_9732143,1,0.9996958,1
LA_D_9867970,1,0.99930996,1
LA_D_9869348,1,0.996917,1
LA_D_9884114,1,0.99862754,1
LA_D_9977795,1,0.99991417,1
LA_D_1090286,1,0.9995336,1
LA_D_1119156,1,0.61762196,1
LA_D_1173765,1,0.9916784,1
LA_D_1219450,1,0.9981103,1
LA_D_1239754,1,0.9983627,1
LA_D_1245000,1,0.99734104,1
LA_D_1279882,1,0.9996113,1
LA_D_1399387,1,0.93747556,1
LA_D_1409575,1,0.99747527,1
LA_D_1426585,1,0.9990966,1
LA_D_1472077,1,0.99222016,1
LA_D_1518150,1,0.9991257,1
LA_D_1614129,1,0.99688035,1
LA_D_1714000,1,0.99586457,1
LA_D_1789452,1,0.99446154,1
LA_D_1819301,1,0.99975425,1
LA_D_1879957,1,0.99866545,1
LA_D_1884465,1,0.9978483,1
LA_D_1975885,1,0.99954087,1
LA_D_1993949,1,0.9990328,1
LA_D_2017251,1,0.99914086,1
LA_D_2022297,1,0.99439114,1
LA_D_2124484,1,0.9996011,1
LA_D_2133778,1,0.9993095,1
LA_D_2149963,1,0.9938835,1
LA_D_2165027,1,0.9994887,1
LA_D_2232106,1,0.9992097,1
LA_D_2237304,1,0.9957107,1
LA_D_2248106,1,0.9990697,1
LA_D_2307156,1,0.9978294,1
LA_D_2455736,1,0.9985707,1
LA_D_2552799,1,0.9927944,1
LA_D_2674978,1,0.99873656,1
LA_D_2844885,1,0.98956376,1
LA_D_2850598,1,0.9981903,1
LA_D_2944634,1,0.99981576,1
LA_D_2954917,1,0.9580463,1
LA_D_3000565,1,0.9996543,1
LA_D_3074651,1,0.9987014,1
LA_D_3075867,1,0.98150396,1
LA_D_3264952,1,0.9995957,1
LA_D_3343965,1,0.9985301,1
LA_D_3459809,1,0.9988419,1
LA_D_3507167,1,0.99967384,1
LA_D_3631905,1,0.99934715,1
LA_D_3717777,1,0.99978805,1
LA_D_3742070,1,0.99983466,1
LA_D_3836344,1,0.9998347,1
LA_D_3876129,1,0.99839497,1
LA_D_3908841,1,0.9978448,1
LA_D_3916177,1,0.9968668,1
LA_D_4005854,1,0.9999354,1
LA_D_4063159,1,0.99947876,1
LA_D_4129574,1,0.99728984,1
LA_D_4328579,1,0.99971515,1
LA_D_4524484,1,0.9960599,1
LA_D_4789150,1,0.999887,1
LA_D_4833247,1,0.9994769,1
LA_D_4877516,1,0.9992368,1
LA_D_4900801,1,0.9995216,1
LA_D_5072627,1,0.9982638,1
LA_D_5086183,1,0.99953055,1
LA_D_5143230,1,0.9985391,1
LA_D_5178609,1,0.9998325,1
LA_D_5182745,1,0.997977,1
LA_D_5240410,1,0.99972343,1
LA_D_5334203,1,0.9962239,1
LA_D_5451679,1,0.99970615,1
LA_D_5508177,1,0.99574673,1
LA_D_5604089,1,0.9961574,1
LA_D_5700038,1,0.9994847,1
LA_D_5833858,1,0.9990378,1
LA_D_5929116,1,0.999792,1
LA_D_5930714,1,0.9988154,1
LA_D_5985188,1,0.998589,1
LA_D_6055606,1,0.9965214,1
LA_D_6066874,1,0.9996816,1
LA_D_6067380,1,0.99416065,1
LA_D_6137766,1,0.99934644,1
LA_D_6150120,1,0.9803169,1
LA_D_6197289,1,0.9983831,1
LA_D_6198995,1,0.9993879,1
LA_D_6231410,1,0.9949774,1
LA_D_6258471,1,0.99985796,1
LA_D_6265671,1,0.9913895,1
LA_D_6288751,1,0.99978566,1
LA_D_6289915,1,0.99905115,1
LA_D_6303389,1,0.99984396,1
LA_D_6353335,1,0.9996411,1
LA_D_6386877,1,0.9991864,1
LA_D_6453794,1,0.9996364,1
LA_D_6455651,1,0.99810994,1
LA_D_6458898,1,0.99984384,1
LA_D_6459646,1,0.99974877,1
LA_D_6478834,1,0.9998444,1
LA_D_6700006,1,0.99837863,1
LA_D_6754294,1,0.993432,1
LA_D_6818564,1,0.9998379,1
LA_D_6912038,1,0.9997469,1
LA_D_7153745,1,0.9999498,1
LA_D_7172970,1,0.9979287,1
LA_D_7179829,1,0.9999084,1
LA_D_7376093,1,0.9996348,1
LA_D_7501292,1,0.9991937,1
LA_D_7512726,1,0.9998148,1
LA_D_7534463,1,0.9981609,1
LA_D_7544405,1,0.9991794,1
LA_D_7565232,1,0.9815292,1
LA_D_7573423,1,0.99921024,1
LA_D_7612426,1,0.99991316,1
LA_D_7622198,1,0.9991415,1
LA_D_7691845,1,0.9995287,1
LA_D_7712846,1,0.9992471,1
LA_D_7755990,1,0.99881494,1
LA_D_7758267,1,0.9996971,1
LA_D_7787517,1,0.99945116,1
LA_D_7798955,1,0.99800056,1
LA_D_7870292,1,0.9830211,1
LA_D_8034204,1,0.99674386,1
LA_D_8199784,1,0.9941127,1
LA_D_8272605,1,0.9997023,1
LA_D_8305753,1,0.98863035,1
LA_D_8430669,1,0.9974806,1
LA_D_8693177,1,0.98950714,1
LA_D_8699257,1,0.99925745,1
LA_D_8713325,1,0.99813765,1
LA_D_8716023,1,0.9975498,1
LA_D_8988565,1,0.9970405,1
LA_D_9042964,1,0.99778736,1
LA_D_9239572,1,0.966137,1
LA_D_9288302,1,0.9910742,1
LA_D_9303165,1,0.99948543,1
LA_D_9462553,1,0.999604,1
LA_D_9560424,1,0.9958211,1
LA_D_9584404,1,0.999957,1
LA_D_9620410,1,0.99922806,1
LA_D_9631448,1,0.99971837,1
LA_D_9726894,1,0.9992602,1
LA_D_9954386,1,0.99937105,1
LA_D_9993956,1,0.9997833,1
LA_D_1121887,1,0.99749047,1
LA_D_1133168,1,0.9950317,1
LA_D_1232613,1,0.9982482,1
LA_D_1306387,1,0.9984865,1
LA_D_1330775,1,0.99824095,1
LA_D_1335445,1,0.9725358,1
LA_D_1427710,1,0.99919105,1
LA_D_1503604,1,0.97355884,1
LA_D_1523180,1,0.9990921,1
LA_D_1523483,1,0.99445957,1
LA_D_1565390,1,0.8787644,1
LA_D_1770174,1,0.9974119,1
LA_D_1812623,1,0.9984632,1
LA_D_1833652,1,0.9893193,1
LA_D_1882065,1,0.99758244,1
LA_D_1898207,1,0.9989554,1
LA_D_1983415,1,0.9950082,1
LA_D_1997529,1,0.9958978,1
LA_D_2002365,1,0.96885824,1
LA_D_2062744,1,0.92482954,1
LA_D_2096892,1,0.9980313,1
LA_D_2143384,1,0.99788797,1
LA_D_2255247,1,0.9325889,1
LA_D_2382522,1,0.9965949,1
LA_D_2518822,1,0.9965339,1
LA_D_2688414,1,0.9988376,1
LA_D_2753816,1,0.99677783,1
LA_D_2842063,1,0.9976512,1
LA_D_2905424,1,0.98226845,1
LA_D_2924504,1,0.99242467,1
LA_D_2934981,1,0.9964938,1
LA_D_3044379,1,0.9977921,1
LA_D_3062025,1,0.98403805,1
LA_D_3117119,1,0.98698765,1
LA_D_3124251,1,0.9972688,1
LA_D_3194286,1,0.9914958,1
LA_D_3210739,1,0.56915116,1
LA_D_3250253,1,0.9969302,1
LA_D_3280853,1,0.99700534,1
LA_D_3383198,1,0.96844685,1
LA_D_3444541,1,0.9979522,1
LA_D_3547035,1,0.7705535,1
LA_D_3576459,1,0.980667,1
LA_D_3668484,1,0.99744356,1
LA_D_3698358,1,0.9963535,1
LA_D_3733779,1,0.92257303,1
LA_D_3887452,1,0.73320186,1
LA_D_3981584,1,0.99889654,1
LA_D_4057142,1,0.99594426,1
LA_D_4101216,1,0.9992643,1
LA_D_4154887,1,0.96602416,1
LA_D_4166644,1,0.9979737,1
LA_D_4221800,1,0.9971897,1
LA_D_4401633,1,0.9974384,1
LA_D_4433509,1,0.993343,1
LA_D_4475626,1,0.07053667,0
LA_D_4530450,1,0.9964309,1
LA_D_4551336,1,0.995461,1
LA_D_4626331,1,0.99265593,1
LA_D_4698419,1,0.98257494,1
LA_D_4813520,1,0.92149764,1
LA_D_4816127,1,0.9874244,1
LA_D_4818528,1,0.9977723,1
LA_D_4961315,1,0.70919794,1
LA_D_4966083,1,0.9979465,1
LA_D_5018258,1,0.999341,1
LA_D_5021244,1,0.99935794,1
LA_D_5250042,1,0.9719382,1
LA_D_5262821,1,0.9908733,1
LA_D_5332359,1,0.94428515,1
LA_D_5441778,1,0.9987292,1
LA_D_5463411,1,0.6339336,1
LA_D_5490757,1,0.99891365,1
LA_D_5502506,1,0.9997151,1
LA_D_5512289,1,0.9981616,1
LA_D_5623559,1,0.95426786,1
LA_D_5631850,1,0.9994106,1
LA_D_5725878,1,0.9997928,1
LA_D_5824998,1,0.9935218,1
LA_D_5925659,1,0.90300214,1
LA_D_6120152,1,0.98811036,1
LA_D_6178956,1,0.93473005,1
LA_D_6291738,1,0.9591202,1
LA_D_6310267,1,0.99872327,1
LA_D_6324927,1,0.9992642,1
LA_D_6503475,1,0.86891395,1
LA_D_6515867,1,0.99766976,1
LA_D_6518159,1,0.9989189,1
LA_D_6561538,1,0.9917052,1
LA_D_6568071,1,0.9988554,1
LA_D_6614329,1,0.99707645,1
LA_D_6741986,1,0.724459,1
LA_D_6841789,1,0.98670644,1
LA_D_6843205,1,0.99933696,1
LA_D_7030281,1,0.9996647,1
LA_D_7035349,1,0.99739563,1
LA_D_7057190,1,0.9949883,1
LA_D_7081771,1,0.999753,1
LA_D_7110669,1,0.15410082,0
LA_D_7164376,1,0.9946361,1
LA_D_7189280,1,0.98822016,1
LA_D_7383599,1,0.98057765,1
LA_D_7423342,1,0.9953045,1
LA_D_7460902,1,0.9925749,1
LA_D_7473191,1,0.97551733,1
LA_D_7570554,1,0.9727587,1
LA_D_7594892,1,0.99853605,1
LA_D_7600381,1,0.48844713,0
LA_D_7605047,1,0.9886634,1
LA_D_7726114,1,0.98731977,1
LA_D_7783250,1,0.9834813,1
LA_D_7989607,1,0.98355067,1
LA_D_8029227,1,0.9994978,1
LA_D_8078382,1,0.99723154,1
LA_D_8179191,1,0.99115527,1
LA_D_8210054,1,0.9988155,1
LA_D_8297100,1,0.9981691,1
LA_D_8302640,1,0.9983349,1
LA_D_8516589,1,0.99076396,1
LA_D_8621322,1,0.9956351,1
LA_D_8672684,1,0.758985,1
LA_D_8759407,1,0.9967771,1
LA_D_8765991,1,0.9804471,1
LA_D_8767583,1,0.8557246,1
LA_D_8773029,1,0.5569758,1
LA_D_8806017,1,0.9949234,1
LA_D_8978560,1,0.999233,1
LA_D_9039771,1,0.97720826,1
LA_D_9062081,1,0.9743155,1
LA_D_9076677,1,0.99790055,1
LA_D_9135294,1,0.9979956,1
LA_D_9167206,1,0.9875579,1
LA_D_9374684,1,0.9973163,1
LA_D_9423080,1,0.9968888,1
LA_D_9475102,1,0.96082014,1
LA_D_9716895,1,0.99682635,1
LA_D_9780696,1,0.9963471,1
LA_D_9864113,1,0.9923499,1
LA_D_9945997,1,0.9913824,1
LA_D_9983276,1,0.99879014,1
LA_D_1126907,1,0.9990229,1
LA_D_1130470,1,0.99449366,1
LA_D_1156906,1,0.9943331,1
LA_D_1238696,1,0.9984892,1
LA_D_1363243,1,0.9980857,1
LA_D_1368280,1,0.99824286,1
LA_D_1374363,1,0.9998254,1
LA_D_1412552,1,0.99886215,1
LA_D_1483493,1,0.9984523,1
LA_D_1488449,1,0.9982213,1
LA_D_1730959,1,0.9893003,1
LA_D_1733691,1,0.9991618,1
LA_D_1772237,1,0.99988246,1
LA_D_1895274,1,0.9909811,1
LA_D_1918445,1,0.9997335,1
LA_D_1969568,1,0.98711103,1
LA_D_1984995,1,0.99903554,1
LA_D_2105580,1,0.65937996,1
LA_D_2264682,1,0.9833656,1
LA_D_2289303,1,0.9996618,1
LA_D_2370383,1,0.99918455,1
LA_D_2404405,1,0.9978816,1
LA_D_2417193,1,0.9989748,1
LA_D_2659066,1,0.9996628,1
LA_D_2800113,1,0.9992157,1
LA_D_2812544,1,0.99881625,1
LA_D_2816765,1,0.9767251,1
LA_D_2844735,1,0.99942166,1
LA_D_2916024,1,0.97496146,1
LA_D_3154368,1,0.9988421,1
LA_D_3205671,1,0.9192023,1
LA_D_3211435,1,0.9900225,1
LA_D_3249552,1,0.9935873,1
LA_D_3250830,1,0.993733,1
LA_D_3389737,1,0.99944466,1
LA_D_3440131,1,0.9845594,1
LA_D_3513335,1,0.99513495,1
LA_D_3519840,1,0.9981259,1
LA_D_3570749,1,0.9987441,1
LA_D_3706083,1,0.9947399,1
LA_D_3774137,1,0.9830946,1
LA_D_3857446,1,0.9967973,1
LA_D_3907778,1,0.99587643,1
LA_D_4151774,1,0.9997043,1
LA_D_4156807,1,0.9987711,1
LA_D_4160962,1,0.83151805,1
LA_D_4341889,1,0.9951911,1
LA_D_4356541,1,0.9975523,1
LA_D_4371142,1,0.96355176,1
LA_D_4386823,1,0.99774474,1
LA_D_4520104,1,0.95855445,1
LA_D_4645660,1,0.99745023,1
LA_D_4674650,1,0.99813205,1
LA_D_4723086,1,0.99967,1
LA_D_4771667,1,0.99908185,1
LA_D_4781086,1,0.9947202,1
LA_D_4803902,1,0.99367595,1
LA_D_4945608,1,0.97815746,1
LA_D_4952493,1,0.99500346,1
LA_D_5075029,1,0.99574226,1
LA_D_5090421,1,0.997489,1
LA_D_5226379,1,0.94996554,1
LA_D_5266850,1,0.96752226,1
LA_D_5312607,1,0.98958296,1
LA_D_5331264,1,0.9991317,1
LA_D_5341375,1,0.9994968,1
LA_D_5397319,1,0.985595,1
LA_D_5467345,1,0.99267423,1
LA_D_5497034,1,0.97058773,1
LA_D_5664870,1,0.99784106,1
LA_D_5665194,1,0.9737472,1
LA_D_5769133,1,0.99928194,1
LA_D_5809254,1,0.99396086,1
LA_D_5825711,1,0.99982744,1
LA_D_5834157,1,0.99652976,1
LA_D_5838540,1,0.99246794,1
LA_D_5868407,1,0.9995668,1
LA_D_5879570,1,0.9986954,1
LA_D_5972627,1,0.9992699,1
LA_D_6008941,1,0.9995645,1
LA_D_6046406,1,0.9988466,1
LA_D_6064218,1,0.99835604,1
LA_D_6073354,1,0.80525565,1
LA_D_6092752,1,0.9963438,1
LA_D_6211330,1,0.98861784,1
LA_D_6302480,1,0.9999495,1
LA_D_6338898,1,0.9971435,1
LA_D_6369583,1,0.9999295,1
LA_D_6458272,1,0.99964327,1
LA_D_6509189,1,0.99664223,1
LA_D_6549159,1,0.9981127,1
LA_D_6623102,1,0.9981093,1
LA_D_6626817,1,0.9590341,1
LA_D_6669736,1,0.9757642,1
LA_D_6718237,1,0.9933218,1
LA_D_6810732,1,0.99063885,1
LA_D_6908091,1,0.8714511,1
LA_D_6938301,1,0.9972244,1
LA_D_6963530,1,0.975614,1
LA_D_7122184,1,0.9994514,1
LA_D_7130070,1,0.94320023,1
LA_D_7154479,1,0.99938244,1
LA_D_7179593,1,0.8869182,1
LA_D_7200791,1,0.99947715,1
LA_D_7319497,1,0.9980057,1
LA_D_7385274,1,0.9953329,1
LA_D_7400680,1,0.9917957,1
LA_D_7449236,1,0.8907589,1
LA_D_7455119,1,0.99240434,1
LA_D_7542569,1,0.85793453,1
LA_D_7560590,1,0.997845,1
LA_D_7562190,1,0.9994896,1
LA_D_7596579,1,0.99830836,1
LA_D_7640990,1,0.9982775,1
LA_D_7679169,1,0.99903744,1
LA_D_7682953,1,0.9989639,1
LA_D_7718364,1,0.9960561,1
LA_D_7783712,1,0.9928322,1
LA_D_7813228,1,0.99617714,1
LA_D_7841911,1,0.9923133,1
LA_D_7933208,1,0.99857795,1
LA_D_7944625,1,0.9973833,1
LA_D_8033621,1,0.99742305,1
LA_D_8037199,1,0.99795747,1
LA_D_8117787,1,0.99579215,1
LA_D_8161836,1,0.98867106,1
LA_D_8239123,1,0.99910116,1
LA_D_8284994,1,0.99983925,1
LA_D_8365194,1,0.99659926,1
LA_D_8394417,1,0.9960393,1
LA_D_8429827,1,0.9968874,1
LA_D_8473267,1,0.99111795,1
LA_D_8503024,1,0.9448836,1
LA_D_8572375,1,0.9988914,1
LA_D_8591429,1,0.9994545,1
LA_D_8692948,1,0.9853026,1
LA_D_8696046,1,0.99646705,1
LA_D_8909861,1,0.9775338,1
LA_D_8947861,1,0.9910355,1
LA_D_9065762,1,0.99614996,1
LA_D_9091774,1,0.99221253,1
LA_D_9117374,1,0.99928117,1
LA_D_9172298,1,0.99383664,1
LA_D_9319381,1,0.99970627,1
LA_D_9408059,1,0.99778515,1
LA_D_9471952,1,0.9995289,1
LA_D_9557117,1,0.99750614,1
LA_D_9700666,1,0.9870667,1
LA_D_9874897,1,0.99853176,1
LA_D_9891140,1,0.99261343,1
LA_D_9897142,1,0.9973977,1
LA_D_9917104,1,0.9675786,1
LA_D_9924906,1,0.99694926,1
LA_D_9942874,1,0.9654868,1
LA_D_1129909,1,0.99867064,1
LA_D_1161800,1,0.9992661,1
LA_D_1364611,1,0.9991009,1
LA_D_1380231,1,0.9990695,1
LA_D_1560273,1,0.99240834,1
LA_D_1562732,1,0.9999429,1
LA_D_1607104,1,0.9990475,1
LA_D_1689082,1,0.999545,1
LA_D_1711559,1,0.9993446,1
LA_D_1885115,1,0.99743444,1
LA_D_1980534,1,0.99973047,1
LA_D_2109062,1,0.99945986,1
LA_D_2140323,1,0.9988682,1
LA_D_2303609,1,0.9894075,1
LA_D_2311237,1,0.9780971,1
LA_D_2339825,1,0.99808794,1
LA_D_2436364,1,0.9998278,1
LA_D_2441943,1,0.9991554,1
LA_D_2517022,1,0.9872902,1
LA_D_2519862,1,0.9984522,1
LA_D_2525000,1,0.9999089,1
LA_D_2597748,1,0.99727905,1
LA_D_2748583,1,0.9993022,1
LA_D_2839913,1,0.9996811,1
LA_D_2977005,1,0.99733645,1
LA_D_2991667,1,0.9995039,1
LA_D_3005942,1,0.997365,1
LA_D_3018635,1,0.997324,1
LA_D_3039424,1,0.9945641,1
LA_D_3174998,1,0.99618524,1
LA_D_3253942,1,0.98363435,1
LA_D_3323539,1,0.96377873,1
LA_D_3329701,1,0.9991321,1
LA_D_3443703,1,0.9940132,1
LA_D_3514242,1,0.9990856,1
LA_D_3559270,1,0.99940556,1
LA_D_3579781,1,0.9954917,1
LA_D_3691360,1,0.99995476,1
LA_D_3746211,1,0.9991291,1
LA_D_3787464,1,0.9997665,1
LA_D_3796498,1,0.99964315,1
LA_D_3986002,1,0.9990955,1
LA_D_4004968,1,0.99992126,1
LA_D_4016591,1,0.9994114,1
LA_D_4021153,1,0.7849199,1
LA_D_4033093,1,0.99983555,1
LA_D_4083478,1,0.999814,1
LA_D_4246171,1,0.99957925,1
LA_D_4350271,1,0.89667916,1
LA_D_4516804,1,0.9704019,1
LA_D_4571818,1,0.99851805,1
LA_D_4574274,1,0.99938154,1
LA_D_4663919,1,0.9990331,1
LA_D_4667621,1,0.99952745,1
LA_D_4703340,1,0.9977598,1
LA_D_4717087,1,0.9984244,1
LA_D_4776681,1,0.99301773,1
LA_D_4777626,1,0.99987125,1
LA_D_4777881,1,0.9800175,1
LA_D_4968305,1,0.9998794,1
LA_D_4969607,1,0.99935746,1
LA_D_5054904,1,0.9897409,1
LA_D_5146064,1,0.994408,1
LA_D_5158638,1,0.9992598,1
LA_D_5495040,1,0.99979913,1
LA_D_5503012,1,0.9997104,1
LA_D_5507210,1,0.99878615,1
LA_D_5651240,1,0.997914,1
LA_D_5724728,1,0.996598,1
LA_D_5759383,1,0.9994791,1
LA_D_5786237,1,0.9988291,1
LA_D_5833231,1,0.9996732,1
LA_D_5934426,1,0.7172268,1
LA_D_6027798,1,0.9917018,1
LA_D_6032630,1,0.9978454,1
LA_D_6117748,1,0.9994855,1
LA_D_6156090,1,0.9869825,1
LA_D_6236753,1,0.99874675,1
LA_D_6252124,1,0.9954994,1
LA_D_6288557,1,0.9842236,1
LA_D_6292198,1,0.9939557,1
LA_D_6367157,1,0.99981725,1
LA_D_6499603,1,0.9930949,1
LA_D_6520984,1,0.99834394,1
LA_D_6549373,1,0.99920136,1
LA_D_6578659,1,0.99843323,1
LA_D_6622348,1,0.97873294,1
LA_D_6711434,1,0.99961156,1
LA_D_6836003,1,0.9998568,1
LA_D_7015174,1,0.9996512,1
LA_D_7123406,1,0.9990291,1
LA_D_7139553,1,0.9942964,1
LA_D_7152817,1,0.99764687,1
LA_D_7255005,1,0.99988556,1
LA_D_7363764,1,0.95293593,1
LA_D_7380582,1,0.96647364,1
LA_D_7450739,1,0.9993521,1
LA_D_7471560,1,0.9997641,1
LA_D_7618637,1,0.9982806,1
LA_D_7783288,1,0.99946654,1
LA_D_7870160,1,0.99950343,1
LA_D_7919190,1,0.99843884,1
LA_D_7957211,1,0.99931663,1
LA_D_8006339,1,0.99741375,1
LA_D_8031870,1,0.99865687,1
LA_D_8043080,1,0.9998029,1
LA_D_8118074,1,0.99546576,1
LA_D_8130173,1,0.9997939,1
LA_D_8210164,1,0.9989304,1
LA_D_8220866,1,0.9998627,1
LA_D_8270902,1,0.9924404,1
LA_D_8371178,1,0.9989222,1
LA_D_8440843,1,0.9989629,1
LA_D_8457325,1,0.99532145,1
LA_D_8596240,1,0.9981156,1
LA_D_8623607,1,0.9606809,1
LA_D_8637288,1,0.99915755,1
LA_D_8745130,1,0.99726593,1
LA_D_8773329,1,0.9950748,1
LA_D_8879292,1,0.99946004,1
LA_D_8880302,1,0.985183,1
LA_D_8931596,1,0.99986404,1
LA_D_9035942,1,0.9924016,1
LA_D_9042253,1,0.9982179,1
LA_D_9080371,1,0.9996334,1
LA_D_9113299,1,0.99986273,1
LA_D_9118659,1,0.99953383,1
LA_D_9160310,1,0.99714154,1
LA_D_9224096,1,0.98867476,1
LA_D_9240035,1,0.99243194,1
LA_D_9241530,1,0.98390996,1
LA_D_9260902,1,0.7544907,1
LA_D_9272509,1,0.99980086,1
LA_D_9330492,1,0.98347634,1
LA_D_9359637,1,0.98316485,1
LA_D_9554132,1,0.9999236,1
LA_D_9664656,1,0.99895793,1
LA_D_9685348,1,0.9998157,1
LA_D_9752146,1,0.99871117,1
LA_D_9883591,1,0.9996667,1
LA_D_1084356,1,0.998674,1
LA_D_1086391,1,0.998475,1
LA_D_1123614,1,0.99990314,1
LA_D_1281950,1,0.99967533,1
LA_D_1313431,1,0.99969554,1
LA_D_1336221,1,0.999261,1
LA_D_1389698,1,0.99741304,1
LA_D_1445468,1,0.9998685,1
LA_D_1459930,1,0.998454,1
