utt_id,label,p_bonafide
LA_D_4981154,1,0.9998229
LA_D_5019937,1,0.99965674
LA_D_5240657,1,0.9990603
LA_D_5255870,1,0.9944397
LA_D_5267249,1,0.9986303
LA_D_5278285,1,0.9986036
LA_D_5324608,1,0.9984327
LA_D_5336291,1,0.99777526
LA_D_5386683,1,0.99990815
LA_D_5401591,1,0.9990704
LA_D_5431436,1,0.9991794
LA_D_5445492,1,0.9998013
LA_D_5521273,1,0.9999184
LA_D_5547400,1,0.9998143
LA_D_5575912,1,0.99948883
LA_D_5604212,1,0.9986024
LA_D_5607743,1,0.99861985
LA_D_5701193,1,0.99914885
LA_D_5769965,1,0.99801964
LA_D_5842422,1,0.9998229
LA_D_5855069,1,0.99313647
LA_D_5859556,1,0.9984685
LA_D_5870696,1,0.9937056
LA_D_5972310,1,0.999467
LA_D_5989648,1,0.99934983
LA_D_6022982,1,0.9269506
LA_D_6056778,1,0.9996263
LA_D_6059653,1,0.9968255
LA_D_6211292,1,0.9902293
LA_D_6291895,1,0.9986082
LA_D_6397937,1,0.84036195
LA_D_6402048,1,0.99887353
LA_D_6448946,1,0.9998102
LA_D_6648802,1,0.99594235
LA_D_6663247,1,0.9085773
LA_D_6679303,1,0.9984479
LA_D_6724166,1,0.99398375
LA_D_6853824,1,0.99934256
LA_D_6976006,1,0.98594993
LA_D_7030288,1,0.99942416
LA_D_7051994,1,0.9955828
LA_D_7054977,1,0.9996833
LA_D_7130250,1,0.9999322
LA_D_7140023,1,0.9981791
LA_D_7148850,1,0.99817526
LA_D_7194660,1,0.9998783
LA_D_7269236,1,0.9992672
LA_D_7341689,1,0.9971601
LA_D_7360454,1,0.9992969
LA_D_7399617,1,0.9993887
LA_D_7450790,1,0.99434155
LA_D_7473394,1,0.998648
LA_D_7521836,1,0.9993144
LA_D_7543100,1,0.9990009
LA_D_7638211,1,0.9933377
LA_D_7679130,1,0.9995932
LA_D_7758918,1,0.9754369
LA_D_7793148,1,0.99980736
LA_D_8017626,1,0.99385154
LA_D_8184939,1,0.9996761
LA_D_8241585,1,0.99976987
LA_D_8428131,1,0.999674
LA_D_8432583,1,0.98274815
LA_D_8736165,1,0.99851584
LA_D_8750703,1,0.9963881
LA_D_8764814,1,0.9831858
LA_D_8812163,1,0.9990465
LA_D_8813855,1,0.99965566
LA_D_8817568,1,0.9997433
LA_D_8869015,1,0.97860724
LA_D_8869959,1,0.99765736
LA_D_8923486,1,0.9977559
LA_D_8966044,1,0.99986684
LA_D_9015485,1,0.99919283
LA_D_9113203,1,0.99993706
LA_D_9134844,1,0.9994612
LA_D_9375342,1,0.99954057
LA_D_9498667,1,0.99872756
LA_D_9509324,1,0.9998867
LA_D_9602677,1,0.99929965
LA_D_9697774,1,0.9987627
LA_D_9699048,1,0.99996835
LA_D_9732143,1,0.9996958
LA_D_9867970,1,0.99930996
LA_D_9869348,1,0.996917
LA_D_9884114,1,0.99862754
LA_D_9977795,1,0.99991417
LA_D_1090286,1,0.9995336
LA_D_1119156,1,0.61762196
LA_D_1173765,1,0.9916784
LA_D_1219450,1,0.9981103
LA_D_1239754,1,0.9983627
LA_D_1245000,1,0.99734104
LA_D_1279882,1,0.9996113
LA_D_1399387,1,0.93747556
LA_D_1409575,1,0.99747527
LA_D_1426585,1,0.9990966
LA_D_1472077,1,0.99222016
LA_D_1518150,1,0.9991257
LA_D_1614129,1,0.99688035
LA_D_1714000,1,0.99586457
LA_D_1789452,1,0.99446154
LA_D_1819301,1,0.99975425
LA_D_1879957,1,0.99866545
LA_D_1884465,1,0.9978483
LA_D_1975885,1,0.99954087
LA_D_1993949,1,0.9990328
LA_D_2017251,1,0.99914086
LA_D_2022297,1,0.99439114
LA_D_2124484,1,0.9996011
LA_D_2133778,1,0.9993095
LA_D_2149963,1,0.9938835
LA_D_2165027,1,0.9994887
LA_D_2232106,1,0.9992097
LA_D_2237304,1,0.9957107
LA_D_2248106,1,0.9990697
LA_D_2307156,1,0.9978294
LA_D_2455736,1,0.9985707
LA_D_2552799,1,0.9927944
LA_D_2674978,1,0.99873656
LA_D_2844885,1,0.98956376
LA_D_2850598,1,0.9981903
LA_D_2944634,1,0.99981576
LA_D_2954917,1,0.9580463
LA_D_3000565,1,0.9996543
LA_D_3074651,1,0.9987014
LA_D_3075867,1,0.98150396
LA_D_3264952,1,0.9995957
LA_D_3343965,1,0.9985301
LA_D_3459809,1,0.9988419
LA_D_3507167,1,0.99967384
LA_D_3631905,1,0.99934715
LA_D_3717777,1,0.99978805
LA_D_3742070,1,0.99983466
LA_D_3836344,1,0.9998347
LA_D_3876129,1,0.99839497
LA_D_3908841,1,0.9978448
LA_D_3916177,1,0.9968668
LA_D_4005854,1,0.9999354
LA_D_4063159,1,0.99947876
LA_D_4129574,1,0.99728984
LA_D_4328579,1,0.99971515
LA_D_4524484,1,0.9960599
LA_D_4789150,1,0.999887
LA_D_4833247,1,0.9994769
LA_D_4877516,1,0.9992368
LA_D_4900801,1,0.9995216
LA_D_5072627,1,0.9982638
LA_D_5086183,1,0.99953055
LA_D_5143230,1,0.9985391
LA_D_5178609,1,0.9998325
LA_D_5182745,1,0.997977
LA_D_5240410,1,0.99972343
LA_D_5334203,1,0.9962239
LA_D_5451679,1,0.99970615
LA_D_5508177,1,0.99574673
LA_D_5604089,1,0.9961574
LA_D_5700038,1,0.9994847
LA_D_5833858,1,0.9990378
LA_D_5929116,1,0.999792
LA_D_5930714,1,0.9988154
LA_D_5985188,1,0.998589
LA_D_6055606,1,0.9965214
LA_D_6066874,1,0.9996816
LA_D_6067380,1,0.99416065
LA_D_6137766,1,0.99934644
LA_D_6150120,1,0.9803169
LA_D_6197289,1,0.9983831
LA_D_6198995,1,0.9993879
LA_D_6231410,1,0.9949774
LA_D_6258471,1,0.99985796
LA_D_6265671,1,0.9913895
LA_D_6288751,1,0.99978566
LA_D_6289915,1,0.99905115
LA_D_6303389,1,0.99984396
LA_D_6353335,1,0.9996411
LA_D_6386877,1,0.9991864
LA_D_6453794,1,0.9996364
LA_D_6455651,1,0.99810994
LA_D_6458898,1,0.99984384
LA_D_6459646,1,0.99974877
LA_D_6478834,1,0.9998444
LA_D_6700006,1,0.99837863
LA_D_6754294,1,0.993432
LA_D_6818564,1,0.9998379
LA_D_6912038,1,0.9997469
LA_D_7153745,1,0.9999498
LA_D_7172970,1,0.9979287
LA_D_7179829,1,0.9999084
LA_D_7376093,1,0.9996348
LA_D_7501292,1,0.9991937
LA_D_7512726,1,0.9998148
LA_D_7534463,1,0.9981609
LA_D_7544405,1,0.9991794
LA_D_7565232,1,0.9815292
LA_D_7573423,1,0.99921024
LA_D_7612426,1,0.99991316
LA_D_7622198,1,0.9991415
LA_D_7691845,1,0.9995287
LA_D_7712846,1,0.9992471
LA_D_7755990,1,0.99881494
LA_D_7758267,1,0.9996971
LA_D_7787517,1,0.99945116
LA_D_7798955,1,0.99800056
LA_D_7870292,1,0.9830211
LA_D_8034204,1,0.99674386
LA_D_8199784,1,0.9941127
LA_D_8272605,1,0.9997023
LA_D_8305753,1,0.98863035
LA_D_8430669,1,0.9974806
LA_D_8693177,1,0.98950714
LA_D_8699257,1,0.99925745
LA_D_8713325,1,0.99813765
LA_D_8716023,1,0.9975498
LA_D_8988565,1,0.9970405
LA_D_9042964,1,0.99778736
LA_D_9239572,1,0.966137
LA_D_9288302,1,0.9910742
LA_D_9303165,1,0.99948543
LA_D_9462553,1,0.999604
LA_D_9560424,1,0.9958211
LA_D_9584404,1,0.999957
LA_D_9620410,1,0.99922806
LA_D_9631448,1,0.99971837
LA_D_9726894,1,0.9992602
LA_D_9954386,1,0.99937105
LA_D_9993956,1,0.9997833
LA_D_1121887,1,0.99749047
LA_D_1133168,1,0.9950317
LA_D_1232613,1,0.9982482
LA_D_1306387,1,0.9984865
LA_D_1330775,1,0.99824095
LA_D_1335445,1,0.9725358
LA_D_1427710,1,0.99919105
LA_D_1503604,1,0.97355884
LA_D_1523180,1,0.9990921
LA_D_1523483,1,0.99445957
LA_D_1565390,1,0.8787644
LA_D_1770174,1,0.9974119
LA_D_1812623,1,0.9984632
LA_D_1833652,1,0.9893193
LA_D_1882065,1,0.99758244
LA_D_1898207,1,0.9989554
LA_D_1983415,1,0.9950082
LA_D_1997529,1,0.9958978
LA_D_2002365,1,0.96885824
LA_D_2062744,1,0.92482954
LA_D_2096892,1,0.9980313
LA_D_2143384,1,0.99788797
LA_D_2255247,1,0.9325889
LA_D_2382522,1,0.9965949
LA_D_2518822,1,0.9965339
LA_D_2688414,1,0.9988376
LA_D_2753816,1,0.99677783
LA_D_2842063,1,0.9976512
LA_D_2905424,1,0.98226845
LA_D_2924504,1,0.99242467
LA_D_2934981,1,0.9964938
LA_D_3044379,1,0.9977921
LA_D_3062025,1,0.98403805
LA_D_3117119,1,0.98698765
LA_D_3124251,1,0.9972688
LA_D_3194286,1,0.9914958
LA_D_3210739,1,0.56915116
LA_D_3250253,1,0.9969302
LA_D_3280853,1,0.99700534
LA_D_3383198,1,0.96844685
LA_D_3444541,1,0.9979522
LA_D_3547035,1,0.7705535
LA_D_3576459,1,0.980667
LA_D_3668484,1,0.99744356
LA_D_3698358,1,0.9963535
LA_D_3733779,1,0.92257303
LA_D_3887452,1,0.73320186
LA_D_3981584,1,0.99889654
LA_D_4057142,1,0.99594426
LA_D_4101216,1,0.9992643
LA_D_4154887,1,0.96602416
LA_D_4166644,1,0.9979737
LA_D_4221800,1,0.9971897
LA_D_4401633,1,0.9974384
LA_D_4433509,1,0.993343
LA_D_4475626,1,0.07053667
LA_D_4530450,1,0.9964309
LA_D_4551336,1,0.995461
LA_D_4626331,1,0.99265593
LA_D_4698419,1,0.98257494
LA_D_4813520,1,0.92149764
LA_D_4816127,1,0.9874244
LA_D_4818528,1,0.9977723
LA_D_4961315,1,0.70919794
LA_D_4966083,1,0.9979465
LA_D_5018258,1,0.999341
LA_D_5021244,1,0.99935794
LA_D_5250042,1,0.9719382
LA_D_5262821,1,0.9908733
LA_D_5332359,1,0.94428515
LA_D_5441778,1,0.9987292
LA_D_5463411,1,0.6339336
LA_D_5490757,1,0.99891365
LA_D_5502506,1,0.9997151
LA_D_5512289,1,0.9981616
LA_D_5623559,1,0.95426786
LA_D_5631850,1,0.9994106
LA_D_5725878,1,0.9997928
LA_D_5824998,1,0.9935218
LA_D_5925659,1,0.90300214
LA_D_6120152,1,0.98811036
LA_D_6178956,1,0.93473005
LA_D_6291738,1,0.9591202
LA_D_6310267,1,0.99872327
LA_D_6324927,1,0.9992642
LA_D_6503475,1,0.86891395
LA_D_6515867,1,0.99766976
LA_D_6518159,1,0.9989189
LA_D_6561538,1,0.9917052
LA_D_6568071,1,0.9988554
LA_D_6614329,1,0.99707645
LA_D_6741986,1,0.724459
LA_D_6841789,1,0.98670644
LA_D_6843205,1,0.99933696
LA_D_7030281,1,0.9996647
LA_D_7035349,1,0.99739563
LA_D_7057190,1,0.9949883
LA_D_7081771,1,0.999753
LA_D_7110669,1,0.15410082
LA_D_7164376,1,0.9946361
LA_D_7189280,1,0.98822016
LA_D_7383599,1,0.98057765
LA_D_7423342,1,0.9953045
LA_D_7460902,1,0.9925749
LA_D_7473191,1,0.97551733
LA_D_7570554,1,0.9727587
LA_D_7594892,1,0.99853605
LA_D_7600381,1,0.48844713
LA_D_7605047,1,0.9886634
LA_D_7726114,1,0.98731977
LA_D_7783250,1,0.9834813
LA_D_7989607,1,0.98355067
LA_D_8029227,1,0.9994978
LA_D_8078382,1,0.99723154
LA_D_8179191,1,0.99115527
LA_D_8210054,1,0.9988155
LA_D_8297100,1,0.9981691
LA_D_8302640,1,0.9983349
LA_D_8516589,1,0.99076396
LA_D_8621322,1,0.9956351
LA_D_8672684,1,0.758985
LA_D_8759407,1,0.9967771
LA_D_8765991,1,0.9804471
LA_D_8767583,1,0.8557246
LA_D_8773029,1,0.5569758
LA_D_8806017,1,0.9949234
LA_D_8978560,1,0.999233
LA_D_9039771,1,0.97720826
LA_D_9062081,1,0.9743155
LA_D_9076677,1,0.99790055
LA_D_9135294,1,0.9979956
LA_D_9167206,1,0.9875579
LA_D_9374684,1,0.9973163
LA_D_9423080,1,0.9968888
LA_D_9475102,1,0.96082014
LA_D_9716895,1,0.99682635
LA_D_9780696,1,0.9963471
LA_D_9864113,1,0.9923499
LA_D_9945997,1,0.9913824
LA_D_9983276,1,0.99879014
LA_D_1126907,1,0.9990229
LA_D_1130470,1,0.99449366
LA_D_1156906,1,0.9943331
LA_D_1238696,1,0.9984892
LA_D_1363243,1,0.9980857
LA_D_1368280,1,0.99824286
LA_D_1374363,1,0.9998254
LA_D_1412552,1,0.99886215
LA_D_1483493,1,0.9984523
LA_D_1488449,1,0.9982213
LA_D_1730959,1,0.9893003
LA_D_1733691,1,0.9991618
LA_D_1772237,1,0.99988246
LA_D_1895274,1,0.9909811
LA_D_1918445,1,0.9997335
LA_D_1969568,1,0.98711103
LA_D_1984995,1,0.99903554
LA_D_2105580,1,0.65937996
LA_D_2264682,1,0.9833656
LA_D_2289303,1,0.9996618
LA_D_2370383,1,0.99918455
LA_D_2404405,1,0.9978816
LA_D_2417193,1,0.9989748
LA_D_2659066,1,0.9996628
LA_D_2800113,1,0.9992157
LA_D_2812544,1,0.99881625
LA_D_2816765,1,0.9767251
LA_D_2844735,1,0.99942166
LA_D_2916024,1,0.97496146
LA_D_3154368,1,0.9988421
LA_D_3205671,1,0.9192023
LA_D_3211435,1,0.9900225
LA_D_3249552,1,0.9935873
LA_D_3250830,1,0.993733
LA_D_3389737,1,0.99944466
LA_D_3440131,1,0.9845594
LA_D_3513335,1,0.99513495
LA_D_3519840,1,0.9981259
LA_D_3570749,1,0.9987441
LA_D_3706083,1,0.9947399
LA_D_3774137,1,0.9830946
LA_D_3857446,1,0.9967973
LA_D_3907778,1,0.99587643
LA_D_4151774,1,0.9997043
LA_D_4156807,1,0.9987711
LA_D_4160962,1,0.83151805
LA_D_4341889,1,0.9951911
LA_D_4356541,1,0.9975523
LA_D_4371142,1,0.96355176
LA_D_4386823,1,0.99774474
LA_D_4520104,1,0.95855445
LA_D_4645660,1,0.99745023
LA_D_4674650,1,0.99813205
LA_D_4723086,1,0.99967
LA_D_4771667,1,0.99908185
LA_D_4781086,1,0.9947202
LA_D_4803902,1,0.99367595
LA_D_4945608,1,0.97815746
LA_D_4952493,1,0.99500346
LA_D_5075029,1,0.99574226
LA_D_5090421,1,0.997489
LA_D_5226379,1,0.94996554
LA_D_5266850,1,0.96752226
LA_D_5312607,1,0.98958296
LA_D_5331264,1,0.9991317
LA_D_5341375,1,0.9994968
LA_D_5397319,1,0.985595
LA_D_5467345,1,0.99267423
LA_D_5497034,1,0.97058773
LA_D_5664870,1,0.99784106
LA_D_5665194,1,0.9737472
LA_D_5769133,1,0.99928194
LA_D_5809254,1,0.99396086
LA_D_5825711,1,0.99982744
LA_D_5834157,1,0.99652976
LA_D_5838540,1,0.99246794
LA_D_5868407,1,0.9995668
LA_D_5879570,1,0.9986954
LA_D_5972627,1,0.9992699
LA_D_6008941,1,0.9995645
LA_D_6046406,1,0.9988466
LA_D_6064218,1,0.99835604
LA_D_6073354,1,0.80525565
LA_D_6092752,1,0.9963438
LA_D_6211330,1,0.98861784
LA_D_6302480,1,0.9999495
LA_D_6338898,1,0.9971435
LA_D_6369583,1,0.9999295
LA_D_6458272,1,0.99964327
LA_D_6509189,1,0.99664223
LA_D_6549159,1,0.9981127
LA_D_6623102,1,0.9981093
LA_D_6626817,1,0.9590341
LA_D_6669736,1,0.9757642
LA_D_6718237,1,0.9933218
LA_D_6810732,1,0.99063885
LA_D_6908091,1,0.8714511
LA_D_6938301,1,0.9972244
LA_D_6963530,1,0.975614
LA_D_7122184,1,0.9994514
LA_D_7130070,1,0.94320023
LA_D_7154479,1,0.99938244
LA_D_7179593,1,0.8869182
LA_D_7200791,1,0.99947715
LA_D_7319497,1,0.9980057
LA_D_7385274,1,0.9953329
LA_D_7400680,1,0.9917957
LA_D_7449236,1,0.8907589
LA_D_7455119,1,0.99240434
LA_D_7542569,1,0.85793453
LA_D_7560590,1,0.997845
LA_D_7562190,1,0.9994896
LA_D_7596579,1,0.99830836
LA_D_7640990,1,0.9982775
LA_D_7679169,1,0.99903744
LA_D_7682953,1,0.9989639
LA_D_7718364,1,0.9960561
LA_D_7783712,1,0.9928322
LA_D_7813228,1,0.99617714
LA_D_7841911,1,0.9923133
LA_D_7933208,1,0.99857795
LA_D_7944625,1,0.9973833
LA_D_8033621,1,0.99742305
LA_D_8037199,1,0.99795747
LA_D_8117787,1,0.99579215
LA_D_8161836,1,0.98867106
LA_D_8239123,1,0.99910116
LA_D_8284994,1,0.99983925
LA_D_8365194,1,0.99659926
LA_D_8394417,1,0.9960393
LA_D_8429827,1,0.9968874
LA_D_8473267,1,0.99111795
LA_D_8503024,1,0.9448836
LA_D_8572375,1,0.9988914
LA_D_8591429,1,0.9994545
LA_D_8692948,1,0.9853026
LA_D_8696046,1,0.99646705
LA_D_8909861,1,0.9775338
LA_D_8947861,1,0.9910355
LA_D_9065762,1,0.99614996
LA_D_9091774,1,0.99221253
LA_D_9117374,1,0.99928117
LA_D_9172298,1,0.99383664
LA_D_9319381,1,0.99970627
LA_D_9408059,1,0.99778515
LA_D_9471952,1,0.9995289
LA_D_9557117,1,0.99750614
LA_D_9700666,1,0.9870667
LA_D_9874897,1,0.99853176
LA_D_9891140,1,0.99261343
LA_D_9897142,1,0.9973977
LA_D_9917104,1,0.9675786
LA_D_9924906,1,0.99694926
LA_D_9942874,1,0.9654868
LA_D_1129909,1,0.99867064
LA_D_1161800,1,0.9992661
LA_D_1364611,1,0.9991009
LA_D_1380231,1,0.9990695
LA_D_1560273,1,0.99240834
LA_D_1562732,1,0.9999429
LA_D_1607104,1,0.9990475
LA_D_1689082,1,0.999545
LA_D_1711559,1,0.9993446
LA_D_1885115,1,0.99743444
LA_D_1980534,1,0.99973047
LA_D_2109062,1,0.99945986
LA_D_2140323,1,0.9988682
LA_D_2303609,1,0.9894075
LA_D_2311237,1,0.9780971
LA_D_2339825,1,0.99808794
LA_D_2436364,1,0.9998278
LA_D_2441943,1,0.9991554
LA_D_2517022,1,0.9872902
LA_D_2519862,1,0.9984522
LA_D_2525000,1,0.9999089
LA_D_2597748,1,0.99727905
LA_D_2748583,1,0.9993022
LA_D_2839913,1,0.9996811
LA_D_2977005,1,0.99733645
LA_D_2991667,1,0.9995039
LA_D_3005942,1,0.997365
LA_D_3018635,1,0.997324
LA_D_3039424,1,0.9945641
LA_D_3174998,1,0.99618524
LA_D_3253942,1,0.98363435
LA_D_3323539,1,0.96377873
LA_D_3329701,1,0.9991321
LA_D_3443703,1,0.9940132
LA_D_3514242,1,0.9990856
LA_D_3559270,1,0.99940556
LA_D_3579781,1,0.9954917
LA_D_3691360,1,0.99995476
LA_D_3746211,1,0.9991291
LA_D_3787464,1,0.9997665
LA_D_3796498,1,0.99964315
LA_D_3986002,1,0.9990955
LA_D_4004968,1,0.99992126
LA_D_4016591,1,0.9994114
LA_D_4021153,1,0.7849199
LA_D_4033093,1,0.99983555
LA_D_4083478,1,0.999814
LA_D_4246171,1,0.99957925
LA_D_4350271,1,0.89667916
LA_D_4516804,1,0.9704019
LA_D_4571818,1,0.99851805
LA_D_4574274,1,0.99938154
LA_D_4663919,1,0.9990331
LA_D_4667621,1,0.99952745
LA_D_4703340,1,0.9977598
LA_D_4717087,1,0.9984244
LA_D_4776681,1,0.99301773
LA_D_4777626,1,0.99987125
LA_D_4777881,1,0.9800175
LA_D_4968305,1,0.9998794
LA_D_4969607,1,0.99935746
LA_D_5054904,1,0.9897409
LA_D_5146064,1,0.994408
LA_D_5158638,1,0.9992598
LA_D_5495040,1,0.99979913
LA_D_5503012,1,0.9997104
LA_D_5507210,1,0.99878615
LA_D_5651240,1,0.997914
LA_D_5724728,1,0.996598
LA_D_5759383,1,0.9994791
LA_D_5786237,1,0.9988291
LA_D_5833231,1,0.9996732
LA_D_5934426,1,0.7172268
LA_D_6027798,1,0.9917018
LA_D_6032630,1,0.9978454
LA_D_6117748,1,0.9994855
LA_D_6156090,1,0.9869825
LA_D_6236753,1,0.99874675
LA_D_6252124,1,0.9954994
LA_D_6288557,1,0.9842236
LA_D_6292198,1,0.9939557
LA_D_6367157,1,0.99981725
LA_D_6499603,1,0.9930949
LA_D_6520984,1,0.99834394
LA_D_6549373,1,0.99920136
LA_D_6578659,1,0.99843323
LA_D_6622348,1,0.97873294
LA_D_6711434,1,0.99961156
LA_D_6836003,1,0.9998568
LA_D_7015174,1,0.9996512
LA_D_7123406,1,0.9990291
LA_D_7139553,1,0.9942964
LA_D_7152817,1,0.99764687
LA_D_7255005,1,0.99988556
LA_D_7363764,1,0.95293593
LA_D_7380582,1,0.96647364
LA_D_7450739,1,0.9993521
LA_D_7471560,1,0.9997641
LA_D_7618637,1,0.9982806
LA_D_7783288,1,0.99946654
LA_D_7870160,1,0.99950343
LA_D_7919190,1,0.99843884
LA_D_7957211,1,0.99931663
LA_D_8006339,1,0.99741375
LA_D_8031870,1,0.99865687
LA_D_8043080,1,0.9998029
LA_D_8118074,1,0.99546576
LA_D_8130173,1,0.9997939
LA_D_8210164,1,0.9989304
LA_D_8220866,1,0.9998627
LA_D_8270902,1,0.9924404
LA_D_8371178,1,0.9989222
LA_D_8440843,1,0.9989629
LA_D_8457325,1,0.99532145
LA_D_8596240,1,0.9981156
LA_D_8623607,1,0.9606809
LA_D_8637288,1,0.99915755
LA_D_8745130,1,0.99726593
LA_D_8773329,1,0.9950748
LA_D_8879292,1,0.99946004
LA_D_8880302,1,0.985183
LA_D_8931596,1,0.99986404
LA_D_9035942,1,0.9924016
LA_D_9042253,1,0.9982179
LA_D_9080371,1,0.9996334
LA_D_9113299,1,0.99986273
LA_D_9118659,1,0.99953383
LA_D_9160310,1,0.99714154
LA_D_9224096,1,0.98867476
LA_D_9240035,1,0.99243194
LA_D_9241530,1,0.98390996
LA_D_9260902,1,0.7544907
LA_D_9272509,1,0.99980086
LA_D_9330492,1,0.98347634
LA_D_9359637,1,0.98316485
LA_D_9554132,1,0.9999236
LA_D_9664656,1,0.99895793
LA_D_9685348,1,0.9998157
LA_D_9752146,1,0.99871117
LA_D_9883591,1,0.9996667
LA_D_1084356,1,0.998674
LA_D_1086391,1,0.998475
LA_D_1123614,1,0.99990314
LA_D_1281950,1,0.99967533
LA_D_1313431,1,0.99969554
LA_D_1336221,1,0.999261
LA_D_1389698,1,0.99741304
LA_D_1445468,1,0.9998685
LA_D_1459930,1,0.998454
LA_D_1481335,1,0.9993686
LA_D_1494418,1,0.99916285
LA_D_1517231,1,0.99981946
LA_D_1541519,1,0.99938864
LA_D_1558714,1,0.99914724
LA_D_1736286,1,0.9998016
LA_D_1803008,1,0.99982476
LA_D_1805739,1,0.9993532
LA_D_1859048,1,0.9923135
LA_D_1881724,1,0.9993728
LA_D_1930138,1,0.99947274
LA_D_1964638,1,0.9994401
LA_D_2053527,1,0.9995903
LA_D_2324235,1,0.99428415
LA_D_2462521,1,0.9723223
LA_D_2534849,1,0.99982935
LA_D_2658622,1,0.99965394
LA_D_2690780,1,0.99986464
LA_D_2832141,1,0.99982715
LA_D_2863133,1,0.99878025
LA_D_2884522,1,0.99642444
LA_D_2896345,1,0.9993578
LA_D_2923426,1,0.9995952
LA_D_2996584,1,0.9996425
LA_D_3025684,1,0.99989545
LA_D_3247685,1,0.9929734
LA_D_3262859,1,0.9995597
LA_D_3264696,1,0.9995318
LA_D_3268836,1,0.99969983
LA_D_3348941,1,0.998595
LA_D_3399790,1,0.9998108
LA_D_3599443,1,0.9990317
LA_D_3623206,1,0.99972403
LA_D_3655500,1,0.99991494
LA_D_3731175,1,0.9995134
LA_D_3851855,1,0.9993012
LA_D_3857058,1,0.9981089
LA_D_3898085,1,0.99972296
LA_D_3922266,1,0.9978819
LA_D_3933506,1,0.99979085
LA_D_4014487,1,0.99978477
LA_D_4016003,1,0.99983853
LA_D_4021573,1,0.99697787
LA_D_4076814,1,0.993875
LA_D_4123677,1,0.99962294
LA_D_4146741,1,0.9986989
LA_D_4168527,1,0.9999112
LA_D_4248918,1,0.9999093
LA_D_4279522,1,0.99815416
LA_D_4338785,1,0.996157
LA_D_4411754,1,0.99551255
LA_D_4441987,1,0.99994886
LA_D_4462615,1,0.9985817
LA_D_4552327,1,0.99878395
LA_D_4580301,1,0.9999243
LA_D_4644831,1,0.9990174
LA_D_4771783,1,0.9998342
LA_D_4894198,1,0.99977297
LA_D_4903304,1,0.9999481
LA_D_4969859,1,0.9998312
LA_D_5026692,1,0.99973625
LA_D_5135042,1,0.99947804
LA_D_5212614,1,0.9987666
LA_D_5248127,1,0.99907917
LA_D_5248372,1,0.9995527
LA_D_5383174,1,0.99966806
LA_D_5438251,1,0.9995734
LA_D_5513082,1,0.9995205
LA_D_5521568,1,0.99869704
LA_D_5545146,1,0.999307
LA_D_5561293,1,0.99955565
LA_D_5691072,1,0.99869716
LA_D_5695691,1,0.9960088
LA_D_5734480,1,0.9997148
LA_D_5747580,1,0.99951035
LA_D_5790567,1,0.9978726
LA_D_5863611,1,0.99816656
LA_D_5932613,1,0.99956894
LA_D_5947257,1,0.998511
LA_D_5962580,1,0.9996997
LA_D_6043519,1,0.9988196
LA_D_6308295,1,0.9998544
LA_D_6460049,1,0.99977773
LA_D_6479457,1,0.9992434
LA_D_6492056,1,0.9899332
LA_D_6497625,1,0.95729506
LA_D_6672477,1,0.998063
