utt_id,label,p_bonafide
LA_D_6288751,1,0.8580295
LA_D_6289915,1,0.62207276
LA_D_6303389,1,0.74719214
LA_D_6353335,1,0.60192394
LA_D_6386877,1,0.22925498
LA_D_6453794,1,0.8369446
LA_D_6455651,1,0.19695505
LA_D_6458898,1,0.7632512
LA_D_6459646,1,0.9235086
LA_D_6478834,1,0.59286517
LA_D_6700006,1,0.9350607
LA_D_6754294,1,0.85609865
LA_D_6818564,1,0.94194806
LA_D_6912038,1,0.73253113
LA_D_7153745,1,0.7655503
LA_D_7172970,1,0.14330319
LA_D_7179829,1,0.6035184
LA_D_7376093,1,0.8569726
LA_D_7501292,1,0.7444177
LA_D_7512726,1,0.4785785
LA_D_7534463,1,0.8821012
LA_D_7544405,1,0.9408949
LA_D_7565232,1,0.41465473
LA_D_7573423,1,0.6730935
LA_D_7612426,1,0.9147933
LA_D_7622198,1,0.77856785
LA_D_7691845,1,0.8971471
LA_D_7712846,1,0.32857484
LA_D_7755990,1,0.5677947
LA_D_7758267,1,0.8603696
LA_D_7787517,1,0.7998673
LA_D_7798955,1,0.95432174
LA_D_7870292,1,0.06042658
LA_D_8034204,1,0.22433104
LA_D_8199784,1,0.15758032
LA_D_8272605,1,0.809836
LA_D_8305753,1,0.15419422
LA_D_8430669,1,0.52876383
LA_D_8693177,1,0.6881859
LA_D_8699257,1,0.7237352
LA_D_8713325,1,0.75770575
LA_D_8716023,1,0.29910955
LA_D_8988565,1,0.8289077
LA_D_9042964,1,0.4190617
LA_D_9239572,1,0.57227767
LA_D_9288302,1,0.34285837
LA_D_9303165,1,0.82969856
LA_D_9462553,1,0.43289798
LA_D_9560424,1,0.82450086
LA_D_9584404,1,0.89982224
LA_D_9620410,1,0.7905738
LA_D_9631448,1,0.3188896
LA_D_9726894,1,0.64540166
LA_D_9954386,1,0.041727774
LA_D_9993956,1,0.68066293
LA_D_1121887,1,0.8456259
LA_D_1133168,1,0.18399474
LA_D_1232613,1,0.33557343
LA_D_1306387,1,0.4277999
LA_D_1330775,1,0.8079155
LA_D_1335445,1,0.10311491
LA_D_1427710,1,0.8708649
LA_D_1503604,1,0.54456514
LA_D_1523180,1,0.9402127
LA_D_1523483,1,0.69984496
LA_D_1565390,1,0.8276385
LA_D_1770174,1,0.57822406
LA_D_1812623,1,0.30770025
LA_D_1833652,1,0.31259495
LA_D_1882065,1,0.3904048
LA_D_1898207,1,0.8738711
LA_D_1983415,1,0.9222482
LA_D_1997529,1,0.234859
LA_D_2002365,1,0.4216352
LA_D_2062744,1,0.90441746
LA_D_2096892,1,0.7133912
LA_D_2143384,1,0.954948
LA_D_2255247,1,0.75108457
LA_D_2382522,1,0.815728
LA_D_2518822,1,0.10683764
LA_D_2688414,1,0.77345777
LA_D_2753816,1,0.7585625
LA_D_2842063,1,0.31562626
LA_D_2905424,1,0.046047527
LA_D_2924504,1,0.92436165
LA_D_2934981,1,0.5432736
LA_D_3044379,1,0.94667614
LA_D_3062025,1,0.6019905
LA_D_3117119,1,0.4395692
LA_D_3124251,1,0.432549
LA_D_3194286,1,0.9210784
LA_D_3210739,1,0.90731734
LA_D_3250253,1,0.36726335
LA_D_3280853,1,0.33048075
LA_D_3383198,1,0.8924695
LA_D_3444541,1,0.79394716
LA_D_3547035,1,0.70544225
LA_D_3576459,1,0.41244712
LA_D_3668484,1,0.5110816
LA_D_3698358,1,0.48864734
LA_D_3733779,1,0.85067326
LA_D_3887452,1,0.1631676
LA_D_3981584,1,0.9086677
LA_D_4057142,1,0.7284609
LA_D_4101216,1,0.7392875
LA_D_4154887,1,0.26132825
LA_D_4166644,1,0.8959267
LA_D_4221800,1,0.56896216
LA_D_4401633,1,0.34740552
LA_D_4433509,1,0.7086601
LA_D_4475626,1,0.27759963
LA_D_4530450,1,0.54964304
LA_D_4551336,1,0.32336766
LA_D_4626331,1,0.38251004
LA_D_4698419,1,0.79154825
LA_D_4813520,1,0.2270067
LA_D_4816127,1,0.65965223
LA_D_4818528,1,0.8944225
LA_D_4961315,1,0.3377464
LA_D_4966083,1,0.6771156
LA_D_5018258,1,0.66751266
LA_D_5021244,1,0.74389297
LA_D_5250042,1,0.92415243
LA_D_5262821,1,0.24050279
LA_D_5332359,1,0.4193666
LA_D_5441778,1,0.7772885
LA_D_5463411,1,0.5536505
LA_D_5490757,1,0.7078991
LA_D_5502506,1,0.912472
LA_D_5512289,1,0.85832256
LA_D_5623559,1,0.33094853
LA_D_5631850,1,0.6132092
LA_D_5725878,1,0.95719284
LA_D_5824998,1,0.088721484
LA_D_5925659,1,0.2648229
LA_D_6120152,1,0.67295724
LA_D_6178956,1,0.6275984
LA_D_6291738,1,0.43306276
LA_D_6310267,1,0.5217988
LA_D_6324927,1,0.8296201
LA_D_6503475,1,0.6328006
LA_D_6515867,1,0.55829394
LA_D_6518159,1,0.8264054
LA_D_6561538,1,0.3904578
LA_D_6568071,1,0.6698672
LA_D_6614329,1,0.43221602
LA_D_6741986,1,0.115494534
LA_D_6841789,1,0.19866374
LA_D_6843205,1,0.927095
LA_D_7030281,1,0.78926724
LA_D_7035349,1,0.35432112
LA_D_7057190,1,0.07933891
LA_D_7081771,1,0.5231934
LA_D_7110669,1,0.10113113
LA_D_7164376,1,0.36552787
LA_D_7189280,1,0.17926581
LA_D_7383599,1,0.40742737
LA_D_7423342,1,0.9215125
LA_D_7460902,1,0.5421292
LA_D_7473191,1,0.7075992
LA_D_7570554,1,0.35519293
LA_D_7594892,1,0.9297669
LA_D_7600381,1,0.04497109
LA_D_7605047,1,0.8105943
LA_D_7726114,1,0.64944655
LA_D_7783250,1,0.7805617
LA_D_7989607,1,0.076945744
LA_D_8029227,1,0.83371305
LA_D_8078382,1,0.16150732
LA_D_8179191,1,0.9449513
LA_D_8210054,1,0.82992285
LA_D_8297100,1,0.82003164
LA_D_8302640,1,0.22860545
LA_D_8516589,1,0.32953852
LA_D_8621322,1,0.8294056
LA_D_8672684,1,0.05431984
LA_D_8759407,1,0.20620145
LA_D_8765991,1,0.35327554
LA_D_8767583,1,0.5221085
LA_D_8773029,1,0.0856244
LA_D_8806017,1,0.9073492
LA_D_8978560,1,0.8322559
LA_D_9039771,1,0.6032825
LA_D_9062081,1,0.4262533
LA_D_9076677,1,0.5323965
LA_D_9135294,1,0.117136896
LA_D_9167206,1,0.12906055
LA_D_9374684,1,0.43152416
LA_D_9423080,1,0.7533721
LA_D_9475102,1,0.08870274
LA_D_9716895,1,0.64274824
LA_D_9780696,1,0.8489903
LA_D_9864113,1,0.07989656
LA_D_9945997,1,0.20201246
LA_D_9983276,1,0.95566475
LA_D_1126907,1,0.90302163
LA_D_1130470,1,0.54576
LA_D_1156906,1,0.79008776
LA_D_1238696,1,0.6746809
LA_D_1363243,1,0.8341093
LA_D_1368280,1,0.72459906
LA_D_1374363,1,0.9280634
LA_D_1412552,1,0.9477044
LA_D_1483493,1,0.846174
LA_D_1488449,1,0.6901928
LA_D_1730959,1,0.7714535
LA_D_1733691,1,0.8726367
LA_D_1772237,1,0.96587527
LA_D_1895274,1,0.8943942
LA_D_1918445,1,0.7332037
LA_D_1969568,1,0.80572236
LA_D_1984995,1,0.8021192
LA_D_2105580,1,0.46001196
LA_D_2264682,1,0.63186127
LA_D_2289303,1,0.45653582
LA_D_2370383,1,0.8159429
LA_D_2404405,1,0.976729
LA_D_2417193,1,0.80485743
LA_D_2659066,1,0.9552568
LA_D_2800113,1,0.8944149
LA_D_2812544,1,0.949656
LA_D_2816765,1,0.64550924
LA_D_2844735,1,0.9468417
LA_D_2916024,1,0.9441489
LA_D_3154368,1,0.9005108
LA_D_3205671,1,0.7629612
LA_D_3211435,1,0.9437211
LA_D_3249552,1,0.9379029
LA_D_3250830,1,0.74442244
LA_D_3389737,1,0.9398743
LA_D_3440131,1,0.80720633
LA_D_3513335,1,0.9794891
LA_D_3519840,1,0.671893
LA_D_3570749,1,0.71028286
LA_D_3706083,1,0.88267326
LA_D_3774137,1,0.8580648
LA_D_3857446,1,0.79859376
LA_D_3907778,1,0.62609565
LA_D_4151774,1,0.9703008
LA_D_4156807,1,0.85940206
LA_D_4160962,1,0.60829633
LA_D_4341889,1,0.7732902
LA_D_4356541,1,0.73524344
LA_D_4371142,1,0.8885047
LA_D_4386823,1,0.8671324
LA_D_4520104,1,0.8615066
LA_D_4645660,1,0.7584267
LA_D_4674650,1,0.950982
LA_D_4723086,1,0.8656413
LA_D_4771667,1,0.878319
LA_D_4781086,1,0.9151466
LA_D_4803902,1,0.8413558
LA_D_4945608,1,0.6540989
LA_D_4952493,1,0.85359377
LA_D_5075029,1,0.9553867
LA_D_5090421,1,0.6951184
LA_D_5226379,1,0.5945001
LA_D_5266850,1,0.32759693
LA_D_5312607,1,0.45334744
LA_D_5331264,1,0.92074
LA_D_5341375,1,0.88430613
LA_D_5397319,1,0.87972385
LA_D_5467345,1,0.8170021
LA_D_5497034,1,0.9693501
LA_D_5664870,1,0.5767796
LA_D_5665194,1,0.58460283
LA_D_5769133,1,0.8530287
LA_D_5809254,1,0.82182646
LA_D_5825711,1,0.86562306
LA_D_5834157,1,0.97052413
LA_D_5838540,1,0.81631744
LA_D_5868407,1,0.92234945
LA_D_5879570,1,0.95528656
LA_D_5972627,1,0.9571276
LA_D_6008941,1,0.1432016
LA_D_6046406,1,0.7199197
LA_D_6064218,1,0.9067841
LA_D_6073354,1,0.8904152
LA_D_6092752,1,0.7850473
LA_D_6211330,1,0.6592148
LA_D_6302480,1,0.7251309
LA_D_6338898,1,0.88412184
LA_D_6369583,1,0.78128886
LA_D_6458272,1,0.91140443
LA_D_6509189,1,0.44850296
LA_D_6549159,1,0.62867874
LA_D_6623102,1,0.88640535
LA_D_6626817,1,0.45061234
LA_D_6669736,1,0.5774848
LA_D_6718237,1,0.94601434
LA_D_6810732,1,0.82405615
LA_D_6908091,1,0.8161505
LA_D_6938301,1,0.36966246
LA_D_6963530,1,0.682458
LA_D_7122184,1,0.8818409
LA_D_7130070,1,0.83774525
LA_D_7154479,1,0.786459
LA_D_7179593,1,0.91531044
LA_D_7200791,1,0.9462809
LA_D_7319497,1,0.91198874
LA_D_7385274,1,0.8142675
LA_D_7400680,1,0.483138
LA_D_7449236,1,0.66914105
LA_D_7455119,1,0.82649237
LA_D_7542569,1,0.5506313
LA_D_7560590,1,0.7003804
LA_D_7562190,1,0.9522623
LA_D_7596579,1,0.94751865
LA_D_7640990,1,0.8213523
LA_D_7679169,1,0.77409464
LA_D_7682953,1,0.9809946
LA_D_7718364,1,0.89338696
LA_D_7783712,1,0.7614486
LA_D_7813228,1,0.9077949
LA_D_7841911,1,0.8596402
LA_D_7933208,1,0.8381737
LA_D_7944625,1,0.7452167
LA_D_8033621,1,0.75556016
LA_D_8037199,1,0.8009855
LA_D_8117787,1,0.43337047
LA_D_8161836,1,0.8319264
LA_D_8239123,1,0.51389694
LA_D_8284994,1,0.62224543
LA_D_8365194,1,0.7972808
LA_D_8394417,1,0.8740901
LA_D_8429827,1,0.76627314
LA_D_8473267,1,0.8736677
LA_D_8503024,1,0.6806548
LA_D_8572375,1,0.7369553
LA_D_8591429,1,0.959558
LA_D_8692948,1,0.8674546
LA_D_8696046,1,0.8947739
LA_D_8909861,1,0.83728725
LA_D_8947861,1,0.8641868
LA_D_9065762,1,0.938759
LA_D_9091774,1,0.6622137
LA_D_9117374,1,0.89444995
LA_D_9172298,1,0.46914524
LA_D_9319381,1,0.9388521
LA_D_9408059,1,0.7872226
LA_D_9471952,1,0.94019216
LA_D_9557117,1,0.4854355
LA_D_9700666,1,0.93818706
LA_D_9874897,1,0.87875396
LA_D_9891140,1,0.8889744
LA_D_9897142,1,0.94233
LA_D_9917104,1,0.9147654
LA_D_9924906,1,0.595368
LA_D_9942874,1,0.7345581
LA_D_1129909,1,0.9908667
LA_D_1161800,1,0.8533525
LA_D_1364611,1,0.9550333
LA_D_1380231,1,0.8765922
LA_D_1560273,1,0.9854041
LA_D_1562732,1,0.96530885
LA_D_1607104,1,0.9295764
LA_D_1689082,1,0.7663339
LA_D_1711559,1,0.9851599
LA_D_1885115,1,0.8431352
LA_D_1980534,1,0.83972156
LA_D_2109062,1,0.934831
LA_D_2140323,1,0.9868174
LA_D_2303609,1,0.90547127
LA_D_2311237,1,0.93900263
LA_D_2339825,1,0.96395993
LA_D_2436364,1,0.9131424
LA_D_2441943,1,0.8007263
LA_D_2517022,1,0.8575179
LA_D_2519862,1,0.9325774
LA_D_2525000,1,0.93113637
LA_D_2597748,1,0.90249425
LA_D_2748583,1,0.97120726
LA_D_2839913,1,0.9553725
LA_D_2977005,1,0.9501156
LA_D_2991667,1,0.9632022
LA_D_3005942,1,0.9808234
LA_D_3018635,1,0.8570845
LA_D_3039424,1,0.8741904
LA_D_3174998,1,0.9078827
LA_D_3253942,1,0.9489966
LA_D_3323539,1,0.9793611
LA_D_3329701,1,0.9204289
LA_D_3443703,1,0.9534579
LA_D_3514242,1,0.89581233
LA_D_3559270,1,0.86897904
LA_D_3579781,1,0.86314124
LA_D_3691360,1,0.89562577
LA_D_3746211,1,0.9659024
LA_D_3787464,1,0.9701447
LA_D_3796498,1,0.9042479
LA_D_3986002,1,0.96677864
LA_D_4004968,1,0.95677525
LA_D_4016591,1,0.97618824
LA_D_4021153,1,0.8876458
LA_D_4033093,1,0.91982454
LA_D_4083478,1,0.9771772
LA_D_4246171,1,0.8811208
LA_D_4350271,1,0.84002995
LA_D_4516804,1,0.9336207
LA_D_4571818,1,0.9090302
LA_D_4574274,1,0.83020544
LA_D_4663919,1,0.77963346
LA_D_4667621,1,0.9342277
LA_D_4703340,1,0.8872319
LA_D_4717087,1,0.9122502
LA_D_4776681,1,0.9497594
LA_D_4777626,1,0.97017205
LA_D_4777881,1,0.9831544
LA_D_4968305,1,0.9274816
LA_D_4969607,1,0.9095277
LA_D_5054904,1,0.9758689
LA_D_5146064,1,0.8683983
LA_D_5158638,1,0.93013334
LA_D_5495040,1,0.96001065
LA_D_5503012,1,0.9620493
LA_D_5507210,1,0.9447416
LA_D_5651240,1,0.9275063
LA_D_5724728,1,0.86294127
LA_D_5759383,1,0.9242505
LA_D_5786237,1,0.94922674
LA_D_5833231,1,0.94555885
LA_D_5934426,1,0.89122754
LA_D_6027798,1,0.9547989
LA_D_6032630,1,0.9578266
LA_D_6117748,1,0.9317781
LA_D_6156090,1,0.5620614
LA_D_6236753,1,0.89583135
LA_D_6252124,1,0.9179712
LA_D_6288557,1,0.71840805
LA_D_6292198,1,0.9253522
LA_D_6367157,1,0.88725364
LA_D_6499603,1,0.9499707
LA_D_6520984,1,0.94151396
LA_D_6549373,1,0.91549087
LA_D_6578659,1,0.9281659
LA_D_6622348,1,0.87907404
LA_D_6711434,1,0.9901677
LA_D_6836003,1,0.96387744
LA_D_7015174,1,0.85934204
LA_D_7123406,1,0.8940397
LA_D_7139553,1,0.94468784
LA_D_7152817,1,0.93820155
LA_D_7255005,1,0.88487023
LA_D_7363764,1,0.68518543
LA_D_7380582,1,0.8615267
LA_D_7450739,1,0.8574307
LA_D_7471560,1,0.97637147
LA_D_7618637,1,0.9764232
LA_D_7783288,1,0.8544796
LA_D_7870160,1,0.9841607
LA_D_7919190,1,0.9328391
LA_D_7957211,1,0.9772653
LA_D_8006339,1,0.9884474
LA_D_8031870,1,0.9317906
LA_D_8043080,1,0.87259674
LA_D_8118074,1,0.97493684
LA_D_8130173,1,0.9575169
LA_D_8210164,1,0.91655874
LA_D_8220866,1,0.95454586
LA_D_8270902,1,0.8233975
LA_D_8371178,1,0.90000176
LA_D_8440843,1,0.97068363
LA_D_8457325,1,0.90916395
LA_D_8596240,1,0.9583839
LA_D_8623607,1,0.8899954
LA_D_8637288,1,0.9710381
LA_D_8745130,1,0.7695378
LA_D_8773329,1,0.88428634
LA_D_8879292,1,0.8178571
LA_D_8880302,1,0.6444591
LA_D_8931596,1,0.8912531
LA_D_9035942,1,0.9262571
LA_D_9042253,1,0.7651178
LA_D_9080371,1,0.9209853
LA_D_9113299,1,0.9696647
LA_D_9118659,1,0.93265885
LA_D_9160310,1,0.9633999
LA_D_9224096,1,0.9003981
LA_D_9240035,1,0.913262
LA_D_9241530,1,0.98777205
LA_D_9260902,1,0.83494925
LA_D_9272509,1,0.95633864
LA_D_9330492,1,0.960761
LA_D_9359637,1,0.95724046
LA_D_9554132,1,0.9933993
LA_D_9664656,1,0.878194
LA_D_9685348,1,0.92118204
LA_D_9752146,1,0.9205671
LA_D_9883591,1,0.9721496
LA_D_1084356,1,0.73659885
LA_D_1086391,1,0.72087216
LA_D_1123614,1,0.9443489
LA_D_1281950,1,0.97565645
LA_D_1313431,1,0.9758831
LA_D_1336221,1,0.78376764
LA_D_1389698,1,0.8535066
LA_D_1445468,1,0.9706531
LA_D_1459930,1,0.9335588
LA_D_1481335,1,0.6369629
LA_D_1494418,1,0.8175452
LA_D_1517231,1,0.98057157
LA_D_1541519,1,0.88781613
LA_D_1558714,1,0.8113447
LA_D_1736286,1,0.7837031
LA_D_1803008,1,0.9338824
LA_D_1805739,1,0.8933422
LA_D_1859048,1,0.79554147
LA_D_1881724,1,0.94282854
LA_D_1930138,1,0.91358936
LA_D_1964638,1,0.86604136
LA_D_2053527,1,0.93886226
LA_D_2324235,1,0.895204
LA_D_2462521,1,0.8479789
LA_D_2534849,1,0.78716856
LA_D_2658622,1,0.97321564
LA_D_2690780,1,0.72179705
LA_D_2832141,1,0.8584851
LA_D_2863133,1,0.79529226
LA_D_2884522,1,0.63540995
LA_D_2896345,1,0.7190081
LA_D_2923426,1,0.9626703
LA_D_2996584,1,0.74309236
LA_D_3025684,1,0.7974353
LA_D_3247685,1,0.86875725
LA_D_3262859,1,0.831267
LA_D_3264696,1,0.94395167
LA_D_3268836,1,0.83576566
LA_D_3348941,1,0.8897379
LA_D_3399790,1,0.9585736
LA_D_3599443,1,0.872315
LA_D_3623206,1,0.7113019
LA_D_3655500,1,0.7130718
LA_D_3731175,1,0.7717695
LA_D_3851855,1,0.8220285
LA_D_3857058,1,0.82552123
LA_D_3898085,1,0.8908314
LA_D_3922266,1,0.9215449
LA_D_3933506,1,0.92726505
LA_D_4014487,1,0.9351905
LA_D_4016003,1,0.8432402
LA_D_4021573,1,0.9063353
LA_D_4076814,1,0.66686785
LA_D_4123677,1,0.9478316
LA_D_4146741,1,0.9156036
LA_D_4168527,1,0.9666733
LA_D_4248918,1,0.92304343
LA_D_4279522,1,0.67868286
LA_D_4338785,1,0.9601992
LA_D_4411754,1,0.70580655
LA_D_4441987,1,0.875629
LA_D_4462615,1,0.88645536
LA_D_4552327,1,0.71789944
LA_D_4580301,1,0.89343613
LA_D_4644831,1,0.85647094
LA_D_4771783,1,0.9520131
LA_D_4894198,1,0.9799468
LA_D_4903304,1,0.80978096
LA_D_4969859,1,0.9711292
LA_D_5026692,1,0.7687084
LA_D_5135042,1,0.65364355
LA_D_5212614,1,0.889651
LA_D_5248127,1,0.64856803
LA_D_5248372,1,0.9302797
LA_D_5383174,1,0.9458006
LA_D_5438251,1,0.83024603
LA_D_5513082,1,0.8975069
LA_D_5521568,1,0.8334235
LA_D_5545146,1,0.6860907
LA_D_5561293,1,0.96356624
LA_D_5691072,1,0.9781872
LA_D_5695691,1,0.6906646
LA_D_5734480,1,0.96975535
LA_D_5747580,1,0.6888149
LA_D_5790567,1,0.6129509
LA_D_5863611,1,0.83910114
LA_D_5932613,1,0.96419233
LA_D_5947257,1,0.90874696
LA_D_5962580,1,0.8131631
LA_D_6043519,1,0.59646016
LA_D_6308295,1,0.9363286
LA_D_6460049,1,0.889975
LA_D_6479457,1,0.79342926
LA_D_6492056,1,0.82226473
LA_D_6497625,1,0.5927116
LA_D_6672477,1,0.838524
